exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,57,1056,1,1.0643200054965611,0.04095895883067244,-16.548970066100075,34,3.9114232271398675,0.0,0.5294117647058824,5.193208034921311,-16.446710896661155,-0.10225916943890906,0.0,-0.48372679107826927,-0.0030076226305561487,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,58,1057,0,0.5764866401136807,0.21193108938874114,-39.074974101638055,200,0.25926127030667956,0.0,0.05,0.30733774035534217,-39.03181472131546,-0.043159380322594976,0.0,-0.1951590736065773,-0.00021579690161297488,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,59,1058,1,0.7309225588408674,0.04867262882366307,-17.52785726500616,50,3.0662875340069506,0.0,0.42,4.111519221599085,-17.407701757606624,-0.12015550739953669,0.0,-0.3481540351521325,-0.002403110147990734,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,60,1059,1,1.0946359358688522,0.04539068579975902,-18.3845945325009,31,3.757730605259382,0.0,0.25806451612903225,1.14722670059981,-18.282907264176544,-0.10168726832435525,0.0,-0.589771202070211,-0.003280234462075976,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,61,1060,1,0.9250825611835993,0.044041105985564974,-16.21409494772699,40,2.7889476097794628,0.0,0.45,4.618744482663705,-16.125528198786288,-0.08856674894069165,0.0,-0.4031382049696572,-0.002214168723517291,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,62,1061,1,1.00504388653984,0.04124178119949976,-18.510130022887022,41,3.47642480359247,0.0,0.5609756097560976,5.913606696143404,-18.39725797888882,-0.1128720439982044,0.0,-0.44871360924119075,-0.0027529766828830343,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,63,1062,1,0.6187191077950714,0.04689928519131444,-7.869526639496696,24,2.1459143069480384,0.0,0.25,0.9592802613456634,-7.828934995795588,-0.0405916437011086,0.0,-0.32620562482481613,-0.0016913184875461916,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,64,1063,1,1.107975929471139,0.04719147569884356,-19.135758384861475,34,3.4588610096813337,0.0,0.35294117647058826,1.8563966931616596,-19.04404020930422,-0.09171817555725251,0.0,-0.5601188296854183,-0.002697593398742721,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,65,1064,1,1.0278344685134335,0.030853278184256996,-16.170965244472836,31,3.5781561401942223,0.0,0.3548387096774194,2.059269949445409,-16.0826609247678,-0.08830431970503641,0.0,-0.5187955137021871,-0.0028485264420979486,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,66,1065,1,1.1352468219323257,0.03586738588771685,-19.673153520215617,35,3.4921273547300844,0.0,0.2857142857142857,1.9366182938920076,-19.577144438261275,-0.09600908195433908,0.0,-0.5593469839503221,-0.002743116627266831,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,67,1066,1,0.6775058763799435,0.04567684771172035,-12.10026153517977,38,1.2176280342019727,0.0,0.2894736842105263,1.66747618598053,-12.060911329873925,-0.03935020530584289,0.0,-0.31739240341773484,-0.0010355317185748128,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,68,1067,1,1.0314133843632054,0.04724921809371422,-16.844382927771314,32,3.3900998246802585,0.0,0.375,1.8605757833718866,-16.759838533869516,-0.08454439390179373,0.0,-0.5237449541834224,-0.002642012309431054,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,69,1068,0,0.6600209025852634,0.2469388575478477,-46.58353847644177,200,0.3387381352948599,0.0,0.05,0.30286909614385327,-46.531134127586924,-0.05240434885484697,0.0,-0.23265567063793463,-0.00026202174427423483,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,70,1069,1,0.8643690989172811,0.04830569938669233,-14.013388615290769,35,2.197112334732047,0.0,0.3142857142857143,2.7789491035376344,-13.954416304065342,-0.058972311225417774,0.0,-0.3986976086875812,-0.0016849231778690793,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,71,1070,1,0.9768914866781121,0.03893500431991134,-17.63747885687775,40,3.6571918404054173,0.0,0.65,7.378984170929826,-17.51930846176889,-0.11817039510884374,0.0,-0.43798271154422225,-0.0029542598777210936,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,72,1071,1,0.591145537004604,0.04635542167472648,-7.293762607818537,27,1.8077762144347689,0.0,0.37037037037037035,2.3179908710172663,-7.254936855452017,-0.03882575236652207,0.0,-0.26870136501674136,-0.001437990828389706,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,73,1072,1,1.1887009252577672,0.02597042557547274,-20.72117722601145,34,4.030403854757621,0.0,0.35294117647058826,1.8919211542529715,-20.610196352305344,-0.110980873706096,0.0,-0.6061822456560395,-0.003264143344296941,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,74,1073,1,0.8261282475867097,0.04482785604815272,-11.548466658468328,28,2.816823401039101,0.0,0.42857142857142855,2.155534418924175,-11.48905213512826,-0.05941452334006505,0.0,-0.410323290540295,-0.0021219472621451805,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,75,1074,0,0.8652098914361099,0.2893608737524897,-56.892395428134165,200,0.5430675741057152,0.0,0.05,0.2778263357923955,-56.808692853481546,-0.08370257465261229,0.0,-0.28404346426740773,-0.0004185128732630614,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,76,1075,1,0.2158271449945717,0.046744627298789594,-4.971789265608654,36,1.7986235027545965,0.0,0.19444444444444445,0.8535113305245754,-4.92278493191306,-0.049004333695595544,0.0,-0.13674402588647389,-0.0013612314915443207,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,77,1076,1,1.0875741541009585,0.04678491617067692,-18.204317640253848,35,4.515760704940758,0.0,0.7428571428571429,6.386354664622593,-18.08072755947333,-0.12359008078051989,0.0,-0.5165922159849523,-0.003531145165157711,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,78,1077,1,0.3699742120609279,0.046920785466203895,-7.137688891737613,36,2.54333371222804,0.0,0.3888888888888889,2.5040332637620732,-7.069329772222011,-0.06835911951560268,0.0,-0.19637027145061142,-0.0018988644309889634,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,79,1078,1,1.0392947151442193,0.04643935018437719,-17.78272499892861,37,4.740972954163302,0.0,0.8918918918918919,8.670467786805842,-17.643986710799005,-0.13873828812961234,0.0,-0.4768645056972704,-0.0037496834629624958,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,80,1079,0,0.32615708261615645,0.16927954140089949,-30.738590883889092,200,0.13189100083676591,0.0,0.025,0.07440201938409867,-30.71700895080359,-0.021581933085519343,0.0,-0.15358504475401794,-0.00010790966542759672,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,81,1080,1,1.1965604744429705,0.03604197322525738,-21.026855936814947,34,3.913986401917497,0.0,0.2647058823529412,1.7268762286799797,-20.917106574297048,-0.10974936251790171,0.0,-0.6152090168910896,-0.003227922426997109,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,82,1081,1,0.6675687157987544,0.04874395837850259,-15.405431892352334,45,4.31354076665361,0.0,0.5111111111111111,4.804722947075059,-15.251705293056945,-0.1537265992953903,0.0,-0.3389267842901543,-0.003416146651008673,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,83,1082,1,1.0474727085547537,0.03360196112254408,-16.52413987146594,31,3.657637935741145,0.0,0.3548387096774194,2.0783177235537997,-16.434207742260813,-0.08993212920512655,0.0,-0.5301357336213166,-0.0029010364259718243,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,84,1083,1,1.1738128730813229,0.048525876315159144,-21.08405774871324,32,4.098813556318885,0.0,0.15625,1.117228787919862,-20.96492424778109,-0.11913350093215144,0.0,-0.6551538827431591,-0.0037229219041297326,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,85,1084,1,0.8256485663132449,0.04343560738303669,-13.143934148762051,34,1.9573973249828092,0.0,0.2647058823529412,1.584914264809438,-13.09414695402314,-0.04978719473891956,0.0,-0.3851219692359747,-0.0014643292570270458,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,86,1085,1,0.8950488876108053,0.039614003999033684,-12.613285099729868,28,3.303818053797588,0.0,0.39285714285714285,2.169595899941689,-12.542233333833188,-0.07105176589668204,0.0,-0.44793690477975673,-0.002537563067738644,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,87,1086,1,1.134448820333845,0.037454216571960575,-20.304339334654898,32,4.153111567478228,0.0,0.21875,1.1895884230266847,-20.184748724829166,-0.11959060982572149,0.0,-0.6307733976509114,-0.0037372065570537966,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,88,1087,0,0.422187254241046,0.1533277265522349,-28.66147916368208,200,0.3984760126370841,0.0,0.095,0.5950158732482388,-28.592386901088588,-0.06909226259350609,0.0,-0.14296193450544295,-0.00034546131296753045,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,89,1088,1,0.8803292744902398,0.049553337191355934,-14.036063155831188,34,2.300730373921889,0.0,0.3235294117647059,2.4670735007068387,-13.977606954424285,-0.058456201406908256,0.0,-0.4111060868948319,-0.0017193000413796547,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,90,1089,1,1.2038586159298994,0.029748888791730186,-21.14882323921014,34,4.069928915199937,0.0,0.3235294117647059,1.9275270578785164,-21.0357344518877,-0.11308878732243345,0.0,-0.618698072114344,-0.003326140803600984,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,91,1090,0,0.4343028005126007,0.17846535363126884,-32.93142533083316,200,0.2500705883196178,0.0,0.05,0.3037359365339163,-32.88954893206158,-0.04187639877158912,0.0,-0.1644477446603079,-0.00020938199385794561,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,92,1091,1,1.0945220550411678,0.04466481610218775,-18.16122155353545,31,3.804212140320329,0.0,0.25806451612903225,1.3797903116899775,-18.060661073985163,-0.1005604795502881,0.0,-0.5826019701285536,-0.0032438864371060676,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,93,1092,1,1.2624869736210098,0.03146958834116055,-23.056061978816626,34,4.175834831297356,0.0,0.20588235294117646,1.2935257636070938,-22.929573815371235,-0.12648816344539499,0.0,-0.6743992298638598,-0.0037202401013351465,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,94,1093,1,0.7565606746311314,0.028029967284279526,-10.927614256366356,27,2.581496004781481,0.0,0.14814814814814814,0.5512333420751153,-10.865973207451582,-0.06164104891477434,0.0,-0.40244345212783633,-0.002283001811658309,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,95,1094,1,1.1889263060605313,0.027751597543446485,-20.441681451045078,33,4.034977684064641,0.0,0.24242424242424243,1.630603610355434,-20.327880957866522,-0.1138004931785574,0.0,-0.6159963926626219,-0.003448499793289618,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,96,1095,1,0.0874785614786664,0.04875686617969046,-0.33402275818263183,5,3.5509293503315127,0.0,0.8,2.9068671461717415,-0.3209863520180957,-0.0130364061645361,0.0,-0.06419727040361914,-0.00260728123290722,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,97,1096,1,1.026287014637623,0.044086512476848735,-16.478200494994418,30,3.5189875100661565,0.0,0.2,1.1545375752020315,-16.38703370842291,-0.09116678657150343,0.0,-0.5462344569474303,-0.003038892885716781,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,98,1097,1,0.5651887848950846,0.046908169230877254,-12.320911465061329,42,2.4282340479165336,0.0,0.21428571428571427,1.5397183206080094,-12.24122999719642,-0.07968146786490658,0.0,-0.2914578570761052,-0.0018971778063072997,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,99,1098,0,0.43761630613955493,0.14322204609429715,-27.226083524014925,200,0.35055475703872285,0.0,0.065,0.4426578914914625,-27.16755218833193,-0.0585313356829931,0.0,-0.13583776094165964,-0.0002926566784149655,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,100,1099,1,0.9366265469736856,0.04523813348488796,-22.066647812154326,52,3.3930110075385005,0.0,0.4807692307692308,5.329100339357482,-21.926660383562297,-0.13998742859202756,0.0,-0.4216665458377365,-0.0026920659344620685,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,101,1100,0,0.4201386595527947,0.18082635873680186,-33.26548805691194,200,0.23895670543573563,0.0,0.05,0.25393312048223415,-33.225158215557926,-0.0403298413540238,0.0,-0.16612579107778963,-0.00020164920677011902,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,102,1101,1,0.9586634490491293,0.04343520947982874,-17.973896809325304,42,3.420731888244874,0.0,0.6190476190476191,7.001277495055804,-17.857373697164213,-0.11652311216109272,0.0,-0.4251755642181956,-0.0027743598133593505,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,103,1102,1,0.6095441392190114,0.0460918251292613,-7.890737392595365,24,2.0850157297766363,0.0,0.16666666666666666,0.6728609583452062,-7.84984076282842,-0.040896629766945816,0.0,-0.3270766984511842,-0.001704026240289409,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,104,1103,1,0.840085156956012,0.045417572720370926,-15.154932416935633,41,1.9091809707243392,0.0,0.4146341463414634,3.4437529286058686,-15.088924439480762,-0.06600797745487945,0.0,-0.3680225473044088,-0.0016099506696312061,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,105,1104,1,0.7397659412942862,0.04760677234927182,-9.73262817697583,27,2.6047986972114607,0.0,0.3333333333333333,2.2308832658529334,-9.680157513223417,-0.052470663752411974,0.0,-0.358524352341608,-0.001943357916755999,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,106,1105,1,1.0521886846250936,0.04837880457953309,-16.31979555244096,30,3.8153502397775214,0.0,0.4,2.2048520562790745,-16.227533176956435,-0.09226237548451868,0.0,-0.5409177725652144,-0.0030754125161506227,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,107,1106,1,0.30608713521619063,0.04083363201911481,-3.1070694292918777,19,0.9032771829178489,0.0,0.3157894736842105,0.7350097818725011,-3.0924859077997153,-0.014583521492162492,0.0,-0.16276241619998502,-0.0007675537627453943,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,108,1107,1,1.2293090848720396,0.04781865253560361,-21.778713248129534,34,3.9510565643765045,0.0,0.2647058823529412,1.7011398337341195,-21.666497179419093,-0.1122160687104332,0.0,-0.6372499170417381,-0.003300472609130388,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,109,1108,1,0.32088610754772406,0.04837113580547788,-3.448988836068066,19,1.687581649957948,0.0,0.3157894736842105,0.6261053840836512,-3.4244069624708926,-0.024581873597174005,0.0,-0.18023194539320486,-0.001293782820903895,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,110,1109,1,0.552687398654122,0.044623505898272554,-11.581004783019056,41,2.2605360763757867,0.0,0.24390243902439024,1.5665134856186382,-11.509428438804903,-0.07157634421416093,0.0,-0.2807177668001196,-0.0017457644930283153,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,111,1110,1,1.2218047917326418,0.03849813929037474,-22.592046090556106,33,4.235867115969712,0.0,0.18181818181818182,1.1806098436179566,-22.465378884436806,-0.1266672061192956,0.0,-0.6807690571041456,-0.0038384001854332,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,112,1111,1,1.0029371574484107,0.04682115872387785,-19.383133713688675,42,3.0698607399818743,0.0,0.5476190476190477,5.050657228609119,-19.280476829210482,-0.10265688447818759,0.0,-0.4590589721240591,-0.0024442115351949426,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
