exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,57,1056,1,1.0643200054965611,0.047340991147379254,-18.901058420792186,39,4.420909724849909,0.0,0.6666666666666666,7.563060189994249,-18.764034132729783,-0.13702428806240285,0.0,-0.4811290803264047,-0.003513443283651355,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,58,1057,1,0.5764866401136807,0.04778977867418297,-8.766992341788391,35,1.3042268678317983,0.0,0.2857142857142857,1.758911850117228,-8.729056046929621,-0.037936294858770765,0.0,-0.24940160134084632,-0.0010838941388220218,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,59,1058,1,0.7309225588408674,0.04809117159916355,-15.884813047794964,45,2.8574926244445886,0.0,0.28888888888888886,2.8899883339019223,-15.786106917648453,-0.09870613014651061,0.0,-0.3508023759477434,-0.002193469558811347,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,60,1059,1,1.0946359358688522,0.04143092329251383,-18.375838306194122,32,3.9200413049310727,0.0,0.34375,1.5559514897248703,-18.27260733166544,-0.10323097452867809,0.0,-0.571018979114545,-0.0032259679540211903,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,61,1060,1,0.9250825611835993,0.04626522348310263,-16.99301807055857,41,2.2357127447163356,0.0,0.36585365853658536,3.469222209456754,-16.9197620339374,-0.07325603662117797,0.0,-0.41267712277896096,-0.0017867326005165359,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,62,1061,1,1.00504388653984,0.04233446663889246,-20.010264385133656,45,3.6795069998081784,0.0,0.6666666666666666,7.253645696633997,-19.876034821188338,-0.1342295639453281,0.0,-0.4416896626930742,-0.0029828791987850686,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,63,1062,1,0.6187191077950714,0.03182324665963392,-7.7129453183901395,25,2.385046028734361,0.0,0.32,1.4631151973412857,-7.668785843771605,-0.044159474618535685,0.0,-0.3067514337508642,-0.0017663789847414274,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,64,1063,1,1.107975929471139,0.03844011584232574,-18.950497020902645,35,3.8175220556169687,0.0,0.42857142857142855,2.6221681461924597,-18.847717046449052,-0.1027799744535894,0.0,-0.5385062013271158,-0.0029365706986739827,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,65,1064,1,1.0278344685134335,0.04759663591854626,-16.607537856820453,32,3.305570461693583,0.0,0.34375,1.8909381097001732,-16.524556497060615,-0.0829813597598328,0.0,-0.5163923905331442,-0.002593167492494775,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,66,1065,1,1.1352468219323257,0.044192871285555095,-19.234656560617413,35,3.7099890036769887,0.0,0.2857142857142857,2.545103554585594,-19.134153259677532,-0.10050330093987182,0.0,-0.5466900931336438,-0.002871522883996338,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,67,1066,1,0.6775058763799435,0.04961388017551603,-12.182314380775816,39,1.5489658467751066,0.0,0.3333333333333333,2.3608452682910603,-12.131771817267504,-0.05054256350831002,0.0,-0.3110710722376283,-0.001295963166879744,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,68,1067,1,1.0314133843632054,0.041637215863454494,-17.32016435094123,34,3.030086390492383,0.0,0.29411764705882354,1.5950779434135167,-17.240401601627436,-0.07976274931379468,0.0,-0.5070706353419834,-0.002345963215111608,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,69,1068,1,0.6600209025852634,0.041679960642563414,-9.606012609515304,32,1.4669060476067077,0.0,0.3125,1.8670643755849428,-9.56745251078961,-0.03856009872569814,0.0,-0.2989828909621753,-0.001205003085178067,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,70,1069,1,0.8643690989172811,0.04161513775291234,-13.479321725815465,36,2.613192119740288,0.0,0.3888888888888889,3.6421085713381305,-13.405932550817257,-0.07338917499820895,0.0,-0.37238701530047935,-0.002038588194394693,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,71,1070,1,0.9768914866781121,0.04603519924775635,-17.847539788796237,41,3.6758375474687903,0.0,0.6341463414634146,7.212100415129149,-17.72598327617321,-0.12155651262303648,0.0,-0.43234105551641977,-0.0029647929908057677,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,72,1071,1,0.591145537004604,0.04571540096076063,-7.43550672592198,28,1.8416489606709063,0.0,0.35714285714285715,2.236983990892452,-7.394487405272839,-0.0410193206491414,0.0,-0.2640888359026014,-0.0014649757374693357,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,73,1072,1,1.1887009252577672,0.03536970396525075,-21.291800348284223,36,3.6149948488230574,0.0,0.2777777777777778,1.5760058034106033,-21.18630512110673,-0.10549522717748576,0.0,-0.588508475586298,-0.0029304229771523822,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,74,1073,1,0.8261282475867097,0.0425530505517494,-11.722463456673745,29,2.780711765201997,0.0,0.41379310344827586,2.0912034002144675,-11.66158292552439,-0.06088053114935882,0.0,-0.40212354915601345,-0.002099328660322718,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,75,1074,1,0.8652098914361099,0.04709260865218354,-14.447748832848399,35,2.060620316967984,0.0,0.2571428571428571,1.5466202393157218,-14.39363767613889,-0.05411115670951444,0.0,-0.41124679074682546,-0.0015460330488432697,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,76,1075,1,0.2158271449945717,0.04912817664791152,-4.707909458523931,34,1.9103448393039366,0.0,0.17647058823529413,0.7094017591363689,-4.6576445008426965,-0.050264957681236705,0.0,-0.13698954414243225,-0.0014783811082716679,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,77,1076,1,1.0875741541009585,0.04372244838773624,-19.29590569665614,39,4.5652883625297935,0.0,0.717948717948718,7.594983046779246,-19.15424871512315,-0.1416569815329924,0.0,-0.4911345824390551,-0.0036322302957177534,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,78,1077,1,0.3699742120609279,0.04763842787267231,-7.3999676223307205,38,2.4679573849321756,0.0,0.42105263157894735,2.4050224662914466,-7.329251620763081,-0.0707160015676386,0.0,-0.19287504265166003,-0.0018609474096747001,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,79,1078,1,1.0392947151442193,0.045866777441021016,-18.729419490971264,40,4.205503173885127,0.0,0.675,7.391800609069652,-18.595347058283473,-0.13407243268778707,0.0,-0.46488367645708684,-0.0033518108171946767,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,80,1079,1,0.32615708261615645,0.044181476232034354,-3.9957024770870255,24,0.7232643293120589,0.0,0.16666666666666666,0.5645442048362609,-3.9816922202358707,-0.014010256851155058,0.0,-0.16590384250982795,-0.0005837607021314607,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,81,1080,1,1.1965604744429705,0.04348544724303051,-21.634249069331894,36,3.54512851948586,0.0,0.25,1.4612144124691948,-21.52935738649135,-0.10489168284054096,0.0,-0.5980377051803152,-0.002913657856681693,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,82,1081,1,0.6675687157987544,0.04591454869437496,-15.851288900874383,46,5.4233788711566,0.0,0.7608695652173914,8.531752859753665,-15.659600496800712,-0.19168840407366622,0.0,-0.3404260977565372,-0.0041671392189927435,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,83,1082,1,1.0474727085547537,0.04875684484891003,-16.65873268062459,31,3.637414580100791,0.0,0.3548387096774194,2.0564648141967,-16.569670113544888,-0.08906256707970674,0.0,-0.5345054875337061,-0.0028729860348292494,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,84,1083,1,1.1738128730813229,0.04649943012273846,-21.206750088937834,33,3.9129623236862043,0.0,0.15151515151515152,1.0269419101087287,-21.088534454098898,-0.11821563483893209,0.0,-0.6390464986090575,-0.003582291964816124,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,85,1084,1,0.8256485663132449,0.04693035405088931,-12.946940902958596,34,2.1160818023119354,0.0,0.23529411764705882,1.8246255278348702,-12.893017356494438,-0.05392354646416329,0.0,-0.3792063928380717,-0.001585986660710685,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,86,1085,1,0.8950488876108053,0.034100187931496065,-12.779530607618062,29,3.2229940238163186,0.0,0.3793103448275862,2.0947012791040867,-12.707828359083539,-0.07170224853452065,0.0,-0.43820097789943235,-0.002472491328776574,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,87,1086,1,1.134448820333845,0.040372452164139976,-20.412287324953375,33,3.973609797546027,0.0,0.18181818181818182,1.052094782464527,-20.293926890290464,-0.1183604346629183,0.0,-0.6149674815239534,-0.0035866798382702516,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,88,1087,1,0.422187254241046,0.048621152936572105,-5.6167217388546264,31,1.4708740214261795,0.0,0.3548387096774194,1.9354699796276367,-5.579706249081308,-0.03701548977331644,0.0,-0.17999052416391317,-0.0011940480572037561,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,89,1088,1,0.8803292744902398,0.04103237114922995,-13.928700396632056,36,2.5947278979596335,0.0,0.3611111111111111,3.3451372875563603,-13.856621518488135,-0.07207887814391875,0.0,-0.3849061532913371,-0.0020021910595532984,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,90,1089,1,1.2038586159298994,0.03812092257993204,-21.67832665385135,36,3.7250246362416886,0.0,0.2777777777777778,1.6255573201983662,-21.569915778715067,-0.10841087513628257,0.0,-0.5991643271865297,-0.0030114131982300714,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,91,1090,1,0.4343028005126007,0.04841250542139444,-5.626435439776232,28,1.3266624874077668,0.0,0.2857142857142857,1.6629613677149275,-5.595360803233511,-0.031074636542722092,0.0,-0.19983431440119684,-0.0011098084479543603,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,92,1091,1,1.0945220550411678,0.04040464587445263,-17.90229429004826,32,3.8778539912819308,0.0,0.28125,1.7444013579740678,-17.800363517621452,-0.10193077242680569,0.0,-0.5562613599256704,-0.003185336638337678,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,93,1092,1,1.2624869736210098,0.04794100824835752,-23.510293754040237,36,3.850048337656023,0.0,0.16666666666666666,1.115074613712756,-23.388146010204064,-0.12214774383617874,0.0,-0.6496707225056685,-0.0033929928843382984,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,94,1093,1,0.7565606746311314,0.039255494952784534,-10.851839744014958,27,2.598389414103472,0.0,0.18518518518518517,0.6623639569247499,-10.791566076121603,-0.06027366789336007,0.0,-0.3996876324489482,-0.002232358070124447,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,95,1094,1,1.1889263060605313,0.042216213932279624,-20.89513547799395,35,3.761079636157369,0.0,0.2571428571428571,1.5395025325773777,-20.784966087659534,-0.11016939033441069,0.0,-0.5938561739331295,-0.0031476968666974484,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,96,1095,1,0.0874785614786664,0.04697303623244374,-0.32718455619468095,5,3.2230574527826534,0.0,1.0,3.3578363235614503,-0.3149105756635385,-0.012273980531142445,0.0,-0.0629821151327077,-0.002454796106228489,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,97,1096,1,1.026287014637623,0.037597203460844754,-16.239735111956815,31,3.5512068118968836,0.0,0.25806451612903225,1.4515051810357893,-16.147635330887674,-0.09209978106913758,0.0,-0.5208914622866991,-0.002970960679649599,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,98,1097,1,0.5651887848950846,0.0461280849826452,-12.389024087906291,43,2.6804885217203296,0.0,0.37209302325581395,2.279666618012502,-12.301255835428254,-0.08776825247804118,0.0,-0.28607571710298263,-0.0020411221506521204,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,99,1098,1,0.43761630613955493,0.04734464210703432,-6.350225799732917,33,1.852098653857698,0.0,0.45454545454545453,2.6643092718872747,-6.301002057305168,-0.04922374242774916,0.0,-0.19093945628197478,-0.0014916285584166413,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,100,1099,1,0.9366265469736856,0.04523157610749512,-21.494599782351294,50,3.545067596456871,0.0,0.46,5.309576687973001,-21.35475091909319,-0.13984886325810397,0.0,-0.42709501838186376,-0.0027969772651620793,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,101,1100,1,0.4201386595527947,0.049823412754478935,-5.447194775056425,27,1.199810045950818,0.0,0.3333333333333333,1.3892840585556927,-5.4199425429230965,-0.027252232133327118,0.0,-0.20073861270085544,-0.0010093419308639673,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,102,1101,1,0.9586634490491293,0.04814587155555963,-18.308552221581568,43,3.0254947263995753,0.0,0.5348837209302325,5.890605678108788,-18.202383782680396,-0.10616843890117157,0.0,-0.4233112507600092,-0.0024690334628179435,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,103,1102,1,0.6095441392190114,0.04953779212262316,-7.72164372481214,24,2.2036581064435006,0.0,0.25,0.9530195730025667,-7.680153001045254,-0.04149072376688602,0.0,-0.3200063750435523,-0.001728780156953584,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,104,1103,1,0.840085156956012,0.04791347564592301,-16.156360835366005,42,1.678274593870537,0.0,0.38095238095238093,3.004779845998717,-16.095898982732706,-0.060461852633298875,0.0,-0.3832356900650644,-0.0014395679198404494,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,105,1104,1,0.7397659412942862,0.04306134188430986,-9.959785274445865,28,2.311191594294512,0.0,0.32142857142857145,2.093760662675911,-9.911098174461994,-0.048687099983867464,0.0,-0.3539677919450712,-0.001738824999423838,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,106,1105,1,1.0521886846250936,0.04121854715673952,-16.495333716135363,31,3.712523648388679,0.0,0.3870967741935484,2.0880713925567425,-16.402755720068196,-0.09257799606716915,0.0,-0.5291211522602643,-0.0029863869699086826,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,107,1106,1,0.30608713521619063,0.04537904668766305,-2.990274713732174,18,1.059245412300633,0.0,0.2777777777777778,0.7623288930817022,-2.9748060325212458,-0.015468681210928592,0.0,-0.16526700180673587,-0.0008593711783849218,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,108,1107,1,1.2293090848720396,0.03704419857380707,-21.841956376389433,35,3.873895963208735,0.0,0.22857142857142856,1.5917668051903697,-21.727955650427205,-0.11400072596223415,0.0,-0.6207987328693487,-0.0032571635989209757,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,109,1108,1,0.32088610754772406,0.03819474097675244,-3.883079748455713,22,1.0569316399892121,0.0,0.13636363636363635,0.34184311967326625,-3.8649663338973377,-0.01811341455837434,0.0,-0.17568028790442444,-0.0008233370253806518,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,110,1109,1,0.552687398654122,0.04736127063186292,-11.73585110437226,42,2.2448793114527312,0.0,0.21428571428571427,1.6931602826188061,-11.663905458828877,-0.0719456455433799,0.0,-0.2777120347340209,-0.0017129915605566643,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,111,1110,1,1.2218047917326418,0.04589556671087905,-23.095390507387073,35,3.8432450136754466,0.0,0.14285714285714285,0.9126937051055574,-22.973423017941432,-0.12196748944563698,0.0,-0.6563835147983266,-0.003484785412732485,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,112,1111,1,1.0029371574484107,0.041614896338680915,-20.10019630813941,45,3.0800856444421982,0.0,0.5777777777777777,5.697339924233884,-19.98763904037197,-0.11255726776744625,0.0,-0.44416975645271045,-0.002501272617054361,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
