exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,68,1067,0,1.0314133843632054,0.6918228927759736,-70.65878549284331,200,0.9022373199556023,0.0,0.0,0.0,-70.5117780657994,-0.14700742704392467,0.0,-0.352558890328997,-0.0007350371352196233,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,69,1068,1,0.6600209025852634,0.020347624801170756,-6.376523706339515,15,2.1109450673063597,0.0,0.0,0.0,-6.346081916928781,-0.030441789410732903,0.0,-0.42307212779525205,-0.0020294526273821937,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,70,1069,1,0.8643690989172811,0.04855191236253213,-11.752433490590962,21,2.1665677463724498,0.0,0.0,0.0,-11.718007399710753,-0.0344260908802059,0.0,-0.5580003523671787,-0.0016393376609621859,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,71,1070,0,0.9768914866781121,0.4101896252191511,-93.97065825080405,200,1.5466401022765786,0.0,0.0,0.0,-93.73283224060316,-0.23782601020091335,0.0,-0.4686641612030158,-0.0011891300510045667,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,72,1071,1,0.591145537004604,0.01981367444771334,-5.507410284933718,15,2.871063466866811,0.0,0.0,0.0,-5.475347169463498,-0.03206311547022056,0.0,-0.36502314463089985,-0.002137541031348037,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,73,1072,0,1.1887009252577672,0.6358788285407712,-83.3289998726289,200,0.9555642208084464,0.0,0.0,0.0,-83.16987018805058,-0.1591296845782821,0.0,-0.4158493509402529,-0.0007956484228914105,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,74,1073,0,0.8261282475867097,0.7619896637968917,-104.2518716357048,200,1.4665595153998583,0.0,0.0,0.0,-104.0249603097335,-0.22691132597132252,0.0,-0.5201248015486675,-0.0011345566298566125,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,75,1074,1,0.8652098914361099,0.03908368140579702,-24.764554670577102,69,1.3761571485657191,0.0,0.0,0.0,-24.684548532871364,-0.08000613770574733,0.0,-0.3577470801865415,-0.00115950924211228,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,76,1075,1,0.2158271449945717,0.0497563198349956,-8.886599861091074,57,0.6780254018999505,0.0,0.0,0.0,-8.853473239997202,-0.03312662109387281,0.0,-0.15532409192977548,-0.0005811687911205756,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,77,1076,0,1.0875741541009585,0.4947067545580729,-99.75973360103796,200,1.6879512270819397,0.0,0.0,0.0,-99.50405476481251,-0.2556788362255065,0.0,-0.49752027382406255,-0.0012783941811275326,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,78,1077,0,0.3699742120609279,0.6710231545209043,-94.84563766843688,200,1.6444836891163142,0.0,0.0,0.0,-94.59207941522521,-0.2535582532116503,0.0,-0.4729603970761261,-0.0012677912660582517,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,79,1078,0,1.0392947151442193,0.4451122646552051,-94.65689656933304,200,1.6370044966880233,0.0,0.0,0.0,-94.40717534431283,-0.24972122502013885,0.0,-0.47203587672156416,-0.0012486061251006943,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,80,1079,1,0.32615708261615645,0.04279509311457984,-3.129454373023554,15,1.4664095878601073,0.0,0.0,0.0,-3.1125815630119753,-0.016872810011578247,0.0,-0.2075054375341317,-0.0011248540007718832,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,81,1080,1,1.1965604744429705,0.04705452254941031,-49.68153962053449,95,1.2840010371255248,0.0,0.0,0.0,-49.57736395774462,-0.10417566278987289,0.0,-0.5218669890288907,-0.001096585924103925,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,82,1081,1,0.6675687157987544,0.04740828113831169,-53.45850866395945,115,0.5333196739139764,0.0,0.0,0.0,-53.412572627110535,-0.04593603684889295,0.0,-0.46445715327922205,-0.00039944379868602566,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,83,1082,1,1.0474727085547537,0.04240024261099975,-39.71672483846372,92,1.924835629315804,0.0,0.0,0.0,-39.57910630555151,-0.13761853291219672,0.0,-0.43020767723425557,-0.001495853618610834,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,84,1083,0,1.1738128730813229,0.7132542031939293,-125.41405420149697,200,1.592762971725315,0.0,0.0,0.0,-125.1604069322259,-0.2536472692711793,0.0,-0.6258020346611295,-0.0012682363463558965,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,85,1084,0,0.8256485663132449,0.6154585964308557,-94.87266489441392,200,1.675463105691597,0.0,0.0,0.0,-94.62642138223259,-0.2462435121812795,0.0,-0.473132106911163,-0.0012312175609063974,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,86,1085,1,0.8950488876108053,0.0255702228646085,-27.106827350330935,49,2.3714494932138797,0.0,0.0,0.0,-27.01768179859641,-0.08914555173452905,0.0,-0.5513812611958451,-0.0018192969741740624,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,87,1086,0,1.134448820333845,0.7415964130151698,-132.69128147757274,200,1.6049449574947356,0.0,0.0,0.0,-132.43315939486757,-0.2581220827052127,0.0,-0.6621657969743379,-0.0012906104135260634,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,88,1087,1,0.422187254241046,0.03950725960870374,-19.859897387501064,56,1.1272385427063065,0.0,0.0,0.0,-19.80316998719189,-0.05672740030917816,0.0,-0.3536280354855695,-0.0010129892912353242,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,89,1088,0,0.8803292744902398,0.5435278889036285,-90.65582228233703,200,1.8280433144979178,0.0,0.0,0.0,-90.38252745788378,-0.27329482445316416,0.0,-0.4519126372894189,-0.0013664741222658208,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,90,1089,0,1.2038586159298994,0.6425582183287107,-85.32581971964632,200,0.9721067062299699,0.0,0.0,0.0,-85.16411416352294,-0.16170555612351512,0.0,-0.4258205708176147,-0.0008085277806175755,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,91,1090,1,0.4343028005126007,0.012187433289920302,-22.548254731727333,57,1.1852331732383423,0.0,0.0,0.0,-22.486948050632463,-0.06130668109487773,0.0,-0.39450786053741166,-0.0010755558086820655,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,92,1091,1,1.0945220550411678,0.04651500326233437,-34.78792574782596,60,2.161822137609124,0.0,0.0,0.0,-34.682914236852596,-0.1050115109733571,0.0,-0.5780485706142099,-0.0017501918495559517,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,93,1092,0,1.2624869736210098,0.5826974020438723,-114.75500777158197,200,0.9855648683570325,0.0,0.0,0.0,-114.59000112775199,-0.1650066438299536,0.0,-0.57295000563876,-0.000825033219149768,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,94,1093,0,0.7565606746311314,0.909566008822218,-129.4042606416742,200,1.422479995917529,0.0,0.0,0.0,-129.16990785800206,-0.23435278367219312,0.0,-0.6458495392900103,-0.0011717639183609655,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,95,1094,1,1.1889263060605313,0.04241283561171786,-76.37587060603184,132,1.1201172784591715,0.0,0.0,0.0,-76.2476037144339,-0.12826689159799162,0.0,-0.577633361472984,-0.0009717188757423608,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,96,1095,1,0.0874785614786664,0.04866612261300271,-0.5501445045053843,8,1.5380377396941185,0.0,0.0,0.0,-0.5414117220654352,-0.008732782439949197,0.0,-0.0676764652581794,-0.0010915978049936496,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,97,1096,0,1.026287014637623,0.7095588831668804,-115.39814486274949,200,1.4884427784383296,0.0,0.0,0.0,-115.15767735619251,-0.24046750655699903,0.0,-0.5757883867809626,-0.001202337532784995,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,98,1097,0,0.5651887848950846,0.4694086117156632,-79.73651596575262,200,1.3501286239363253,0.0,0.0,0.0,-79.52356597728634,-0.21294998846633278,0.0,-0.3976178298864317,-0.001064749942331664,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,99,1098,1,0.43761630613955493,0.043746344100527995,-25.799773417108376,84,1.2078914367372082,0.0,0.0,0.0,-25.71100228379056,-0.08877113331782534,0.0,-0.3060833605213162,-0.0010567992061645873,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,100,1099,0,0.9366265469736856,0.4855583414748724,-117.82102274800354,200,0.7114024870935828,0.0,0.0,0.0,-117.69384095070538,-0.12718179729811266,0.0,-0.5884692047535269,-0.0006359089864905633,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,101,1100,1,0.4201386595527947,0.02018846018756119,-22.44778016580153,57,1.1678913584338468,0.0,0.0,0.0,-22.38757185351741,-0.06020831228412655,0.0,-0.3927644184827616,-0.0010562861804232727,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,102,1101,1,0.9586634490491293,0.040596543401181,-42.20394668708843,91,1.2795932463851276,0.0,0.0,0.0,-42.10329541062984,-0.10065127645858604,0.0,-0.46267357594098724,-0.001106057983061385,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,103,1102,1,0.6095441392190114,0.04546796848927135,-29.348753669021853,66,2.1772901264273306,0.0,0.0,0.0,-29.24051214402374,-0.10824152499811235,0.0,-0.4430380627882385,-0.0016400231060320052,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,104,1103,1,0.840085156956012,0.037824452666352835,-11.286597084307086,20,1.5357556849718095,0.0,0.0,0.0,-11.257373001437992,-0.029224082869093393,0.0,-0.5628686500718996,-0.0014612041434546696,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,105,1104,0,0.7397659412942862,0.2346452249375494,-68.71811054865809,200,0.9869797618500888,0.0,0.0,0.0,-68.54907803617431,-0.1690325124838226,0.0,-0.3427453901808715,-0.0008451625624191129,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,106,1105,1,1.0521886846250936,0.041829595666120774,-36.75023448982886,90,1.9076972908650836,0.0,0.0,0.0,-36.6136656528272,-0.13656883700168956,0.0,-0.40681850725363555,-0.001517431522240995,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,107,1106,1,0.30608713521619063,0.022825649705859326,-2.124047257031026,11,2.6066982746124268,0.0,0.0,0.0,-2.1031039516948695,-0.020943305336156848,0.0,-0.19119126833589722,-0.0019039368487415317,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,108,1107,0,1.2293090848720396,0.6937434626096162,-123.5995587050358,200,1.402021656120196,0.0,0.0,0.0,-123.38593320449542,-0.2136255005404066,0.0,-0.6169296660224771,-0.001068127502702033,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,109,1108,1,0.32088610754772406,0.0430256929861075,-2.8003496058965314,14,1.5662475930792945,0.0,0.0,0.0,-2.7834560300045945,-0.016893575891936928,0.0,-0.19881828785747105,-0.001206683992281209,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,110,1109,1,0.552687398654122,0.03205478629871223,-36.18866130126344,93,1.2686144758055928,0.0,0.0,0.0,-36.10094286093056,-0.08771844033285302,0.0,-0.3881821813003286,-0.0009432090358371292,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,111,1110,0,1.2218047917326418,0.6683729161519752,-135.84662931405921,200,0.9729976525902748,0.0,0.0,0.0,-135.6831883814085,-0.16344093265065252,0.0,-0.6784159419070426,-0.0008172046632532626,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,112,1111,0,1.0029371574484107,0.8322696963562652,-132.22418081805296,200,1.1547742508817465,0.0,0.0,0.0,-132.01865611147687,-0.2055247065760321,0.0,-0.6600932805573844,-0.0010276235328801606,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,113,1112,0,0.7138212589523465,0.9198479097075272,-129.37489321623528,200,1.3999755398649723,0.0,0.0,0.0,-129.1437632586044,-0.23112995763085978,0.0,-0.645718816293022,-0.001155649788154299,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,114,1113,0,0.7320635000187845,0.2836499779281151,-85.69126029327849,200,0.929159460524097,0.0,0.0,0.0,-85.53480242974659,-0.15645786353185548,0.0,-0.42767401214873296,-0.0007822893176592774,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,115,1114,0,0.856985050800637,0.6275865203297613,-97.04657121213681,200,1.63229165491648,0.0,0.0,0.0,-96.80648872263636,-0.24008248950042096,0.0,-0.4840324436131818,-0.001200412447502105,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,116,1115,1,0.32330039741871897,0.04319815453375617,-27.790792662086503,62,2.1370992906872304,0.0,0.0,0.0,-27.69384414913697,-0.09694851294953691,0.0,-0.44667490563124146,-0.0015636856927344663,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,117,1116,1,1.0479507840598719,0.04573452644230299,-59.579350957960045,147,0.9698741946648173,0.0,0.0,0.0,-59.45978080010354,-0.11957015785644846,0.0,-0.4044883047626091,-0.0008134024343976086,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,118,1117,0,1.188480033187557,0.7132768770391162,-142.86456321458766,200,0.9495354724954814,0.0,0.0,0.0,-142.70438113585652,-0.16018207873107218,0.0,-0.7135219056792826,-0.0008009103936553609,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,119,1118,0,0.9785158811387683,0.7061772208062124,-102.67939677598535,200,1.4349321732856333,0.0,0.0,0.0,-102.45864946595567,-0.22074731002964362,0.0,-0.5122932473297783,-0.0011037365501482181,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,120,1119,0,0.2847337467813705,0.7587014228935692,-106.1410072100115,200,1.699709479212761,0.0,0.0,0.0,-105.8810091334165,-0.2599980765949399,0.0,-0.5294050456670825,-0.0012999903829746995,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,121,1120,1,0.5039217078063337,0.04660159586504827,-33.5611046124172,89,0.8802493409661765,0.0,0.0,0.0,-33.50154923459568,-0.05955537782152145,0.0,-0.376421901512311,-0.0006691615485564208,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,122,1121,0,0.9458370534886654,0.41059876962679365,-61.85695498865162,200,0.7666141315270215,0.0,0.0,0.0,-61.73231845020697,-0.12463653844468746,0.0,-0.30866159225103484,-0.0006231826922234373,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,123,1122,1,0.6536750472431742,0.03389559495298595,-6.11595967837694,15,3.0324588894844053,0.0,0.0,0.0,-6.081859226746574,-0.03410045163036417,0.0,-0.4054572817831049,-0.002273363442024278,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,124,1123,0,0.6307143914849139,0.8085087475206593,-113.08793960286161,200,1.6230844681989403,0.0,0.0,0.0,-112.8474189757035,-0.24052062715817069,0.0,-0.5642370948785175,-0.0012026031357908534,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,125,1124,0,1.2313317626034384,0.6827873601333178,-120.46998249873523,200,1.4059348175860942,0.0,0.0,0.0,-120.25379462616218,-0.2161878725730465,0.0,-0.6012689731308108,-0.0010809393628652326,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,126,1125,1,0.9172207164408255,0.038965127701844,-104.75956462024263,167,0.5704467250759194,0.0,0.0,0.0,-104.68206427179828,-0.07750034844429887,0.0,-0.6268387082143609,-0.00046407394278023275,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,127,1126,0,1.269464849224785,0.5865537090137547,-116.06793908216551,200,1.481777721690014,0.0,0.0,0.0,-115.83807047973916,-0.22986860242636234,0.0,-0.5791903523986958,-0.0011493430121318118,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,128,1127,1,0.7522000785038454,0.03355298405953925,-69.5329265167102,153,0.6467429825342169,0.0,0.0,0.0,-69.4553747154211,-0.0775518012891414,0.0,-0.45395669748641243,-0.0005068745182296823,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,129,1128,1,0.3249457635030381,0.04597950840094835,-16.857791797114874,74,0.6363811067028625,0.0,0.0,0.0,-16.819224728621293,-0.03856706849358287,0.0,-0.2272868206570445,-0.0005211766012646334,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,130,1129,1,0.3772622375921926,0.04351494845284029,-21.817853056276803,79,0.5774752618391302,0.0,0.0,0.0,-21.777935625650805,-0.03991743062600252,0.0,-0.2756700712107697,-0.0005052839319747154,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,131,1130,1,0.5927095876669444,0.03910142440002807,-44.37193152310341,105,0.5410136027705101,0.0,0.0,0.0,-44.32401461235103,-0.047916910752371984,0.0,-0.42213347249858124,-0.00045635153097497126,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,132,1131,1,0.5364729814796532,0.049569251175075595,-5.261118847869542,15,1.8655182113250097,0.0,0.0,0.0,-5.235917787770779,-0.02520106009876443,0.0,-0.3490611858513853,-0.001680070673250962,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,133,1132,1,0.5761356978708544,0.04686693655008628,-88.36425352105037,191,0.9912633854915335,0.0,0.0,0.0,-88.192991907977,-0.17126161307338508,0.0,-0.46174341313076966,-0.0008966576600700789,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,134,1133,1,0.6721862852645892,0.04443279177012341,-29.87506788210672,77,2.12938913855363,0.0,0.0,0.0,-29.752627997005426,-0.12243988510130585,0.0,-0.38639776619487565,-0.001590128377939037,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,135,1134,0,1.0945893301641654,0.6639653969092795,-106.85455010212189,200,0.8417493293900042,0.0,0.0,0.0,-106.7095983446365,-0.14495175748531713,0.0,-0.5335479917231826,-0.0007247587874265857,0.0,direct,0,tau_l1,0.0,none
