exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,53,1052,1,1.2192998131370554,0.03983113847561386,-21.32419498325482,34,4.22225984940971,4.22225984940971,0.38235294117647056,2.167825020236618,-21.13603480286921,-0.11638176294563936,-0.07177841743996508,-0.6216480824373297,-0.003422993027812922,-0.002111129924704855,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,54,1053,1,1.0328608315580274,0.04378380732654799,-19.29042409536834,42,3.958154046633417,3.958154046633417,0.6428571428571429,7.047737904406737,-19.074419821076745,-0.13288303931228568,-0.08312123497930174,-0.4541528528827796,-0.0031638818883877543,-0.001979077023316708,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,55,1054,1,0.4958987796625927,0.042208653803568356,-5.185763731252224,22,2.185254384690043,2.185254384690043,0.45454545454545453,2.7153239146842263,-5.124555962879173,-0.03716997014145826,-0.024037798231590465,-0.23293436194905331,-0.0016895440973390117,-0.001092627192345021,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,56,1055,1,0.9093610881738419,0.04592943692215725,-19.04447095309904,48,2.9494017062754927,2.9494017062754927,0.6875,7.034590169854209,-18.85117073409801,-0.12251457805042759,-0.07078564095061182,-0.39273272362704187,-0.0025523870427172413,-0.0014747008531377462,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,57,1056,1,1.0643200054965611,0.04254906161204604,-19.169241094532246,40,4.331653613507544,4.331653613507544,0.675,7.422227171678232,-18.944468129195993,-0.1381398930661076,-0.08663307227015087,-0.4736117032298998,-0.00345349732665269,-0.0021658268067537715,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,58,1057,1,0.5764866401136807,0.04846379520298385,-8.970409536775554,37,1.2602435559490237,1.2602435559490237,0.2702702702702703,1.6715206261896884,-8.908586431453543,-0.03850859953695358,-0.023314505785056925,-0.24077260625550115,-0.0010407729604582049,-0.0006301217779745115,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,59,1058,1,0.7309225588408674,0.04747110287726306,-15.006705061299007,46,3.362279385191729,3.362279385191729,0.41304347826086957,5.599393690535206,-14.808028287233839,-0.12134434820576122,-0.07733242585940976,-0.3219136584181269,-0.002637920613168722,-0.0016811396925958645,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,60,1059,1,1.0946359358688522,0.04895703404758979,-17.837673682440435,31,3.8943456793965785,3.8943456793965785,0.25806451612903225,1.64710531414462,-17.67549121910901,-0.10182010530078262,-0.06036235803064696,-0.5701771361002906,-0.0032845195258316973,-0.001947172839698289,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,61,1060,1,0.9250825611835993,0.04121291888965813,-16.149506385710758,41,3.6153077611674505,3.6153077611674505,0.6829268292682927,7.6102161250548965,-15.954329448180063,-0.12106312842676245,-0.07411380910393273,-0.38912998654097714,-0.0029527592299210354,-0.001807653880583725,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,62,1061,1,1.00504388653984,0.0498340345528283,-19.40011133009818,43,3.429134884642557,3.429134884642557,0.5116279069767442,6.108249706098196,-19.20830936762943,-0.11807556244894407,-0.073726400019815,-0.4467048690146379,-0.0027459433127661414,-0.001714567442321279,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,63,1062,1,0.6187191077950714,0.04394765026205605,-7.310279942179147,23,2.6311706759698454,2.6311706759698454,0.30434782608695654,1.7749712358015284,-7.234970757521908,-0.04505072188358289,-0.030258462773653225,-0.3145639459792134,-0.0019587270384166474,-0.0013155853379849228,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,64,1063,1,1.107975929471139,0.046693256512739825,-18.772938400640196,34,3.82886762213998,3.82886762213998,0.4411764705882353,2.797653580204157,-18.608577064570465,-0.09927058649334954,-0.0650907495763797,-0.5473110901344255,-0.0029197231321573393,-0.001914433811069991,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,65,1064,1,1.0278344685134335,0.03587948110675872,-16.22376693206334,31,3.5343560828838467,3.5343560828838467,0.3548387096774194,2.06818372524465,-16.083231510809345,-0.08575290196929702,-0.05478251928469963,-0.5188139197035272,-0.0027662226441708716,-0.0017671780414419234,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,66,1065,1,1.1352468219323257,0.03980174415709297,-19.333285118085115,35,3.762811723021357,3.762811723021357,0.34285714285714286,2.769149064077021,-19.166197318563423,-0.10123859436880973,-0.06584920515287376,-0.5476056376732407,-0.002892531267680278,-0.001881405861510679,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,67,1066,1,0.6775058763799435,0.04407179208539705,-12.313814298325696,41,1.2648354970976314,1.2648354970976314,0.21951219512195122,1.6751270922321186,-12.245607758189797,-0.042277412445398364,-0.02592912769050144,-0.2986733599558487,-0.0010311564011072773,-0.0006324177485488156,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,68,1067,1,1.0314133843632054,0.04070761096938913,-16.652920850855523,32,3.164074615989288,3.164074615989288,0.25,1.6300743891880909,-16.522201977184267,-0.08009367981542888,-0.050625193855828615,-0.5163188117870083,-0.0025029274942321524,-0.0015820373079946442,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,69,1068,1,0.6600209025852634,0.04975330864807049,-9.496281091690024,32,1.7037245639513108,1.7037245639513108,0.34375,1.9431819412311775,-9.425935855393446,-0.04308564327335362,-0.02725959302322097,-0.2945604954810452,-0.0013464263522923005,-0.0008518622819756553,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,70,1069,1,0.8643690989172811,0.048697205878816346,-13.60414094425683,36,2.4866675477074147,2.4866675477074147,0.3333333333333333,3.319790488490911,-13.489875443721557,-0.06950548467653914,-0.04476001585873347,-0.3747187623255988,-0.0019307079076816428,-0.0012433337738537076,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,71,1070,1,0.9768914866781121,0.04860792604379365,-18.092675773423412,42,3.63395136628062,3.63395136628062,0.5952380952380952,7.094833330951246,-17.89337611844524,-0.12298667628627322,-0.07631297869189307,-0.42603276472488666,-0.0029282541972922194,-0.0018169756831403112,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,72,1071,1,0.591145537004604,0.04989650195738703,-7.473963975488459,29,1.825947909304566,1.825947909304566,0.3103448275862069,2.1641898944436666,-7.405897316689452,-0.04159041411409117,-0.0264762446849162,-0.2553757695410156,-0.0014341522108307302,-0.0009129739546522828,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,73,1072,1,1.1887009252577672,0.034017632807743385,-20.57343848790927,34,3.768682070477399,3.768682070477399,0.2647058823529412,1.635876824122867,-20.403244065525325,-0.10612682718583301,-0.06406759519811579,-0.6000954136919213,-0.003121377270171559,-0.0018843410352386999,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,74,1073,1,0.8261282475867097,0.04878667781092635,-11.610298151396966,28,2.84828474283576,2.84828474283576,0.42857142857142855,2.1888129542542303,-11.510231058379036,-0.060191106618235714,-0.039875986399700636,-0.41107968065639416,-0.002149682379222704,-0.00142414237141788,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,75,1074,1,0.8652098914361099,0.044216615330127274,-13.715594705313306,34,2.666329359815098,2.666329359815098,0.4411764705882353,2.710662457165281,-13.601844791068498,-0.06842231512795664,-0.04532759911685666,-0.40005425856083815,-0.0020124210331751956,-0.0013331646799075488,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,76,1075,1,0.2158271449945717,0.0458223081790182,-4.888875720031026,35,2.031165068555996,2.031165068555996,0.22857142857142856,1.2708676970652013,-4.799754400355981,-0.053575930975316294,-0.03554538869972994,-0.1371358400101709,-0.001530740885009037,-0.0010155825342779983,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,77,1076,1,1.0875741541009585,0.03980377233038369,-19.64079829035175,40,4.416469133143209,4.416469133143209,0.675,7.428852047036645,-19.411506839301016,-0.1409620683878651,-0.08832938266286414,-0.4852876709825254,-0.0035240517096966273,-0.0022082345665716033,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,78,1077,1,0.3699742120609279,0.04753684503261934,-7.678039196586095,39,2.4112143617114996,2.4112143617114996,0.358974358974359,2.5039033399474317,-7.55968764930605,-0.07133286722667274,-0.047018680053374215,-0.19383814485400128,-0.0018290478776069935,-0.001205607180855749,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,79,1078,1,1.0392947151442193,0.04147039062124999,-18.909909508832,41,4.088023684944685,4.088023684944685,0.6585365853658537,7.220414777984956,-18.692278689637497,-0.1338263336531374,-0.083804485541366,-0.45590923633262187,-0.003264056918369205,-0.0020440118424723415,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,80,1079,1,0.32615708261615645,0.04994598950829419,-3.374743012557792,21,1.2286545565067493,1.2286545565067493,0.2857142857142857,1.3535159840441224,-3.3399288891689336,-0.021913250545537243,-0.01290087284332087,-0.15904423281756827,-0.001043488121216059,-0.0006143272782533748,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,81,1080,1,1.1965604744429705,0.041824161278980976,-20.91295239826773,34,3.7095465402454706,3.7095465402454706,0.23529411764705882,1.592593278263473,-20.74403796149197,-0.1058521455915925,-0.06306229118417302,-0.6101187635732932,-0.003113298399752721,-0.0018547732701227357,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,82,1081,1,0.6675687157987544,0.04576503978340085,-16.956202388794143,51,3.4935492688513583,3.4935492688513583,0.27450980392156865,2.5694469780048963,-16.72207547768834,-0.14504140475009294,-0.08908550635570964,-0.32788383289584977,-0.0028439491127469204,-0.001746774634425679,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,83,1082,1,1.0474727085547537,0.036580717068681344,-16.600619577721215,31,3.657073251634742,3.657073251634742,0.3548387096774194,2.081392866295389,-16.45434289112299,-0.08959205119789233,-0.05668463540033854,-0.5307852545523546,-0.002890066167673946,-0.001828536625817372,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,84,1083,1,1.1738128730813229,0.04545304176805468,-21.136293646165353,33,3.9840150617001586,3.9840150617001586,0.15151515151515152,1.0568941173919448,-20.951458875913882,-0.1190985217334182,-0.06573624851805263,-0.6348926932095116,-0.003609046113133885,-0.0019920075308500797,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,85,1084,1,0.8256485663132449,0.044981751876734366,-13.031625729801075,35,2.1202053456380585,2.1202053456380585,0.22857142857142856,1.8289464222514182,-12.938893146990518,-0.05562898926188869,-0.037103593548666026,-0.3696826613425862,-0.0015893996931968196,-0.0010601026728190293,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,86,1085,1,0.8950488876108053,0.04056493951837523,-12.660241659668888,28,3.320986816060318,3.320986816060318,0.42857142857142855,2.2001526267014744,-12.54235402888234,-0.07139381536170628,-0.04649381542484447,-0.4479412153172264,-0.0025497791200609385,-0.0016604934080301597,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,87,1086,1,1.134448820333845,0.04999309827631854,-20.308495766307608,32,4.023167918167348,4.023167918167348,0.1875,1.0803559455081542,-20.127442465373022,-0.11668261424391256,-0.06437068669067757,-0.6289825770429069,-0.0036463316951222675,-0.002011583959083674,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,88,1087,1,0.422187254241046,0.0491204197687874,-5.931017398093694,35,1.6337506301783429,1.6337506301783429,0.37142857142857144,2.5743860309119175,-5.854937486204298,-0.04748927586127518,-0.028590636028121015,-0.16728392817726565,-0.001356836453179291,-0.0008168753150891719,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,89,1088,1,0.8803292744902398,0.04267556999296629,-14.252118887524828,37,2.574096339515451,2.574096339515451,0.3783783783783784,3.3216627215091035,-14.130454647003516,-0.07404345824027073,-0.047620782281035855,-0.3819041796487437,-0.002001174547034344,-0.0012870481697577257,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,90,1089,1,1.2038586159298994,0.03793892129512573,-20.954677629989447,34,3.8442832655128494,3.8442832655128494,0.2647058823529412,1.6717947462931957,-20.780707906656907,-0.10861690781882029,-0.06535281551371842,-0.611197291372262,-0.0031946149358476556,-0.0019221416327564241,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,91,1090,0,0.4343028005126007,0.1283944046490561,-25.143658094644138,200,0.3472531338466509,0.3472531338466509,0.07,0.4809250918968624,-25.049689733363667,-0.05924304789580158,-0.03472531338466507,-0.12524844866681833,-0.00029621523947900787,-0.00017362656692332536,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,92,1091,1,1.0945220550411678,0.047339260026859405,-17.592706385877026,31,4.096488184675354,4.096488184675354,0.3870967741935484,2.28894224799078,-17.426486336185622,-0.10272448282894109,-0.06349556686246799,-0.5621447205221168,-0.0033136929944819708,-0.0020482440923376773,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,93,1092,0,1.2624869736210098,0.46850673431942463,-94.75906489118432,200,1.1618917587291377,1.1618917587291377,0.055,0.3824127112251108,-94.4422046684959,-0.20067104681546166,-0.11618917587291377,-0.4722110233424795,-0.0010033552340773084,-0.0005809458793645688,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,94,1093,1,0.7565606746311314,0.043239910776587766,-10.603012822816178,26,2.8505582801830895,2.8505582801830895,0.23076923076923078,0.8507643536949304,-10.504282864151802,-0.061672701021997095,-0.03705725764238016,-0.40401087939045394,-0.002372026962384504,-0.0014252791400915445,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,95,1094,1,1.1889263060605313,0.046105293986064,-20.19958160394555,33,4.155844799660085,4.155844799660085,0.3333333333333333,2.1550168879910068,-20.01863182057444,-0.11237834417670743,-0.06857143919439139,-0.6066252066840739,-0.0034054043689911344,-0.002077922399830042,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,96,1095,1,0.0874785614786664,0.04941216857749348,-0.3429209708780249,5,3.267143913006921,3.267143913006921,0.8,2.6649836513468985,-0.32259293465246586,-0.01216017644304171,-0.008167859782517302,-0.06451858693049317,-0.002432035288608342,-0.0016335719565034605,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,97,1096,1,1.026287014637623,0.04637895599271019,-16.171949146038845,30,4.167092693486713,4.167092693486713,0.5,2.5664139815986178,-16.011834517415984,-0.097608238220562,-0.06250639040230067,-0.5337278172471994,-0.0032536079406854,-0.0020835463467433557,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,98,1097,1,0.5651887848950846,0.04993287472789914,-13.149434948165542,46,2.2897703023947122,2.2897703023947122,0.21739130434782608,1.4021971845285415,-13.013604853096911,-0.08316537811355611,-0.052664716955078364,-0.28290445332819375,-0.001807943002468611,-0.0011448851511973556,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,99,1098,1,0.43761630613955493,0.048200662259686125,-6.483623046165477,35,1.6393455711075853,1.6393455711075853,0.4,2.3296630945951398,-6.408245126118348,-0.04668937255274477,-0.028688547494382734,-0.18309271788909565,-0.001333982072935565,-0.0008196727855537924,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,100,1099,1,0.9366265469736856,0.04803099394348719,-22.325639585800698,53,3.2938974410303126,3.2938974410303126,0.39622641509433965,4.967040002935857,-22.100046503649498,-0.13830479996389627,-0.08728828218730328,-0.4169820095028207,-0.0026095245276206843,-0.0016469487205151563,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,101,1100,0,0.4201386595527947,0.1297000484500776,-25.280825215400302,200,0.3916760611114143,0.3916760611114143,0.095,0.5882410102794754,-25.17376845418272,-0.06788915510642335,-0.0391676061111414,-0.1258688422709136,-0.00033944577553211673,-0.00019583803055570702,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,102,1101,1,0.9586634490491293,0.04595202264679827,-18.192803408783977,43,3.4301573065086512,3.4301573065086512,0.627906976744186,6.977870298627882,-17.999356463230658,-0.11969856346339713,-0.07374838208993598,-0.41858968519141065,-0.0027836875224045844,-0.001715078653254325,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,103,1102,1,0.6095441392190114,0.04808760356526692,-7.454655118867338,23,2.4590731884691994,2.4590731884691994,0.2608695652173913,1.2037136409885272,-7.382561931179214,-0.04381384602072996,-0.028279341667395784,-0.32098095352953104,-0.0019049498269882593,-0.0012295365942345993,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,104,1103,1,0.840085156956012,0.04441791114973841,-14.096516390306993,40,3.5035509798007487,3.5035509798007487,0.75,8.467999403077942,-13.905687905235192,-0.12075746547578668,-0.07007101959601496,-0.3476421976308798,-0.003018936636894667,-0.0017517754899003739,residual,1,tau_l1,0.0005,proj_box_jointlimit
