exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,64,1063,1,1.107975929471139,0.03846143868804713,-17.324121636070938,34,4.210562795575992,0.0,0.0,0.0,-17.204730648860167,-0.11939098721077114,0.0,-0.5060214896723578,-0.00351149962384621,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,65,1064,1,1.0278344685134335,0.044765255428418235,-14.297291726202564,28,4.426748475014866,0.0,0.0,0.0,-14.19446343681952,-0.1028282893830493,0.0,-0.5069451227435543,-0.003672438906537475,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,66,1065,1,1.1352468219323257,0.043119291656838935,-18.29283622025517,35,4.226839074992582,0.0,0.0,0.0,-18.168780038881202,-0.12405618137397088,0.0,-0.5191080011108915,-0.003544462324970597,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,67,1066,1,0.6775058763799435,0.04265802580094791,-11.246531854246792,38,1.704812976936732,0.0,0.0,0.0,-11.191749074371371,-0.054782779875422204,0.0,-0.29451971248345715,-0.0014416521019847948,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,68,1067,1,1.0314133843632054,0.03738430843875903,-14.948985748105278,31,4.221148720523944,0.0,0.0,0.0,-14.841677564797044,-0.10730818330823655,0.0,-0.47876379241280786,-0.003461554300265695,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,69,1068,1,0.6600209025852634,0.049075377463670744,-8.982576163046009,32,2.3923931482307674,0.0,0.0,0.0,-8.920925756456512,-0.06165040658949544,0.0,-0.278778929889266,-0.0019265752059217326,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,70,1069,1,0.8643690989172811,0.04701602222773883,-13.898264416210957,37,2.516092469356147,0.0,0.0,0.0,-13.82258474721375,-0.07567966899720312,0.0,-0.37358337154631754,-0.002045396459383868,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,71,1070,1,0.9768914866781121,0.046198091427363884,-17.9147191594182,42,2.3604850277023752,0.0,0.0,0.0,-17.832562887386697,-0.08215627203150591,0.0,-0.4245848306520642,-0.001956101715035855,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,72,1071,0,0.591145537004604,0.15773519875975045,-31.589790817261804,200,0.4612339255178113,0.0,0.0,0.0,-31.513720535931036,-0.07607028133075673,0.0,-0.15756860267965517,-0.00038035140665378364,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,73,1072,1,1.1887009252577672,0.040254208752237605,-18.068845213763872,31,4.933834309488982,0.0,0.0,0.0,-17.940784349134,-0.12806086462986277,0.0,-0.5787349790043226,-0.00413099563322138,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,74,1073,1,0.8261282475867097,0.04035007566455721,-10.526184571759606,27,3.5785211065163263,0.0,0.0,0.0,-10.447791565729826,-0.07839300602978289,0.0,-0.38695524317517876,-0.0029034446677697365,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,75,1074,1,0.8652098914361099,0.043287359034698006,-12.793724136842785,34,3.0197287927356133,0.0,0.0,0.0,-12.710775643182439,-0.08294849366034641,0.0,-0.3738463424465423,-0.002439661578245483,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,76,1075,1,0.2158271449945717,0.04962749647970135,-4.581043003279639,33,2.227893321284957,0.0,0.0,0.0,-4.521997370313072,-0.05904563296656597,0.0,-0.13703022334282036,-0.0017892616050474534,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,77,1076,1,1.0875741541009585,0.04169668426387055,-18.657018029200177,39,3.524763170978507,0.0,0.0,0.0,-18.541594394561066,-0.1154236346391176,0.0,-0.4754254972964376,-0.00295958037536199,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,78,1077,1,0.3699742120609279,0.04501481728679052,-7.106763850403017,36,2.5209818137686675,0.0,0.0,0.0,-7.033690322283681,-0.07307352811933626,0.0,-0.19538028673010224,-0.0020298202255371184,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,79,1078,1,1.0392947151442193,0.049120774762481896,-18.312074611768093,40,3.048300874251267,0.0,0.0,0.0,-18.210232804700777,-0.10184180706732442,0.0,-0.4552558201175194,-0.0025460451766831102,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,80,1079,0,0.32615708261615645,0.1256183454691909,-23.12708344632984,200,0.26756640337630366,0.0,0.0,0.0,-23.081418396950603,-0.04566504937924241,0.0,-0.11540709198475302,-0.00022832524689621203,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,81,1080,1,1.1965604744429705,0.033534136973950884,-18.440505926604523,32,4.91150292507373,0.0,0.0,0.0,-18.30908483057767,-0.131421096026854,0.0,-0.5721589009555522,-0.004106909250839188,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,82,1081,1,0.6675687157987544,0.044335962606289914,-16.042038096985728,47,3.828145493642507,0.0,0.0,0.0,-15.888511901149931,-0.15352619583580146,0.0,-0.3380534447053177,-0.0032665148050170525,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,83,1082,1,1.0474727085547537,0.03631267049644686,-14.582914874596215,28,4.487936920280886,0.0,0.0,0.0,-14.478075199290963,-0.10483967530524799,0.0,-0.5170741142603915,-0.0037442741180445708,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,84,1083,1,1.1738128730813229,0.04130927591540296,-17.518208828368497,28,5.194084963145906,0.0,0.0,0.0,-17.390178840982085,-0.1280299873864073,0.0,-0.6210778157493602,-0.0045724995495145465,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,85,1084,1,0.8256485663132449,0.049731638457193736,-11.999519584567071,33,2.90689015325461,0.0,0.0,0.0,-11.921888124866072,-0.0776314597009967,0.0,-0.3612693371171537,-0.002352468475787779,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,86,1085,1,0.8950488876108053,0.03665174793770745,-11.516462241344449,26,3.9914067601286587,0.0,0.0,0.0,-11.430995121305356,-0.0854671200390904,0.0,-0.4396536585117445,-0.0032871969245804,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,87,1086,1,1.134448820333845,0.032797206369954236,-16.847554891547574,28,5.102698144028238,0.0,0.0,0.0,-16.72056899632185,-0.12698589522572495,0.0,-0.5971631784400661,-0.004535210543775891,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,88,1087,1,0.422187254241046,0.04909580303971552,-5.884180929199384,35,1.5157552431993195,0.0,0.0,0.0,-5.83845382948941,-0.045727099709973074,0.0,-0.16681296655684028,-0.0013064885631420878,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,89,1088,1,0.8803292744902398,0.04920921091931049,-13.883626422512299,36,2.7274677957108504,0.0,0.0,0.0,-13.803674064638763,-0.07995235787352946,0.0,-0.38343539068441007,-0.0022208988298202626,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,90,1089,1,1.2038586159298994,0.03989285840437171,-18.375475417439176,31,4.999881860385264,0.0,0.0,0.0,-18.24538536584706,-0.1300900515921115,0.0,-0.588560818253131,-0.0041964532771648876,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,91,1090,0,0.4343028005126007,0.14283785941151245,-26.332637784984545,200,0.32905902401378606,0.0,0.0,0.0,-26.27620906541891,-0.056428719565620386,0.0,-0.13138104532709455,-0.0002821435978281019,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,92,1091,1,1.0945220550411678,0.04938463671813756,-15.488009392004264,27,4.824773325915153,0.0,0.0,0.0,-15.376718379903888,-0.1112910121003776,0.0,-0.5695080881445884,-0.004121889337051023,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,93,1092,1,1.2624869736210098,0.0278755460535575,-19.269126979593832,30,5.322321436084595,0.0,0.0,0.0,-19.13126264301329,-0.13786433658053865,0.0,-0.6377087547671096,-0.004595477886017955,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,94,1093,1,0.7565606746311314,0.0378024731606745,-9.12248254942498,23,3.7849221670826383,0.0,0.0,0.0,-9.049131861575633,-0.07335068784934971,0.0,-0.3934405157206797,-0.0031891603412760746,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,95,1094,1,1.1889263060605313,0.034553888789672985,-17.5733145469114,29,5.06286159138249,0.0,0.0,0.0,-17.448090289264517,-0.1252242576468862,0.0,-0.6016582858367074,-0.004318077849892627,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,96,1095,1,0.0874785614786664,0.0492752072440058,-0.3802236616665125,6,3.456216862580032,0.0,0.0,0.0,-0.363936047099054,-0.016287614567458444,0.0,-0.06065600784984234,-0.0027146024279097406,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,97,1096,1,1.026287014637623,0.024936943962686735,-14.087157706880767,27,4.541906767750637,0.0,0.0,0.0,-13.982726271510476,-0.10443143537028882,0.0,-0.5178787507966843,-0.0038678309396403265,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,98,1097,1,0.5651887848950846,0.044192887309813036,-11.967337940987608,42,2.8442672698256874,0.0,0.0,0.0,-11.869397435652271,-0.0979405053353444,0.0,-0.2826047008488636,-0.002331916793698676,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,99,1098,1,0.43761630613955493,0.049318917492147264,-6.39844323063729,34,1.704560082138324,0.0,0.0,0.0,-6.349103368608644,-0.049339862028647624,0.0,-0.18673833437084247,-0.0014511724126072831,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,100,1099,1,0.9366265469736856,0.041586572157790935,-21.77464111471639,49,2.8898788346951543,0.0,0.0,0.0,-21.65555726200671,-0.11908385270968228,0.0,-0.4419501482042186,-0.0024302827083608628,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,101,1100,0,0.4201386595527947,0.1407512363348999,-25.97866663690355,200,0.3209609394661879,0.0,0.0,0.0,-25.92391480578264,-0.05475183112091183,0.0,-0.1296195740289132,-0.0002737591556045591,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,102,1101,1,0.9586634490491293,0.04314974109154786,-18.02500193170417,43,2.0634653347345235,0.0,0.0,0.0,-17.951491012661297,-0.07351091904287711,0.0,-0.4174765351781697,-0.0017095562568110957,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,103,1102,1,0.6095441392190114,0.04444047660205046,-6.662085181565592,21,3.1909569160163973,0.0,0.0,0.0,-6.607129789047803,-0.05495539251778883,0.0,-0.31462522804989534,-0.0026169234532280395,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,104,1103,1,0.840085156956012,0.0432284024258451,-15.542173478576219,42,1.5607463641526105,0.0,0.0,0.0,-15.487585797499897,-0.054587681076318326,0.0,-0.3687520427976166,-0.0012997066922932935,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,105,1104,1,0.7397659412942862,0.04092519432262235,-9.216519480346083,27,3.2055247263071487,0.0,0.0,0.0,-9.146895474032378,-0.06962400631370519,0.0,-0.33877390644564365,-0.0025786669005075998,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,106,1105,1,1.0521886846250936,0.04758826707536612,-14.576951329546933,27,4.598967527034465,0.0,0.0,0.0,-14.472430591934579,-0.10452073761234647,0.0,-0.5360159478494289,-0.0038711384300869063,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,107,1106,1,0.30608713521619063,0.039834409149300906,-2.68229187414324,17,1.6956021580331486,0.0,0.0,0.0,-2.6586210188433745,-0.023670855299866,0.0,-0.15638947169666909,-0.0013924032529332943,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,108,1107,1,1.2293090848720396,0.033244860837610975,-19.16351288524126,32,5.015624093976979,0.0,0.0,0.0,-19.028481658145793,-0.13503122709546775,0.0,-0.594640051817056,-0.004219725846733367,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,109,1108,1,0.32088610754772406,0.04632400293398529,-3.02907656186504,17,2.045221236252357,0.0,0.0,0.0,-3.0009663198431795,-0.028110242021860528,0.0,-0.17652743057901055,-0.001653543648344737,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,110,1109,1,0.552687398654122,0.04384266831129745,-11.274641299840656,41,2.6738053580921033,0.0,0.0,0.0,-11.18527125255441,-0.08937004728624563,0.0,-0.2728114939647417,-0.0021797572508840397,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,111,1110,1,1.2218047917326418,0.03328366211276509,-18.517825878843748,29,5.318317998249,0.0,0.0,0.0,-18.382124181555977,-0.13570169728777018,0.0,-0.6338663510881372,-0.0046793688719920755,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,112,1111,1,1.0029371574484107,0.04881976871111616,-20.433094412815464,45,1.9809329618286742,0.0,0.0,0.0,-20.357863771590303,-0.07523064122515624,0.0,-0.45239697270200674,-0.0016717920272256942,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,113,1112,1,0.7138212589523465,0.023113067627025346,-8.417429168137868,23,3.582354347376912,0.0,0.0,0.0,-8.348233110206378,-0.06919605793148886,0.0,-0.3629666569654947,-0.00300852425789082,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,114,1113,1,0.7320635000187845,0.04265773088378842,-8.793268333245756,23,3.643075706768369,0.0,0.0,0.0,-8.723382226874048,-0.06988610637170742,0.0,-0.3792774881249586,-0.003038526363987279,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,115,1114,1,0.856985050800637,0.043635951245709084,-12.371295819042583,33,3.105696856145813,0.0,0.0,0.0,-12.288161324150744,-0.08313449489183752,0.0,-0.372368524974265,-0.0025192271179344705,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,116,1115,0,0.32330039741871897,0.11902830600139086,-22.70268486989009,200,0.2739848838373219,0.0,0.0,0.0,-22.65528836638445,-0.047396503505628344,0.0,-0.11327644183192226,-0.0002369825175281417,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,117,1116,1,1.0479507840598719,0.04504008322697644,-14.876507233850363,29,4.43905510326668,0.0,0.0,0.0,-14.770063787053974,-0.10644344679639113,0.0,-0.5093125443811716,-0.0036704636826341767,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,118,1117,1,1.188480033187557,0.03992969226672358,-17.978335516146636,28,5.351358963822773,0.0,0.0,0.0,-17.844816741066154,-0.13351877508047985,0.0,-0.6373148836095055,-0.004768527681445709,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,119,1118,1,0.9785158811387683,0.0375115282306969,-13.72127283716892,30,4.03760649248109,0.0,0.0,0.0,-13.622244064616849,-0.09902877255206564,0.0,-0.45407480215389495,-0.0033009590850688547,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,120,1119,1,0.2847337467813705,0.04636190295815716,-5.149110666033268,33,2.2422391221154947,0.0,0.0,0.0,-5.089966604864982,-0.05914406116828659,0.0,-0.1542414122686358,-0.0017922442778268665,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,121,1120,1,0.5039217078063337,0.04481930651788693,-11.253142182187833,42,3.1775327837843883,0.0,0.0,0.0,-11.143069547104153,-0.11007263508368109,0.0,-0.26531117969295603,-0.002620777025801931,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,122,1121,1,0.9458370534886654,0.049181192552793025,-13.297986048055089,30,3.8875132693474637,0.0,0.0,0.0,-13.203337570632721,-0.09464847742236365,0.0,-0.44011125235442405,-0.003154949247412122,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,123,1122,1,0.6536750472431742,0.04914916618114668,-7.995600313615604,28,2.723227448556856,0.0,0.0,0.0,-7.934067852088063,-0.06153246152754112,0.0,-0.2833595661460023,-0.0021975879116978973,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,124,1123,1,0.6307143914849139,0.046580314417945794,-7.175214161848685,24,2.894723108786145,0.0,0.0,0.0,-7.119277654658072,-0.05593650719061135,0.0,-0.29663656894408635,-0.0023306877996088064,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,125,1124,1,1.2313317626034384,0.03867393783577436,-18.967501257150808,31,5.076640576087086,0.0,0.0,0.0,-18.8345913553119,-0.13290990183891113,0.0,-0.6075674630745774,-0.004287416188351972,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,126,1125,1,0.9172207164408255,0.04310239458246663,-21.960983642728895,50,3.9966119678262624,0.0,0.0,0.0,-21.78714475884531,-0.17383888388358648,0.0,-0.43574289517690623,-0.00347677767767173,0.0,residual,0,tau_l1,0.0,none
