exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,64,1063,1,1.107975929471139,0.04873207721503133,-17.54748570056128,34,3.989235228723421,0.0,0.0,0.0,-17.43480815067773,-0.11267754988355856,0.0,-0.5127884750199332,-0.0033140455848105457,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,65,1064,1,1.0278344685134335,0.02752812676970742,-14.897159325247799,30,3.9796070363193654,0.0,0.0,0.0,-14.797706425802122,-0.09945289944567734,0.0,-0.49325688086007075,-0.0033150966481892445,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,66,1065,1,1.1352468219323257,0.03672670336174562,-18.53385436049168,36,3.9639503402835765,0.0,0.0,0.0,-18.41447834271743,-0.11937601777424699,0.0,-0.5115132872977064,-0.003316000493729083,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,67,1066,1,0.6775058763799435,0.045913635870586535,-11.319612584462162,38,1.659369049690947,0.0,0.0,0.0,-11.266115490707378,-0.05349709375478817,0.0,-0.29647672343966786,-0.001407818256704952,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,68,1067,1,1.0314133843632054,0.04613159331714656,-15.55330465070417,32,3.853009598752147,0.0,0.0,0.0,-15.452040896757941,-0.10126375394623265,0.0,-0.48287627802368566,-0.00316449231081977,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,69,1068,1,0.6600209025852634,0.04935506215565416,-9.370185676033309,33,2.1318292140248922,0.0,0.0,0.0,-9.313387853915117,-0.056797822118188956,0.0,-0.28222387436106416,-0.0017211461247936047,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,70,1069,1,0.8643690989172811,0.04381154805336476,-14.097508948632598,38,2.2960182861861878,0.0,0.0,0.0,-14.026780574959554,-0.07072837367304713,0.0,-0.3691258046041988,-0.001861272991395977,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,71,1070,1,0.9768914866781121,0.041703893786344245,-18.032592581328366,43,2.203729427632403,0.0,0.0,0.0,-17.95409535707368,-0.07849722425469716,0.0,-0.4175371013272949,-0.0018255168431324921,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,72,1071,1,0.591145537004604,0.048634142693513634,-7.318760883280796,28,2.237236319978574,0.0,0.0,0.0,-7.26778335115193,-0.05097753212886937,0.0,-0.25956369111256894,-0.0018206261474596204,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,73,1072,1,1.1887009252577672,0.04296638148908291,-18.708688800842676,32,4.531280680181625,0.0,0.0,0.0,-18.586730304444533,-0.12195849639814735,0.0,-0.5808353220138917,-0.0038112030124421046,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,74,1073,1,0.8261282475867097,0.03863885799035762,-10.817983082580534,28,3.2967276228992555,0.0,0.0,0.0,-10.743325548205258,-0.07465753437527742,0.0,-0.3836901981501878,-0.002666340513402765,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,75,1074,1,0.8652098914361099,0.04447659814362153,-13.397387436302404,36,2.754428399168596,0.0,0.0,0.0,-13.317729871014397,-0.07965756528799917,0.0,-0.369936940861511,-0.0022127101468888658,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,76,1075,1,0.2158271449945717,0.04574943046681672,-4.5388086461631145,33,2.2416158515181266,0.0,0.0,0.0,-4.479544810018125,-0.059263836144990485,0.0,-0.13574378212176136,-0.0017958738225754692,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,77,1076,1,1.0875741541009585,0.049002549658519655,-18.81699111752705,39,3.361516608358685,0.0,0.0,0.0,-18.70709756982683,-0.10989354770023255,0.0,-0.47966916845709817,-0.002817783274364937,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,78,1077,1,0.3699742120609279,0.04336695405435895,-7.030736765863738,36,2.5926223254756326,0.0,0.0,0.0,-6.955456534714281,-0.07528023114945805,0.0,-0.19320712596428558,-0.0020911175319293903,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,79,1078,1,1.0392947151442193,0.045000833797819724,-18.482476211699858,41,2.8582917862775448,0.0,0.0,0.0,-18.384576121929125,-0.09790008977073571,0.0,-0.44840429565680795,-0.0023878070675789195,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,80,1079,1,0.32615708261615645,0.049536082430409425,-3.321064224128489,22,1.5499807779183934,0.0,0.0,0.0,-3.2916313863215447,-0.029432837806944074,0.0,-0.14961960846916111,-0.0013378562639520034,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,81,1080,1,1.1965604744429705,0.03689504803815645,-19.08851488791797,33,4.511401850391064,0.0,0.0,0.0,-18.963566959110032,-0.1249479288079358,0.0,-0.5746535442154556,-0.0037863008729677517,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,82,1081,1,0.6675687157987544,0.049909161784173324,-15.711317477110414,45,3.9098573107059695,0.0,0.0,0.0,-15.561409805496819,-0.14990767161360088,0.0,-0.3458091067888182,-0.003331281591413353,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,83,1082,1,1.0474727085547537,0.03171483949884622,-14.906656119972485,29,4.182623315097478,0.0,0.0,0.0,-14.80561164304492,-0.10104447692756763,0.0,-0.5105383325187903,-0.0034842923078471596,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,84,1083,1,1.1738128730813229,0.03824685195730514,-17.9351762933831,29,4.914318230196285,0.0,0.0,0.0,-17.809535858153126,-0.12564043522997181,0.0,-0.6141219261432113,-0.0043324288010335105,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,85,1084,1,0.8256485663132449,0.046327510232720685,-12.241114133664242,34,2.66241375337618,0.0,0.0,0.0,-12.168142341407853,-0.07297179225638617,0.0,-0.3578865394531721,-0.0021462291840113577,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,86,1085,1,0.8950488876108053,0.03507547751570595,-11.829399304428003,27,3.693608659622352,0.0,0.0,0.0,-11.747481810013086,-0.08191749441491943,0.0,-0.4350919188893736,-0.0030339812746266455,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,87,1086,1,1.134448820333845,0.04920819088848185,-17.248349428323454,28,4.906428326493097,0.0,0.0,0.0,-17.126188413552907,-0.12216101477054706,0.0,-0.6116495861983181,-0.0043628933846623945,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,88,1087,1,0.422187254241046,0.04613263200425731,-5.76702827697509,32,1.6101673009853208,0.0,0.0,0.0,-5.723193665456095,-0.04383461151899611,0.0,-0.17884980204550296,-0.0013698316099686285,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,89,1088,1,0.8803292744902398,0.046206929558328315,-14.10149935487527,37,2.498615148431457,0.0,0.0,0.0,-14.026484485424355,-0.07501486945091015,0.0,-0.37909417528173933,-0.0020274289040786526,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,90,1089,1,1.2038586159298994,0.04189226684303349,-19.01941413038129,32,4.5975047288637345,0.0,0.0,0.0,-18.89534993818383,-0.12406419219745643,0.0,-0.5904796855682447,-0.0038770060061705134,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,91,1090,1,0.4343028005126007,0.04735454563191904,-5.505773736862733,30,1.600866072162567,0.0,0.0,0.0,-5.464727269631041,-0.04104646723169249,0.0,-0.18215757565436802,-0.0013682155743897496,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,92,1091,1,1.0945220550411678,0.04395601282782868,-15.850159145236514,28,4.524826186372636,0.0,0.0,0.0,-15.741825495467547,-0.10833364976896884,0.0,-0.5622080534095553,-0.0038690589203203155,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,93,1092,1,1.2624869736210098,0.024609693476147335,-19.96396691849208,31,4.979446876566102,0.0,0.0,0.0,-19.829887330378845,-0.13407958811323034,0.0,-0.6396737848509305,-0.004325148003652591,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,94,1093,1,0.7565606746311314,0.03781887717164866,-9.443516137762327,24,3.4659055239810272,0.0,0.0,0.0,-9.373439557882529,-0.07007657987980172,0.0,-0.3905599815784387,-0.0029198574949917382,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,95,1094,1,1.1889263060605313,0.035725115913012556,-18.222318408808945,30,4.7005775240198595,0.0,0.0,0.0,-18.101448154211383,-0.1208702545975753,0.0,-0.6033816051403794,-0.004029008486585843,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,96,1095,1,0.0874785614786664,0.04881907729261548,-0.37937972382572016,6,3.5248723142096234,0.0,0.0,0.0,-0.3628474017196334,-0.016532322106086704,0.0,-0.06047456695327224,-0.002755387017681117,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,97,1096,1,1.026287014637623,0.048069200204057666,-14.415013213979897,27,4.3243951979745825,0.0,0.0,0.0,-14.31558039663114,-0.09943281734876448,0.0,-0.5302066813567089,-0.003682696938843129,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,98,1097,1,0.5651887848950846,0.04300811984872604,-11.87711217952381,42,2.8800594988773245,0.0,0.0,0.0,-11.77792148212399,-0.09919069739981871,0.0,-0.2804267019553331,-0.0023616832714242553,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,99,1098,1,0.43761630613955493,0.049428030233433146,-6.40598287851933,33,1.7324280338467883,0.0,0.0,0.0,-6.357850628647195,-0.048132249872135845,0.0,-0.1926621402620362,-0.0014585530264283589,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,100,1099,1,0.9366265469736856,0.04468654085928201,-22.414464980066143,51,2.8165008418683746,0.0,0.0,0.0,-22.29265961398847,-0.1218053660776807,0.0,-0.4371109728233033,-0.0023883405113270723,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,101,1100,1,0.4201386595527947,0.04759778559613225,-5.155508895309644,29,1.5969164292726068,0.0,0.0,0.0,-5.116015499795121,-0.039493395514523355,0.0,-0.1764143275791421,-0.0013618412246387364,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,102,1101,1,0.9586634490491293,0.049859384942870094,-18.778643824735155,45,1.873711564561398,0.0,0.0,0.0,-18.709744413694494,-0.06889941104065628,0.0,-0.41577209808209986,-0.001531098023125695,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,103,1102,1,0.6095441392190114,0.046676808858158066,-6.93508743867977,22,2.8726398875568027,0.0,0.0,0.0,-6.8834422140942815,-0.05164522458548631,0.0,-0.3128837370042855,-0.002347510208431196,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,104,1103,1,0.840085156956012,0.04912026946265552,-16.191488548578384,44,1.4085905881392238,0.0,0.0,0.0,-16.139466476181816,-0.052022072396570716,0.0,-0.36680605627685947,-0.001182319827194789,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,105,1104,1,0.7397659412942862,0.04553141011178304,-9.64498149721272,28,2.887082955455795,0.0,0.0,0.0,-9.579966639386113,-0.0650148578266091,0.0,-0.34214166569236115,-0.002321959208093182,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,106,1105,1,1.0521886846250936,0.04240684227516345,-14.915532805609867,28,4.296673905212592,0.0,0.0,0.0,-14.814376699982889,-0.10115610562697669,0.0,-0.529084882142246,-0.00361271805810631,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,107,1106,1,0.30608713521619063,0.049722273439143254,-2.7678671221642523,17,1.5226064394878005,0.0,0.0,0.0,-2.7464081797817563,-0.021458942382495978,0.0,-0.1615534223401033,-0.0012622907283821162,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,108,1107,1,1.2293090848720396,0.04660305842099209,-19.413796535453677,32,4.76311466222197,0.0,0.0,0.0,-19.285891258628002,-0.12790527682566663,0.0,-0.6026841018321251,-0.003997039900802082,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,109,1108,1,0.32088610754772406,0.04073983833316483,-3.161681999412849,18,1.7884300562439097,0.0,0.0,0.0,-3.135554645721459,-0.026127353691389816,0.0,-0.17419748031785884,-0.0014515196495216564,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,110,1109,1,0.552687398654122,0.04359906033108494,-11.206793551656293,41,2.716328775918877,0.0,0.0,0.0,-11.115987477277358,-0.0908060743789347,0.0,-0.2711216457872526,-0.0022147823019252368,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,111,1110,1,1.2218047917326418,0.030472500965275918,-19.26390232086521,30,4.990795501739658,0.0,0.0,0.0,-19.131306213824043,-0.1325961070411616,0.0,-0.6377102071274681,-0.004419870234705386,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,112,1111,1,1.0029371574484107,0.046825664310135316,-21.274137020240733,48,1.7765336956396354,0.0,0.0,0.0,-21.202564577826024,-0.07157244241470968,0.0,-0.4417200953713755,-0.0014910925503064517,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,113,1112,1,0.7138212589523465,0.025224413023964363,-8.731330113671124,24,3.2694001042733323,0.0,0.0,0.0,-8.665487945316473,-0.06584216835465045,0.0,-0.3610619977215197,-0.002743423681443769,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,114,1113,1,0.7320635000187845,0.047036729910540025,-9.215846310366432,24,3.284634437177637,0.0,0.0,0.0,-9.149809149483085,-0.06603716088334777,0.0,-0.38124204789512856,-0.00275154837013949,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,115,1114,1,0.856985050800637,0.04006878330184526,-12.625655520059926,34,2.857683462364345,0.0,0.0,0.0,-12.547197773808014,-0.0784577462519157,0.0,-0.3690352286414122,-0.002307580772115168,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,116,1115,1,0.32330039741871897,0.04789627671826667,-3.2748423721482367,22,1.534180339015704,0.0,0.0,0.0,-3.2453862110905516,-0.029456161057684928,0.0,-0.14751755504957054,-0.0013389164117129512,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,117,1116,1,1.0479507840598719,0.030822343691147468,-15.494529284855487,31,3.9951256069082857,0.0,0.0,0.0,-15.391781690943928,-0.10274759391156424,0.0,-0.49650908680464284,-0.003314438513276266,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,118,1117,1,1.188480033187557,0.04499175021280517,-18.785204939699337,29,5.029207225768211,0.0,0.0,0.0,-18.654631460918512,-0.13057347878082626,0.0,-0.6432631538247763,-0.004502533751062974,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,119,1118,1,0.9785158811387683,0.034315061401474514,-14.018369933808254,31,3.7472493529518776,0.0,0.0,0.0,-13.923704612380625,-0.09466532142763419,0.0,-0.44915176168969756,-0.0030537200460527157,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,120,1119,1,0.2847337467813705,0.04798897957435788,-5.0170469840536835,32,2.366069716544606,0.0,0.0,0.0,-4.956579873559968,-0.060467110493718,0.0,-0.154893121048749,-0.0018895972029286875,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,121,1120,1,0.5039217078063337,0.047601631335565095,-11.085903266323049,41,3.243647295170968,0.0,0.0,0.0,-10.97640883197652,-0.10949443434652456,0.0,-0.2677172885847932,-0.0026705959596713307,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,122,1121,1,0.9458370534886654,0.04512196648433602,-13.91467452459829,32,3.4796193805571294,0.0,0.0,0.0,-13.82405094809341,-0.0906235765048849,0.0,-0.43200159212791905,-0.002831986765777653,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,123,1122,1,0.6536750472431742,0.04571039841616409,-8.17709156490596,28,2.5209225085421565,0.0,0.0,0.0,-8.120277699964882,-0.05681386494107655,0.0,-0.29000991785588864,-0.002029066605038448,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,124,1123,1,0.6307143914849139,0.04494795352067818,-7.423723240872868,25,2.6344758474565824,0.0,0.0,0.0,-7.370857602181628,-0.052865638691240266,0.0,-0.29483430408726513,-0.0021146255476496107,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,125,1124,1,1.2313317626034384,0.028680174740461504,-19.266354028633685,32,4.7638377283991895,0.0,0.0,0.0,-19.137795520529277,-0.1285585081044088,0.0,-0.5980561100165399,-0.004017453378262775,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,126,1125,1,0.9172207164408255,0.04621822719045411,-21.62822156560902,49,4.071185660551368,0.0,0.0,0.0,-21.455570346240126,-0.17265121936888927,0.0,-0.4378687825763291,-0.003523494272834475,0.0,residual,0,tau_l1,0.0,none
