exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,57,1056,0,1.0643200054965611,0.39842024396244446,-104.9819523220617,200,0.9128215287625789,0.9128215287625789,0.0,0.0,-104.75033905509852,-0.14033111408684568,-0.09128215287625786,-0.5237516952754926,-0.0007016555704342284,-0.0004564107643812893,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,58,1057,1,0.5764866401136807,0.04485916518856718,-34.45061278949859,110,1.1616893735121596,1.1616893735121596,0.0,0.0,-34.28794987645748,-0.09876999749793562,-0.06389291554316875,-0.31170863524052256,-0.0008979090681630511,-0.0005808446867560796,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,59,1058,0,0.7309225588408674,0.4682900499576485,-111.25960219181235,200,0.7486529839597642,0.7486529839597642,0.0,0.0,-111.04931736949085,-0.13541952392553797,-0.0748652983959764,-0.5552465868474542,-0.0006770976196276899,-0.000374326491979882,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,60,1059,0,1.0946359358688522,0.8844055765259464,-130.55233038661515,200,1.2150898342952132,1.2150898342952132,0.185,0.03813985198736191,-130.24400858455036,-0.18681281863526575,-0.12150898342952128,-0.6512200429227518,-0.0009340640931763287,-0.0006075449171476064,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,61,1060,1,0.9250825611835993,0.03949273100796583,-19.58392768417787,45,1.576345557636685,1.576345557636685,0.022222222222222223,0.004705837037828234,-19.489105509045253,-0.05935440008578885,-0.035467775046825405,-0.4330912335343389,-0.0013189866685730856,-0.0007881727788183424,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,62,1061,0,1.00504388653984,0.6557645407230773,-117.18144948924356,200,1.1536081069335342,1.1536081069335342,0.005,0.0003430628776550293,-116.87320466878397,-0.19288400976618372,-0.11536081069335348,-0.5843660233439198,-0.0009644200488309186,-0.0005768040534667674,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,63,1062,0,0.6187191077950714,0.884061660251269,-117.23312803553193,200,1.081009787786752,1.081009787786752,0.21,0.09456101335585117,-116.95226978637484,-0.17275727037850366,-0.10810097877867521,-0.5847613489318743,-0.0008637863518925183,-0.000540504893893376,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,64,1063,0,1.107975929471139,0.6125978889279806,-106.27694192198834,200,1.0049912277422846,1.0049912277422846,0.16,0.07003575801849365,-106.01786901529069,-0.1585737839233828,-0.10049912277422851,-0.5300893450764534,-0.000792868919616914,-0.0005024956138711426,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,65,1064,0,1.0278344685134335,0.22193423250397232,-82.98108949980124,200,1.0082487240806222,1.0082487240806222,0.005,0.005698800086975098,-82.7200544409389,-0.1602101864543179,-0.1008248724080622,-0.4136002722046945,-0.0008010509322715894,-0.000504124362040311,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,66,1065,0,1.1352468219323257,0.5886392365517561,-110.03193822191948,200,0.9831154236197471,0.9831154236197471,0.125,0.049229875952005384,-109.77937254834103,-0.15425413121660053,-0.09831154236197474,-0.5488968627417051,-0.0007712706560830027,-0.0004915577118098737,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,67,1066,0,0.6775058763799435,0.4868988968961829,-71.61916151533575,200,0.8870951499789953,0.8870951499789953,0.01,0.0015877914428710938,-71.39328176029743,-0.13717024004051456,-0.08870951499789954,-0.3569664088014871,-0.0006858512002025729,-0.0004435475749894977,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,68,1067,0,1.0314133843632054,0.052033510349303744,-74.75002694494727,200,1.03841029278934,1.03841029278934,0.005,0.00506868839263916,-74.48155851489271,-0.16462740077563176,-0.10384102927893396,-0.37240779257446355,-0.0008231370038781588,-0.0005192051463946698,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,69,1068,1,0.6600209025852634,0.009111880677827252,-7.090223324897382,17,1.730978391626302,1.730978391626302,0.058823529411764705,0.0159148889429429,-7.049007148659534,-0.02650285990902442,-0.01471331632882357,-0.4146474793329138,-0.0015589917593543776,-0.0008654891958131512,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,70,1069,1,0.8643690989172811,0.04481793790626605,-15.058413082631542,28,1.5944524205156736,1.5944524205156736,0.0,0.0,-15.003048555937568,-0.03304219280675159,-0.02232233388721943,-0.535823162712056,-0.0011800783145268425,-0.0007972262102578368,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,71,1070,0,0.9768914866781121,0.15059224070631894,-100.78659541663897,200,0.8655909552238882,0.8655909552238882,0.0,0.0,-100.56734604204796,-0.13269027906867797,-0.08655909552238883,-0.5028367302102398,-0.0006634513953433899,-0.00043279547761194417,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,72,1071,1,0.591145537004604,0.028810324683205036,-7.169441714438751,19,1.8551508243146695,1.8551508243146695,0.0,0.0,-7.1258257040164,-0.02599207759136243,-0.017623932830989363,-0.3750434581061263,-0.0013680040837559173,-0.0009275754121573349,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,73,1072,0,1.1887009252577672,0.30545537961314523,-72.11134300234383,200,1.0073691760748624,1.0073691760748624,0.005,0.0060727870464324955,-71.85304687936268,-0.1575592053736405,-0.10073691760748624,-0.3592652343968134,-0.0007877960268682024,-0.0005036845880374312,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,74,1073,0,0.8261282475867097,0.7666464787420911,-100.68898332225939,200,1.0865737294033169,1.0865737294033169,0.21,0.07907877273857594,-100.40754366750926,-0.17278228180984537,-0.10865737294033177,-0.5020377183375463,-0.0008639114090492269,-0.0005432868647016588,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,75,1074,0,0.8652098914361099,0.4936254848616561,-80.58673944190704,200,1.080237428061664,1.080237428061664,0.005,0.003088219165802002,-80.30132795604746,-0.17738774305343533,-0.10802374280616643,-0.4015066397802373,-0.0008869387152671766,-0.0005401187140308322,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,76,1075,1,0.2158271449945717,0.045997871664411154,-27.372724196170942,135,0.5344973252879248,0.5344973252879248,0.0,0.0,-27.277267924677275,-0.05937770203674361,-0.03607856945693492,-0.20205383647909092,-0.00043983482990180456,-0.00026724866264396237,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,77,1076,0,1.0875741541009585,0.4531693604292586,-107.0667899397164,200,0.9296316296979785,0.9296316296979785,0.015,0.003575471043586731,-106.83059667234383,-0.14323010440280357,-0.09296316296979783,-0.5341529833617191,-0.0007161505220140179,-0.00046481581484898916,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,78,1077,0,0.3699742120609279,0.32673756850145486,-56.361821808572934,200,0.5097938300296664,0.5097938300296664,0.0,0.0,-56.231135019118135,-0.07970740645187975,-0.050979383002966665,-0.2811556750955907,-0.00039853703225939873,-0.00025489691501483333,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,79,1078,0,1.0392947151442193,0.3146035820419207,-103.17857902471712,200,0.8988790854066611,0.8988790854066611,0.0,0.0,-102.9505935586501,-0.1380975575264103,-0.08988790854066613,-0.5147529677932505,-0.0006904877876320514,-0.0004494395427033306,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,80,1079,1,0.32615708261615645,0.048135311011566755,-21.29611474571157,60,0.9035401420046886,0.9035401420046886,0.0,0.0,-21.218757503041306,-0.05025103841012679,-0.02710620426014066,-0.3536459583840218,-0.0008375173068354466,-0.00045177007100234435,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,81,1080,1,1.1965604744429705,0.038699426176108075,-69.22090237128761,186,1.024545808833453,1.024545808833453,0.005376344086021506,0.006336127558062153,-68.97702602173938,-0.14859358932662062,-0.0952827602215111,-0.37084422592333,-0.0007988902651968851,-0.0005122729044167263,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,82,1081,0,0.6675687157987544,0.35642912944116795,-107.7503549476714,200,0.47092208644375205,0.47092208644375205,0.0,0.0,-107.6234902087405,-0.07977253028657336,-0.04709220864437518,-0.5381174510437026,-0.0003988626514328668,-0.0002354610432218759,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,83,1082,0,1.0474727085547537,0.7596820237083874,-113.10838239529328,200,1.1051732604764402,1.1051732604764402,0.205,0.0672438046336174,-112.82722495577897,-0.17064011346664545,-0.11051732604764399,-0.5641361247788949,-0.0008532005673332273,-0.0005525866302382199,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,84,1083,1,1.1738128730813229,0.018380813238870634,-45.59302777783494,76,2.0676725087197205,2.0676725087197205,0.013157894736842105,0.01175266190579063,-45.39832201188032,-0.11613421062327044,-0.07857155533134937,-0.5973463422615831,-0.0015280817187272426,-0.00103383625435986,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,85,1084,0,0.8256485663132449,0.613041430793366,-80.25103826089189,200,0.9701367070525885,0.9701367070525885,0.17,0.07228697761893273,-80.00015653905457,-0.1538680511319963,-0.09701367070525889,-0.40000078269527284,-0.0007693402556599816,-0.00048506835352629446,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,86,1085,1,0.8950488876108053,0.03885541910990324,-28.117136071640836,50,2.1712450531125067,2.1712450531125067,0.02,0.006871271133422852,-27.982625052733137,-0.08022989257988682,-0.054281126327812686,-0.5596525010546628,-0.0016045978515977363,-0.0010856225265562537,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,87,1086,1,1.134448820333845,0.034422475140168274,-43.924074531268346,74,2.10507815170127,2.10507815170127,0.013513513513513514,0.012267293156804266,-43.73105587828634,-0.11513076136905058,-0.07788789161294699,-0.590960214571437,-0.0015558210995817647,-0.001052539075850635,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,88,1087,0,0.422187254241046,0.34334124314916964,-65.59388439459512,200,0.941754421517253,0.941754421517253,0.0,0.0,-65.32481123554929,-0.1748977168941274,-0.09417544215172526,-0.3266240561777465,-0.0008744885844706369,-0.0004708772107586263,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,89,1088,1,0.8803292744902398,0.037729098451940744,-16.63158485639257,44,1.8154896755110135,1.8154896755110135,0.0,0.0,-16.532722459614387,-0.05892162391694197,-0.0399407728612423,-0.37574369226396337,-0.0013391278162941357,-0.0009077448377555068,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,90,1089,0,1.2038586159298994,0.3261415832223137,-72.74052479899979,200,1.0114862058497964,1.0114862058497964,0.005,0.006175894737243653,-72.4812431657374,-0.15813301267732235,-0.10114862058497966,-0.362406215828687,-0.0007906650633866118,-0.0005057431029248983,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,91,1090,0,0.4343028005126007,0.3946898246525979,-68.98314572290916,200,0.9872445128113031,0.9872445128113031,0.0,0.0,-68.70131832543821,-0.1831029461898545,-0.09872445128113035,-0.34350659162719105,-0.0009155147309492725,-0.0004936222564056517,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,92,1091,0,1.0945220550411678,0.8642299139776504,-126.68576801726134,200,1.2058167320117354,1.2058167320117354,0.2,0.0513839191943407,-126.37932821387842,-0.18585813018180053,-0.12058167320117356,-0.6318966410693921,-0.0009292906509090026,-0.0006029083660058678,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,93,1092,0,1.2624869736210098,0.7393426280829806,-97.5788451231831,200,1.0157131623476743,1.0157131623476743,0.005,0.007418880462646485,-97.31974693286013,-0.15752687408817398,-0.10157131623476738,-0.48659873466430065,-0.0007876343704408699,-0.0005078565811738369,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,94,1093,1,0.7565606746311314,0.029793141807546362,-30.892815407261352,54,2.0978111414997667,2.0978111414997667,0.018518518518518517,0.005804600539030852,-30.75214511795445,-0.08402938848640866,-0.056640900820493695,-0.5694841688510083,-0.0015560997867853454,-0.0010489055707498833,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,95,1094,0,1.1889263060605313,0.5966055955694559,-90.83064785882242,200,0.9937195279449225,0.9937195279449225,0.005,0.006947989463806152,-90.5765021908874,-0.154773715140589,-0.09937195279449222,-0.452882510954437,-0.000773868575702945,-0.0004968597639724611,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,96,1095,1,0.0874785614786664,0.04992733786416717,-2.3061922850559693,34,0.5454485214808408,0.5454485214808408,0.0,0.0,-2.2800417328998073,-0.016877927290988085,-0.009272624865174293,-0.0670600509676414,-0.0004964096262055319,-0.00027272426074042037,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,97,1096,0,1.026287014637623,0.8343011566284849,-127.03663997646427,200,1.192377422787249,1.192377422787249,0.205,0.05788895398378372,-126.73362730625169,-0.1837749279338058,-0.11923774227872488,-0.6336681365312584,-0.000918874639669029,-0.0005961887113936244,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,98,1097,1,0.5651887848950846,0.047850417183953976,-63.38544140347355,171,0.3692304126439039,0.3692304126439039,0.0,0.0,-63.30387496756397,-0.049997235628496235,-0.031569200281053804,-0.37019809922552027,-0.00029238149490348677,-0.00018461520632195207,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,99,1098,0,0.43761630613955493,0.33186118710562584,-65.24676179858893,200,0.9301877613738179,0.9301877613738179,0.0,0.0,-64.98125207499518,-0.1724909474563698,-0.0930187761373818,-0.32490626037497594,-0.0008624547372818491,-0.000465093880686909,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,100,1099,0,0.9366265469736856,0.6768444657308769,-161.62462339736166,200,0.6232584357075394,0.6232584357075394,0.0,0.0,-161.45195966970647,-0.11033788408449688,-0.06232584357075394,-0.8072597983485323,-0.0005516894204224844,-0.0003116292178537697,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,101,1100,0,0.4201386595527947,0.3863985341232406,-68.48442041039688,200,0.9769886400923133,0.9769886400923133,0.0,0.0,-68.20519910786261,-0.18152243852505165,-0.09769886400923136,-0.34102599553931306,-0.0009076121926252582,-0.0004884943200461568,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,102,1101,1,0.9586634490491293,0.04831407342358848,-20.252966132556825,46,1.5644404975616413,1.5644404975616413,0.021739130434782608,0.00229464924853781,-20.156609506732746,-0.060374494380162576,-0.03598213144391775,-0.4381871631898423,-0.0013124890082644037,-0.0007822202487808206,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,103,1102,0,0.6095441392190114,0.9016493788033114,-120.93957603113789,200,1.0861398620717226,1.0861398620717226,0.21,0.0961213082820177,-120.65734760358292,-0.17361444134793547,-0.10861398620717225,-0.6032867380179145,-0.0008680722067396774,-0.0005430699310358612,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,104,1103,1,0.840085156956012,0.04579980075500801,-12.777436904366963,23,1.3250384233568027,1.3250384233568027,0.0,0.0,-12.735456913138027,-0.026742049360332996,-0.01523794186860323,-0.5537155179625229,-0.0011626977982753476,-0.0006625192116784013,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,105,1104,1,0.7397659412942862,0.03280937699995922,-32.00101908205803,78,1.4393810771214657,1.4393810771214657,0.01282051282051282,0.007935175528893104,-31.850497398188214,-0.09438582186207763,-0.05613586200773717,-0.4083397102331822,-0.0012100746392574055,-0.0007196905385607329,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,106,1105,0,1.0521886846250936,0.8161596441793907,-120.32849918266041,200,1.1610058701038362,1.1610058701038362,0.2,0.0656124634295702,-120.03320138171424,-0.17919721393580446,-0.11610058701038352,-0.6001660069085711,-0.0008959860696790223,-0.0005805029350519176,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,107,1106,1,0.30608713521619063,0.047204070127719606,-3.1029638157934265,15,1.5048638184865315,1.5048638184865315,0.0,0.0,-3.0756157498161576,-0.016061587338619992,-0.011286478638648987,-0.20504104998774383,-0.0010707724892413328,-0.0007524319092432658,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,108,1107,0,1.2293090848720396,0.6854864709521412,-124.8183893842301,200,1.0541840539686382,1.0541840539686382,0.2,0.09701317891478539,-124.54762293468359,-0.16534804414960494,-0.10541840539686384,-0.6227381146734179,-0.0008267402207480247,-0.0005270920269843192,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,109,1108,1,0.32088610754772406,0.03591244952971751,-2.6252959998744365,13,1.333157327885811,1.333157327885811,0.0,0.0,-2.600445800362797,-0.016184676880381558,-0.00866552263125777,-0.20003429233559977,-0.0012449751446447352,-0.0006665786639429053,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,110,1109,1,0.552687398654122,0.04814509070489472,-55.7596346440925,143,0.5185953113087616,0.5185953113087616,0.0,0.0,-55.6635005110704,-0.059054568263542315,-0.037079564758576454,-0.38925524832916364,-0.00041296900883596024,-0.0002592976556543808,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,111,1110,0,1.2218047917326418,0.7951619017215329,-118.2904377164425,200,0.9326532432436943,0.9326532432436943,0.005,0.007667621374130249,-118.05216625563988,-0.14500613647826452,-0.09326532432436944,-0.5902608312781994,-0.0007250306823913226,-0.00046632662162184724,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,112,1111,0,1.0029371574484107,0.7472205855182299,-133.05078681170824,200,1.0263289434928446,1.0263289434928446,0.0,0.0,-132.77438104749243,-0.1737728698665095,-0.10263289434928444,-0.6638719052374621,-0.0008688643493325475,-0.0005131644717464222,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,113,1112,1,0.7138212589523465,0.047096162578753244,-33.04797392662987,58,2.087046238368955,2.087046238368955,0.017241379310344827,0.0037919406233162716,-32.89771961889138,-0.0897299668257884,-0.06052434091269969,-0.567202062394679,-0.001547068393548076,-0.0010435231191844774,direct,1,tau_l1,0.0005,proj_box_jointlimit
