exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,53,1052,1,1.2192998131370554,0.04480548623572113,-21.456472890342166,34,4.2407374566712965,4.2407374566712965,0.35294117647058826,2.1714293078688174,-21.26730802711008,-0.1170723264686695,-0.07209253676341204,-0.6255090596208847,-0.00344330371966675,-0.0021203687283356484,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,54,1053,1,1.0328608315580274,0.0437411255976053,-17.520674831941754,37,4.779462764516902,4.779462764516902,0.8378378378378378,8.467696503151696,-17.29306408916565,-0.13919068163255296,-0.08842006114356267,-0.46738011051799055,-0.0037619103143933233,-0.0023897313822584506,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,55,1054,1,0.4958987796625927,0.04070064063588614,-5.1155973158870935,22,2.182414561769291,2.182414561769291,0.4090909090909091,2.91401730200305,-5.053846018572369,-0.0377447371352624,-0.02400656017946219,-0.2297202735714713,-0.0017156698697846544,-0.001091207280884645,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,56,1055,1,0.9093610881738419,0.0448340041617093,-18.415708334558325,45,2.947219997730758,2.947219997730758,0.6666666666666666,7.228260367804266,-18.234482620233397,-0.11491326437598852,-0.06631244994894203,-0.4052107248940755,-0.0025536280972441893,-0.0014736099988653785,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,57,1056,1,1.0643200054965611,0.03746536519237109,-17.57109823271437,36,5.037793455554505,5.037793455554505,0.7777777777777778,9.02899151627554,-17.33659928061087,-0.1438186699035116,-0.09068028219998105,-0.48157220223919084,-0.003994963052875323,-0.0025188967277772513,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,58,1057,1,0.5764866401136807,0.0484292018704855,-8.811464762171346,36,1.266901789458006,1.266901789458006,0.2777777777777778,1.7514158038262113,-8.750724089954966,-0.03793644000613702,-0.022804232210244108,-0.24307566916541573,-0.0010537900001704728,-0.0006334508947290029,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,59,1058,1,0.7309225588408674,0.04515756805582286,-15.198679706841306,45,3.1376583094938337,3.1376583094938337,0.4444444444444444,4.059167182493251,-15.019633232323601,-0.10844916255409272,-0.07059731196361123,-0.3337696273849689,-0.0024099813900909494,-0.0015688291547469161,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,60,1059,1,1.0946359358688522,0.04903160103013805,-18.04181075161806,31,3.9564230623655643,3.9564230623655643,0.2903225806451613,1.6093644809059584,-17.877284020266526,-0.10320217388486437,-0.06132455746666625,-0.5766865812989201,-0.0033291023833827214,-0.0019782115311827823,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,61,1060,1,0.9250825611835993,0.04729674191271876,-15.748539616587127,38,3.781139476189735,3.781139476189735,0.7631578947368421,8.123073963003362,-15.558899619464286,-0.11779834707523869,-0.07184165004760493,-0.40944472682800753,-0.0030999565019799655,-0.0018905697380948664,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,62,1061,1,1.00504388653984,0.049253291809239735,-19.336969795852095,42,3.292351606147596,3.292351606147596,0.5,5.830591458748831,-19.15851140664272,-0.10931900548027663,-0.06913938372909952,-0.45615503349149333,-0.0026028334638161102,-0.001646175803073798,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,63,1062,1,0.6187191077950714,0.03683677354752688,-7.457203572183064,24,2.5423232949544037,2.5423232949544037,0.3333333333333333,1.8069307931631842,-7.381490675683837,-0.04520501695977169,-0.03050787953945284,-0.30756211148682655,-0.0018835423733238206,-0.0012711616474772017,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,64,1063,1,1.107975929471139,0.03983207413374337,-18.691663401998287,34,3.7004588983232782,3.7004588983232782,0.35294117647058826,2.2870096914293008,-18.531672668893457,-0.09708293183334105,-0.06290780127149573,-0.5450491961439252,-0.0028553803480394426,-0.001850229449161639,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,65,1064,1,1.0278344685134335,0.04177673928541713,-16.274701748297957,31,3.5658024518548994,3.5658024518548994,0.3548387096774194,2.079081457995009,-16.132510369769175,-0.08692144052503276,-0.05526993800375093,-0.5204035603151347,-0.0028039174362913793,-0.0017829012259274492,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,66,1065,1,1.1352468219323257,0.04879358083160487,-19.170808005411335,34,3.8028725070319895,3.8028725070319895,0.38235294117647056,2.549901106102822,-19.00560436217489,-0.10055481061690597,-0.06464883261954382,-0.5589883635933791,-0.0029574944299089988,-0.0019014362535159947,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,67,1066,1,0.6775058763799435,0.0493673207905744,-11.884212069580068,38,1.3868156910971419,1.3868156910971419,0.2631578947368421,1.9489476194959372,-11.814306987695879,-0.0435555837533406,-0.026349498130845698,-0.31090281546568105,-0.0011461995724563316,-0.000693407845548571,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,68,1067,1,1.0314133843632054,0.030471703927483013,-16.840481064995988,33,3.1597863487713513,3.1597863487713513,0.2727272727272727,1.6327222512533388,-16.705769126245638,-0.08257546399561813,-0.052136474754727304,-0.5062354280680497,-0.002502286787746004,-0.0015798931743856758,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,69,1068,0,0.6600209025852634,0.21913354426953113,-42.46143484940796,200,0.3481480059064985,0.3481480059064985,0.055,0.3096266197157802,-42.371962152881814,-0.05465789593546911,-0.03481480059064978,-0.21185981076440907,-0.00027328947967734555,-0.0001740740029532489,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,70,1069,1,0.8643690989172811,0.048662758951598134,-13.248035802530694,34,2.6608148964350424,2.6608148964350424,0.4411764705882353,3.6226533957667577,-13.132371250165152,-0.07043069912614502,-0.045233853239395716,-0.3862462132401515,-0.0020714911507689715,-0.001330407448217521,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,71,1070,1,0.9768914866781121,0.046954750269192894,-17.81938823923024,40,3.792209144645843,3.792209144645843,0.65,7.417540769860084,-17.621675190294148,-0.1218688660431757,-0.0758441828929168,-0.4405418797573537,-0.0030467216510793927,-0.0018961045723229202,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,72,1071,1,0.591145537004604,0.046495169926111066,-7.4171605431728755,28,1.8621300325377343,1.8621300325377343,0.35714285714285715,2.310531018606237,-7.349825385043378,-0.041265337673969775,-0.026069820455528275,-0.2624937637515492,-0.001473762059784635,-0.000931065016268867,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,73,1072,1,1.1887009252577672,0.04826138839173268,-20.810821092965426,34,3.790159974522581,3.790159974522581,0.2647058823529412,1.7039807836812426,-20.639691747547143,-0.10669662585140975,-0.06443271956688389,-0.6070497572807984,-0.003138136054453228,-0.0018950799872612908,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,74,1073,1,0.8261282475867097,0.0492653158538162,-11.61096536246868,28,2.874340505772133,2.874340505772133,0.42857142857142855,2.2119287407859978,-11.509985873763917,-0.06073872162395091,-0.040240767080809835,-0.411070924062997,-0.0021692400579982466,-0.0014371702528860656,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,75,1074,1,0.8652098914361099,0.04765956660237043,-13.626940072586377,33,2.31951901324868,2.31951901324868,0.2727272727272727,1.8557127238204143,-13.531519841967272,-0.05714816690049961,-0.038272063718603214,-0.41004605581719006,-0.001731762633348473,-0.0011597595066243397,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,76,1075,1,0.2158271449945717,0.046929393492294226,-4.874422101484915,35,1.7683652142368378,1.7683652142368378,0.14285714285714285,0.7581287032759823,-4.79560758513915,-0.04786812509661951,-0.030946391249144667,-0.13701735957540429,-0.0013676607170462717,-0.0008841826071184191,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,77,1076,1,1.0875741541009585,0.03402310205656877,-17.194203932779686,35,4.4241151842152355,4.4241151842152355,0.6,5.971819021192067,-16.9957912368626,-0.12099068019332068,-0.07742201572376663,-0.4855940353389315,-0.0034568765769520194,-0.002212057592107618,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,78,1077,1,0.3699742120609279,0.049667431841742604,-7.444093292086043,37,2.5276061619088805,2.5276061619088805,0.3783783783783784,2.68740954807229,-7.327087280050013,-0.07024529804071632,-0.0467607139953143,-0.19802938594729766,-0.0018985215686680085,-0.0012638030809544406,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,79,1078,1,1.0392947151442193,0.0413048053448518,-17.55296927694409,37,4.879762794610341,4.879762794610341,0.8108108108108109,8.953141819577667,-17.319747528665687,-0.142946136578109,-0.0902756117002913,-0.46810128455853206,-0.0038634090967056486,-0.00243988139730517,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,80,1079,1,0.32615708261615645,0.049280888550471504,-3.790320386136532,24,0.8083781222741724,0.8083781222741724,0.16666666666666666,0.7358129263962572,-3.7643140444537773,-0.01630580421546418,-0.009700537467290066,-0.15684641851890738,-0.0006794085089776742,-0.0004041890611370861,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,81,1080,1,1.1965604744429705,0.03662722947892204,-21.189446623603256,35,3.7179376795383097,3.7179376795383097,0.22857142857142856,1.5900341672630833,-21.01601310867399,-0.10836960553733413,-0.06506390939192044,-0.6004575173906854,-0.003096274443923832,-0.0018589688397691556,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,82,1081,1,0.6675687157987544,0.04779652287571814,-17.09326048781902,53,3.8420450517757634,3.8420450517757634,0.37735849056603776,3.6443958306989126,-16.826505564087938,-0.16494072985903263,-0.10181419387205776,-0.317481237058263,-0.003112089242623257,-0.0019210225258878822,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,83,1082,1,1.0474727085547537,0.037855045732987626,-16.595950356705295,31,3.7101825154276873,3.7101825154276873,0.3548387096774194,2.1149521712484463,-16.447232843928823,-0.09120968378733679,-0.05750782898912915,-0.5305558981912524,-0.0029422478641076386,-0.0018550912577138437,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,84,1083,1,1.1738128730813229,0.041668352448386944,-21.151982001985033,33,4.021251384954327,4.021251384954327,0.15151515151515152,1.1022484230447664,-20.96447071924983,-0.12116063488345617,-0.06635064785174641,-0.6352869914924192,-0.0036715343904077627,-0.002010625692477164,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,85,1084,1,0.8256485663132449,0.049137561911624744,-12.79581683202094,33,2.177252156490976,2.177252156490976,0.21212121212121213,1.894659025296,-12.7063205951455,-0.053571576293334366,-0.0359246605821011,-0.38504001803471216,-0.0016233810997980111,-0.0010886260782454879,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,86,1085,1,0.8950488876108053,0.044299162489519026,-12.682802972587284,28,3.3492582033656393,3.3492582033656393,0.39285714285714285,2.225088808070373,-12.563818994116751,-0.07209436362341515,-0.04688961484711894,-0.44870782121845537,-0.0025747987008362555,-0.0016746291016828192,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,87,1086,1,1.134448820333845,0.045873118750840707,-20.31265462484911,32,4.109491128803805,4.109491128803805,0.1875,1.1529757795497613,-20.12804919627797,-0.11885357051027781,-0.06575185806086088,-0.6290015373836866,-0.0037141740784461816,-0.0020547455644019026,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,88,1087,0,0.422187254241046,0.1517429628284226,-28.476400850860873,200,0.3635577206735732,0.3635577206735732,0.075,0.4958413003964012,-28.378049830649694,-0.061995248143815414,-0.03635577206735736,-0.14189024915324847,-0.00030997624071907705,-0.0001817788603367868,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,89,1088,1,0.8803292744902398,0.044577955895205384,-13.974222438717517,35,2.8267733965496946,2.8267733965496946,0.45714285714285713,3.7277694419055747,-13.847338341297043,-0.07741556298085467,-0.049468534439619655,-0.3956382383227727,-0.0022118732280244193,-0.0014133866982748472,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,90,1089,1,1.2038586159298994,0.03199726751486532,-21.24702843492548,35,3.835534675487739,3.835534675487739,0.2571428571428571,1.6917378871096853,-21.068680488765363,-0.11122608933907331,-0.06712185682103543,-0.6019622996790104,-0.003177888266830666,-0.0019177673377438695,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,91,1090,0,0.4343028005126007,0.17134467332960857,-31.967634545887545,200,0.3931092188313435,0.3931092188313435,0.1,0.5965288862851712,-31.859887436788885,-0.06843618721549506,-0.03931092188313433,-0.15929943718394443,-0.00034218093607747533,-0.00019655460941567164,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,92,1091,1,1.0945220550411678,0.03476478472910338,-18.057298425818985,32,4.260038262198873,4.260038262198873,0.46875,2.4970226053266495,-17.880890751549853,-0.10824706207394931,-0.06816061219518198,-0.5587778359859329,-0.003382720689810916,-0.002130019131099437,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,93,1092,0,1.2624869736210098,0.44363058542039513,-91.2342902224885,200,1.1630190794691075,1.1630190794691075,0.055,0.3904669313516399,-90.91662724292753,-0.20136107161406627,-0.11630190794691068,-0.45458313621463764,-0.0010068053580703314,-0.0005815095397345534,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,94,1093,1,0.7565606746311314,0.030915348836921555,-10.756361400410157,27,2.7525358539718354,2.7525358539718354,0.2222222222222222,0.8060822542213607,-10.656817129904669,-0.06238503647686927,-0.03715923402861979,-0.39469693073720996,-0.002310556906550714,-0.0013762679269859182,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,95,1094,1,1.1889263060605313,0.04750838758385864,-20.262939886866942,33,4.177905832135906,4.177905832135906,0.3333333333333333,2.1937400457864835,-20.080564647229295,-0.11343979340739505,-0.06893544623024246,-0.6085019590069484,-0.0034375694971937893,-0.0020889529160679535,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,96,1095,1,0.0874785614786664,0.046941282510513174,-0.3366219174834489,5,3.444895282473438,3.444895282473438,1.0,3.5613807889340463,-0.3151048312143088,-0.012904848062956487,-0.008612238206183594,-0.06302096624286177,-0.0025809696125912974,-0.0017224476412367189,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,97,1096,1,1.026287014637623,0.046126361128850935,-16.12602401328795,30,3.8482790840303864,3.8482790840303864,0.3,1.8374347666632638,-15.974534881067125,-0.09376494596037162,-0.057724186260455806,-0.5324844960355708,-0.003125498198679054,-0.0019241395420151936,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,98,1097,1,0.5651887848950846,0.04999002522415044,-12.722765751066431,44,2.3455323274914606,2.3455323274914606,0.18181818181818182,1.5323532290828135,-12.590756674870487,-0.0804073649911418,-0.051601711204812134,-0.2861535607925111,-0.001827440113435041,-0.0011727661637457303,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,99,1098,0,0.43761630613955493,0.14446370610669756,-27.42277444743898,200,0.3803474083476261,0.3803474083476261,0.08,0.4531766525416397,-27.32103300082398,-0.06370670578025488,-0.038034740834762604,-0.1366051650041199,-0.00031853352890127436,-0.000190173704173813,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,100,1099,1,0.9366265469736856,0.04894601522517559,-21.850922637547487,51,3.441441770661116,3.441441770661116,0.4117647058823529,5.162886385204079,-21.624896807802052,-0.13826906459357277,-0.08775676515185843,-0.4240175844667069,-0.0027111581292857405,-0.0017207208853305574,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,101,1100,0,0.4201386595527947,0.17374227439935708,-32.32716137293052,200,0.26549767659734563,0.26549767659734563,0.04,0.3058962084444045,-32.25596319694232,-0.044648408328460974,-0.02654976765973458,-0.16127981598471158,-0.00022324204164230488,-0.0001327488382986729,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,102,1101,1,0.9586634490491293,0.046652227732438774,-17.873905438576166,41,3.4565554871761717,3.4565554871761717,0.6097560975609756,7.280893047881379,-17.687654282652733,-0.11539176843632072,-0.07085938748711149,-0.43140620201592034,-0.0028144333764956275,-0.001728277743588085,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,103,1102,1,0.6095441392190114,0.04135645595578964,-7.616322771998423,24,2.403354697832692,2.403354697832692,0.2916666666666667,1.2134733818573473,-7.543585109134431,-0.04389740648999939,-0.02884025637399231,-0.3143160462139346,-0.0018290586037499744,-0.0012016773489163463,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,104,1103,1,0.840085156956012,0.045500834903292466,-16.12948469059374,43,2.8121659040167395,2.8121659040167395,0.5813953488372093,6.940216640391689,-15.965022208442843,-0.10400091521453786,-0.06046156693635992,-0.3712795862428568,-0.002418625935221811,-0.0014060829520083703,residual,1,tau_l1,0.0005,proj_box_jointlimit
