exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,53,1052,1,1.2192998131370554,0.03394121101868382,-21.058740851572654,33,4.456826495941716,4.456826495941716,0.3939393939393939,2.3083868980548035,-20.86537955669663,-0.11982365769297826,-0.0735376371830383,-0.632284228990807,-0.00363101993009025,-0.0022284132479708577,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,54,1053,1,1.0328608315580274,0.046532240991175415,-18.823166087007586,41,4.259183839520906,4.259183839520906,0.6585365853658537,7.533816895851384,-18.597577080738375,-0.1382757375590239,-0.08731326871017858,-0.45359944099361893,-0.0033725789648542414,-0.0021295919197604533,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,55,1054,1,0.4958987796625927,0.044227187222967576,-4.9597214289040386,21,2.4369902950472087,2.4369902950472087,0.42857142857142855,2.8867479187822367,-4.894549289957638,-0.03958374084840649,-0.02558839809799569,-0.23307377571226848,-0.001884940040400309,-0.0012184951475236042,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,56,1055,1,0.9093610881738419,0.04925945895159557,-18.31647553272784,44,3.0507280226622613,3.0507280226622613,0.6818181818181818,7.325190089551876,-18.13429520199194,-0.11506431423732455,-0.06711601649856977,-0.4121430727725441,-0.0026150980508482854,-0.001525364011331131,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,57,1056,1,1.0643200054965611,0.047532221944385875,-19.20850171350247,40,4.394054020275718,4.394054020275718,0.675,7.3734538535907586,-18.981080754326,-0.13953987877095972,-0.08788108040551436,-0.47452701885815,-0.003488496969273993,-0.002197027010137859,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,58,1057,1,0.5764866401136807,0.04494101546939135,-8.597220112899983,33,1.606660626844786,1.606660626844786,0.30303030303030304,1.894883277387984,-8.526295641376677,-0.04441457118036567,-0.026509900342938965,-0.25837259519323263,-0.001345896096374717,-0.0008033303134223929,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,59,1058,1,0.7309225588408674,0.0470356725473105,-15.399362725446514,43,3.5750791200771315,3.5750791200771315,0.5116279069767442,4.806533258404172,-15.203321211904814,-0.11917731246004352,-0.07686420108165838,-0.3535656095791817,-0.002771565406047524,-0.001787539560038567,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,60,1059,1,1.0946359358688522,0.034516617132042064,-18.019189827235238,31,4.135915919204484,4.135915919204484,0.3870967741935484,1.7202562637528882,-17.848663414074327,-0.10641971641324915,-0.06410669674766947,-0.5757633359378815,-0.003432894077846747,-0.002067957959602241,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,61,1060,1,0.9250825611835993,0.04244266483570627,-15.88325105630918,39,3.9083122958188428,3.9083122958188428,0.717948717948718,7.844596047212881,-15.68422268481109,-0.12281628172962604,-0.0762120897684674,-0.40215955602079717,-0.0031491354289647703,-0.0019541561479094203,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,62,1061,1,1.00504388653984,0.039975653349795796,-17.88738253857916,40,3.872095166340525,3.872095166340525,0.625,6.37408587335712,-17.68795052362824,-0.12199011162411334,-0.07744190332681056,-0.44219876309070594,-0.0030497527906028334,-0.001936047583170264,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,63,1062,1,0.6187191077950714,0.039471590009873644,-7.265010925329274,23,2.665616550722091,2.665616550722091,0.30434782608695654,1.6936468240087301,-7.187988856880197,-0.04636747811577078,-0.03065459033330404,-0.31252125464696506,-0.002015977309381338,-0.0013328082753610452,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,64,1063,1,1.107975929471139,0.04186837276596148,-18.972171314168577,35,3.546087940226279,3.546087940226279,0.3142857142857143,1.959123426980986,-18.812653757958778,-0.09746101725584431,-0.06205653895395989,-0.5375043930845365,-0.002784600493024123,-0.0017730439701131397,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,65,1064,1,1.0278344685134335,0.045265333732382486,-16.015430576126565,30,3.7776755063214114,3.7776755063214114,0.36666666666666664,2.1715654192569156,-15.869270660010312,-0.08949478352143025,-0.05666513259482117,-0.5289756886670104,-0.0029831594507143417,-0.0018888377531607057,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,66,1065,1,1.1352468219323257,0.04244379354392584,-19.799003516453155,36,3.7122094724888544,3.7122094724888544,0.3333333333333333,2.4087119029062354,-19.628159783881536,-0.10402396206682746,-0.06681977050479937,-0.545226660663376,-0.002889554501856318,-0.0018561047362444269,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,67,1066,1,0.6775058763799435,0.0490223425248807,-11.783269860865929,37,1.5730395095553882,1.5730395095553882,0.24324324324324326,1.9068680453223819,-11.706272168394438,-0.047896461544714455,-0.029101230926774677,-0.31638573428093075,-0.0012944989606679582,-0.000786519754777694,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,68,1067,1,1.0314133843632054,0.037546298202243734,-16.57648845863456,32,3.376104257722618,3.376104257722618,0.28125,1.679951819639169,-16.436098083756853,-0.08637270675415101,-0.0540176681235619,-0.5136280651174017,-0.002699147086067219,-0.0016880521288613094,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,69,1068,1,0.6600209025852634,0.04812574621389316,-9.383421389577455,32,1.9603317093915735,1.9603317093915735,0.34375,1.9271413178097483,-9.302839811915922,-0.0492162703112667,-0.03136530735026518,-0.29071374412237255,-0.0015380084472270844,-0.0009801658546957869,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,70,1069,1,0.8643690989172811,0.04072203227649022,-13.757341573352912,36,2.735389063397589,2.735389063397589,0.4166666666666667,3.367976271531972,-13.631314094809353,-0.07679047540240116,-0.04923700314115659,-0.37864761374470424,-0.00213306876117781,-0.0013676945316987942,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,71,1070,1,0.9768914866781121,0.04903737627449048,-17.871995247948394,41,3.781362960095772,3.781362960095772,0.6585365853658537,7.274329486785892,-17.670758193851373,-0.12371911341507215,-0.07751794068196335,-0.4309941022890579,-0.0030175393515871254,-0.0018906814800478866,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,72,1071,1,0.591145537004604,0.04965147847728678,-7.3026294584812685,27,2.0998650646114765,2.0998650646114765,0.3333333333333333,2.3214327103548866,-7.22991539654521,-0.04436588356380517,-0.028348178372254923,-0.2677746443164893,-0.001643180872733525,-0.0010499325323057378,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,73,1072,1,1.1887009252577672,0.04255002125560834,-20.424596884121275,33,4.014970519305412,4.014970519305412,0.2727272727272727,1.7993670241493165,-20.248163343118343,-0.11018652743439644,-0.0662470135685393,-0.6135807073672225,-0.0033389856798301952,-0.0020074852596527063,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,74,1073,1,0.8261282475867097,0.048284429601015234,-11.558020890663801,28,2.9917021030153923,2.9917021030153923,0.42857142857142855,2.2020058591625635,-11.45253603314366,-0.06360102807792552,-0.04188382944221549,-0.409019144040845,-0.00227146528849734,-0.0014958510515076962,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,75,1074,1,0.8652098914361099,0.04459374992296908,-13.834676782552888,34,2.503663569069964,2.503663569069964,0.23529411764705882,1.614925672102583,-13.727513903961592,-0.06460059791710478,-0.04256228067418939,-0.4037504089400468,-0.0019000175857971993,-0.0012518317845349822,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,76,1075,1,0.2158271449945717,0.04716153980980444,-4.554667808564481,32,1.9865594036120555,1.9865594036120555,0.15625,0.845806883438798,-4.4736142707605175,-0.049268587346171476,-0.031784950457792886,-0.13980044596126617,-0.0015396433545678586,-0.0009932797018060277,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,77,1076,1,1.0875741541009585,0.04141682242780045,-17.570080496325733,37,3.9528516203563995,3.9528516203563995,0.40540540540540543,4.616616380193219,-17.383729191632888,-0.11322354971625248,-0.07312775497659339,-0.46983051869278075,-0.003060095938277094,-0.0019764258101781997,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,78,1077,1,0.3699742120609279,0.044677770224193336,-7.1261612185933965,35,2.679636694193251,2.679636694193251,0.37142857142857144,2.6827882246990717,-7.009456729279424,-0.06981084716559043,-0.046893642148381896,-0.20027019226512638,-0.0019945956333025836,-0.0013398183470966255,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,79,1078,1,1.0392947151442193,0.04188337267999221,-18.887148859754376,41,4.164907405338732,4.164907405338732,0.6341463414634146,7.186020870971496,-18.666030807908516,-0.13573745003641943,-0.08538060180944403,-0.45526904409532964,-0.003310669513083401,-0.0020824537026693664,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,80,1079,1,0.32615708261615645,0.04926734145700977,-3.7577863302119656,23,0.8879604584443869,0.8879604584443869,0.17391304347826086,0.7254746350107597,-3.7305756604635945,-0.016999124476260702,-0.01021154527211045,-0.1621989417592867,-0.000739092368533074,-0.00044398022922219343,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,81,1080,1,1.1965604744429705,0.028957917691994805,-20.78349949535247,34,3.9399971404407883,3.9399971404407883,0.23529411764705882,1.6696527863981472,-20.60431039401003,-0.11220914995493653,-0.06697995138749342,-0.6060091292355891,-0.0033002691163216626,-0.001969998570220395,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,82,1081,1,0.6675687157987544,0.04639503046032611,-16.103611778214663,46,4.484106996405178,4.484106996405178,0.45652173913043476,4.562735019746504,-15.835342658202785,-0.1651346590945652,-0.10313446091731912,-0.3442465795261475,-0.003589883893360113,-0.00224205349820259,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,83,1082,1,1.0474727085547537,0.03076179829095446,-16.521778268966067,31,3.7755477162059887,3.7755477162059887,0.3548387096774194,2.1322672589441245,-16.370186359435653,-0.09307091992921672,-0.05852098960119283,-0.5280705277237308,-0.003002287739652152,-0.0018877738581029944,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,84,1083,1,1.1738128730813229,0.040617692490954475,-20.932169361897955,32,4.14207140191746,4.14207140191746,0.15625,1.186919828881233,-20.744369100903672,-0.12152711856360619,-0.06627314243067935,-0.6482615344032397,-0.0037977224551126935,-0.0020710357009587296,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,85,1084,1,0.8256485663132449,0.04210742771121416,-12.952964222704525,34,2.33915637280392,2.33915637280392,0.2647058823529412,1.8007357782699274,-12.853262160210198,-0.05993640415666224,-0.03976565833766664,-0.37803712235912346,-0.0017628354163724187,-0.00116957818640196,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,86,1085,1,0.8950488876108053,0.03583493775854904,-12.584140106237129,28,3.4482091005837012,3.4482091005837012,0.42857142857142855,2.2336614032463555,-12.461237733716812,-0.0746274451121485,-0.04827492740817183,-0.4450442047756004,-0.0026652658968624463,-0.001724104550291851,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,87,1086,1,1.134448820333845,0.03274377882248486,-20.12153952530798,32,4.21886138164144,4.21886138164144,0.1875,1.2197621247929957,-19.9319729895356,-0.12206475366612037,-0.06750178210626304,-0.6228741559229874,-0.0038145235520662614,-0.00210943069082072,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,88,1087,1,0.422187254241046,0.04884092127826016,-5.782041667439458,33,1.8495502738245435,1.8495502738245435,0.3939393939393939,2.7532499761875706,-5.700938114136697,-0.050585973784655944,-0.030517579518104975,-0.17275570042838476,-0.0015329082965047256,-0.000924775136912272,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,89,1088,1,0.8803292744902398,0.04273109369665836,-14.306678698942012,36,3.158933716580198,3.158933716580198,0.5555555555555556,4.086935208705428,-14.159897880698463,-0.08992001134510627,-0.05686080689844357,-0.3933304966860684,-0.0024977780929196186,-0.0015794668582900992,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,90,1089,1,1.2038586159298994,0.046193519870835635,-20.82723006437244,33,4.109537953518817,4.109537953518817,0.2727272727272727,1.8470607218070618,-20.64689743628407,-0.11252525185530671,-0.06780737623306049,-0.6256635586752749,-0.003409856116827476,-0.002054768976759409,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,91,1090,0,0.4343028005126007,0.15191532836035698,-28.187128456150337,200,0.3844771668979437,0.3844771668979437,0.065,0.4380736458004929,-28.08311226851444,-0.06556847094610703,-0.03844771668979436,-0.14041556134257221,-0.00032784235473053516,-0.0001922385834489718,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,92,1091,1,1.0945220550411678,0.03306365362693469,-17.629066981471222,31,4.2179173343075,4.2179173343075,0.3870967741935484,2.087733493952493,-17.457647387283725,-0.1060418755057338,-0.06537771868176626,-0.5631499157188299,-0.003420705661475284,-0.0021089586671537504,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,93,1092,1,1.2624869736210098,0.04222080628266022,-22.290344429275947,33,4.66105805550732,4.66105805550732,0.3333333333333333,2.2025733791096016,-22.08475101627883,-0.1286859550812404,-0.07690745791587078,-0.6692348792811766,-0.003899574396401224,-0.00233052902775366,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,94,1093,1,0.7565606746311314,0.030982830696276942,-10.521343047887713,26,2.931262441187578,2.931262441187578,0.19230769230769232,0.8251614697050077,-10.418187841877675,-0.06504879427460279,-0.03810641173543849,-0.4006995323799106,-0.0025018767028693384,-0.001465631220593788,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,95,1094,1,1.1889263060605313,0.03868936054142415,-19.90152158718488,32,4.379452730283016,4.379452730283016,0.34375,2.3306753602470307,-19.71566098758021,-0.11578935592013903,-0.07007124368452827,-0.6161144058618816,-0.0036184173725043447,-0.0021897263651415085,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,96,1095,1,0.0874785614786664,0.04697554638239102,-0.33522727513298983,5,3.228468162779577,3.228468162779577,1.0,3.531505525348785,-0.3148632239117048,-0.012292880814336098,-0.008071170406948942,-0.06297264478234096,-0.0024585761628672194,-0.0016142340813897886,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,97,1096,1,1.026287014637623,0.030444343384544718,-15.952532468221595,30,3.7958030179737188,3.7958030179737188,0.26666666666666666,1.6601312528287337,-15.800074092463555,-0.0955213304884364,-0.05693704526960575,-0.5266691364154519,-0.003184044349614547,-0.0018979015089868585,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,98,1097,1,0.5651887848950846,0.04603464851837653,-12.243886536384084,42,2.6005383556555937,2.6005383556555937,0.19047619047619047,1.5695697778802888,-12.10320510967348,-0.08607012124183856,-0.05461130546876745,-0.2881715502303209,-0.0020492886009961563,-0.0013002691778277963,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,99,1098,1,0.43761630613955493,0.046601684830264445,-6.278968877488176,33,1.8691240783315843,1.8691240783315843,0.3939393939393939,2.5269800142449657,-6.198056140028273,-0.05007219016743431,-0.030840547292471154,-0.1878198830311598,-0.0015173390959828579,-0.0009345620391657926,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,100,1099,1,0.9366265469736856,0.043174610799699024,-20.910812434402185,47,3.8264780236452323,3.8264780236452323,0.48936170212765956,5.698317863993937,-20.68026011112085,-0.14063008972566227,-0.08992223355566298,-0.44000553427916705,-0.002992129568631112,-0.0019132390118226166,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,101,1100,0,0.4201386595527947,0.14913726737559663,-27.87070413471809,200,0.3293075566761163,0.3293075566761163,0.055,0.30870491998679794,-27.78188141486723,-0.05589196418323957,-0.032930755667611646,-0.13890940707433613,-0.00027945982091619783,-0.00016465377833805824,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,102,1101,1,0.9586634490491293,0.03986518014342539,-17.969766984824133,42,3.6275891436204986,3.6275891436204986,0.5952380952380952,7.044017809646123,-17.771468424044546,-0.1221191887635593,-0.07617937201603046,-0.4231302005724892,-0.0029075997324656978,-0.0018137945718102492,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,103,1102,1,0.6095441392190114,0.0424495921624313,-7.4067204159669995,23,2.5380142522953717,2.5380142522953717,0.2608695652173913,1.1388628567235668,-7.331718067087649,-0.04581518497795499,-0.029187163901396775,-0.31877035074294124,-0.0019919645642589127,-0.0012690071261476858,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,104,1103,1,0.840085156956012,0.04688543208472421,-13.698893275743108,37,2.534305954877274,2.534305954877274,0.40540540540540543,4.602884260037629,-13.574898667941094,-0.07710994763678787,-0.046884660165229575,-0.36688915318759713,-0.0020840526388321047,-0.001267152977438637,residual,1,tau_l1,0.0005,proj_box_jointlimit
