exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,57,1056,1,1.0643200054965611,0.04215526288479654,-17.166538125815748,36,3.873268980591806,0.0,0.5277777777777778,4.81653311447748,-17.058730417862506,-0.10780770795324252,0.0,-0.4738536227184029,-0.0029946585542567367,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,58,1057,1,0.5764866401136807,0.04647561313779069,-8.714019326974615,34,1.3277979563279907,0.0,0.29411764705882354,1.8190560409351964,-8.676369837077866,-0.037649489896747705,0.0,-0.255187348149349,-0.0011073379381396384,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,59,1058,1,0.7309225588408674,0.04926804894303168,-15.578390677485366,45,3.899283844696868,0.0,0.5111111111111111,6.438662558458675,-15.441307141836557,-0.13708353564881282,0.0,-0.34314015870747905,-0.0030463007921958402,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,60,1059,1,1.0946359358688522,0.031330489250066096,-18.229395632687453,31,3.7950335438390983,0.0,0.1935483870967742,1.2291010045738942,-18.12567646333811,-0.10371916934934472,0.0,-0.5846992407528423,-0.0033457796564304748,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,61,1060,1,0.9250825611835993,0.04584249456789328,-15.988186196239042,40,3.739652506347467,0.0,0.725,7.9405790113439165,-15.866050257126505,-0.12213593911253177,0.0,-0.3966512564281626,-0.0030533984778132943,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,62,1061,1,1.00504388653984,0.04551463765649078,-19.249308437095966,43,3.8670507040963176,0.0,0.6744186046511628,7.633135750550605,-19.11533739338603,-0.13397104370993285,0.0,-0.4445427300787449,-0.0031156056676728567,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,63,1062,1,0.6187191077950714,0.0387433220343876,-7.955406473680538,25,2.1277780615860395,0.0,0.24,1.0419989551697177,-7.914236382432633,-0.041170091247907506,0.0,-0.3165694552973053,-0.0016468036499163003,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,64,1063,1,1.107975929471139,0.04225543707422104,-19.279721916286807,35,3.5053109049629607,0.0,0.34285714285714286,1.8281075170811114,-19.183441908261862,-0.09628000802493382,0.0,-0.5480983402360532,-0.0027508573721409663,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,65,1064,1,1.0278344685134335,0.0393740266693089,-16.254164748330396,31,3.532259677372368,0.0,0.3548387096774194,2.081125246146681,-16.16724042572733,-0.08692432260307016,0.0,-0.5215238847008815,-0.0028040104065506504,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,66,1065,1,1.1352468219323257,0.047998991932516985,-19.78142735170193,35,3.5640070034218416,0.0,0.2857142857142857,1.9502776858721862,-19.682687937570535,-0.0987394141313929,0.0,-0.5623625125020153,-0.002821126118039797,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,67,1066,1,0.6775058763799435,0.047133739515638484,-12.381841388307102,39,1.272128040666259,0.0,0.3076923076923077,1.6294952418469448,-12.340326594754542,-0.041514793552558486,0.0,-0.31641863063473186,-0.0010644818859630381,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,68,1067,1,1.0314133843632054,0.044193072077507986,-17.04099128601074,33,3.2394494032701884,0.0,0.30303030303030304,1.7678029227860643,-16.957731777951192,-0.0832595080595504,0.0,-0.5138706599379149,-0.0025230153957439515,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,69,1068,0,0.6600209025852634,0.16922820115515802,-35.118504518247065,200,0.3735230469603757,0.0,0.05,0.30702184344625016,-35.059802389934084,-0.05870212831297093,0.0,-0.17529901194967043,-0.00029351064156485465,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,70,1069,1,0.8643690989172811,0.046381897315731946,-14.37672854876553,37,2.277034445567839,0.0,0.2972972972972973,2.6330545721206833,-14.311926210682746,-0.06480233808277863,0.0,-0.3868088165049391,-0.001751414542777801,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,71,1070,1,0.9768914866781121,0.04573592809196403,-17.865346661052282,41,3.710460660150184,0.0,0.6341463414634146,7.183614783606785,-17.74289758095287,-0.12244908009941578,0.0,-0.43275359953543585,-0.0029865629292540434,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,72,1071,1,0.591145537004604,0.04631100211591889,-7.51113810548835,28,1.8082772766682602,0.0,0.35714285714285715,2.326246874121388,-7.470687514839056,-0.040450590649296306,0.0,-0.26681026838710914,-0.0014446639517605823,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,73,1072,1,1.1887009252577672,0.04215978848699253,-20.901807250402136,34,3.8911699145678424,0.0,0.35294117647058826,1.8735970687347523,-20.795027258221012,-0.10677999218111969,0.0,-0.6116184487712062,-0.0031405880053270497,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,74,1073,1,0.8261282475867097,0.039420476248158046,-11.670636213414003,29,2.816965539592658,0.0,0.41379310344827586,2.1049641820869396,-11.609031199380851,-0.06160501403314898,0.0,-0.4003114206683052,-0.0021243108287292752,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,75,1074,1,0.8652098914361099,0.047078151761148095,-14.353698159415433,36,2.2166074637813664,0.0,0.25,1.531691224108203,-14.293680746957325,-0.06001741245810477,0.0,-0.3970466874154812,-0.0016671503460584658,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,76,1075,1,0.2158271449945717,0.04716925069929721,-4.939220826821329,35,1.9248007071654132,0.0,0.2571428571428571,1.1252705435873445,-4.8881935874546745,-0.05102723936665329,0.0,-0.1396626739272764,-0.0014579211247615226,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,77,1076,1,1.0875741541009585,0.04306265723656881,-19.247116372216585,38,4.141590538881757,0.0,0.6052631578947368,5.43229466365738,-19.123555466540886,-0.1235609056757034,0.0,-0.5032514596458127,-0.003251602780939563,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,78,1077,1,0.3699742120609279,0.047987291773823826,-7.216863669053521,36,2.6880626268746224,0.0,0.4166666666666667,2.7770318928932936,-7.143956406560113,-0.07290726249340755,0.0,-0.1984432335155587,-0.0020252017359279877,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,79,1078,1,1.0392947151442193,0.04745897951693867,-18.73898375475446,40,4.23072043227816,0.0,0.7,7.3840133147815035,-18.603779673702213,-0.1352040810522459,0.0,-0.46509449184255536,-0.0033801020263061476,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,80,1079,0,0.32615708261615645,0.12000448575848685,-24.762714374446897,200,0.20700784907080638,0.0,0.025,0.10119278907789976,-24.728379062093598,-0.03433531235329802,0.0,-0.12364189531046799,-0.00017167656176649012,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,81,1080,1,1.1965604744429705,0.03147733251833572,-21.307079096079764,35,3.687067109774743,0.0,0.2571428571428571,1.667429241401104,-21.200200859240624,-0.10687823683914661,0.0,-0.6057200245497322,-0.003053663909689903,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,82,1081,1,0.6675687157987544,0.0477886949482799,-15.842360915178393,46,3.725783764875953,0.0,0.32608695652173914,2.8366789799754817,-15.704075343226378,-0.1382855719520193,0.0,-0.3413929422440517,-0.0030062080859134628,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,83,1082,1,1.0474727085547537,0.028707194604284742,-16.51496696109532,31,3.6827939089630255,0.0,0.3548387096774194,2.109666903544822,-16.423783185073923,-0.09118377602139299,0.0,-0.5297994575830297,-0.0029414121297223544,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,84,1083,1,1.1738128730813229,0.03657681502749161,-21.033492181331685,32,4.184559394316991,0.0,0.15625,1.167026747640402,-20.91132438228134,-0.12216779905034383,0.0,-0.6534788869462919,-0.003817743720323245,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,85,1084,1,0.8256485663132449,0.048406472750896226,-13.42173251785737,35,2.0762491829711998,0.0,0.2571428571428571,1.5804418280690746,-13.36731472571261,-0.05441779214476149,0.0,-0.38192327787750313,-0.0015547940612788997,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,86,1085,1,0.8950488876108053,0.04521135932151802,-12.684935725434297,28,3.2856871447944243,0.0,0.39285714285714285,2.1850742200371718,-12.613912999094868,-0.07102272633942747,0.0,-0.4504968928248167,-0.002536525940693838,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,87,1086,1,1.134448820333845,0.02766783660303398,-20.260258935691027,32,4.237305052475127,0.0,0.21875,1.2277536126055821,-20.13779171092281,-0.12246722476820901,0.0,-0.6293059909663378,-0.0038271007740065316,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,88,1087,0,0.422187254241046,0.12024004851958318,-23.352309815146295,200,0.4055892738771032,0.0,0.08,0.5028281415287786,-23.283350551520027,-0.06895926362626892,0.0,-0.11641675275760013,-0.0003447963181313446,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,89,1088,1,0.8803292744902398,0.04718893647087256,-14.362829062459086,36,2.3658649203942734,0.0,0.3055555555555556,2.334080663121451,-14.298823731997643,-0.06400533046144755,0.0,-0.3971895481110457,-0.0017779258461513207,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,90,1089,1,1.2038586159298994,0.04349116494166494,-21.26117706447983,34,3.973923469982168,0.0,0.35294117647058826,1.9469265698032228,-21.151865939463264,-0.1093111250165715,0.0,-0.6221137041018607,-0.0032150330887226915,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,91,1090,0,0.4343028005126007,0.12859234762678656,-25.51699507082234,200,0.4174502819192354,0.0,0.095,0.5908870796151671,-25.444603016815734,-0.072392054006598,0.0,-0.12722301508407866,-0.00036196027003299,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,92,1091,1,1.0945220550411678,0.030555702757322174,-18.043524240230024,31,4.056932828191891,0.0,0.3548387096774194,1.6655778415975384,-17.939565258434182,-0.1039589817958432,0.0,-0.5786956534978769,-0.0033535155418013937,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,93,1092,1,1.2624869736210098,0.048926916491802884,-22.53132039879839,33,4.404994562060373,0.0,0.2727272727272727,1.9265731200514,-22.406952033028038,-0.12436836577035752,0.0,-0.678998546455395,-0.0037687383566775007,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,94,1093,1,0.7565606746311314,0.03057279836070384,-10.96404663282248,27,2.630217573574722,0.0,0.14814814814814814,0.5953771707738638,-10.902181085519569,-0.06186554730291003,0.0,-0.4037844846488729,-0.0022913165667744454,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,95,1094,1,1.1889263060605313,0.04933561972235801,-20.103938314136084,32,4.208358086108177,0.0,0.34375,2.301334887758406,-19.9920055545685,-0.11193275956758657,0.0,-0.6247501735802656,-0.0034978987364870802,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,96,1095,1,0.0874785614786664,0.048390483570520636,-0.39097246908365324,6,3.61216769605036,0.0,0.8333333333333334,2.1673470913231836,-0.3751372673313515,-0.0158352017523017,0.0,-0.06252287788855858,-0.0026392002920502832,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,97,1096,1,1.026287014637623,0.03532745601899793,-16.469120846294473,30,3.6987874167313577,0.0,0.26666666666666666,1.3941113441205022,-16.375658321254388,-0.09346252504008379,0.0,-0.5458552773751463,-0.0031154175013361264,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,98,1097,1,0.5651887848950846,0.046722199009825514,-12.516672407973216,43,2.4324590273442754,0.0,0.23255813953488372,1.507063405416835,-12.434377547270913,-0.08229486070230266,0.0,-0.2891715708667654,-0.001913833969820992,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,99,1098,1,0.43761630613955493,0.0497828550287207,-6.582944393657941,36,1.7824852250958232,0.0,0.4444444444444444,2.5143792037386694,-6.530335914298096,-0.052608479359842114,0.0,-0.18139821984161378,-0.001461346648884503,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,100,1099,1,0.9366265469736856,0.046769930227100194,-21.737750058478003,51,3.4482106692233074,0.0,0.4117647058823529,5.167334343879452,-21.598854813052622,-0.13889524542538625,0.0,-0.42350695711867886,-0.002723436184811495,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,101,1100,0,0.4201386595527947,0.12862954633829288,-25.534920244524507,200,0.32581688137871195,0.0,0.055,0.34610616523841137,-25.47947830654495,-0.055441937979560076,0.0,-0.12739739153272475,-0.0002772096898978004,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,102,1101,1,0.9586634490491293,0.042910682831291264,-18.078323451197225,43,3.3505038081466396,0.0,0.6046511627906976,6.997218752882657,-17.96102250112548,-0.11730095007174178,0.0,-0.4176981977005926,-0.0027279290714358555,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,103,1102,1,0.6095441392190114,0.0374888647062246,-8.00117421075575,25,2.0828095027562963,0.0,0.16,0.7198183819827435,-7.959893782653831,-0.04128042810191749,0.0,-0.3183957513061532,-0.0016512171240766996,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,104,1103,1,0.840085156956012,0.044873369178772944,-14.356592810456732,40,2.4824485120210946,0.0,0.55,5.271807711738011,-14.272390880620513,-0.08420192983621555,0.0,-0.35680977201551284,-0.002105048245905389,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,105,1104,1,0.7397659412942862,0.049635894068576464,-9.70558188764992,27,2.620226123061541,0.0,0.37037037037037035,2.2398193654504905,-9.652546818181387,-0.05303506946853502,0.0,-0.35750173400671803,-0.0019642618321679636,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,106,1105,1,1.0521886846250936,0.04010392379930493,-16.292189113642966,30,3.874449025913902,0.0,0.4,2.2465245693259286,-16.198547039155933,-0.09364207448703082,0.0,-0.5399515679718644,-0.0031214024829010274,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,107,1106,1,0.30608713521619063,0.047219605263228305,-3.284331732754505,20,0.7710812363849614,0.0,0.25,0.7186153302863513,-3.2708655246938805,-0.013466208060624261,0.0,-0.16354327623469403,-0.0006733104030312131,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,108,1107,1,1.2293090848720396,0.03795754264812155,-21.766830835016997,34,4.055900809041374,0.0,0.2647058823529412,1.8016816651264929,-21.651421103530662,-0.11540973148634694,0.0,-0.6368065030450195,-0.0033944038672454983,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,109,1108,1,0.32088610754772406,0.04765103555509463,-3.0524819676505492,17,2.099889897786741,0.0,0.29411764705882354,0.8798397674402636,-3.024628918275575,-0.02785304937497371,0.0,-0.17791934813385735,-0.0016384146691161006,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,110,1109,1,0.552687398654122,0.044792038208638224,-11.763941760320112,42,2.2705864034049816,0.0,0.23809523809523808,1.5329711527544723,-11.689920232435593,-0.07402152788451762,0.0,-0.27833143410560934,-0.0017624173305837527,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,111,1110,1,1.2218047917326418,0.031965153183917204,-22.420160454669325,33,4.205554931548892,0.0,0.15151515151515152,1.1947065001478527,-22.29276101682847,-0.12739943784085583,0.0,-0.6755382126311658,-0.00386058902548048,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,112,1111,1,1.0029371574484107,0.04087422676180751,-19.99344545313704,45,3.1657243270000652,0.0,0.5777777777777777,5.7738560528481875,-19.87862493893676,-0.11482051420026833,0.0,-0.4417472208652613,-0.002551566982228185,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
