exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,59,1058,1,0.7309225588408674,0.046000008333635024,-16.08341557572717,45,2.8168731237025444,2.8168731237025444,0.0,0.0,-15.914109731820798,-0.10592619862306736,-0.06337964528330722,-0.35364688292935104,-0.0023539155249570525,-0.0014084365618512716,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,60,1059,1,1.0946359358688522,0.047812871330322276,-15.522281990245316,27,4.865138600685511,4.865138600685511,0.0,0.0,-15.344256807003738,-0.1123458121323227,-0.06567937110925444,-0.5683058076668052,-0.0041609560049008405,-0.002432569300342757,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,61,1060,1,0.9250825611835993,0.04156610836518436,-16.58682749341579,41,2.105908959284086,2.105908959284086,0.0,0.0,-16.472795631932488,-0.0708607278179748,-0.04317113366532376,-0.4017755032178656,-0.0017283104345847513,-0.001052954479642043,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,62,1061,1,1.00504388653984,0.04733411063458057,-19.247416616631522,43,2.2908442688207273,2.2908442688207273,0.0,0.0,-19.115554803289047,-0.08260866156283125,-0.04925315177964565,-0.4445477861230011,-0.0019211316642518896,-0.001145422134410364,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,63,1062,1,0.6187191077950714,0.03928217669828891,-6.896612698453586,22,3.0493735712175574,3.0493735712175574,0.0,0.0,-6.808780675820165,-0.05428891335002957,-0.03354310928339314,-0.3094900307190984,-0.0024676778795467984,-0.001524686785608779,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,64,1063,1,1.107975929471139,0.04516897245843137,-17.204957213228276,33,4.142830047471654,4.142830047471654,0.0,0.0,-17.022631286058196,-0.11396923138679588,-0.06835669578328228,-0.5158373116987333,-0.0034536130723271477,-0.0020714150237358267,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,65,1064,1,1.0278344685134335,0.04674260429546274,-14.363428113915964,28,4.398910125810251,4.398910125810251,0.0,0.0,-14.200060622189072,-0.10178274996555031,-0.06158474176134351,-0.5071450222210383,-0.0036350982130553683,-0.0021994550629051255,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,66,1065,1,1.1352468219323257,0.04803008084388443,-18.136518939409438,34,4.155512112809911,4.155512112809911,0.0,0.0,-17.9473559076275,-0.11851932586416332,-0.0706437059177685,-0.5278634090478677,-0.003485862525416568,-0.002077756056404956,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,67,1066,1,0.6775058763799435,0.04260220107134786,-10.922340479815654,36,1.7491778903208024,1.7491778903208024,0.0,0.0,-10.837309200910193,-0.05354607687968077,-0.03148520202577445,-0.3010363666919498,-0.001487391024435577,-0.0008745889451604014,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,68,1067,1,1.0314133843632054,0.034091151666599956,-15.002593251494714,31,4.132821695740452,4.132821695740452,0.0,0.0,-14.833637619599516,-0.10489689561122187,-0.06405873628397703,-0.4785044393419199,-0.0033837708261684474,-0.0020664108478702266,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,69,1068,1,0.6600209025852634,0.047258502063280854,-8.824555090018677,31,2.4010788318753504,2.4010788318753504,0.0,0.0,-8.727397966291218,-0.05994040183339409,-0.03721672189406794,-0.2815289666545554,-0.0019335613494643254,-0.0012005394159376754,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,70,1069,1,0.8643690989172811,0.048796147637952314,-13.557193115151131,35,2.502552846166678,2.502552846166678,0.0,0.0,-13.442247714705264,-0.07115072563795047,-0.04379467480791687,-0.38406422042015037,-0.0020328778753700132,-0.0012512764230833391,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,71,1070,1,0.9768914866781121,0.04620504195421646,-17.415828303922876,40,2.3864343716001057,2.3864343716001057,0.0,0.0,-17.288630904987965,-0.07946871150290528,-0.04772868743200212,-0.4322157726246991,-0.001986717787572632,-0.001193217185800053,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,72,1071,1,0.591145537004604,0.04981674600786982,-7.141082174236012,27,2.389371113779847,2.389371113779847,0.0,0.0,-7.056576758339631,-0.05224890586035324,-0.03225651003602794,-0.2613546947533197,-0.0019351446614945644,-0.0011946855568899237,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,73,1072,1,1.1887009252577672,0.04211896440113768,-18.187331307327888,31,4.887575236323007,4.887575236323007,0.0,0.0,-17.985024168171257,-0.12654972299362163,-0.07575741616300666,-0.5801620699410083,-0.004082249128826505,-0.0024437876181615053,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,74,1073,1,0.8261282475867097,0.03714797721689049,-10.55064645427172,27,3.5350759486013508,3.5350759486013508,0.0,0.0,-10.42594890202256,-0.07697402694304399,-0.04772352530611823,-0.3861462556304652,-0.002850889886779407,-0.0017675379743006753,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,75,1074,1,0.8652098914361099,0.043890494816579674,-12.685750421774156,33,2.9759659815259702,2.9759659815259702,0.0,0.0,-12.557465952380769,-0.07918103069821422,-0.04910343869517851,-0.3805292712842657,-0.002399425172673158,-0.0014879829907629852,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,76,1075,1,0.2158271449945717,0.044473796016447756,-4.568379895908394,33,2.308814772779539,2.308814772779539,0.0,0.0,-4.469082533449715,-0.061201918707816286,-0.0380954437508624,-0.13542674343787015,-0.0018546035972065542,-0.0011544073863897697,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,77,1076,1,1.0875741541009585,0.04821823065994172,-18.295056935148253,37,3.5138152341775317,3.5138152341775317,0.0,0.0,-18.12069082481162,-0.10936052850435425,-0.06500558183228437,-0.48974840067058434,-0.0029556899595771418,-0.0017569076170887668,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,78,1077,1,0.3699742120609279,0.04234964654524786,-7.0162511766355555,35,2.5882454319107615,2.5882454319107615,0.0,0.0,-6.897821163214105,-0.07313571836301237,-0.04529429505843831,-0.19708060466326013,-0.002089591953228925,-0.0012941227159553802,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,79,1078,1,1.0392947151442193,0.04038140889081183,-17.9167958210341,39,3.0079680185539592,3.0079680185539592,0.0,0.0,-17.759772741750545,-0.0983677029217479,-0.058655376361802215,-0.455378788250014,-0.0025222487928653306,-0.0015039840092769799,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,80,1079,0,0.32615708261615645,0.13033472850925995,-24.019001454360364,200,0.2779359231732466,0.2779359231732466,0.0,0.0,-23.943496748055928,-0.04771111398711364,-0.02779359231732468,-0.11971748374027964,-0.0002385555699355682,-0.0001389679615866234,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,81,1080,1,1.1965604744429705,0.03424178367259845,-18.56286947959825,32,4.846410002880306,4.846410002880306,0.0,0.0,-18.355844303662753,-0.1294826158894026,-0.07754256004608488,-0.573620134489461,-0.004046331746543831,-0.0024232050014401526,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,82,1081,1,0.6675687157987544,0.04640279869052882,-15.595971399721373,44,4.002869148379644,4.002869148379644,0.0,0.0,-15.358096029367099,-0.14981224908992347,-0.08806312126435212,-0.34904763703107045,-0.003404823842952806,-0.002001434574189821,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,83,1082,1,1.0474727085547537,0.03812280367432177,-14.601873439851852,28,4.482723633882528,4.482723633882528,0.0,0.0,-14.434967343409513,-0.10414796556798586,-0.06275813087435542,-0.5155345479789112,-0.003719570198856638,-0.002241361816941265,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,84,1083,1,1.1738128730813229,0.04080910179607353,-17.479303999181813,28,5.23071336634978,5.23071336634978,0.0,0.0,-17.277529711089052,-0.1285443009638688,-0.0732299871288969,-0.6170546325388947,-0.0045908678915667425,-0.0026153566831748896,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,85,1084,1,0.8256485663132449,0.04545952387939883,-11.832102811270534,32,2.8329086444140543,2.8329086444140543,0.0,0.0,-11.713678736169197,-0.07309753679070988,-0.04532653831062487,-0.3660524605052874,-0.0022842980247096837,-0.0014164543222070273,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,86,1085,1,0.8950488876108053,0.03902233322729073,-11.55560726859732,26,3.974778107559295,3.974778107559295,0.0,0.0,-11.419273973048574,-0.08466118015047608,-0.05167211539827084,-0.4392028451172528,-0.0032561992365567724,-0.0019873890537796474,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,87,1086,1,1.134448820333845,0.033091371859063794,-16.807641877881405,28,5.141680859859686,5.141680859859686,0.0,0.0,-16.608096167399694,-0.12756217844367532,-0.07198353203803562,-0.5931462916928462,-0.004555792087274119,-0.0025708404299298435,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,88,1087,1,0.422187254241046,0.049753590044414396,-5.646152015827994,33,1.6601794971543342,1.6601794971543342,0.0,0.0,-5.5715842839224585,-0.04717477020248809,-0.027392961703046517,-0.16883588739158964,-0.0014295384909844874,-0.0008300897485771672,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,89,1088,1,0.8803292744902398,0.0412964127558366,-13.612906687438793,35,2.6614577494307077,2.6614577494307077,0.0,0.0,-13.4905870126118,-0.075744164211957,-0.04657551061503738,-0.38544534321748,-0.0021641189774844857,-0.0013307288747153537,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,90,1089,1,1.2038586159298994,0.0422583794538588,-18.500315047615707,31,4.956851786067365,4.956851786067365,0.0,0.0,-18.294807361174673,-0.12867648375699123,-0.07683120268404413,-0.590155076166925,-0.004150854314741653,-0.0024784258930336815,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,91,1090,0,0.4343028005126007,0.14744212509779844,-27.14953135167815,200,0.3355614483119701,0.3355614483119701,0.0,0.0,-27.058038489432718,-0.05793671741423529,-0.033556144831196975,-0.1352901924471636,-0.00028968358707117645,-0.00016778072415598487,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,92,1091,1,1.0945220550411678,0.025687126393317463,-15.51667993229462,28,4.756877197593309,4.756877197593309,0.0,0.0,-15.336567285569066,-0.11351636595924676,-0.0665962807663063,-0.5477345459131809,-0.0040541559271159554,-0.002378438598796654,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,93,1092,1,1.2624869736210098,0.02757991436902485,-19.3669974537741,30,5.335203502625374,5.335203502625374,0.0,0.0,-19.148928292627154,-0.13804110860756974,-0.0800280525393806,-0.6382976097542384,-0.004601370286918992,-0.0026676017513126865,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,94,1093,1,0.7565606746311314,0.04445519251729799,-9.192142865711036,23,3.765294520919917,3.765294520919917,0.0,0.0,-9.076195574990516,-0.07264640372993858,-0.04330088699057903,-0.39461719891263114,-0.003158539292606025,-0.001882647260459958,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,95,1094,1,1.1889263060605313,0.037963791806154445,-17.668337748417326,29,5.06178650882157,5.06178650882157,0.0,0.0,-17.469941743276234,-0.1250001007631866,-0.07339590437791278,-0.6024117842509046,-0.004310348302178848,-0.0025308932544107856,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,96,1095,1,0.0874785614786664,0.048294208641893585,-0.5106046072305925,8,2.8321075089127734,2.8321075089127734,0.0,0.0,-0.4813482015770766,-0.017927975617864893,-0.011328430035651095,-0.06016852519713457,-0.0022409969522331117,-0.001416053754456387,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,97,1096,1,1.026287014637623,0.027322903118709038,-14.100458344023354,27,4.552427388965489,4.552427388965489,0.0,0.0,-13.934660262251453,-0.10434031202086401,-0.06145776975103412,-0.5160985282315353,-0.0038644560007727413,-0.002276213694482745,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,98,1097,1,0.5651887848950846,0.042427107071796165,-11.64875181526243,40,2.9498917775486904,2.9498917775486904,0.0,0.0,-11.493192900132385,-0.0965610795790743,-0.0589978355509738,-0.28732982250330963,-0.0024140269894768573,-0.001474945888774345,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,99,1098,1,0.43761630613955493,0.047789272852212794,-6.204904046025237,33,1.8127941998129455,1.8127941998129455,0.0,0.0,-6.124066215623624,-0.05092672610469824,-0.029911104296913606,-0.18557776410980678,-0.001543234124384795,-0.0009063970999064729,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,100,1099,1,0.9366265469736856,0.04581541959700419,-22.011879784720374,49,2.942734207124626,2.942734207124626,0.0,0.0,-21.817510762138177,-0.1222720345076442,-0.07209698807455332,-0.44525532167628934,-0.0024953476430131473,-0.0014713671035623127,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,101,1100,0,0.4201386595527947,0.1455432649723572,-26.83154587774277,200,0.32759575578588884,0.32759575578588884,0.0,0.0,-26.742597165982044,-0.056189136182119875,-0.03275957557858894,-0.13371298582991023,-0.0002809456809105994,-0.0001637978778929447,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,102,1101,1,0.9586634490491293,0.04814815339605104,-17.93022083316822,42,2.0844098700066747,2.0844098700066747,0.0,0.0,-17.813937698448594,-0.0725105274494834,-0.04377260727014018,-0.4241413737725856,-0.0017264411297496047,-0.0010422049350033377,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,103,1102,1,0.6095441392190114,0.03158630361676256,-6.798220775542654,22,3.0409663753419167,3.0409663753419167,0.0,0.0,-6.71022558514524,-0.054544560268653466,-0.033450630128761094,-0.30501025387023817,-0.002479298194029703,-0.0015204831876709588,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,104,1103,1,0.840085156956012,0.04715425757854723,-15.404836909484722,41,1.578241759322328,1.578241759322328,0.0,0.0,-15.318449825006056,-0.05403312841256569,-0.0323539560661077,-0.3736207274391721,-0.001317881180794285,-0.0007891208796611634,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,105,1104,1,0.7397659412942862,0.04676131831430161,-9.146742247476958,26,3.2243118383540486,3.2243118383540486,0.0,0.0,-9.037840059609229,-0.06698613396912376,-0.041916053898602645,-0.3476092330618934,-0.0025763897680432216,-0.0016121559191770247,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,106,1105,1,1.0521886846250936,0.04986735889249492,-14.592746410092808,27,4.604886640063037,4.604886640063037,0.0,0.0,-14.426415136231,-0.10416530422095896,-0.06216596964085098,-0.5343116717122592,-0.003857974230405887,-0.0023024433200315177,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,107,1106,1,0.30608713521619063,0.04345324290361135,-2.885159570557333,18,1.5037307638772968,1.5037307638772968,0.0,0.0,-2.849490024275244,-0.022135969407194363,-0.013533576874895674,-0.15830500134862466,-0.0012297760781774646,-0.0007518653819386486,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,108,1107,1,1.2293090848720396,0.033748289371452876,-19.159317291341516,32,4.980698934856548,4.980698934856548,0.0,0.0,-18.946133695009404,-0.13349241337440643,-0.07969118295770475,-0.5920666779690439,-0.004171637917950201,-0.0024903494674282734,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,109,1108,1,0.32088610754772406,0.03562584044382354,-2.904330639287101,17,2.105614853867278,2.105614853867278,0.0,0.0,-2.8578788856726276,-0.028554027356601078,-0.017897726257871862,-0.16811052268662516,-0.0016796486680353574,-0.0010528074269336388,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,110,1109,1,0.552687398654122,0.042777676304155104,-10.972488325822436,39,2.7774422772425984,2.7774422772425984,0.0,0.0,-10.830171272194846,-0.08815692922135739,-0.05416012440623066,-0.2776966992870473,-0.0022604340825989073,-0.001388721138621299,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,111,1110,1,1.2218047917326418,0.03194260528106077,-18.56163255433864,29,5.349777890337072,5.349777890337072,0.0,0.0,-18.34774206619147,-0.13631870873727783,-0.07757177940988753,-0.6326807609031541,-0.004700645128871649,-0.0026748889451685357,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,112,1111,1,1.0029371574484107,0.049760761996469914,-20.511180006235307,45,1.950143463812167,1.950143463812167,0.0,0.0,-20.3929827062589,-0.07431907204063398,-0.04387822793577377,-0.45317739347242,-0.0016515349342363108,-0.0009750717319060838,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,113,1112,1,0.7138212589523465,0.031151301715212992,-8.503779906147901,23,3.5538704513414485,3.5538704513414485,0.0,0.0,-8.394580493459912,-0.06832990249755995,-0.04086951019042666,-0.3649817605852136,-0.0029708653259808674,-0.0017769352256707242,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,114,1113,1,0.7320635000187845,0.04409793268416396,-8.77516904859236,23,3.652429955383007,3.652429955383007,0.0,0.0,-8.663608947362189,-0.06955715674326754,-0.0420029444869046,-0.3766786498853126,-0.0030242242062290233,-0.0018262149776915044,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,115,1114,1,0.856985050800637,0.03980917694548049,-12.224377663739268,32,3.0312173721618776,3.0312173721618776,0.0,0.0,-12.097499935170987,-0.07837825061368821,-0.04849947795459003,-0.37804687297409334,-0.0024493203316777565,-0.0015156086860809385,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,116,1115,1,0.32330039741871897,0.04910984410200496,-3.3986585493137906,23,1.464727499209745,1.464727499209745,0.0,0.0,-3.3523295676274567,-0.029484615445421365,-0.016844366240912057,-0.14575345946206333,-0.001281939801974842,-0.0007323637496048721,residual,1,tau_l1,0.0005,none
