exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,62,1061,0,1.00504388653984,0.5740511859025025,-137.35092503453333,200,0.6964915025653318,0.6964915025653318,0.0,0.0,-137.16872106066566,-0.11255482361116671,-0.06964915025653316,-0.6858436053033283,-0.0005627741180558336,-0.0003482457512826658,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,63,1062,1,0.6187191077950714,0.04962358564842256,-29.018367716330733,56,1.7298002991426205,1.7298002991426205,0.0,0.0,-28.896102812969847,-0.07383049498488109,-0.04843440837599339,-0.5160018359458901,-0.001318401696158591,-0.0008649001495713105,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,64,1063,1,1.107975929471139,0.03497263202781652,-36.6819597718576,80,1.5095517937093974,1.5095517937093974,0.0,0.0,-36.52801607825034,-0.09356162185889666,-0.0603820717483759,-0.45660020097812926,-0.0011695202732362082,-0.0007547758968546988,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,65,1064,1,1.0278344685134335,0.03672257068149944,-42.40868175302297,82,1.532772967137578,1.532772967137578,0.0,0.0,-42.24821656152486,-0.09762149984547609,-0.06284369165264071,-0.5152221531893276,-0.0011905060956765377,-0.0007663864835687892,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,66,1065,1,1.1352468219323257,0.04942078978929548,-38.29597879706185,82,1.463176849411755,1.463176849411755,0.0,0.0,-38.14288159948976,-0.0931069467462068,-0.059990250825881976,-0.4651570926767044,-0.0011354505700756927,-0.0007315884247058777,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,67,1066,0,0.6775058763799435,0.5376872860040476,-77.66436434800919,200,0.944247053512372,0.944247053512372,0.0,0.0,-77.4225818603288,-0.14735778232912136,-0.09442470535123725,-0.38711290930164405,-0.0007367889116456068,-0.0004721235267561862,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,68,1067,0,1.0314133843632054,0.6985910820217741,-95.98321196887689,200,1.1753753901273012,1.1753753901273012,0.0,0.0,-95.67754612456713,-0.18812830529696822,-0.1175375390127301,-0.4783877306228356,-0.0009406415264848412,-0.0005876876950636506,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,69,1068,1,0.6600209025852634,0.014513732163925553,-7.506914484191693,18,1.7087549153301451,1.7087549153301451,0.0,0.0,-7.465306581213313,-0.02622910874041091,-0.015378794237971307,-0.41473925451185073,-0.0014571727078006062,-0.0008543774576650726,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,70,1069,1,0.8643690989172811,0.012130175261795386,-18.53413024112729,43,1.7774892508290534,1.7774892508290534,0.0,0.0,-18.43626014023129,-0.059654082003170066,-0.038216018892824645,-0.42875023581933236,-0.001387304232631862,-0.0008887446254145266,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,71,1070,0,0.9768914866781121,0.38865222527413834,-83.76350283574145,200,1.156862312327139,1.156862312327139,0.0,0.0,-83.46204596221072,-0.18577064229802745,-0.11568623123271392,-0.4173102298110536,-0.0009288532114901372,-0.0005784311561635696,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,72,1071,1,0.591145537004604,0.009220998707594345,-5.623235508100405,15,2.4024105151494344,2.4024105151494344,0.0,0.0,-5.576557515281298,-0.02865991395548506,-0.018018078863620758,-0.3717705010187532,-0.0019106609303656708,-0.0012012052575747173,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,73,1072,0,1.1887009252577672,0.7587860386037932,-113.59791569817033,200,1.2014066211087628,1.2014066211087628,0.0,0.0,-113.28662654496594,-0.19114849109354523,-0.12014066211087633,-0.5664331327248298,-0.0009557424554677261,-0.0006007033105543816,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,74,1073,1,0.8261282475867097,0.03592950402661521,-24.230755512796406,49,1.7526920028030872,1.7526920028030872,0.0,0.0,-24.121063950333678,-0.06675060839404853,-0.042940954068675624,-0.49226661123129956,-0.0013622573141642558,-0.0008763460014015433,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,75,1074,0,0.8652098914361099,0.5272247796379176,-82.92683373403516,200,1.108156877513975,1.108156877513975,0.0,0.0,-82.63484351160521,-0.18117453467858424,-0.1108156877513975,-0.4131742175580261,-0.0009058726733929212,-0.0005540784387569875,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,76,1075,0,0.2158271449945717,0.33626483897883325,-48.339658242363214,200,0.39574345972854647,0.39574345972854647,0.0,0.0,-48.22990603610768,-0.07017786028269868,-0.039574345972854655,-0.2411495301805384,-0.0003508893014134934,-0.00019787172986427328,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,77,1076,1,1.0875741541009585,0.047090918600711795,-71.99283856593561,181,1.1321033765484698,1.1321033765484698,0.0,0.0,-71.72904531687054,-0.1613378934873844,-0.10245535557763659,-0.3962930680490085,-0.0008913695772783669,-0.0005660516882742353,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,78,1077,1,0.3699742120609279,0.0468691630485956,-41.26620591773238,121,0.8158955204277492,0.8158955204277492,0.0,0.0,-41.13852924072644,-0.07831499802006417,-0.049361678985878836,-0.3399878449646813,-0.0006472313885955717,-0.0004079477602138747,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,79,1078,0,1.0392947151442193,0.47242080504803163,-79.8191845316812,200,1.1416735187917948,1.1416735187917948,0.0,0.0,-79.52364686337887,-0.18137031642318702,-0.11416735187917951,-0.39761823431689436,-0.0009068515821159351,-0.0005708367593958975,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,80,1079,0,0.32615708261615645,0.22264870783646104,-79.03211536508815,200,0.8846654821420088,0.8846654821420088,0.0,0.0,-78.78746906518059,-0.1561797516934411,-0.08846654821420082,-0.39393734532590297,-0.0007808987584672054,-0.0004423327410710041,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,81,1080,0,1.1965604744429705,0.7379245984576881,-118.20566546481385,200,1.1978233991283924,1.1978233991283924,0.0,0.0,-117.89522231076052,-0.19066081414053673,-0.1197823399128392,-0.5894761115538025,-0.0009533040707026837,-0.000598911699564196,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,82,1081,0,0.6675687157987544,0.40335012559594835,-100.06161243536522,200,0.6039001297252252,0.6039001297252252,0.0,0.0,-99.9041651429574,-0.0970572794353404,-0.06039001297252251,-0.49952082571478695,-0.000485286397176702,-0.0003019500648626125,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,83,1082,1,1.0474727085547537,0.04955014037256571,-54.61773757412752,127,1.3334205604679004,1.3334205604679004,0.0,0.0,-54.4037163595305,-0.12934900900731658,-0.08467220558971171,-0.42837571936638186,-0.0010184961339158786,-0.0006667102802339505,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,84,1083,0,1.1738128730813229,0.9575823873685125,-139.7352398126891,200,0.9154785089148209,0.9154785089148209,0.0,0.0,-139.49193182778393,-0.15176013401372107,-0.09154785089148205,-0.6974596591389196,-0.0007588006700686053,-0.00045773925445741025,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,85,1084,1,0.8256485663132449,0.030828769544825732,-21.442900588387975,46,1.8033855337163676,1.8033855337163676,0.0,0.0,-21.336999782183195,-0.0644229389293035,-0.04147786727547645,-0.4638478213518086,-0.001400498672376163,-0.0009016927668581837,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,86,1085,1,0.8950488876108053,0.04684617315623112,-30.102506975323,63,1.7268075563368344,1.7268075563368344,0.0,0.0,-29.964480503351197,-0.08363203394718466,-0.05439443802461028,-0.4756266746563682,-0.0013274926023362644,-0.0008634037781684172,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,87,1086,0,1.134448820333845,0.9761652224782291,-147.41675705591362,200,1.0072801685798913,1.0072801685798913,0.0,0.0,-147.15683002869312,-0.15919901036247425,-0.1007280168579891,-0.7357841501434657,-0.0007959950518123712,-0.0005036400842899455,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,88,1087,0,0.422187254241046,0.37756174755099614,-76.27539934233245,200,0.8769968460546806,0.8769968460546806,0.0,0.0,-76.03456795558566,-0.1531317021412783,-0.08769968460546809,-0.38017283977792826,-0.0007656585107063915,-0.0004384984230273405,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,89,1088,1,0.8803292744902398,0.03649133619263438,-20.328285097697304,44,1.8146576529199427,1.8146576529199427,0.0,0.0,-20.22605453468436,-0.06230809464869972,-0.03992246836423874,-0.4596830576064627,-0.001416093060197721,-0.0009073288264599713,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,90,1089,0,1.2038586159298994,0.7379762167514065,-114.60893469721235,200,1.207615847219713,1.207615847219713,0.0,0.0,-114.29591682913743,-0.19225628335296482,-0.12076158472197131,-0.5714795841456871,-0.0009612814167648241,-0.0006038079236098565,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,91,1090,0,0.4343028005126007,0.346406758295939,-81.73195998614044,200,0.9651919273007661,0.9651919273007661,0.0,0.0,-81.4674062295505,-0.16803456385982082,-0.0965191927300766,-0.40733703114775255,-0.0008401728192991041,-0.000482595963650383,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,92,1091,0,1.0945220550411678,0.890603654290799,-124.49719141566345,200,1.0087762018898503,1.0087762018898503,0.0,0.0,-124.23699390925943,-0.15931988621500068,-0.100877620188985,-0.6211849695462971,-0.0007965994310750034,-0.000504388100944925,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,93,1092,0,1.2624869736210098,0.8793956162911211,-119.4850698693547,200,1.1834973770938815,1.1834973770938815,0.0,0.0,-119.17921473836185,-0.18750539328338164,-0.11834973770938817,-0.5958960736918093,-0.0009375269664169082,-0.0005917486885469408,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,94,1093,1,0.7565606746311314,0.04578841429526687,-32.61931202074349,56,1.80734432994255,1.80734432994255,0.0,0.0,-32.4913004018571,-0.07740597764800085,-0.05060564123839141,-0.5802017928903054,-0.001382249600857158,-0.0009036721649712751,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,95,1094,0,1.1889263060605313,0.8567194603677276,-109.77251807519366,200,1.1530741397896782,1.1530741397896782,0.0,0.0,-109.47469853813652,-0.18251212307815637,-0.11530741397896775,-0.5473734926906826,-0.0009125606153907818,-0.0005765370698948387,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,96,1095,1,0.0874785614786664,0.04955636649859206,-1.0597262971617947,15,0.5053761015335719,0.5053761015335719,0.0,0.0,-1.0503789993546668,-0.005556977045626069,-0.003790320761501789,-0.07002526662364446,-0.0003704651363750713,-0.00025268805076678595,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,97,1096,0,1.026287014637623,0.895849154022994,-126.38957387760708,200,1.0213176356069744,1.0213176356069744,0.0,0.0,-126.12586819810817,-0.16157391593822884,-0.10213176356069743,-0.6306293409905408,-0.0008078695796911442,-0.0005106588178034871,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,98,1097,1,0.5651887848950846,0.037358689951887195,-68.69609664683155,194,0.8051301223206689,0.8051301223206689,0.0,0.0,-68.49198814359961,-0.12601088136683097,-0.07809762186510487,-0.35305148527628666,-0.0006495406256022215,-0.00040256506116033436,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,99,1098,0,0.43761630613955493,0.41581471959284544,-73.87884248783436,200,0.813950344370678,0.813950344370678,0.0,0.0,-73.65546433440775,-0.14198311898955793,-0.08139503443706776,-0.36827732167203875,-0.0007099155949477896,-0.0004069751721853388,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,100,1099,0,0.9366265469736856,0.74720903472267,-170.92688660126032,200,0.45250705840997396,0.45250705840997396,0.0,0.0,-170.80768755596455,-0.07394833945476274,-0.045250705840997385,-0.8540384377798227,-0.0003697416972738137,-0.00022625352920498692,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,101,1100,0,0.4201386595527947,0.32158984676716895,-82.28271973112942,200,0.9702950118528679,0.9702950118528679,0.0,0.0,-82.01652600208811,-0.16916422785612764,-0.09702950118528672,-0.41008263001044054,-0.0008458211392806382,-0.0004851475059264336,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,102,1101,0,0.9586634490491293,0.5217117800703056,-125.90431417005935,200,0.7134002890484408,0.7134002890484408,0.0,0.0,-125.71793936867064,-0.11503477248386619,-0.07134002890484409,-0.6285896968433532,-0.0005751738624193309,-0.00035670014452422044,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,103,1102,1,0.6095441392190114,0.0418303040806385,-29.50702807412032,56,1.7269565003391887,1.7269565003391887,0.0,0.0,-29.385042429706452,-0.07363086240439129,-0.04835478200949727,-0.5247329005304724,-0.0013148368286498445,-0.0008634782501695941,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,104,1103,0,0.840085156956012,0.4808611828355138,-109.54417683514909,200,0.6886825611675158,0.6886825611675158,0.0,0.0,-109.36390550677365,-0.11140307225864354,-0.0688682561167516,-0.5468195275338682,-0.0005570153612932177,-0.000344341280583758,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,105,1104,1,0.7397659412942862,0.041640518278991095,-25.673917550800482,51,1.504287321485725,1.504287321485725,0.0,0.0,-25.573794530975782,-0.06176369312681462,-0.038359326697886005,-0.5014469515877604,-0.00121105280640813,-0.0007521436607428628,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,106,1105,0,1.0521886846250936,0.8619321901435001,-113.98560305638033,200,1.0844115222757682,1.0844115222757682,0.0,0.0,-113.70805139099056,-0.16911051316214648,-0.10844115222757673,-0.5685402569549528,-0.0008455525658107324,-0.0005422057611378837,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,107,1106,1,0.30608713521619063,0.028076597259805106,-2.5848291947525963,13,1.6614313561182756,1.6614313561182756,0.0,0.0,-2.5576245890465743,-0.01640530189125318,-0.010799303814768792,-0.19674035300358264,-0.0012619462993271676,-0.0008307156780591378,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,108,1107,0,1.2293090848720396,0.7275632838970564,-90.56963885651712,200,0.9716099350526929,0.9716099350526929,0.0,0.0,-90.31926596490179,-0.15321189811001823,-0.09716099350526929,-0.4515963298245089,-0.0007660594905500911,-0.0004858049675263464,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,109,1108,1,0.32088610754772406,0.033815434226314466,-2.438994554290533,12,1.6083042928948998,1.6083042928948998,0.0,0.0,-2.4108586927986355,-0.01848603573452871,-0.009649825757369399,-0.20090489106655296,-0.0015405029778773926,-0.0008041521464474499,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,110,1109,1,0.552687398654122,0.049262401290315554,-68.41308727665425,198,0.8294228033745906,0.8294228033745906,0.0,0.0,-68.19869484586803,-0.13227957325209283,-0.08211285753408448,-0.34443785275690925,-0.0006680786527883476,-0.00041471140168729536,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,111,1110,1,1.2218047917326418,0.04759121957739976,-61.15910329019401,119,1.3715031179560333,1.3715031179560333,0.0,0.0,-60.953257504178964,-0.12424135049665162,-0.08160443551838395,-0.512212247934277,-0.0010440449621567363,-0.0006857515589780164,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,112,1111,0,1.0029371574484107,0.6534891427026004,-159.99544595448972,200,0.5883513304172083,0.5883513304172083,0.0,0.0,-159.84187951411377,-0.09473130733422432,-0.05883513304172082,-0.7992093975705689,-0.0004736565366711216,-0.0002941756652086041,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,113,1112,1,0.7138212589523465,0.03868971044891633,-29.715525277668945,55,1.7547515560280194,1.7547515560280194,0.0,0.0,-29.59353672553346,-0.0737328843447177,-0.04825566779077053,-0.5380643041006083,-0.0013405978971766854,-0.0008773757780140096,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,114,1113,1,0.7320635000187845,0.013606255602917061,-58.51553039689713,132,1.1158205648093964,1.1158205648093964,0.0,0.0,-58.32513374634652,-0.11675249327321037,-0.07364415727742016,-0.4418570738359585,-0.0008844885854031089,-0.0005579102824046982,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,115,1114,1,0.856985050800637,0.022690010628766088,-21.635604310302668,46,1.7841005769922682,1.7841005769922682,0.0,0.0,-21.530598912163427,-0.06397108486841856,-0.041034313270822166,-0.46805649809050925,-0.0013906757580090991,-0.000892050288496134,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,116,1115,0,0.32330039741871897,0.8692570512170389,-103.7365946247056,200,0.8474448110815138,0.8474448110815138,0.0,0.0,-103.51450480468455,-0.1373453389128741,-0.08474448110815133,-0.5175725240234228,-0.0006867266945643705,-0.00042372240554075665,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,117,1116,1,1.0479507840598719,0.04520055246262931,-42.79395286053329,84,1.4629372136578673,1.4629372136578673,0.0,0.0,-42.63743520610187,-0.09507429145780252,-0.061443362973630435,-0.5075885143583556,-0.0011318368030690776,-0.0007314686068289338,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,118,1117,1,1.188480033187557,0.033068849946630216,-62.31146928073441,122,1.2473387902633088,1.2473387902633088,0.0,0.0,-62.11931361871165,-0.11606799581669232,-0.0760876662060619,-0.5091747017927184,-0.0009513770148909206,-0.0006236693951316549,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,119,1118,0,0.9785158811387683,0.707305876361561,-90.41535725424325,200,1.156416209503077,1.156416209503077,0.0,0.0,-90.11853570320973,-0.1811799300832188,-0.11564162095030768,-0.4505926785160487,-0.0009058996504160941,-0.0005782081047515384,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,120,1119,0,0.2847337467813705,0.3505558653490602,-73.06384144891166,200,0.7741729930788278,0.7741729930788278,0.0,0.0,-72.86186050358332,-0.12456364602042348,-0.0774172993078828,-0.3643093025179166,-0.0006228182301021174,-0.000387086496539414,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,121,1120,1,0.5039217078063337,0.02913519840719381,-68.1329145100555,196,0.7355994115327009,0.7355994115327009,0.0,0.0,-67.94477764700898,-0.11604812071625725,-0.07208874233020472,-0.3466570288112703,-0.000592082248552333,-0.0003677997057663506,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,122,1121,0,0.9458370534886654,0.6966180342526963,-86.49298051759114,200,1.154441130189225,1.154441130189225,0.0,0.0,-86.19170404273532,-0.18583236183697657,-0.11544411301892243,-0.43095852021367664,-0.0009291618091848829,-0.0005772205650946122,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,123,1122,1,0.6536750472431742,0.03804693407844525,-6.214149438278496,15,2.5874473969141643,2.5874473969141643,0.0,0.0,-6.163685337190701,-0.03105824561093786,-0.019405855476856235,-0.4109123558127134,-0.0020705497073958573,-0.0012937236984570824,direct,1,tau_l1,0.0005,none
