exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,62,1061,0,1.00504388653984,0.4092067770089679,-132.49938705511175,200,0.9341452905349433,0.9341452905349433,0.0,0.0,-132.26106026998323,-0.14491225607500408,-0.09341452905349434,-0.6613053013499162,-0.0007245612803750204,-0.00046707264526747174,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,63,1062,1,0.6187191077950714,0.017387284293044553,-27.76549560734458,53,1.7262972055600498,1.7262972055600498,0.0,0.0,-27.64953019221882,-0.0702185391784238,-0.04574687594734133,-0.5216892489097891,-0.0013248780977061095,-0.0008631486027800251,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,64,1063,0,1.107975929471139,0.48088946821364087,-90.46940191123026,200,1.4017365886084736,1.4017365886084736,0.0,0.0,-90.11491263149232,-0.21431562087713488,-0.14017365886084737,-0.4505745631574616,-0.0010715781043856745,-0.0007008682943042369,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,65,1064,1,1.0278344685134335,0.04872573343298668,-50.21932594391843,112,1.756464479258284,1.756464479258284,0.0,0.0,-49.97179266178371,-0.14917127129625363,-0.09836201083846388,-0.4461767201944974,-0.0013318863508594073,-0.0008782322396291418,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,66,1065,0,1.1352468219323257,0.5476617572916455,-98.24820671160721,200,1.3830020036920905,1.3830020036920905,0.0,0.0,-97.8984154828089,-0.21149102842912784,-0.1383002003692091,-0.4894920774140445,-0.0010574551421456391,-0.0006915010018460454,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,67,1066,0,0.6775058763799435,0.31494389906646664,-79.06120700719038,200,1.4386407146602869,1.4386407146602869,0.0,0.0,-78.69689003297816,-0.2204529027461662,-0.14386407146602861,-0.3934844501648908,-0.001102264513730831,-0.0007193203573301431,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,68,1067,0,1.0314133843632054,0.675240293701239,-100.27203667653548,200,1.4665083196014166,1.4665083196014166,0.0,0.0,-99.90154304488212,-0.22384279969320048,-0.14665083196014178,-0.49950771522441056,-0.0011192139984660023,-0.0007332541598007089,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,69,1068,1,0.6600209025852634,0.04375599035109718,-7.744254086686199,19,2.409136651377929,2.409136651377929,0.0,0.0,-7.68845044096861,-0.03291684752950085,-0.022886798188090328,-0.40465528636676895,-0.0017324656594474132,-0.0012045683256889646,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,70,1069,1,0.8643690989172811,0.04156908281660709,-10.653195646612462,19,2.4838943299102154,2.4838943299102154,0.0,0.0,-10.59504332928341,-0.03455532119490412,-0.023596996134147053,-0.557633859435969,-0.0018187011155212695,-0.0012419471649551081,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,71,1070,0,0.9768914866781121,0.5664013628987785,-113.19377193812714,200,1.484416697639972,1.484416697639972,0.0,0.0,-112.8173047939729,-0.22802547439009388,-0.14844166976399714,-0.5640865239698645,-0.0011401273719504695,-0.0007422083488199858,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,72,1071,1,0.591145537004604,0.04166746413958669,-5.777084444800272,15,2.63493913213412,2.63493913213412,0.0,0.0,-5.7281632742808535,-0.029159127028413973,-0.019762043491005903,-0.38187755161872355,-0.0019439418018942648,-0.0013174695660670601,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,73,1072,0,1.1887009252577672,0.7639546177001127,-115.13152908753047,200,1.4448867440223694,1.4448867440223694,0.0,0.0,-114.76687838338647,-0.2201620297418687,-0.1444886744022368,-0.5738343919169323,-0.0011008101487093435,-0.000722443372011184,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,74,1073,1,0.8261282475867097,0.03504647613862464,-25.13509997518375,48,1.868189381978785,1.868189381978785,0.0,0.0,-25.021163432644734,-0.06909999737154353,-0.04483654516749083,-0.5212742381800987,-0.0014395832785738234,-0.0009340946909893923,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,75,1074,0,0.8652098914361099,0.6506468691346186,-81.06883051779113,200,1.4260196444578468,1.4260196444578468,0.0,0.0,-80.70767381051374,-0.21855474283162082,-0.1426019644457846,-0.4035383690525687,-0.0010927737141581042,-0.000713009822228923,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,76,1075,1,0.2158271449945717,0.04066124783870887,-19.880567705177704,102,0.5057373712679335,0.5057373712679335,0.0,0.0,-19.81554148482237,-0.039233614420683106,-0.02579260593466461,-0.19427001455708204,-0.0003846432786341481,-0.00025286868563396676,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,77,1076,0,1.0875741541009585,0.6653884088754964,-112.80977057220561,200,1.4129561279714107,1.4129561279714107,0.0,0.0,-112.45218695980633,-0.21628799960224768,-0.1412956127971411,-0.5622609347990316,-0.0010814399980112383,-0.0007064780639857055,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,78,1077,0,0.3699742120609279,0.1135512252039889,-49.43821336878706,200,0.7222142631746828,0.7222142631746828,0.0,0.0,-49.254191116879646,-0.11180082558994542,-0.07222142631746827,-0.24627095558439824,-0.0005590041279497271,-0.00036110713158734133,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,79,1078,0,1.0392947151442193,0.668683064329958,-114.94412340805476,200,1.4419585247337818,1.4419585247337818,0.0,0.0,-114.5791397770494,-0.22078777853198797,-0.14419585247337807,-0.572895698885247,-0.00110393889265994,-0.0007209792623668903,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,80,1079,0,0.32615708261615645,0.7321737899459471,-79.94117625155936,200,1.1004847009293734,1.1004847009293734,0.0,0.0,-79.66134410796117,-0.16978367350529303,-0.1100484700929373,-0.39830672053980587,-0.0008489183675264651,-0.0005502423504646865,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,81,1080,0,1.1965604744429705,0.7084556544192159,-116.14972040567781,200,1.4600455921143294,1.4600455921143294,0.0,0.0,-115.7810372618356,-0.22267858463093762,-0.14600455921143307,-0.5789051863091781,-0.001113392923154688,-0.0007300227960571654,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,82,1081,0,0.6675687157987544,0.37529878643710285,-101.83468572950234,200,0.3637050176784396,0.3637050176784396,0.0,0.0,-101.7413690879738,-0.056946139760773305,-0.03637050176784394,-0.508706845439869,-0.0002847306988038665,-0.0001818525088392197,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,83,1082,1,1.0474727085547537,0.042661809860916236,-34.221124590900885,73,1.7310863212261298,1.7310863212261298,0.0,0.0,-34.06262818478951,-0.09531175538663732,-0.06318465072475377,-0.4666113449971166,-0.0013056404847484565,-0.0008655431606130653,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,84,1083,1,1.1738128730813229,0.04937424843464258,-59.66600981551914,124,1.1854229650249886,1.1854229650249886,0.0,0.0,-59.484867098951646,-0.10764649273596869,-0.07349622383154926,-0.47971667015283587,-0.0008681168769029732,-0.000592711482512494,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,85,1084,1,0.8256485663132449,0.04455567439068155,-19.94486208595859,44,1.9353289092806252,1.9353289092806252,0.0,0.0,-19.83665558796313,-0.06562926199127467,-0.042577236004173756,-0.4508330815446166,-0.0014915741361653334,-0.0009676644546403126,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,86,1085,0,0.8950488876108053,0.12998188707533723,-65.41261238180026,200,1.2890779344923795,1.2890779344923795,0.0,0.0,-65.08676064602966,-0.1969439423213622,-0.1289077934492379,-0.3254338032301483,-0.000984719711606811,-0.0006445389672461894,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,87,1086,0,1.134448820333845,0.2845042944579508,-83.90794803212265,200,1.0597021276317538,1.0597021276317538,0.0,0.0,-83.64442802546732,-0.15754979389217225,-0.10597021276317531,-0.4182221401273366,-0.0007877489694608612,-0.0005298510638158765,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,88,1087,0,0.422187254241046,0.550479974681231,-70.14864093074318,200,1.1164268535003066,1.1164268535003066,0.0,0.0,-69.86449417303737,-0.17250407235574422,-0.11164268535003065,-0.34932247086518686,-0.0008625203617787211,-0.0005582134267501532,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,89,1088,1,0.8803292744902398,0.04501187229349817,-20.18486494051488,44,1.9942106923765757,1.9942106923765757,0.0,0.0,-20.073423647532028,-0.06756865775056299,-0.043872635232284664,-0.4562141738075461,-0.0015356513125127952,-0.0009971053461882878,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,90,1089,0,1.2038586159298994,0.7651110966834076,-115.64970602394682,200,1.3992917876876891,1.3992917876876891,0.0,0.0,-115.29692711590894,-0.2128497292690282,-0.1399291787687688,-0.5764846355795448,-0.001064248646345141,-0.000699645893843844,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,91,1090,0,0.4343028005126007,0.7218882362435415,-73.78675732221821,200,1.1695569937676191,1.1695569937676191,0.0,0.0,-73.48956441197157,-0.18023721086993405,-0.11695569937676194,-0.3674478220598579,-0.0009011860543496703,-0.0005847784968838097,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,92,1091,0,1.0945220550411678,0.18224445636013736,-66.32182119527161,200,1.1809238304384053,1.1809238304384053,0.0,0.0,-66.02569046268431,-0.17803834954345246,-0.11809238304384052,-0.3301284523134215,-0.0008901917477172623,-0.0005904619152192026,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,93,1092,0,1.2624869736210098,0.8788664664426612,-119.74112607908769,200,1.45113267024979,1.45113267024979,0.0,0.0,-119.37905932456516,-0.21695348749753685,-0.145113267024979,-0.5968952966228258,-0.0010847674374876843,-0.000725566335124895,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,94,1093,1,0.7565606746311314,0.03469416625691809,-30.45524552166862,67,1.7809440191668362,1.7809440191668362,0.0,0.0,-30.305234309996948,-0.0903495870295817,-0.059661624642088996,-0.45231692999995443,-0.0013485012989489806,-0.0008904720095834178,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,95,1094,0,1.1889263060605313,0.8777866630153084,-115.87325145941267,200,1.4712167685106396,1.4712167685106396,0.0,0.0,-115.50486028348602,-0.22126949907554386,-0.14712167685106398,-0.5775243014174302,-0.0011063474953777192,-0.0007356083842553198,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,96,1095,1,0.0874785614786664,0.04916484841190788,-0.9935728689981589,14,0.42087331946407047,0.42087331946407047,0.0,0.0,-0.9864149690184361,-0.004211786743474179,-0.0029461132362484936,-0.07045821207274543,-0.00030084191024815565,-0.00021043665973203527,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,97,1096,1,1.026287014637623,0.047202911318383375,-52.88582586869686,148,1.1917449766770005,1.1917449766770005,0.0,0.0,-52.664264740648164,-0.13337199977460898,-0.08818912827409806,-0.3558396266260011,-0.0009011621606392499,-0.0005958724883385004,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,98,1097,0,0.5651887848950846,0.3140325713192632,-76.81249972685939,200,0.8098674378357827,0.8098674378357827,0.0,0.0,-76.60683583380472,-0.12467714927105661,-0.08098674378357827,-0.3830341791690236,-0.0006233857463552831,-0.00040493371891789137,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,99,1098,0,0.43761630613955493,0.46452861844859905,-66.54679975468039,200,1.0748418862186373,1.0748418862186373,0.0,0.0,-66.27298398621187,-0.16633157984660546,-0.10748418862186375,-0.3313649199310593,-0.0008316578992330273,-0.0005374209431093188,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,100,1099,0,0.9366265469736856,0.6678939371531969,-159.6784595803809,200,0.30310324247926473,0.30310324247926473,0.0,0.0,-159.6010004685562,-0.04714878757678433,-0.03031032424792646,-0.798005002342781,-0.00023574393788392166,-0.00015155162123963231,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,101,1100,1,0.4201386595527947,0.041573170051926255,-29.73143222397289,97,1.2993881990076954,1.2993881990076954,0.0,0.0,-29.569417767246605,-0.09899412907441987,-0.06302032765187325,-0.30483935842522275,-0.0010205580316950502,-0.0006496940995038479,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,102,1101,0,0.9586634490491293,0.31667536556865916,-117.71249918114776,200,1.0017685437761248,1.0017685437761248,0.0,0.0,-117.4571027804774,-0.15521954629273935,-0.10017685437761249,-0.587285513902387,-0.0007760977314636967,-0.0005008842718880625,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,103,1102,1,0.6095441392190114,0.03461846297752188,-28.4136105943758,53,1.720549491989725,1.720549491989725,0.0,0.0,-28.298052153109897,-0.06996387972817304,-0.04559456153772772,-0.5339255123228283,-0.0013200732024183594,-0.0008602747459948627,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,104,1103,0,0.840085156956012,0.1930488283324268,-94.93958132930676,200,1.017193803973496,1.017193803973496,0.0,0.0,-94.68027349512532,-0.15758845378408232,-0.1017193803973496,-0.4734013674756266,-0.0007879422689204116,-0.0005085969019867479,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,105,1104,0,0.7397659412942862,0.7965767956871683,-93.00058595702437,200,1.4824571675434708,1.4824571675434708,0.0,0.0,-92.6255938572509,-0.226746383019064,-0.14824571675434717,-0.46312796928625455,-0.00113373191509532,-0.0007412285837717358,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,106,1105,1,1.0521886846250936,0.04753618553733041,-35.38639124377188,70,1.8119359049413886,1.8119359049413886,0.0,0.0,-35.2272979415458,-0.09567554555313748,-0.06341775667294859,-0.5032471134506543,-0.001366793507901964,-0.0009059679524706941,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,107,1106,1,0.30608713521619063,0.030457483533195162,-2.5837173626395256,13,1.5597716432351332,1.5597716432351332,0.0,0.0,-2.5579375556037416,-0.015641291354755456,-0.010138515681028366,-0.19676442735413396,-0.001203176258058112,-0.0007798858216175666,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,108,1107,1,1.2293090848720396,0.04776873610298911,-44.02112124694204,83,1.5837631190577186,1.5837631190577186,0.0,0.0,-43.856212644436795,-0.09918243306432968,-0.06572616944089532,-0.5283881041498409,-0.001194969073064213,-0.0007918815595288593,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,109,1108,1,0.32088610754772406,0.032540887504748116,-2.4913358524232154,12,2.5138304630915322,2.5138304630915322,0.0,0.0,-2.454893886860804,-0.021358982783861807,-0.015082982778549194,-0.20457449057173369,-0.001779915231988484,-0.0012569152315457662,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,110,1109,0,0.552687398654122,0.299826080101356,-73.1793218657875,200,0.8923997504636645,0.8923997504636645,0.0,0.0,-72.95313811329665,-0.1369437774444687,-0.08923997504636648,-0.3647656905664832,-0.0006847188872223435,-0.0004461998752318324,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,111,1110,1,1.2218047917326418,0.041738383516038945,-45.67716393437566,79,2.0089207794753055,2.0089207794753055,0.0,0.0,-45.48019386455028,-0.11761769903609315,-0.07935237078927455,-0.5756986565132947,-0.0014888316333682677,-0.0010044603897376525,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,112,1111,0,1.0029371574484107,0.5637898182030923,-151.843761845217,200,0.6769480716437102,0.6769480716437102,0.0,0.0,-151.67106863624286,-0.1049984018097066,-0.06769480716437101,-0.7583553431812143,-0.000524992009048533,-0.00033847403582185504,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,113,1112,1,0.7138212589523465,0.024810088945082787,-32.09685349055358,71,1.8040327232488444,1.8040327232488444,0.0,0.0,-31.935656246043333,-0.09715408283490656,-0.06404316167533398,-0.449797975296385,-0.0013683673638719234,-0.0009020163616244223,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,114,1113,1,0.7320635000187845,0.02802503503335142,-29.57538845582222,52,2.0516547279145856,2.0516547279145856,0.0,0.0,-29.437160236428266,-0.0848851964681731,-0.0533430229257792,-0.5660992353159282,-0.0016324076243879441,-0.0010258273639572922,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,115,1114,1,0.856985050800637,0.019092242875455613,-20.360531685076072,44,1.9265460204333067,1.9265460204333067,0.0,0.0,-20.252761056008524,-0.06538661661802028,-0.042384012449532736,-0.4602900240001937,-0.00148605946859137,-0.0009632730102166531,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,116,1115,1,0.32330039741871897,0.04768800543617005,-25.102234922030163,88,1.2139272157695482,1.2139272157695482,0.0,0.0,-24.967322320201088,-0.08149980433521763,-0.05341279749386014,-0.2837195718204669,-0.0009261341401729275,-0.0006069636078847743,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,117,1116,0,1.0479507840598719,0.751578045165162,-101.9558589884434,200,1.4162388462200761,1.4162388462200761,0.0,0.0,-101.59984424023465,-0.21439086358678283,-0.14162388462200756,-0.5079992212011732,-0.0010719543179339142,-0.0007081194231100378,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,118,1117,1,1.188480033187557,0.04617862811756065,-44.04503462895975,75,2.1314944776892664,2.1314944776892664,0.0,0.0,-43.84675476430579,-0.11834882174059687,-0.07993104291334746,-0.5846233968574106,-0.001577984289874625,-0.0010657472388446328,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,119,1118,0,0.9785158811387683,0.30783082503002,-69.58260954781177,200,1.2823099766857922,1.2823099766857922,0.0,0.0,-69.25844565726449,-0.1959328928787333,-0.12823099766857926,-0.34629222828632245,-0.0009796644643936666,-0.0006411549883428964,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,120,1119,1,0.2847337467813705,0.03930610531986303,-32.46000712029318,158,0.6784174433331701,0.6784174433331701,0.0,0.0,-32.32422523126706,-0.08218691100280141,-0.05359497802332045,-0.20458370399536113,-0.0005201703228025406,-0.00033920872166658513,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,121,1120,0,0.5039217078063337,0.22586945447722614,-68.22676873762488,200,0.5601057992503047,0.5601057992503047,0.0,0.0,-68.08310960577779,-0.08764855192199004,-0.05601057992503049,-0.34041554802888896,-0.0004382427596099502,-0.00028005289962515246,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,122,1121,1,0.9458370534886654,0.04856110506474987,-24.9896445103824,47,2.1810473124397562,2.1810473124397562,0.0,0.0,-24.85618937825749,-0.08220052028258258,-0.05125461184233427,-0.5288550931544147,-0.0017489472400549486,-0.001090523656219878,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,123,1122,1,0.6536750472431742,0.035864639104336564,-6.341387242004245,15,2.916019682089488,2.916019682089488,0.0,0.0,-6.287385547535155,-0.032131546853419624,-0.021870147615671156,-0.4191590365023437,-0.002142103123561308,-0.0014580098410447437,direct,1,tau_l1,0.0005,none
