exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,63,1062,0,0.6187191077950714,0.8438305701612973,-171.22565697817285,200,2.171145063787699,2.171145063787699,0.0,0.0,-170.59810785054432,-0.4104346212498613,-0.2171145063787697,-0.8529905392527216,-0.0020521731062493067,-0.0010855725318938486,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,64,1063,0,1.107975929471139,0.533545501608149,-122.73705042447342,200,2.010022198362276,2.010022198362276,0.0,0.0,-122.14765249839476,-0.38839570624248104,-0.2010022198362276,-0.6107382624919738,-0.0019419785312124052,-0.001005011099181138,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,65,1064,0,1.0278344685134335,0.702578295500186,-151.91374881043336,200,2.127899593692273,2.127899593692273,0.0,0.0,-151.35378325809083,-0.34717559297330947,-0.21278995936922732,-0.7567689162904542,-0.0017358779648665474,-0.0010639497968461366,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,66,1065,0,1.1352468219323257,0.5312027183920763,-122.38201962935558,200,1.9967662474233656,1.9967662474233656,0.0,0.0,-121.79738348489633,-0.38495951971689796,-0.19967662474233655,-0.6089869174244816,-0.0019247975985844897,-0.0009983831237116826,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,67,1066,0,0.6775058763799435,0.4217905979543631,-96.17686111435033,200,2.1167574493587016,2.1167574493587016,0.0,0.0,-95.57302628197706,-0.3921590874373948,-0.21167574493587019,-0.47786513140988535,-0.001960795437186974,-0.0010583787246793508,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,68,1067,0,1.0314133843632054,0.6385742027548652,-138.11829987594257,200,2.1024549542181195,2.1024549542181195,0.0,0.0,-137.56369605501175,-0.34435832550883966,-0.21024549542181206,-0.6878184802750588,-0.0017217916275441983,-0.0010512274771090602,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,69,1068,1,0.6600209025852634,0.021822292311901744,-7.431514687223445,17,3.006345138830297,3.006345138830297,0.0,0.0,-7.368185901880776,-0.03777485166261204,-0.025553933680057525,-0.4334227001106339,-0.0022220500978007082,-0.0015031725694151486,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,70,1069,0,0.8643690989172811,0.5266768406313809,-115.0713006652352,200,2.0645579777657987,2.0645579777657987,0.0,0.0,-114.47631658207213,-0.38852828538650347,-0.20645579777657988,-0.5723815829103607,-0.0019426414269325173,-0.0010322789888828994,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,71,1070,0,0.9768914866781121,0.33147039443253834,-80.61141054250594,200,2.026177484523505,2.026177484523505,0.0,0.0,-80.03016161206283,-0.3786311819907559,-0.20261774845235034,-0.4001508080603141,-0.0018931559099537795,-0.0010130887422617517,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,72,1071,0,0.591145537004604,0.7172959223449726,-146.89396196971006,200,2.1568125478737055,2.1568125478737055,0.0,0.0,-146.27521489251993,-0.40306582240288574,-0.21568125478737066,-0.7313760744625997,-0.0020153291120144287,-0.0010784062739368533,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,73,1072,0,1.1887009252577672,0.7329533272113645,-149.43022231008183,200,2.0617996328510344,2.0617996328510344,0.0,0.0,-148.8892700300096,-0.3347723167870273,-0.2061799632851034,-0.744446350150048,-0.0016738615839351364,-0.001030899816425517,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,74,1073,0,0.8261282475867097,0.7161471818882172,-150.9596942918644,200,2.1038170948810877,2.1038170948810877,0.0,0.0,-150.34560219059577,-0.4037103917805339,-0.21038170948810864,-0.7517280109529788,-0.0020185519589026694,-0.0010519085474405433,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,75,1074,0,0.8652098914361099,0.5398723153850584,-118.90225705702413,200,2.1238471424393355,2.1238471424393355,0.0,0.0,-118.33701915947049,-0.3528531833096813,-0.21238471424393363,-0.5916850957973524,-0.0017642659165484065,-0.0010619235712196681,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,76,1075,0,0.2158271449945717,0.7424035904308934,-143.89285961875268,200,2.22554340980947,2.22554340980947,0.0,0.0,-143.2825070328934,-0.38779824487843867,-0.2225543409809471,-0.716412535164467,-0.0019389912243921933,-0.0011127717049047355,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,77,1076,0,1.0875741541009585,0.40343486626853,-96.29950528102599,200,2.0031665623001755,2.0031665623001755,0.0,0.0,-95.71786434017793,-0.38132428461801426,-0.20031665623001763,-0.47858932170088964,-0.0019066214230900713,-0.0010015832811500881,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,78,1077,0,0.3699742120609279,0.5498233573526552,-116.34572665753156,200,2.1885849573276936,2.1885849573276936,0.0,0.0,-115.73366481195761,-0.3932033498411171,-0.21885849573276933,-0.5786683240597881,-0.0019660167492055857,-0.0010942924786638466,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,79,1078,0,1.0392947151442193,0.42694455753304117,-100.48675011425166,200,2.0086011564917863,2.0086011564917863,0.0,0.0,-99.90708487317364,-0.3788051254288256,-0.20086011564917855,-0.49953542436586823,-0.001894025627144128,-0.0010043005782458926,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,80,1079,0,0.32615708261615645,0.8080457346442403,-154.16130451092684,200,2.2393301028385757,2.2393301028385757,0.0,0.0,-153.55599997038877,-0.38137153025433157,-0.22393301028385762,-0.7677799998519439,-0.0019068576512716578,-0.001119665051419288,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,81,1080,0,1.1965604744429705,0.7102366089146158,-145.55468474820833,200,2.0532111898064613,2.0532111898064613,0.0,0.0,-145.01549668170057,-0.3338669475271272,-0.20532111898064617,-0.7250774834085029,-0.001669334737635636,-0.001026605594903231,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,82,1081,0,0.6675687157987544,0.3043561444178461,-69.7431118909877,200,2.1028720452077687,2.1028720452077687,0.0,0.0,-69.16134893791,-0.37147574855693316,-0.2102872045207769,-0.34580674468955,-0.0018573787427846658,-0.0010514360226038845,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,83,1082,0,1.0474727085547537,0.7708519031402868,-164.48725490989568,200,2.0549775017518552,2.0549775017518552,0.0,0.0,-163.8807302955314,-0.4010268641891287,-0.2054977501751856,-0.819403651477657,-0.0020051343209456433,-0.001027488750875928,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,84,1083,0,1.1738128730813229,0.8888429128468603,-188.68334341722192,200,2.0855968113057317,2.0855968113057317,0.0,0.0,-188.06819276159897,-0.4065909744924985,-0.20855968113057322,-0.9403409638079948,-0.0020329548724624925,-0.001042798405652866,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,85,1084,0,0.8256485663132449,0.5805634254664616,-125.3832745430847,200,2.0854941913858056,2.0854941913858056,0.0,0.0,-124.77963620015686,-0.3950889237892611,-0.2085494191385804,-0.6238981810007843,-0.0019754446189463055,-0.001042747095692902,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,86,1085,0,0.8950488876108053,0.8186771012785093,-169.47037940262484,200,2.09234968310222,2.09234968310222,0.0,0.0,-168.8558437944518,-0.40530063986286813,-0.20923496831022198,-0.844279218972259,-0.0020265031993143405,-0.0010461748415511098,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,87,1086,0,1.134448820333845,0.8754268239714523,-185.7804093239224,200,2.0974178997054698,2.0974178997054698,0.0,0.0,-185.1612579261037,-0.40940960784813857,-0.20974178997054693,-0.9258062896305185,-0.002047048039240693,-0.0010487089498527346,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,88,1087,0,0.422187254241046,0.7142795126914304,-137.88039293636461,200,2.206945009548217,2.206945009548217,0.0,0.0,-137.28488054388623,-0.37481789152343226,-0.22069450095482152,-0.6864244027194312,-0.0018740894576171612,-0.0011034725047741076,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,89,1088,0,0.8803292744902398,0.5448203746251518,-118.80421359325618,200,2.0618239672109486,2.0618239672109486,0.0,0.0,-118.20870857313713,-0.3893226233980058,-0.20618239672109484,-0.5910435428656856,-0.0019466131169900288,-0.0010309119836054742,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,90,1089,0,1.2038586159298994,0.7395600915887106,-150.9154446516521,200,2.0590280288271607,2.0590280288271607,0.0,0.0,-150.37543877425648,-0.3341030745130459,-0.20590280288271612,-0.7518771938712824,-0.0016705153725652293,-0.0010295140144135806,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,91,1090,0,0.4343028005126007,0.738746970984609,-142.1537956570675,200,2.2119973400607704,2.2119973400607704,0.0,0.0,-141.55813608572421,-0.37445983733724164,-0.22119973400607712,-0.707790680428621,-0.0018722991866862082,-0.0011059986700303855,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,92,1091,0,1.0945220550411678,0.8919497725888367,-186.89724228485665,200,2.070584329171106,2.070584329171106,0.0,0.0,-186.28554225097523,-0.4046416009644679,-0.2070584329171105,-0.9314277112548761,-0.0020232080048223394,-0.0010352921645855526,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,93,1092,0,1.2624869736210098,0.8470277784383439,-176.18594819679478,200,2.086888189986348,2.086888189986348,0.0,0.0,-175.6409093682242,-0.33635000957209144,-0.20868881899863492,-0.8782045468411209,-0.0016817500478604572,-0.0010434440949931747,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,94,1093,0,0.7565606746311314,0.8221765422077807,-172.00320420216417,200,2.1480865809321403,2.1480865809321403,0.0,0.0,-171.37465367878548,-0.4137418652856099,-0.21480865809321412,-0.8568732683939274,-0.0020687093264280497,-0.0010740432904660707,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,95,1094,0,1.1889263060605313,0.795303856068066,-168.21731188680155,200,2.1010175419226287,2.1010175419226287,0.0,0.0,-167.66729810060815,-0.33991203200121783,-0.21010175419226293,-0.8383364905030407,-0.0016995601600060892,-0.0010505087709613147,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,96,1095,0,0.0874785614786664,0.8696575093635165,-169.44439461235945,200,2.2577762621827424,2.2577762621827424,0.0,0.0,-168.81874076301295,-0.39987622312838067,-0.22577762621827432,-0.8440937038150648,-0.0019993811156419033,-0.0011288881310913717,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,97,1096,0,1.026287014637623,0.8396716753525775,-177.21302388553872,200,2.0837654762901368,2.0837654762901368,0.0,0.0,-176.59700315770712,-0.4076441802025933,-0.20837654762901342,-0.8829850157885356,-0.0020382209010129664,-0.001041882738145067,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,98,1097,0,0.5651887848950846,0.41948657618373897,-90.87687234679503,200,2.1323331822641194,2.1323331822641194,0.0,0.0,-90.28070155875419,-0.38293746981448373,-0.2132333182264119,-0.4514035077937709,-0.0019146873490724187,-0.0010661665911320594,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,99,1098,0,0.43761630613955493,0.684439784499899,-132.56875515019684,200,2.197606279961765,2.197606279961765,0.0,0.0,-131.97528501125845,-0.37370951094215027,-0.21976062799617657,-0.6598764250562923,-0.0018685475547107514,-0.0010988031399808828,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,100,1099,1,0.9366265469736856,0.049679644312154866,-30.48624485360212,169,2.0845251870314043,2.0845251870314043,0.0,0.0,-29.998887955799322,-0.31121451949863166,-0.17614237830415372,-0.177508212756209,-0.001841506032536282,-0.0010422625935157025,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,101,1100,0,0.4201386595527947,0.7524934253653143,-144.5230856683745,200,2.216946161352098,2.216946161352098,0.0,0.0,-143.9259557707636,-0.37543528147577854,-0.22169461613520988,-0.7196297788538181,-0.0018771764073788927,-0.0011084730806760494,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,102,1101,0,0.9586634490491293,0.24351611113023597,-80.25601094845584,200,2.061337781455368,2.061337781455368,0.0,0.0,-79.69940336462105,-0.3504738056892424,-0.2061337781455368,-0.39849701682310523,-0.0017523690284462121,-0.0010306688907276839,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,103,1102,0,0.6095441392190114,0.8561618442889429,-173.7717612059177,200,2.176642989795655,2.176642989795655,0.0,0.0,-173.1426502485823,-0.4114466583557763,-0.2176642989795654,-0.8657132512429115,-0.0020572332917788818,-0.001088321494897827,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,104,1103,1,0.840085156956012,0.04618325683243092,-12.57288378949804,21,2.768797298272451,2.768797298272451,0.0,0.0,-12.500193373788141,-0.04361804407803959,-0.029072371631860737,-0.595247303513721,-0.0020770497180018855,-0.0013843986491362255,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,105,1104,0,0.7397659412942862,0.760383317634697,-148.03998358348628,200,2.17169159213081,2.17169159213081,0.0,0.0,-147.4647118674085,-0.35810255686469367,-0.21716915921308105,-0.7373235593370425,-0.0017905127843234683,-0.0010858457960654052,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,106,1105,0,1.0521886846250936,0.810577889749674,-171.87189042774355,200,2.064337305650115,2.064337305650115,0.0,0.0,-171.26203751531074,-0.40341918186774234,-0.20643373056501144,-0.8563101875765536,-0.0020170959093387115,-0.0010321686528250572,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,107,1106,0,0.30608713521619063,0.8961306532999052,-175.34630269823933,200,2.2319183185324074,2.2319183185324074,0.0,0.0,-174.71712012239223,-0.4059907439937206,-0.2231918318532408,-0.8735856006119611,-0.002029953719968603,-0.0011159591592662039,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,108,1107,0,1.2293090848720396,0.6098509985796227,-139.86447591928024,200,2.0020643184427174,2.0020643184427174,0.0,0.0,-139.27508308956413,-0.3891863978719028,-0.20020643184427173,-0.6963754154478207,-0.001945931989359514,-0.0010010321592213585,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,109,1108,1,0.32088610754772406,0.04666138553907355,-2.154123959535894,10,2.9863853096961974,2.9863853096961974,0.0,0.0,-2.1170124038360356,-0.02217962915137706,-0.014931926548480984,-0.21170124038360355,-0.002217962915137706,-0.0014931926548480984,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,110,1109,0,0.552687398654122,0.4434679476004821,-95.33179252865617,200,2.1367922012135385,2.1367922012135385,0.0,0.0,-94.73311993499163,-0.3849933735432243,-0.21367922012135374,-0.4736655996749582,-0.0019249668677161216,-0.0010683961006067687,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,111,1110,0,1.2218047917326418,0.8748473262815503,-185.5741289317292,200,2.124859271235764,2.124859271235764,0.0,0.0,-185.01888263222554,-0.3427603723803966,-0.2124859271235765,-0.9250944131611277,-0.001713801861901983,-0.0010624296356178825,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,112,1111,0,1.0029371574484107,0.19485964689618873,-62.832624543082,200,2.0293153474479912,2.0293153474479912,0.0,0.0,-62.2809670365609,-0.3487259717763267,-0.2029315347447991,-0.3114048351828045,-0.0017436298588816334,-0.0010146576737239956,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,113,1112,0,0.7138212589523465,0.9312807241863481,-186.83103978526685,200,2.155405773334205,2.155405773334205,0.0,0.0,-186.2030254261083,-0.4124737818251607,-0.21554057733342064,-0.9310151271305415,-0.0020623689091258035,-0.0010777028866671033,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,114,1113,0,0.7320635000187845,0.8738628572215813,-170.3232977462932,200,2.2081399581208827,2.2081399581208827,0.0,0.0,-169.73998601317817,-0.36249773730308293,-0.22081399581208835,-0.8486999300658908,-0.0018124886865154147,-0.0011040699790604417,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,115,1114,0,0.856985050800637,0.6289994618194391,-133.78445964193418,200,2.0772870407812296,2.0772870407812296,0.0,0.0,-133.18185688659037,-0.3948740512656381,-0.2077287040781231,-0.6659092844329518,-0.0019743702563281905,-0.0010386435203906155,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,116,1115,0,0.32330039741871897,0.870607385551738,-168.5943957601395,200,2.217886093482375,2.217886093482375,0.0,0.0,-167.96973413249614,-0.4028730182951244,-0.22178860934823752,-0.8398486706624807,-0.002014365091475622,-0.0011089430467411876,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,117,1116,0,1.0479507840598719,0.6819542902626059,-147.34629728329932,200,2.1129206087626518,2.1129206087626518,0.0,0.0,-146.79009738713341,-0.3449078352895409,-0.21129206087626534,-0.7339504869356671,-0.0017245391764477045,-0.0010564603043813267,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,118,1117,0,1.188480033187557,0.8805915970279218,-188.306829233554,200,2.144097095299512,2.144097095299512,0.0,0.0,-187.74619669183141,-0.34622283219278754,-0.21440970952995123,-0.9387309834591571,-0.0017311141609639377,-0.0010720485476497562,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,119,1118,0,0.9785158811387683,0.6375198264009756,-139.63880430766645,200,2.057257598694414,2.057257598694414,0.0,0.0,-139.0350955647812,-0.3979829830157426,-0.2057257598694413,-0.695175477823906,-0.001989914915078713,-0.0010286287993472064,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,120,1119,0,0.2847337467813705,0.7377318220162199,-143.82462339823402,200,2.2055767950601877,2.2055767950601877,0.0,0.0,-143.21010326079139,-0.3939624579365451,-0.22055767950601873,-0.7160505163039569,-0.0019698122896827253,-0.0011027883975300936,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,121,1120,0,0.5039217078063337,0.4283382392094195,-93.18378782864451,200,2.149481580145657,2.149481580145657,0.0,0.0,-92.5855536340079,-0.38328603662209293,-0.21494815801456565,-0.46292776817003944,-0.0019164301831104647,-0.0010747407900728284,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,122,1121,0,0.9458370534886654,0.6195170902459436,-134.52136432146006,200,2.1239312252402307,2.1239312252402307,0.0,0.0,-133.95954713217034,-0.3494240667656394,-0.21239312252402287,-0.6697977356608518,-0.001747120333828197,-0.0010619656126201144,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,123,1122,0,0.6536750472431742,0.7537663230352232,-152.85016621001927,200,2.1418919165432455,2.1418919165432455,0.0,0.0,-152.23311125914296,-0.40286575922211465,-0.2141891916543245,-0.7611655562957148,-0.0020143287961105734,-0.0010709459582716227,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,124,1123,0,0.6307143914849139,0.7827929628864337,-159.19376691023012,200,2.1558089309744535,2.1558089309744535,0.0,0.0,-158.5719731889585,-0.4062128281740853,-0.2155808930974454,-0.7928598659447925,-0.002031064140870427,-0.001077904465487227,direct,1,tau_l1,0.0005,none
