exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,56,1055,1,0.9093610881738419,0.001987386676745323,-13.639033689252232,23,1.8922658692235532,1.8922658692235532,0.043478260869565216,0.021755830101344898,-13.581575206426072,-0.03569742533008984,-0.021761057496070865,-0.5905032698446118,-0.0015520619708734714,-0.0009461329346117768,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,57,1056,0,1.0643200054965611,0.4091405487820381,-106.93268376688147,200,1.1952454243972896,1.1952454243972896,0.225,0.2179150276631117,-106.62687545513721,-0.18628376930445784,-0.11952454243972897,-0.533134377275686,-0.0009314188465222892,-0.0005976227121986449,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,58,1057,1,0.5764866401136807,0.04004939499577002,-23.579244169601466,82,1.9456812715748462,1.9456812715748462,0.0,0.0,-23.38224500022235,-0.11722623724454462,-0.07977293213456868,-0.2851493292710043,-0.0014295882590798124,-0.0009728406357874229,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,59,1058,1,0.7309225588408674,0.049429765447179724,-34.24657329674703,79,1.6565466654262966,1.6565466654262966,0.0,0.0,-34.078620688585154,-0.10251901487753613,-0.0654335932843387,-0.43137494542512855,-0.001297709049082736,-0.0008282733327131482,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,60,1059,1,1.0946359358688522,0.024900967918257112,-35.99029256564822,65,2.7107184568276774,2.7107184568276774,0.015384615384615385,0.026404362458449144,-35.77153667615207,-0.1306575396492406,-0.08809834984689952,-0.5503313334792626,-0.0020101159946037013,-0.0013553592284138386,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,61,1060,0,0.9250825611835993,0.38484948417685455,-78.60969182015386,200,1.0179211227595806,1.0179211227595806,0.22,0.0941520643979311,-78.32624325362123,-0.18165645425666485,-0.10179211227595804,-0.39163121626810615,-0.0009082822712833242,-0.0005089605613797902,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,62,1061,0,1.00504388653984,0.3128540890162457,-81.32665690558024,200,1.099525396153331,1.099525396153331,0.13,0.040410305559635165,-81.02008137481467,-0.1966229911502203,-0.10995253961533309,-0.40510040687407334,-0.0009831149557511015,-0.0005497626980766655,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,63,1062,0,0.6187191077950714,0.8573064211106902,-125.97554372669812,200,1.4017198041453958,1.4017198041453958,0.41,0.07903754353125811,-125.62109644536368,-0.21427530091991134,-0.1401719804145396,-0.6281054822268184,-0.0010713765045995568,-0.000700859902072698,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,64,1063,0,1.107975929471139,0.539918255169388,-108.47900264847372,200,1.4384837783128024,1.4384837783128024,0.215,0.0670908311009407,-108.10948032505787,-0.22567394558459075,-0.14384837783128024,-0.5405474016252894,-0.0011283697279229538,-0.0007192418891564012,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,65,1064,0,1.0278344685134335,0.717879535208493,-139.1427394068321,200,0.6041041184216738,0.6041041184216738,0.215,0.03707349162548781,-138.96948163568825,-0.11284735930161931,-0.060410411842167375,-0.6948474081784413,-0.0005642367965080965,-0.0003020520592108369,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,66,1065,0,1.1352468219323257,0.5279335672879393,-111.87550424401157,200,1.3962414485961199,1.3962414485961199,0.215,0.06192610837519169,-111.51663354153006,-0.21924655762190137,-0.13962414485961203,-0.5575831677076503,-0.0010962327881095068,-0.0006981207242980601,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,67,1066,0,0.6775058763799435,0.4962389572081426,-83.36746717041599,200,1.0515339218080044,1.0515339218080044,0.345,0.3525934752821922,-83.09935587796407,-0.1629579002710437,-0.10515339218080044,-0.4154967793898204,-0.0008147895013552185,-0.0005257669609040022,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,68,1067,0,1.0314133843632054,0.647853048067113,-116.98607383352707,200,0.6808007461577654,0.6808007461577654,0.06,0.01668037533760071,-116.79290342272141,-0.12509033618996954,-0.06808007461577659,-0.5839645171136071,-0.0006254516809498477,-0.0003404003730788829,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,69,1068,1,0.6600209025852634,0.04782666920899246,-5.860912163218413,14,3.0615562881742204,3.0615562881742204,0.07142857142857142,0.09822193213871547,-5.80310293706799,-0.03637833213320479,-0.021430894017219548,-0.4145073526477136,-0.002598452295228913,-0.0015307781440871105,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,70,1069,1,0.8643690989172811,0.03384944424213413,-12.895584998969982,25,2.1992333590984345,2.1992333590984345,0.04,0.001249990463256836,-12.82761199258341,-0.04048258939783601,-0.027490416988730424,-0.5131044797033364,-0.0016193035759134403,-0.001099616679549217,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,71,1070,0,0.9768914866781121,0.3313852839991909,-100.28764432232863,200,1.031344786696136,1.031344786696136,0.27,0.3221146649122238,-100.0236694529233,-0.16084039073578107,-0.10313447866961364,-0.5001183472646165,-0.0008042019536789054,-0.0005156723933480682,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,72,1071,1,0.591145537004604,0.032560404001015564,-5.9923349826545085,16,2.628548744134605,2.628548744134605,0.0625,0.012108087539672852,-5.940449549295367,-0.0308570434060656,-0.021028389953076838,-0.3712780968309604,-0.0019285652128791,-0.0013142743720673024,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,73,1072,0,1.1887009252577672,0.44659313424395486,-121.20933113594353,200,0.6429685738682747,0.6429685738682747,0.01,0.016488189697265624,-121.02712263812332,-0.11791164043338219,-0.06429685738682754,-0.6051356131906166,-0.0005895582021669109,-0.0003214842869341377,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,74,1073,0,0.8261282475867097,0.7116810257691674,-112.84400771252494,200,1.476078796237707,1.476078796237707,0.31,0.043149105161428454,-112.46747325012997,-0.22892658277121675,-0.14760787962377087,-0.5623373662506499,-0.0011446329138560837,-0.0007380393981188543,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,75,1074,0,0.8652098914361099,0.5839845227019641,-101.32625901790803,200,0.8389495266973972,0.8389495266973972,0.325,0.1763307010009885,-101.0911133831421,-0.151250682096242,-0.08389495266973974,-0.5054555669157105,-0.00075625341048121,-0.00041947476334869873,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,76,1075,0,0.2158271449945717,0.7978615112852712,-110.50348038700379,200,0.8462277335487306,0.8462277335487306,0.4,0.8304731604456902,-110.2832999116951,-0.13555770195379954,-0.08462277335487305,-0.5514164995584755,-0.0006777885097689978,-0.00042311386677436525,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,77,1076,0,1.0875741541009585,0.45579026737297884,-108.67694981479744,200,1.192163087055087,1.192163087055087,0.24,0.16442193657159807,-108.3723338962472,-0.1853996098447842,-0.11921630870550873,-0.541861669481236,-0.000926998049223921,-0.0005960815435275437,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,78,1077,0,0.3699742120609279,0.6629905987128485,-94.01205219345731,200,0.8450027283653617,0.8450027283653617,0.41,0.5949274320155382,-93.78997741734133,-0.13757450327947052,-0.08450027283653623,-0.46894988708670665,-0.0006878725163973526,-0.0004225013641826812,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,79,1078,0,1.0392947151442193,0.37858743603814277,-105.12252590269105,200,1.1456996374577284,1.1456996374577284,0.24,0.24819091506302357,-104.82957133094538,-0.1783846079998442,-0.11456996374577282,-0.524147856654727,-0.000891923039999221,-0.0005728498187288641,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,80,1079,1,0.32615708261615645,0.04475411552120652,-2.448172372337125,12,2.6433641215165458,2.6433641215165458,0.08333333333333333,0.009971022605895996,-2.4084554171354107,-0.02385677047261555,-0.015860184729099273,-0.20070461809461757,-0.0019880642060512957,-0.0013216820607582728,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,81,1080,0,1.1965604744429705,0.4136252861511242,-116.83508319014508,200,0.7315605156123638,0.7315605156123638,0.01,0.016033782958984374,-116.62664522859956,-0.13528190998433964,-0.07315605156123643,-0.5831332261429978,-0.0006764095499216982,-0.0003657802578061822,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,82,1081,1,0.6675687157987544,0.04243698422453533,-40.21611008985787,84,1.1492998656772433,1.1492998656772433,0.0,0.0,-40.09674627463958,-0.071093220859829,-0.048270594358444226,-0.4773422175552331,-0.0008463478673789166,-0.0005746499328386218,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,83,1082,0,1.0474727085547537,0.5366259091607508,-112.83837778551083,200,1.559369879923761,1.559369879923761,0.195,0.011993354819715023,-112.43787125180438,-0.2445695457140956,-0.15593698799237599,-0.5621893562590219,-0.001222847728570478,-0.0007796849399618799,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,84,1083,0,1.1738128730813229,0.6140236939718353,-130.56290324348046,200,1.6290479730814695,1.6290479730814695,0.325,0.054132212959229944,-130.1419348416905,-0.2580636044817103,-0.1629047973081469,-0.6507096742084525,-0.0012903180224085515,-0.0008145239865407345,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,85,1084,0,0.8256485663132449,0.5705136889253957,-91.12846960485773,200,1.2897556448727847,1.2897556448727847,0.28,0.1539173121750355,-90.80065373070973,-0.19884030966073116,-0.12897556448727857,-0.4540032686535486,-0.0009942015483036558,-0.0006448778224363928,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,86,1085,0,0.8950488876108053,0.6491444641653702,-119.92780366180902,200,1.5678208829835056,1.5678208829835056,0.3,0.018207235981110265,-119.52665985932575,-0.24436171418488184,-0.15678208829835047,-0.5976332992966288,-0.001221808570924409,-0.0007839104414917523,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,87,1086,0,1.134448820333845,0.6708644792225178,-134.7927766984173,200,1.6296323600783944,1.6296323600783944,0.325,0.06464410200715065,-134.37289258204726,-0.25692088036226957,-0.1629632360078396,-0.6718644629102363,-0.0012846044018113478,-0.000814816180039198,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,88,1087,0,0.422187254241046,0.7701418976830139,-119.28868187283423,200,1.138775306493044,1.138775306493044,0.42,0.7429676483571529,-118.98448129542355,-0.19032304676141518,-0.11387753064930449,-0.5949224064771177,-0.0009516152338070759,-0.0005693876532465225,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,89,1088,1,0.8803292744902398,0.04714497006842067,-12.598905147523332,24,2.2631213118632636,2.2631213118632636,0.041666666666666664,0.006369531154632568,-12.531692100167806,-0.04005559161316898,-0.027157455742359168,-0.522153837506992,-0.001668982983882041,-0.001131560655931632,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,90,1089,0,1.2038586159298994,0.428095180142695,-121.66868176433199,200,0.6257708709686994,0.6257708709686994,0.01,0.016736767292022704,-121.49182728466974,-0.11427739256539969,-0.06257708709686995,-0.6074591364233487,-0.0005713869628269985,-0.00031288543548434975,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,91,1090,0,0.4343028005126007,0.7894574018592341,-121.42490189586073,200,1.1012455535307526,1.1012455535307526,0.435,0.8041131550073624,-121.13066971028438,-0.18410763022329615,-0.11012455535307526,-0.6056533485514219,-0.0009205381511164808,-0.0005506227767653763,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,92,1091,1,1.0945220550411678,0.030886540137379098,-35.25279333110458,65,2.6706616144913893,2.6706616144913893,0.015384615384615385,0.025814045392549955,-35.037315488954796,-0.12868133967881218,-0.08679650247097018,-0.5390356229069969,-0.001979712918135572,-0.001335330807245695,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,93,1092,0,1.2624869736210098,0.5535525443251526,-156.40714617945721,200,0.5126750960759818,0.5126750960759818,0.195,0.03911329839378595,-156.2628785548604,-0.0930001149894139,-0.05126750960759811,-0.781314392774302,-0.00046500057494706953,-0.0002563375480379905,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,94,1093,1,0.7565606746311314,0.030930711246412338,-27.08936251280611,46,2.8485320832418357,2.8485320832418357,0.021739130434782608,0.026013229204260784,-26.92553967558275,-0.098306599308794,-0.06551623791456222,-0.5853378190344076,-0.0021370999849737826,-0.0014242660416209179,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,95,1094,0,1.1889263060605313,0.5731965142617655,-151.57202473960618,200,0.5238197181746364,0.5238197181746364,0.08,0.022980121076107026,-151.42521900547047,-0.09442376231813743,-0.05238197181746362,-0.7571260950273523,-0.0004721188115906871,-0.0002619098590873181,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,96,1095,0,0.0874785614786664,0.9434436009834366,-124.86127654198796,200,0.7608080381155014,0.7608080381155014,0.45,0.7215087995678187,-124.6592755949855,-0.1259201431909265,-0.07608080381155019,-0.6232963779749275,-0.0006296007159546325,-0.00038040401905775097,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,97,1096,0,1.026287014637623,0.5939312858921949,-125.5943578753326,200,1.6518916203454137,1.6518916203454137,0.3,0.04067958533763885,-125.17058037608338,-0.2585883372146677,-0.16518916203454143,-0.6258529018804169,-0.0012929416860733385,-0.0008259458101727072,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,98,1097,1,0.5651887848950846,0.04808466497140603,-33.75731359813988,81,1.0842633130557744,1.0842633130557744,0.0,0.0,-33.64312780847673,-0.0702731254843877,-0.043912664178758845,-0.4153472568947744,-0.0008675694504245396,-0.000542131656527887,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,99,1098,1,0.43761630613955493,0.04678607448887283,-20.986895111437207,50,2.05689508125186,2.05689508125186,0.02,0.006615543365478515,-20.8535537959715,-0.08191893843441413,-0.05142237703129648,-0.41707107591943,-0.0016383787686882825,-0.0010284475406259295,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,100,1099,1,0.9366265469736856,0.04084479416230362,-56.923674059203144,89,1.382813608838936,1.382813608838936,0.0,0.0,-56.76590062168622,-0.09623823192356998,-0.061535205593332636,-0.6378191081088339,-0.001081328448579438,-0.0006914068044194678,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,101,1100,0,0.4201386595527947,0.8074406822452943,-125.85522488923344,200,1.132094652839005,1.132094652839005,0.425,0.7638356748223305,-125.55258616734665,-0.18942925660288865,-0.11320946528390052,-0.6277629308367332,-0.0009471462830144432,-0.0005660473264195026,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,102,1101,0,0.9586634490491293,0.3352850042940728,-78.09615629273019,200,1.074653866738081,1.074653866738081,0.19,0.07447080556303262,-77.79686994566234,-0.19182096039406854,-0.1074653866738081,-0.3889843497283117,-0.0009591048019703427,-0.0005373269333690406,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,103,1102,0,0.6095441392190114,0.871630740867904,-130.01230243255057,200,1.4031930737569929,1.4031930737569929,0.41,0.06412097366684674,-129.6579975470471,-0.21398557812775987,-0.1403193073756993,-0.6482899877352355,-0.0010699278906387993,-0.0007015965368784966,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,104,1103,1,0.840085156956012,0.022272213422648797,-10.160088058401286,18,2.257369115948677,2.257369115948677,0.05555555555555555,0.05459411938985189,-10.105470817269824,-0.03430091908792395,-0.020316322043538088,-0.5614150454038791,-0.001905606615995775,-0.0011286845579743382,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,105,1104,0,0.7397659412942862,0.7500080802529048,-128.16013263215518,200,0.8245567045733333,0.8245567045733333,0.455,0.4478450344875455,-127.93201597491604,-0.14566098678185296,-0.08245567045733326,-0.6396600798745802,-0.0007283049339092648,-0.00041227835228666634,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,106,1105,0,1.0521886846250936,0.5312719882635561,-116.32490384105938,200,1.5981843985244633,1.5981843985244633,0.29,0.02284454498440027,-115.91373318995392,-0.2513522112529914,-0.1598184398524464,-0.5795686659497696,-0.001256761056264957,-0.000799092199262232,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,107,1106,1,0.30608713521619063,0.04169590919131725,-2.4200232368351724,12,2.4493068953355155,2.4493068953355155,0.0,0.0,-2.3844166907998816,-0.020910704663277112,-0.014695841372013092,-0.19870139089999014,-0.0017425587219397594,-0.0012246534476677577,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,108,1107,0,1.2293090848720396,0.5232581465980306,-117.18452995172589,200,1.5798234506696462,1.5798234506696462,0.015,0.007867581993341446,-116.77665164033778,-0.24989596632123046,-0.15798234506696457,-0.5838832582016888,-0.0012494798316061524,-0.0007899117253348228,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,109,1108,1,0.32088610754772406,0.04765938596755371,-2.194499655955217,11,2.8040975657376377,2.8040975657376377,0.09090909090909091,0.020174264907836914,-2.155739507204791,-0.02333761213886858,-0.015422536611557007,-0.1959763188367992,-0.002121601103533507,-0.0014020487828688187,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,110,1109,1,0.552687398654122,0.04153170791470907,-32.79500375568994,82,1.22339571340055,1.22339571340055,0.0,0.0,-32.66739541621044,-0.0774491152300473,-0.05015922424942256,-0.3983828709293956,-0.0009445014052444793,-0.0006116978567002751,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,111,1110,0,1.2218047917326418,0.7428953035451676,-176.96105608413984,200,0.5064292551204562,0.5064292551204562,0.35,0.10223457530140877,-176.8167630415365,-0.09365011709126707,-0.050642925512045654,-0.8840838152076824,-0.00046825058545633535,-0.00025321462756022826,direct,1,tau_l1,0.0005,proj_box_jointlimit
