exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,59,1058,1,0.7309225588408674,0.04506890334679047,-15.32535723058892,42,2.9963731802147135,2.9963731802147135,0.0,0.0,-15.157471331872696,-0.10496206193171603,-0.06292383678450895,-0.3608921745683975,-0.0024990967126599056,-0.001498186590107356,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,60,1059,1,1.0946359358688522,0.03776981610079046,-15.11666713978394,27,5.046168213124047,5.046168213124047,0.0,0.0,-14.932088698639516,-0.116455170267247,-0.06812327087717465,-0.553040322171834,-0.004313154454342482,-0.002523084106562024,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,61,1060,1,0.9250825611835993,0.04650211539930722,-15.924187875727444,39,2.341663142143427,2.341663142143427,0.0,0.0,-15.802982744225908,-0.07554270022973106,-0.045662431271796824,-0.40520468574938223,-0.0019369923135828476,-0.0011708315710717134,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,62,1061,1,1.00504388653984,0.04150275297752948,-18.786778608971858,43,2.3974525845708095,2.3974525845708095,0.0,0.0,-18.648359491091,-0.0868738873125882,-0.051545230568272433,-0.4336827788625814,-0.0020203229607578654,-0.0011987262922854055,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,63,1062,1,0.6187191077950714,0.04187073457932782,-6.6007221995704315,21,3.3509728252661715,3.3509728252661715,0.0,0.0,-6.508626561328628,-0.056910423576507996,-0.03518521466529479,-0.3099345981585061,-0.0027100201703099047,-0.0016754864126330854,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,64,1063,1,1.107975929471139,0.045284441323716756,-16.863526359126414,33,4.415860788018047,4.415860788018047,0.0,0.0,-16.668242206945116,-0.12242244917899771,-0.07286170300229776,-0.5050982486953065,-0.0037097711872423546,-0.002207930394009023,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,65,1064,1,1.0278344685134335,0.04290974435257517,-13.728977804620085,27,4.6756224414795975,4.6756224414795975,0.0,0.0,-13.561608491966238,-0.10424840969387204,-0.06312090295997455,-0.5022817959987496,-0.00386105221088415,-0.0023378112207397984,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,66,1065,1,1.1352468219323257,0.03799741681328655,-17.884501598691593,35,4.3697050947435985,4.3697050947435985,0.0,0.0,-17.67870134700352,-0.12933041253006358,-0.076469839158013,-0.5051057527715291,-0.0036951546437161025,-0.0021848525473718,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,67,1066,1,0.6775058763799435,0.04805487075026577,-10.867531142233293,36,1.8396687125713724,1.8396687125713724,0.0,0.0,-10.778408694895333,-0.056008410511678666,-0.03311403682628473,-0.2994002415248704,-0.001555789180879963,-0.0009198343562856868,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,68,1067,1,1.0314133843632054,0.043677553561342605,-14.280076561168862,29,4.456726216198065,4.456726216198065,0.0,0.0,-14.108928476841728,-0.10652555419226882,-0.06462253013487194,-0.4865147750635078,-0.0036732949721472005,-0.0022283631080990325,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,69,1068,1,0.6600209025852634,0.0457374245595942,-8.241024688382327,29,2.661279870872232,2.661279870872232,0.0,0.0,-8.140039629764287,-0.062396500490392796,-0.038588558127647374,-0.2806910217160099,-0.0021516034651859585,-0.0013306399354361164,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,70,1069,1,0.8643690989172811,0.041230744641734575,-13.417823437532698,36,2.661868505225412,2.661868505225412,0.0,0.0,-13.291541291198401,-0.07836851324023271,-0.047913633094057426,-0.3692094803110667,-0.00217690314556202,-0.0013309342526127063,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,71,1070,1,0.9768914866781121,0.045773180842318316,-17.435777647710818,41,2.4700778402258194,2.4700778402258194,0.0,0.0,-17.300397556465175,-0.08474349552100761,-0.050636595724629314,-0.4219609160113457,-0.002066914524902625,-0.00123503892011291,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,72,1071,0,0.591145537004604,0.17084400122292623,-33.22558623228627,200,0.48800213381630364,0.48800213381630364,0.0,0.0,-33.09669510044141,-0.08009091846321742,-0.048800213381630354,-0.16548347550220704,-0.0004004545923160871,-0.00024400106690815177,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,73,1072,1,1.1887009252577672,0.04900714202708249,-17.542406278305837,30,5.195626530185737,5.195626530185737,0.0,0.0,-17.334051207456977,-0.13042067289607884,-0.07793439795278606,-0.5778017069152326,-0.004347355763202628,-0.0025978132650928687,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,74,1073,1,0.8261282475867097,0.04054718418999306,-10.16032380891733,26,3.8571049614807595,3.8571049614807595,0.0,0.0,-10.029248154868657,-0.08093328954941893,-0.05014236449924987,-0.3857403136487945,-0.003112818828823805,-0.0019285524807403796,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,75,1074,1,0.8652098914361099,0.04257699837983207,-11.956677337185631,31,3.28977016176073,3.28977016176073,0.0,0.0,-11.82269594979096,-0.08298994988738015,-0.05099143750729132,-0.3813772887029342,-0.002677095157657424,-0.0016448850808803651,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,76,1075,1,0.2158271449945717,0.04989069143115253,-4.135782320632111,29,2.6991763152679393,2.6991763152679393,0.0,0.0,-4.034007762079774,-0.06263650198095302,-0.039138056571385124,-0.13910371593378532,-0.0021598793786535525,-0.0013495881576339698,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,77,1076,1,1.0875741541009585,0.0472224872808348,-18.19678746220116,38,3.6637890162209414,3.6637890162209414,0.0,0.0,-18.00917330250926,-0.11800216838370238,-0.06961199130819791,-0.4739256132239279,-0.0031053202206237467,-0.0018318945081104714,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,78,1077,1,0.3699742120609279,0.04878952837187812,-7.070472268643571,35,2.5269800478567386,2.5269800478567386,0.0,0.0,-6.9547984263815295,-0.07145169142454659,-0.04422215083749291,-0.1987085264680437,-0.0020414768978441883,-0.0012634900239283688,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,79,1078,1,1.0392947151442193,0.04134122676417205,-17.877657516988133,40,3.1189294758329695,3.1189294758329695,0.0,0.0,-17.709902614579995,-0.10537631289147781,-0.062378589516659366,-0.4427475653644999,-0.002634407822286945,-0.0015594647379164842,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,80,1079,1,0.32615708261615645,0.04936197811017787,-2.913082259288699,19,1.9362554892963375,1.9362554892963375,0.0,0.0,-2.8623990209120405,-0.032288811228343275,-0.018394427148315205,-0.15065258004800214,-0.001699411117281225,-0.0009681277446481687,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,81,1080,1,1.1965604744429705,0.04211489054009235,-17.928676573088595,31,5.1364282970474715,5.1364282970474715,0.0,0.0,-17.715355816572657,-0.13370611791171216,-0.0796146386042358,-0.5714630908571825,-0.004313100577797166,-0.0025682141485237355,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,82,1081,1,0.6675687157987544,0.047980724565669035,-15.459910124165487,43,4.0402931426101985,4.0402931426101985,0.0,0.0,-15.225422207100161,-0.1476216144992105,-0.08686630256611931,-0.35407958621163166,-0.0034330608023072206,-0.0020201465713051005,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,83,1082,1,1.0474727085547537,0.047081199426325826,-14.135325390127246,27,4.810860844015361,4.810860844015361,0.0,0.0,-13.962592257713114,-0.10778651101992322,-0.06494662139420737,-0.5171330465819671,-0.003992093000737897,-0.0024054304220076806,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,84,1083,1,1.1738128730813229,0.04152032018595947,-17.08391467388302,28,5.383299188987366,5.383299188987366,0.0,0.0,-16.87659326868285,-0.1319552165543455,-0.07536618864582315,-0.6027354738815304,-0.004712686305512339,-0.002691649594493684,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,85,1084,1,0.8256485663132449,0.046078425424181266,-11.577135204477313,32,3.0701587046652605,3.0701587046652605,0.0,0.0,-11.44832507219563,-0.07968759300703324,-0.04912253927464416,-0.3577601585061134,-0.0024902372814697886,-0.00153507935233263,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,86,1085,1,0.8950488876108053,0.04350254971250681,-11.141748763668136,25,4.291451714255786,4.291451714255786,0.0,0.0,-11.000265912561241,-0.08783970467869714,-0.05364314642819732,-0.44001063650244965,-0.003513588187147886,-0.0021457258571278928,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,87,1086,1,1.134448820333845,0.0443042262070086,-16.394578562412697,27,5.369387527228014,5.369387527228014,0.0,0.0,-16.194075215685277,-0.1280166151098413,-0.07248673161757821,-0.5997805635438992,-0.0047413561151793075,-0.0026846937636140077,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,88,1087,1,0.422187254241046,0.049792650384678165,-5.239580101826136,30,1.9064465785839912,1.9064465785839912,0.0,0.0,-5.162069120339639,-0.04891428280773654,-0.02859669867875986,-0.172068970677988,-0.001630476093591218,-0.0009532232892919954,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,89,1088,1,0.8803292744902398,0.043725710132150375,-13.40232677136367,35,2.8809917683721964,2.8809917683721964,0.0,0.0,-13.269353611838723,-0.08255580357843322,-0.050417355946513455,-0.3791243889096778,-0.002358737245098092,-0.0014404958841860987,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,90,1089,1,1.2038586159298994,0.029314847221499067,-17.893858830117356,31,5.213133507551521,5.213133507551521,0.0,0.0,-17.67754466980204,-0.13551059094827134,-0.08080356936704858,-0.570243376445227,-0.004371309385428107,-0.0026065667537757604,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,91,1090,0,0.4343028005126007,0.16937901104509254,-30.146471280706127,200,0.35947913777195883,0.35947913777195883,0.0,0.0,-30.048166024144106,-0.06235734278481336,-0.035947913777195833,-0.15024083012072054,-0.0003117867139240668,-0.00017973956888597917,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,92,1091,1,1.0945220550411678,0.03857119503261823,-15.075193381662878,27,5.033460107537853,5.033460107537853,0.0,0.0,-14.891587804040613,-0.115653866170496,-0.067951711451761,-0.5515402890385412,-0.004283476524833185,-0.002516730053768926,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,93,1092,1,1.2624869736210098,0.04234669698277789,-18.891683221624838,30,5.47723800140784,5.47723800140784,0.0,0.0,-18.668124086332497,-0.14140056527122533,-0.08215857002111762,-0.6222708028777499,-0.004713352175707511,-0.0027386190007039207,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,94,1093,1,0.7565606746311314,0.026077148076662667,-8.895191723377323,23,3.9482327649720776,3.9482327649720776,0.0,0.0,-8.773672251292025,-0.07611479528811635,-0.0454046767971789,-0.3814640109257402,-0.003309338925570276,-0.001974116382486039,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,95,1094,1,1.1889263060605313,0.03462887950499884,-17.142402910480634,29,5.227648808505018,5.227648808505018,0.0,0.0,-16.93772969929099,-0.1288723034663176,-0.07580090772332272,-0.5840596448031377,-0.004443872533321297,-0.0026138244042525076,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,96,1095,1,0.0874785614786664,0.0479940547811557,-0.4447221816510826,7,2.564912834172545,2.564912834172545,0.0,0.0,-0.42124624672836114,-0.014498740003117632,-0.008977194919603904,-0.060178035246908734,-0.0020712485718739474,-0.001282456417086272,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,97,1096,1,1.026287014637623,0.03945135453684221,-13.678915629015291,26,4.830364959290886,4.830364959290886,0.0,0.0,-13.509680777309223,-0.10644010723529271,-0.06279474447078152,-0.5196031068195854,-0.0040938502782804885,-0.0024151824796454432,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,98,1097,1,0.5651887848950846,0.0449463157759935,-11.677860047849482,40,2.9228189226243777,2.9228189226243777,0.0,0.0,-11.523632659358164,-0.09577101003882892,-0.05845637845248754,-0.28809081648395407,-0.002394275250970723,-0.0014614094613121884,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,99,1098,1,0.43761630613955493,0.046478027119213075,-5.824611210410184,31,2.0033574595702026,2.0033574595702026,0.0,0.0,-5.740887724177186,-0.05267144560965887,-0.031052040623338144,-0.18518992658636083,-0.001699078890634157,-0.0010016787297851015,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,100,1099,1,0.9366265469736856,0.04824447614077787,-21.189366647114475,46,3.1262955760997766,3.1262955760997766,0.0,0.0,-20.995839266564218,-0.12162258229995984,-0.0719047982502949,-0.45643128840356995,-0.0026439691804339095,-0.0015631477880498892,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,101,1100,0,0.4201386595527947,0.16610776084439566,-29.597155509558977,200,0.34958986931323366,0.34958986931323366,0.0,0.0,-29.50168835173638,-0.06050817089127205,-0.034958986931323356,-0.1475084417586819,-0.0003025408544563602,-0.00017479493465661679,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,102,1101,1,0.9586634490491293,0.04632281348415529,-17.35820683858107,41,2.2497956117229005,2.2497956117229005,0.0,0.0,-17.235154171537726,-0.07693185700301695,-0.04612081004031946,-0.42036961393994454,-0.0018763867561711453,-0.0011248978058614502,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,103,1102,1,0.6095441392190114,0.034363924958878286,-6.507624445459725,21,3.3422717085358524,3.3422717085358524,0.0,0.0,-6.415393773204972,-0.057136819315126215,-0.03509385293962644,-0.3054949415811891,-0.002720800919767915,-0.0016711358542679257,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,104,1103,1,0.840085156956012,0.047227534214895756,-14.73190951182718,39,1.7708671873976112,1.7708671873976112,0.0,0.0,-14.639798604150721,-0.05757899752220517,-0.03453191015425343,-0.37537945138848006,-0.0014763845518514145,-0.0008854335936988059,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,105,1104,1,0.7397659412942862,0.04704664698408821,-8.549532982845417,24,3.5399247420427624,3.5399247420427624,0.0,0.0,-8.43906778486249,-0.06798610107840984,-0.04247909690451319,-0.35162782436927037,-0.00283275421160041,-0.0017699623710213828,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,106,1105,1,1.0521886846250936,0.03321125083817375,-14.169171639359366,27,4.835596040409215,4.835596040409215,0.0,0.0,-13.994555158198231,-0.10933593461560705,-0.0652805465455244,-0.5183168577110456,-0.004049479059837298,-0.002417798020204607,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,107,1106,1,0.30608713521619063,0.046717841467509756,-2.613229762586665,16,1.9041326118578399,1.9041326118578399,0.0,0.0,-2.573638598852796,-0.024358102839006208,-0.01523306089486272,-0.16085241242829976,-0.001522381427437888,-0.00095206630592892,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,108,1107,1,1.2293090848720396,0.03463883848681239,-18.763405805212464,32,5.252779937710131,5.252779937710131,0.0,0.0,-18.537637270641245,-0.1417240555678598,-0.08404447900336211,-0.5793011647075389,-0.004428876736495619,-0.002626389968855066,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,109,1108,1,0.32088610754772406,0.044868289116443645,-2.791447799631889,16,2.114388892845316,2.114388892845316,0.0,0.0,-2.7476486676342207,-0.026884020854907473,-0.01691511114276252,-0.1717280417271388,-0.001680251303431717,-0.0010571944464226575,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,110,1109,1,0.552687398654122,0.046608214979723735,-11.00708949352442,39,2.744914878322901,2.744914878322901,0.0,0.0,-10.866278812810767,-0.08728484058636156,-0.053525840127296574,-0.27862253366181455,-0.0022380728355477324,-0.0013724574391614506,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,111,1110,1,1.2218047917326418,0.04828561742779739,-18.137592962173997,29,5.440771429641172,5.440771429641172,0.0,0.0,-17.92069175832473,-0.13801001811947647,-0.07889118572979703,-0.6179548882180941,-0.004758966142050913,-0.0027203857148205873,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,112,1111,1,1.0029371574484107,0.04317714705194186,-20.10851079906436,45,2.0199450455091137,2.0199450455091137,0.0,0.0,-19.98683027097432,-0.07623176456609049,-0.04544876352395506,-0.4441517837994293,-0.0016940392125797887,-0.001009972522754557,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,113,1112,1,0.7138212589523465,0.03839602230635485,-8.19452231900478,22,3.839417050412699,3.839417050412699,0.0,0.0,-8.081762549557041,-0.07052618189319763,-0.04223358755453969,-0.3673528431616837,-0.0032057355405998925,-0.0019197085252063496,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,114,1113,1,0.7320635000187845,0.045071652783308894,-8.350888590496602,22,3.8581606638616606,3.8581606638616606,0.0,0.0,-8.238392416751347,-0.07005640644277433,-0.042439767302478254,-0.3744723825796067,-0.003184382111035197,-0.0019290803319308297,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,115,1114,1,0.856985050800637,0.049281607199006455,-11.894224812816036,31,3.3279228405447268,3.3279228405447268,0.0,0.0,-11.758819868954832,-0.083822139832756,-0.05158280402844328,-0.37931676996628494,-0.0027039399946050323,-0.0016639614202723638,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,116,1115,0,0.32330039741871897,0.12415526269689826,-23.334150851211287,200,0.2966775330723468,0.2966775330723468,0.0,0.0,-23.253873427053595,-0.05060967085044116,-0.029667753307234677,-0.11626936713526798,-0.00025304835425220577,-0.00014833876653617338,residual,1,tau_l1,0.0005,none
