exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,57,1056,0,1.0643200054965611,0.44272254101311875,-109.67874936533472,200,0.8884125985950232,0.8884125985950232,0.82,1.339647561926409,-109.42477833623907,-0.16512976923615638,-0.08884125985950234,-0.5471238916811954,-0.0008256488461807819,-0.0004442062992975117,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,58,1057,0,0.5764866401136807,0.6432382796117619,-135.9057202587293,200,0.8659565449133515,0.8659565449133515,0.815,1.2149305283845673,-135.65608065448825,-0.1630439497496731,-0.08659565449133519,-0.6782804032724412,-0.0008152197487483654,-0.00043297827245667597,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,59,1058,0,0.7309225588408674,0.3306437403673078,-69.77116966552913,200,0.6017209499515593,0.6017209499515593,0.76,0.5241218988597393,-69.6002867187059,-0.1107108518280465,-0.06017209499515588,-0.34800143359352953,-0.0005535542591402325,-0.00030086047497577937,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,60,1059,0,1.0946359358688522,0.9018527658018088,-191.91012002051053,200,0.962574634552002,0.962574634552002,0.835,1.5948376565193145,-191.63855868195432,-0.17530387510106532,-0.09625746345520017,-0.9581927934097716,-0.0008765193755053266,-0.00048128731727600083,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,61,1060,0,0.9250825611835993,1.2445928048837078,-103.92508059407271,200,0.4209965506661683,0.4209965506661683,0.085,0.0023352620378136635,-103.81828425573576,-0.06469668327030836,-0.04209965506661682,-0.5190914212786788,-0.00032348341635154185,-0.00021049827533308412,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,62,1061,0,1.00504388653984,0.32516359156868246,-66.61523632104968,200,0.2943973907828331,0.2943973907828331,0.19,0.012170609347522258,-66.5390925297025,-0.04670405226891219,-0.029439739078283306,-0.3326954626485125,-0.00023352026134456093,-0.00014719869539141654,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,63,1062,0,0.6187191077950714,0.8536459128175199,-179.35085428837195,200,0.88407788798213,0.88407788798213,0.835,1.3857529587267414,-179.09691357404935,-0.16553292552439297,-0.08840778879821297,-0.8954845678702468,-0.0008276646276219649,-0.00044203894399106485,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,64,1063,0,1.107975929471139,0.6506039573076645,-137.62469315478123,200,0.9300593337416649,0.9300593337416649,0.825,1.438224905930089,-137.3614485918274,-0.17023862957968078,-0.09300593337416649,-0.6868072429591371,-0.0008511931478984039,-0.0004650296668708324,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,65,1064,0,1.0278344685134335,0.7312780062438152,-178.8591988152226,200,1.0361991429142654,1.0361991429142654,0.325,0.650888917719443,-178.58968701518668,-0.16589188574449415,-0.10361991429142656,-0.8929484350759335,-0.0008294594287224708,-0.0005180995714571328,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,66,1065,0,1.1352468219323257,0.6189271021816148,-135.10036416008958,200,0.9180128178000451,0.9180128178000451,0.835,1.4430302376981357,-134.83810249029267,-0.17046038801694693,-0.09180128178000446,-0.6741905124514633,-0.0008523019400847346,-0.0004590064089000223,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,67,1066,0,0.6775058763799435,0.5303330467638764,-115.231815475686,200,0.8618944993242621,0.8618944993242621,0.815,1.2010240982115135,-114.98321185122632,-0.16241417452733053,-0.08618944993242623,-0.5749160592561315,-0.0008120708726366526,-0.0004309472496621312,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,68,1067,0,1.0314133843632054,0.7205195769340208,-163.07372211772065,200,1.0672968581877649,1.0672968581877649,0.26,0.489711443862737,-162.79736703925494,-0.16962539264689935,-0.1067296858187765,-0.8139868351962747,-0.0008481269632344968,-0.0005336484290938825,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,69,1068,0,0.6600209025852634,0.6653300237687026,-132.73141217359816,200,0.7319378481991589,0.7319378481991589,0.13,0.03173575233668089,-132.54886508531067,-0.10935330346751838,-0.0731937848199159,-0.6627443254265534,-0.0005467665173375919,-0.0003659689240995795,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,70,1069,0,0.8643690989172811,0.49880235544334756,-117.11602022427748,200,0.8935666879266501,0.8935666879266501,0.815,1.3115095837915758,-116.86058678671624,-0.16607676876859068,-0.08935666879266504,-0.5843029339335812,-0.0008303838438429534,-0.00044678334396332524,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,71,1070,0,0.9768914866781121,0.32341312290282276,-92.86089635905307,200,0.9126768036186695,0.9126768036186695,0.795,1.2093388863829688,-92.6008983111517,-0.16873036753954307,-0.09126768036186704,-0.46300449155575846,-0.0008436518376977154,-0.0004563384018093352,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,72,1071,0,0.591145537004604,0.7455557385920513,-154.7653868297586,200,0.8701554406434298,0.8701554406434298,0.825,1.3035364232042455,-154.51461940037296,-0.1637518853211761,-0.08701554406434296,-0.7725730970018648,-0.0008187594266058805,-0.0004350777203217148,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,73,1072,0,1.1887009252577672,0.7015723560600657,-204.7325215309732,200,1.1437667239084839,1.1437667239084839,0.455,0.8822486624955819,-204.42559971484337,-0.19254514373885262,-0.1143766723908484,-1.0221279985742169,-0.0009627257186942631,-0.000571883361954242,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,74,1073,0,0.8261282475867097,0.7478177672414487,-160.2856418689758,200,0.919460980296135,0.919460980296135,0.82,1.4376248986617433,-160.02418611664208,-0.16950965430407744,-0.09194609802961347,-0.8001209305832104,-0.0008475482715203872,-0.00045973049014806736,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,75,1074,0,0.8652098914361099,0.596502948261289,-138.12995200315117,200,1.035532738994807,1.035532738994807,0.225,0.3277551801779815,-137.85908132366202,-0.1673174055898073,-0.10355327389948077,-0.6892954066183101,-0.0008365870279490365,-0.0005177663694974038,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,76,1075,0,0.2158271449945717,0.8686753751774046,-147.15698569456526,200,0.5844690976850688,0.5844690976850688,0.785,0.6153887803852558,-146.9905084033654,-0.10803038143135045,-0.05844690976850687,-0.734952542016827,-0.0005401519071567523,-0.00029223454884253435,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,77,1076,0,1.0875741541009585,0.4287920160665955,-113.49562199860394,200,0.9068167890608311,0.9068167890608311,0.82,1.3476863009003173,-113.23759402814272,-0.16734629155518313,-0.09068167890608307,-0.5661879701407136,-0.0008367314577759157,-0.00045340839453041537,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,78,1077,0,0.3699742120609279,0.6824904464283207,-134.0320279614291,200,0.7951408093422652,0.7951408093422652,0.805,0.9515238893032074,-133.8020483018974,-0.15046557859751267,-0.07951408093422646,-0.669010241509487,-0.0007523278929875634,-0.0003975704046711323,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,79,1078,0,1.0392947151442193,0.4430617294257175,-106.76257692880911,200,0.8901802534610033,0.8901802534610033,0.81,1.3097682935027715,-106.5085081154596,-0.16505078800343267,-0.08901802534610032,-0.532542540577298,-0.0008252539400171634,-0.00044509012673050156,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,80,1079,1,0.32615708261615645,0.04806849184822993,-3.791662396236398,17,1.2992169471348034,1.2992169471348034,0.0,0.0,-3.764159316579595,-0.016459735606157922,-0.011043344050645826,-0.22142113626938792,-0.0009682197415387013,-0.0006496084735674015,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,81,1080,0,1.1965604744429705,0.6507756251833924,-201.11899410311014,200,1.153231388181448,1.153231388181448,0.445,0.8551142898883319,-200.80921941352673,-0.194451550765221,-0.11532313881814485,-1.0040460970676337,-0.000972257753826105,-0.0005766156940907243,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,82,1081,0,0.6675687157987544,0.3815585250758772,-76.31399620887474,200,0.7287159394845366,0.7287159394845366,0.79,0.7646850356459618,-76.10418059127163,-0.13694402365464708,-0.07287159394845368,-0.38052090295635815,-0.0006847201182732354,-0.00036435796974226836,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,83,1082,0,1.0474727085547537,0.8270369423733193,-170.5824324073491,200,0.9466345608234406,0.9466345608234406,0.84,1.5371210912857771,-170.31385898269983,-0.17390996856696003,-0.09466345608234399,-0.8515692949134991,-0.0008695498428348002,-0.00047331728041171995,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,84,1083,0,1.1738128730813229,0.8913998076625642,-199.30009415235946,200,0.9777763149142266,0.9777763149142266,0.835,1.6224160169370438,-199.02541662503472,-0.17689989583332014,-0.09777763149142268,-0.9951270831251736,-0.0008844994791666007,-0.0004888881574571135,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,85,1084,0,0.8256485663132449,0.5849035240918838,-133.95711084826831,200,0.893489812463522,0.893489812463522,0.82,1.36660935512821,-133.70165170195827,-0.16611016506381834,-0.08934898124635224,-0.6685082585097913,-0.0008305508253190917,-0.0004467449062317612,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,86,1085,0,0.8950488876108053,0.7855766161937784,-169.39822326023807,200,0.9163460330665112,0.9163460330665112,0.845,1.5119250120579388,-169.1360248678344,-0.17056378909713193,-0.0916346033066511,-0.8456801243391721,-0.0008528189454856597,-0.00045817301653325554,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,87,1086,0,1.134448820333845,0.9531919076551486,-201.53426443913256,200,0.9521099653840065,0.9521099653840065,0.85,1.6478939898422849,-201.2640219085748,-0.17503153401937074,-0.09521099653840065,-1.006320109542874,-0.0008751576700968538,-0.00047605498269200324,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,88,1087,0,0.422187254241046,0.7192601505065662,-134.5577383896567,200,0.3408269959501922,0.3408269959501922,0.72,0.1640182735770941,-134.46557772326688,-0.05807796679473152,-0.03408269959501923,-0.6723278886163344,-0.0002903898339736576,-0.00017041349797509615,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,89,1088,0,0.8803292744902398,0.4966811642338296,-119.7904174821662,200,0.925269604101777,0.925269604101777,0.81,1.3144707268188132,-119.52656745010255,-0.17132307165352448,-0.09252696041017767,-0.5976328372505127,-0.0008566153582676224,-0.0004626348020508884,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,90,1089,0,1.2038586159298994,0.7192119352202401,-202.51049417547154,200,1.0463667653687299,1.0463667653687299,0.475,0.9570966023122139,-202.23195200579772,-0.1739054931369152,-0.104636676536873,-1.0111597600289886,-0.000869527465684576,-0.000523183382684365,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,91,1090,1,0.4343028005126007,0.048554642207000814,-6.466347585644239,22,1.1988171284848994,1.1988171284848994,0.0,0.0,-6.433796132001828,-0.0193644652290773,-0.013186988413333893,-0.2924452787273558,-0.0008802029649580591,-0.0005994085642424497,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,92,1091,0,1.0945220550411678,0.8312030513123155,-187.51599306941196,200,1.0966724419593812,1.0966724419593812,0.84,1.5510884643510223,-187.20436819021805,-0.2019576349979602,-0.10966724419593811,-0.9360218409510902,-0.001009788174989801,-0.0005483362209796906,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,93,1092,0,1.2624869736210098,0.9091480129841191,-217.62668725488888,200,1.018382662124932,1.018382662124932,0.595,1.1928161726027893,-217.3512709772648,-0.17357801141163823,-0.10183826621249313,-1.086756354886324,-0.0008678900570581911,-0.0005091913310624656,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,94,1093,0,0.7565606746311314,0.8927499867900747,-187.53605042464756,200,0.9344616208970546,0.9344616208970546,0.845,1.4813059492710012,-187.267468384771,-0.1751358777868635,-0.09344616208970545,-0.936337341923855,-0.0008756793889343175,-0.00046723081044852726,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,95,1094,0,1.1889263060605313,0.839308763644265,-214.3380480077185,200,1.0340721516869962,1.0340721516869962,0.525,1.078047124126393,-214.06098282381146,-0.17365796873817976,-0.10340721516869963,-1.0703049141190573,-0.0008682898436908988,-0.0005170360758434982,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,96,1095,0,0.0874785614786664,0.9687136862063075,-178.870705835547,200,0.70078956335783,0.70078956335783,0.805,0.840050510764122,-178.66893990910015,-0.13168697011112396,-0.07007895633578304,-0.8933446995455008,-0.0006584348505556198,-0.0003503947816789152,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,97,1096,0,1.026287014637623,0.9154604022311501,-188.5797644684909,200,0.9371449488401413,0.9371449488401413,0.845,1.5887693589172975,-188.3137733962651,-0.1722765773417849,-0.09371449488401414,-0.9415688669813256,-0.0008613828867089244,-0.00046857247442007066,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,98,1097,0,0.5651887848950846,0.4682318821730289,-99.92226024125506,200,0.8294686255417765,0.8294686255417765,0.795,0.9377283957600594,-99.6829049575121,-0.1564084211887223,-0.08294686255417769,-0.4984145247875605,-0.0007820421059436116,-0.00041473431277088844,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,99,1098,0,0.43761630613955493,0.7044015663289154,-128.93101440226016,200,0.3646830963343382,0.3646830963343382,0.72,0.18695484951138497,-128.83200244222712,-0.0625436503996416,-0.03646830963343383,-0.6441600122111356,-0.000312718251998208,-0.00018234154816716916,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,100,1099,0,0.9366265469736856,0.11182971363611306,-40.21674739125149,200,0.718307934217155,0.718307934217155,0.75,0.6600599992275238,-40.011962215971174,-0.13295438185854463,-0.07183079342171554,-0.20005981107985588,-0.0006647719092927231,-0.0003591539671085777,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,101,1100,1,0.4201386595527947,0.04941575646868898,-6.035640397586153,21,1.2173719973791213,1.2173719973791213,0.0,0.0,-6.004087162282834,-0.018770829330838484,-0.012782405972480775,-0.2859089124896587,-0.0008938490157542135,-0.0006086859986895607,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,102,1101,0,0.9586634490491293,0.21356087335130536,-67.46585631014811,200,0.278122922629118,0.278122922629118,0.155,0.005010694544762373,-67.39409075839474,-0.043953259490445616,-0.027812292262911792,-0.3369704537919737,-0.0002197662974522281,-0.00013906146131455896,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,103,1102,0,0.6095441392190114,0.8784297688173193,-182.87487555766327,200,0.8887676136940718,0.8887676136940718,0.83,1.3823690758075218,-182.61953619959837,-0.16646259669544788,-0.08887676136940717,-0.9130976809979918,-0.0008323129834772394,-0.00044438380684703587,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,104,1103,1,0.840085156956012,0.030083861706474483,-22.20072510138191,37,0.8219199016992305,0.8219199016992305,0.0,0.0,-22.162967848876466,-0.02255173432400552,-0.015205518181435762,-0.5989991310507153,-0.0006095063330812302,-0.00041095995084961516,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,105,1104,0,0.7397659412942862,0.7605757423095746,-154.87720188865396,200,1.0555141322873534,1.0555141322873534,0.2,0.297078724068548,-154.60334667469544,-0.16830380072978202,-0.10555141322873536,-0.7730167333734772,-0.00084151900364891,-0.0005277570661436768,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,106,1105,0,1.0521886846250936,0.7976629503813992,-175.55190709864016,200,1.0257699179649353,1.0257699179649353,0.84,1.5357427028793196,-175.26024010860075,-0.18908999824288872,-0.10257699179649359,-0.8763012005430038,-0.0009454499912144435,-0.0005128849589824679,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,107,1106,0,0.30608713521619063,0.9278908889873335,-180.37148312940104,200,0.8376091293618083,0.8376091293618083,0.82,1.1174447304635668,-180.12848671076952,-0.15923550569525596,-0.0837609129361808,-0.9006424335538477,-0.0007961775284762798,-0.00041880456468090403,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,108,1107,0,1.2293090848720396,0.7477981181367982,-160.06852588282402,200,0.9924323177337646,0.9924323177337646,0.825,1.4974078584336457,-159.7885661145083,-0.18071653654238323,-0.09924323177337649,-0.7989428305725416,-0.0009035826827119162,-0.0004962161588668825,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,109,1108,1,0.32088610754772406,0.04718652347337646,-3.5425737174657286,17,1.3230536159347086,1.3230536159347086,0.0,0.0,-3.514685714986808,-0.016642046743475043,-0.011245955735445023,-0.20674621852863576,-0.0009789439260867673,-0.0006615268079673543,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,110,1109,0,0.552687398654122,0.4886415762618627,-106.36270601180644,200,0.8251562433503569,0.8251562433503569,0.805,0.9865708922942042,-106.12370681786875,-0.1564835696026542,-0.0825156243350357,-0.5306185340893438,-0.0007824178480132709,-0.00041257812167517854,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,111,1110,0,1.2218047917326418,0.9545395767508951,-224.11165046597156,200,1.0349610224738717,1.0349610224738717,0.58,1.19344952557854,-223.83224190978152,-0.17591245394264476,-0.10349610224738713,-1.1191612095489076,-0.0008795622697132238,-0.0005174805112369357,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,112,1111,0,1.0029371574484107,0.2147661102054484,-63.51610729626371,200,0.4827170071564615,0.4827170071564615,0.68,0.247351079210639,-63.38253689014083,-0.08529870540720444,-0.048271700715646126,-0.31691268445070414,-0.0004264935270360222,-0.00024135850357823063,direct,1,tau_l1,0.0005,proj_box_jointlimit
