exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,53,1052,1,1.2192998131370554,0.048961558372877065,-22.104002140791405,36,3.9810164807293913,3.9810164807293913,0.3333333333333333,1.9885965232207008,-21.915929840168786,-0.11641400396949123,-0.07165829665312903,-0.6087758288935774,-0.0032337223324858675,-0.0019905082403646954,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,54,1053,1,1.0328608315580274,0.04402447078109977,-16.99871896316338,35,4.865939745373661,4.865939745373661,0.8,9.280708199137845,-16.777634775109505,-0.13593024250983432,-0.08515394554403906,-0.47936099357455725,-0.003883721214566695,-0.0024329698726868305,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,55,1054,1,0.4958987796625927,0.04144529580073803,-5.8975457332608,25,1.7274294483213632,1.7274294483213632,0.32,1.7302049298698177,-5.842756844868966,-0.03319602028781529,-0.021592868104017046,-0.23371027379475864,-0.0013278408115126117,-0.0008637147241606819,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,56,1055,1,0.9093610881738419,0.04274837160270084,-18.16500326611623,44,3.020869209016136,3.020869209016136,0.6818181818181818,7.4254706977768645,-17.98377695356732,-0.11476718995056438,-0.06645912259835494,-0.4087222034901664,-0.0026083452261491907,-0.0015104346045080668,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,57,1056,1,1.0643200054965611,0.048901741738848,-18.232856077936066,37,5.202086162994481,5.202086162994481,0.9459459459459459,9.512466851317782,-17.984844310529088,-0.15177317339158092,-0.09623859401539789,-0.4860768732575429,-0.004101977659231917,-0.0026010430814972403,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,58,1057,1,0.5764866401136807,0.04561735769042057,-8.731075781156187,34,1.3201068098318474,1.3201068098318474,0.2647058823529412,1.8586270822399062,-8.670992265532536,-0.03764169985650979,-0.022441815767141417,-0.2550291842803687,-0.0011071088193091113,-0.000660053404915924,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,59,1058,1,0.7309225588408674,0.04663894416141027,-14.10489817251145,40,4.3550708667852165,4.3550708667852165,0.675,7.85017670312922,-13.88241063232895,-0.13538612284679796,-0.08710141733570434,-0.34706026580822374,-0.003384653071169949,-0.0021775354333926087,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,60,1059,1,1.0946359358688522,0.04348626942845375,-18.466910648010533,33,3.691095989642691,3.691095989642691,0.24242424242424243,1.4724127993675138,-18.302909893782815,-0.103097670398606,-0.06090308382910441,-0.5546336331449337,-0.003124171830260788,-0.0018455479948213456,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,61,1060,1,0.9250825611835993,0.04913848348469056,-15.74405909325609,38,3.691169758353615,3.691169758353615,0.7105263157894737,8.19377892222856,-15.558401391295108,-0.11552547655226342,-0.07013222540871866,-0.4094316155603976,-0.0030401441197964057,-0.0018455848791768068,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,62,1061,1,1.00504388653984,0.04659256903647075,-19.1650396094517,42,3.376928472438531,3.376928472438531,0.5,6.269474653046733,-18.98088887342426,-0.11323523810622875,-0.07091549792120914,-0.4519259255577205,-0.0026960770977673514,-0.0016884642362192653,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,63,1062,1,0.6187191077950714,0.043739721870249486,-8.227390970305294,26,2.359687150914787,2.359687150914787,0.38461538461538464,1.4932234464704353,-8.151043421694268,-0.04567161564913527,-0.030675932961892232,-0.31350167006516416,-0.0017566006018898182,-0.0011798435754573936,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,64,1063,1,1.107975929471139,0.0331469624550251,-19.049844566601777,36,3.5849762103484526,3.5849762103484526,0.3333333333333333,2.4486985170255413,-18.886064312836147,-0.09925068197934189,-0.06452957178627214,-0.5246128975787818,-0.0027569633883150527,-0.0017924881051742262,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,65,1064,1,1.0278344685134335,0.0394020608549124,-16.743870027558508,33,3.320319949457611,3.320319949457611,0.3333333333333333,1.9362464451675028,-16.603228059745064,-0.08585668864738763,-0.054785279166050575,-0.5031281230225777,-0.002601717837799625,-0.0016601599747288053,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,66,1065,1,1.1352468219323257,0.048556584952288366,-19.82436393193403,36,3.8484805771164656,3.8484805771164656,0.3888888888888889,3.1781554860280585,-19.648972394304284,-0.10611888724165401,-0.06927265038809637,-0.5458047887306745,-0.0029477468678237224,-0.0019242402885582325,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,67,1066,1,0.6775058763799435,0.042071975065526165,-12.01772828643957,38,1.2458316295337721,1.2458316295337721,0.23684210526315788,1.6706116013589827,-11.954998900557262,-0.0390585849211663,-0.023670800961141672,-0.3146052342251911,-0.001027857497925429,-0.0006229158147668862,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,68,1067,1,1.0314133843632054,0.04261401615457506,-17.206914891407905,34,3.0169970548583844,3.0169970548583844,0.29411764705882354,1.5765300169868297,-17.075247203560966,-0.08037873791434469,-0.05128894993259255,-0.5022131530459107,-0.0023640805268924907,-0.0015084985274291928,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,69,1068,1,0.6600209025852634,0.04702379333631226,-9.313169028608955,30,1.6689047819518437,1.6689047819518437,0.36666666666666664,2.107578869763058,-9.247854829767222,-0.040280627112453275,-0.025033571729277646,-0.3082618276589074,-0.0013426875704151092,-0.0008344523909759215,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,70,1069,1,0.8643690989172811,0.039514677551945605,-13.485917430202933,35,2.5622941499844702,2.5622941499844702,0.42857142857142855,3.5078513781275253,-13.37133280425414,-0.06974447832406196,-0.04484014762472823,-0.38203808012154683,-0.0019926993806874843,-0.0012811470749922351,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,71,1070,1,0.9768914866781121,0.04424542712612213,-17.74363269650387,40,3.7319320171873303,3.7319320171873303,0.65,7.429385033186979,-17.54878549406656,-0.12020856209355939,-0.07463864034374659,-0.438719637351664,-0.0030052140523389847,-0.0018659660085936648,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,72,1071,1,0.591145537004604,0.04719503123744273,-7.595654275263492,28,1.8696216836332051,1.8696216836332051,0.35714285714285715,2.4064402839173655,-7.527545996151854,-0.041933575540772906,-0.02617470357086487,-0.2688409284339948,-0.0014976276978847466,-0.0009348108418166025,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,73,1072,1,1.1887009252577672,0.036182080164435505,-21.444826716126816,37,3.5593075367311764,3.5593075367311764,0.24324324324324326,1.5350241787490524,-21.270486343868118,-0.1084931828291618,-0.06584718942952679,-0.5748780092937329,-0.0029322481845719408,-0.001779653768365589,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,74,1073,1,0.8261282475867097,0.03555413218873416,-11.907205335984816,30,2.724263491972925,2.724263491972925,0.4,2.065480099271552,-11.804515346987902,-0.06182603661732456,-0.040863952379593886,-0.3934838448995967,-0.002060867887244152,-0.0013621317459864629,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,75,1074,1,0.8652098914361099,0.04504222680142875,-13.51460826464768,33,2.7111703121453776,2.7111703121453776,0.45454545454545453,2.8978954555056524,-13.401288873160187,-0.06858508133709552,-0.04473431015039874,-0.40609966282303595,-0.002078335798093804,-0.0013555851560726891,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,76,1075,1,0.2158271449945717,0.04770134184423245,-5.156754142302006,37,2.1288332732059714,2.1288332732059714,0.24324324324324326,1.6952416931128944,-5.057655537051487,-0.059715189696206344,-0.03938341555431049,-0.13669339289328344,-0.0016139240458434147,-0.0010644166366029864,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,77,1076,1,1.0875741541009585,0.036866280052646416,-18.683090814416133,38,5.003777745501995,5.003777745501995,0.8421052631578947,8.501334777936691,-18.43872883645629,-0.14929020079530916,-0.09507177716453785,-0.4852297062225339,-0.003928689494613399,-0.002501888872750996,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,78,1077,1,0.3699742120609279,0.048756762995456615,-7.544098458971191,37,2.690749519939561,2.690749519939561,0.4864864864864865,3.13130864683999,-7.417859014576413,-0.07646057827589846,-0.04977886611888186,-0.20048267606963277,-0.0020665021155648233,-0.0013453747599697801,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,79,1078,1,1.0392947151442193,0.038742518069767175,-18.07172235623321,38,4.913498995879177,4.913498995879177,0.8947368421052632,9.238408879834816,-17.83019727705894,-0.14816859825256043,-0.09335648092170437,-0.4692157178173405,-0.0038991736382252744,-0.0024567494979395887,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,80,1079,1,0.32615708261615645,0.04888148891058155,-3.009589233110847,19,1.5676208720471922,1.5676208720471922,0.3684210526315789,2.134321322731973,-2.969245923515702,-0.02545091131069501,-0.014892398284448329,-0.15627610123766852,-0.0013395216479313164,-0.0007838104360235963,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,81,1080,1,1.1965604744429705,0.042193268742806565,-21.797088556683093,37,3.5255297880913488,3.5255297880913488,0.21621621621621623,1.482917641957902,-21.62364629491568,-0.10821996068772452,-0.06522230107968995,-0.5844228728355589,-0.002924863802370933,-0.0017627648940456743,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,82,1081,1,0.6675687157987544,0.04773901909578105,-16.702040098951226,46,3.803668659321309,3.803668659321309,0.30434782608695654,2.7191097150985892,-16.473669169434128,-0.14088655035271122,-0.0874843791643901,-0.3581232428137854,-0.003062751094624157,-0.0019018343296606543,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,83,1082,1,1.0474727085547537,0.033324395167717104,-17.057215437369933,33,3.487003942075236,3.487003942075236,0.3333333333333333,1.954970119861454,-16.908431139990665,-0.09124873233503421,-0.057535565044241385,-0.5123767012118383,-0.0027651131010616426,-0.0017435019710376177,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,84,1083,1,1.1738128730813229,0.04816454705749761,-21.715379934449203,34,3.862700597047951,3.862700597047951,0.14705882352941177,1.0075132187215998,-21.530532191117867,-0.1191818331815183,-0.06566591014981515,-0.6332509467975843,-0.003505348034750538,-0.0019313502985239752,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,85,1084,1,0.8256485663132449,0.04217512989146887,-13.102472912724641,34,2.073186224693769,2.073186224693769,0.2647058823529412,1.8152200847199296,-13.014411215527216,-0.052817531377630976,-0.035244165819794074,-0.38277680045668283,-0.0015534568052244404,-0.0010365931123468845,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,86,1085,1,0.8950488876108053,0.03478817493846857,-13.065307558303845,30,3.1045653775244735,3.1045653775244735,0.36666666666666664,2.05016486361224,-12.947099588127728,-0.07163948951324789,-0.046568480662867104,-0.43156998627092424,-0.0023879829837749294,-0.0015522826887622368,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,87,1086,1,1.134448820333845,0.03764410177762208,-20.928664054020107,34,3.8834488201613557,3.8834488201613557,0.17647058823529413,1.013672359888376,-20.74330482205061,-0.11934060202674338,-0.06601862994274309,-0.6100972006485473,-0.003510017706668923,-0.001941724410080679,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,88,1087,0,0.422187254241046,0.18514804730655637,-32.764277405144874,200,0.3720199476667574,0.3720199476667574,0.085,0.4588565382842761,-32.66439944520519,-0.0626759651730225,-0.03720199476667573,-0.16332199722602594,-0.0003133798258651125,-0.00018600997383337866,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,89,1088,1,0.8803292744902398,0.04490165942098357,-14.127398333577217,35,2.832029074470946,2.832029074470946,0.5142857142857142,3.7776403461130568,-13.999930144490964,-0.0779076802830114,-0.049560508803241525,-0.39999800412831327,-0.0022259337223717542,-0.0014160145372354722,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,90,1089,1,1.2038586159298994,0.03941596428454867,-21.86981029953498,37,3.6308030524344947,3.6308030524344947,0.24324324324324326,1.5687810161548392,-21.69169406312456,-0.11094637994037974,-0.06716985647003816,-0.5862620017060692,-0.0029985508091994527,-0.0018154015262172476,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,91,1090,0,0.4343028005126007,0.1950166286717516,-34.578014527081024,200,0.3257982855564868,0.3257982855564868,0.07,0.44815434528101294,-34.490228292008396,-0.055206406516965796,-0.032579828555648636,-0.17245114146004198,-0.000276032032584829,-0.00016289914277824318,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,92,1091,1,1.0945220550411678,0.04321789158960366,-18.264852506817025,33,4.021763989240728,4.021763989240728,0.3939393939393939,2.265977394875689,-18.092965081327492,-0.1055283196670554,-0.066359105822472,-0.5482716691311361,-0.0031978278686986485,-0.0020108819946203635,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,93,1092,0,1.2624869736210098,0.3493453696541877,-76.99484170455837,200,1.1056942657801958,1.1056942657801958,0.055,0.37725203934200136,-76.69354304842811,-0.19072922955224358,-0.1105694265780196,-0.38346771524214057,-0.0009536461477612179,-0.000552847132890098,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,94,1093,1,0.7565606746311314,0.044423139796876183,-11.230223187814214,28,2.5525469030900987,2.5525469030900987,0.17857142857142858,0.6655448770561166,-11.133617671720746,-0.06086985945020821,-0.03573565664326137,-0.39762920256145523,-0.00217392355179315,-0.001276273451545049,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,95,1094,1,1.1889263060605313,0.04422583154860707,-20.92314475529135,36,3.884808986167968,3.884808986167968,0.3055555555555556,1.9517720747964153,-20.738292422636768,-0.1149257709035543,-0.06992656175102342,-0.5760636784065769,-0.0031923825250987307,-0.001942404493083984,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,96,1095,1,0.0874785614786664,0.0497716981793298,-0.5876529942446181,9,2.090424806345373,2.090424806345373,0.3333333333333333,0.6548041812320666,-0.5637372731866478,-0.014508809429416247,-0.00940691162855418,-0.06263747479851642,-0.0016120899366018052,-0.0010452124031726866,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,97,1096,1,1.026287014637623,0.04063328085625745,-16.639515610542553,32,3.72594419697106,3.72594419697106,0.375,1.8684895183352068,-16.48474336775609,-0.09515713563492831,-0.059615107151536985,-0.5151482302423778,-0.0029736604885915096,-0.0018629720984855308,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,98,1097,1,0.5651887848950846,0.04176111741345245,-12.462973796088258,42,2.441642328571322,2.441642328571322,0.23809523809523808,1.5765053073582376,-12.33121367687713,-0.08048563031113262,-0.05127448889999775,-0.29360032563993166,-0.0019163245312174434,-0.0012208211642856608,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,99,1098,0,0.43761630613955493,0.18295466372131305,-32.47710703481045,200,0.3577328272174416,0.3577328272174416,0.055,0.3846888246045323,-32.38267763516893,-0.058656116919790655,-0.035773282721744154,-0.16191338817584466,-0.00029328058459895327,-0.00017886641360872078,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,100,1099,1,0.9366265469736856,0.04621346214393559,-21.212924403922536,48,3.673797977616351,3.673797977616351,0.4375,5.548533977906351,-20.98613394019216,-0.13861931226758567,-0.08817115146279243,-0.43721112375400334,-0.002887902338908035,-0.0018368989888081758,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,101,1100,0,0.4201386595527947,0.19495006441323964,-34.502308696259234,200,0.3579093978112706,0.3579093978112706,0.085,0.5167999247560675,-34.40492522939332,-0.06159252708476267,-0.035790939781127094,-0.1720246261469666,-0.00030796263542381334,-0.00017895469890563548,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,102,1101,1,0.9586634490491293,0.04506896986734568,-17.800901541501503,41,3.438614915909283,3.438614915909283,0.6341463414634146,7.347553109005647,-17.615417379890058,-0.11499255583529767,-0.07049160577614032,-0.4296443263387819,-0.0028046964837877483,-0.0017193074579546419,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,103,1102,1,0.6095441392190114,0.04119754620717367,-8.207285754039848,26,2.1511633160215293,2.1511633160215293,0.2692307692307692,0.8641885553820259,-8.136423695138193,-0.042896935793377916,-0.02796512310827988,-0.3129393728899305,-0.0016498821458991507,-0.0010755816580107645,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,104,1103,1,0.840085156956012,0.04552248893750702,-13.74746249629484,38,3.6359521936174155,3.6359521936174155,0.868421052631579,9.21124226010717,-13.558052278109088,-0.12032712650702167,-0.06908309167873088,-0.35679084942392336,-0.0031665033291321493,-0.0018179760968087073,residual,1,tau_l1,0.0005,proj_box_jointlimit
