exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,57,1056,1,1.0643200054965611,0.048387531527837,-18.750273526199823,40,3.793900769635505,0.0,0.55,4.972874144360835,-18.63144923404056,-0.1188242921592589,0.0,-0.465786230851014,-0.0029706073039814725,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,58,1057,1,0.5764866401136807,0.04972943704726493,-9.021489759243458,36,1.2888596879418452,0.0,0.25,1.765588603908077,-8.983197101579345,-0.038292657664112884,0.0,-0.24953325282164845,-0.0010636849351142467,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,59,1058,1,0.7309225588408674,0.04914674376747049,-16.611048089142855,50,2.933373828513607,0.0,0.34,3.744438057691988,-16.49727100210824,-0.11377708703462382,0.0,-0.32994542004216476,-0.0022755417406924764,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,60,1059,1,1.0946359358688522,0.03462431462284995,-19.3626465721227,33,3.5002206822727366,0.0,0.15151515151515152,0.9049916402598904,-19.260274699780652,-0.10237187234204592,0.0,-0.583644687872141,-0.0031021779497589675,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,61,1060,1,0.9250825611835993,0.047232272861074065,-17.83140225047072,46,2.8828336595158426,0.0,0.6086956521739131,5.0587444109345885,-17.723898545056056,-0.1075037054146582,0.0,-0.3853021422838273,-0.0023370370742317,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,62,1061,1,1.00504388653984,0.04988318838115462,-21.112322500584348,49,3.1394583263864377,0.0,0.5306122448979592,6.056281258516978,-20.987691258889885,-0.12463124169446273,0.0,-0.42832022977326295,-0.002543494728458423,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,63,1062,1,0.6187191077950714,0.040755536974738306,-8.734607235153844,27,1.7779801137875784,0.0,0.14814814814814814,0.6070425520361288,-8.695849049992098,-0.03875818516174499,0.0,-0.32206848333304067,-0.0014354883393238886,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,64,1063,1,1.107975929471139,0.04840119661171194,-20.01363052419273,37,3.1067127254359903,0.0,0.21621621621621623,1.3655960127255404,-19.919540756272987,-0.09408976791972887,0.0,-0.5383659663857564,-0.002542966700533213,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,65,1064,1,1.0278344685134335,0.038303493861460564,-17.139475727530264,34,3.232035447500106,0.0,0.3235294117647059,1.870676793509049,-17.052103045185078,-0.08737268234517728,0.0,-0.5015324425054435,-0.0025697847748581554,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,66,1065,1,1.1352468219323257,0.047587351369686934,-20.850563585388574,38,3.3400327247315293,0.0,0.2894736842105263,1.6324086662678563,-20.749508200391144,-0.10105538499743096,0.0,-0.5460396894839775,-0.0026593522367744987,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,67,1066,1,0.6775058763799435,0.04715688508078219,-12.704676294059404,41,1.207480982663925,0.0,0.3170731707317073,1.5606456400990527,-12.663545768365754,-0.041130525693648355,0.0,-0.30886696996014035,-0.0010031835535036183,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,68,1067,1,1.0314133843632054,0.04890358103992342,-18.335023203734988,37,2.9428617104419366,0.0,0.2972972972972973,1.7015442466410313,-18.249739685402893,-0.08528351833209409,0.0,-0.4932362077135917,-0.002304959954921462,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,69,1068,1,0.6600209025852634,0.049381886388065475,-10.549828192544519,39,1.4708755706374284,0.0,0.2564102564102564,1.6633734038542156,-10.504418421670946,-0.04540977087356717,0.0,-0.2693440620941268,-0.0011643530993222352,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,70,1069,0,0.8643690989172811,0.1810502518597286,-41.31151355650324,200,0.5316059516903242,0.0,0.08,0.4727310862858149,-41.22861744493584,-0.08289611156739553,0.0,-0.20614308722467922,-0.0004144805578369776,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,71,1070,1,0.9768914866781121,0.049626198533738106,-18.14804666226633,43,3.5247412368061095,0.0,0.5813953488372093,6.887903315529024,-18.02536885080969,-0.12267781145663767,0.0,-0.41919462443743466,-0.00285297235945669,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,72,1071,1,0.591145537004604,0.04918486435083955,-7.851088166012197,30,1.78058031503793,0.0,0.4666666666666667,2.3952513940022357,-7.807327471072267,-0.04376069493992788,0.0,-0.2602442490357422,-0.0014586898313309294,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,73,1072,1,1.1887009252577672,0.04580060667057248,-22.253234049578374,37,3.659331252838426,0.0,0.32432432432432434,1.8510706841610385,-22.143343530484863,-0.10989051909350367,0.0,-0.5984687440671584,-0.0029700140295541534,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,74,1073,1,0.8261282475867097,0.046334787714105576,-12.018862398547826,30,2.627985807301361,0.0,0.3333333333333333,1.9948855396557272,-11.959365902545253,-0.059496496002572,0.0,-0.39864553008484177,-0.0019832165334190666,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,75,1074,0,0.8652098914361099,0.17303689553179805,-40.92367923106991,200,0.5054502346719346,0.0,0.06,0.31170601340113513,-40.845254047789986,-0.0784251832798802,0.0,-0.20422627023894993,-0.000392125916399401,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,76,1075,1,0.2158271449945717,0.04904459958911886,-5.061956715501909,36,1.7877985254767657,0.0,0.19444444444444445,1.1145703897581336,-5.012888302536657,-0.04906841296525253,0.0,-0.1392468972926849,-0.0013630114712570147,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,77,1076,1,1.0875741541009585,0.04794687359542477,-19.02708723201226,39,3.3893195663962397,0.0,0.3076923076923077,3.2106595454066045,-18.926969488632064,-0.10011774338019881,0.0,-0.4853069099649247,-0.0025671216251333027,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,78,1077,1,0.3699742120609279,0.04503254994230132,-7.34549561339089,37,2.7896884543021,0.0,0.5405405405405406,3.3214119440988195,-7.265834864429448,-0.07966074896144298,0.0,-0.19637391525484996,-0.0021529932151741348,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,79,1078,1,1.0392947151442193,0.04471892536656757,-17.602861643391094,40,3.3443593412253194,0.0,0.375,4.4661620690980435,-17.499692116247722,-0.10316952714337407,0.0,-0.43749230290619306,-0.002579238178584352,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,80,1079,1,0.32615708261615645,0.04938695578199323,-4.084980020426547,27,0.8045121819835617,0.0,0.14814814814814814,0.6636656300209923,-4.066940526206333,-0.018039494220214527,0.0,-0.15062742689653086,-0.000668129415563501,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,81,1080,1,1.1965604744429705,0.0429283709467083,-22.76783786578801,38,3.6663340654296577,0.0,0.3157894736842105,1.8303731298267591,-22.65559442185635,-0.1122434439316629,0.0,-0.5961998532067461,-0.0029537748403069184,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,82,1081,1,0.6675687157987544,0.0461459355723261,-16.079777529754747,47,3.6355297927726,0.0,0.2978723404255319,2.782097726445685,-15.94207717464083,-0.13770035511392356,0.0,-0.3391931313753368,-0.0029297947896579483,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,83,1082,1,1.0474727085547537,0.04459609662085417,-17.01273043060251,32,3.5358697426976997,0.0,0.375,2.003490168531954,-16.9224203326048,-0.09031009799771357,0.0,-0.5288256353939,-0.002822190562428549,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,84,1083,1,1.1738128730813229,0.03875975386997673,-22.1301579106661,34,3.9381674836133245,0.0,0.17647058823529413,1.0270411989654828,-22.009049035146045,-0.12110887552004836,0.0,-0.6473249716219425,-0.0035620257505896576,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,85,1084,0,0.8256485663132449,0.21552096473744653,-46.00135976027284,200,0.476794765596325,0.0,0.055,0.3064256440339468,-45.92753002654846,-0.07382973372440883,0.0,-0.2296376501327423,-0.00036914866862204415,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,86,1085,1,0.8950488876108053,0.0324657149199525,-13.113926073779778,30,3.0799824726369986,0.0,0.3,2.024461595494013,-13.04254910112981,-0.07137697264996784,0.0,-0.434751636704327,-0.0023792324216655946,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,87,1086,1,1.134448820333845,0.027666320609240635,-21.262694068405594,34,3.9343743691505493,0.0,0.17647058823529413,1.0480463199870211,-21.14165122685154,-0.12104284155405877,0.0,-0.6218132713779865,-0.0035600835751193756,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,88,1087,1,0.422187254241046,0.04949710054072782,-6.429090500302479,36,1.7636227845020365,0.0,0.4722222222222222,3.1471535589608104,-6.374685607785564,-0.05440489251691371,0.0,-0.17707460021626564,-0.0015112470143587142,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,89,1088,0,0.8803292744902398,0.19691598787337977,-44.03258547167924,200,0.5222347874146513,0.0,0.055,0.37908221986114365,-43.952342196691994,-0.08024327498728158,0.0,-0.21976171098345998,-0.0004012163749364079,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,90,1089,1,1.2038586159298994,0.04508037205798615,-22.624015825574222,37,3.730546865977999,0.0,0.32432432432432434,1.8719695957442533,-22.51153029351129,-0.11248553206292085,0.0,-0.6084197376624673,-0.003040149515214077,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,91,1090,1,0.4343028005126007,0.049833528240997814,-6.055136580175603,37,1.4412796602297904,0.0,0.35135135135135137,2.1399405128556457,-6.009929448430013,-0.0452071317455915,0.0,-0.1624305256332436,-0.001221814371502473,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,92,1091,1,1.0945220550411678,0.032811456658510145,-19.119382858516786,33,3.478940820959501,0.0,0.18181818181818182,1.039431184697911,-19.018170171459083,-0.10121268705769514,0.0,-0.5763081870139116,-0.0030670511229604585,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,93,1092,1,1.2624869736210098,0.036487898912106714,-24.470726140596067,36,3.9282067454044327,0.0,0.19444444444444445,1.1575272551610367,-24.344991649346905,-0.12573449124915442,0.0,-0.676249768037414,-0.003492624756920956,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,94,1093,1,0.7565606746311314,0.029585745033269068,-11.667888751389288,29,2.3821065864542117,0.0,0.13793103448275862,0.4711781428829861,-11.607247868950413,-0.06064088243887104,0.0,-0.4002499265155315,-0.0020910649116852083,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,95,1094,1,1.1889263060605313,0.03956692512427039,-21.755661274501712,35,3.7490311176169353,0.0,0.22857142857142856,1.4698652738675813,-21.64334119256547,-0.11232008193623917,0.0,-0.6183811769304419,-0.003209145198178262,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,96,1095,1,0.0874785614786664,0.048140114532286414,-0.5678380515517281,9,2.6437451916746366,0.0,0.3333333333333333,0.8740385088414834,-0.5499253783833703,-0.017912673168357596,0.0,-0.06110281982037448,-0.0019902970187063995,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,97,1096,1,1.026287014637623,0.03829736128699314,-17.546487438066865,32,3.3318617301165436,0.0,0.21875,0.9552416865102883,-17.454482158135523,-0.09200527993133306,0.0,-0.5454525674417351,-0.002875164997854158,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,98,1097,1,0.5651887848950846,0.049383405182036134,-12.714895314463647,44,2.302882025077533,0.0,0.22727272727272727,1.4784712555476376,-12.635804470074945,-0.07909084438870632,0.0,-0.2871773743198851,-0.0017975191906524164,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,99,1098,1,0.43761630613955493,0.047298844902449906,-7.262961171124075,38,1.823433658969476,0.0,0.4473684210526316,3.0362406233253574,-7.2048606345582815,-0.05810053656579311,0.0,-0.18960159564627058,-0.0015289614885735027,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,100,1099,1,0.9366265469736856,0.04388191694887177,-22.464148326001936,54,3.2820458662068397,0.0,0.42592592592592593,4.83156008184072,-22.323759079644777,-0.1403892463571466,0.0,-0.41340294591934773,-0.002599800858465678,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,101,1100,0,0.4201386595527947,0.08953379938942352,-19.45401308267341,200,0.2885289054793828,0.0,0.06,0.3308325820443651,-19.404936983836045,-0.04907609883736943,0.0,-0.09702468491918022,-0.00024538049418684716,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,102,1101,1,0.9586634490491293,0.04337105976650931,-18.91112140278779,48,3.122947512597221,0.0,0.5625,6.471755936364744,-18.788502361207428,-0.12261904158036144,0.0,-0.39142713252515476,-0.00255456336625753,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,103,1102,1,0.6095441392190114,0.038341129095131446,-8.71140931586505,27,1.7329149565209252,0.0,0.14814814814814814,0.45860583104862135,-8.671968973951905,-0.039440341913142433,0.0,-0.3211840360722928,-0.0014607534041904606,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,104,1103,1,0.840085156956012,0.04699501402492699,-17.119063780019122,48,1.6312442595245145,0.0,0.2916666666666667,3.019154458709103,-17.053831880746202,-0.0652318992729195,0.0,-0.35528816418221254,-0.0013589979015191562,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,105,1104,1,0.7397659412942862,0.04933747551187724,-10.621392558382125,31,2.462906111870153,0.0,0.41935483870967744,2.3207490499115493,-10.564131444494109,-0.057261113888016794,0.0,-0.34077843369335836,-0.0018471327060650578,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,106,1105,1,1.0521886846250936,0.03544087679151651,-17.06683387459179,32,3.6386079072446007,0.0,0.34375,2.0675591632157833,-16.97281338394902,-0.09402049064276953,0.0,-0.5304004182484069,-0.002938140332586548,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,107,1106,1,0.30608713521619063,0.04785593191475453,-3.593416529783751,22,0.8190112529718342,0.0,0.22727272727272727,0.7131538919263076,-3.5780026887850127,-0.015413840998737686,0.0,-0.16263648585386423,-0.0007006291363062584,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,108,1107,1,1.2293090848720396,0.041368726214156396,-22.67974959049732,36,4.010375921882922,0.0,0.3333333333333333,1.830268775583937,-22.56206272057037,-0.11768686992695461,0.0,-0.6267239644602881,-0.0032690797201931836,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,109,1108,1,0.32088610754772406,0.038191195248666064,-3.3958653981296236,20,1.6410994793412754,0.0,0.25,0.8076259554279315,-3.370720432101662,-0.0251449660279615,0.0,-0.1685360216050831,-0.001257248301398075,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,110,1109,1,0.552687398654122,0.04769081736566199,-11.967831714322053,43,2.1378172681866707,0.0,0.23255813953488372,1.5032231310002417,-11.897156566901558,-0.07067514742049487,0.0,-0.27667805969538506,-0.0016436080795463922,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,111,1110,1,1.2218047917326418,0.04054298873767351,-23.851285553842278,35,4.022686945895615,0.0,0.17142857142857143,1.0707729737358709,-23.723929873847933,-0.1273556799943469,0.0,-0.6778265678242267,-0.0036387337141241976,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
ctrl-residual__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,112,1111,1,1.0029371574484107,0.043575363177081446,-21.847042672636217,51,3.186484735128714,0.0,0.5490196078431373,6.4017256975485335,-21.714883433926676,-0.13215923870952986,0.0,-0.42578202811620935,-0.0025913576217554877,0.0,residual,0,tau_l1,0.0,proj_box_jointlimit
