exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,57,1056,0,1.0643200054965611,0.15164556278325142,-85.4115169248949,200,0.8868127445876598,0.8868127445876598,0.0,0.0,-85.18510996639998,-0.13772568403613641,-0.08868127445876593,-0.4259255498319999,-0.0006886284201806821,-0.00044340637229382964,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,58,1057,0,0.5764866401136807,0.6491295382658452,-73.3455694835162,200,0.7470516361203045,0.7470516361203045,0.0,0.0,-73.15274534690384,-0.11811897300033977,-0.07470516361203039,-0.36576372673451923,-0.0005905948650016989,-0.00037352581806015194,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,59,1058,0,0.7309225588408674,0.3942820832166997,-121.38132816706602,200,0.15106458064168693,0.15106458064168693,0.0,0.0,-121.34227851215711,-0.023943196844778074,-0.015106458064168691,-0.6067113925607855,-0.00011971598422389036,-7.553229032084345e-05,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,60,1059,0,1.0946359358688522,0.6927830890572609,-112.17558394219374,200,0.9169433095119893,0.9169433095119893,0.14,0.07507679834961892,-111.93514024690568,-0.14874936433683977,-0.0916943309511989,-0.5596757012345284,-0.0007437468216841989,-0.0004584716547559945,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,61,1060,0,0.9250825611835993,0.44294169016835877,-105.30073667170483,200,0.721121950354427,0.721121950354427,0.135,0.03301469249650836,-105.11798206037702,-0.11064241629229989,-0.07211219503544274,-0.5255899103018851,-0.0005532120814614994,-0.00036056097517721367,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,62,1061,0,1.00504388653984,0.3115652812229741,-128.9726776099023,200,0.571371317319572,0.571371317319572,0.045,0.0032855468429625035,-128.82738980780047,-0.08815067036990225,-0.0571371317319572,-0.6441369490390023,-0.0004407533518495112,-0.000285685658659786,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,63,1062,1,0.6187191077950714,0.049014553811478435,-35.328921822903006,68,1.0354008854859893,1.0354008854859893,0.0,0.0,-35.23813512486595,-0.055583067930550886,-0.03520363010652363,-0.5182078694833228,-0.000817398057802219,-0.0005177004427429946,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,64,1063,0,1.107975929471139,0.3500774293264007,-81.16114708299962,200,0.9149360246676952,0.9149360246676952,0.065,0.03356209978461266,-80.92485474863338,-0.14479873189951517,-0.09149360246676955,-0.4046242737431669,-0.0007239936594975758,-0.00045746801233384775,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,65,1064,0,1.0278344685134335,0.7481509050878488,-124.17604159089859,200,0.8972418988682329,0.8972418988682329,0.16,0.09645514206194082,-123.94912016945324,-0.13719723155863064,-0.08972418988682332,-0.6197456008472662,-0.0006859861577931532,-0.0004486209494341166,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,66,1065,0,1.1352468219323257,0.3005300669517426,-83.0221936832828,200,0.9083945823740214,0.9083945823740214,0.055,0.02820880189538002,-82.78752974588669,-0.14382447915865765,-0.09083945823740218,-0.41393764872943345,-0.0007191223957932882,-0.0004541972911870109,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,67,1066,0,0.6775058763799435,0.5352797277033239,-79.45375361089293,200,0.6750353660900146,0.6750353660900146,0.0,0.0,-79.2793596796376,-0.106890394646327,-0.06750353660900142,-0.396396798398188,-0.0005344519732316351,-0.0003375176830450071,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,68,1067,0,1.0314133843632054,0.7028156380209292,-105.64940123928832,200,1.0200126168318093,1.0200126168318093,0.175,0.12137152468955723,-105.39160680367037,-0.15579317393480796,-0.10200126168318097,-0.5269580340183518,-0.0007789658696740398,-0.0005100063084159048,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,69,1068,1,0.6600209025852634,0.04034756508167111,-11.714291100612629,27,0.8857484559218088,0.8857484559218088,0.0,0.0,-11.683577235623087,-0.018756260834599803,-0.01195760415494442,-0.4327250828008551,-0.0006946763272074001,-0.00044287422796090444,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,70,1069,1,0.8643690989172811,0.03268140409322227,-24.17727377041552,55,1.0664852528409525,1.0664852528409525,0.0,0.0,-24.100256590293498,-0.04768883566888952,-0.029328344453126192,-0.43818648345988176,-0.0008670697394343549,-0.0005332426264204762,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,71,1070,1,0.9768914866781121,0.04615852153036254,-93.18781091195133,194,0.8308757046698448,0.8308757046698448,0.0,0.0,-92.98123957536316,-0.12597639323518156,-0.08059494335297498,-0.47928474007919153,-0.00064936285172774,-0.0004154378523349226,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,72,1071,1,0.591145537004604,0.00808988915982177,-7.966034309594068,21,1.0175456754153682,1.0175456754153682,0.0,0.0,-7.935615167176667,-0.019734912825539644,-0.010684229591861367,-0.3778864365322222,-0.0009397577535971259,-0.0005087728377076841,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,73,1072,0,1.1887009252577672,0.7294317228052343,-121.91118140780092,200,1.034487711172551,1.034487711172551,0.185,0.13422819302453093,-121.64984969974208,-0.15788293694162336,-0.10344877111725509,-0.6082492484987104,-0.0007894146847081168,-0.0005172438555862755,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,74,1073,1,0.8261282475867097,0.04977309217264332,-54.78603567723665,148,1.0419207043140322,1.0419207043140322,0.0,0.0,-54.59092054532574,-0.1180129997916344,-0.07710213211923837,-0.3688575712522009,-0.0007973851337272595,-0.000520960352157016,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,75,1074,1,0.8652098914361099,0.03849084838337282,-59.23153043081439,139,0.9682624439487784,0.9682624439487784,0.0,0.0,-59.06168097754143,-0.10255521341848944,-0.0672942398544401,-0.42490417969454264,-0.0007378072907804996,-0.0004841312219743892,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,76,1075,0,0.2158271449945717,0.5923439079367365,-45.88886330603045,200,0.3564406109880656,0.3564406109880656,0.0,0.0,-45.7982389215352,-0.05498032339646547,-0.03564406109880655,-0.228991194607676,-0.00027490161698232735,-0.00017822030549403275,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,77,1076,0,1.0875741541009585,0.18423930483096448,-87.73324111960373,200,0.909796190103516,0.909796190103516,0.005,0.0025641942024230958,-87.50097828963224,-0.1412832109611989,-0.09097961901035159,-0.43750489144816124,-0.0007064160548059945,-0.00045489809505175794,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,78,1077,0,0.3699742120609279,0.19686695256346903,-63.81606041001104,200,0.3731805991474539,0.3731805991474539,0.0,0.0,-63.72033273731287,-0.05840961278347161,-0.03731805991474539,-0.31860166368656434,-0.00029204806391735805,-0.00018659029957372695,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,79,1078,1,1.0392947151442193,0.04699155048726429,-87.79844422324283,192,0.8758601549974022,0.8758601549974022,0.0,0.0,-87.58345590292444,-0.1309057454385827,-0.08408257487975061,-0.4561638328277315,-0.0006818007574926182,-0.0004379300774987011,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,80,1079,0,0.32615708261615645,0.8621595350315288,-95.86615198930893,200,0.7937924825493247,0.7937924825493247,0.04,0.003706379868090153,-95.6645458192884,-0.12222692176555584,-0.07937924825493245,-0.478322729096442,-0.0006111346088277793,-0.00039689624127466224,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,81,1080,0,1.1965604744429705,0.7061666336784955,-120.7931729233878,200,0.9957649624533951,0.9957649624533951,0.19,0.14014473666554061,-120.54228742222224,-0.15130900492027785,-0.09957649624533946,-0.6027114371111112,-0.0007565450246013892,-0.0004978824812266973,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,82,1081,0,0.6675687157987544,0.6722260119689639,-122.76354438187109,200,0.3569181787129492,0.3569181787129492,0.0,0.0,-122.67322470833207,-0.05462785566773859,-0.03569181787129492,-0.6133661235416603,-0.00027313927833869296,-0.0001784590893564746,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,83,1082,1,1.0474727085547537,0.022174687583039924,-58.509892272045064,147,1.0559005098430072,1.0559005098430072,0.006802721088435374,0.0003824785453121678,-58.31001127601806,-0.12227230855350896,-0.077608687473461,-0.3966667433742725,-0.0008317844119286324,-0.0005279502549215034,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,84,1083,0,1.1738128730813229,0.7300529744365669,-128.8452334918317,200,0.9439449641853571,0.9439449641853571,0.16,0.08416628673672676,-128.597114581336,-0.15372441407718643,-0.09439449641853571,-0.64298557290668,-0.0007686220703859322,-0.0004719724820926786,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,85,1084,1,0.8256485663132449,0.03252803053393314,-27.42877247651556,59,1.0849294625222683,1.0849294625222683,0.0,0.0,-27.34508912496353,-0.05167793240761472,-0.03200541914440692,-0.4634760868637886,-0.000875897159451097,-0.0005424647312611342,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,86,1085,1,0.8950488876108053,0.04761768633350776,-39.02093921595977,91,1.0166679112302077,1.0166679112302077,0.0,0.0,-38.901213703832745,-0.07346712216607326,-0.04625838996097444,-0.4274858648772829,-0.0008073310128139918,-0.0005083339556151038,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,87,1086,0,1.134448820333845,0.7417615341649705,-130.29858348935247,200,0.9373908561933786,0.9373908561933786,0.16,0.08486502438783645,-130.05247451270318,-0.15236989102987042,-0.09373908561933789,-0.6502623725635159,-0.0007618494551493521,-0.00046869542809668943,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,88,1087,0,0.422187254241046,0.7991671909856037,-85.31768100181161,200,0.7975108091533184,0.7975108091533184,0.045,0.0032084900699555874,-85.11532637953273,-0.1226035413635665,-0.07975108091533183,-0.42557663189766365,-0.0006130177068178326,-0.0003987554045766591,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,89,1088,1,0.8803292744902398,0.04594597824531504,-25.133962635586748,56,1.0696780511311121,1.0696780511311121,0.0,0.0,-25.05524497943819,-0.048766670716880664,-0.029950985431671153,-0.4474150889185391,-0.0008708334056585833,-0.0005348390255655564,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,90,1089,0,1.2038586159298994,0.7377022168888748,-124.75006308888456,200,1.020879708006978,1.020879708006978,0.19,0.13994502919378157,-124.49265526391363,-0.1553198541701777,-0.10208797080069777,-0.6224632763195682,-0.0007765992708508886,-0.0005104398540034888,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,91,1090,0,0.4343028005126007,0.7871133492007799,-91.185427606578,200,0.8469292947556823,0.8469292947556823,0.085,0.014950350485742092,-90.97021168662893,-0.13052299047351357,-0.08469292947556821,-0.45485105843314466,-0.0006526149523675679,-0.00042346464737784103,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,92,1091,0,1.0945220550411678,0.6648814541688719,-109.78283766641363,200,0.9132641671411693,0.9132641671411693,0.14,0.07281519427895546,-109.54340128477706,-0.14810996492241182,-0.09132641671411691,-0.5477170064238853,-0.0007405498246120592,-0.00045663208357058454,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,93,1092,0,1.2624869736210098,0.8765393338031886,-152.73598426690728,200,0.8329671091400087,0.8329671091400087,0.235,0.14864332883416928,-152.52080488794874,-0.13188266804443968,-0.08329671091400083,-0.7626040244397437,-0.0006594133402221984,-0.00041648355457000417,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,94,1093,1,0.7565606746311314,0.04609593141299952,-41.12372800756201,93,1.0177057443927693,1.0177057443927693,0.0,0.0,-41.002466017145935,-0.07393867330183436,-0.047323317114263776,-0.4408867313671606,-0.0007950394978691866,-0.0005088528721963847,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,95,1094,0,1.1889263060605313,0.7864118297853702,-144.50073742498503,200,0.8160103331506252,0.8160103331506252,0.19,0.1343263573926599,-144.29526604403193,-0.12387034763805084,-0.08160103331506252,-0.7214763302201597,-0.0006193517381902542,-0.0004080051665753126,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,96,1095,1,0.0874785614786664,0.04979160454375187,-2.5227278250264056,35,0.11853400149515697,0.11853400149515697,0.0,0.0,-2.5174843655280146,-0.0031691144722260354,-0.0020743450261652475,-0.07192812472937185,-9.054612777788672e-05,-5.92670007475785e-05,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,97,1096,0,1.026287014637623,0.7094655278809537,-108.8178274802304,200,0.9370951853320002,0.9370951853320002,0.13,0.06761682704091072,-108.57484015544289,-0.14927780625430476,-0.0937095185332,-0.5428742007772144,-0.0007463890312715238,-0.00046854759266600003,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,98,1097,0,0.5651887848950846,0.20115233607341257,-87.25970800479865,200,0.4753814719617367,0.4753814719617367,0.0,0.0,-87.13747859969888,-0.07469125790359342,-0.047538147196173657,-0.4356873929984944,-0.0003734562895179671,-0.00023769073598086827,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,99,1098,0,0.43761630613955493,0.7523537026173284,-79.96996889412985,200,0.7675313414726407,0.7675313414726407,0.04,0.0024420870654284954,-79.77540111143874,-0.1178146485438778,-0.07675313414726409,-0.3988770055571937,-0.000589073242719389,-0.00038376567073632043,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,100,1099,0,0.9366265469736856,0.92292016412837,-165.58092578369747,200,0.42652977113611995,0.42652977113611995,0.0,0.0,-165.47271526179762,-0.06555754478626523,-0.04265297711361202,-0.827363576308988,-0.00032778772393132614,-0.00021326488556806008,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,101,1100,0,0.4201386595527947,0.8038355471978115,-93.34504330725645,200,0.849028379432857,0.849028379432857,0.08,0.013365944400429725,-93.12922952480623,-0.1309109445069127,-0.08490283794328575,-0.46564614762403117,-0.0006545547225345635,-0.00042451418971642873,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,102,1101,0,0.9586634490491293,0.34023179870797515,-116.78685032470878,200,0.6486507759615779,0.6486507759615779,0.095,0.015048659276217222,-116.62226487231439,-0.09972037479827561,-0.06486507759615778,-0.583111324361572,-0.0004986018739913781,-0.0003243253879807889,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,103,1102,1,0.6095441392190114,0.04377556067833934,-36.96348414037177,70,1.0334809441651618,1.0334809441651618,0.0,0.0,-36.8704082349951,-0.056904072330904616,-0.036171833045780664,-0.5267201176427871,-0.0008129153190129231,-0.0005167404720825809,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,104,1103,0,0.840085156956012,0.4385000748977048,-99.55383567155037,200,0.6826500958856195,0.6826500958856195,0.075,0.008284149654209615,-99.3810562180157,-0.10451444394613069,-0.06826500958856196,-0.4969052810900785,-0.0005225722197306534,-0.00034132504794280984,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,105,1104,0,0.7397659412942862,0.7057999546563682,-106.45313516030356,200,1.010526869185269,1.010526869185269,0.145,0.0854455126014032,-106.19614483462686,-0.15593763875811886,-0.10105268691852684,-0.5309807241731344,-0.0007796881937905943,-0.0005052634345926342,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,106,1105,0,1.0521886846250936,0.6280184754069663,-99.57598175010509,200,0.9336641179863363,0.9336641179863363,0.125,0.06391007408499717,-99.33383793222299,-0.14877740608344445,-0.09336641179863361,-0.49666918966111495,-0.0007438870304172223,-0.0004668320589931681,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,107,1106,1,0.30608713521619063,0.04807488370643679,-3.9847711782679482,19,0.5433709744952226,0.5433709744952226,0.0,0.0,-3.9698757190098823,-0.009733435000363196,-0.005162024257704615,-0.20894082731630959,-0.0005122860526506945,-0.0002716854872476113,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,108,1107,0,1.2293090848720396,0.3916976552267282,-85.92052206689898,200,0.8923940207250416,0.8923940207250416,0.11,0.05633229821920395,-85.68588953506641,-0.14539312976001764,-0.08923940207250414,-0.42842944767533203,-0.0007269656488000882,-0.0004461970103625207,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,109,1108,1,0.32088610754772406,0.040988717177388015,-3.626203707672681,17,0.8911989068283754,0.8911989068283754,0.0,0.0,-3.6064779189085767,-0.012150598056063033,-0.007575190708041192,-0.21214575993579862,-0.0007147410621213549,-0.0004455994534141878,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,110,1109,0,0.552687398654122,0.1372556613519844,-80.55510158378952,200,0.5054793474357575,0.5054793474357575,0.0,0.0,-80.42498472271983,-0.07956892632612951,-0.05054793474357576,-0.40212492361359914,-0.00039784463163064753,-0.0002527396737178788,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,111,1110,0,1.2218047917326418,0.9400388252388076,-144.8758554338007,200,0.8270855041965842,0.8270855041965842,0.255,0.15321011727183126,-144.65692085268142,-0.13622603069951697,-0.08270855041965845,-0.7232846042634071,-0.0006811301534975848,-0.00041354275209829226,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,112,1111,0,1.0029371574484107,0.3059922603533123,-155.10517560998215,200,0.21533398237079382,0.21533398237079382,0.0,0.0,-155.04977357107794,-0.033868640667210806,-0.021533398237079383,-0.7752488678553897,-0.00016934320333605402,-0.00010766699118539691,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,113,1112,0,0.7138212589523465,0.8323987891714115,-96.41871347680085,200,0.8734499405883253,0.8734499405883253,0.02,0.009995188415050506,-96.19757776470708,-0.1337907180349264,-0.08734499405883256,-0.4809878888235354,-0.000668953590174632,-0.0004367249702941628,direct,1,tau_l1,0.0005,proj_box_jointlimit
