exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,68,1067,0,1.0314133843632054,0.6911189382498395,-83.91184920572218,200,0.867164830743568,0.0,0.0,0.0,-83.77418579956824,-0.13766340615399703,0.0,-0.41887092899784123,-0.0006883170307699851,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,69,1068,1,0.6600209025852634,0.014192523947159074,-7.243934627740661,17,1.7839005764792948,0.0,0.0,0.0,-7.216807869660005,-0.0271267580806587,0.0,-0.4245181099800003,-0.001595691651803453,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,70,1069,1,0.8643690989172811,0.040363515723453064,-22.26009424582794,50,1.3149447049945593,0.0,0.0,0.0,-22.20745231155634,-0.052641934271593915,0.0,-0.44414904623112683,-0.0010528386854318783,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,71,1070,0,0.9768914866781121,0.37113745463326986,-106.67175403745951,200,0.7470411257271189,0.0,0.0,0.0,-106.5554277944332,-0.11632624302634252,0.0,-0.532777138972166,-0.0005816312151317126,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,72,1071,1,0.591145537004604,0.048164139240313805,-6.3107412569224115,16,2.055828657001257,0.0,0.0,0.0,-6.284418627172918,-0.026322629749495365,0.0,-0.39277616419830735,-0.0016451643593434603,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,73,1072,1,1.1887009252577672,0.045544709003368655,-62.41077932774258,126,0.9761418840064416,0.0,0.0,0.0,-62.31384125427498,-0.09693807346760198,0.0,-0.49455429566884906,-0.0007693497894254125,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,74,1073,0,0.8261282475867097,0.7057049617010075,-90.42250485735264,200,1.0326472900249064,0.0,0.0,0.0,-90.26594035845478,-0.15656449889781712,0.0,-0.45132970179227394,-0.0007828224944890856,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,75,1074,1,0.8652098914361099,0.04246058912619685,-30.09347644195434,80,1.1206579833757133,0.0,0.0,0.0,-30.01836658798013,-0.0751098539742166,0.0,-0.3752295823497516,-0.0009388731746777075,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,76,1075,1,0.2158271449945717,0.038703525821792845,-24.427280671105663,104,0.5705427039222111,0.0,0.0,0.0,-24.381361902148928,-0.045918768956736494,0.0,-0.2344361721360474,-0.00044152662458400477,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,77,1076,1,1.0875741541009585,0.04787140125063307,-98.22585091542484,198,1.0035998449576171,0.0,0.0,0.0,-98.06988289605587,-0.15596801936895927,0.0,-0.4953024388689691,-0.0007877172695401983,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,78,1077,0,0.3699742120609279,0.6180242226923991,-72.89274173295536,200,0.7102776964846998,0.0,0.0,0.0,-72.77971554203937,-0.113026190915978,0.0,-0.36389857771019685,-0.00056513095457989,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,79,1078,1,1.0392947151442193,0.04177756622563501,-110.33553801220182,197,0.9202509209842227,0.0,0.0,0.0,-110.19401728081769,-0.14152073138415738,0.0,-0.5593604938112573,-0.0007183793471277025,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,80,1079,1,0.32615708261615645,0.030620194807442765,-30.491756888162765,70,0.8160817523087774,0.0,0.0,0.0,-30.437089541338736,-0.05466734682401823,0.0,-0.43481556487626766,-0.0007809620974859747,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,81,1080,1,1.1965604744429705,0.042646403091182,-60.02830612480283,124,0.9719735645659028,0.0,0.0,0.0,-59.933165618162356,-0.09514050664050408,0.0,-0.4833319807916319,-0.0007672621503266458,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,82,1081,1,0.6675687157987544,0.0461805636729677,-83.39225932743548,195,0.4897271120120795,0.0,0.0,0.0,-83.31484609156773,-0.07741323586773971,0.0,-0.4272556209823986,-0.00039699095316789596,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,83,1082,1,1.0474727085547537,0.04221871127271018,-65.37991618718493,146,1.1454871858100164,0.0,0.0,0.0,-65.25387919041873,-0.1260369967661874,0.0,-0.4469443780165666,-0.0008632671011382699,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,84,1083,0,1.1738128730813229,0.7301928108445632,-131.2606129692459,200,1.006278811963275,0.0,0.0,0.0,-131.10785833290916,-0.15275463633673209,0.0,-0.6555392916645458,-0.0007637731816836604,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,85,1084,1,0.8256485663132449,0.008536052984676948,-23.733284518162833,52,1.333705152134196,0.0,0.0,0.0,-23.67843859417412,-0.05484592398870033,0.0,-0.4553545883495023,-0.0010547293074750063,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,86,1085,1,0.8950488876108053,0.04080090227558936,-33.258398104815285,70,1.3788668423891068,0.0,0.0,0.0,-33.18441192038372,-0.07398618443158056,0.0,-0.4740630274340531,-0.0010569454918797222,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,87,1086,0,1.134448820333845,0.76875475351776,-137.37107279783822,200,0.9501292863860726,0.0,0.0,0.0,-137.22555143900667,-0.14552135883155456,0.0,-0.6861277571950333,-0.0007276067941577729,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,88,1087,0,0.422187254241046,0.5617703977581363,-72.86954402051083,200,0.8395431152638048,0.0,0.0,0.0,-72.70596559817034,-0.16357842234048123,0.0,-0.3635298279908517,-0.0008178921117024062,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,89,1088,1,0.8803292744902398,0.026523935490015096,-23.306188980112015,51,1.3347209456066291,0.0,0.0,0.0,-23.251847170634925,-0.054341809477092266,0.0,-0.4559185719732338,-0.001065525676021417,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,90,1089,1,1.2038586159298994,0.04943391750268516,-64.11552739508346,126,0.9840402316065535,0.0,0.0,0.0,-64.01787107741171,-0.09765631767170965,0.0,-0.50807834188422,-0.0007750501402516639,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,91,1090,0,0.4343028005126007,0.6046581346846817,-76.31822046067913,200,0.8715877952612936,0.0,0.0,0.0,-76.14920226961146,-0.16901819106772428,0.0,-0.3807460113480573,-0.0008450909553386214,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,92,1091,0,1.0945220550411678,0.7112742922176948,-112.7125471456162,200,0.9761800474312622,0.0,0.0,0.0,-112.56499137081,-0.14755577480623625,0.0,-0.56282495685405,-0.0007377788740311812,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,93,1092,0,1.2624869736210098,0.859736581787683,-127.11042606189682,200,0.8523977172083687,0.0,0.0,0.0,-126.97979576349914,-0.13063029839769377,0.0,-0.6348989788174957,-0.0006531514919884689,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,94,1093,0,0.7565606746311314,0.9623795241995702,-132.16518273234493,200,1.0485188493225723,0.0,0.0,0.0,-132.00729256167227,-0.1578901706727018,0.0,-0.6600364628083614,-0.000789450853363509,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,95,1094,0,1.1889263060605313,0.8233685905896401,-116.89437659838316,200,0.8237645478080958,0.0,0.0,0.0,-116.76795505533221,-0.12642154305101208,0.0,-0.5838397752766611,-0.0006321077152550604,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,96,1095,1,0.0874785614786664,0.04995816482361119,-0.8520610354607157,12,0.5939394036928812,0.0,0.0,0.0,-0.8470212311984191,-0.005039804262296433,0.0,-0.07058510259986826,-0.00041998368852470277,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,97,1096,0,1.026287014637623,0.7518958926085839,-116.99735696666782,200,0.9751677353121341,0.0,0.0,0.0,-116.85044472162825,-0.14691224503962008,0.0,-0.5842522236081412,-0.0007345612251981004,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,98,1097,1,0.5651887848950846,0.010607622196224065,-74.34647730174302,184,0.6630978024483699,0.0,0.0,0.0,-74.24960851607452,-0.09686878566849659,0.0,-0.4035304810656224,-0.0005264607916766119,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,99,1098,0,0.43761630613955493,0.5247521161615061,-71.25669829609014,200,0.8295677194092422,0.0,0.0,0.0,-71.09497032225971,-0.16172797383049514,0.0,-0.35547485161129855,-0.0008086398691524757,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,100,1099,0,0.9366265469736856,0.224847429064381,-122.94267973753752,200,0.6406121987756341,0.0,0.0,0.0,-122.82579819333161,-0.11688154420583347,0.0,-0.6141289909666581,-0.0005844077210291674,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,101,1100,0,0.4201386595527947,0.6029964686329223,-76.85988340422003,200,0.8695022993441671,0.0,0.0,0.0,-76.69100049473339,-0.16888290948669166,0.0,-0.38345500247366693,-0.0008444145474334583,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,102,1101,1,0.9586634490491293,0.03390442251692547,-46.07814552644431,98,0.9544903123371151,0.0,0.0,0.0,-45.995152711912475,-0.08299281453187062,0.0,-0.4693382929786987,-0.000846865454406843,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,103,1102,0,0.6095441392190114,0.9512201618541207,-125.19307378290142,200,1.0538823614933062,0.0,0.0,0.0,-125.03256519296434,-0.16050858993710077,0.0,-0.6251628259648218,-0.0008025429496855038,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,104,1103,1,0.840085156956012,0.028831327074768324,-12.935669275573462,23,1.2566767712326155,0.0,0.0,0.0,-12.909588779461226,-0.026080496112238945,0.0,-0.5612864686722272,-0.0011339346135756064,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,105,1104,1,0.7397659412942862,0.04417324024363146,-28.711790366075917,74,1.146597248426563,0.0,0.0,0.0,-28.64024227370146,-0.07154809237444508,0.0,-0.3870303009959657,-0.0009668661131681768,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,106,1105,0,1.0521886846250936,0.6718223476975713,-103.10842620222836,200,1.016337878704071,0.0,0.0,0.0,-102.95561427772881,-0.15281192449957856,0.0,-0.5147780713886441,-0.0007640596224978928,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,107,1106,1,0.30608713521619063,0.026460033575012826,-2.5983440062970504,13,1.654550089285924,0.0,0.0,0.0,-2.5814409144102832,-0.016903091886767165,0.0,-0.19857237803156025,-0.001300237837443628,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,108,1107,0,1.2293090848720396,0.38551415342741796,-92.69681174717297,200,1.0330483414325864,0.0,0.0,0.0,-92.54020599769126,-0.1566057494817035,0.0,-0.4627010299884563,-0.0007830287474085175,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,109,1108,1,0.32088610754772406,0.04252339199153358,-2.7391469023780344,13,1.209921990449612,0.0,0.0,0.0,-2.723608011593397,-0.015538890784637755,0.0,-0.20950830858410746,-0.001195299291125981,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,110,1109,1,0.552687398654122,0.041434408036444964,-68.26251773551796,179,0.6977841785416923,0.0,0.0,0.0,-68.16381467860823,-0.09870305690971051,0.0,-0.3808034339587052,-0.0005514137257525727,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,111,1110,0,1.2218047917326418,0.9215039570560489,-146.3441912669847,200,0.7542074350360781,0.0,0.0,0.0,-146.22648126856353,-0.1177099984212017,0.0,-0.7311324063428176,-0.0005885499921060085,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,112,1111,1,1.0029371574484107,0.04985767002794672,-59.98501314417812,110,0.8942711552075873,0.0,0.0,0.0,-59.892907995181346,-0.09210514899679195,0.0,-0.5444809817743759,-0.0008373195363344723,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,113,1112,0,0.7138212589523465,0.9805432306980532,-132.36934944343483,200,1.0321894327178598,0.0,0.0,0.0,-132.2138251277925,-0.1555243156423105,0.0,-0.6610691256389625,-0.0007776215782115526,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,114,1113,0,0.7320635000187845,0.9425531003503974,-109.79498652536596,200,0.8940562654845416,0.0,0.0,0.0,-109.64646800156287,-0.14851852380310804,0.0,-0.5482323400078143,-0.0007425926190155401,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,115,1114,1,0.856985050800637,0.038933653855369836,-24.092476114816414,51,1.3534939945401514,0.0,0.0,0.0,-24.038052857319798,-0.05442325749660228,0.0,-0.4713343697513686,-0.0010671226960118094,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,116,1115,0,0.32330039741871897,0.8390155049807859,-82.3239213529481,200,0.7373077812884002,0.0,0.0,0.0,-82.21101528428915,-0.11290606865892348,0.0,-0.41105507642144573,-0.0005645303432946174,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,117,1116,0,1.0479507840598719,0.7393014363122073,-90.7379522903988,200,0.8238985285814852,0.0,0.0,0.0,-90.60947270254968,-0.1284795878491381,0.0,-0.4530473635127484,-0.0006423979392456905,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,118,1117,0,1.188480033187557,1.007684297683218,-154.01598977063168,200,0.7490413140226155,0.0,0.0,0.0,-153.89900456550197,-0.11698520512986135,0.0,-0.7694950228275098,-0.0005849260256493067,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,119,1118,1,0.9785158811387683,0.0373130299372389,-34.8160715200283,82,1.3022029103665818,0.0,0.0,0.0,-34.7346018953277,-0.08146962470057334,0.0,-0.4235927060405817,-0.0009935320085435774,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,120,1119,1,0.2847337467813705,0.042379213896195055,-52.75651428103061,143,0.7047847859769851,0.0,0.0,0.0,-52.67766896638637,-0.0788453146442509,0.0,-0.36837530745724734,-0.0005513658366730832,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,121,1120,0,0.5039217078063337,0.43738890056033863,-76.2569181807207,200,0.5148332856607157,0.0,0.0,0.0,-76.17366657649818,-0.08325160422255591,0.0,-0.3808683328824909,-0.00041625802111277957,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,122,1121,0,0.9458370534886654,0.6844896695755405,-78.98860849201276,200,0.8210532454412897,0.0,0.0,0.0,-78.85732037594101,-0.13128811607182042,0.0,-0.3942866018797051,-0.0006564405803591021,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,123,1122,1,0.6536750472431742,0.04555748647449301,-7.034502028522726,17,2.130091346362058,0.0,0.0,0.0,-7.005541882939007,-0.028960145583717595,0.0,-0.4120906989964122,-0.0017035379755127996,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,124,1123,0,0.6307143914849139,0.8069882355360617,-103.32138515247385,200,1.0467243200540544,0.0,0.0,0.0,-103.16083024975492,-0.1605549027189255,0.0,-0.5158041512487747,-0.0008027745135946275,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,125,1124,0,1.2313317626034384,0.4223333627276332,-91.99396982814731,200,1.0049780802056194,0.0,0.0,0.0,-91.84231620806449,-0.1516536200828737,0.0,-0.45921158104032245,-0.0007582681004143685,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,126,1125,0,0.9172207164408255,0.22657833780713013,-126.71568153894857,200,0.5453324451867957,0.0,0.0,0.0,-126.62223167376467,-0.09344986518389008,0.0,-0.6331111583688234,-0.0004672493259194504,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,127,1126,0,1.269464849224785,0.5094423766164223,-102.22699431137316,200,1.0047951045364607,0.0,0.0,0.0,-102.07552750056641,-0.15146681080681965,0.0,-0.510377637502832,-0.0007573340540340982,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,128,1127,1,0.7522000785038454,0.04831483458323275,-95.17345338457207,198,0.5779647316802481,0.0,0.0,0.0,-95.0745408999691,-0.09891248460295662,0.0,-0.4801744489897429,-0.0004995580030452355,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,129,1128,0,0.3249457635030381,0.544984535142269,-54.2285714505909,200,0.5155208176642191,0.0,0.0,0.0,-54.14455520085769,-0.08401624973319813,0.0,-0.27072277600428846,-0.0004200812486659906,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,130,1129,0,0.3772622375921926,0.45625941352900534,-54.28371690777165,200,0.4716294276237022,0.0,0.0,0.0,-54.20863225330655,-0.07508465446507652,0.0,-0.2710431612665327,-0.0003754232723253826,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,131,1130,1,0.5927095876669444,0.04892919691734811,-67.51507752523251,161,0.3682817552146149,0.0,0.0,0.0,-67.4708404358595,-0.04423708937295261,0.0,-0.41907354307987266,-0.00027476453026678636,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,132,1131,0,0.5364729814796532,0.5559667829712289,-73.63559279602377,200,0.8666744505253154,0.0,0.0,0.0,-73.47371533885774,-0.16187745716605206,0.0,-0.36736857669428874,-0.0008093872858302603,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,133,1132,0,0.5761356978708544,0.8156719559794965,-96.84052364482918,200,0.8886890150327236,0.0,0.0,0.0,-96.68337823406968,-0.15714541075939478,0.0,-0.4834168911703484,-0.0007857270537969739,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,134,1133,1,0.6721862852645892,0.04865133620911419,-31.963563966207598,65,1.3176378094197179,0.0,0.0,0.0,-31.897264380197555,-0.06629958601003853,0.0,-0.4907271443107316,-0.0010199936309236697,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,135,1134,0,1.0945893301641654,0.8906715673578626,-120.87564439463053,200,0.799920181267662,0.0,0.0,0.0,-120.7527442446868,-0.1229001499437422,0.0,-0.603763721223434,-0.000614500749718711,0.0,direct,0,tau_l1,0.0,none
