exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,59,1058,1,0.7309225588408674,0.04690184842582384,-15.046521976751125,40,3.101594242158126,3.101594242158126,0.0,0.0,-14.881494972534457,-0.10299511937351226,-0.062031884843162514,-0.3720373743133614,-0.0025748779843378063,-0.0015507971210790628,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,60,1059,1,1.0946359358688522,0.031142434456209026,-15.829176368333565,28,5.002766000284187,5.002766000284187,0.0,0.0,-15.638213145989017,-0.12092449834056779,-0.07003872400397862,-0.5585076123567506,-0.004318732083591707,-0.0025013830001420936,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,61,1060,1,0.9250825611835993,0.040926358851131016,-15.880502791536104,38,2.0585402733807885,2.0585402733807885,0.0,0.0,-15.777212436276773,-0.06417809006509433,-0.03911226519423497,-0.4151898009546519,-0.0016888971069761664,-0.001029270136690394,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,62,1061,1,1.00504388653984,0.040734568929035576,-18.605072502105955,41,2.1981622048513305,2.1981622048513305,0.0,0.0,-18.48453933282059,-0.07547084408591954,-0.045062325199452274,-0.45084242275172165,-0.0018407522947785256,-0.0010990811024256652,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,63,1062,1,0.6187191077950714,0.045538542387495266,-7.470761348011753,24,2.990275273977634,2.990275273977634,0.0,0.0,-7.3764123346295065,-0.05846571009451307,-0.035883303287731594,-0.3073505139428961,-0.0024360712539380444,-0.0014951376369888164,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,64,1063,1,1.107975929471139,0.03892687564028895,-17.326799924252057,34,4.423043375214291,4.423043375214291,0.0,0.0,-17.126187138251883,-0.1254210486215312,-0.07519173737864289,-0.503711386419173,-0.003688854371221506,-0.0022115216876071437,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,65,1064,1,1.0278344685134335,0.0337165659322975,-14.36577850961021,29,4.376141089854815,4.376141089854815,0.0,0.0,-14.197492484065044,-0.10483197974226958,-0.06345404580289483,-0.4895687063470705,-0.0036148958531817097,-0.002188070544927408,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,66,1065,1,1.1352468219323257,0.039549483976803836,-18.20982995209894,35,4.435365556934409,4.435365556934409,0.0,0.0,-18.00195522918087,-0.13025582567171398,-0.07761889724635213,-0.5143415779765963,-0.003721595019191828,-0.002217682778467204,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,67,1066,1,0.6775058763799435,0.04307491300881821,-11.438007796907716,38,1.731742473313043,1.731742473313043,0.0,0.0,-11.349120174787394,-0.055984515127369065,-0.03290310699294782,-0.2986610572312472,-0.0014732767138781334,-0.0008658712366565217,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,68,1067,1,1.0314133843632054,0.035233933796663224,-14.915231443684046,31,4.138462003442558,4.138462003442558,0.0,0.0,-14.746308792672231,-0.10477648995845684,-0.06414616105335967,-0.47568738040878167,-0.0033798867728534465,-0.0020692310017212797,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,69,1068,1,0.6600209025852634,0.04971050664592009,-8.437089647054991,28,2.3644083138865915,2.3644083138865915,0.0,0.0,-8.350284488275962,-0.05370344238461634,-0.03310171639441227,-0.2982244460098558,-0.0019179800851648694,-0.0011822041569432954,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,70,1069,1,0.8643690989172811,0.04990572794363059,-13.855906956327582,36,2.66366791611469,2.66366791611469,0.0,0.0,-13.730432610559548,-0.07752832327796882,-0.0479460224900644,-0.3814009058488763,-0.002153564535499134,-0.0013318339580573443,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,71,1070,1,0.9768914866781121,0.04331437562887523,-17.428534527532662,40,2.5919218052942825,2.5919218052942825,0.0,0.0,-17.29063694609993,-0.08605914532685602,-0.05183843610588564,-0.4322659236524983,-0.0021514786331714004,-0.0012959609026471411,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,72,1071,0,0.591145537004604,0.16589014891591675,-31.74053828750827,200,0.4541392148431271,0.4541392148431271,0.0,0.0,-31.621085021603477,-0.07403934442046063,-0.04541392148431267,-0.1581054251080174,-0.0003701967221023032,-0.00022706960742156334,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,73,1072,1,1.1887009252577672,0.049499466771784156,-18.371997176599972,32,4.893947652722777,4.893947652722777,0.0,0.0,-18.16299630973465,-0.1306977044217677,-0.07830316244356444,-0.5675936346792078,-0.004084303263180241,-0.002446973826361389,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,74,1073,1,0.8261282475867097,0.04203921339944816,-11.073645738727869,29,3.5976556249811154,3.5976556249811154,0.0,0.0,-10.936550369191036,-0.08492936297460747,-0.05216600656222619,-0.3771224265238288,-0.0029285987232623265,-0.0017988278124905584,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,75,1074,1,0.8652098914361099,0.045091182534564574,-12.277127092516714,31,2.9840860791727706,2.9840860791727706,0.0,0.0,-12.156561364695344,-0.07431239359419287,-0.04625333422717795,-0.392147140796624,-0.0023971739869094472,-0.0014920430395863856,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,76,1075,1,0.2158271449945717,0.04919898389220312,-4.0931047433932894,29,2.6853798439178216,2.6853798439178216,0.0,0.0,-3.991555404860409,-0.06261133079607106,-0.03893800773680841,-0.13763984154691067,-0.002159011406761071,-0.0013426899219589107,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,77,1076,1,1.0875741541009585,0.04962545241307254,-18.276058658472294,37,3.789325031662081,3.789325031662081,0.0,0.0,-18.088123396045813,-0.11783274934072131,-0.07010251308574848,-0.4888681998931301,-0.003184668901100576,-0.00189466251583104,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,78,1077,1,0.3699742120609279,0.04879326067460676,-7.485365274237863,37,2.4140176077391047,2.4140176077391047,0.0,0.0,-7.367604570059602,-0.07310137843508839,-0.044659325743173446,-0.19912444783944871,-0.0019757129306780647,-0.0012070088038695526,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,79,1078,1,1.0392947151442193,0.03936333774723031,-17.904869690000755,39,3.2460049236308204,3.2460049236308204,0.0,0.0,-17.735578644551914,-0.10599394943803206,-0.06329709601080095,-0.4547584267833824,-0.0027177935753341553,-0.0016230024618154092,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,80,1079,1,0.32615708261615645,0.0486913910627784,-3.196367774676756,20,1.6411685887220742,1.6411685887220742,0.0,0.0,-3.151130364373535,-0.02882572441600095,-0.01641168588722074,-0.15755651821867675,-0.0014412862208000475,-0.000820584294361037,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,81,1080,1,1.1965604744429705,0.045279512943331,-18.770825885214315,33,4.846227412607646,4.846227412607646,0.0,0.0,-18.557543703551442,-0.13331942935484387,-0.0799627523080262,-0.5623498091985285,-0.004039982707722541,-0.002423113706303824,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,82,1081,1,0.6675687157987544,0.04335263263911107,-15.594265415687982,43,3.969343217818992,3.969343217818992,0.0,0.0,-15.363465307367424,-0.14545922913744724,-0.0853408791831083,-0.35728989086900986,-0.003382772770638308,-0.0019846716089094952,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,83,1082,1,1.0474727085547537,0.034827444980315335,-14.910711941462683,29,4.669243508770363,4.669243508770363,0.0,0.0,-14.72949937553209,-0.11350853505342741,-0.06770403087717027,-0.507913771570072,-0.003914087415635428,-0.0023346217543851818,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,84,1083,1,1.1738128730813229,0.04475040463967176,-17.714737544499588,28,5.429501053311382,5.429501053311382,0.0,0.0,-17.504012513846707,-0.13471201590652976,-0.07601301474635934,-0.6251433040659539,-0.004811143425233206,-0.0027147505266556906,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,85,1084,1,0.8256485663132449,0.046501404048303725,-12.281594877588955,34,2.9563422034197666,2.9563422034197666,0.0,0.0,-12.150469083555825,-0.08086797657498813,-0.05025781745813606,-0.3573667377516419,-0.002378469899264357,-0.0014781711017098841,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,86,1085,1,0.8950488876108053,0.047046839006788216,-11.993079348594547,27,4.089882110033178,4.089882110033178,0.0,0.0,-11.84643198414201,-0.09143395596709111,-0.055213408485447875,-0.43875674015340776,-0.003386442813595967,-0.002044941055016588,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,87,1086,1,1.134448820333845,0.031227816725675293,-17.088783808353536,28,5.329205275559231,5.329205275559231,0.0,0.0,-16.880683324623085,-0.13349160987262249,-0.07460887385782924,-0.6028815473079673,-0.004767557495450803,-0.002664602637779616,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,88,1087,1,0.422187254241046,0.048933107512283636,-5.345142901933674,29,1.7310297252564553,1.7310297252564553,0.0,0.0,-5.277306767532867,-0.04273620338459014,-0.0250999310162186,-0.18197609543216783,-0.001473662185675522,-0.0008655148626282275,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,89,1088,1,0.8803292744902398,0.04396997485802982,-13.910327715233773,36,2.833289080823153,2.833289080823153,0.0,0.0,-13.776745349409197,-0.08258316236976011,-0.05099920345481675,-0.3826873708169221,-0.0022939767324933365,-0.0014166445404115763,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,90,1089,1,1.2038586159298994,0.03446294506579091,-18.747820289169162,33,4.911292873555762,4.911292873555762,0.0,0.0,-18.53101271816676,-0.1357712385887229,-0.0810363324136701,-0.5615458399444473,-0.004114279957234027,-0.002455646436777882,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,91,1090,1,0.4343028005126007,0.04942951210344978,-5.053718383596483,26,1.7067892798780033,1.7067892798780033,0.0,0.0,-4.992969743111046,-0.03856037984702196,-0.02218826063841405,-0.1920372978119633,-0.0014830915325777677,-0.0008533946399390019,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,92,1091,1,1.0945220550411678,0.035291373850486994,-15.790858109692854,28,4.988347158583908,4.988347158583908,0.0,0.0,-15.601021766034286,-0.11999948343839208,-0.06983686022017471,-0.5571793487869388,-0.004285695837085431,-0.002494173579291954,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,93,1092,1,1.2624869736210098,0.037367001283489756,-19.556604456533744,31,5.386090487283291,5.386090487283291,0.0,0.0,-19.32908982840598,-0.1440302255748786,-0.08348440255289102,-0.6235190267227736,-0.004646136308867051,-0.0026930452436416457,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,94,1093,1,0.7565606746311314,0.031363235765292284,-9.765787190357392,25,3.67876202300176,3.67876202300176,0.0,0.0,-9.641751945682318,-0.07805071938755208,-0.045984525287522,-0.3856700778272927,-0.0031220287755020833,-0.0018393810115008799,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,95,1094,1,1.1889263060605313,0.0411736358792903,-17.808940566764324,30,5.092767923438785,5.092767923438785,0.0,0.0,-17.602448720584075,-0.13010032732867063,-0.07639151885158181,-0.5867482906861359,-0.004336677577622354,-0.0025463839617193935,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,96,1095,1,0.0874785614786664,0.04836856907215947,-0.444274386154581,7,2.553757688834353,2.553757688834353,0.0,0.0,-0.42078389234158814,-0.014552341902072639,-0.008938151910920237,-0.06011198462022688,-0.002078905986010377,-0.0012768788444171768,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,97,1096,1,1.026287014637623,0.04432872927434576,-14.432327737858438,27,4.755716949254697,4.755716949254697,0.0,0.0,-14.258218761204937,-0.1099067978385619,-0.0642021788149384,-0.5280821763409236,-0.004070622142168959,-0.002377858474627348,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,98,1097,1,0.5651887848950846,0.04134566370067552,-12.02392676273966,41,2.835555424734291,2.835555424734291,0.0,0.0,-11.869711401630552,-0.09608647490205777,-0.058128886207052984,-0.2895051561373305,-0.002343572558586775,-0.001417777712367146,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,99,1098,1,0.43761630613955493,0.0498412370057143,-5.916438025948572,30,1.89702884170227,1.89702884170227,0.0,0.0,-5.840597578527812,-0.047385014795226416,-0.028455432625534044,-0.19468658595092708,-0.0015795004931742139,-0.0009485144208511348,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,100,1099,1,0.9366265469736856,0.04855122149573555,-20.772364297103774,44,3.2296845818074758,3.2296845818074758,0.0,0.0,-20.58067107836138,-0.1206401579426342,-0.07105306079976446,-0.4677425245082132,-0.0027418217714235047,-0.0016148422909037377,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,101,1100,1,0.4201386595527947,0.048637207787828624,-4.74318610263107,25,1.6870256554673022,1.6870256554673022,0.0,0.0,-4.685301863699425,-0.036796418238304394,-0.021087820693341273,-0.18741207454797698,-0.0014718567295321757,-0.000843512827733651,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,102,1101,1,0.9586634490491293,0.048565301233346354,-17.199861569050203,39,2.0233516098057427,2.0233516098057427,0.0,0.0,-17.095002014800105,-0.06540419785887827,-0.039455356391212,-0.4383333849948745,-0.001677030714330212,-0.0010116758049028716,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,103,1102,1,0.6095441392190114,0.03765886675291657,-7.369485478143809,24,2.972773136234214,2.972773136234214,0.0,0.0,-7.275217949554014,-0.058594250954984585,-0.035673277634810575,-0.3031340812314172,-0.002441427123124358,-0.0014863865681171073,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,104,1103,1,0.840085156956012,0.039746681831121,-14.613309174906485,38,1.5004805153248661,1.5004805153248661,0.0,0.0,-14.536215158834464,-0.04858488628084077,-0.028509129791172455,-0.38253197786406484,-0.001278549638969494,-0.0007502402576624331,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,105,1104,1,0.7397659412942862,0.04931198411999599,-8.97803999429057,25,3.1961066725834546,3.1961066725834546,0.0,0.0,-8.874235220129101,-0.06385344075417654,-0.03995133340729318,-0.35496940880516403,-0.0025541376301670615,-0.001598053336291727,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,106,1105,1,1.0521886846250936,0.04171770013265823,-14.913519179414129,28,4.765116551780447,4.765116551780447,0.0,0.0,-14.733924198207418,-0.11288334948178333,-0.06671163172492627,-0.5262115785074079,-0.004031548195777976,-0.0023825582758902238,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,107,1106,1,0.30608713521619063,0.04317204947476511,-3.1155002571358383,20,1.5949312727583032,1.5949312727583032,0.0,0.0,-3.0741755869687646,-0.025375357439490258,-0.015949312727583036,-0.15370877934843824,-0.0012687678719745128,-0.0007974656363791518,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,108,1107,1,1.2293090848720396,0.04668337445460993,-19.25200052089344,32,5.325198222084422,5.325198222084422,0.0,0.0,-19.02320529708438,-0.14359205225570446,-0.08520317155335079,-0.5944751655338869,-0.004487251632990764,-0.002662599111042212,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,109,1108,1,0.32088610754772406,0.04214217508060351,-3.287044006017162,19,1.5553609389626502,1.5553609389626502,0.0,0.0,-3.2486067814198667,-0.023661295677150383,-0.014775928920145176,-0.17097930428525615,-0.0012453313514289674,-0.000777680469481325,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,110,1109,1,0.552687398654122,0.045588035058465336,-11.389154721713602,40,2.6635384987258033,2.6635384987258033,0.0,0.0,-11.248084941528884,-0.08779901021019393,-0.053270769974516054,-0.2812021235382221,-0.002194975255254848,-0.0013317692493629014,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,111,1110,1,1.2218047917326418,0.04432715122468369,-18.61894164061341,29,5.42981587089354,5.42981587089354,0.0,0.0,-18.401900861792114,-0.13830844869334488,-0.07873233012795632,-0.6345483055790384,-0.004769256851494651,-0.0027149079354467694,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,112,1111,1,1.0029371574484107,0.03995620820550964,-19.792859226280235,43,1.8263985011505752,1.8263985011505752,0.0,0.0,-19.686664792171992,-0.06692686633351701,-0.03926756777473737,-0.4578294137714417,-0.001556438751942256,-0.0009131992505752876,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,113,1112,1,0.7138212589523465,0.04695701036662844,-9.05704317278421,24,3.5372269171767683,3.5372269171767683,0.0,0.0,-8.942901070443398,-0.07169537933469454,-0.04244672300612123,-0.3726208779351416,-0.0029873074722789393,-0.0017686134585883845,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,114,1113,1,0.7320635000187845,0.029247354014175265,-8.848820933674727,24,3.4797264370267764,3.4797264370267764,0.0,0.0,-8.737940984725459,-0.06912323170494539,-0.041756717244321305,-0.3640808743635608,-0.0028801346543727243,-0.0017398632185133876,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,115,1114,1,0.856985050800637,0.04927980930357164,-12.60572149816557,33,3.222275299443685,3.222275299443685,0.0,0.0,-12.466794478769463,-0.08575947695529153,-0.05316754244082081,-0.37778165087180193,-0.002598772028948228,-0.0016111376497218426,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,116,1115,1,0.32330039741871897,0.049772806772164634,-3.9819899749234966,30,1.3765442204792875,1.3765442204792875,0.0,0.0,-3.92648929913591,-0.034852512480397724,-0.020648163307189313,-0.13088297663786366,-0.0011617504160132575,-0.0006882721102396438,residual,1,tau_l1,0.0005,none
