mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol,source_file,episode_seed,sum_r_dist,sum_r_act,sum_r_tau,mean_r_dist,mean_r_act,mean_r_tau,eval_seed_base
pirl,1,179,1178,0,0.8247824149391207,0.1051951586983399,-36.056648377073145,200,1.357975776379746,271.5951552759492,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,180,1179,1,0.2819410194894388,0.0496715238985175,-5.828722395767482,31,16.164243233183477,501.0915402286878,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,181,1180,1,0.1235999919068103,0.049982061159858,-1.5905733241004074,15,7.130830786322731,106.96246179484096,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,182,1181,0,0.8558359028978528,0.1004285605081466,-40.85643494446405,200,1.5807767393218417,316.1553478643683,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,183,1182,0,0.7962215587415574,0.3716975430319089,-73.23757025616347,200,1.8472376659055296,369.44753318110594,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,184,1183,0,1.1601213841773017,0.4115759874288704,-84.03554675050184,200,2.427915641511161,485.5831283022322,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,185,1184,0,0.2123188556090783,0.1367163740249472,-29.136029378427608,200,21.36322036945216,4272.644073890432,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,186,1185,1,0.2867728600297352,0.0490593515531488,-3.6223981895194335,21,10.723048177364252,225.1840117246493,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,187,1186,1,0.7111729129716053,0.0459462380810455,-5.0098032608504734,12,21.8368491227691,262.0421894732292,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,188,1187,0,0.8552256997034242,0.1016348117788738,-40.11370569400336,200,1.7541570650920792,350.83141301841584,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,189,1188,1,1.1702901996959227,0.0320877430168964,-12.484865096774971,19,20.60056165698774,391.41067148276704,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,190,1189,0,0.9684478371930424,0.1214015322575926,-36.604045187973085,200,1.9818368747462392,396.3673749492479,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,191,1190,0,0.8854142617709659,0.2367027974173017,-62.35912970467964,200,1.8908967936886116,378.1793587377223,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,192,1191,1,0.9145920411253312,0.0482083568193821,-13.22417214669618,27,12.865452658963063,347.36722179200274,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,193,1192,0,0.5620772848881216,0.8501947291001486,-151.15347481497713,200,2.3030768452362635,460.6153690472527,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,194,1193,0,1.19257831366102,0.5600643136178857,-109.198946806306,200,2.1456703422933745,429.1340684586749,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,195,1194,0,1.16256906788032,0.6162367693527184,-119.002359890319,200,2.077536829202401,415.5073658404802,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,196,1195,1,1.0343415978257908,0.0460677063696039,-10.159523249420507,16,23.22552104979849,371.6083367967759,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,197,1196,0,0.6506708728016113,0.089444512206092,-31.86938665961432,200,1.6462019080490555,329.2403816098111,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,198,1197,1,0.926484742042524,0.0180375383661699,-7.657844609096988,14,20.41915851884729,285.86821926386204,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,199,1198,1,0.7976064438561545,0.0299678870843565,-13.57002041321736,30,10.72660265870405,321.79807976112147,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pirl,1,200,1199,0,0.78088883647312,0.0960072659718273,-37.194034015063735,200,1.4632492696651418,292.64985393302834,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,1,1000,0,0.6864315803002105,0.121596091617785,-28.66045089581759,200,22.594908981075488,4518.981796215097,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,2,1001,0,1.190815342857051,0.2447629161496612,-62.50772723679029,200,20.486664539558568,4097.332907911714,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,3,1002,1,0.4337392160710212,0.0444764533408212,-9.549171361427067,36,15.590354602710498,561.252765697578,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,4,1003,0,0.8197599379750063,0.1011046433279364,-37.00956311548028,200,21.36587003872976,4273.174007745952,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,5,1004,0,0.9963238631335976,0.2253771659170384,-60.4936011257913,200,21.696652523264824,4339.330504652965,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,6,1005,0,0.7377671982516409,0.077753308671628,-29.99055219865231,200,21.57002292593448,4314.004585186896,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,7,1006,1,0.5790306701634057,0.0498442760068223,-8.055205793365682,32,19.191078389504227,614.1145084641353,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,8,1007,1,0.6653336505758723,0.0320639752288429,-7.540505071220545,19,13.176597523985508,250.35535295572464,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,9,1008,0,0.7358928090752915,0.1202349898608497,-35.88377906838474,200,20.9910943357281,4198.21886714562,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,10,1009,1,0.3180476255652527,0.0414573967777751,-2.564983249756656,15,14.533130628262622,217.99695942393933,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,11,1010,0,0.836324675389857,0.1609856225957626,-48.43246733825925,200,20.777246157484324,4155.449231496865,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,12,1011,0,1.188649263705082,0.4199345458660837,-85.42340612572706,200,22.546620589891063,4509.324117978213,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,13,1012,0,0.8626971679522435,0.0890190312376164,-38.98972986035007,200,20.61793557749106,4123.587115498212,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,14,1013,1,1.0668511081781715,0.0326385390342847,-11.868584287622074,20,21.46603788365807,429.32075767316144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,15,1014,1,0.8181562818821269,0.0405078402355493,-11.192075442814492,22,14.96455242306983,329.22015330753624,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,16,1015,1,0.4632407213157812,0.045029712017564,-4.202614993087855,15,14.52191970060622,217.8287955090933,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,17,1016,0,1.211960196571552,0.2547859941402778,-67.49581500464419,200,20.16500928064069,4033.001856128138,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,18,1017,0,0.6653480656929658,0.0682457268713246,-24.93400721421396,200,21.02257911118896,4204.515822237792,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,19,1018,0,0.7937712762793055,0.100037500694422,-35.140424379990165,200,21.626536267163218,4325.307253432644,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,20,1019,1,0.9814231042049182,0.0153032774635812,-9.722174781805672,17,21.09156124544295,358.55654117253016,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,21,1020,0,1.064750155070608,0.309716868818846,-76.3354448040976,200,20.57285330585604,4114.570661171208,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,22,1021,0,0.7108571774686019,0.0723008590851116,-27.863029646785563,200,21.93173693760486,4386.347387520972,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,23,1022,0,0.5093239370361582,0.0910925026222611,-22.530256594160893,200,21.33945244118211,4267.890488236422,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,24,1023,0,1.2878188138150766,0.3305208075219966,-71.94349240608035,200,22.72237389563263,4544.474779126525,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,25,1024,0,0.9125199236793932,0.2000978542017831,-53.73439978736918,200,20.951568615646824,4190.313723129365,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,26,1025,1,0.6587881356776758,0.0480080109249366,-8.56674050547668,23,13.753085998162444,316.3209779577362,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,27,1026,0,1.1089597265991915,0.2062992760838064,-56.431459707916986,200,20.356405196496645,4071.2810392993288,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,28,1027,0,0.6899302841725683,0.0635428601178152,-25.449547806860032,200,21.87725274033404,4375.450548066808,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,29,1028,1,0.8374633201876744,0.0455096159486353,-14.09503249589429,42,20.650591157860724,867.3248286301505,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,30,1029,0,0.9432430574276108,0.2272250400444321,-52.12314728495512,200,20.866172041189945,4173.234408237989,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,31,1030,1,0.7050805747298877,0.0213062790945584,-5.792215873367351,14,19.252020929366186,269.5282930111265,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,32,1031,1,0.5862039542791342,0.0497657432815969,-13.576113955653978,54,18.21923227285636,983.8385427342432,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,33,1032,0,0.7492208966017433,0.1287468719794397,-40.36944913789123,200,20.885580861957337,4177.116172391467,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,34,1033,1,0.6823855499846146,0.0487268649914552,-17.59548436263496,55,17.98807212676392,989.3439669720156,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,35,1034,1,0.4702293205999874,0.0421734106600418,-4.306954092413792,15,14.501276642896316,217.51914964344476,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,36,1035,0,0.6535308070464358,0.067768387066628,-25.39307931031562,200,21.208392479662763,4241.678495932552,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,37,1036,1,0.5826655980054783,0.0472541023308762,-9.25242992161929,31,17.820674614100152,552.4409130371047,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,38,1037,0,1.1151732841857631,0.3145675807662454,-77.13542625330798,200,20.253109223418168,4050.6218446836338,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,39,1038,0,0.737467078232038,0.0873049883508386,-34.22470817444469,200,20.880797488721868,4176.159497744374,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,40,1039,0,0.8921417041447385,0.0663557787095583,-36.585394305786856,200,20.878734628097728,4175.746925619545,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,41,1040,0,0.5716703619872014,0.1348022669795578,-28.91135211447501,200,22.677138118699148,4535.42762373983,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,42,1041,0,0.8601967847278709,0.1407274401951866,-41.92975517395162,200,21.96997510411364,4393.995020822728,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,43,1042,0,0.9683540265066342,0.1992108342678564,-44.562502007627245,200,22.8014413103195,4560.2882620639,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,44,1043,1,0.4664327326582317,0.0465430567788363,-10.04770530950821,35,14.452809659763478,505.8483380917217,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,45,1044,1,0.6187388909089454,0.0476266752432244,-12.537015784090777,38,16.621023882880188,631.5989075494472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,46,1045,1,0.54602103270033,0.0473742949267749,-11.24948396817236,36,16.47657188778298,593.1565879601873,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,47,1046,0,0.764972481484159,0.0753414284211343,-27.628546799865997,200,22.12942771901336,4425.885543802671,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,48,1047,1,0.5093243412215347,0.042339641863861,-11.435044716688026,38,16.772196571823297,637.3434697292853,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,49,1048,1,0.35819607138771,0.0336025635616327,-2.75834938801784,13,14.130614023617548,183.69798230702813,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,50,1049,1,0.5741081973339226,0.0495991789873866,-14.206861823797858,62,18.15009147585033,1125.3056715027203,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,51,1050,0,0.9420679431962536,0.2299976589601571,-62.51335572109933,200,20.800354360914604,4160.0708721829205,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,52,1051,0,1.2068104012982706,0.3162536623583327,-73.8966971618178,200,20.299245969586448,4059.8491939172895,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,53,1052,0,1.186931912218806,0.1922648555396397,-47.55496066223773,200,22.879580092134585,4575.916018426917,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,54,1053,0,1.0534462834090694,0.3111858609387908,-77.28756284459014,200,20.80169679701094,4160.339359402188,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,55,1054,1,0.5341972347255388,0.0428767183216151,-5.720405093336818,18,14.435333184460108,259.83599732028193,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,56,1055,0,0.8961854261256402,0.1386633673813897,-45.12073176788864,200,21.32222067486342,4264.444134972684,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,57,1056,0,1.0827949339759135,0.3358250600771245,-81.05502628308663,200,20.47609895399527,4095.2197907990535,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,58,1057,1,0.6044550895776186,0.0489089371402461,-9.643919190373463,34,14.359588350562296,488.22600391911806,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,59,1058,1,0.7215353531698159,0.0495950527949505,-19.85128418492578,63,18.127266751806623,1142.0178053638172,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,60,1059,0,1.1291541041252402,0.2364022604930219,-58.50807484241511,200,20.397320049879028,4079.464009975805,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,61,1060,0,0.9044210834743022,0.1588015237486817,-45.265711768011535,200,22.017159288748324,4403.431857749665,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,62,1061,0,0.988321026174976,0.2210756522686831,-59.4500273296238,200,21.79612179622344,4359.2243592446885,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,63,1062,1,0.6582892706054781,0.0424167237878138,-7.662770474011392,19,13.328094351030911,253.23379266958736,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,64,1063,0,1.1319669535543615,0.3034924593549097,-74.80167611498591,200,20.182546853164773,4036.5093706329535,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,65,1064,1,0.993071486402445,0.0488203108897097,-11.34726439470239,22,20.98838274580413,461.7444204076909,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,66,1065,0,1.16234235535692,0.3514963995594941,-84.59323213664305,200,20.43338451994328,4086.676903988656,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,67,1066,0,0.6994230024776094,0.0724690670023905,-26.21887469145861,200,20.888677369860023,4177.735473972005,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,68,1067,1,0.9997457881861022,0.0448503281021216,-13.306943012483476,28,21.25732208344308,595.2050183364063,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,69,1068,0,0.6214422732303168,0.0782413363828756,-21.508649807700436,200,22.680077590246874,4536.015518049375,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,70,1069,0,0.8907326252757447,0.1576989824056785,-44.63277370357599,200,20.757322478074776,4151.464495614955,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,71,1070,0,0.9928166423626034,0.2756309214323886,-69.80889092486017,200,20.3002788375876,4060.055767517521,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,72,1071,0,0.6248157284715968,0.1243289814030135,-28.96294880774093,200,21.09786233286592,4219.572466573184,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,73,1072,0,1.1583836834009391,0.1313440186366707,-37.61149535281465,200,22.93796065207708,4587.592130415416,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,74,1073,1,0.8657266755996184,0.0371571559062769,-13.984019213801464,29,14.390294531891827,417.318541424863,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,75,1074,1,0.8350495357459068,0.0422829489865861,-12.596683617642126,35,20.44121089660473,715.4423813811655,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,76,1075,1,0.2011326806399054,0.0487054931053916,-3.2029126980496057,21,14.272407393160332,299.720555256367,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,77,1076,0,1.1067213100639088,0.3423539973368142,-82.7735084257914,200,20.350081338041623,4070.016267608325,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,78,1077,1,0.3869398480237012,0.0495159839713563,-7.016030238473122,34,16.320892704069287,554.9103519383558,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,79,1078,0,1.0570831079836749,0.3179210860276467,-77.61459614627397,200,20.317978906787022,4063.595781357405,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,80,1079,1,0.2860749413819716,0.0470024423765426,-2.4170143991293758,15,15.116666934731882,226.75000402097825,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,81,1080,0,1.1672145137500436,0.1326015686337769,-39.26369740268216,200,22.98178041327948,4596.356082655896,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,82,1081,0,0.6673422080293583,0.0509512665818458,-26.134315155759783,200,21.21325248980367,4242.650497960733,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,83,1082,0,1.0791463030641524,0.143538002304713,-43.43862585148754,200,20.42780787881881,4085.561575763762,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,84,1083,0,1.208577166440134,0.2956375744525527,-70.7219908901888,200,20.28785559572184,4057.571119144367,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,85,1084,0,0.8525699861803165,0.0824634429465931,-29.40727183576617,200,20.661520470463,4132.304094092599,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,86,1085,1,0.929520121393078,0.0479533635366199,-14.557036887314297,28,13.100952163040995,366.8266605651479,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,87,1086,0,1.170498541501351,0.3428352452493793,-77.06184696161787,200,20.291403686715565,4058.280737343113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,88,1087,1,0.3885820651477366,0.0466150697102274,-4.730975727906492,22,16.34435227042147,359.57574994927234,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,89,1088,0,0.9037894357255318,0.1584010097320682,-44.66373160689506,200,20.516247518589672,4103.249503717934,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,90,1089,0,1.1735977096246673,0.137955995316461,-38.863172622459416,200,22.87752227545172,4575.504455090344,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,91,1090,1,0.3924371259097097,0.048234470396248,-4.334269346610894,24,18.42262643636746,442.143034472819,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,92,1091,0,1.128545840311071,0.217211054579368,-55.58996131509311,200,20.376447482279925,4075.289496455985,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,93,1092,0,1.2285837084576865,0.3012817371399374,-66.38471500072174,200,22.80462795225516,4560.925590451032,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,94,1093,1,0.8039234791192061,0.0473797145039294,-10.78039511715572,22,15.188704060414018,334.1514893291084,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
pure,2,95,1094,1,1.155691101722162,0.0307671139305795,-13.650876863135624,22,20.942604594883864,460.737301087445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05,eval_both_merged_train0-4_base1000_ep200.csv,,,,,,,,
