exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,68,1067,1,1.0314133843632054,0.03523845442449472,-44.88050766464527,99,1.6177503537913465,0.0,0.0,0.0,-44.743610308226586,-0.136897356418669,0.0,-0.45195565967905643,-0.0013828015799865554,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,69,1068,1,0.6600209025852634,0.039874901383536346,-6.192917405565526,15,2.5355288406213123,0.0,0.0,0.0,-6.161328916702904,-0.031588488862620036,0.0,-0.41075526111352695,-0.0021058992575080024,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,70,1069,1,0.8643690989172811,0.04060570999202418,-12.62593820828911,23,2.066606313071173,0.0,0.0,0.0,-12.590087775586856,-0.03585043270225397,0.0,-0.5473951206776894,-0.00155871446531539,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,71,1070,0,0.9768914866781121,0.6537759802388489,-130.13074169098363,200,1.1605146408919245,0.0,0.0,0.0,-129.95549793469453,-0.1752437562891172,0.0,-0.6497774896734727,-0.000876218781445586,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,72,1071,1,0.591145537004604,0.046228939029768545,-6.170047620990629,16,2.7720818109810352,0.0,0.0,0.0,-6.138044055976539,-0.032003565014090275,0.0,-0.3836277534985337,-0.002000222813380642,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,73,1072,1,1.1887009252577672,0.022637556747947853,-48.93439731346098,99,1.6115208653488544,0.0,0.0,0.0,-48.8011123407012,-0.1332849727597537,0.0,-0.49294052869395155,-0.0013463128561591283,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,74,1073,0,0.8261282475867097,0.7104905704112172,-70.51064885038994,200,1.8350870433077215,0.0,0.0,0.0,-70.22979212035165,-0.2808567300383533,0.0,-0.3511489606017582,-0.0014042836501917666,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,75,1074,1,0.8652098914361099,0.03379360200310037,-39.104703129741964,100,1.6734704602696002,0.0,0.0,0.0,-38.96273535014404,-0.14196777959790458,0.0,-0.38962735350144034,-0.0014196777959790457,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,76,1075,1,0.2158271449945717,0.03009489532184686,-14.552843143370373,54,1.2452868629522897,0.0,0.0,0.0,-14.498347738460899,-0.05449540490947266,0.0,-0.2684879210826092,-0.0010091741649902344,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,77,1076,0,1.0875741541009585,0.3483366123447524,-125.53629456703734,200,1.2452857782319189,0.0,0.0,0.0,-125.34262757337916,-0.19366699365823217,0.0,-0.6267131378668958,-0.0009683349682911609,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,78,1077,0,0.3699742120609279,0.29678422361444273,-60.1766550773125,200,1.4798992272280156,0.0,0.0,0.0,-59.949167792496795,-0.22748728481576708,0.0,-0.29974583896248397,-0.0011374364240788353,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,79,1078,0,1.0392947151442193,0.5780864164355065,-129.8101464066354,200,1.209323763055727,0.0,0.0,0.0,-129.6239358367084,-0.1862105699268952,0.0,-0.648119679183542,-0.000931052849634476,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,80,1079,1,0.32615708261615645,0.04131920619743188,-2.5586961249102096,12,2.769063408176104,0.0,0.0,0.0,-2.5348223454261563,-0.023873779484053347,0.0,-0.2112351954521797,-0.001989481623671112,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,81,1080,1,1.1965604744429705,0.039541728723611266,-47.275793742372606,97,1.618986255095638,0.0,0.0,0.0,-47.14507376701969,-0.13071997535289118,0.0,-0.4860316883197906,-0.0013476286118854761,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,82,1081,0,0.6675687157987544,0.6331922956661106,-105.37499619517467,200,0.8369419045373797,0.0,0.0,0.0,-105.2407002586262,-0.1342959365485206,0.0,-0.526203501293131,-0.000671479682742603,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,83,1082,0,1.0474727085547537,0.6974398016080318,-93.44566356088814,200,2.0131104780267925,0.0,0.0,0.0,-93.13204862288046,-0.3136149380076482,0.0,-0.4656602431144023,-0.0015680746900382412,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,84,1083,1,1.1738128730813229,0.030880615203948004,-77.04532359606127,161,1.9836378721346766,0.0,0.0,0.0,-76.78938429040849,-0.2559393056528017,0.0,-0.47695269745595337,-0.0015896851282782714,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,85,1084,1,0.8256485663132449,0.03527222105807655,-71.56580787303832,187,1.6341586490485438,0.0,0.0,0.0,-71.33369856705066,-0.23210930598760654,0.0,-0.3814636287008057,-0.0012412262352278424,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,86,1085,1,0.8950488876108053,0.021407659908152393,-24.92865771909418,45,2.695063561366664,0.0,0.0,0.0,-24.838629245370456,-0.09002847372372928,0.0,-0.5519695387860101,-0.002000632749416206,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,87,1086,0,1.134448820333845,0.8755786513589605,-108.75826214789701,200,1.9814853398501873,0.0,0.0,0.0,-108.44247948834287,-0.31578265955413887,0.0,-0.5422123974417143,-0.0015789132977706943,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,88,1087,1,0.422187254241046,0.023018839894541357,-20.720452470013946,51,1.789696148432353,0.0,0.0,0.0,-20.646720164669556,-0.07373230534439022,0.0,-0.40483765028763835,-0.0014457314773409847,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,89,1088,0,0.8803292744902398,0.30063342322526765,-83.3000304767884,200,1.4110123039130122,0.0,0.0,0.0,-83.08531523791441,-0.21471523887394312,0.0,-0.41542657618957207,-0.0010735761943697155,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,90,1089,1,1.2038586159298994,0.03110399839629481,-49.975855889748935,99,1.6266372761491574,0.0,0.0,0.0,-49.841609563445445,-0.13424632630348066,0.0,-0.5034506016509641,-0.0013560234980149561,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,91,1090,1,0.4343028005126007,0.04499172372964506,-22.491815262656296,52,1.8238648389322827,0.0,0.0,0.0,-22.415076490152764,-0.07673877250353697,0.0,-0.43105916327216853,-0.0014757456250680187,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,92,1091,1,1.0945220550411678,0.02568144616020276,-35.75203909542337,67,2.3200347309292697,0.0,0.0,0.0,-35.63006625031385,-0.12197284510951673,0.0,-0.531792033586774,-0.001820490225515175,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,93,1092,0,1.2624869736210098,0.6034051095731596,-93.04520275966419,200,1.4868718353286385,0.0,0.0,0.0,-92.81261192678978,-0.23259083287450324,0.0,-0.46406305963394895,-0.0011629541643725161,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,94,1093,0,0.7565606746311314,0.8188084880336828,-121.50834964532511,200,2.0294145066756757,0.0,0.0,0.0,-121.20332829763812,-0.30502134768706934,0.0,-0.6060166414881906,-0.0015251067384353468,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,95,1094,1,1.1889263060605313,0.04644004800381715,-59.66140745710664,104,1.6552507164350783,0.0,0.0,0.0,-59.51807328093222,-0.1433341761743711,0.0,-0.5722891661628098,-0.001378213232445876,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,96,1095,1,0.0874785614786664,0.04925150832774581,-1.653558009504839,23,1.5337133468331203,0.0,0.0,0.0,-1.6203439544853253,-0.033214055019513515,0.0,-0.07044973715153588,-0.0014440893486745007,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,97,1096,1,1.026287014637623,0.006555490591433373,-88.9402294979078,166,2.1247580499803447,0.0,0.0,0.0,-88.66540411247124,-0.27482538543664015,0.0,-0.5341289404365737,-0.0016555746110640973,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,98,1097,0,0.5651887848950846,0.403040690808088,-83.53067645572573,200,1.1155561489611865,0.0,0.0,0.0,-83.35693302530682,-0.17374343041887827,0.0,-0.41678466512653406,-0.0008687171520943913,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,99,1098,1,0.43761630613955493,0.024333262112687715,-19.7105545160357,51,1.7682060967473423,0.0,0.0,0.0,-19.63785786175912,-0.07269665427657515,0.0,-0.3850560365050808,-0.0014254245936583363,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,100,1099,0,0.9366265469736856,0.5027208635091627,-148.89033454636717,200,1.0538874070253224,0.0,0.0,0.0,-148.72765299219495,-0.16268155417228503,0.0,-0.7436382649609747,-0.0008134077708614251,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,101,1100,0,0.4201386595527947,0.10714255683906714,-80.82145137729022,200,1.7155698027275503,0.0,0.0,0.0,-80.54316331653189,-0.27828806075832774,0.0,-0.4027158165826594,-0.0013914403037916386,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,102,1101,1,0.9586634490491293,0.03726320497586199,-43.77090675117219,86,1.7757450332431945,0.0,0.0,0.0,-43.64455525104848,-0.12635150012372356,0.0,-0.5074948285005637,-0.0014692034898107391,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,103,1102,1,0.6095441392190114,0.04841696498608915,-33.29539631620971,63,2.390213029193027,0.0,0.0,0.0,-33.18468055826772,-0.11071575794198107,0.0,-0.5267409612423448,-0.001757392983206049,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,104,1103,1,0.840085156956012,0.005865367592794156,-10.933444431971266,20,1.793992757424712,0.0,0.0,0.0,-10.901936628074516,-0.03150780389674959,0.0,-0.5450968314037258,-0.0015753901948374796,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,105,1104,1,0.7397659412942862,0.02460765351623154,-66.44786736567302,165,1.5400255876508626,0.0,0.0,0.0,-66.23599537617362,-0.21187198949933228,0.0,-0.40143027500711287,-0.0012840726636323169,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,106,1105,1,1.0521886846250936,0.015013549314106464,-61.31935263791953,124,1.89727458843,0.0,0.0,0.0,-61.131141670934966,-0.18821096698458506,0.0,-0.492993077991411,-0.001517830378907944,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,107,1106,1,0.30608713521619063,0.04290180536870763,-2.6522167333527604,13,2.5756919980049133,0.0,0.0,0.0,-2.6282097122057557,-0.02400702114700598,0.0,-0.2021699778619812,-0.0018466939343850753,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,108,1107,1,1.2293090848720396,0.048941965633513905,-56.3860732359281,84,2.079864919096941,0.0,0.0,0.0,-56.24943932002098,-0.13663391590712567,0.0,-0.6696361823812021,-0.0016265942369895914,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,109,1108,0,0.32088610754772406,0.13850931597176414,-104.76705294169511,200,1.7188106167782098,0.0,0.0,0.0,-104.49344141350966,-0.27361152818539297,0.0,-0.5224672070675482,-0.001368057640926965,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,110,1109,0,0.552687398654122,0.20727482129627597,-78.78385506613947,200,1.4848686692025512,0.0,0.0,0.0,-78.55634990233109,-0.22750516380837227,0.0,-0.39278174951165545,-0.0011375258190418614,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,111,1110,0,1.2218047917326418,0.7356287860510987,-110.88894730111491,200,1.4703789486922323,0.0,0.0,0.0,-110.65787970949798,-0.23106759161687834,0.0,-0.5532893985474899,-0.0011553379580843918,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,112,1111,0,1.0029371574484107,0.6194926751683941,-110.13462126008271,200,1.6192328160163014,0.0,0.0,0.0,-109.87852556879534,-0.2560956912873671,0.0,-0.5493926278439767,-0.0012804784564368354,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,113,1112,1,0.7138212589523465,0.04717800433965695,-29.85702153173615,62,2.4298805914999497,0.0,0.0,0.0,-29.74429579234753,-0.11272573938863206,0.0,-0.47974670632818595,-0.0018181570869134204,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,114,1113,0,0.7320635000187845,0.7281855990189233,-97.61359358923457,200,1.5644578255340458,0.0,0.0,0.0,-97.35557117433085,-0.258022414903763,0.0,-0.48677785587165423,-0.0012901120745188149,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,115,1114,1,0.856985050800637,0.04885154453574631,-69.37756579128114,185,1.5830315734486322,0.0,0.0,0.0,-69.15375014368054,-0.22381564760055925,0.0,-0.3738040548307056,-0.0012098143113543744,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,116,1115,0,0.32330039741871897,0.26622307497210984,-108.29668814997143,200,2.0119129221700134,0.0,0.0,0.0,-107.9967025257878,-0.2999856241834755,0.0,-0.539983512628939,-0.0014999281209173777,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,117,1116,1,1.0479507840598719,0.028454153746238706,-49.97063590537418,101,1.6477420537151617,0.0,0.0,0.0,-49.828665030667196,-0.14197087470697825,0.0,-0.49335311911551677,-0.0014056522248215668,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,118,1117,0,1.188480033187557,0.7828035397422973,-116.92583448749289,200,1.4467835880350322,0.0,0.0,0.0,-116.69788161323535,-0.22795287425749622,0.0,-0.5834894080661768,-0.0011397643712874812,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,119,1118,0,0.9785158811387683,0.7140767613130152,-91.7584873216244,200,1.9297593364864587,0.0,0.0,0.0,-91.46680287913931,-0.29168444248499503,0.0,-0.45733401439569654,-0.0014584222124249752,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,120,1119,1,0.2847337467813705,0.027304046405087493,-15.44875878426397,59,1.2924507454795353,0.0,0.0,0.0,-15.385295752364502,-0.06346303189946903,0.0,-0.2607677246163475,-0.0010756446084655767,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,121,1120,0,0.5039217078063337,0.5167215221457375,-74.23119603423692,200,0.7672039542160928,0.0,0.0,0.0,-74.112409471219,-0.11878656301787688,0.0,-0.370562047356095,-0.0005939328150893844,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,122,1121,1,0.9458370534886654,0.01270480336662147,-45.24182369579059,101,1.6707919667852986,0.0,0.0,0.0,-45.097579805703525,-0.14424389008710606,0.0,-0.44651069114557945,-0.0014281573275951095,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,123,1122,1,0.6536750472431742,0.03408874734546723,-6.750789033101667,16,2.8633452728390694,0.0,0.0,0.0,-6.717423998817382,-0.03336503428428571,0.0,-0.41983899992608636,-0.0020853146427678567,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,124,1123,1,0.6307143914849139,0.048811024917100786,-6.094184867718041,15,3.0612056016922,0.0,0.0,0.0,-6.060891924213472,-0.033292943504569406,0.0,-0.40405946161423145,-0.0022195295669712937,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,125,1124,1,1.2313317626034384,0.0442569255071093,-52.02579031369756,80,2.0377973772352562,0.0,0.0,0.0,-51.896719305102366,-0.12907100859519724,0.0,-0.6487089913137796,-0.0016133876074399655,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,126,1125,0,0.9172207164408255,0.5929882541034197,-158.32014475695917,200,0.8378602905012668,0.0,0.0,0.0,-158.19259010747226,-0.12755464948697082,0.0,-0.7909629505373613,-0.0006377732474348541,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,127,1126,1,1.269464849224785,0.04021845160983815,-78.70794922888524,163,1.9442709610894597,0.0,0.0,0.0,-78.45498500355116,-0.252964225334112,0.0,-0.48131892640215435,-0.0015519277627859631,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,128,1127,0,0.7522000785038454,0.6702133123261862,-116.27318885346888,200,0.9668741947133094,0.0,0.0,0.0,-116.12091060182883,-0.15227825164010764,0.0,-0.5806045530091442,-0.0007613912582005381,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,129,1128,1,0.3249457635030381,0.021779773037542964,-22.771488542339853,85,1.0941216422354474,0.0,0.0,0.0,-22.694142135022904,-0.07734640731695283,0.0,-0.2669899074708577,-0.0009099577331406215,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,130,1129,1,0.3772622375921926,0.04982926655465639,-25.61969162577667,88,1.0021266539327123,0.0,0.0,0.0,-25.54648793560394,-0.07320369017273641,0.0,-0.29030099926822656,-0.0008318601155992774,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,131,1130,0,0.5927095876669444,0.5813283952710845,-93.96297919731485,200,0.7336117122415453,0.0,0.0,0.0,-93.84660912441869,-0.11637007289616352,0.0,-0.46923304562209345,-0.0005818503644808176,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,132,1131,1,0.5364729814796532,0.03529455031628157,-4.860843897282667,14,2.663821184209415,0.0,0.0,0.0,-4.831910609173596,-0.028933288109071146,0.0,-0.34513647208382825,-0.002066663436362225,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,133,1132,0,0.5761356978708544,0.6744587050115207,-99.15678911141273,200,1.599185939412564,0.0,0.0,0.0,-98.89506718242609,-0.2617219289864875,0.0,-0.49447533591213044,-0.0013086096449324374,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,134,1133,0,0.6721862852645892,0.698595136042887,-70.13968440185896,200,1.8931751204561442,0.0,0.0,0.0,-69.85540647782207,-0.2842779240369213,0.0,-0.34927703238911034,-0.0014213896201846065,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,135,1134,1,1.0945893301641654,0.04286636391604364,-58.788715652981125,106,1.6036325408989247,0.0,0.0,0.0,-58.64690902012305,-0.14180663285808923,0.0,-0.5532727266049344,-0.001337798423189521,0.0,direct,0,tau_l1,0.0,none
