exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,63,1062,0,0.6187191077950714,0.8867080093453514,-174.0298960354362,200,1.5255722408974544,1.5255722408974544,0.0,0.0,-173.74389413227306,-0.22497901352723226,-0.0610228896358982,-0.8687194706613652,-0.0011248950676361613,-0.000305114448179491,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,64,1063,0,1.107975929471139,0.6353202132216209,-151.76506793966666,200,1.1893980941711926,1.1893980941711926,0.0,0.0,-151.54428115252097,-0.17321086337880925,-0.04757592376684771,-0.7577214057626048,-0.0008660543168940463,-0.00023787961883423855,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,65,1064,0,1.0278344685134335,0.7123143544391416,-148.91312655395132,200,2.906598097085953,2.906598097085953,0.0,0.0,-148.3825382750914,-0.41432435497649944,-0.11626392388343808,-0.741912691375457,-0.002071621774882497,-0.0005813196194171903,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,66,1065,0,1.1352468219323257,0.5957407094959714,-149.7879571881438,200,1.3006090550892986,1.3006090550892986,0.0,0.0,-149.54664950103756,-0.18928332490255984,-0.05202436220357195,-0.7477332475051878,-0.0009464166245127992,-0.00026012181101785973,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,67,1066,0,0.6775058763799435,0.5919528502415249,-111.14216034616769,200,1.9347151660127566,1.9347151660127566,0.0,0.0,-110.7798465884983,-0.2849251510288835,-0.07738860664051028,-0.5538992329424915,-0.0014246257551444174,-0.00038694303320255144,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,68,1067,0,1.0314133843632054,0.6576746469958895,-136.22389730691128,200,2.8815665251016616,2.8815665251016616,0.0,0.0,-135.69771086362925,-0.4109237822779404,-0.11526266100406636,-0.6784885543181463,-0.0020546189113897022,-0.0005763133050203318,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,69,1068,1,0.6600209025852634,0.040977172041446415,-7.209889646645319,17,3.124840070219601,3.124840070219601,0.0,0.0,-7.160731534297564,-0.038533656109010946,-0.010624456238746643,-0.42121950201750374,-0.002266685653471232,-0.0006249680140439202,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,70,1069,0,0.8643690989172811,0.5252064376180136,-120.31620455855546,200,1.7337007173011079,1.7337007173011079,0.0,0.0,-119.9919053878072,-0.2549511420563159,-0.0693480286920443,-0.599959526939036,-0.0012747557102815797,-0.0003467401434602215,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,71,1070,0,0.9768914866781121,0.4142679456186501,-97.58202552026508,200,1.8904381440393627,1.8904381440393627,0.0,0.0,-97.22993355769684,-0.27647443680679684,-0.07561752576157448,-0.4861496677884842,-0.0013823721840339842,-0.00037808762880787235,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,72,1071,0,0.591145537004604,0.7546939208880548,-151.28496014356278,200,1.751718169094238,1.751718169094238,0.0,0.0,-150.95533657328022,-0.25955484351882685,-0.07006872676376955,-0.7547766828664011,-0.0012977742175941344,-0.00035034363381884775,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,73,1072,0,1.1887009252577672,0.6799415344008108,-144.79761523633252,200,2.9272216886281965,2.9272216886281965,0.0,0.0,-144.26392436439684,-0.4166020043904922,-0.11708886754512807,-0.7213196218219842,-0.0020830100219524613,-0.0005854443377256404,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,74,1073,0,0.8261282475867097,0.7507133889275792,-155.6672738043165,200,1.25164936527377,1.25164936527377,0.0,0.0,-155.43484163389655,-0.18236619580899918,-0.05006597461095081,-0.7771742081694828,-0.0009118309790449959,-0.00025032987305475407,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,75,1074,0,0.8652098914361099,0.5413812607868298,-115.10475736442923,200,2.779929621219635,2.779929621219635,0.0,0.0,-114.59607901341545,-0.3974811661650493,-0.11119718484878531,-0.5729803950670772,-0.0019874058308252465,-0.0005559859242439266,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,76,1075,0,0.2158271449945717,0.8024369728651546,-145.1918484398356,200,2.4073865635693075,2.4073865635693075,0.0,0.0,-144.7438120325414,-0.35174094475141204,-0.09629546254277227,-0.723719060162707,-0.0017587047237570602,-0.00048147731271386133,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,77,1076,0,1.0875741541009585,0.5304958056974718,-123.34876146296605,200,1.6362828033976258,1.6362828033976258,0.0,0.0,-123.04403624751417,-0.2392739033159587,-0.065451312135905,-0.6152201812375708,-0.0011963695165797936,-0.00032725656067952494,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,78,1077,0,0.3699742120609279,0.6872493361399588,-127.21814908967167,200,2.205326898470521,2.205326898470521,0.0,0.0,-126.80601373489017,-0.32392227884264263,-0.08821307593882081,-0.6340300686744509,-0.0016196113942132133,-0.0004410653796941041,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,79,1078,0,1.0392947151442193,0.4881051035192552,-111.16307527998234,200,1.7570752132195049,1.7570752132195049,0.0,0.0,-110.83551966513701,-0.25727260631654364,-0.07028300852878021,-0.554177598325685,-0.0012863630315827182,-0.00035141504264390105,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,80,1079,0,0.32615708261615645,0.8603487251814421,-157.7960521016961,200,2.5720506113767625,2.5720506113767625,0.0,0.0,-157.31965884829089,-0.37351122895008615,-0.10288202445507082,-0.7865982942414544,-0.0018675561447504306,-0.0005144101222753541,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,81,1080,0,1.1965604744429705,0.6699770562756933,-141.9396433906144,200,2.9193857073783875,2.9193857073783875,0.0,0.0,-141.4073025114254,-0.41556545089392616,-0.11677542829513535,-0.707036512557127,-0.0020778272544696307,-0.0005838771414756768,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,82,1081,0,0.6675687157987544,0.3356930443174345,-71.73476148620753,200,2.3714359632134436,2.3714359632134436,0.0,0.0,-71.29622268819996,-0.34368135947905976,-0.09485743852853777,-0.3564811134409998,-0.0017184067973952987,-0.00047428719264268885,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,83,1082,0,1.0474727085547537,0.7816122475410758,-149.78212949347923,200,1.8025386504083871,1.8025386504083871,0.0,0.0,-149.44378746712425,-0.26624048033855563,-0.07210154601633548,-0.7472189373356213,-0.001331202401692778,-0.0003605077300816774,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,84,1083,0,1.1738128730813229,0.9137817433241263,-179.77286345331592,200,2.0772554589807988,2.0772554589807988,0.0,0.0,-179.38460318703983,-0.305170047916763,-0.08309021835923201,-0.8969230159351992,-0.001525850239583815,-0.0004154510917961601,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,85,1084,0,0.8256485663132449,0.666581611583659,-131.03507320292633,200,1.6106232232949695,1.6106232232949695,0.0,0.0,-130.7344005598414,-0.23624771415316204,-0.06442492893179881,-0.6536720027992069,-0.00118123857076581,-0.00032212464465899407,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,86,1085,0,0.8950488876108053,0.8010670522174954,-167.7994569338105,200,0.5987052153982222,0.5987052153982222,0.0,0.0,-167.67691143196626,-0.0985972932281766,-0.023948208615928883,-0.8383845571598313,-0.000492986466140883,-0.00011974104307964442,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,87,1086,0,1.134448820333845,0.9375696513236046,-181.22198958155292,200,2.0740964645147324,2.0740964645147324,0.0,0.0,-180.83384914341008,-0.30517657956213334,-0.08296385858058933,-0.9041692457170504,-0.0015258828978106666,-0.00041481929290294666,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,88,1087,0,0.422187254241046,0.738890653827992,-137.58766345191952,200,2.5959862667322158,2.5959862667322158,0.0,0.0,-137.1082806510319,-0.37554335021836166,-0.10383945066928849,-0.6855414032551594,-0.0018777167510918083,-0.0005191972533464425,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,89,1088,0,0.8803292744902398,0.5760425892107376,-122.29453732088061,200,1.6814808725193142,1.6814808725193142,0.0,0.0,-121.98044447023105,-0.2468336157488714,-0.0672592349007726,-0.6099022223511552,-0.0012341680787443569,-0.000336296174503863,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,90,1089,0,1.2038586159298994,0.6849662530257231,-146.19688328581367,200,2.9321179109811784,2.9321179109811784,0.0,0.0,-145.6623695754215,-0.417228993952914,-0.11728471643924741,-0.7283118478771076,-0.00208614496976457,-0.000586423582196237,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,91,1090,0,0.4343028005126007,0.7882724267947578,-147.4058306905135,200,2.631736699938774,2.631736699938774,0.0,0.0,-146.9194576761515,-0.3811035463643297,-0.10526946799755094,-0.7345972883807574,-0.0019055177318216484,-0.0005263473399877547,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,92,1091,0,1.0945220550411678,0.872649761492253,-166.6042780025005,200,1.9703011351823807,1.9703011351823807,0.0,0.0,-166.23512745732805,-0.29033849976521653,-0.07881204540729522,-0.8311756372866402,-0.0014516924988260827,-0.0003940602270364761,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,93,1092,0,1.2624869736210098,0.7680081999112081,-167.77441732217156,200,2.989260541796684,2.989260541796684,0.0,0.0,-167.22994534284172,-0.4249015576579103,-0.11957042167186749,-0.8361497267142086,-0.0021245077882895516,-0.0005978521083593374,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,94,1093,0,0.7565606746311314,0.9037347676544616,-179.9140839532457,200,0.9823285326128826,0.9823285326128826,0.0,0.0,-179.7310907074101,-0.14370010453110132,-0.0392931413045153,-0.8986554535370505,-0.0007185005226555066,-0.0001964657065225765,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,95,1094,0,1.1889263060605313,0.7476988761996771,-161.37195088817418,200,2.9640459531545638,2.9640459531545638,0.0,0.0,-160.83172066332457,-0.42166838672355267,-0.11856183812618265,-0.8041586033166229,-0.0021083419336177635,-0.0005928091906309132,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,96,1095,0,0.0874785614786664,0.9665875169308563,-171.57376267969164,200,2.2561062284559013,2.2561062284559013,0.0,0.0,-171.1504640667974,-0.33305436375599345,-0.09024424913823607,-0.8557523203339871,-0.0016652718187799673,-0.00045122124569118037,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,97,1096,0,1.026287014637623,0.8727174905809111,-162.4541228519659,200,1.9254354867339134,1.9254354867339134,0.0,0.0,-162.09252558890734,-0.28457984358930366,-0.0770174194693564,-0.8104626279445367,-0.0014228992179465183,-0.000385087097346782,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,98,1097,0,0.5651887848950846,0.48431551418121443,-95.70798259657028,200,2.22719250947237,2.22719250947237,0.0,0.0,-95.29371448799314,-0.32518040819828514,-0.08908770037889494,-0.4764685724399657,-0.0016259020409914258,-0.0004454385018944747,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,99,1098,0,0.43761630613955493,0.7049206825352669,-132.04550392736667,200,2.5909515473246576,2.5909515473246576,0.0,0.0,-131.56709029600552,-0.3747755694681517,-0.10363806189298633,-0.6578354514800275,-0.0018738778473407587,-0.0005181903094649316,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,100,1099,1,0.9366265469736856,0.04983353383507526,-25.326080616661173,92,2.2469983826512876,2.2469983826512876,0.0,0.0,-25.137237880931416,-0.14749796548897878,-0.041344770240783674,-0.2732308465318632,-0.0016032387553149869,-0.00044939967653025734,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,101,1100,0,0.4201386595527947,0.8046488381816079,-150.22991265415243,200,2.6283053559064866,2.6283053559064866,0.0,0.0,-149.74397470124498,-0.3808057386712507,-0.10513221423625935,-0.7487198735062249,-0.0019040286933562536,-0.0005256610711812967,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,102,1101,1,0.9586634490491293,0.042754836838744315,-14.787510703790174,22,2.9452528086575596,2.9452528086575596,0.0,0.0,-14.728134926571839,-0.04641666486023961,-0.012959112358093263,-0.6694606784805381,-0.002109848402738164,-0.0005890505617315119,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,103,1102,0,0.6095441392190114,0.9064703722346908,-177.0267516593155,200,1.5205449271504767,1.5205449271504767,0.0,0.0,-176.74161089589023,-0.22431896633921042,-0.060821797086019064,-0.8837080544794511,-0.0011215948316960522,-0.0003041089854300953,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,104,1103,0,0.840085156956012,0.3505068590629249,-78.81697590833781,200,2.6549413719773294,2.6549413719773294,0.0,0.0,-78.33010430878804,-0.3806739446706827,-0.10619765487909322,-0.3916505215439402,-0.0019033697233534137,-0.0005309882743954661,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,105,1104,0,0.7397659412942862,0.7593919236022891,-147.32982795732298,200,2.8035590517520905,2.8035590517520905,0.0,0.0,-146.8156544923906,-0.40203110286224564,-0.11214236207008374,-0.734078272461953,-0.002010155514311228,-0.0005607118103504187,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,106,1105,0,1.0521886846250936,0.8423471354442744,-157.74655033601317,200,1.8795805559307337,1.8795805559307337,0.0,0.0,-157.39396442382338,-0.27740268995262485,-0.0751832222372293,-0.7869698221191169,-0.0013870134497631242,-0.0003759161111861465,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,107,1106,0,0.30608713521619063,0.9441170575078086,-172.77190599581814,200,2.0012727579218335,2.0012727579218335,0.0,0.0,-172.39326167388992,-0.2985934116113283,-0.08005091031687332,-0.8619663083694497,-0.0014929670580566415,-0.0004002545515843666,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,108,1107,0,1.2293090848720396,0.7244101468308377,-155.22879417897764,200,1.7295175407081842,1.7295175407081842,0.0,0.0,-154.90548599911907,-0.2541274782304133,-0.06918070162832737,-0.7745274299955953,-0.0012706373911520665,-0.0003459035081416369,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,109,1108,1,0.32088610754772406,0.028302703012642136,-2.2582472161508074,11,2.638564797964963,2.638564797964963,0.0,0.0,-2.230576385544156,-0.02186598805112824,-0.005804842555522919,-0.20277967141310507,-0.001987817095557113,-0.0005277129595929926,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,110,1109,0,0.552687398654122,0.5419921456865785,-98.95056718129581,200,2.1909091509878635,2.1909091509878635,0.0,0.0,-98.54283127410949,-0.3200995411467705,-0.08763636603951468,-0.49271415637054744,-0.0016004977057338526,-0.0004381818301975734,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,111,1110,0,1.2218047917326418,0.9219577228990197,-186.1794433921721,200,3.032041437625885,3.032041437625885,0.0,0.0,-185.62694644150525,-0.4312152931616957,-0.12128165750503542,-0.9281347322075263,-0.0021560764658084784,-0.0006064082875251771,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,112,1111,0,1.0029371574484107,0.18330456355000094,-55.86568395155259,200,2.597137501835823,2.597137501835823,0.0,0.0,-55.3897568340552,-0.37204161742397535,-0.10388550007343282,-0.276948784170276,-0.0018602080871198768,-0.0005194275003671641,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,113,1112,0,0.7138212589523465,0.9312450145034322,-182.13907324274584,200,1.1745799181354233,1.1745799181354233,0.0,0.0,-181.92063438769623,-0.17145565832427268,-0.04698319672541691,-0.9096031719384812,-0.0008572782916213634,-0.00023491598362708455,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,114,1113,0,0.7320635000187845,0.8716570422748804,-169.30337983040488,200,2.826087552309036,2.826087552309036,0.0,0.0,-168.78503439424014,-0.4053019340724231,-0.11304350209236125,-0.8439251719712008,-0.0020265096703621153,-0.0005652175104618062,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,115,1114,0,0.856985050800637,0.6477277550500508,-137.1639273346039,200,1.5389919046172873,1.5389919046172873,0.0,0.0,-136.8769616360967,-0.22540602232241755,-0.06155967618469152,-0.6843848081804835,-0.0011270301116120878,-0.0003077983809234576,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,116,1115,0,0.32330039741871897,0.8965432672561708,-161.52312131962552,200,2.018279486929532,2.018279486929532,0.0,0.0,-161.14209268572017,-0.30029745442820643,-0.08073117947718127,-0.8057104634286009,-0.001501487272141032,-0.00040365589738590636,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,117,1116,0,1.0479507840598719,0.6889501770310622,-144.25536234137985,200,2.9025743800401687,2.9025743800401687,0.0,0.0,-143.72555973639686,-0.4136996297816106,-0.11610297520160683,-0.7186277986819843,-0.002068498148908053,-0.0005805148760080341,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,118,1117,0,1.188480033187557,0.9390095625197055,-189.564047741662,200,3.029418431520462,3.029418431520462,0.0,0.0,-189.01188691919964,-0.4309840852016054,-0.12117673726081865,-0.9450594345959982,-0.002154920426008027,-0.0006058836863040933,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,119,1118,0,0.9785158811387683,0.7074424016344665,-161.66461990666437,200,0.9858927313867025,0.9858927313867025,0.0,0.0,-161.4806352528537,-0.14454894455515732,-0.03943570925546811,-0.8074031762642684,-0.0007227447227757866,-0.00019717854627734056,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,120,1119,0,0.2847337467813705,0.7801549041326847,-140.64513428611767,200,2.2048566817492246,2.2048566817492246,0.0,0.0,-140.23240894839944,-0.32453107044833696,-0.08819426726996904,-0.7011620447419972,-0.0016226553522416848,-0.0004409713363498452,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,121,1120,0,0.5039217078063337,0.5191688473594179,-100.18488506365904,200,2.286349777281284,2.286349777281284,0.0,0.0,-99.75993559160966,-0.33349548095813236,-0.09145399109125142,-0.4987996779580483,-0.0016674774047906618,-0.0004572699554562571,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,122,1121,0,0.9458370534886654,0.6639061102375473,-134.82341254954923,200,2.8563608688116076,2.8563608688116076,0.0,0.0,-134.3012623894713,-0.4078957253254809,-0.11425443475246418,-0.6715063119473565,-0.0020394786266274044,-0.0005712721737623209,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,123,1122,0,0.6536750472431742,0.7524555910170487,-152.75573253842964,200,1.650883043645881,1.650883043645881,0.0,0.0,-152.44594425081274,-0.24375296587107206,-0.06603532174583526,-0.7622297212540637,-0.0012187648293553602,-0.00033017660872917634,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,124,1123,0,0.6307143914849139,0.8085969467360337,-161.53952512279278,200,1.609484372320585,1.609484372320585,0.0,0.0,-161.2375156096785,-0.23763013822147133,-0.06437937489282342,-0.8061875780483925,-0.0011881506911073567,-0.00032189687446411707,direct,1,tau_l1,0.0002,none
