exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,62,1061,0,1.00504388653984,0.5928750239334243,-129.06191426190932,200,1.3158775441348554,1.3158775441348554,0.0,0.0,-128.78131401708387,-0.22796514305993432,-0.052635101765394196,-0.6439065700854194,-0.0011398257152996716,-0.000263175508826971,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,63,1062,0,0.6187191077950714,0.816870528258529,-114.24066852862194,200,1.1046143614314496,1.1046143614314496,0.0,0.0,-114.03136494572212,-0.16511900844254898,-0.044184574457258034,-0.5701568247286106,-0.000825595042212745,-0.00022092287228629018,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,64,1063,1,1.107975929471139,0.033373197540536054,-55.598316649204705,107,1.836780741610608,1.836780741610608,0.0,0.0,-55.4126674493719,-0.14634209196232484,-0.039307107870467,-0.5178753967231019,-0.001367683102451634,-0.00036735614832212146,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,65,1064,0,1.0278344685134335,0.6006547421755333,-90.68843194859917,200,1.560901037803851,1.560901037803851,0.0,0.0,-90.3727239473216,-0.25327195976546146,-0.062436041512154,-0.451863619736608,-0.0012663597988273074,-0.00031218020756077,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,66,1065,0,1.1352468219323257,0.45405626190787124,-103.79906609294811,200,1.1205697145021987,1.1205697145021987,0.0,0.0,-103.58215965879654,-0.17208364557151773,-0.044822788580087924,-0.5179107982939827,-0.0008604182278575886,-0.00022411394290043963,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,67,1066,0,0.6775058763799435,0.5365730973083246,-84.14426843311898,200,0.8675965910445665,0.8675965910445665,0.0,0.0,-83.97304098291639,-0.1365235865607518,-0.034703863641782635,-0.41986520491458196,-0.0006826179328037591,-0.00017351931820891318,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,68,1067,1,1.0314133843632054,0.02793290556149872,-39.01652595173552,72,2.2102156083953255,2.2102156083953255,0.0,0.0,-38.85708183337024,-0.1276170136043903,-0.03182710476089269,-0.5396816921301422,-0.0017724585222831984,-0.00044204312167906514,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,69,1068,1,0.6600209025852634,0.049521602132273,-6.50061580107738,15,2.1951237698396047,2.1951237698396047,0.0,0.0,-6.465718317791411,-0.028312111976450744,-0.006585371309518814,-0.4310478878527607,-0.0018874741317633829,-0.0004390247539679209,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,70,1069,0,0.8643690989172811,0.5247298098982602,-88.33945240197079,200,0.9443945466174045,0.9443945466174045,0.0,0.0,-88.15575943607202,-0.14591718403415072,-0.03777578186469614,-0.44077879718036006,-0.0007295859201707535,-0.0001888789093234807,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,71,1070,0,0.9768914866781121,0.3869103969694273,-98.65374617270747,200,0.8754887996061007,0.8754887996061007,0.0,0.0,-98.48136599604777,-0.1373606246755241,-0.035019551984244016,-0.4924068299802389,-0.0006868031233776204,-0.0001750977599212201,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,72,1071,0,0.591145537004604,0.7455379376173867,-96.63686901617534,200,0.9805468099744757,0.9805468099744757,0.0,0.0,-96.44623210600405,-0.15141503777232618,-0.03922187239897905,-0.48223116053002024,-0.0007570751888616309,-0.00019610936199489524,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,73,1072,0,1.1887009252577672,0.5683855827472853,-92.42925683035216,200,1.612063159616082,1.612063159616082,0.0,0.0,-92.10662312180767,-0.25815118215981847,-0.06448252638464327,-0.46053311560903837,-0.0012907559107990924,-0.0003224126319232164,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,74,1073,1,0.8261282475867097,0.048495553520275084,-27.450191069244767,84,2.153588267220628,2.153588267220628,0.0,0.0,-27.281203440198077,-0.13280734615738687,-0.03618028288930654,-0.3247762314309295,-0.0015810398352069867,-0.00043071765344412547,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,75,1074,0,0.8652098914361099,0.2383220733186416,-81.90395044804332,200,1.577587723932229,1.577587723932229,0.0,0.0,-81.56911087271595,-0.271736066369989,-0.06310350895728915,-0.4078455543635798,-0.001358680331849945,-0.00031551754478644574,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,76,1075,1,0.2158271449945717,0.038448096457704424,-15.93766993329103,79,0.9441393771314923,0.9441393771314923,0.0,0.0,-15.866155693462494,-0.05659683766985836,-0.014917402158677583,-0.20083741384129739,-0.0007164156667070679,-0.0001888278754262985,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,77,1076,0,1.0875741541009585,0.4671893469978855,-105.87546635987776,200,0.9734502038219943,0.9734502038219943,0.0,0.0,-105.68666725414481,-0.14986109758014263,-0.03893800815287977,-0.5284333362707241,-0.0007493054879007131,-0.00019469004076439885,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,78,1077,0,0.3699742120609279,0.6709507242973438,-82.63499844515393,200,0.6433870187913999,0.6433870187913999,0.0,0.0,-82.5022651220504,-0.10699784235189581,-0.025735480751656003,-0.412511325610252,-0.000534989211759479,-0.00012867740375828,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,79,1078,0,1.0392947151442193,0.4438291640387277,-103.60037288628574,200,0.9187294831080363,0.9187294831080363,0.0,0.0,-103.42124414314685,-0.14237956381462416,-0.03674917932432146,-0.5171062207157342,-0.0007118978190731208,-0.00018374589662160728,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,80,1079,1,0.32615708261615645,0.049639336106512034,-2.67857933780734,13,1.5825009116759667,1.5825009116759667,0.0,0.0,-2.6557644079227365,-0.01870042751424595,-0.004114502370357513,-0.2042895698402105,-0.0014384944241727653,-0.00031650018233519327,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,81,1080,0,1.1965604744429705,0.5608068068961355,-91.49430018879548,200,1.6026098261307924,1.6026098261307924,0.0,0.0,-91.17372825011812,-0.2564675456321456,-0.0641043930452317,-0.45586864125059057,-0.0012823377281607278,-0.00032052196522615854,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,82,1081,1,0.6675687157987544,0.047069738107444546,-73.25204918751147,156,0.5676529750545831,0.5676529750545831,0.0,0.0,-73.16290507373019,-0.07143334095956701,-0.017710772821702993,-0.4689929812418602,-0.0004579060317920962,-0.00011353059501091663,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,83,1082,0,1.0474727085547537,0.6087427407327084,-102.67668280057103,200,1.4270945655414835,1.4270945655414835,0.0,0.0,-102.40692213465567,-0.21267688329370543,-0.057083782621659376,-0.5120346106732784,-0.001063384416468527,-0.0002854189131082969,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,84,1083,0,1.1738128730813229,0.6975991581247648,-127.28065428893507,200,1.8008244943711906,1.8008244943711906,0.0,0.0,-126.94047193936244,-0.2681493697976917,-0.07203297977484764,-0.6347023596968122,-0.0013407468489884586,-0.00036016489887423823,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,85,1084,0,0.8256485663132449,0.5640974888586325,-86.77183903769227,200,1.0199753841711208,1.0199753841711208,0.0,0.0,-86.57464727117166,-0.15639275115369047,-0.040799015366844854,-0.4328732363558583,-0.0007819637557684524,-0.00020399507683422426,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,86,1085,1,0.8950488876108053,0.022572560846780512,-18.693522774893896,43,2.7851136744368907,2.7851136744368907,0.0,0.0,-18.581728761319802,-0.08784203597393397,-0.023951977600157267,-0.4321332270074372,-0.0020428380459054413,-0.0005570227348873783,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,87,1086,0,1.134448820333845,0.8920568395198335,-138.16592839471872,200,1.7673245320649584,1.7673245320649584,0.0,0.0,-137.83186299847554,-0.2633724149605192,-0.07069298128259832,-0.6891593149923777,-0.001316862074802596,-0.0003534649064129916,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,88,1087,1,0.422187254241046,0.04406545047103925,-34.1989656802073,111,1.2526172820377994,1.2526172820377994,0.0,0.0,-34.03751602609257,-0.13364155045350135,-0.02780810366123915,-0.30664428852335646,-0.0012039779320135256,-0.0002505234564075599,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,89,1088,0,0.8803292744902398,0.5230981129050766,-88.73667900568465,200,0.9709570746216923,0.9709570746216923,0.0,0.0,-88.54824458523086,-0.14959613746892525,-0.03883828298486769,-0.4427412229261543,-0.0007479806873446263,-0.00019419141492433846,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,90,1089,0,1.2038586159298994,0.4746261641954081,-88.07198803215391,200,1.5183213370107114,1.5183213370107114,0.0,0.0,-87.77152963397938,-0.23972554469411067,-0.06073285348042842,-0.4388576481698969,-0.0011986277234705533,-0.00030366426740214213,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,91,1090,1,0.4343028005126007,0.047841917440067015,-36.53247457354002,112,1.3117047840912295,1.3117047840912295,0.0,0.0,-36.36204596996072,-0.14104641641565718,-0.029382187163643523,-0.32466112473179215,-0.001259343003711225,-0.00026234095681824574,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,92,1091,1,1.0945220550411678,0.039777736550826163,-44.1615678091463,82,2.662852333892682,2.662852333892682,0.0,0.0,-43.95711144707713,-0.16078558379331992,-0.04367077827583998,-0.5360623347204528,-0.0019607998023575598,-0.0005325704667785364,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,93,1092,0,1.2624869736210098,0.4724409219828591,-98.04145591043236,200,1.4702749327896163,1.4702749327896163,0.0,0.0,-97.75444371007261,-0.22820120304824004,-0.058810997311584644,-0.488772218550363,-0.0011410060152412002,-0.0002940549865579232,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,94,1093,1,0.7565606746311314,0.04657311907706359,-20.499012296198426,48,2.6887815763863423,2.6887815763863423,0.0,0.0,-20.378472878383025,-0.09472711468209113,-0.025812303133308886,-0.4245515182996464,-0.001973481555876899,-0.0005377563152772685,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,95,1094,1,1.1889263060605313,0.044640908234374575,-53.76305822871044,121,1.8639224477127687,1.8639224477127687,0.0,0.0,-53.54223443397612,-0.17571687149970613,-0.04510692323464903,-0.4424978052394721,-0.0014522055495843481,-0.000372784489542554,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,96,1095,0,0.0874785614786664,0.9486911541013313,-106.30853329476831,200,0.5303766988113057,0.5303766988113057,0.0,0.0,-106.19487264953533,-0.09244557728054549,-0.021215067952452232,-0.5309743632476767,-0.0004622278864027274,-0.00010607533976226116,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,97,1096,0,1.026287014637623,0.7957572807325601,-119.37960414336062,200,1.5729842215310783,1.5729842215310783,0.0,0.0,-119.0824010047829,-0.2342837697164525,-0.06291936886124314,-0.5954120050239144,-0.0011714188485822626,-0.0003145968443062157,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,98,1097,0,0.5651887848950846,0.46940496358152467,-74.90935813277599,200,0.49514023077266756,0.49514023077266756,0.0,0.0,-74.80692923479225,-0.08262328875287744,-0.019805609230906688,-0.37403464617396126,-0.0004131164437643872,-9.902804615453344e-05,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,99,1098,1,0.43761630613955493,0.037730418179883575,-49.11384623207955,171,1.1938455854243004,1.1938455854243004,0.0,0.0,-48.87741946409901,-0.19559724895901598,-0.040829519021511086,-0.28583286236315214,-0.0011438435611638362,-0.00023876911708486015,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,100,1099,0,0.9366265469736856,0.7971894094622085,-155.95349869173825,200,0.6880046207876876,0.6880046207876876,0.0,0.0,-155.8011840841744,-0.12479442273236764,-0.027520184831507487,-0.779005920420872,-0.0006239721136618382,-0.00013760092415753743,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,101,1100,1,0.4201386595527947,0.04225381696576609,-24.423525795972868,77,1.3823146272886109,1.3823146272886109,0.0,0.0,-24.299814053433938,-0.10242409727866897,-0.0212876452602446,-0.31558200069394726,-0.0013301830815411555,-0.0002764629254577221,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,102,1101,0,0.9586634490491293,0.5390870101395796,-117.32013738808331,200,1.3313358010252705,1.3313358010252705,0.0,0.0,-117.03468629584432,-0.2321976601979816,-0.05325343204101081,-0.5851734314792216,-0.001160988300989908,-0.000266267160205054,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,103,1102,0,0.6095441392190114,0.7951735775453999,-117.26779490202739,200,1.1163711951533333,1.1163711951533333,0.0,0.0,-117.05632821692204,-0.16681183729917315,-0.04465484780613334,-0.5852816410846102,-0.0008340591864958658,-0.00022327423903066668,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,104,1103,1,0.840085156956012,0.025608375665000637,-12.523228795644897,24,1.528787243179977,1.528787243179977,0.0,0.0,-12.484118210442443,-0.031772406435186605,-0.007338178767263889,-0.5201715921017684,-0.0013238502681327752,-0.00030575744863599536,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,105,1104,1,0.7397659412942862,0.038755659176600926,-30.461779604277424,70,2.038910172560385,2.038910172560385,0.0,0.0,-30.311701754167018,-0.12153310769454287,-0.028544742415845398,-0.43302431077381454,-0.0017361872527791838,-0.0004077820345120771,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,106,1105,1,1.0521886846250936,0.029929002989334944,-40.65606528430854,83,2.5235492280089713,2.5235492280089713,0.0,0.0,-40.460030203001544,-0.1541441641220432,-0.04189091718494893,-0.48747024340965717,-0.0018571586038800387,-0.0005047098456017943,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,107,1106,1,0.30608713521619063,0.042399125066634666,-3.3569512369665375,17,1.7883666148957085,1.7883666148957085,0.0,0.0,-3.3271146349991496,-0.02375615547674154,-0.006080446490645408,-0.19571262558818528,-0.0013974209103965612,-0.0003576733229791416,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,108,1107,0,1.2293090848720396,0.4337497680171007,-108.83255763514519,200,1.334244848639355,1.334244848639355,0.0,0.0,-108.57576047964396,-0.2034273615556208,-0.05336979394557418,-0.5428788023982198,-0.001017136807778104,-0.0002668489697278709,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,109,1108,1,0.32088610754772406,0.0455380647603553,-2.304799639743588,11,1.7669365968216548,1.7669365968216548,0.0,0.0,-2.282991947014597,-0.017920432215983016,-0.0038872605130076403,-0.20754472245587244,-0.0016291302014530015,-0.0003533873193643309,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,110,1109,0,0.552687398654122,0.49605873150211527,-78.32235022749117,200,0.625854695495218,0.625854695495218,0.0,0.0,-78.19379619837835,-0.10351984129299067,-0.02503418781980872,-0.39096898099189176,-0.0005175992064649534,-0.00012517093909904361,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,111,1110,0,1.2218047917326418,0.6206375560556092,-109.04568495689279,200,1.3472328603593633,1.3472328603593633,0.0,0.0,-108.78626113470828,-0.20553450777013305,-0.05388931441437452,-0.5439313056735414,-0.0010276725388506651,-0.00026944657207187263,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,112,1111,0,1.0029371574484107,0.8269634721612926,-150.70576498910344,200,1.0926244409615173,1.0926244409615173,0.0,0.0,-150.46736051973127,-0.1946994917336321,-0.043704977638460686,-0.7523368025986563,-0.0009734974586681606,-0.00021852488819230342,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,113,1112,0,0.7138212589523465,0.8076686400344686,-120.67146471588792,200,1.2634660264477133,1.2634660264477133,0.0,0.0,-120.43333508027509,-0.18759099455497322,-0.050538641057908514,-0.6021666754013755,-0.000937954972774866,-0.00025269320528954254,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,114,1113,0,0.7320635000187845,0.3961330673641302,-92.29080069289958,200,1.4991259345645085,1.4991259345645085,0.0,0.0,-91.97271077626932,-0.25812487924770977,-0.05996503738258034,-0.45986355388134664,-0.001290624396238549,-0.0002998251869129017,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,115,1114,1,0.856985050800637,0.048977185372319584,-13.20512524357753,27,2.3388908182581267,2.3388908182581267,0.0,0.0,-13.146230594941239,-0.04626463821769535,-0.012630010418593884,-0.4868974294422681,-0.001713505119173902,-0.0004677781636516253,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,116,1115,1,0.32330039741871897,0.045009404138585986,-9.981912302452123,54,1.6282242043978639,1.6282242043978639,0.0,0.0,-9.897339866581301,-0.06698761446332595,-0.017584821407496933,-0.18328407160335744,-0.0012405113789504805,-0.00032564484087957283,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,117,1116,0,1.0479507840598719,0.5586794404627522,-87.34045488748717,200,1.5549761373223736,1.5549761373223736,0.0,0.0,-87.02668768542728,-0.2515681565669439,-0.06219904549289493,-0.43513343842713637,-0.0012578407828347197,-0.00031099522746447466,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,118,1117,0,1.188480033187557,0.6575331893768103,-116.53453044738914,200,1.3595917160157114,1.3595917160157114,0.0,0.0,-116.27179430676092,-0.20835247198758403,-0.05438366864062844,-0.5813589715338047,-0.00104176235993792,-0.00027191834320314224,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,119,1118,0,0.9785158811387683,0.510919839677787,-94.52479793241395,200,1.2401412508968497,1.2401412508968497,0.0,0.0,-94.28760866425313,-0.18758361812485763,-0.049605650035873985,-0.47143804332126565,-0.0009379180906242882,-0.0002480282501793699,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,120,1119,0,0.2847337467813705,0.7585956028320309,-89.32084748201315,200,0.6587372788228094,0.6587372788228094,0.0,0.0,-89.18459743290066,-0.10990055795955563,-0.026349491152912394,-0.4459229871645033,-0.0005495027897977782,-0.00013174745576456198,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,121,1120,0,0.5039217078063337,0.5072848537015399,-68.66589835264506,200,0.3018725131783867,0.3018725131783867,0.0,0.0,-68.60308756668164,-0.0507358854362895,-0.012074900527135468,-0.3430154378334082,-0.0002536794271814475,-6.0374502635677344e-05,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,122,1121,1,0.9458370534886654,0.007993293979074903,-34.65979300052742,71,2.113518268499576,2.113518268499576,0.0,0.0,-34.5081459529482,-0.12163508816652374,-0.030011959412693967,-0.4860302246894112,-0.0017131702558665315,-0.000422703653699915,direct,1,tau_l1,0.0002,none
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,1,123,1122,1,0.6536750472431742,0.02529243087878896,-8.273999012328334,21,2.29750064405657,2.29750064405657,0.0,0.0,-8.22848247173198,-0.035867037891316886,-0.009649502705037593,-0.3918324986539038,-0.001707954185300804,-0.000459500128811314,direct,1,tau_l1,0.0002,none
