mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,4,161,1160,1,0.4151719962489291,0.040720186897537626,-5.494499612913933,23,9.836390373752971,226.23697859631835,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,162,1161,1,0.7192828336462848,0.04972775693278458,-10.69948317303776,28,11.977279681203774,335.3638310737057,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,163,1162,1,0.29405772743803643,0.0378292951854914,-3.176398363174558,18,10.83368456869206,195.0063222364571,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,164,1163,1,0.5729742438091702,0.0483295992938758,-13.467213012835167,36,9.030074654658627,325.08268756771054,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,165,1164,1,0.9790420686121943,0.038452455095231326,-10.019976715221404,18,20.940633902372195,376.9314102426995,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,166,1165,0,1.1906119498282994,0.3215482856059152,-79.30876444956701,200,15.771526028908738,3154.3052057817476,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,167,1166,1,0.7045014120335352,0.027524445652308167,-5.7475039842476985,14,23.149284222467923,324.08997911455094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,168,1167,0,0.9682726171317828,0.31603038442685666,-64.18186566521717,200,21.430904674085138,4286.180934817027,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,169,1168,1,0.3711923858991529,0.04537360648282716,-3.552474417577898,17,14.708251013638185,250.04026723184913,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,170,1169,0,1.0903670257881084,0.15919080060080182,-45.5477912850072,200,20.97288888979323,4194.577777958646,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,171,1170,0,1.2786921976827956,0.3382937138227623,-74.11447589816338,200,22.949325188000053,4589.8650376000105,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,172,1171,0,1.0815626119524995,0.12097026449826379,-34.267824690678005,200,22.847009653232554,4569.401930646511,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,173,1172,0,0.9256661251747544,0.10643486732976201,-42.6371987449807,200,17.520902072036037,3504.1804144072075,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,174,1173,1,0.8499491784720168,0.0473400906403244,-7.6761761971184805,15,23.266885337123078,349.00328005684617,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,175,1174,0,0.8819995925970472,0.20933219685836518,-53.293256547174565,200,21.39352445525679,4278.704891051359,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,176,1175,0,1.3972797341424477,0.33503944141057146,-75.56203602786941,200,2.5038582963274183,500.77165926548366,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,177,1176,0,1.0086523571189683,0.23937110006993434,-59.70255056993923,200,21.871071517024102,4374.21430340482,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,178,1177,1,0.5305416622931529,0.049132220226753745,-12.26480739706327,37,9.601880843394742,355.2695912056055,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,179,1178,0,0.8247824149391207,0.18768970507309007,-50.017985778569866,200,21.016259558005633,4203.251911601126,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,180,1179,1,0.28194101948943884,0.04106771885357787,-5.004596201353209,24,5.952517021819233,142.8604085236616,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,181,1180,1,0.1235999919068103,0.0489363549113205,-1.7684285510235078,17,6.755361105748326,114.84113879772154,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,182,1181,0,0.8554190091274727,0.06452731938834148,-34.278446446654655,200,19.027110779214354,3805.422155842871,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,183,1182,0,0.7962215587415574,0.11142172693185129,-34.178792650249086,200,21.149488098409584,4229.897619681917,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,184,1183,0,1.2212444182239794,0.21763524332632092,-56.68708529132683,200,17.658354731317,3531.6709462634003,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,185,1184,1,0.28608788990160483,0.046685943954848125,-2.7490361769680867,18,15.618658890397086,281.13586002714754,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,186,1185,1,0.2867728600297352,0.03750512771288371,-3.403830340657453,19,9.686029148104327,184.0345538139822,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,187,1186,1,0.7111729129716053,0.02966770310909566,-6.867990198115337,18,13.737516427135029,247.27529568843053,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,188,1187,0,0.8365390642263927,0.11848888675768161,-41.608135672861685,200,19.935189753922785,3987.037950784557,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,189,1188,0,1.1702901996959227,0.20174871500434963,-49.55311169133275,200,20.43417629504268,4086.835259008536,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,190,1189,0,1.0155094840920367,0.2383539012881073,-62.340419106229874,200,20.98519054914534,4197.038109829068,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,191,1190,0,0.9158424989429423,0.17489770064013604,-51.34199731524737,200,18.85209833774053,3770.4196675481057,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,192,1191,0,0.9145920411253311,0.14499979474333524,-42.675383223226525,200,21.221194520996796,4244.238904199359,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,193,1192,1,0.6472989870509899,0.041964249842897934,-7.209113904501016,20,13.245638737699673,264.91277475399346,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,194,1193,0,1.1207278597184909,0.38066658296520733,-78.54741418880438,200,22.687086504404046,4537.417300880809,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,195,1194,0,1.16256906788032,0.4322105292379789,-87.6263150075893,200,22.590757023761043,4518.151404752209,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,196,1195,0,1.0343415978257908,0.278323567191963,-59.09380680712218,200,20.65957609261227,4131.915218522454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,197,1196,0,0.6339517057340187,0.0873491504905655,-29.326834010195302,200,19.922130708113897,3984.4261416227796,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,198,1197,1,0.926484742042524,0.04901643742338184,-9.438706382720685,20,13.517700191595328,270.35400383190654,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,199,1198,0,0.841493175806299,0.13947739855231697,-40.36875914014056,200,21.181552798803583,4236.310559760716,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,4,200,1199,0,0.7669214087811582,0.08911674588026791,-34.543871672754626,200,19.892101673208884,3978.420334641777,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,1,1000,1,0.6864315803002105,0.04449972358983589,-8.05302619111097,26,19.447887575477093,505.64507696240446,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,2,1001,0,1.190381784865654,0.27249394387030434,-68.50913081827773,200,2.8847411477562668,576.9482295512533,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,3,1002,1,0.4337392160710212,0.04851996316023053,-9.148760226076668,30,15.69212501740437,470.7637505221311,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,4,1003,0,0.8197599379750063,0.136478089562674,-43.88948914410924,200,20.338795973704297,4067.759194740859,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,5,1004,0,0.9963238631335977,0.26678778977251877,-69.4709492463748,200,20.69594806836782,4139.189613673564,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,6,1005,0,0.7377671982516409,0.11320249657082576,-37.275435199183406,200,20.594131413520316,4118.8262827040635,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,7,1006,1,0.5790306701634057,0.04799982524817854,-8.57803553856941,30,18.35703232205704,550.7109696617113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,8,1007,0,0.6647269168109438,0.3129032173306332,-63.769609069223584,200,19.243128191644676,3848.625638328935,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,9,1008,0,0.7369230836875413,0.12404020787413696,-38.09882413293065,200,19.379971188808423,3875.9942377616844,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,10,1009,1,0.3180476255652527,0.046371515295976405,-2.8155991122831905,15,17.571556942630536,263.57335413945805,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,11,1010,0,0.836324675389857,0.13923673607961737,-45.97629364550781,200,19.12530710000849,3825.061420001698,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,12,1011,0,1.188649263705082,0.46596076544269166,-94.54770123746832,200,2.547105367348443,509.42107346968857,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,13,1012,1,0.8626971679522435,0.04651718888156228,-24.236728940091687,48,15.733764656254229,755.220703500203,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,14,1013,0,1.0668511081781715,0.28436644166149855,-63.12569208578355,200,21.153035994779284,4230.607198955857,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,15,1014,0,0.8181562818821269,0.29513239396735363,-63.353546312937404,200,19.624090516325886,3924.818103265177,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,16,1015,0,0.46324072131578126,0.3079863701076317,-60.49592415587395,200,19.667491883762292,3933.498376752458,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,17,1016,0,1.2130023089322548,0.28534179344436916,-72.90962428531151,200,2.326489499805951,465.2978999611902,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,18,1017,0,0.6653480656929658,0.08549763678074526,-29.24594746603414,200,17.36494277852506,3472.9885557050115,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,19,1018,0,0.7937712762793055,0.13527662933783102,-42.45917622122988,200,20.60681542100945,4121.36308420189,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,20,1019,0,0.9814231042049182,0.3750136724448698,-77.43827973621121,200,21.16890289492959,4233.7805789859185,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,21,1020,0,1.064750155070608,0.3265124611530351,-78.96718939680567,200,3.5697481992314266,713.9496398462853,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,22,1021,0,0.7108571774686019,0.10401992759627379,-34.5766203690161,200,20.755312646002267,4151.062529200453,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,23,1022,1,0.5093239370361582,0.04163963883494531,-7.294115146587169,26,13.38998678338097,348.1396563679052,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,24,1023,0,1.2878188138150766,0.4811816949124425,-99.45625888108279,200,4.640965094267529,928.1930188535058,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,25,1024,0,0.9125199236793932,0.2149881057724938,-57.98460108914375,200,19.711105300798827,3942.2210601597653,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,26,1025,1,0.6587881356776758,0.03635620823796386,-8.851770252494498,24,12.907546849385673,309.78112438525613,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,27,1026,0,1.1089597265991915,0.23435277009195143,-61.691657589983166,200,3.629596984185804,725.9193968371608,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,28,1027,0,0.6899302841725683,0.09544442631102776,-32.34490845664956,200,20.8813240340622,4176.26480681244,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,29,1028,0,0.8374633201876744,0.11709225004652249,-36.202711904620564,200,21.426347773861703,4285.269554772341,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,30,1029,0,0.9363199537627486,0.22036074819230575,-53.09770202377121,200,18.372318812804163,3674.463762560833,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,31,1030,1,0.7050805747298877,0.04636832977530291,-6.182149400438707,15,21.58255707182534,323.7383560773801,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,32,1031,0,0.5865180149782012,0.0672118912325112,-24.831370121263056,200,19.926439913028947,3985.2879826057897,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,33,1032,0,0.7492208966017433,0.10726860433132088,-37.847889086589696,200,19.667579757199164,3933.5159514398324,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,34,1033,1,0.6823855499846146,0.049868020409600776,-16.64327646857956,41,15.666795650506595,642.3386216707704,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,35,1034,0,0.4702293205999874,0.298074346777024,-58.70670992160639,200,19.63323006361513,3926.646012723026,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,36,1035,0,0.6539916383749765,0.08537057232545432,-29.637265830828824,200,19.69634554542505,3939.2691090850103,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,37,1036,1,0.5826655980054783,0.0496328629456309,-10.108127225733885,34,17.92278680050786,609.3747512172673,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,38,1037,0,1.1151732841857633,0.33938809700091094,-81.09937913420923,200,2.5895296796974994,517.9059359394998,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,39,1038,0,0.737467078232038,0.05968329203644845,-30.423155805764058,200,19.848316796935432,3969.6633593870865,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,40,1039,1,0.8921417041447385,0.04413777903695771,-24.939226593391044,45,16.212336251907985,729.5551313358593,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,41,1040,1,0.5716703619872014,0.04742015125966739,-6.504008638853421,23,19.202121130146384,441.6487859933668,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,42,1041,0,0.8601967847278709,0.17538821517823705,-49.91012053987376,200,21.105746014535857,4221.1492029071715,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,43,1042,0,0.9683540265066342,0.1851199421122924,-45.07353114188684,200,21.260281026875433,4252.056205375086,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,44,1043,1,0.46643273265823176,0.04386625488241997,-9.862058583137921,31,15.400249416531908,477.40773191248917,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,45,1044,0,0.6187388909089454,0.07668590860375382,-26.87999189826805,200,21.00072537388181,4200.145074776362,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,46,1045,1,0.54602103270033,0.039500849393552084,-11.371374165564129,34,16.651756489199975,566.1597206327991,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,47,1046,0,0.764972481484159,0.10887593328606765,-35.85402387859048,200,21.299691151355162,4259.938230271033,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,48,1047,1,0.5093243412215347,0.03945276836449657,-11.164525730124263,33,16.526886379374773,545.3872505193675,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,49,1048,1,0.35819607138771,0.04660040467619743,-2.8699406374005227,13,14.245718313073864,185.19433806996022,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,50,1049,0,0.5745469401531554,0.06635536378680748,-24.680519466531432,200,19.833452027613003,3966.6904055226005,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,51,1050,0,0.9420679431962536,0.21242057795331526,-59.25331527936598,200,3.455599974654641,691.1199949309282,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,52,1051,0,1.2068104012982706,0.3449417677747054,-80.18347458736213,200,2.4907212813326765,498.1442562665353,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,53,1052,0,1.186931912218806,0.346066648058278,-76.92558560546048,200,21.02300537332767,4204.601074665534,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,54,1053,0,1.0534462834090694,0.3219876951183452,-78.83621629368692,200,2.9710838531151627,594.2167706230325,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,55,1054,1,0.5341972347255388,0.03075757405935049,-5.935730019074138,19,13.819989328424947,262.579797240074,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,56,1055,0,0.8961854261256402,0.17689174674189073,-52.76827399358418,200,20.326102726641935,4065.2205453283873,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,57,1056,0,1.0827949339759135,0.34645481402052875,-82.82424014525087,200,2.425563160718717,485.1126321437434,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,58,1057,1,0.6044550895776186,0.04644826307478127,-9.458890321069498,29,12.720339831371344,368.889855109769,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,59,1058,1,0.7215353531698159,0.04592695687083744,-18.217983289193235,41,15.857130327807063,650.1423434400896,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,60,1059,0,1.1291541041252402,0.2581488336522467,-63.611156141048475,200,2.560639755383359,512.1279510766718,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,61,1060,0,0.9044210834743022,0.19987539412908784,-54.82297079677847,200,21.105888629044312,4221.177725808862,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,62,1061,0,0.988321026174976,0.2619766547497477,-68.39543909563265,200,20.806174132430655,4161.234826486131,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,63,1062,1,0.6582892706054781,0.0388372326632935,-8.011485845153954,20,13.874387182685073,277.48774365370144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,64,1063,0,1.1319669535543615,0.3319229795975482,-79.8892339440625,200,2.579189258104741,515.8378516209482,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,65,1064,0,0.993071486402445,0.20343724063078353,-48.44261965213722,200,20.898514032157344,4179.702806431469,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,66,1065,0,1.16234235535692,0.3743075590916271,-88.60690063619387,200,2.7822119274364554,556.4423854872911,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,67,1066,0,0.6994230024776094,0.09100780089576578,-30.607399950232047,200,19.5671076488287,3913.42152976574,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,68,1067,0,0.9997457881861022,0.1754448078084461,-45.960070346600155,200,21.12667220753734,4225.334441507468,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,69,1068,1,0.6214422732303168,0.04568550066177121,-8.665272412924493,30,18.716343981415285,561.4903194424586,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,70,1069,0,0.8905771190497705,0.1860168384219749,-51.148482767196974,200,19.462566191532048,3892.513238306409,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,71,1070,0,0.9928166423626034,0.2803567668280864,-70.36199010569902,200,4.090171294239857,818.0342588479714,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,72,1071,1,0.6248157284715968,0.04006061516851163,-8.385061609842696,24,13.289323244619803,318.9437578708753,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,73,1072,0,1.1583836834009393,0.3084131489164487,-71.73386824196633,200,21.069751949051156,4213.950389810231,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,74,1073,0,0.8657266755996184,0.10771121988827505,-33.8338566649402,200,19.51521716208132,3903.043432416264,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,75,1074,0,0.8350495357459068,0.08940520275121959,-30.762209239033684,200,21.33254910861329,4266.509821722658,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,76,1075,1,0.2011326806399054,0.03643361853716593,-3.1972366563256784,20,14.567162517509772,291.34325035019543,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,77,1076,0,1.1067213100639088,0.36263081498135896,-85.94109353257227,200,2.571926379890545,514.385275978109,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,78,1077,1,0.3869398480237012,0.04758107217616618,-6.487759593047012,26,11.921988884101259,309.97171098663273,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,79,1078,0,1.0570831079836749,0.3282398636449073,-79.38574806190479,200,3.195377292833446,639.0754585666892,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,80,1079,1,0.2860749413819716,0.037614243998834854,-2.6902673391058074,16,16.565111217693893,265.0417794831023,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,81,1080,0,1.1672145137500436,0.3207545436939724,-74.6813858081905,200,21.050618925075124,4210.123785015025,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,82,1081,1,0.6673422080293583,0.04728155468236053,-16.88214942532068,40,15.671668653945876,626.866746157835,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,83,1082,0,1.0791463030641524,0.17679091380867623,-49.77412308971431,200,3.5885792013242392,717.7158402648479,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,84,1083,0,1.208577166440134,0.3237333924535405,-76.8482956889785,200,2.475336915253582,495.06738305071633,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,85,1084,0,0.8525699861803165,0.11926642196424742,-37.38711835827605,200,19.227701442066827,3845.5402884133655,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,86,1085,0,0.929520121393078,0.162513277870127,-43.57751186001021,200,19.261155322392725,3852.2310644785452,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,87,1086,0,1.1704985415013507,0.35546991049238635,-80.70655322122666,200,3.008098491700115,601.619698340023,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,88,1087,1,0.38858206514773663,0.04358452674804735,-5.112938054762362,23,17.074153147830014,392.70552240009033,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,89,1088,0,0.9037894357255318,0.18691526364964584,-51.65096416216749,200,19.287781790063995,3857.556358012799,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,90,1089,0,1.1735977096246673,0.32425627507347443,-74.75890321194353,200,21.054172045237966,4210.834409047593,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,91,1090,1,0.39243712590970975,0.042532050592169385,-4.542071805654738,22,16.330502077651076,359.27104570832364,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,92,1091,0,1.128545840311071,0.24143114987598907,-60.9854856107995,200,2.517452107132071,503.4904214264142,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,93,1092,0,1.2285837084576863,0.41721816844664905,-88.85552128320849,200,21.118794189672975,4223.758837934595,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,94,1093,0,0.8039234791192061,0.3183016984076889,-67.68615817202736,200,19.607488282724077,3921.497656544815,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,95,1094,0,1.1546690061617972,0.34422413331203694,-75.2253902519615,200,20.8539387807558,4170.7877561511605,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,96,1095,1,0.13365313633472775,0.04832008875415342,-0.8656709259998463,8,19.96928870221292,159.75430961770337,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,97,1096,0,1.0468241453723637,0.24707119644338296,-59.67198954093852,200,5.406358228915647,1081.2716457831295,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,98,1097,1,0.5748882066813186,0.049432369182610444,-13.246463731086628,42,15.102510297453088,634.3054324930297,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,99,1098,1,0.4065746184012747,0.04149901509973505,-5.8893339745052735,25,16.906613510506272,422.6653377626568,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,100,1099,1,0.9326237061850159,0.04551745561700717,-26.448483513293468,46,15.372669828168883,707.1428120957686,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,101,1100,1,0.3831973926034791,0.03919551368165024,-4.357032545583739,21,18.099459778283006,380.0886553439431,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,102,1101,0,0.9404348095220473,0.22735361880927832,-60.953409115910816,200,21.051006563882932,4210.201312776587,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,103,1102,1,0.6499203868353425,0.04445400498908569,-7.8161840507949085,20,13.580235713638498,271.60471427276997,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,104,1103,0,0.8204074951072341,0.15000497688728484,-44.78216895573047,200,21.009409000656795,4201.881800131359,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,105,1104,1,0.7024708054020758,0.04504775630299766,-7.8541717323260505,22,20.266729481315014,445.8680485889303,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,106,1105,0,1.0916878106109464,0.1929420413554426,-52.898348250656376,200,5.468387083072782,1093.6774166145565,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,107,1106,1,0.34836494819734515,0.03734408102371358,-2.8007031347081868,13,14.833924361335507,192.8410166973616,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,108,1107,0,1.2547028213046794,0.393043692322069,-93.17027506852357,200,2.1986415825012156,439.72831650024307,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,109,1108,1,0.2755656964796843,0.03212340192574227,-1.9217928760335719,12,17.725237841682453,212.70285410018943,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,110,1109,1,0.5653067556743732,0.049318800137672106,-12.426234511468792,39,15.12625410276394,589.9239100077937,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,111,1110,0,1.185015916510618,0.4653580476968377,-94.38745121596997,200,2.5602368688377983,512.0473737675596,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,112,1111,0,0.9887699896245419,0.23125153030184245,-64.52707619567803,200,20.180801238486936,4036.160247697387,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,113,1112,0,0.7541422237822704,0.3187052021323346,-66.03291971709534,200,19.434796531524412,3886.959306304883,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,114,1113,1,0.6901210335662575,0.046891784240265764,-6.085790440550754,15,20.903653341845573,313.55480012768356,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,115,1114,0,0.8898284744148853,0.12855028323017487,-40.51279255270655,200,19.307756267967925,3861.551253593585,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,116,1115,1,0.3617277196308259,0.049794985028494367,-3.2794655922154132,15,13.414036799660137,201.21055199490206,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,117,1116,0,1.0146140702401714,0.19550806946515537,-48.32020327904889,200,21.19481427258064,4238.962854516128,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,118,1117,0,1.1439779724679793,0.4888869323077162,-97.13663781088651,200,2.3122899886551753,462.4579977310351,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,119,1118,0,1.0136261713329364,0.1625465022735642,-47.85389767157457,200,10.820300742198862,2164.0601484397725,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,4,120,1119,1,0.3063294795619182,0.047627166622782706,-4.356338110326664,22,15.732577654557288,346.11670840026034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
