mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,1,161,1160,1,0.4151719962489291,0.0494231610755605,-7.67040939149069,24,8.99563310841886,215.89519460205264,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,162,1161,1,0.7192828336462848,0.048423256497724686,-11.374754320564389,33,12.024250690860034,396.8002727983811,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,163,1162,1,0.29405772743803643,0.048854757011586744,-5.451235032839955,22,8.107899297301792,178.37378454063943,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,164,1163,1,0.5729742438091702,0.04985087300811289,-14.46154056570154,39,8.859571560914834,345.5232908756785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,165,1164,1,0.9790420686121943,0.0407224193313583,-9.894142564742973,17,19.662088738462224,334.2555085538578,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,166,1165,0,1.1906119498282994,0.3882740431413108,-90.00345277362248,200,2.518340103909174,503.6680207818348,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,167,1166,1,0.7045014120335352,0.039151367486816364,-5.656647860466358,13,21.329031216390895,277.27740581308166,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,168,1167,0,0.9682726171317828,0.17814494319300056,-42.557819131036126,200,8.70836189543829,1741.672379087658,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,169,1168,1,0.37030942388570803,0.04479417154344245,-3.612410328937529,18,14.597137496252945,262.748474932553,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,170,1169,0,1.0903670257881084,0.212846635652917,-55.74348380830132,200,5.151999449719073,1030.3998899438145,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,171,1170,0,1.2786921976827956,0.403373838734459,-84.99229896024774,200,2.4009647281176747,480.19294562353497,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,172,1171,1,1.0815626119524995,0.028609572500928777,-13.32135386998308,25,12.831596168062287,320.7899042015572,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,173,1172,0,0.9256661251747544,0.15600114514064323,-47.378179984861774,200,2.4033929030080303,480.6785806016061,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,174,1173,1,0.8499491784720168,0.023388708308168187,-7.602016092198931,15,21.033468470331613,315.5020270549742,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,175,1174,0,0.8819995925970472,0.10388892182043703,-37.03199469188085,200,1.2659569639087203,253.19139278174407,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,176,1175,0,1.402056285726707,0.4198922243443915,-95.75267309216309,200,2.6621527235142133,532.4305447028427,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,177,1176,0,1.0086523571189683,0.07982755277262868,-32.72820787651059,200,1.463217154734042,292.6434309468084,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,178,1177,0,0.5303643968193856,0.0892387058103985,-27.311911992217137,200,2.0100029484243347,402.00058968486695,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,179,1178,0,0.8247824149391207,0.10837794076381753,-40.12676118967041,200,1.3262978026534937,265.25956053069876,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,180,1179,1,0.28194101948943884,0.0469996326218668,-6.3075944025794755,27,9.610409562606108,259.48105819036493,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,181,1180,0,0.1235999919068103,0.21178727834075847,-39.750303410286904,200,1.246520562930519,249.3041125861038,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,182,1181,0,0.8554190091274727,0.12537458556842615,-43.575208425300374,200,1.9473238583272516,389.4647716654503,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,183,1182,0,0.7962215587415574,0.1026650234404037,-32.56493659434775,200,2.1100315628649837,422.0063125729967,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,184,1183,0,1.2212444182239794,0.3019453638250909,-73.49657583343256,200,3.9778095183963194,795.5619036792639,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,185,1184,1,0.28608788990160483,0.049861374887992665,-2.689629642670475,17,15.120164534734029,257.0427970904785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,186,1185,1,0.2867728600297352,0.04886095669047052,-5.6272253897481965,23,8.024891749834117,184.5725102461847,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,187,1186,1,0.7111729129716053,0.04841706361601521,-7.6453595493286555,20,14.676952401285508,293.53904802571014,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,188,1187,0,0.837101947263512,0.13516303601244944,-45.91129001532073,200,1.8134777558232227,362.69555116464454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,189,1188,0,1.1702901996959227,0.2201686259606941,-57.308320769265194,200,8.717574721204171,1743.5149442408342,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,190,1189,0,1.0155094840920367,0.25763222888309667,-63.64989712502854,200,2.1968720267520996,439.3744053504199,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,191,1190,0,0.9158424989429423,0.18898609108455083,-50.967431504397176,200,2.15576880468687,431.15376093737405,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,192,1191,0,0.9145920411253311,0.15235689785150583,-43.10111970661043,200,2.3208020476601545,464.1604095320309,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,193,1192,1,0.6472989870509899,0.045602192273114066,-7.587402935380855,22,14.000115796005572,308.0025475121226,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,194,1193,0,1.1210514963067884,0.4518293546684978,-90.3988532106075,200,2.425725808627906,485.14516172558115,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,195,1194,0,1.16256906788032,0.4920038726716778,-97.49271708022268,200,2.136561947370372,427.31238947407434,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,196,1195,0,1.0343415978257908,0.16357432439847147,-42.150862798232794,200,8.851188340080231,1770.2376680160462,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,197,1196,0,0.6339517057340187,0.09834453072976565,-32.49750711951926,200,1.7171714015086417,343.43428030172834,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,198,1197,1,0.926484742042524,0.04498527243959749,-11.394396118708274,25,13.46776040199033,336.6940100497582,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,199,1198,0,0.8446159023304671,0.13155840449975292,-38.587051109596835,200,2.0959710303476866,419.19420606953736,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,200,1199,0,0.7669214087811582,0.1183996897248589,-40.32351007305283,200,1.805563528123017,361.1127056246034,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,1,1000,1,0.6864315803002105,0.04635170204526819,-7.757434067872474,23,11.278682857963444,259.4097057331592,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,2,1001,1,1.190815342857051,0.04258261094414559,-12.788478649747937,18,23.043424326616424,414.7816378790956,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,3,1002,0,0.4349966812792862,0.054129049400961166,-21.833710314536727,200,20.916953756405665,4183.390751281133,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,4,1003,0,0.8197599379750063,0.10022584584305967,-38.11032570417034,200,1.5867112251715423,317.34224503430846,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,5,1004,0,0.9963238631335977,0.2112387101784747,-59.479613598047166,200,1.7353447808903075,347.0689561780615,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,6,1005,0,0.7377671982516409,0.07930180158854107,-31.6990656896583,200,1.0590359474215156,211.80718948430314,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,7,1006,1,0.5790306701634057,0.04633069193653383,-8.22271867499394,28,9.458511917305161,264.8383336845445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,8,1007,1,0.6658385207201419,0.042074041829265926,-4.523148581939688,12,22.147133735815558,265.7656048297867,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,9,1008,0,0.6943117753175576,0.1675428645367281,-43.75587120974528,200,1.7155797523156442,343.11595046312885,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,10,1009,1,0.3180476255652527,0.03852274395340995,-2.8448868336876347,16,13.723523251516152,219.57637202425843,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,11,1010,0,0.83669259956117,0.1660985868145866,-48.90417238035759,200,1.6178404594834346,323.5680918966869,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,12,1011,0,1.188649263705082,0.6140884326372604,-119.73644139275147,200,2.404154568279947,480.8309136559893,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,13,1012,0,0.8626971679522435,0.11141556006429779,-42.84550155035002,200,1.6683368854297074,333.6673770859415,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,14,1013,0,1.0668511081781715,0.4452692949608077,-88.76680052889897,200,2.0930983006235766,418.6196601247153,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,15,1014,1,0.8181562818821269,0.031682160900885416,-6.905613889762058,14,23.460711689684143,328.449963655578,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,16,1015,1,0.36609430131657544,0.0319578437813359,-1.8073909814234153,8,20.908513478408764,167.26810782727011,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,17,1016,1,1.1688389507362422,0.035065496803562864,-13.315904595419466,21,18.971222305527284,398.39566841607297,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,18,1017,0,0.6191986296374118,0.12472806033860062,-33.95581545890633,200,1.837106464376904,367.4212928753808,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,19,1018,0,0.7937712762793055,0.09232901635772389,-35.32052673121636,200,1.6141182139489487,322.82364278978974,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,20,1019,0,0.9814231042049182,0.47760856393282447,-93.19688973536113,200,2.198527631196937,439.7055262393873,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,21,1020,0,1.064750155070608,0.11105291089894895,-38.059513916359045,200,2.050462670307513,410.0925340615026,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,22,1021,0,0.7455694787216185,0.06685914612114975,-28.820258219048508,200,1.1442579087327855,228.8515817465571,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,23,1022,1,0.5093239370361582,0.041739433427520345,-7.871906627203927,30,10.209366701729364,306.28100105188093,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,24,1023,0,1.2878188138150766,0.6760126587767556,-132.1070064047743,200,2.354791114041532,470.9582228083064,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,25,1024,1,0.9125199236793932,0.03230060775215774,-15.670196233554153,31,11.646725192018106,361.0484809525613,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,26,1025,0,0.5853937968850739,0.7759263491955921,-137.7518308499374,200,2.295989085211047,459.19781704220946,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,27,1026,1,1.0489205560736392,0.029046030909743014,-13.271012242022868,23,18.79888838822645,432.3744329292084,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,28,1027,0,0.7277710711285625,0.05673979171669242,-26.22112192610189,200,1.5949912085335738,318.99824170671474,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,29,1028,0,0.8374633201876744,0.1386941392471544,-36.64504003956923,200,1.6656023637208464,333.12047274416926,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,30,1029,0,0.9375144447502801,0.8433209930453311,-153.07331219264762,200,2.4912295611477897,498.2459122295579,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,31,1030,1,0.7957403062975742,0.03286624248312813,-6.964888469273453,16,19.961063261449166,319.37701218318665,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,32,1031,0,0.5865180149782012,0.07947507453476736,-25.838077059486423,200,2.279966109953884,455.9932219907768,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,33,1032,0,0.7492208966017433,0.1398892233032349,-41.98084751787856,200,1.7948467951520084,358.9693590304017,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,34,1033,0,0.6823855499846146,0.08323939883543512,-31.50970702666508,200,1.4561521011170955,291.2304202234191,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,35,1034,1,0.4702293205999874,0.0372790853398795,-2.6193170546454265,10,19.744404168219162,197.44404168219162,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,36,1035,0,0.6287700109406851,0.11564436049165078,-32.80281067765736,200,1.7389755152774782,347.79510305549564,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,37,1036,1,0.5826655980054783,0.04780673463098965,-9.933029303151939,33,7.766076573947749,256.2805269402757,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,38,1037,0,1.1151732841857633,0.15383252258813443,-42.47712186037402,200,2.0096224076464737,401.9244815292947,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,39,1038,0,0.7310423026229933,0.116915600885714,-39.38949966068546,200,1.8091277819750742,361.8255563950148,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,40,1039,0,0.8921417041447385,0.10037648745141732,-42.20645687603317,200,1.0685996585560822,213.71993171121645,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,41,1040,1,0.5716703619872014,0.04841764365529718,-6.3479234006579555,22,12.512019634191041,275.2644319522029,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,42,1041,0,0.8601967847278709,0.127521232489547,-40.86307984227679,200,1.2568639516204778,251.37279032409558,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,43,1042,0,0.9683540265066342,0.33750715552038735,-68.90108206391021,200,1.9667706852870759,393.3541370574152,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,44,1043,0,0.46643273265823176,0.06108344858230558,-23.00891198742262,200,16.317264669624944,3263.4529339249884,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,45,1044,1,0.6187388909089454,0.048765193685674675,-14.306080168900912,51,4.7623659903700455,242.8806655088723,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,46,1045,1,0.54602103270033,0.0499615669668938,-14.971469785083434,80,5.445092288496802,435.6073830797442,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,47,1046,0,0.764972481484159,0.0702448164655364,-27.449533346668712,200,1.370974242442599,274.1948484885198,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,48,1047,0,0.5093243412215347,0.06909463229661117,-24.973160318716555,200,10.42145307854326,2084.2906157086522,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,49,1048,1,0.35819607138771,0.03489566802305447,-1.916017192716143,9,18.688498603520955,168.1964874316886,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,50,1049,0,0.5641307938910693,0.08049575396416123,-26.323802257774478,200,2.6639872963881497,532.79745927763,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,51,1050,0,0.9420679431962536,0.2300979020949531,-62.27991794790816,200,1.8431163010466227,368.62326020932454,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,52,1051,0,1.2068104012982706,0.8169495135079752,-154.18319633072701,200,2.3821354538694055,476.4270907738811,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,53,1052,0,1.2537893125617312,0.5336645004263301,-107.2629859465024,200,2.2205892769623112,444.1178553924623,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,54,1053,0,1.0534462834090694,0.14151696215788154,-45.671375244955634,200,1.8730331523704007,374.60663047408013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,55,1054,0,0.44966502456131907,0.8474032714999707,-149.70529085708804,200,2.218957314817241,443.79146296344817,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,56,1055,0,0.9188218403030709,0.12740133053174252,-45.064226870813634,200,1.1814636768207656,236.29273536415312,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,57,1056,0,1.0827949339759135,0.1340911337606458,-43.44598876054028,200,1.9062393599939267,381.24787199878534,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,58,1057,0,0.5412878807822115,0.660134143926164,-117.31215172344602,200,1.9671640149694114,393.43280299388226,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,59,1058,0,0.7371330925558308,0.09254582635935536,-35.1067664103442,200,1.7985531837366875,359.7106367473375,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,60,1059,1,1.1291541041252402,0.011628806426227361,-10.996853200094334,17,19.66261591298102,334.2644705206774,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,61,1060,0,0.9459037642087021,0.16092948755136685,-47.19118633580614,200,1.555864083496454,311.1728166992908,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,62,1061,0,0.988321026174976,0.20700057344731587,-58.42904964132068,200,1.6128261075491992,322.56522150983983,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,63,1062,0,0.6582892706054781,0.8862278869763777,-157.91844899580954,200,2.2857631039079553,457.15262078159105,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,64,1063,0,1.0791691482567793,0.19351310359857918,-47.75789931833134,200,2.1859914269279432,437.1982853855887,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,65,1064,0,1.06552751281719,0.3585056908446421,-73.53982066192668,200,1.9623183919584721,392.46367839169443,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,66,1065,0,1.16234235535692,0.13670800148739912,-41.78177458352459,200,2.0941292693973317,418.82585387946637,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,67,1066,0,0.6490129654157472,0.5153851711235424,-94.86455236723596,200,1.9209634358187377,384.19268716374756,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,68,1067,0,1.0596199931517496,0.3149540066481477,-67.00383818828892,200,1.8633788326460934,372.67576652921866,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,69,1068,1,0.6214422732303168,0.04984765205412175,-8.151540646532474,26,10.414352229434824,270.7731579653054,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,70,1069,1,0.88925086032624,0.047631526532877416,-13.659692885680974,28,13.341305791410779,373.5565621595018,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,71,1070,0,0.9559127440692727,0.10136363875162784,-37.232881884562914,200,1.818233282472275,363.646656494455,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,72,1071,0,0.553765272544617,0.7545317693609072,-133.63413545796928,200,2.084462761392565,416.892552278513,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,73,1072,0,1.2153109647857385,0.47964222511743854,-97.90197252323341,200,2.113787653932257,422.7575307864514,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,74,1073,0,0.8657266755996184,0.7343485229515787,-133.0599939530772,200,2.375011860424809,475.0023720849618,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,75,1074,0,0.8975515991534261,0.15355389751001633,-38.63942175558861,200,1.68549672385186,337.099344770372,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,76,1075,1,0.20141700786972794,0.048797175733964374,-3.6328308339401687,24,12.042577427581357,289.02185826195256,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,77,1076,0,1.1067213100639088,0.1375612071924413,-43.93473061776659,200,1.845507123755508,369.1014247511016,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,78,1077,1,0.35033132392443067,0.048361220602352935,-7.240991148345481,33,11.38782965506574,375.7983786171694,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,79,1078,0,1.0570831079836749,0.12717067381084607,-42.159274844967086,200,1.9349970772209582,386.99941544419164,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,80,1079,1,0.37226433858687125,0.04539689944244619,-3.4033866578971264,17,10.303533950818746,175.1600771639187,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,81,1080,0,1.1672145137500436,0.48376777431380613,-99.44586106948798,200,2.0795749892729485,415.9149978545897,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,82,1081,0,0.6673422080293583,0.10542764039568177,-35.214471904730026,200,1.25134486555053,250.268973110106,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,83,1082,1,1.0791463030641524,0.03478204421437602,-11.379750226054274,20,19.722824042239033,394.45648084478063,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,84,1083,0,1.1296152970437352,0.7855692017125866,-147.82818945386262,200,2.3068939205333776,461.37878410667554,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,85,1084,0,0.7907797624627092,0.4999369953094472,-93.09525112600355,200,2.0889542790381275,417.79085580762546,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,86,1085,0,0.8538997946935176,0.7688829727012582,-139.5108305352899,200,2.5071405562819224,501.42811125638445,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,87,1086,0,1.0888922865119575,0.855009873328907,-159.47398341660693,200,2.3560530982857903,471.2106196571581,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,88,1087,1,0.4603915861767143,0.04851441082944067,-6.077008152430188,28,7.433047528218185,208.1253307901092,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,89,1088,1,0.9037894357255318,0.032486680849338416,-13.53980617531882,28,12.462562018728239,348.9517365243907,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,90,1089,0,1.2343375406127852,0.49811211344687323,-101.77403349647864,200,2.1391015924298826,427.8203184859765,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,91,1090,0,0.39243712590970975,0.0861825804583155,-21.873257128605474,200,20.638496414428975,4127.699282885795,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,92,1091,1,1.128545840311071,0.03207771561332276,-11.147975085098174,17,20.24733100773822,344.2046271315498,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,93,1092,0,1.29885017091129,0.6046336051046994,-119.57830749195212,200,2.361837608432401,472.3675216864802,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,94,1093,1,0.8039234791192061,0.027167926926358787,-6.649772846881305,14,23.460711689684143,328.449963655578,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,95,1094,0,1.2258039161607295,0.5212752650014867,-104.02995462233079,200,2.243848124803495,448.769624960699,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,96,1095,1,0.13365313633472775,0.043433521431365404,-0.8534573490430649,8,19.266206898735433,154.12965518988347,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,97,1096,1,1.0468241453723637,0.01651202800209219,-9.569059746043429,16,19.770399008725082,316.3263841396013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,98,1097,0,0.5519688534915452,0.0854130446337968,-27.786189734264507,200,1.783405691822123,356.6811383644246,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,99,1098,1,0.4065746184012747,0.04693521230500488,-6.4095372397773485,30,14.55539092119661,436.6617276358983,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,100,1099,0,0.9326237061850159,0.09814206005448262,-43.3670110382767,200,1.7290694144709178,345.81388289418356,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,101,1100,1,0.3831973926034791,0.04902643209259289,-4.549210481618206,24,10.822696958588248,259.74472700611796,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,102,1101,0,0.9404348095220473,0.17886297366320197,-51.77863042696904,200,1.4860578896842376,297.2115779368475,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,103,1102,0,0.6499203868353425,0.9059505690909327,-161.46220357141252,200,2.2879632369144103,457.5926473828821,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,104,1103,0,0.857211858252218,0.10255523291400227,-36.16733525522779,200,1.2878168978202331,257.5633795640466,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,105,1104,1,0.7024708054020758,0.04888145638592325,-7.647288490909924,20,15.080788781869364,301.6157756373873,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,106,1105,1,1.0916878106109464,0.04481843310285814,-11.647737113661403,18,22.986213992852964,413.7518518713533,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,107,1106,0,0.25504769379191766,0.23172738779109167,-46.172086259019984,200,21.798689779906844,4359.737955981369,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,108,1107,0,1.2547028213046794,0.21432487789107474,-52.70589887160633,200,2.1610685233794658,432.21370467589315,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,109,1108,1,0.37319051824365157,0.04276701158248019,-2.6618985796131382,13,14.871817711291586,193.33363024679062,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,110,1109,0,0.5643370933932712,0.07798925764834101,-25.751869506574266,200,1.9385802069604692,387.7160413920938,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,111,1110,0,1.185015916510618,0.612114549638662,-119.34739916540248,200,2.394685169216546,478.9370338433092,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,112,1111,0,0.9887699896245419,0.1740515819798942,-55.07970856154093,200,1.6317836343785586,326.35672687571173,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,113,1112,1,0.7541422237822704,0.044643135778709764,-5.47232118689461,12,21.928113335093514,263.13736002112216,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,114,1113,1,0.7792469940151767,0.027575420310331784,-6.88945193619235,16,19.298055005964784,308.76888009543654,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,115,1114,0,0.8898284744148853,0.4892599850018838,-92.67288200783841,200,2.20832871202091,441.665742404182,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,116,1115,0,0.2770501572460418,0.18106079714408274,-37.10949945007469,200,20.864341352707694,4172.868270541539,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,117,1116,0,1.0146140702401714,0.3533686447869042,-72.80829620608037,200,1.982703420481634,396.5406840963268,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,118,1117,0,1.1439779724679793,0.6137327338015748,-118.42490609019991,200,2.0441268885398722,408.82537770797444,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,1,119,1118,1,1.0136261713329364,0.04218283214477026,-12.315493989347441,23,18.20863693113632,418.79864941613533,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
