mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pirl,0,171,1170,0,1.3446190863739391,0.42196690327524516,-97.74321962778232,200,2.5928112805329278,518.5622561065856,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,172,1171,0,1.148429581471416,0.20753650588506026,-56.372660216560455,200,3.869990602194647,773.9981204389294,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,173,1172,0,0.9110162981417256,0.12783090394324595,-45.44402505292487,200,2.7706529065599685,554.1305813119938,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,174,1173,0,0.9301249712252614,0.593959612224344,-115.21433287890048,200,4.71053104079073,942.106208158146,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,175,1174,0,0.9295396557758604,0.08063981320408835,-35.211194945845136,200,18.797961907838726,3759.592381567745,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,176,1175,0,1.3331522839199694,0.4138209304199287,-96.41565736759112,200,18.81749578745988,3763.499157491976,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,177,1176,0,1.0086523571189683,0.12574007850919947,-43.10702984902169,200,3.4080337448165743,681.6067489633149,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,178,1177,0,0.5434270302474766,0.10183733408739508,-30.580532594676445,200,19.199832915480744,3839.966583096149,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,179,1178,0,0.861279938990709,0.0901115333004134,-35.87178102231338,200,13.207202288840644,2641.440457768129,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,180,1179,0,0.3115572029747249,0.24949898225836623,-50.217829755808495,200,19.617307578651115,3923.4615157302233,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,181,1180,0,0.18778982122342094,0.3665242102766042,-69.1384522391899,200,19.547642310663917,3909.5284621327833,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,182,1181,0,0.8635144452990384,0.08852069216091592,-40.06202718495507,200,15.5574675960091,3111.49351920182,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,183,1182,0,0.7508586973401824,0.47890555108911315,-92.06701471303465,200,3.207824507197972,641.5649014395945,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,184,1183,0,1.1601213841773015,0.7918179943318547,-149.24739353249083,200,20.43255496298832,4086.510992597664,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,185,1184,0,0.2175267412253427,0.3904987657153285,-71.40400731173894,200,19.280152886744087,3856.0305773488176,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,186,1185,0,0.35457053985336945,0.33097554226714676,-64.07685174883149,200,19.45213418122395,3890.42683624479,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,187,1186,1,0.6279768553719935,0.046499607388120784,-5.244177884620433,14,22.343039529882045,312.8025534183486,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,188,1187,0,0.8552256997034242,0.11160457488378936,-41.78118009918294,200,7.468537261749163,1493.7074523498327,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,189,1188,0,1.1040457535545356,0.8375766944912381,-155.2671169879484,200,20.52120402430112,4104.240804860224,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,190,1189,0,0.9719589480706577,0.4820537404724837,-99.85581330267554,200,20.077328674269832,4015.4657348539668,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,191,1190,0,0.8874661273909243,0.3090564653638448,-72.73641633230685,200,19.468740533773385,3893.7481067546773,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,192,1191,0,0.862855868989585,0.5600903331041257,-108.10425623043827,200,20.033700889574476,4006.7401779148954,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,193,1192,1,0.568695175922089,0.04068928148432878,-5.2492784992605905,17,20.43495286103427,347.3941986375826,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,194,1193,0,1.1960427364903485,0.4942693175920916,-104.37301951623753,200,2.8170969261810823,563.4193852362165,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,195,1194,0,1.2408081768213004,0.5325495719628676,-112.20245533467504,200,2.6289105995627065,525.7821199125412,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,196,1195,1,0.9525844807477903,0.0453157767759255,-9.847186869323,18,22.784022016167473,410.11239629101453,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,197,1196,1,0.6506708728016113,0.04968049366018794,-17.08251252344225,55,15.323698525204614,842.8034188862538,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,198,1197,0,0.8470042179312177,0.9337988765744386,-167.8528087383657,200,20.069178131978507,4013.8356263957016,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,199,1198,0,0.8011049145874738,0.4784657801401204,-94.94287048334195,200,19.72630168483264,3945.2603369665285,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,0,200,1199,0,0.78088883647312,0.06254785475058398,-32.83954742018534,200,17.786437082089346,3557.2874164178693,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,1,1000,0,0.6864315803002105,0.22216335321397496,-46.039505519445456,200,1.233881807390843,246.7763614781686,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,2,1001,0,1.190815342857051,0.2242278141934958,-56.433196454050574,200,8.592739746256926,1718.5479492513853,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,3,1002,1,0.4337392160710212,0.046968033759607564,-9.853163269171535,33,9.741973160580335,321.48511429915106,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,4,1003,0,0.8197599379750063,0.13275602332390118,-45.403834692387456,200,1.755222985831615,351.044597166323,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,5,1004,0,0.9963238631335977,0.22732768291504182,-66.55438889364767,200,1.5750378377505245,315.0075675501049,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,6,1005,0,0.7377671982516409,0.10408776826434697,-37.716938482565,200,1.6454008658797559,329.0801731759512,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,7,1006,0,0.5790306701634057,0.1423829990292937,-32.728905063820875,200,1.1450083353803453,229.00166707606905,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,8,1007,1,0.6712511084364946,0.04155671824383116,-7.430747871789017,20,16.912095926992244,338.2419185398449,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,9,1008,0,0.7340107806148055,0.07851786580500708,-27.66160176032373,200,2.0307863223985225,406.1572644797045,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,10,1009,1,0.3180476255652527,0.04888766783220321,-4.902685519861243,20,5.899071094417331,117.98142188834662,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,11,1010,0,0.836324675389857,0.12306568200893503,-38.86741203558226,200,2.079766653249098,415.95333064981963,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,12,1011,0,1.188649263705082,0.45213155739206884,-91.5958574226445,200,2.4235382167135655,484.70764334271314,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,13,1012,1,0.8626971679522435,0.03551706094120871,-22.996074578993632,41,10.85337757292199,444.9884804898016,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,14,1013,1,1.0668511081781715,0.017070825501892872,-12.216674386280175,21,17.405400786307787,365.5134165124635,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,15,1014,1,0.8181562818821269,0.04531275898930584,-10.18204390104092,23,16.819524881989846,386.84907228576645,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,16,1015,0,0.463235396443858,0.18867143844741174,-37.2849345482134,200,7.690130225523011,1538.0260451046022,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,17,1016,0,1.207806928807919,0.2930684845343074,-71.5486149470876,200,5.246899211438537,1049.3798422877073,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,18,1017,1,0.6653480656929658,0.0497374894183122,-13.287202936650036,45,8.893698281463676,400.2164226658654,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,19,1018,0,0.7937712762793055,0.1187474152771851,-42.2222839746485,200,1.692158145647784,338.4316291295568,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,20,1019,1,0.9814231042049182,0.029892309318137786,-9.734033241846907,17,20.283109383965485,344.81285952741325,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,21,1020,0,1.064750155070608,0.3011426452414086,-72.41461623844216,200,2.4699630014821543,493.99260029643085,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,22,1021,0,0.7108571774686019,0.0850746713731942,-33.48068928631961,200,1.5646252582325602,312.92505164651203,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,23,1022,1,0.5093239370361582,0.04307817906948685,-7.370111416887438,29,12.034985108358839,349.01456814240635,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,24,1023,0,1.2878188138150766,0.35045109041196576,-76.35463770935607,200,2.2097350635057587,441.9470127011517,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,25,1024,0,0.9125199236793932,0.1721552051702465,-47.21977511309719,200,2.405772821872452,481.1545643744904,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,26,1025,1,0.6587881356776758,0.04080009463183271,-9.076066926117122,27,12.75689545154687,344.43617719176547,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,27,1026,0,1.1089597265991915,0.22702222584325168,-58.944917550734054,200,4.019915782736151,803.9831565472301,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,28,1027,0,0.6899302841725683,0.07047747243433124,-30.117223139138613,200,1.4893572465865943,297.8714493173189,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,29,1028,0,0.8374633201876744,0.05719261493754946,-24.537855885318024,200,1.3372042108797004,267.4408421759401,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,30,1029,1,0.9432430574276108,0.046377451904882315,-13.779757953373567,30,14.802858643066019,444.08575929198054,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,31,1030,1,0.7050805747298877,0.0457268736591121,-5.696905809785281,13,21.471246126978887,279.12619965072554,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,32,1031,1,0.5865180149782012,0.046569657707800895,-11.805285376889291,37,11.365352046625443,420.5180257251414,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,33,1032,1,0.7492208966017433,0.04875755359356758,-17.440593521201848,40,9.635928629836737,385.4371451934695,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,34,1033,0,0.6823855499846146,0.10461920957594154,-35.56835519488144,200,1.6283057485437176,325.6611497087435,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,35,1034,1,0.4702293205999874,0.0480876609856288,-4.531362328789822,18,14.467952119121337,260.42313814418407,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,36,1035,1,0.6510959874761807,0.04861011147747384,-13.266670861697449,42,8.903545388174866,373.94890630334436,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,37,1036,1,0.5826655980054783,0.04263266215999872,-11.471752937236179,31,6.200689035199171,192.22136009117432,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,38,1037,0,1.1151732841857633,0.3194734639189419,-76.20326278848675,200,2.251179047976218,450.23580959524367,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,39,1038,1,0.737467078232038,0.046801123962607896,-18.540746162439618,39,9.602764264824385,374.50780632815105,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,40,1039,0,0.8921417041447385,0.10934298209534406,-41.4702447579858,200,1.9970306963842037,399.40613927684075,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,41,1040,0,0.5716703619872014,0.24210769022157497,-48.218679362449954,200,1.2461852389589825,249.2370477917965,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,42,1041,0,0.8601967847278709,0.1352267213783082,-45.945194454973944,200,1.5675113920287926,313.50227840575855,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,43,1042,1,0.9683540265066342,0.049321758100879125,-11.216123656989716,22,15.789502216565733,347.3690487644461,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,44,1043,0,0.46643273265823176,0.09904676073762674,-27.067111581350176,200,1.8335334739695883,366.7066947939177,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,45,1044,1,0.6187388909089454,0.049824955299639456,-15.889720090475738,41,6.425688815966035,263.45324145460745,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,46,1045,0,0.54602103270033,0.08661620881458468,-27.55064914219142,200,1.4023763613664213,280.47527227328425,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,47,1046,0,0.764972481484159,0.05262837780220492,-27.492664507301367,200,1.2338785658933011,246.77571317866023,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,48,1047,0,0.5093243412215347,0.09568002556251246,-28.083795820525957,200,1.5673190557472199,313.463811149444,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,49,1048,0,0.35819607138771,0.17875499730292538,-34.66688135081065,200,7.395406987276893,1479.0813974553785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,50,1049,1,0.5739733489402372,0.0493950599029042,-11.875739422596945,36,10.049760571538277,361.79138057537796,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,51,1050,0,0.9420679431962536,0.20830656233065056,-55.01492619892179,200,2.1581369418016427,431.62738836032855,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,52,1051,0,1.2068104012982706,0.2571735334194483,-60.73315590415983,200,8.341798824674084,1668.359764934817,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,53,1052,0,1.186931912218806,0.20876004305498286,-50.6054075201994,200,1.9948024588923032,398.96049177846066,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,54,1053,0,1.0534462834090694,0.3081304253016591,-73.53004436546966,200,2.4868765533536608,497.3753106707321,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,55,1054,1,0.5341972347255388,0.03549900748083984,-6.032342725308772,21,14.314240523434488,300.59905099212426,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,56,1055,0,0.8961854261256402,0.16031849431488543,-52.8123847264617,200,1.8600626107423555,372.0125221484711,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,57,1056,0,1.0827949339759135,0.33210435531363597,-77.80054934381914,200,2.2315981543975405,446.3196308795081,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,58,1057,1,0.6044550895776186,0.047414142343191315,-9.64236295355347,33,10.875367258302724,358.8871195239899,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,59,1058,0,0.7215353531698159,0.11151046675741277,-37.758754495310455,200,1.72912836101736,345.825672203472,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,60,1059,0,1.1291541041252402,0.19459861522902416,-49.1017735125383,200,8.640861667878072,1728.1723335756144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,61,1060,0,0.9044210834743022,0.14976402777712208,-48.02187441863416,200,1.4700194478661315,294.0038895732263,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,62,1061,0,0.988321026174976,0.22204773467060798,-65.26976578369799,200,1.5696051916219855,313.9210383243971,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,63,1062,1,0.6582892706054781,0.041281937271333176,-7.359447384056576,21,14.667081828058,308.008718389218,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,64,1063,0,1.1319669535543615,0.3156945083548794,-75.91877722359878,200,2.233530351448928,446.70607028978566,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,65,1064,1,0.993071486402445,0.03969710733022369,-11.561617653794253,22,15.702307271114211,345.45075996451266,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,66,1065,0,1.16234235535692,0.3640954777525197,-85.22339396535821,200,2.51415092988395,502.83018597679,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,67,1066,0,0.6994230024776094,0.057497502153319155,-22.732536274713006,200,2.120540199195605,424.108039839121,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,68,1067,1,0.9997457881861022,0.043143599657989695,-13.786740186151738,29,11.520601190099558,334.0974345128872,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,69,1068,0,0.6214422732303168,0.1580055010244052,-35.40269252637272,200,1.1057603407336887,221.15206814673772,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,70,1069,0,0.8918331513865541,0.14610278886171457,-42.06628827721677,200,2.3724390275571845,474.4878055114369,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,71,1070,0,0.9928166423626034,0.25558612173867484,-63.240579718451976,200,2.2198916934751094,443.9783386950219,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,72,1071,1,0.6248157284715968,0.047864369626743515,-8.642036503621803,27,12.195852335039046,329.28801304605423,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,73,1072,0,1.1583836834009393,0.10981074346189446,-35.12175001181428,200,1.8219858673832716,364.3971734766543,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,74,1073,1,0.8657266755996184,0.045942621617830574,-14.126042804973583,35,12.869879619770739,450.44578669197585,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,75,1074,0,0.8350495357459068,0.08432094728679698,-27.323493594376128,200,1.4387700537655355,287.7540107531071,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,76,1075,1,0.2011326806399054,0.047995574229047,-4.11302878204208,24,12.165830331683559,291.9799279604054,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,77,1076,0,1.1067213100639088,0.3514102214902033,-81.54365968130924,200,2.253567119276578,450.71342385531557,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,78,1077,1,0.3869398480237012,0.043617312573191104,-6.652852121331998,29,11.05374101485793,320.55848943088,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,79,1078,0,1.0570831079836749,0.310481329268672,-73.65216772986132,200,2.238686043469319,447.7372086938638,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,80,1079,0,0.2860749413819716,0.24876389449427364,-47.495324952247564,200,0.797102923717297,159.4205847434594,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,81,1080,0,1.1672145137500436,0.09595607929908956,-34.207635374242045,200,1.779129362848582,355.8258725697164,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,82,1081,1,0.6673422080293583,0.046447572570716994,-16.98559740954841,40,10.506238940492539,420.24955761970153,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,83,1082,0,1.0791463030641524,0.16319776338255373,-45.19494170809543,200,7.8133477933141045,1562.669558662821,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,84,1083,0,1.208577166440134,0.2492049936818148,-60.042864217347635,200,8.409802514530927,1681.9605029061854,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,85,1084,0,0.8525699861803165,0.09809843705804995,-31.848299930291937,200,7.493810146146206,1498.7620292292413,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,86,1085,0,0.929520121393078,0.0938815597770547,-29.170903113466434,200,8.753888515541792,1750.7777031083583,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,87,1086,0,1.1704985415013507,0.2496712590158014,-58.320182915292285,200,8.420936923489444,1684.1873846978888,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,88,1087,1,0.38858206514773663,0.04508505131293172,-7.068742516996435,23,7.176875047539653,165.06812609341202,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,89,1088,0,0.9037894357255318,0.15112699271972554,-42.747460052789066,200,2.192487989799312,438.4975979598624,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,90,1089,0,1.1735977096246673,0.1188192737875623,-36.985506273255915,200,1.8430028583110698,368.60057166221395,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,91,1090,1,0.39243712590970975,0.029973803655444508,-6.375843398959446,22,7.903569443115208,173.87852774853457,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,92,1091,0,1.128545840311071,0.1887464552061646,-48.6572000076654,200,8.63127692392092,1726.255384784184,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,93,1092,0,1.2285837084576863,0.3162459087055236,-69.15345516266802,200,2.205622447707884,441.1244895415768,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,94,1093,1,0.8039234791192061,0.04525557649867847,-9.722137358523147,22,16.597326438710585,365.1411816516329,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,95,1094,0,1.159379140011801,0.283859753525046,-62.08985997951808,200,2.196826974994745,439.36539499894906,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,96,1095,1,0.13365313633472775,0.038034280043831005,-0.7680348366018599,8,22.711886676849616,181.69509341479693,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,97,1096,0,1.0468241453723637,0.16697689297749846,-42.657388638038405,200,8.55578599260086,1711.1571985201722,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,98,1097,1,0.5748882066813186,0.04920313831880853,-12.410386632029736,36,9.927218400349656,357.3798624125876,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,99,1098,1,0.4065746184012747,0.039710037092137135,-7.919144986267936,25,7.41418987314152,185.354746828538,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,100,1099,0,0.9326237061850159,0.07636150506139817,-38.51611866471615,200,2.0091084568171933,401.8216913634386,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,101,1100,1,0.3831973926034791,0.04307481340894444,-6.1561915283732285,21,5.884626226652282,123.57715075969791,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,102,1101,0,0.9404348095220473,0.18747678725666955,-57.17626947007754,200,1.5435761142877402,308.71522285754804,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,103,1102,1,0.6499203868353425,0.042852169835497694,-7.047316212594454,20,14.80119832471632,296.02396649432643,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,104,1103,0,0.8226940853600813,0.10794392410361496,-40.21047413017884,200,1.2877178295844456,257.5435659168891,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,105,1104,0,0.7024708054020758,0.2768717778409443,-55.538877103813235,200,1.5631107505950743,312.62215011901486,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,106,1105,0,1.0916878106109464,0.15901930564474698,-44.885596230685806,200,8.912941222453123,1782.5882444906247,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,107,1106,1,0.34836494819734515,0.03718828840777415,-2.775304810193962,14,15.296523039537092,214.1513225535193,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,108,1107,0,1.2538244282879654,0.4037837569730214,-92.9151817853237,200,2.3492544696998734,469.8508939399747,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,109,1108,0,0.2755656964796843,0.3181800023042854,-59.564468710567255,200,0.5626285744274838,112.52571488549675,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,110,1109,1,0.5647972254446064,0.04680861871584927,-11.757548605310207,36,10.113057422397913,364.0700672063249,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,111,1110,0,1.185015916510618,0.4545791369224278,-91.9597571515051,200,2.4235397416715467,484.7079483343094,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,112,1111,0,0.9887699896245419,0.20155510950524683,-62.87260343490202,200,2.2998699124346826,459.97398248693656,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,113,1112,1,0.7541422237822704,0.03267198618513785,-8.151079085168664,21,14.601686770636988,306.63542218337676,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,114,1113,1,0.6963728608466094,0.021670862163969958,-5.712048391442861,14,19.366069517282366,271.1249732419531,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,115,1114,0,0.8898284744148853,0.1096245607225493,-34.97161961778929,200,8.361932429068041,1672.386485813608,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,116,1115,1,0.3617277196308259,0.0435937476267323,-3.2317533440852038,16,15.438931092070229,247.02289747312366,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,117,1116,1,1.0146140702401714,0.04469620100703621,-12.669164709871762,24,14.16548088304622,339.97154119310926,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,118,1117,0,1.1439779724679793,0.5145825404760407,-101.23003511161482,200,2.136491794646,427.2983589292,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,119,1118,0,1.0136261713329364,0.14849810453811443,-43.86832518812298,200,9.051285313176177,1810.2570626352353,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,120,1119,1,0.3063294795619182,0.0481447345395263,-4.427394435859821,24,12.419514259003371,298.0683422160809,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,121,1120,1,0.5100121583710063,0.04493048089986,-11.222942585023056,35,9.591126313759707,335.68942098158976,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,122,1121,0,0.9132224068893287,0.1409086649101175,-35.68393158742112,200,1.6861441951635485,337.2288390327097,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,123,1122,1,0.6938862458772145,0.0470474176359044,-10.54544857938095,29,14.51000286390514,420.790083053249,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,124,1123,1,0.6669857546305673,0.041497147964465374,-8.646312648723784,25,13.229197688957264,330.7299422239316,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,125,1124,0,1.257910255131112,0.38011978693568577,-88.7229997934797,200,2.3344097616798023,466.8819523359604,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,126,1125,1,0.9158650790152778,0.04897107597688219,-25.283201555140803,43,9.043061299271622,388.85163586867975,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,127,1126,0,1.2984697031811234,0.36047304289357845,-84.67610528611351,200,2.806618122982881,561.3236245965762,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,128,1127,0,0.7488816658852789,0.0990094737709909,-35.22544775254629,200,1.9069122753014667,381.38245506029335,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,129,1128,1,0.3170550223607995,0.04897969186407826,-7.0066577541914485,28,9.984916370867408,279.5776583842874,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,130,1129,1,0.37338689780569323,0.04476925901692613,-8.379154322822078,31,9.759626537303633,302.54842265641264,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,1,131,1130,1,0.5951853665883774,0.04974831993581676,-14.181128443821269,37,9.541418683640302,353.03249129469117,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
