mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,3,161,1160,0,0.41769010994146377,0.13910744610806808,-29.324580319588286,200,21.643944098293396,4328.788819658679,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,162,1161,1,0.7192828336462848,0.04756818264510538,-10.283761747586563,25,12.567797392761413,314.1949348190353,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,163,1162,0,0.29405772743803643,0.17249483375173652,-33.420955339238176,200,22.157850239785066,4431.570047957013,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,164,1163,0,0.5729742438091702,0.0939895958438891,-30.1298244110029,200,21.18506869336021,4237.013738672043,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,165,1164,0,0.9790420686121943,0.43720875903532136,-86.50362923053979,200,22.257944187078014,4451.588837415603,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,166,1165,0,0.07168391404380949,0.2637546122919994,-48.693421064951195,200,22.02124402561455,4404.24880512291,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,167,1166,1,0.7045014120335352,0.030563969945190547,-5.827487573905256,14,19.96942345700268,279.5719283980375,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,168,1167,0,0.9420721760141854,0.42553151289445745,-87.0124456335091,200,20.166800881102006,4033.360176220401,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,169,1168,0,0.3711923858991529,0.2921630914520787,-55.60703880676548,200,21.114606053196763,4222.9212106393525,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,170,1169,0,1.0903670257881084,0.21001649129129615,-55.15044988013208,200,19.86759356128322,3973.518712256644,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,171,1170,0,1.2786921976827956,0.3519272498555538,-75.73941111755015,200,22.51953195185735,4503.90639037147,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,172,1171,1,1.0815626119524995,0.042104126423420415,-12.93704567195944,27,20.267859326916604,547.2322018267483,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,173,1172,0,0.9256661251747544,0.11817220013254075,-44.738336563749236,200,20.656031480731095,4131.206296146219,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,174,1173,1,0.8499491784720168,0.042642921331455655,-7.731453331023259,15,21.484623890342604,322.26935835513905,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,175,1174,0,0.896856813708409,0.23779238584156429,-56.67552624289763,200,21.90903056270164,4381.806112540328,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,176,1175,0,1.3972797341424477,0.46645601380577495,-106.80944703267156,200,19.419277084604353,3883.8554169208705,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,177,1176,0,1.0086523571189683,0.2546650180524562,-60.17073411396374,200,22.11810996085333,4423.621992170666,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,178,1177,0,0.5306410137847001,0.1130223911505393,-31.45404275632019,200,21.19084388183954,4238.168776367908,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,179,1178,0,0.8247824149391207,0.21649913940405002,-54.314113321512295,200,21.663574643961905,4332.714928792381,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,180,1179,0,0.28194101948943884,0.16231741546323103,-33.67924108337341,200,21.670685143202398,4334.13702864048,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,181,1180,0,0.1235999919068103,0.22708061579290736,-42.74505734442833,200,21.878955446432098,4375.791089286419,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,182,1181,0,0.8554190091274727,0.11448491981805772,-42.77388573250747,200,20.84596608607218,4169.193217214436,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,183,1182,1,0.7962215587415574,0.04534107014595101,-15.5002133712891,39,12.889621718616196,502.69524702603167,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,184,1183,0,1.2212444182239794,0.3026938838006759,-74.62918607786315,200,19.646128593481716,3929.2257186963434,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,185,1184,0,0.28608788990160483,0.2826217175615807,-53.4488265282983,200,21.335582832753673,4267.116566550734,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,186,1185,0,0.2867728600297352,0.18117721841057258,-35.18770256819689,200,22.087372630412396,4417.474526082479,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,187,1186,0,0.7111729129716053,0.4326474888697786,-83.46730732083032,200,20.390853526231535,4078.1707052463066,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,188,1187,0,0.8365390642263927,0.14753087187621292,-46.75416772633298,200,20.998977572948,4199.7955145896,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,189,1188,0,1.1702901996959227,0.30922903563940024,-73.26532823548514,200,19.73703291351266,3947.406582702532,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,190,1189,0,1.0155094840920367,0.17678877107840565,-50.56627237052964,200,19.962954915365042,3992.5909830730084,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,191,1190,0,0.9158424989429423,0.1309319430926048,-43.534862459501525,200,20.27802783558168,4055.605567116336,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,192,1191,0,0.9145920411253311,0.0855579650390003,-31.068694886345693,200,20.10450494960344,4020.900989920688,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,193,1192,1,0.6472989870509899,0.01893910350195247,-7.74060775933627,20,12.68310219176223,253.66204383524462,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,194,1193,1,1.1207278597184909,0.03793750824684701,-12.02871428666549,18,21.264032041156014,382.75257674080825,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,195,1194,1,1.1721358726575393,0.03292760186694613,-11.791820404304003,18,16.175543551133792,291.15978392040824,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,196,1195,0,1.0291069903189178,0.39509603743061283,-83.06988339677774,200,20.09369420548146,4018.7388410962917,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,197,1196,0,0.6339517057340187,0.11147063038704057,-34.7297048616548,200,20.98601984175348,4197.2039683506955,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,198,1197,0,0.926484742042524,0.44838304411506436,-89.30190114102408,200,20.069842761473957,4013.968552294791,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,199,1198,0,0.8452835126303354,0.05638302981077904,-25.938585730062695,200,20.43437672720614,4086.875345441228,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,3,200,1199,0,0.7669214087811582,0.12233773009954443,-40.899431217748024,200,20.928068617759,4185.6137235518,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,1,1000,1,0.6864315803002105,0.0485367430664078,-9.969529350487573,24,12.820366684871422,307.6888004369141,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,2,1001,1,1.1134308642238875,0.03860957108514629,-12.618761005712434,20,20.38086578365634,407.61731567312677,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,3,1002,0,0.4349793019623627,0.0824845257206753,-25.286294934860884,200,20.345390104753534,4069.078020950707,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,4,1003,0,0.8423064759072583,0.07116167307441112,-33.08153857091541,200,2.238400974502775,447.68019490055497,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,5,1004,0,1.0253034752158339,0.18699123438256654,-55.469642157818384,200,1.8490248078443625,369.8049615688725,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,6,1005,1,0.7647090611219985,0.04955243072023012,-19.930868368987248,66,6.898923278452601,455.3289363778717,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,7,1006,1,0.6415396552099992,0.048619289240719565,-9.474379136132633,27,11.892039467005098,321.08506560913764,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,8,1007,1,0.5801295569159076,0.02812258159493982,-4.500728061488622,13,21.534924173580862,279.9540142565512,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,9,1008,0,0.698608676643079,0.1589635114068954,-43.30284087759487,200,20.50869181924692,4101.738363849384,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,10,1009,1,0.3984674326052094,0.03600169657519556,-3.755309226250157,16,13.198192730721331,211.1710836915413,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,11,1010,0,0.8160317986698117,0.18509544805528322,-53.292680089642026,200,17.598307882955826,3519.661576591165,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,12,1011,0,1.2588090995947276,0.4234210472654632,-95.19338982768453,200,2.4710786847542003,494.21573695084004,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,13,1012,0,0.8593197701357645,0.10841353204864924,-42.359164912705,200,2.234747284813445,446.94945696268894,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,14,1013,0,1.1342554251002446,0.29762725861442424,-70.7448160961291,200,2.3810043802717034,476.20087605434065,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,15,1014,1,0.7301755957390338,0.0447247951371165,-6.46029883302623,15,20.791099514731613,311.8664927209742,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,16,1015,1,0.37609582895203053,0.03929711820536878,-1.987263998979358,9,20.83634876946979,187.52713892522812,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,17,1016,0,1.1523625953955292,0.10201569789999239,-33.828809904956735,200,22.56968184876238,4513.936369752476,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,18,1017,0,0.6191986296374118,0.12270146557519251,-34.948705462417735,200,20.868858232412922,4173.771646482584,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,19,1018,0,0.8209463245973336,0.06313029008015959,-30.431808449112708,200,2.9059758929548405,581.1951785909681,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,20,1019,0,1.0570510095700205,0.3452129983559611,-75.84898896425356,200,2.6929506670574477,538.5901334114895,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,21,1020,0,1.0175228036446073,0.30800584835379924,-74.42938098538633,200,21.293725009958123,4258.745001991625,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,22,1021,1,0.7421931207117565,0.04931833355454572,-17.776984193836054,52,10.790934582121679,561.1285982703273,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,23,1022,1,0.44964326187443393,0.04196209608453562,-6.4164690145961165,26,13.13015900868846,341.38413422589997,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,24,1023,0,1.3514830828782742,0.4688290005344234,-106.48348441243033,200,2.4881305749945057,497.6261149989012,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,25,1024,0,0.8641117479168199,0.2178205845533507,-55.9892549938678,200,20.757435708778367,4151.487141755673,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,26,1025,0,0.5867323342130325,0.1166421135141242,-29.07927321286539,200,22.769922890163716,4553.984578032743,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,27,1026,0,1.043815892466435,0.08155619630001355,-29.712418081237153,200,22.383410019347288,4476.682003869458,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,28,1027,1,0.7277710711285625,0.04776496831051956,-16.82720582766353,48,11.997100226856475,575.8608108891108,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,29,1028,0,0.8908083742530969,0.09226102229904887,-31.555303688875384,200,2.188692724123424,437.7385448246848,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,30,1029,0,0.8613759069736304,0.3076470074616547,-64.77176765494517,200,22.08619073540531,4417.238147081062,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,31,1030,0,0.7890444352748819,0.31612503303062706,-65.2590627887036,200,3.2182220232514545,643.6444046502909,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,32,1031,0,0.5484878337914936,0.1156574193442181,-31.860073574513812,200,17.29756490329018,3459.512980658036,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,33,1032,0,0.729195579218488,0.15737596362524237,-46.77527296227071,200,20.048375102838985,4009.675020567797,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,34,1033,1,0.7033608240811863,0.04976395221257249,-19.838926799298562,79,9.512879357004982,751.5174692033936,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,35,1034,1,0.3818365752925511,0.04859747214790606,-2.4551868568808803,10,22.953558646802342,229.5355864680234,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,36,1035,0,0.6147832564079034,0.13067254869598338,-36.49894575512098,200,20.915786704302665,4183.157340860533,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,37,1036,1,0.6369254868133505,0.04714949032672426,-10.64445725173922,32,11.951873276972588,382.4599448631228,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,38,1037,0,1.066031756727509,0.2770725296621941,-68.12972120674151,200,21.52531874852093,4305.063749704186,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,39,1038,0,0.7309837830394867,0.11794476013198096,-40.6035604323401,200,16.732747842008095,3346.549568401619,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,40,1039,0,0.8955947613631595,0.08754177370413747,-40.06767610252238,200,1.880321610762649,376.0643221525298,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,41,1040,1,0.13844853185157718,0.03864900640547519,-0.8294083517866819,9,15.53986883194746,139.85881948752714,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,42,1041,0,0.8926398373009444,0.10208768267594615,-37.090573610196685,200,1.9483329577864053,389.66659155728104,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,43,1042,0,1.0348663716023043,0.22393422860246034,-55.55763328522653,200,2.6801335632424226,536.0267126484845,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,44,1043,0,0.4901137781503041,0.06633340673524482,-23.787051942555426,200,20.397697964658185,4079.539592931637,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,45,1044,1,0.6578642868323683,0.049828215742436587,-13.718523549556302,41,13.150847858088122,539.184762181613,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,46,1045,1,0.5806925636668481,0.04987919691450645,-12.603906069871018,45,11.56368878670681,520.3659954018065,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,47,1046,1,0.8077282998971745,0.049381594402457075,-17.20879410388358,48,9.529789899166444,457.4299151599893,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,48,1047,0,0.5306772931962069,0.06328980547203603,-24.58252485803915,200,20.394440869825914,4078.8881739651824,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,49,1048,1,0.2678674910845261,0.03173237067029819,-1.5198794553551234,9,22.088417830168172,198.79576047151355,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,50,1049,0,0.5474052852653084,0.11501754336172546,-33.27856484525333,200,20.373863585164244,4074.7727170328485,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,51,1050,0,0.9167880379287887,0.24124311771637272,-65.05278959798095,200,17.474778393040154,3494.955678608031,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,52,1051,0,1.1332238373661523,0.38743107888041295,-81.72706551000375,200,21.815386753108278,4363.077350621656,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,53,1052,0,1.2493921324165411,0.3657192797261176,-86.89307191775706,200,2.620883112275927,524.1766224551853,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,54,1053,0,1.0121788141631836,0.3247145259107522,-78.58820596790726,200,20.376389207481044,4075.277841496209,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,55,1054,0,0.4555717941164996,0.15362831469613372,-33.45646024158948,200,21.184559834552598,4236.911966910519,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,56,1055,0,0.9201198452711753,0.10449964873041863,-40.57384556968731,200,1.882670577728771,376.5341155457542,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,57,1056,0,1.0419747010082157,0.3332993565502789,-80.07194951217247,200,20.91329366611792,4182.658733223584,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,58,1057,1,0.5460129388724657,0.0485389873415413,-8.356262637641388,30,17.347052789707785,520.4115836912335,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,59,1058,0,0.7371330925558308,0.059782118246034056,-30.540682222809206,200,16.751126725698846,3350.225345139769,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,60,1059,1,1.057044905752058,0.042210984199097884,-11.589245937069833,19,20.154311962346938,382.93192728459184,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,61,1060,0,0.9455505781597494,0.13109266287646693,-42.74145050717801,200,2.337368650627253,467.47373012545063,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,62,1061,0,1.0178840454491918,0.1822270691264697,-54.369622324307144,200,1.8455191552509749,369.10383105019497,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,63,1062,0,0.5770067176563268,0.2829627426295209,-57.538683124994606,200,22.706936112169092,4541.387222433818,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,64,1063,0,1.0768172096242008,0.24468859468740192,-61.39142331408045,200,21.93992424639763,4387.984849279526,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,65,1064,0,1.06552751281719,0.23735090508902434,-59.151286902849485,200,2.573762185219519,514.7524370439038,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,66,1065,0,1.1089987616687067,0.30798370238261236,-74.17238280169985,200,21.836188708488283,4367.237741697657,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,67,1066,0,0.6525242188889196,0.11969502703212974,-34.71513088156566,200,21.365218072157248,4273.04361443145,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,68,1067,0,1.0596199931517496,0.20860115569608234,-54.59607172865173,200,2.2874418634099793,457.4883726819958,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,69,1068,1,0.6905501131959866,0.0411925760781823,-10.284198638978046,27,12.164301260375526,328.4361340301392,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,70,1069,0,0.8382739608348796,0.170290192130871,-46.63013652442155,200,21.75403283071635,4350.80656614327,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,71,1070,0,0.9571883048653631,0.2928225049402689,-72.54783054570746,200,20.44626702159785,4089.2534043195706,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,72,1071,1,0.5550199119659761,0.04928461297266399,-6.6366068406728,26,20.652842276887323,536.9738991990704,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,73,1072,0,1.2176504961844898,0.33735522534183504,-81.08017737565281,200,2.4728810684236624,494.57621368473247,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,74,1073,0,0.7900768229603982,0.15290778792542334,-37.268202818727026,200,22.759225839698857,4551.845167939771,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,75,1074,0,0.8975515991534261,0.10038947040712094,-32.77369057484122,200,2.561913642990112,512.3827285980224,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,76,1075,1,0.2327849107316028,0.04739845148980746,-3.4096780491833503,22,14.578385407302433,320.7244789606535,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,77,1076,0,1.0645407721096172,0.34136240050392636,-80.9003896337344,200,19.43590585755166,3887.181171510332,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,78,1077,0,0.35233913362724767,0.0864722715284452,-23.005053996702703,200,20.58950708798924,4117.901417597848,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,79,1078,0,1.017657921404034,0.3226919919121455,-78.19996856491524,200,20.92134165536083,4184.268331072166,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,80,1079,1,0.3648463627308273,0.035928480715957854,-3.4097530166049186,16,15.469631594985485,247.51410551976775,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,81,1080,0,1.2221385412360632,0.34777307306735006,-83.21662177844638,200,2.360982368240946,472.1964736481892,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,82,1081,0,0.6656727501928329,0.09914690494929254,-35.62527208871337,200,20.13315108992413,4026.6302179848262,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,83,1082,1,1.0125324360081156,0.049791701155234694,-12.303343783782404,24,21.229554799669426,509.5093151920662,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,84,1083,1,1.1296152970437352,0.04068687623765968,-11.641001312732005,19,16.975597696316548,322.5363562300144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,85,1084,0,0.7919370861118338,0.07692724625387454,-27.28528915873788,200,22.109536762577868,4421.907352515574,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,86,1085,0,0.8521109819172022,0.22943854178337572,-50.87483699521914,200,22.465358376669414,4493.071675333883,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,87,1086,1,1.0894371878576017,0.041339041308391986,-10.769957537825563,18,16.86014820837569,303.4826677507624,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,88,1087,1,0.4540502026935406,0.04994648430331749,-6.131788218241274,23,15.044687669463155,346.02781639765254,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,89,1088,0,0.8534485134419693,0.16545887594424685,-45.26088615227636,200,21.788781963108473,4357.756392621694,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,90,1089,0,1.230394534347826,0.3519124534155177,-83.98298245444177,200,2.3744835669539075,474.8967133907815,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,91,1090,1,0.4684785155927266,0.04936783655521618,-5.599799861002507,22,14.146386334780448,311.22049936516987,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,92,1091,1,1.0573803903321461,0.029857461436482113,-11.753586600080927,20,20.619166856214974,412.3833371242995,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,93,1092,0,1.297381929985246,0.41341567509037164,-95.88293790706601,200,2.6866408048665424,537.3281609733085,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,94,1093,1,0.7144609785827815,0.049222928387724185,-6.135350032876961,14,20.414377410870486,285.8012837521868,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,95,1094,0,1.215981447822168,0.35087046340505923,-82.98936347246003,200,2.617580077632679,523.5160155265359,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,96,1095,0,1.2294771101777053,0.17154312406465844,-48.58417649579105,200,22.41391404097257,4482.7828081945145,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,97,1096,1,0.9816167905222871,0.0339320246896475,-9.45978755742608,18,17.584124292232083,316.5142372601775,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,98,1097,0,0.5528425599818363,0.11320580432798075,-33.5721774120042,200,20.089965165266314,4017.9930330532625,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,99,1098,0,0.46684566789296805,0.1159301827698408,-27.848793165107327,200,20.34600367161426,4069.2007343228515,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,100,1099,0,0.9368028773141286,0.08708994910874852,-41.44626309815826,200,1.9846745334505203,396.93490669010407,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,101,1100,1,0.4552547206044384,0.045597613870422896,-5.1682321984811885,20,14.168685289789455,283.3737057957891,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,102,1101,0,0.9731252894087065,0.15223939248460397,-47.675693655734776,200,2.263001353319398,452.60027066387954,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,103,1102,1,0.5671260398595864,0.041774247579986185,-4.53850239781465,14,21.673417848558,303.427849879812,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,104,1103,0,0.8587022180477801,0.07745039277582914,-32.24123061234597,200,2.6978789761294797,539.575795225896,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,105,1104,1,0.7743519911390776,0.0335154105691886,-11.157322534438578,25,12.517447126923496,312.9361781730874,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,106,1105,1,1.0159593637725612,0.044449364828374006,-11.681773643442376,22,18.93252501329674,416.5155502925283,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,107,1106,1,0.25504769379191766,0.04942039865224993,-1.3857682429947478,10,20.96088998954936,209.6088998954936,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,108,1107,0,1.201320337852198,0.25981327129107784,-64.54166745449733,200,22.359873298731017,4471.9746597462035,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,109,1108,0,0.37319051824365157,0.24009024748712118,-47.87539698252671,200,20.77505080901343,4155.010161802686,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,110,1109,0,0.5382854723726543,0.11152208825858914,-32.62128714071561,200,20.42050659081785,4084.10131816357,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,111,1110,0,1.2553512891363021,0.4223368362910363,-94.88632664501658,200,2.472613476473692,494.5226952947384,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,112,1111,0,1.0117157916074673,0.15688988633735546,-51.890146539572896,200,2.015160073959624,403.0320147919248,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,113,1112,1,0.6713545354070198,0.03095202477795958,-5.578769660892912,14,20.093654400984324,281.31116161378054,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,114,1113,0,0.7700312853634239,0.29663938601505646,-62.19766232690844,200,18.87075258722837,3774.1505174456743,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,115,1114,0,0.8264245903452094,0.06434265057343944,-25.90118606350533,200,22.47987241384234,4495.974482768468,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,116,1115,1,0.27744971865550777,0.04783346698590131,-2.4389296709074,18,15.912341390718034,286.4221450329246,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,117,1116,0,1.0779077175204774,0.2324122459463262,-58.633580173648426,200,2.331861444078223,466.37228881564465,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,118,1117,0,1.2235155500749406,0.4317437892112892,-95.18098017957863,200,2.4555433275270406,491.10866550540817,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,119,1118,1,0.9459005065428372,0.0422014223963434,-13.354955440880182,33,22.115885122304427,729.8242090360461,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,3,120,1119,1,0.261173539643069,0.04021420635648355,-4.187533320862904,23,14.988453049124258,344.73442012985794,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
