exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,1,81,1080,0,1.1965604744429705,0.32615796663284663,-89.04453453959506,200,1.3501477890927345,1.3501477890927345,13.835215849520143,0.09018644980095523,0.0,0.0,-88.99052862803138,0.0,-0.05400591156370938,-0.4449526431401569,0.0,-0.0002700295578185469,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,82,1081,0,0.6675687157987544,0.5861648625355603,-124.79640197538494,200,0.2274846421647817,0.2274846421647817,0.41407141278072507,0.014628515666136885,0.0,0.0,-124.78730258969833,0.0,-0.009099385686591268,-0.6239365129484916,0.0,-4.549692843295634e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,83,1082,1,1.0474727085547537,0.04703912307439149,-59.089213326141824,189,1.1164632758332624,1.1164632758332624,11.345869384215838,0.07890037986095938,0.0,0.0,-59.04701101431538,0.0,-0.04220231182649733,-0.31241804769479037,0.0,-0.00022329265516665253,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,84,1083,0,1.1738128730813229,0.480224108413909,-98.66360785885934,200,1.0987821539398284,1.0987821539398284,12.020469530907274,0.07352192612540526,0.0,0.0,-98.61965657270176,0.0,-0.04395128615759317,-0.49309828286350876,0.0,-0.00021975643078796583,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,85,1084,1,0.8256485663132449,0.03461559745148388,-19.307741365765775,43,1.7935137904660647,1.7935137904660647,29.530655660538972,0.1891148696141887,0.0,0.0,-19.29231714716777,0.0,-0.015424218598008157,-0.44865853830622715,0.0,-0.00035870275809321296,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,86,1085,0,0.8950488876108053,0.09303809031596776,-71.50437715127485,200,1.1298161276616157,1.1298161276616157,11.173609803919765,0.08390811023814258,0.0,0.0,-71.45918450616837,0.0,-0.0451926451064646,-0.35729592253084186,0.0,-0.000225963225532323,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,87,1086,0,1.134448820333845,0.4265996211733526,-105.7271898888505,200,1.0935375902801752,1.0935375902801752,11.891225503478651,0.07419680042778613,0.0,0.0,-105.68344838523927,0.0,-0.04374150361120702,-0.5284172419261963,0.0,-0.0002187075180560351,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,88,1087,1,0.422187254241046,0.047587091332704,-30.197500903179634,98,1.2639562367100496,1.2639562367100496,12.084227972534473,0.08176243251465777,0.0,0.0,-30.17272736094013,0.0,-0.024773542239516978,-0.30788497307081764,0.0,-0.00025279124734201,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,89,1088,1,0.8803292744902398,0.04235795618601754,-18.85652999814219,42,1.8457842667897542,1.8457842667897542,29.929484408817643,0.18526535278548126,0.0,0.0,-18.841025410301146,0.0,-0.01550458784103394,-0.44859584310240824,0.0,-0.00036915685335795097,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,90,1089,0,1.2038586159298994,0.31364357356188727,-83.26703592003271,200,1.2932310167048127,1.2932310167048127,12.633637650355153,0.08549057137704313,0.0,0.0,-83.21530667936452,0.0,-0.051729240668192525,-0.4160765333968226,0.0,-0.00025864620334096263,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,91,1090,1,0.4343028005126007,0.0211356962882353,-31.570478623597356,98,1.3430561557868306,1.3430561557868306,13.897958037131879,0.08802447469584114,0.0,0.0,-31.544154722943944,0.0,-0.026323900653421873,-0.3218791298259586,0.0,-0.00026861123115736607,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,92,1091,0,1.0945220550411678,0.2743988901168924,-77.56114762324022,200,1.0527964874356985,1.0527964874356985,10.728933323047565,0.07122732215413669,0.0,0.0,-77.51903576374285,0.0,-0.04211185949742794,-0.38759517881871425,0.0,-0.00021055929748713971,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,93,1092,0,1.2624869736210098,0.4467370191489541,-85.041690569755,200,1.1748676620051264,1.1748676620051264,11.54254123737167,0.07373019318409901,0.0,0.0,-84.99469586327481,0.0,-0.04699470648020504,-0.4249734793163741,0.0,-0.0002349735324010252,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,94,1093,0,0.7565606746311314,0.08959353498669459,-86.75919485240719,200,1.1586985410004855,1.1586985410004855,12.394037315462299,0.09391027469526643,0.0,0.0,-86.71284691076721,0.0,-0.04634794164001942,-0.4335642345538361,0.0,-0.0002317397082000971,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,95,1094,0,1.1889263060605313,0.42371851149109485,-84.52922615698309,200,1.3030351444333792,1.3030351444333792,13.035346240683499,0.0834676458059499,0.0,0.0,-84.47710475120576,0.0,-0.05212140577733517,-0.4223855237560288,0.0,-0.00026060702888667587,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,96,1095,1,0.0874785614786664,0.049321251145434855,-0.8503435592428507,12,0.7390529960393906,0.7390529960393906,1.2442256013007713,0.05417520989753608,0.0,0.0,-0.848569832052356,0.0,-0.0017737271904945374,-0.07071415267102966,0.0,-0.00014781059920787812,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,97,1096,0,1.026287014637623,0.15442846746608133,-83.55240178632441,200,1.1420361775252967,1.1420361775252967,11.751355092113936,0.08110483689663402,0.0,0.0,-83.50672033922329,0.0,-0.04568144710101188,-0.4175336016961165,0.0,-0.0002284072355050594,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,98,1097,0,0.5651887848950846,0.39749477256562943,-89.70848921569066,200,0.6112747004022822,0.6112747004022822,4.159584641123354,0.04820926826105385,0.0,0.0,-89.68403822767452,0.0,-0.024450988016091288,-0.4484201911383726,0.0,-0.00012225494008045643,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,99,1098,0,0.43761630613955493,0.20894871999491957,-62.59643887256141,200,1.1550296831317246,1.1550296831317246,8.576228244211448,0.0652284075197849,0.0,0.0,-62.550237685236155,0.0,-0.04620118732526899,-0.31275118842618077,0.0,-0.00023100593662634495,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,100,1099,0,0.9366265469736856,0.9370722347684871,-187.28879533609663,200,0.0515371568640694,0.0515371568640694,0.03126401911246011,0.0031918857674471997,0.0,0.0,-187.286733849822,0.0,-0.0020614862745627766,-0.9364336692491101,0.0,-1.0307431372813883e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,101,1100,1,0.4201386595527947,0.03863585973241758,-31.90486390179915,98,1.3448272079077301,1.3448272079077301,13.85651369354395,0.08772212021118884,0.0,0.0,-31.878505288524167,0.0,-0.02635861327499151,-0.3252908702910629,0.0,-0.00026896544158154604,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,102,1101,0,0.9586634490491293,0.6942100258853341,-129.9001879011497,200,1.0395486413594335,1.0395486413594335,9.236737292505934,0.0656409227928548,0.0,0.0,-129.85860595549536,0.0,-0.04158194565437735,-0.6492930297774768,0.0,-0.00020790972827188677,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,103,1102,1,0.6095441392190114,0.03116388431779772,-29.175294425369717,70,1.5114985025354795,1.5114985025354795,23.04371288886752,0.1524875622738856,0.0,0.0,-29.154133446334217,0.0,-0.02116097903549671,-0.4164876206619174,0.0,-0.00030229970050709587,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,104,1103,0,0.840085156956012,0.6134439004580646,-106.47259335328957,200,1.0526657640840857,1.0526657640840857,8.773823647878551,0.06382287927051274,0.0,0.0,-106.43048672272624,0.0,-0.042106630563363424,-0.5321524336136312,0.0,-0.00021053315281681711,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,105,1104,1,0.7397659412942862,0.045990003596599896,-24.16549461522747,48,2.0461857492725053,2.0461857492725053,29.8040149853209,0.1821284357322489,0.0,0.0,-24.145851232034452,0.0,-0.019643383193016055,-0.5030385673340511,0.0,-0.00040923714985450116,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,106,1105,0,1.0521886846250936,0.13686514606446767,-67.69379866585193,200,1.126164514105767,1.126164514105767,11.34210913287173,0.07855077800719391,0.0,0.0,-67.64875208528771,0.0,-0.04504658056423072,-0.33824376042643856,0.0,-0.0002252329028211536,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,107,1106,1,0.30608713521619063,0.04749413042147954,-2.4512562636788413,12,1.4150525331497192,1.4150525331497192,15.12243921070177,0.17166383964670373,0.0,0.0,-2.4478601375992817,0.0,-0.003396126079559326,-0.20398834479994013,0.0,-0.0002830105066299438,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,108,1107,0,1.2293090848720396,0.27405121907865176,-70.77005425889023,200,1.1140121475048363,1.1140121475048363,10.7747369072344,0.07135488231607351,0.0,0.0,-70.72549377299002,0.0,-0.04456048590019345,-0.3536274688649501,0.0,-0.00022280242950096726,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,109,1108,1,0.32088610754772406,0.03158169730041186,-2.448013883880329,12,2.136919950445493,2.136919950445493,16.798581407020663,0.19445228039017393,0.0,0.0,-2.442885275999259,0.0,-0.005128607881069183,-0.20357377299993826,0.0,-0.0004273839900890986,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,110,1109,0,0.552687398654122,0.3753062891577042,-83.94563966111524,200,0.6810875567374751,0.6810875567374751,5.151492781537518,0.05391347809720802,0.0,0.0,-83.91839615884574,0.0,-0.027243502269499006,-0.4195919807942287,0.0,-0.00013621751134749503,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,111,1110,0,1.2218047917326418,0.6284586090384452,-101.70330186462112,200,1.1204331917595118,1.1204331917595118,11.074501092541805,0.06668684889794572,0.0,0.0,-101.65848453695075,0.0,-0.044817327670380484,-0.5082924226847537,0.0,-0.00022408663835190242,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,112,1111,0,1.0029371574484107,0.8733494743110417,-171.88942194634194,200,0.692221777155064,0.692221777155064,4.223425546026921,0.043772282889114084,0.0,0.0,-171.86173307525578,0.0,-0.027688871086202552,-0.8593086653762789,0.0,-0.00013844435543101277,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,113,1112,0,0.7138212589523465,0.08075114607694074,-85.9379181945954,200,1.1940526035334915,1.1940526035334915,13.480686971369444,0.0987859547984832,0.0,0.0,-85.890156090454,0.0,-0.04776210414133967,-0.42945078045227,0.0,-0.00023881052070669835,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,114,1113,1,0.7320635000187845,0.0375305136233531,-29.29472013582324,51,2.0551467907487178,2.0551467907487178,30.36545188862209,0.1900322712672606,0.0,0.0,-29.27375763855761,0.0,-0.02096249726563693,-0.5739952478148551,0.0,-0.00041102935814974373,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,115,1114,0,0.856985050800637,0.37172056580726337,-75.07343631532761,200,1.1994336696434766,1.1994336696434766,12.519477390161676,0.0866638047088953,0.0,0.0,-75.02545896854193,0.0,-0.04797734678573907,-0.3751272948427096,0.0,-0.00023988673392869535,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,116,1115,1,0.32330039741871897,0.042779643247046396,-20.030419086297368,58,0.9605515592185587,0.9605515592185587,11.190961435476215,0.10459655763486919,0.0,0.0,-20.019276688210432,0.0,-0.011142398086935283,-0.3451599429001799,0.0,-0.00019211031184371177,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,117,1116,0,1.0479507840598719,0.3235798043159456,-73.80741113085612,200,1.3644827321078628,1.3644827321078628,13.396829935638161,0.08851001015539771,0.0,0.0,-73.7528318215718,0.0,-0.05457930928431451,-0.36876415910785904,0.0,-0.00027289654642157255,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,118,1117,0,1.188480033187557,0.7403723319549883,-113.71227617880245,200,1.1299239515978843,1.1299239515978843,11.308574619951587,0.06696875280220253,0.0,0.0,-113.66707922073851,0.0,-0.04519695806391538,-0.5683353961036925,0.0,-0.0002259847903195769,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,119,1118,1,0.9785158811387683,0.04427448427447556,-33.917141253637354,74,1.672022353555705,1.672022353555705,23.82274020734478,0.15890166798538283,0.0,0.0,-33.892395322804745,0.0,-0.024745930832624434,-0.4580053422000641,0.0,-0.000334404470711141,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,120,1119,0,0.2847337467813705,0.07982686327980333,-41.376438768466436,200,0.6202606972958893,0.6202606972958893,3.4652501463161083,0.04795358173855661,0.0,0.0,-41.351628340574585,0.0,-0.024810427891835577,-0.20675814170287293,0.0,-0.0001240521394591779,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,121,1120,0,0.5039217078063337,0.35928102102270537,-81.44995162040763,200,0.45993016780354085,0.45993016780354085,2.0647706079617625,0.03445345379867771,0.0,0.0,-81.43155441369554,0.0,-0.018397206712141633,-0.4071577720684777,0.0,-9.198603356070816e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,122,1121,1,0.9458370534886654,0.04472921619933896,-70.0135763698268,167,1.435086816248155,1.435086816248155,17.317447662345966,0.10567380014326937,0.0,0.0,-69.9656444701641,0.0,-0.047931899662688335,-0.4189559549111622,0.0,-0.00028701736324963077,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,123,1122,1,0.6536750472431742,0.04598033135255944,-6.204512056840244,15,2.196484011411667,2.196484011411667,41.443876028991376,0.2961084308610038,0.0,0.0,-6.1979226048060125,0.0,-0.006589452034235001,-0.4131948403204008,0.0,-0.0004392968022823334,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,124,1123,1,0.6307143914849139,0.02691127387003914,-22.789864438611115,48,1.5465125286330779,1.5465125286330779,26.76584496879426,0.1833435826584061,0.0,0.0,-22.775017918336246,0.0,-0.014846520274877545,-0.4744795399653385,0.0,-0.0003093025057266155,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,125,1124,0,1.2313317626034384,0.2594794053567763,-69.51305032027562,200,1.1354595894366504,1.1354595894366504,11.307068318573652,0.07278016001010565,0.0,0.0,-69.46763193669823,0.0,-0.04541838357746602,-0.34733815968349113,0.0,-0.0002270919178873301,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,126,1125,0,0.9172207164408255,0.9155288974929565,-180.2647198260621,200,0.28215009581297634,0.28215009581297634,0.8074174038439601,0.017129582657126784,0.0,0.0,-180.2534338222297,0.0,-0.011286003832519056,-0.9012671691111486,0.0,-5.6430019162595285e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,127,1126,0,1.269464849224785,0.39391657018679554,-73.24020741152601,200,1.0477064864896237,1.0477064864896237,11.054322719685958,0.06560431637052161,0.0,0.0,-73.19829915206637,0.0,-0.04190825945958494,-0.36599149576033185,0.0,-0.00020954129729792471,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,128,1127,0,0.7522000785038454,0.7222465064152963,-145.51634029706895,200,0.11079341836739331,0.11079341836739331,0.06360356049773878,0.004581736247083288,0.0,0.0,-145.51190856033418,0.0,-0.00443173673469573,-0.7275595428016709,0.0,-2.215868367347865e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,129,1128,1,0.3249457635030381,0.04186201961309043,-31.891205770982026,134,0.5217552242466985,0.5217552242466985,1.5960077726729176,0.02568068848382942,0.0,0.0,-31.87722273097221,0.0,-0.013983040009811522,-0.23788972187292695,0.0,-0.00010435104484933971,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,130,1129,0,0.3772622375921926,0.1970483070034562,-48.398439317279504,200,0.35688107651192696,0.35688107651192696,0.5484711393631624,0.013647438199058538,0.0,0.0,-48.38416407421906,0.0,-0.014275243060477083,-0.2419208203710953,0.0,-7.137621530238542e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,131,1130,0,0.5927095876669444,0.4658578256750873,-104.54145879909585,200,0.36494074457325043,0.36494074457325043,1.2995810827110956,0.026556173445512955,0.0,0.0,-104.52686116931288,0.0,-0.014597629782930015,-0.5226343058465645,0.0,-7.298814891465007e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,132,1131,0,0.5364729814796532,0.19429718493359127,-71.63748908360411,200,1.3100074508041144,1.3100074508041144,12.1284368196904,0.07719088908241313,0.0,0.0,-71.585088785572,0.0,-0.05240029803216456,-0.35792544392785997,0.0,-0.0002620014901608228,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,133,1132,1,0.5761356978708544,0.0438802150137435,-30.966176963584772,75,1.8539417182902496,1.8539417182902496,24.352192308935575,0.13653241957479162,0.0,0.0,-30.938367837810425,0.0,-0.027809125774353738,-0.41251157117080567,0.0,-0.0003707883436580498,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,134,1133,1,0.6721862852645892,0.024959276651632167,-27.923265356201032,70,1.5429693421881114,1.5429693421881114,22.87827462144182,0.15386188014894633,0.0,0.0,-27.901663785410392,0.0,-0.021601570790633556,-0.3985951969344342,0.0,-0.00030859386843762223,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,135,1134,1,1.0945893301641654,0.04350862600713051,-52.662470931219545,118,1.466921773723374,1.466921773723374,18.984513752214266,0.12061240568332376,0.0,0.0,-52.627851577359685,0.0,-0.03461935385987164,-0.44599874218101426,0.0,-0.0002933843547446749,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,136,1135,0,1.020517958626082,0.19175709776372393,-77.49296680706321,200,1.4299262357782572,1.4299262357782572,15.080109807032231,0.09423596762973925,0.0,0.0,-77.43576975763207,0.0,-0.057197049431130284,-0.3871788487881604,0.0,-0.0002859852471556514,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,137,1136,0,0.6754431306149882,0.37572049776645106,-81.42212032657206,200,1.2109976572915913,1.2109976572915913,14.413067126254978,0.08726139863013803,0.0,0.0,-81.37368042028048,0.0,-0.048439906291663615,-0.4068684021014024,0.0,-0.00024219953145831807,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,138,1137,0,0.8097838181442647,0.3021940305722297,-73.27163878185617,200,1.2208985459059476,1.2208985459059476,13.304506700886034,0.09170851851076245,0.0,0.0,-73.2228028400199,0.0,-0.048835941836237906,-0.3661140142000995,0.0,-0.00024417970918118954,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,139,1138,0,0.4470166345342742,0.27372179191074475,-62.94963360992821,200,0.7188770162593573,0.7188770162593573,5.820802010155186,0.05993827772968602,0.0,0.0,-62.920878529277836,0.0,-0.028755080650374302,-0.3146043926463892,0.0,-0.00014377540325187152,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,140,1139,1,0.4009254534045035,0.040038397740422685,-3.3785372178898854,13,2.2444325547951918,2.2444325547951918,21.409267810634045,0.210760520809196,0.0,0.0,-3.3727016932474183,0.0,-0.005835524642467499,-0.25943859178826295,0.0,-0.0004488865109590384,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,141,1140,0,0.6828197754788916,0.650920505738131,-122.24024992993404,200,0.4046785892453045,0.4046785892453045,1.011246604819001,0.020315579426858223,0.0,0.0,-122.22406278636431,0.0,-0.016187143569812185,-0.6111203139318215,0.0,-8.093571784906093e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,142,1141,1,0.8208340266965031,0.038187685910981546,-30.154148074755685,68,1.658756766906556,1.658756766906556,24.51508910819538,0.1618067466960167,0.0,0.0,-30.131588982725766,0.0,-0.022559092029929173,-0.4431116026871436,0.0,-0.0003317513533813114,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,143,1142,0,1.0045281272805258,0.8622036695093975,-163.35419415019007,200,0.878124183844775,0.878124183844775,6.951479281965215,0.05676427591824138,0.0,0.0,-163.31906918283622,0.0,-0.03512496735379098,-0.816595345914181,0.0,-0.00017562483676895492,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,144,1143,0,0.3680886829128169,0.15392492688357093,-54.94019401158648,200,0.8257093650009483,0.8257093650009483,7.763879275513933,0.07165840874933717,0.0,0.0,-54.9071656369864,0.0,-0.03302837460003795,-0.274535828184932,0.0,-0.00016514187300018974,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,145,1144,0,0.6389498416023851,0.36200872279499213,-78.61921988001444,200,1.1841066493093968,1.1841066493093968,13.916090204593322,0.08630715543517836,0.0,0.0,-78.57185561404211,0.0,-0.04736426597237589,-0.39285927807021054,0.0,-0.00023682132986187944,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,146,1145,0,0.9657504366031959,0.30963942747798806,-77.2644107942179,200,1.4383006256166846,1.4383006256166846,14.839045126375229,0.09332889426131842,0.0,0.0,-77.20687876919324,0.0,-0.057532025024667324,-0.3860343938459662,0.0,-0.0002876601251233366,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,147,1146,0,0.6049567465328444,0.3480665768047429,-78.13455675498467,200,1.0336887805163861,1.0336887805163861,10.886115028249888,0.07687807179766129,0.0,0.0,-78.09320920376402,0.0,-0.04134755122065544,-0.39046604601882007,0.0,-0.0002067377561032772,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,148,1147,1,0.555300958820386,0.039187218364769474,-5.487442765566854,16,1.7279713964089751,1.7279713964089751,29.34928561488876,0.24541849580998734,0.0,0.0,-5.481913257098346,0.0,-0.00552950846850872,-0.3426195785686466,0.0,-0.000345594279281795,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,149,1148,0,0.6140381976010308,0.3951476129842501,-71.05731927604938,200,1.0160283515881747,1.0160283515881747,6.9390865229882435,0.058172738155851514,0.0,0.0,-71.01667814198585,0.0,-0.04064113406352697,-0.3550833907099292,0.0,-0.00020320567031763484,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,150,1149,0,0.6193625882080015,0.4076919770925949,-94.41464698361705,200,0.7463903956953436,0.7463903956953436,5.990953342287619,0.0566753130505723,0.0,0.0,-94.38479136778925,0.0,-0.029855615827813743,-0.4719239568389462,0.0,-0.00014927807913906873,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,151,1150,0,1.2594170758229546,0.31167698742748584,-73.31636741995496,200,1.1527597727719694,1.1527597727719694,11.935717010290684,0.07399426295775634,0.0,0.0,-73.27025702904407,0.0,-0.046110390910878825,-0.36635128514522036,0.0,-0.00023055195455439411,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,152,1151,0,0.5159601565156302,0.3504811531703804,-77.73521563774452,200,0.6489553576475009,0.6489553576475009,4.7070602447691785,0.052314264304232604,0.0,0.0,-77.70925742343869,0.0,-0.025958214305900035,-0.3885462871171934,0.0,-0.00012979107152950018,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,153,1152,0,0.9934860318559233,0.9537469600443116,-182.92407644346133,200,0.5897797921393066,0.5897797921393066,3.084116313673901,0.03668221551771574,0.0,0.0,-182.90048525177568,0.0,-0.023591191685572256,-0.9145024262588783,0.0,-0.00011795595842786128,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,154,1153,1,0.9747058848754172,0.041906504020185927,-34.38720299081672,65,1.9921080386409393,1.9921080386409393,27.41114123435515,0.16424897215657683,0.0,0.0,-34.36130558631439,0.0,-0.02589740450233221,-0.5286354705586829,0.0,-0.00039842160772818785,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,155,1154,1,0.702345695570209,0.036808509916423114,-26.821455983963546,50,2.006729933395982,2.006729933395982,28.856090225453972,0.1867979981320943,0.0,0.0,-26.801388684629583,0.0,-0.02006729933395982,-0.5360277736925917,0.0,-0.00040134598667919635,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,156,1155,1,0.24124985711487879,0.04350263434968725,-2.0157613067197975,13,1.6418851247200599,1.6418851247200599,8.789824264520682,0.1376363415183732,0.0,0.0,-2.0114924053955257,0.0,-0.004268901324272156,-0.15473018503042504,0.0,-0.000328377024944012,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,157,1156,0,0.7322574139940644,0.5921304747688207,-102.19464523104291,200,0.8865014112787322,0.8865014112787322,5.600606710848638,0.05137741809485916,0.0,0.0,-102.15918517459171,0.0,-0.035460056451149295,-0.5107959258729585,0.0,-0.00017730028225574647,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,158,1157,1,0.8413589100006261,0.043662091354470835,-30.92437633194482,64,1.997698831371963,1.997698831371963,26.972439746891137,0.16296320665641226,0.0,0.0,-30.898805786903257,0.0,-0.02557054504156114,-0.4827938404203634,0.0,-0.0003995397662743928,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,159,1158,1,1.1668488088944968,0.046241270737321725,-52.45096290064002,118,1.3687192759302966,1.3687192759302966,17.409266542379314,0.11309614107283879,0.0,0.0,-52.41866112572807,0.0,-0.032301774911955,-0.44422594174345825,0.0,-0.00027374385518605935,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,1,160,1159,1,0.5186025082857141,0.048072403162042414,-34.45559870799471,83,1.7515436778271414,1.7515436778271414,23.49421278998671,0.12344927987900198,0.0,0.0,-34.42652308294278,0.0,-0.029075625051930537,-0.4147773865414793,0.0,-0.00035030873556542814,direct,1,tau_l1,0.0002,none,dist
