exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,4,80,1079,0,0.32615708261615645,0.7382044936714782,-59.62308606586252,200,0.2944345654989593,0.2944345654989593,0.8515862594816174,0.020612478129967356,0.0,0.0,-59.61130868324258,0.0,-0.011777382619958367,-0.2980565434162129,0.0,-5.8886913099791834e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,81,1080,0,1.1965604744429705,0.7100183607017959,-113.62581226089486,200,0.7888343519344926,0.7888343519344926,9.676039945153695,0.08138673244104937,0.0,0.0,-113.59425888681749,0.0,-0.0315533740773797,-0.5679712944340874,0.0,-0.0001577668703868985,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,82,1081,0,0.6675687157987544,0.7191249708787051,-137.21614219712626,200,0.08976986042689532,0.08976986042689532,0.07616490088108077,0.0030936339787874384,0.0,0.0,-137.2125514027092,0.0,-0.003590794417075811,-0.686062757013546,0.0,-1.7953972085379056e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,83,1082,0,1.0474727085547537,1.0773819218648675,-126.14065096166594,200,1.1385183743480594,1.1385183743480594,13.917591886839805,0.10339390503803314,0.0,0.0,-126.09511022669203,0.0,-0.045540734973922394,-0.6304755511334601,0.0,-0.00022770367486961196,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,84,1083,0,1.1738128730813229,1.021181916500662,-146.46515033455756,200,0.9731047537922859,0.9731047537922859,10.99301355988158,0.09141389342703375,0.0,0.0,-146.42622614440575,0.0,-0.03892419015169144,-0.7321311307220287,0.0,-0.0001946209507584572,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,85,1084,0,0.8256485663132449,0.48205307305640716,-102.75663070198054,200,1.2998405217099935,1.2998405217099935,16.435782692515016,0.09711125539628597,0.0,0.0,-102.70463708111207,0.0,-0.05199362086839972,-0.5135231854055603,0.0,-0.0002599681043419986,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,86,1085,0,0.8950488876108053,0.9046243688852221,-108.7965903686607,200,1.131668316880241,1.131668316880241,13.829400429160946,0.10289559156492172,0.0,0.0,-108.75132363598551,0.0,-0.04526673267520962,-0.5437566181799276,0.0,-0.0002263336633760481,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,87,1086,0,1.134448820333845,0.962840816452557,-145.61018715932212,200,0.982622878998518,0.982622878998518,11.276944935367448,0.09235521206701552,0.0,0.0,-145.5708822441622,0.0,-0.0393049151599407,-0.727854411220811,0.0,-0.00019652457579970352,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,88,1087,0,0.422187254241046,0.6906783058144164,-67.17497116793783,200,0.47714300350286065,0.47714300350286065,2.2434430790906625,0.03504260341576717,0.0,0.0,-67.15588544779773,0.0,-0.01908572014011442,-0.3357794272389886,0.0,-9.54286007005721e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,89,1088,0,0.8803292744902398,0.6039821124626622,-111.66652257908768,200,1.1847009440138936,1.1847009440138936,13.590811135355285,0.08781754886214584,0.0,0.0,-111.61913454132717,0.0,-0.04738803776055571,-0.5580956727066358,0.0,-0.00023694018880277855,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,90,1089,0,1.2038586159298994,0.7382971847779755,-117.23769904271988,200,0.7349386293208227,0.7349386293208227,8.843333294344182,0.07733546781728767,0.0,0.0,-117.20830149754704,0.0,-0.0293975451728329,-0.5860415074877352,0.0,-0.00014698772586416452,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,91,1090,0,0.4343028005126007,0.7152007618457976,-66.7174016546241,200,0.5384699348197318,0.5384699348197318,2.875533259086577,0.03997024885128138,0.0,0.0,-66.69586285723132,0.0,-0.021538797392789272,-0.33347931428615657,0.0,-0.00010769398696394636,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,92,1091,0,1.0945220550411678,1.0254831665342488,-133.56171571512039,200,1.041941753756255,1.041941753756255,11.992357405586379,0.09652019495256434,0.0,0.0,-133.52003804497022,0.0,-0.04167767015025021,-0.6676001902248511,0.0,-0.00020838835075125104,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,93,1092,0,1.2624869736210098,0.8789949587779479,-148.9830110701151,200,0.6835086041130125,0.6835086041130125,8.466747920754846,0.07139972386962902,0.0,0.0,-148.95567072595068,0.0,-0.027340344164520494,-0.7447783536297534,0.0,-0.00013670172082260246,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,94,1093,0,0.7565606746311314,0.698230729026479,-107.29213329416943,200,1.0782574742194264,1.0782574742194264,12.850619815966015,0.09931737871167055,0.0,0.0,-107.24900299520066,0.0,-0.04313029896877706,-0.5362450149760033,0.0,-0.00021565149484388532,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,95,1094,0,1.1889263060605313,0.8475065868421932,-134.84986727995675,200,0.6835299788811244,0.6835299788811244,8.171959249118768,0.07242936873214396,0.0,0.0,-134.82252608080154,0.0,-0.027341199155245,-0.6741126304040077,0.0,-0.000136705995776225,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,96,1095,1,0.0874785614786664,0.04760515274725838,-0.4623691537832909,7,1.2349810195820672,1.2349810195820672,7.008627795278867,0.18684477348722492,0.0,0.0,-0.46064018035587606,0.0,-0.001728973427414894,-0.06580574005083943,0.0,-0.0002469962039164134,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,97,1096,0,1.026287014637623,0.946945024003583,-126.47665341674801,200,1.040754833491519,1.040754833491519,12.006128929867984,0.09648613321709573,0.0,0.0,-126.43502322340831,0.0,-0.04163019333966077,-0.6321751161170416,0.0,-0.00020815096669830383,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,98,1097,0,0.5651887848950846,0.6731035895562814,-114.68488718365016,200,0.4957222231826745,0.4957222231826745,2.6888102642602876,0.037092113580518796,0.0,0.0,-114.6650582947228,0.0,-0.019828888927306988,-0.573325291473614,0.0,-9.914444463653493e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,99,1098,0,0.43761630613955493,0.6633695911180746,-69.11059814296132,200,0.4757937911502086,0.4757937911502086,2.2248616205409686,0.03491883077952804,0.0,0.0,-69.09156639131533,0.0,-0.019031751646008344,-0.34545783195657664,0.0,-9.515875823004171e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,100,1099,0,0.9366265469736856,0.3728443683382492,-148.86997379906754,200,0.4379639507574029,0.4379639507574029,1.8248532721560895,0.031446458647768,0.0,0.0,-148.852455241037,0.0,-0.017518558030296137,-0.744262276205185,0.0,-8.759279015148069e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,101,1100,0,0.4201386595527947,0.7270892610304013,-66.09612749527915,200,0.5143090870999731,0.5143090870999731,2.623482609655669,0.038046224007466364,0.0,0.0,-66.07555513179514,0.0,-0.020572363483998903,-0.3303777756589757,0.0,-0.00010286181741999452,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,102,1101,1,0.9586634490491293,0.02034927505512294,-48.6988968907718,99,1.1378994646124692,1.1378994646124692,13.136236917252319,0.10329226386830649,0.0,0.0,-48.67636648137245,0.0,-0.02253040939932689,-0.4916804695088126,0.0,-0.00022757989292249384,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,103,1102,0,0.6095441392190114,0.5839295143144615,-93.46495928087688,200,1.129897429374978,1.129897429374978,13.9037651224155,0.10167526867084145,0.0,0.0,-93.4197633837018,0.0,-0.04519589717499913,-0.467098816918509,0.0,-0.00022597948587499566,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,104,1103,1,0.840085156956012,0.04928231487658659,-15.969671153291447,31,1.0449365406867959,1.0449365406867959,12.371890104186567,0.13451189531863086,0.0,0.0,-15.963192546739192,0.0,-0.006478606552258134,-0.514941695056103,0.0,-0.00020898730813735916,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,105,1104,1,0.7397659412942862,0.03999150950970973,-38.63096595253335,89,1.3546878888868215,1.3546878888868215,17.093942473040055,0.11164494011770808,0.0,0.0,-38.60685250811115,0.0,-0.02411344442218542,-0.43378485964169833,0.0,-0.00027093757777736427,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,106,1105,0,1.0521886846250936,1.042609460010277,-127.08335094305703,200,1.0961737698013894,1.0961737698013894,13.015897939733675,0.10056170094209575,0.0,0.0,-127.03950399226513,0.0,-0.04384695079205558,-0.6351975199613257,0.0,-0.00021923475396027793,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,107,1106,1,0.30608713521619063,0.022426861315915016,-2.1240756742576226,11,1.8739915137941188,1.8739915137941188,23.149181612003144,0.22480095523131435,0.0,0.0,-2.119952892927276,0.0,-0.004122781330347061,-0.19272299026611603,0.0,-0.00037479830275882373,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,108,1107,0,1.2293090848720396,1.2616345680462722,-160.02512193978515,200,1.229560617671814,1.229560617671814,15.887059073243549,0.10560485607746818,0.0,0.0,-159.97593951507824,0.0,-0.04918242470687255,-0.7998796975753912,0.0,-0.00024591212353436274,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,109,1108,1,0.32088610754772406,0.042673329851634065,-5.725453189894423,28,0.3370406980227147,0.3370406980227147,0.903981627474294,0.035725893435715965,0.0,0.0,-5.723565761985494,0.0,-0.0018874279089272025,-0.20441306292805336,0.0,-6.740813960454295e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,110,1109,0,0.552687398654122,0.593207628487408,-106.99995501522613,200,0.5809761337470263,0.5809761337470263,3.6104840863188135,0.04347534769468931,0.0,0.0,-106.97671596987637,0.0,-0.023239045349881044,-0.5348835798493818,0.0,-0.00011619522674940522,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,111,1110,0,1.2218047917326418,0.9482368975277048,-159.01352619439658,200,0.6775891374214552,0.6775891374214552,8.444031444643414,0.07089857585442552,0.0,0.0,-158.98642262889973,0.0,-0.027103565496858224,-0.7949321131444986,0.0,-0.00013551782748429111,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,112,1111,1,1.0029371574484107,0.04598513261719264,-65.71119843610212,108,0.9772513970448118,0.9772513970448118,9.694265115243706,0.08489633324678643,0.0,0.0,-65.69008980592595,0.0,-0.02110863017616793,-0.6082415722770921,0.0,-0.0001954502794089623,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,113,1112,0,0.7138212589523465,0.6624200055905645,-102.44766915362266,200,1.0577422321587802,1.0577422321587802,12.385304721561443,0.09747731264247929,0.0,0.0,-102.40535946433621,0.0,-0.042309689286351225,-0.5120267973216811,0.0,-0.00021154844643175613,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,114,1113,0,0.7320635000187845,0.6842116955469736,-111.3147761176339,200,1.0576688396465033,1.0576688396465033,13.019351497120992,0.09178310812686165,0.0,0.0,-111.27246936404815,0.0,-0.04230675358586013,-0.5563623468202408,0.0,-0.00021153376792930063,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,115,1114,0,0.856985050800637,0.6919270883154867,-103.3966293881424,200,1.2695697795250453,1.2695697795250453,16.40874955667094,0.10098149165773741,0.0,0.0,-103.3458465969615,0.0,-0.050782791181001805,-0.5167292329848074,0.0,-0.00025391395590500904,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,116,1115,1,0.32330039741871897,0.038460473472502504,-27.959957372503837,61,1.2306981426511021,1.2306981426511021,15.993680566785349,0.11564535893969617,0.0,0.0,-27.944942855163493,0.0,-0.015014517340343446,-0.4581138172977622,0.0,-0.0002461396285302204,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,117,1116,0,1.0479507840598719,0.7205494475509822,-105.53682089740249,200,0.8501533469115384,0.8501533469115384,10.218065300362996,0.08501932374655598,0.0,0.0,-105.50281476352608,0.0,-0.03400613387646154,-0.5275140738176304,0.0,-0.00017003066938230772,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,118,1117,0,1.188480033187557,0.9749410917186987,-161.972253490903,200,0.6576927725411952,0.6576927725411952,8.19148078530016,0.06923660133680704,0.0,0.0,-161.94594578000127,0.0,-0.02630771090164779,-0.8097297289000064,0.0,-0.00013153855450823894,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,119,1118,0,0.9785158811387683,1.039096276696723,-115.15084242451692,200,1.1610623497958295,1.1610623497958295,14.353746312926711,0.10302928183031883,0.0,0.0,-115.10439993052509,0.0,-0.04644249399183318,-0.5755219996526254,0.0,-0.0002322124699591659,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,120,1119,0,0.2847337467813705,0.10864033675845312,-61.70700867426675,200,0.7741910242219455,0.7741910242219455,6.041501506660625,0.05679666493711717,0.0,0.0,-61.67604103329789,0.0,-0.030967640968877806,-0.30838020516648945,0.0,-0.00015483820484438903,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,121,1120,0,0.5039217078063337,0.6612754573731978,-108.46624921503798,200,0.4008816429320723,0.4008816429320723,1.7711180250758423,0.029664083896439503,0.0,0.0,-108.45021394932074,0.0,-0.016035265717282893,-0.5422510697466038,0.0,-8.017632858641447e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,122,1121,1,0.9458370534886654,0.045943166862186344,-57.468615135181565,122,1.1494578147826136,1.1494578147826136,16.099399574213244,0.11800082556907457,0.0,0.0,-57.44056836450084,0.0,-0.028046770680695773,-0.4708243308565643,0.0,-0.00022989156295652273,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,123,1122,1,0.6536750472431742,0.04795221612602256,-6.725856929845917,16,1.8420868904795498,1.8420868904795498,32.00984001718532,0.2454093700217038,0.0,0.0,-6.719962251796381,0.0,-0.005894678049534559,-0.4199976407372738,0.0,-0.00036841737809590995,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,124,1123,0,0.6307143914849139,0.5989688910121805,-84.85704646745324,200,1.177427165545523,1.177427165545523,14.793457438396121,0.10261006831616137,0.0,0.0,-84.8099493808314,0.0,-0.04709708662182089,-0.424049746904157,0.0,-0.00023548543310910445,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,125,1124,0,1.2313317626034384,1.3057617359365752,-157.03612510523382,200,1.177778689013794,1.177778689013794,14.741865328857351,0.10440006488878455,0.0,0.0,-156.9890139576733,0.0,-0.04711114756055176,-0.7849450697883665,0.0,-0.00023555573780275878,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,126,1125,0,0.9172207164408255,0.5450382395579574,-163.11389046448508,200,0.2734350624354556,0.2734350624354556,0.6902776805507227,0.018141804097089397,0.0,0.0,-163.10295306198776,0.0,-0.010937402497418234,-0.8155147653099388,0.0,-5.468701248709117e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,127,1126,0,1.269464849224785,1.3148510791693258,-160.5347495760521,200,1.148223033931572,1.148223033931572,14.136387414976808,0.10419172727675287,0.0,0.0,-160.48882065469473,0.0,-0.045928921357262883,-0.8024441032734737,0.0,-0.00022964460678631443,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,128,1127,0,0.7522000785038454,0.5921768980446472,-140.5716188927448,200,0.20644000415923075,0.20644000415923075,0.3897381122473561,0.012918634302214866,0.0,0.0,-140.5633612925784,0.0,-0.00825760016636923,-0.702816806462892,0.0,-4.128800083184615e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,129,1128,0,0.3249457635030381,0.5624037111102789,-79.72647288932596,200,0.23373875267105176,0.23373875267105176,0.5518038470671375,0.015843191511836437,0.0,0.0,-79.71712333921916,0.0,-0.009349550106842078,-0.39858561669609577,0.0,-4.6747750534210395e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,130,1129,0,0.3772622375921926,0.5951264049363053,-89.00039684361396,200,0.25083026276202874,0.25083026276202874,0.6444240928463221,0.01724583603550464,0.0,0.0,-88.99036363310354,0.0,-0.010033210510481155,-0.4449518181655177,0.0,-5.016605255240577e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,131,1130,0,0.5927095876669444,0.7546157284234304,-127.60987943221458,200,0.25583230446558447,0.25583230446558447,0.6560432282504511,0.017365959405917626,0.0,0.0,-127.5996461400359,0.0,-0.010233292178623378,-0.6379982307001795,0.0,-5.116646089311689e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,132,1131,0,0.5364729814796532,0.6783252883597414,-69.8417938526277,200,0.745622050575912,0.745622050575912,5.5442613933229685,0.05650403726038591,0.0,0.0,-69.81196897060464,0.0,-0.029824882023036466,-0.3490598448530232,0.0,-0.00014912441011518234,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,133,1132,0,0.5761356978708544,0.904422033718659,-94.54650890599531,200,0.9128617482096888,0.9128617482096888,8.414470813253665,0.06958502989449604,0.0,0.0,-94.50999443606689,0.0,-0.03651446992838756,-0.47254997218033445,0.0,-0.0001825723496419378,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,134,1133,0,0.6721862852645892,0.672079046574252,-90.09876870343382,200,1.1271525003085845,1.1271525003085845,13.760949374242573,0.10140038935170159,0.0,0.0,-90.0536826034215,0.0,-0.04508610001234338,-0.4502684130171075,0.0,-0.0002254305000617169,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,135,1134,0,1.0945893301641654,0.8692584923691179,-130.43630404021283,200,0.7301228744070977,0.7301228744070977,8.697841166940808,0.0766369172892204,0.0,0.0,-130.40709912523656,0.0,-0.029204914976283903,-0.6520354956261828,0.0,-0.0001460245748814195,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,136,1135,0,1.020517958626082,0.5523504068503962,-91.89956691153189,200,0.9065010215807706,0.9065010215807706,11.107124623308493,0.08775053339269537,0.0,0.0,-91.86330687066867,0.0,-0.03626004086323085,-0.45931653435334335,0.0,-0.00018130020431615423,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,137,1136,1,0.6754431306149882,0.027377270507574842,-41.29239373978796,103,1.1010527729228572,1.1010527729228572,12.81439550123571,0.09723727008800212,0.0,0.0,-41.26971205266574,0.0,-0.022681687122210865,-0.4006768160452984,0.0,-0.0002202105545845715,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,138,1137,0,0.8097838181442647,0.7893939961697007,-96.5695200295726,200,1.2183749537542463,1.2183749537542463,15.63859615714069,0.1045484507302716,0.0,0.0,-96.52078503142245,0.0,-0.048734998150169816,-0.48260392515711226,0.0,-0.00024367499075084908,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,139,1138,0,0.4470166345342742,0.32038622403035727,-78.63006468924286,200,0.7549863223265857,0.7549863223265857,5.762410203214914,0.05556748549012808,0.0,0.0,-78.59986523634977,0.0,-0.030199452893063434,-0.3929993261817489,0.0,-0.00015099726446531718,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,140,1139,1,0.4009254534045035,0.031166583413437917,-5.831483718539611,23,0.5940594698261955,0.5940594698261955,3.019976533682124,0.07128497086463366,0.0,0.0,-5.828751044978412,0.0,-0.0027326735612004994,-0.25342395847732224,0.0,-0.0001188118939652391,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,141,1140,0,0.6828197754788916,0.5324413858439855,-122.34090501004397,200,0.2850229959678836,0.2850229959678836,0.7582989501790602,0.019301057726918598,0.0,0.0,-122.32950409020539,0.0,-0.01140091983871534,-0.611647520451027,0.0,-5.70045991935767e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,142,1141,0,0.8208340266965031,0.8165633919688319,-103.54886801189018,200,1.128151681565214,1.128151681565214,13.803010131090772,0.10266085458952538,0.0,0.0,-103.50374194462758,0.0,-0.04512606726260854,-0.5175187097231378,0.0,-0.0002256303363130427,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,143,1142,0,1.0045281272805258,1.020806380513924,-202.5060788120885,200,0.22971922618104146,0.22971922618104146,0.4890645197143021,0.0143826376642819,0.0,0.0,-202.49689004304136,0.0,-0.009188769047241654,-1.0124844502152068,0.0,-4.594384523620827e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,144,1143,1,0.3680886829128169,0.02735932672001089,-62.149923609803096,182,0.9790148114437586,0.9790148114437586,9.972510533645229,0.07677199824106673,0.0,0.0,-62.114287470666596,0.0,-0.035636139136552815,-0.3412872937948714,0.0,-0.00019580296228875174,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,145,1144,1,0.6389498416023851,0.04897773591252397,-39.64208624291686,101,1.1100158285865984,1.1100158285865984,12.97665694883524,0.09814121774054958,0.0,0.0,-39.619663923179424,0.0,-0.02242231973744929,-0.39227390022949926,0.0,-0.0002220031657173197,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,146,1145,1,0.9657504366031959,0.04961408470484174,-61.02077062656576,133,1.1470337531641406,1.1470337531641406,14.994795954531593,0.11118012638632832,0.0,0.0,-60.990259528731634,0.0,-0.030511097834166157,-0.45857337991527547,0.0,-0.00022940675063282825,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,147,1146,0,0.6049567465328444,0.39310031549001556,-86.08864956191117,200,0.9268763632792979,0.9268763632792979,8.418015848915054,0.06792213998773586,0.0,0.0,-86.05157450738005,0.0,-0.03707505453117194,-0.4302578725369003,0.0,-0.00018537527265585972,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,148,1147,1,0.555300958820386,0.041881706888076874,-5.728831004628126,16,1.6524584530852735,1.6524584530852735,25.99491714923643,0.2190275154564339,0.0,0.0,-5.723543137578254,0.0,-0.005287867049872876,-0.35772144609864087,0.0,-0.00033049169061705473,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,149,1148,0,0.6140381976010308,0.483217037384019,-78.45374698183562,200,0.6378559282352216,0.6378559282352216,4.0151118198971805,0.04797180840276525,0.0,0.0,-78.42823274470618,0.0,-0.02551423712940886,-0.3921411637235309,0.0,-0.0001275711856470443,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,150,1149,0,0.6193625882080015,0.6774239007693705,-119.3826486351333,200,0.5704905711160972,0.5704905711160972,3.496219748493189,0.04274046110547079,0.0,0.0,-119.35982901228869,0.0,-0.022819622844643898,-0.5967991450614434,0.0,-0.00011409811422321948,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,151,1150,0,1.2594170758229546,1.3332364686172735,-160.1005167012222,200,1.1571246339287609,1.1571246339287609,14.282233271676594,0.10387588889957174,0.0,0.0,-160.05423171586517,0.0,-0.046284985357150456,-0.8002711585793258,0.0,-0.00023142492678575227,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,152,1151,0,0.5159601565156302,0.5446408353935838,-100.3155879209063,200,0.5887146248947829,0.5887146248947829,3.6969105903615196,0.044018312967454454,0.0,0.0,-100.29203933591049,0.0,-0.02354858499579132,-0.5014601966795524,0.0,-0.00011774292497895659,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,153,1152,0,0.9934860318559233,0.7250473852654414,-187.7328880041951,200,0.14129440853372216,0.14129440853372216,0.18583691928475612,0.0072532794835971,0.0,0.0,-187.72723622785372,0.0,-0.005651776341348889,-0.9386361811392686,0.0,-2.8258881706744446e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,154,1153,0,0.9747058848754172,0.8906115603311895,-129.0096858989797,200,0.8366200844431296,0.8366200844431296,10.075458325229212,0.08410312366079596,0.0,0.0,-128.97622109560206,0.0,-0.03346480337772519,-0.6448811054780103,0.0,-0.00016732401688862597,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,155,1154,0,0.702345695570209,0.6886367784980995,-105.88486285800398,200,1.0540273370104842,1.0540273370104842,12.57336735352804,0.08947065487265776,0.0,0.0,-105.84270176452351,0.0,-0.04216109348041934,-0.5292135088226175,0.0,-0.0002108054674020967,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,156,1155,0,0.24124985711487879,0.6349524325431106,-53.15523069405594,200,0.06705328716896475,0.06705328716896475,0.04346211533078141,0.002230564328173826,0.0,0.0,-53.15254856256917,0.0,-0.002682131486758589,-0.26576274281284584,0.0,-1.3410657433792946e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,157,1156,0,0.7322574139940644,0.35631716027281685,-85.33080619035964,200,0.7057637817435898,0.7057637817435898,4.923488267379989,0.05348735314050285,0.0,0.0,-85.3025756390898,0.0,-0.02823055126974358,-0.426512878195449,0.0,-0.00014115275634871792,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,158,1157,0,0.8413589100006261,0.7128238976719247,-118.68444399366797,200,0.9647858696919865,0.9647858696919865,11.909354272464332,0.09038580153439103,0.0,0.0,-118.64585255888025,0.0,-0.03859143478767942,-0.5932292627944012,0.0,-0.0001929571739383971,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,4,159,1158,0,1.1668488088944968,0.8901201416113016,-142.1068997486899,200,0.676890648943372,0.676890648943372,8.148258443859142,0.07148610448850228,0.0,0.0,-142.07982412273233,0.0,-0.027075625957734883,-0.7103991206136616,0.0,-0.00013537812978867443,direct,1,tau_l1,0.0002,none,dist
