exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,3,81,1080,0,1.1965604744429705,0.11103363105396313,-90.13209452860318,200,0.8004147830419243,0.8004147830419243,10.548594158315602,0.08394484050429642,0.0,0.0,-90.10007793728151,0.0,-0.03201659132167697,-0.45050038968640754,0.0,-0.00016008295660838482,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,82,1081,1,0.6675687157987544,0.049347895496792166,-38.55926239236722,85,1.0502756412414944,1.0502756412414944,4.6179067293911755,0.026879198720322618,0.0,0.0,-38.54140770646613,0.0,-0.017854685901105404,-0.4534283259584251,0.0,-0.00021005512824829887,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,83,1082,0,1.0474727085547537,0.7645791423764192,-114.13457007100449,200,1.813982019741088,1.813982019741088,18.398731625473616,0.08792145492298803,0.0,0.0,-114.06201079021479,0.0,-0.07255928078964351,-0.5703100539510739,0.0,-0.0003627964039482175,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,84,1083,0,1.1738128730813229,0.7174226056474738,-140.17693882706607,200,1.8301615856029094,1.8301615856029094,19.402766527622813,0.08302082664478692,0.0,0.0,-140.10373236364197,0.0,-0.07320646342411632,-0.7005186618182099,0.0,-0.0003660323171205816,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,85,1084,1,0.8256485663132449,0.04831208946931462,-35.61965741171971,90,2.1988461310664813,2.1988461310664813,28.352319392006528,0.12716276936471482,0.0,0.0,-35.58007818136051,0.0,-0.03957923035919669,-0.3953342020151168,0.0,-0.0004397692262132966,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,86,1085,1,0.8950488876108053,0.032040531144504406,-27.227057490742627,48,2.6044372025256357,2.6044372025256357,37.99989344510713,0.20823367739876233,0.0,0.0,-27.202054893598383,0.0,-0.025002597144246096,-0.5667094769499663,0.0,-0.000520887440505127,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,87,1086,0,1.134448820333845,0.7574385949157285,-146.5329520820217,200,1.8591056363657117,1.8591056363657117,19.5018475620869,0.08136974779277022,0.0,0.0,-146.45858785656716,0.0,-0.0743642254546285,-0.7322929392828358,0.0,-0.0003718211272731425,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,88,1087,0,0.422187254241046,0.76151088618703,-125.53285605273457,200,2.8754572869464754,2.8754572869464754,11.823518754681912,0.07341049158119499,0.0,0.0,-125.4178377612568,0.0,-0.11501829147785905,-0.6270891888062841,0.0,-0.0005750914573892953,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,89,1088,0,0.8803292744902398,0.5433621985572452,-89.094468876996,200,2.0096306103281676,2.0096306103281676,16.870637517030104,0.07346701138223544,0.0,0.0,-89.01408365258287,0.0,-0.0803852244131268,-0.4450704182629143,0.0,-0.000401926122065634,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,90,1089,0,1.2038586159298994,0.1225511765234585,-95.03524299005278,200,0.7655811918526888,0.7655811918526888,10.577555672987069,0.07907222419515231,0.0,0.0,-95.00461974237857,0.0,-0.03062324767410757,-0.47502309871189285,0.0,-0.00015311623837053784,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,91,1090,1,0.4343028005126007,0.048775667274270275,-3.9307417809168874,14,2.8018959249768938,2.8018959249768938,32.543530959870836,0.255825872942688,0.0,0.0,-3.922896472326951,0.0,-0.007845308589935302,-0.2802068908804965,0.0,-0.0005603791849953788,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,92,1091,0,1.0945220550411678,0.7338305124758999,-127.04027743568687,200,1.8585954709537327,1.8585954709537327,19.263433761883938,0.08694013376736842,0.0,0.0,-126.96593361684874,0.0,-0.07434381883814925,-0.6348296680842437,0.0,-0.00037171909419074625,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,93,1092,0,1.2624869736210098,0.28724453639848146,-132.45512656676812,200,0.5800133110769093,0.5800133110769093,11.295781634259065,0.05204637542850943,0.0,0.0,-132.431926034325,0.0,-0.023200532443076405,-0.6621596301716249,0.0,-0.00011600266221538202,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,94,1093,0,0.7565606746311314,0.9290141009799314,-140.6009553132947,200,1.8653539372235537,1.8653539372235537,15.538832105353126,0.06762550832140136,0.0,0.0,-140.52634115580585,0.0,-0.07461415748894218,-0.7026317057790292,0.0,-0.00037307078744471087,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,95,1094,0,1.1889263060605313,0.3400525416936413,-140.27625687887993,200,0.5165687624365092,0.5165687624365092,10.323966509361691,0.052957959190938146,0.0,0.0,-140.25559412838243,0.0,-0.020662750497460327,-0.7012779706419121,0.0,-0.00010331375248730164,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,96,1095,0,0.0874785614786664,0.9487079556046315,-142.95104067213765,200,2.5920584341697395,2.5920584341697395,9.142035998606229,0.04062289867950047,0.0,0.0,-142.8473583347708,0.0,-0.1036823373667896,-0.714236791673854,0.0,-0.000518411686833948,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,97,1096,0,1.026287014637623,0.7899704931743924,-130.28044856416014,200,1.869094390142709,1.869094390142709,18.647654950553136,0.08463478651860727,0.0,0.0,-130.20568478855444,0.0,-0.07476377560570842,-0.6510284239427722,0.0,-0.0003738188780285421,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,98,1097,0,0.5651887848950846,0.469422131343458,-89.45864709205986,200,2.2163387054949997,2.2163387054949997,9.165172473712722,0.04545504790768089,0.0,0.0,-89.36999354384007,0.0,-0.08865354821980004,-0.4468499677192003,0.0,-0.0004432677410990002,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,99,1098,0,0.43761630613955493,0.7255320678973919,-118.16040021924628,200,2.8461600865982475,2.8461600865982475,11.877106875768831,0.07332393311048242,0.0,0.0,-118.04655381578232,0.0,-0.11384640346392982,-0.5902327690789115,0.0,-0.0005692320173196491,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,100,1099,1,0.9366265469736856,0.048365782856758806,-66.05096521779997,98,1.03698032516606,1.03698032516606,5.760039643281229,0.06103239396247556,0.0,0.0,-66.03064040342666,0.0,-0.020324814373254774,-0.673782044932925,0.0,-0.000207396065033212,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,101,1100,1,0.4201386595527947,0.04152595733682102,-3.731957661761533,14,2.8029588758945465,2.8029588758945465,31.89847695500743,0.25330691197618277,0.0,0.0,-3.7241093769090288,0.0,-0.00784828485250473,-0.2660078126363592,0.0,-0.0005605917751789093,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,102,1101,0,0.9586634490491293,0.3386797376528141,-82.88581924310196,200,1.40766706825234,1.40766706825234,13.419050965141402,0.10582534655688809,0.0,0.0,-82.8295125603719,0.0,-0.056306682730093614,-0.4141475628018595,0.0,-0.0002815334136504681,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,103,1102,1,0.6095441392190114,0.04821165012283086,-30.30360138649904,60,2.585502669898172,2.585502669898172,33.35170537620281,0.15649849790780593,0.0,0.0,-30.27257535446026,0.0,-0.031026032038778073,-0.5045429225743376,0.0,-0.0005171005339796345,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,104,1103,1,0.840085156956012,0.037608533804118854,-11.245733144701317,20,1.9766889795660973,1.9766889795660973,32.32598370303313,0.275452533868737,0.0,0.0,-11.23782638878305,0.0,-0.007906755918264388,-0.5618913194391525,0.0,-0.0003953377959132194,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,105,1104,0,0.7397659412942862,0.7827714899546708,-138.54944679849086,200,2.5674152238853276,2.5674152238853276,11.957001066326995,0.08537553936516233,0.0,0.0,-138.44675018953546,0.0,-0.10269660895541308,-0.6922337509476774,0.0,-0.0005134830447770654,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,106,1105,1,1.0521886846250936,0.04983331577329005,-29.94589292759892,55,2.3677625103430313,2.3677625103430313,34.90148592813051,0.1769389608026148,0.0,0.0,-29.919847539985152,0.0,-0.02604538761377334,-0.54399722799973,0.0,-0.0004735525020686062,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,107,1106,1,0.30608713521619063,0.024348782190680644,-2.2925927487533553,12,2.8618052502473197,2.8618052502473197,16.06453140830117,0.22434779482735048,0.0,0.0,-2.2857244161527612,0.0,-0.006868332600593568,-0.19047703467939678,0.0,-0.000572361050049464,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,108,1107,0,1.2293090848720396,0.724056226410087,-106.66309472220749,200,1.6984162126481532,1.6984162126481532,17.53915843460277,0.0905505418938627,0.0,0.0,-106.59515807370147,0.0,-0.06793664850592612,-0.5329757903685074,0.0,-0.0003396832425296306,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,109,1108,0,0.32088610754772406,0.9545515567910438,-161.48313429634953,200,3.0687855119630694,3.0687855119630694,11.744157284455818,0.06785149414241964,0.0,0.0,-161.360382875871,0.0,-0.12275142047852283,-0.806801914379355,0.0,-0.0006137571023926142,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,110,1109,0,0.552687398654122,0.49588900317545254,-90.30789123298698,200,2.2877254000864924,2.2877254000864924,11.11320963190312,0.05192804517589525,0.0,0.0,-90.21638221698355,0.0,-0.09150901600345966,-0.45108191108491774,0.0,-0.0004575450800172983,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,111,1110,0,1.2218047917326418,0.48294312167832415,-174.36283218941068,200,0.5594851343892515,0.5594851343892515,11.573167276417662,0.05200650633653945,0.0,0.0,-174.3404527840352,0.0,-0.022379405375570083,-0.8717022639201759,0.0,-0.00011189702687785041,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,112,1111,0,1.0029371574484107,0.23403860706474172,-83.06980891278684,200,1.36497608859092,1.36497608859092,12.847823562504855,0.10181797264115372,0.0,0.0,-83.01520986924325,0.0,-0.05459904354363683,-0.4150760493462162,0.0,-0.00027299521771818414,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,113,1112,0,0.7138212589523465,0.9467472063152654,-140.18800982749448,200,1.8682241104356945,1.8682241104356945,15.300545285210807,0.061876159317347953,0.0,0.0,-140.11328086307708,0.0,-0.0747289644174278,-0.7005664043153854,0.0,-0.000373644822087139,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,114,1113,0,0.7320635000187845,0.8993079844484906,-166.4270533419378,200,2.7801202435232697,2.7801202435232697,11.882965483189368,0.08026007757316161,0.0,0.0,-166.31584853219698,0.0,-0.11120480974093072,-0.8315792426609849,0.0,-0.0005560240487046536,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,115,1114,1,0.856985050800637,0.049989301055530906,-36.34999072970182,90,2.1562666313101846,2.1562666313101846,27.99374002920193,0.12523282070836753,0.0,0.0,-36.31117793033827,0.0,-0.038812799363583325,-0.4034575325593141,0.0,-0.00043125332626203696,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,116,1115,0,0.32330039741871897,0.8700999834608133,-142.6779863891094,200,2.5444953175634146,2.5444953175634146,16.60131897085797,0.0644078515272145,0.0,0.0,-142.57620657640695,0.0,-0.10177981270253651,-0.7128810328820347,0.0,-0.0005088990635126826,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,117,1116,0,1.0479507840598719,0.7517425716116715,-138.80296494458474,200,0.6878579057753086,0.6878579057753086,9.057922184791584,0.06638668722176351,0.0,0.0,-138.77545062835364,0.0,-0.027514316231012338,-0.6938772531417682,0.0,-0.0001375715811550617,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,118,1117,0,1.188480033187557,0.7969287282182496,-196.53366529188511,200,0.5424946152791381,0.5424946152791381,11.431192418669271,0.05105122431220685,0.0,0.0,-196.5119655072739,0.0,-0.02169978461116553,-0.9825598275363696,0.0,-0.00010849892305582766,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,119,1118,0,0.9785158811387683,0.7061179110228067,-104.38452951870455,200,1.7870742948912084,1.7870742948912084,16.061368405651418,0.07971737992350449,0.0,0.0,-104.31304654690891,0.0,-0.07148297179564836,-0.5215652327345446,0.0,-0.0003574148589782418,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,120,1119,1,0.2847337467813705,0.03952214673694386,-17.083638438994846,56,2.07252681920571,2.07252681920571,15.48610987719563,0.07765721728060207,0.0,0.0,-17.06042613861975,0.0,-0.023212300375103946,-0.30465046676106694,0.0,-0.0004145053638411419,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,121,1120,0,0.5039217078063337,0.5075596003067027,-88.60032143587475,200,2.1631040365248917,2.1631040365248917,6.571167967771037,0.0329317037636702,0.0,0.0,-88.51379727441373,0.0,-0.0865241614609957,-0.44256898637206865,0.0,-0.0004326208073049785,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,122,1121,0,0.9458370534886654,0.6974578164873624,-123.9821732093897,200,1.4223263736069203,1.4223263736069203,9.585807939860894,0.07985210609838232,0.0,0.0,-123.92528015444537,0.0,-0.05689305494427679,-0.6196264007722269,0.0,-0.00028446527472138396,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,123,1122,1,0.6536750472431742,0.03704950247898133,-6.0595913543696325,15,3.2831886370976764,3.2831886370976764,45.81224787147178,0.30418544987621016,0.0,0.0,-6.049741788458339,0.0,-0.009849565911293032,-0.40331611923055594,0.0,-0.0006566377274195355,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,124,1123,0,0.6307143914849139,0.8085656687905572,-122.34049942643105,200,2.0797916058637202,2.0797916058637202,15.72205633789454,0.06264172470290742,0.0,0.0,-122.25730776219656,0.0,-0.08319166423454884,-0.6112865388109828,0.0,-0.0004159583211727442,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,125,1124,0,1.2313317626034384,0.7460059613188861,-107.7917531000879,200,1.7168547782301902,1.7168547782301902,18.317333246092222,0.09174794768707666,0.0,0.0,-107.72307890895867,0.0,-0.0686741911292076,-0.5386153945447933,0.0,-0.000343370955646038,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,126,1125,1,0.9172207164408255,0.044496536531276366,-69.25698626053212,104,0.8404208333947911,0.8404208333947911,3.5322494797568518,0.03138619273605577,0.0,0.0,-69.23950550719753,0.0,-0.01748075333461165,-0.6657644760307455,0.0,-0.00016808416667895816,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,127,1126,1,1.269464849224785,0.03241193471612455,-47.39809654781998,104,2.0530167765055714,2.0530167765055714,29.264194740785587,0.11977386801938918,0.0,0.0,-47.355393798868654,0.0,-0.042702748951315886,-0.4553403249891217,0.0,-0.00041060335530111427,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,128,1127,1,0.7522000785038454,0.036549530690670705,-45.89608207800485,87,1.114072603312717,1.114072603312717,5.119474779988691,0.04733476511354441,0.0,0.0,-45.87669721470723,0.0,-0.01938486329764127,-0.5273183587897382,0.0,-0.00022281452066254335,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,129,1128,0,0.3249457635030381,0.6824900606957649,-100.25585345979268,200,2.41054217543453,2.41054217543453,6.143164720293138,0.03226525223707983,0.0,0.0,-100.15943177277526,0.0,-0.09642168701738121,-0.5007971588638763,0.0,-0.0004821084350869061,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,130,1129,1,0.3772622375921926,0.04781731146597181,-14.15997780262284,53,1.4165249052896816,1.4165249052896816,5.896922435387353,0.042550385772527836,0.0,0.0,-14.14496263862677,0.0,-0.015015163996070622,-0.2668860875212598,0.0,-0.00028330498105793623,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,131,1130,1,0.5927095876669444,0.04098542255586514,-31.539765705018368,71,1.1765247141076645,1.1765247141076645,5.432698983059591,0.030175015539818044,0.0,0.0,-31.523059054078043,0.0,-0.016706650940328846,-0.44398674724053583,0.0,-0.00023530494282153304,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,132,1131,1,0.5364729814796532,0.042310503045595124,-4.921386648379273,14,2.934609834636961,2.934609834636961,42.47074198025594,0.29313965645901513,0.0,0.0,-4.913169740842289,0.0,-0.008216907536983491,-0.3509406957744492,0.0,-0.0005869219669273922,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,133,1132,0,0.5761356978708544,0.9321924498576982,-161.45902360722948,200,3.0825990901142357,3.0825990901142357,12.63105307557938,0.08015538678801626,0.0,0.0,-161.33571964362503,0.0,-0.12330396360456944,-0.8066785982181252,0.0,-0.0006165198180228472,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,134,1133,0,0.6721862852645892,0.8659182912169074,-124.7135466382784,200,1.9452125397510827,1.9452125397510827,15.14446922298821,0.05943346730595139,0.0,0.0,-124.63573813668832,0.0,-0.07780850159004335,-0.6231786906834416,0.0,-0.00038904250795021675,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,135,1134,0,1.0945893301641654,0.8685603995462471,-169.8662633485344,200,0.6044277189858258,0.6044277189858258,9.728904026710088,0.051843120635087996,0.0,0.0,-169.84208623977491,0.0,-0.024177108759433033,-0.8492104311988746,0.0,-0.00012088554379716517,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,136,1135,0,1.020517958626082,0.6668759737214464,-117.98200782199348,200,0.8400186878442765,0.8400186878442765,9.343883797692165,0.07900592937662704,0.0,0.0,-117.9484070744797,0.0,-0.03360074751377104,-0.5897420353723986,0.0,-0.0001680037375688552,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,137,1136,0,0.6754431306149882,0.5615969387092411,-92.57144028932792,200,2.342838104777038,2.342838104777038,18.487133458233767,0.07332145537015462,0.0,0.0,-92.47772676513688,0.0,-0.09371352419108157,-0.4623886338256844,0.0,-0.0004685676209554079,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,138,1137,0,0.8097838181442647,0.7058438770536984,-102.17789794937495,200,1.9151734967902303,1.9151734967902303,16.054044033870742,0.06483198767244264,0.0,0.0,-102.10129100950334,0.0,-0.07660693987160923,-0.5105064550475167,0.0,-0.0003830346993580461,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,139,1138,0,0.4470166345342742,0.6167467583397348,-101.65151123237354,200,2.4125836736895145,2.4125836736895145,12.806137197310592,0.05630114382436911,0.0,0.0,-101.55500788542591,0.0,-0.09650334694758057,-0.5077750394271295,0.0,-0.00048251673473790284,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,140,1139,1,0.4009254534045035,0.044443854660249076,-3.1519892054042424,12,3.0565369526545205,3.0565369526545205,34.130176466523,0.2754004582810841,0.0,0.0,-3.1446535167178706,0.0,-0.00733568868637085,-0.2620544597264892,0.0,-0.0006113073905309041,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,141,1140,0,0.6828197754788916,0.3321670897667048,-72.97048883355978,200,2.0665110357478262,2.0665110357478262,6.071252711443508,0.049136731515756545,0.0,0.0,-72.88782839212983,0.0,-0.08266044142991308,-0.3644391419606492,0.0,-0.0004133022071495654,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,142,1141,0,0.8208340266965031,0.8599666777879893,-122.68205980519126,200,1.8254416438005865,1.8254416438005865,15.745714169790539,0.0721559040691255,0.0,0.0,-122.60904213943924,0.0,-0.07301766575202345,-0.6130452106971962,0.0,-0.0003650883287601173,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,143,1142,0,1.0045281272805258,0.1764124372852246,-103.4614502336234,200,1.5454048600792885,1.5454048600792885,6.642086611011332,0.04838330838028395,0.0,0.0,-103.39963403922023,0.0,-0.061816194403171536,-0.5169981701961012,0.0,-0.00030908097201585766,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,144,1143,1,0.3680886829128169,0.022401676320294057,-22.879494250933277,61,2.369772449685413,2.369772449685413,24.17017729998238,0.09661742632120934,0.0,0.0,-22.850583027047122,0.0,-0.028911223886162043,-0.37459972175487083,0.0,-0.00047395448993708267,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,145,1144,0,0.6389498416023851,0.5982476393579806,-96.53684177586283,200,2.308529164437205,2.308529164437205,18.489092453536966,0.07341207137333555,0.0,0.0,-96.44450060928537,0.0,-0.09234116657748812,-0.48222250304642683,0.0,-0.0004617058328874406,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,146,1145,0,0.9657504366031959,0.7308962244613894,-132.65831078634088,200,1.3520953777618707,1.3520953777618707,9.796981044460956,0.07833229100968052,0.0,0.0,-132.6042269712304,0.0,-0.054083815110474845,-0.663021134856152,0.0,-0.00027041907555237424,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,147,1146,0,0.6049567465328444,0.5495763502783555,-91.41547739739605,200,2.336165651902556,2.336165651902556,16.424174353900273,0.06809493679052248,0.0,0.0,-91.32203077131996,0.0,-0.09344662607610227,-0.4566101538565998,0.0,-0.00046723313038051135,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,148,1147,0,0.555300958820386,0.7696504315556757,-124.67621176814612,200,2.35371870405972,2.35371870405972,21.19092375143444,0.08065446433378837,0.0,0.0,-124.58206301998365,0.0,-0.09414874816238884,-0.6229103150999182,0.0,-0.0004707437408119442,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,149,1148,1,0.6140381976010308,0.038141529040162346,-16.69571873224426,48,1.9518197311554104,1.9518197311554104,21.372246218618912,0.15071823339531817,0.0,0.0,-16.67698126282517,0.0,-0.018737469419091938,-0.34743710964219104,0.0,-0.00039036394623108206,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,150,1149,0,0.6193625882080015,0.44310064920280107,-85.60846930966648,200,2.2652976567298175,2.2652976567298175,11.667931911502107,0.053928881140113266,0.0,0.0,-85.51785740339722,0.0,-0.0906119062691927,-0.42758928701698606,0.0,-0.0004530595313459635,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,151,1150,1,1.2594170758229546,0.04904057404967192,-38.26061668723466,72,2.0010852416356406,2.0010852416356406,27.052455298513397,0.15421996407390035,0.0,0.0,-38.231801059755064,0.0,-0.028815627479553216,-0.5309972369410425,0.0,-0.000400217048327128,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,152,1151,0,0.5159601565156302,0.5267224591099711,-93.00850089451069,200,2.317816582713276,2.317816582713276,10.909314597490711,0.051232452584273884,0.0,0.0,-92.91578823120223,0.0,-0.09271266330853109,-0.4645789411560111,0.0,-0.00046356331654265543,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,153,1152,0,0.9934860318559233,0.08373871614326762,-95.7952907925309,200,1.2549473395012318,1.2549473395012318,3.4876217534465663,0.025274401054690455,0.0,0.0,-95.7450928989509,0.0,-0.05019789358004925,-0.4787254644947545,0.0,-0.00025098946790024624,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,154,1153,0,0.9747058848754172,0.9234679595057746,-177.23561489894627,200,1.9236389307118953,1.9236389307118953,11.087196884766549,0.07202305268420756,0.0,0.0,-177.15866934171788,0.0,-0.07694555722847582,-0.8857933467085894,0.0,-0.0003847277861423791,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,155,1154,0,0.702345695570209,0.8997808589611064,-162.53438194197798,200,2.825043680854142,2.825043680854142,11.616294423602762,0.07864784549115673,0.0,0.0,-162.42138019474368,0.0,-0.11300174723416563,-0.8121069009737184,0.0,-0.0005650087361708282,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,156,1155,1,0.24124985711487879,0.03499131467325463,-1.9145909705927715,12,2.5636861672004065,2.5636861672004065,15.735893981730344,0.20020245822654822,0.0,0.0,-1.9084381237914902,0.0,-0.006152846801280976,-0.15903651031595753,0.0,-0.0005127372334400813,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,157,1156,1,0.7322574139940644,0.049837975145794966,-15.334929513561375,44,1.8628267646682533,1.8628267646682533,20.580206882434855,0.1453374373913596,0.0,0.0,-15.318536638032299,0.0,-0.01639287552908063,-0.34814855995527955,0.0,-0.0003725653529336507,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,158,1157,0,0.8413589100006261,0.9197552527939741,-171.91575263367773,200,2.5406350511312485,2.5406350511312485,11.93669634958938,0.07833606486481166,0.0,0.0,-171.81412723163263,0.0,-0.10162540204524989,-0.8590706361581631,0.0,-0.0005081270102262495,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,159,1158,0,1.1668488088944968,0.6136623846574861,-166.49350788856265,200,0.4894294332526624,0.4894294332526624,10.50482210258309,0.0506431311518605,0.0,0.0,-166.4739307112325,0.0,-0.01957717733010651,-0.8323696535561624,0.0,-9.788588665053255e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,160,1159,0,0.5186025082857141,0.9402635682385593,-161.7724693886217,200,3.1506710622273384,3.1506710622273384,13.438215418695943,0.08172279429181768,0.0,0.0,-161.6464425461325,0.0,-0.12602684248909346,-0.8082322127306625,0.0,-0.0006301342124454673,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,3,161,1160,0,0.45205510739431226,0.7290213094458611,-120.06371521809561,200,2.8662886903993785,2.8662886903993785,12.491148697686278,0.07591112220599733,0.0,0.0,-119.94906367047967,0.0,-0.11465154761597512,-0.5997453183523984,0.0,-0.0005732577380798756,direct,1,tau_l1,0.0002,none,dist
