exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,0,81,1080,0,1.1965604744429705,0.7094224828696136,-163.3953390686276,200,1.2715038889739663,1.2715038889739663,3.4662590120467254,0.014288899816878258,0.0,0.0,-163.3444789130686,0.0,-0.050860155558958633,-0.816722394565343,0.0,-0.00025430077779479315,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,82,1081,0,0.6675687157987544,0.33727605460061805,-77.68393956093085,200,1.6154479779303075,1.6154479779303075,4.5355283806488815,0.012363535582143285,0.0,0.0,-77.61932164181364,0.0,-0.06461791911721229,-0.3880966082090682,0.0,-0.00032308959558606146,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,83,1082,0,1.0474727085547537,0.7744560673299983,-147.69855743121664,200,2.1052576848864555,2.1052576848864555,6.082822543847183,0.013182191406053746,0.0,0.0,-147.61434712382123,0.0,-0.08421030739545841,-0.7380717356191062,0.0,-0.0004210515369772921,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,84,1083,0,1.1738128730813229,0.958958375177006,-179.17933795291668,200,2.161788866072893,2.161788866072893,6.3339370586917365,0.013188469216025775,0.0,0.0,-179.09286639827505,0.0,-0.08647155464291542,-0.8954643319913752,0.0,-0.00043235777321457713,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,85,1084,0,0.8256485663132449,0.6166346776253553,-116.0979694759937,200,1.934854348897934,1.934854348897934,5.637811794300165,0.012791053160302318,0.0,0.0,-116.02057530203774,0.0,-0.07739417395591733,-0.5801028765101887,0.0,-0.0003869708697795866,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,86,1085,1,0.8950488876108053,0.03758202366669015,-28.015279689365887,46,1.360201750760493,1.360201750760493,3.9177169612499654,0.02657031314733164,0.0,0.0,-28.00276583325888,0.0,-0.012513856106996539,-0.6087557789838887,0.0,-0.00027204035015209865,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,87,1086,0,1.134448820333845,0.9775298090025294,-179.31570243506275,200,2.117559822201729,2.117559822201729,6.329659624067546,0.01283623502553229,0.0,0.0,-179.23100004217486,0.0,-0.08470239288806904,-0.8961550002108742,0.0,-0.0004235119644403452,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,88,1087,0,0.422187254241046,0.761528916551478,-123.15083144679501,200,1.5222048674523831,1.5222048674523831,4.648861458033333,0.011704010491387234,0.0,0.0,-123.08994325209692,0.0,-0.06088819469809531,-0.6154497162604846,0.0,-0.00030444097349047655,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,89,1088,0,0.8803292744902398,0.513449107528295,-104.71334884556497,200,1.9975952443480491,1.9975952443480491,5.674747051973452,0.013157763947054493,0.0,0.0,-104.6334450357911,0.0,-0.0799038097739219,-0.5231672251789555,0.0,-0.0003995190488696095,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,90,1089,0,1.2038586159298994,0.7348570590165113,-165.75752394344875,200,1.2243085945397616,1.2243085945397616,3.320581826780049,0.014248093078385706,0.0,0.0,-165.70855159966712,0.0,-0.048972343781590495,-0.8285427579983355,0.0,-0.00024486171890795245,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,91,1090,0,0.4343028005126007,0.7785225056772166,-125.8909217967803,200,1.5841240724921226,1.5841240724921226,4.80596525349599,0.01183401627716485,0.0,0.0,-125.82755683388064,0.0,-0.06336496289968489,-0.6291377841694031,0.0,-0.0003168248144984245,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,92,1091,0,1.0945220550411678,0.862741931877153,-162.35087717954855,200,2.116177186369896,2.116177186369896,6.212903546074436,0.013020229312831278,0.0,0.0,-162.26623009209362,0.0,-0.08464708745479574,-0.8113311504604681,0.0,-0.0004232354372739787,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,93,1092,0,1.2624869736210098,0.8186860352045514,-187.2342887473853,200,0.9801934101898223,0.9801934101898223,2.6638688588113415,0.013378965097586824,0.0,0.0,-187.19508101097767,0.0,-0.0392077364075929,-0.9359754050548884,0.0,-0.00019603868203796449,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,94,1093,1,0.7565606746311314,0.04814266204182733,-30.233436467121596,56,1.053859293460846,1.053859293460846,2.509729506259469,0.02096887853615469,0.0,0.0,-30.221633243034823,0.0,-0.011803224086761474,-0.5396720221970505,0.0,-0.0002107718586921692,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,95,1094,0,1.1889263060605313,0.8154744941257749,-184.64719899028205,200,0.9148752467893064,0.9148752467893064,2.3906008147089812,0.01303773700422236,0.0,0.0,-184.6106039804106,0.0,-0.03659500987157222,-0.9230530199020529,0.0,-0.0001829750493578611,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,96,1095,0,0.0874785614786664,0.9506127351480534,-158.35826641809305,200,1.4624516104720533,1.4624516104720533,4.457395891223079,0.01267579706558754,0.0,0.0,-158.29976835367404,0.0,-0.058498064418882126,-0.7914988417683702,0.0,-0.0002924903220944106,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,97,1096,0,1.026287014637623,0.8718742238295971,-159.5219489228569,200,2.051315888017416,2.051315888017416,5.976341212586078,0.01244710595020303,0.0,0.0,-159.43989628733618,0.0,-0.08205263552069648,-0.797199481436681,0.0,-0.00041026317760348244,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,98,1097,0,0.5651887848950846,0.46300235791937466,-93.22649295392404,200,1.5668099677562715,1.5668099677562715,4.3840298197672,0.011809191846329819,0.0,0.0,-93.16382055521382,0.0,-0.06267239871025085,-0.4658191027760691,0.0,-0.00031336199355125425,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,99,1098,0,0.43761630613955493,0.711696967475159,-114.91596812329092,200,1.4436655064672232,1.4436655064672232,4.549259970995015,0.011480751525375154,0.0,0.0,-114.85822150303225,0.0,-0.05774662025868893,-0.5742911075151613,0.0,-0.00028873310129344466,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,100,1099,1,0.9366265469736856,0.049740408330226936,-33.69766073047321,68,1.350747717654004,1.350747717654004,7.647676729479395,0.023756659501480596,0.0,0.0,-33.679290561513106,0.0,-0.018370168960094455,-0.4952836847281339,0.0,-0.0002701495435308008,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,101,1100,0,0.4201386595527947,0.8046488715813954,-130.3315762490902,200,1.607066001072526,1.607066001072526,4.7355851420773645,0.011829338264856229,0.0,0.0,-130.2672936090473,0.0,-0.06428264004290109,-0.6513364680452365,0.0,-0.00032141320021450545,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,102,1101,0,0.9586634490491293,0.4037812952519408,-92.93857697178625,200,1.5773734982684255,1.5773734982684255,4.874130239051132,0.013713303849797544,0.0,0.0,-92.87548203185553,0.0,-0.06309493993073703,-0.46437741015927764,0.0,-0.00031547469965368514,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,103,1102,0,0.6095441392190114,0.9069840544751672,-140.98166583395803,200,1.4812401283159853,1.4812401283159853,5.385054466088024,0.012245963435382496,0.0,0.0,-140.92241622882537,0.0,-0.059249605132639424,-0.7046120811441269,0.0,-0.00029624802566319714,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,104,1103,0,0.840085156956012,0.4175972467540666,-98.61156922991812,200,1.4348969404119998,1.4348969404119998,4.3283808787387965,0.013477391813744665,0.0,0.0,-98.55417335230155,0.0,-0.05739587761648,-0.4927708667615077,0.0,-0.00028697938808239996,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,105,1104,0,0.7397659412942862,0.7494562508837839,-130.45674335395117,200,1.5238425548188388,1.5238425548188388,5.483693216367708,0.012261042642705978,0.0,0.0,-130.3957896517584,0.0,-0.060953702192753555,-0.651978948258792,0.0,-0.0003047685109637678,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,106,1105,0,1.0521886846250936,0.8423471958550843,-156.4593044592696,200,2.0953008906543253,2.0953008906543253,6.028473359452862,0.01295132326210232,0.0,0.0,-156.3754924236434,0.0,-0.08381203562617295,-0.7818774621182171,0.0,-0.0004190601781308648,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,107,1106,0,0.30608713521619063,0.9071931811860505,-157.52188403371417,200,1.093790927035734,1.093790927035734,3.0921297796671947,0.013042707221314391,0.0,0.0,-157.47813239663265,0.0,-0.04375163708142936,-0.7873906619831632,0.0,-0.0002187581854071468,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,108,1107,0,1.2293090848720396,0.6782834408435245,-144.20218583935468,200,2.2731387169659136,2.2731387169659136,6.770256394033968,0.015146937960565536,0.0,0.0,-144.11126029067609,0.0,-0.09092554867863659,-0.7205563014533805,0.0,-0.00045462774339318293,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,109,1108,1,0.32088610754772406,0.02809848088541016,-5.217013335169222,24,0.9623650498688221,0.9623650498688221,2.2000501915524264,0.03486088160559118,0.0,0.0,-5.21239398292985,0.0,-0.004619352239370346,-0.21718308262207708,0.0,-0.0001924730099737644,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,110,1109,0,0.552687398654122,0.4963965678241045,-97.84609850226103,200,1.5575660175830126,1.5575660175830126,4.404714180050823,0.011766447646848486,0.0,0.0,-97.78379586155762,0.0,-0.06230264070332053,-0.4889189793077881,0.0,-0.0003115132035166027,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,111,1110,0,1.2218047917326418,0.9203896157561362,-203.86749829080662,200,0.6950968475081026,0.6950968475081026,1.9234262617284303,0.012597165231599866,0.0,0.0,-203.83969441690618,0.0,-0.027803873900324107,-1.0191984720845308,0.0,-0.00013901936950162054,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,112,1111,0,1.0029371574484107,0.2327152459999253,-73.7346138316858,200,1.7442227948084474,1.7442227948084474,5.2648729861873615,0.01356581322980602,0.0,0.0,-73.66484491989347,0.0,-0.0697689117923379,-0.36832422459946734,0.0,-0.00034884455896168955,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,113,1112,1,0.7138212589523465,0.046886159479445196,-30.558627616884547,60,0.9752681967491905,0.9752681967491905,2.30691286168245,0.01955123917386239,0.0,0.0,-30.54692439852354,0.0,-0.011703218360990288,-0.509115406642059,0.0,-0.00019505363934983812,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,114,1113,1,0.7320635000187845,0.029267141372789168,-24.39887691824555,48,1.1181321538363893,1.1181321538363893,2.6721406443457965,0.023633458586821993,0.0,0.0,-24.38814284956872,0.0,-0.010734068676829335,-0.508086309366015,0.0,-0.00022362643076727782,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,115,1114,0,0.856985050800637,0.6288827523172601,-118.65874121171326,200,1.9648340226709842,1.9648340226709842,5.606804970064425,0.012782973491521417,0.0,0.0,-118.58014785080653,0.0,-0.0785933609068395,-0.5929007392540326,0.0,-0.0003929668045341975,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,116,1115,0,0.32330039741871897,0.8705075833246596,-146.88310790690576,200,0.9456373373419047,0.9456373373419047,2.5275608629649144,0.012451159996911381,0.0,0.0,-146.84528241341198,0.0,-0.037825493493676185,-0.7342264120670599,0.0,-0.00018912746746838093,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,117,1116,0,1.0479507840598719,0.7188112292798229,-164.560268245797,200,0.9365558014437556,0.9365558014437556,2.366306712589157,0.013125126401881506,0.0,0.0,-164.52280601373934,0.0,-0.03746223205775022,-0.8226140300686967,0.0,-0.00018731116028875109,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,118,1117,0,1.188480033187557,0.9753873333771951,-209.68408639350213,200,0.5196966338530182,0.5196966338530182,1.5548604160730404,0.012622093798228524,0.0,0.0,-209.66329852814792,0.0,-0.02078786535412074,-1.0483164926407396,0.0,-0.0001039393267706037,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,119,1118,0,0.9785158811387683,0.6685618029194751,-130.0954866423334,200,2.0668674762547017,2.0668674762547017,5.8998306154289715,0.013121337568053731,0.0,0.0,-130.01281194328322,0.0,-0.08267469905018802,-0.6500640597164161,0.0,-0.0004133734952509401,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,120,1119,0,0.2847337467813705,0.7594354352225225,-120.12760150018349,200,0.9124947256036102,0.9124947256036102,2.609198247578234,0.011540765659927326,0.0,0.0,-120.09110171115931,0.0,-0.03649978902414443,-0.6004555085557965,0.0,-0.00018249894512072215,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,121,1120,0,0.5039217078063337,0.5078025365536534,-100.07752578343967,200,1.4215811305493116,1.4215811305493116,4.101110261760824,0.011538062979727783,0.0,0.0,-100.02066253821775,0.0,-0.05686324522197247,-0.5001033126910888,0.0,-0.00028431622610986234,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,122,1121,0,0.9458370534886654,0.6781988470178781,-154.19306779494403,200,0.9231992476712912,0.9231992476712912,2.2758057197941004,0.01297628364659198,0.0,0.0,-154.15613982503706,0.0,-0.03692796990685165,-0.7707806991251853,0.0,-0.00018463984953425824,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,123,1122,0,0.6536750472431742,0.7535042523070264,-127.80222975013746,200,1.6946739318966866,1.6946739318966866,5.233761733939721,0.011618959240355015,0.0,0.0,-127.73444279286157,0.0,-0.06778695727586746,-0.6386722139643078,0.0,-0.0003389347863793373,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,124,1123,0,0.6307143914849139,0.7863944012066687,-130.10618844871365,200,1.6303257090598344,1.6303257090598344,5.297598531250808,0.01156610894590014,0.0,0.0,-130.04097542035126,0.0,-0.06521302836239339,-0.6502048771017563,0.0,-0.0003260651418119669,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,125,1124,0,1.2313317626034384,0.720120582076128,-149.88889484917158,200,2.269433173984289,2.269433173984289,6.680429912962289,0.014982352284642399,0.0,0.0,-149.7981175222122,0.0,-0.09077732695937148,-0.7489905876110611,0.0,-0.00045388663479685736,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,126,1125,1,0.9172207164408255,0.04993209094038883,-35.15664938594135,94,1.4967352006029575,1.4967352006029575,7.25889351598289,0.021144441470031937,0.0,0.0,-35.12851076417002,0.0,-0.0281386217713356,-0.3737075613209576,0.0,-0.00029934704012059147,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,127,1126,0,1.269464849224785,0.810863479027938,-164.9663798560722,200,2.2785608273744584,2.2785608273744584,6.735512838389646,0.014894625404889983,0.0,0.0,-164.87523742297722,0.0,-0.0911424330949783,-0.8243761871148861,0.0,-0.0004557121654748915,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,128,1127,0,0.7522000785038454,0.24971366246162705,-69.57597145201633,200,1.6802591858804226,1.6802591858804226,4.7148980793438815,0.012688521397137586,0.0,0.0,-69.50876108458112,0.0,-0.06721036743521693,-0.34754380542290564,0.0,-0.0003360518371760846,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,129,1128,0,0.3249457635030381,0.6827092068299909,-107.11422302251772,200,1.0380132392421364,1.0380132392421364,3.5478183839469364,0.010857643243631348,0.0,0.0,-107.07270249294804,0.0,-0.04152052956968545,-0.5353635124647402,0.0,-0.00020760264784842726,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,130,1129,0,0.3772622375921926,0.625422418822926,-102.49936731864989,200,0.6749302422162146,0.6749302422162146,2.2695450697895336,0.00820278702557265,0.0,0.0,-102.47237010896134,0.0,-0.02699720968864858,-0.5123618505448068,0.0,-0.0001349860484432429,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,131,1130,0,0.5927095876669444,0.40910633692940557,-88.33156320771094,200,1.5465945671498775,1.5465945671498775,4.392442975566457,0.012086049471826838,0.0,0.0,-88.26969942502484,0.0,-0.061863782685995086,-0.4413484971251242,0.0,-0.0003093189134299754,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,132,1131,0,0.5364729814796532,0.7185281702508421,-118.43054900921118,200,1.4932196932286024,1.4932196932286024,4.811497521677739,0.011509696512198169,0.0,0.0,-118.370820221482,0.0,-0.0597287877291441,-0.59185410110741,0.0,-0.00029864393864572047,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,133,1132,1,0.5761356978708544,0.03330850808823386,-14.488559774982823,37,1.1135937772892617,1.1135937772892617,2.536823760697756,0.028305215034512297,0.0,0.0,-14.480319181030882,0.0,-0.008240593951940534,-0.39135997786569954,0.0,-0.00022271875545785229,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,134,1133,0,0.6721862852645892,0.8265171063429796,-136.39915919064543,200,1.6642473762482404,1.6642473762482404,5.4508904549111685,0.01166061985941419,0.0,0.0,-136.33258929559554,0.0,-0.0665698950499296,-0.6816629464779776,0.0,-0.00033284947524964804,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,135,1134,0,1.0945893301641654,0.8469456883155712,-187.76463644966017,200,0.6747285722754895,0.6747285722754895,1.6912796911118582,0.012181082787814773,0.0,0.0,-187.73764730676922,0.0,-0.026989142891019592,-0.9386882365338461,0.0,-0.00013494571445509795,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,136,1135,0,1.020517958626082,0.6534074321203042,-148.58402717738187,200,1.115516225323081,1.115516225323081,2.94131446107235,0.013902119850758463,0.0,0.0,-148.53940652836883,0.0,-0.044620649012923244,-0.7426970326418442,0.0,-0.00022310324506461622,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,137,1136,0,0.6754431306149882,0.5495482361566161,-104.2540364383206,200,1.7713171775639056,1.7713171775639056,4.9725414991660655,0.012059670664626319,0.0,0.0,-104.18318375121805,0.0,-0.07085268710255631,-0.5209159187560902,0.0,-0.00035426343551278155,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,138,1137,0,0.8097838181442647,0.6875273844210656,-125.04028465117136,200,1.901378480643034,1.901378480643034,5.50695674429197,0.01224148145087912,0.0,0.0,-124.9642295119458,0.0,-0.07605513922572142,-0.6248211475597291,0.0,-0.0003802756961286071,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,139,1138,0,0.4470166345342742,0.6089096061065885,-106.5920126032327,200,1.3605032032355666,1.3605032032355666,4.264862805091935,0.01117677737496262,0.0,0.0,-106.5375924751033,0.0,-0.05442012812942266,-0.5326879623755165,0.0,-0.00027210064064711327,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,140,1139,0,0.4009254534045035,0.8843239675850689,-144.52757296665024,200,1.7247746458649635,1.7247746458649635,5.0945076269606355,0.012380052839038045,0.0,0.0,-144.4585819808156,0.0,-0.06899098583459858,-0.722292909904078,0.0,-0.00034495492917299285,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,141,1140,0,0.6828197754788916,0.3410981735984377,-80.79339590901189,200,1.544304877743125,1.544304877743125,4.4654831019706105,0.012525045531287715,0.0,0.0,-80.73162371390221,0.0,-0.061772195109725016,-0.40365811856951106,0.0,-0.00030886097554862506,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,142,1141,1,0.8208340266965031,0.03815634296856642,-27.601705654751186,49,1.2286319495463858,1.2286319495463858,3.2123009876656607,0.023651680257000245,0.0,0.0,-27.589665061645633,0.0,-0.012040593105554581,-0.5630543890131762,0.0,-0.00024572638990927716,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,143,1142,1,1.0045281272805258,0.036156518748980584,-29.350967587375212,40,1.4940115869045258,1.4940115869045258,9.68294114907393,0.03739267135558656,0.0,0.0,-29.33901549467997,0.0,-0.011952092695236208,-0.7334753873669992,0.0,-0.0002988023173809052,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,144,1143,0,0.3680886829128169,0.7125306853159168,-101.75498181882075,200,0.8916944045666605,0.8916944045666605,3.856182730213664,0.011991580459670727,0.0,0.0,-101.71931404263812,0.0,-0.035667776182666436,-0.5085965702131906,0.0,-0.0001783388809133322,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,145,1144,0,0.6389498416023851,0.5742420661740346,-106.56536938427493,200,1.7220951229333878,1.7220951229333878,4.914917210194903,0.0118913337683824,0.0,0.0,-106.49648557935761,0.0,-0.06888380491733555,-0.532482427896788,0.0,-0.00034441902458667774,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,146,1145,0,0.9657504366031959,0.6912243513694745,-158.8186455059998,200,0.8641837346181274,0.8641837346181274,2.1145558786486776,0.01270541466151857,0.0,0.0,-158.78407815661504,0.0,-0.03456734938472509,-0.7939203907830752,0.0,-0.00017283674692362546,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,147,1146,0,0.6049567465328444,0.5388064892888127,-101.88046378771192,200,1.6733499654382467,1.6733499654382467,4.708305808899135,0.011796720173221953,0.0,0.0,-101.81352978909442,0.0,-0.06693399861752986,-0.5090676489454721,0.0,-0.0003346699930876493,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,148,1147,0,0.555300958820386,0.717910559446486,-119.59991302855727,200,1.5519832948967816,1.5519832948967816,4.990245795785509,0.011394226017800968,0.0,0.0,-119.5378336967614,0.0,-0.062079331795871266,-0.5976891684838069,0.0,-0.0003103966589793563,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,149,1148,0,0.6140381976010308,0.5192780332926685,-112.31614942444087,200,1.0940886733261868,1.0940886733261868,3.0961739687160548,0.012601701439974283,0.0,0.0,-112.2723858775078,0.0,-0.04376354693304749,-0.561361929387539,0.0,-0.00021881773466523745,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,150,1149,0,0.6193625882080015,0.4317425101140502,-89.26712805343483,200,1.6647705078125,1.6647705078125,4.6666097906855875,0.012118496093279873,0.0,0.0,-89.20053723312239,0.0,-0.06659082031250001,-0.44600268616561195,0.0,-0.00033295410156250005,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,151,1150,0,1.2594170758229546,0.7700352461100568,-157.88210216109917,200,2.2839875866472723,2.2839875866472723,6.71001324271588,0.015050350629059538,0.0,0.0,-157.79074265763336,0.0,-0.09135950346589085,-0.7889537132881668,0.0,-0.00045679751732945423,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,152,1151,0,0.5159601565156302,0.5214508014231103,-99.21343582471977,200,1.495146060809493,1.495146060809493,4.292362498796362,0.01153825648254641,0.0,0.0,-99.15362998228743,0.0,-0.059805842432379706,-0.49576814991143714,0.0,-0.00029902921216189854,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,153,1152,1,0.9934860318559233,0.038227582834009885,-30.43210500941119,41,1.4143362968433193,1.4143362968433193,10.020462879434888,0.03607844307930041,0.0,0.0,-30.42050745177707,0.0,-0.011597557634115224,-0.7419635963848066,0.0,-0.000282867259368664,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,154,1153,0,0.9747058848754172,0.9042932230519859,-160.66720650761957,200,1.5846127939969301,1.5846127939969301,6.41257578636149,0.013782824589665378,0.0,0.0,-160.60382199585962,0.0,-0.06338451175987724,-0.803019109979298,0.0,-0.0003169225587993862,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,155,1154,1,0.702345695570209,0.028000663183293494,-22.886586742902615,47,1.094844974418904,1.094844974418904,2.555255585628801,0.02352051589902861,0.0,0.0,-22.87629520014307,0.0,-0.010291542759537699,-0.486729685109427,0.0,-0.00021896899488378082,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,156,1155,0,0.24124985711487879,0.9178434245673106,-149.4989061004101,200,1.7022077099978923,1.7022077099978923,4.976389655967986,0.012536320049912099,0.0,0.0,-149.4308177920102,0.0,-0.06808830839991573,-0.747154088960051,0.0,-0.0003404415419995786,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,157,1156,0,0.7322574139940644,0.4200147051785127,-94.64547332348523,200,1.3947099727671592,1.3947099727671592,4.127964300530484,0.012940942149850324,0.0,0.0,-94.58968492457453,0.0,-0.055788398910686404,-0.4729484246228726,0.0,-0.000278941994553432,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,158,1157,1,0.8413589100006261,0.02675870845394103,-34.77104353506546,58,1.0978514493025582,1.0978514493025582,2.9204744624565637,0.02168133260535072,0.0,0.0,-34.75830845825353,0.0,-0.012735076811909675,-0.599281180314716,0.0,-0.00021957028986051164,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,159,1158,0,1.1668488088944968,0.8552610394899339,-192.069203529939,200,0.7559477083478123,0.7559477083478123,1.9771217464988944,0.012532534349036718,0.0,0.0,-192.03896562160526,0.0,-0.030237908333912496,-0.9601948281080263,0.0,-0.00015118954166956248,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,160,1159,1,0.5186025082857141,0.04892318111872879,-11.808356187960358,33,1.0935541328155634,1.0935541328155634,2.4438954454519166,0.030487906914912318,0.0,0.0,-11.801138730683777,0.0,-0.007217457276582719,-0.35761026456617506,0.0,-0.00021871082656311268,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,0,161,1160,0,0.45205510739431226,0.7291595468652307,-118.3587968527279,200,1.4571225076913834,1.4571225076913834,4.63454259723903,0.01158963835367359,0.0,0.0,-118.30051195242036,0.0,-0.058284900307655346,-0.5915025597621019,0.0,-0.0002914245015382767,direct,1,tau_l1,0.0002,none,dist
