exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__pi_direct__tau_l1_a0.0002,2,81,1080,0,1.1965604744429705,0.6252797694115685,-115.12957924866873,200,1.6524097612686455,1.6524097612686455,13.940911703760502,0.12694016065460478,0.0,0.0,-115.06348285821788,0.0,-0.06609639045074579,-0.5753174142910894,0.0,-0.000330481952253729,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,82,1081,0,0.6675687157987544,0.3408548687330351,-77.22551977156122,200,1.3325823714677245,1.3325823714677245,9.051806400353366,0.08407537877847313,0.0,0.0,-77.17221647670257,0.0,-0.05330329485870897,-0.38586108238351285,0.0,-0.0002665164742935449,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,83,1082,0,1.0474727085547537,0.7822201165269571,-151.96272113149058,200,0.875345336124301,0.875345336124301,4.788421477953661,0.03348896130847749,0.0,0.0,-151.92770731804555,0.0,-0.03501381344497202,-0.7596385365902277,0.0,-0.00017506906722486012,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,84,1083,0,1.1738128730813229,0.8485289921745589,-157.92101861903876,200,1.233553246371448,1.233553246371448,9.068208959185501,0.06010177856113212,0.0,0.0,-157.87167648918384,0.0,-0.04934212985485791,-0.7893583824459192,0.0,-0.0002467106492742896,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,85,1084,0,0.8256485663132449,0.6146919531983958,-120.05640890120847,200,0.7224053163453936,0.7224053163453936,3.165207154346821,0.024842972871654993,0.0,0.0,-120.02751268855458,0.0,-0.02889621265381574,-0.6001375634427729,0.0,-0.00014448106326907868,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,86,1085,0,0.8950488876108053,0.8027996640402786,-125.21943499668532,200,0.9498294747807086,0.9498294747807086,5.893776328166458,0.05291967273312149,0.0,0.0,-125.18144181769405,0.0,-0.03799317899122832,-0.6259072090884703,0.0,-0.00018996589495614159,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,87,1086,0,1.134448820333845,0.8629864908656176,-149.8299754594432,200,1.2075762190110981,1.2075762190110981,9.370339204242956,0.06206506175243203,0.0,0.0,-149.78167241068275,0.0,-0.04830304876044391,-0.7489083620534137,0.0,-0.00024151524380221955,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,88,1087,0,0.422187254241046,0.23103035347292836,-51.398434945037074,200,1.3168499851226807,1.3168499851226807,7.1286693598356035,0.09167592066323917,0.0,0.0,-51.34576094563216,0.0,-0.0526739994049072,-0.2567288047281608,0.0,-0.00026336999702453596,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,89,1088,0,0.8803292744902398,0.5425809416686318,-120.26758514529423,200,0.8618133877590298,0.8618133877590298,3.8947171950276855,0.03498509680619342,0.0,0.0,-120.23311260978379,0.0,-0.03447253551036122,-0.601165563048919,0.0,-0.0001723626775518061,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,90,1089,0,1.2038586159298994,0.5810070178443474,-112.0199450449022,200,1.6522301025502384,1.6522301025502384,13.859078086749866,0.1269905707776907,0.0,0.0,-111.95385584080017,0.0,-0.06608920410200958,-0.5597692792040009,0.0,-0.0003304460205100479,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,91,1090,0,0.4343028005126007,0.22508275946329273,-55.969006183553844,200,1.3300245514698326,1.3300245514698326,7.2135584522824505,0.08845689212223652,0.0,0.0,-55.91580520149504,0.0,-0.053200982058793284,-0.2795790260074752,0.0,-0.0002660049102939664,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,92,1091,0,1.0945220550411678,0.7307783798129865,-147.84842773390585,200,1.097803280968219,1.097803280968219,7.630057266467932,0.050674081230227264,0.0,0.0,-147.80451560266727,0.0,-0.04391213123872881,-0.7390225780133364,0.0,-0.00021956065619364404,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,93,1092,0,1.2624869736210098,0.3374313848895425,-103.29818599689787,200,1.6513658326864242,1.6513658326864242,13.950573129557037,0.12501673185120324,0.0,0.0,-103.2321313635904,0.0,-0.06605463330745695,-0.516160656817952,0.0,-0.00033027316653728474,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,94,1093,1,0.7565606746311314,0.02565745167272822,-48.0875062358531,116,1.2684103372538913,1.2684103372538913,6.463041508000684,0.07161621673455922,0.0,0.0,-48.058079116028836,0.0,-0.029427119824290273,-0.4142937854830072,0.0,-0.0002536820674507782,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,95,1094,0,1.1889263060605313,0.3792681215287126,-98.22239109875764,200,1.7507220981642604,1.7507220981642604,15.19333200934669,0.13088805887506347,0.0,0.0,-98.15236221483117,0.0,-0.07002888392657045,-0.49076181107415584,0.0,-0.0003501444196328522,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,96,1095,1,0.0874785614786664,0.04962455990716798,-9.126637920343766,84,0.1411432402563237,0.1411432402563237,0.10005348636396304,0.007309002408920714,0.0,0.0,-9.124266713907462,0.0,-0.0023712064363062384,-0.10862222278461264,0.0,-2.8228648051264742e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,97,1096,0,1.026287014637623,0.8957979165480309,-142.11600606368668,200,1.0472597823664547,1.0472597823664547,7.684649372211458,0.05324885265609028,0.0,0.0,-142.07411567239194,0.0,-0.041890391294658214,-0.7103705783619597,0.0,-0.00020945195647329107,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,98,1097,0,0.5651887848950846,0.4717835429867366,-81.55393783595072,200,1.0343913569115102,1.0343913569115102,5.211353842476219,0.06015126468985817,0.0,0.0,-81.51256218167431,0.0,-0.041375654276460394,-0.40756281090837154,0.0,-0.00020687827138230196,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,99,1098,1,0.43761630613955493,0.03827573426302799,-43.51647568568442,158,1.393901133862666,1.393901133862666,8.173215395457127,0.09847499384547527,0.0,0.0,-43.472428409854366,0.0,-0.04404727583006024,-0.2751419519611036,0.0,-0.00027878022677253316,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,100,1099,1,0.9366265469736856,0.0488470924182453,-19.79560486642987,36,2.1611770015830793,2.1611770015830793,22.308816924042038,0.1756424068459599,0.0,0.0,-19.780044392018468,0.0,-0.015560474411398174,-0.5494456775560685,0.0,-0.00043223540031661595,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,101,1100,0,0.4201386595527947,0.36147200296791104,-57.65225075608513,200,1.2843501188233495,1.2843501188233495,6.778940124694579,0.08191571785942424,0.0,0.0,-57.60087675133224,0.0,-0.05137400475293401,-0.2880043837566612,0.0,-0.00025687002376467005,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,102,1101,0,0.9586634490491293,0.3533692041224888,-91.73432939762846,200,1.5072270908020438,1.5072270908020438,14.658500487043675,0.12428631658154181,0.0,0.0,-91.67404031399626,0.0,-0.06028908363208179,-0.4583702015699813,0.0,-0.0003014454181604089,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,103,1102,1,0.6095441392190114,0.04455439945365368,-14.034010009601356,53,0.9237296430850929,0.9237296430850929,2.6099859537720658,0.0593944417032415,0.0,0.0,-14.024218475384648,0.0,-0.009791534216701984,-0.2646078957619745,0.0,-0.00018474592861701856,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,104,1103,1,0.840085156956012,0.04315316410535954,-12.261943467673543,23,1.9518238762798517,1.9518238762798517,25.136025833782593,0.2703553086757258,0.0,0.0,-12.252965077842655,0.0,-0.008978389830887317,-0.5327376120801154,0.0,-0.0003903647752559703,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,105,1104,1,0.7397659412942862,0.030321987061319673,-51.389887792081,122,2.0885242151065926,2.0885242151065926,18.087845253203497,0.1433201654929629,0.0,0.0,-51.33892780123243,0.0,-0.050959990848600874,-0.42081088361665925,0.0,-0.00041770484302131863,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,106,1105,0,1.0521886846250936,0.8380009585909873,-149.638093810249,200,0.97446408925578,0.97446408925578,6.058123059912326,0.042384561759015976,0.0,0.0,-149.59911524667874,0.0,-0.038978563570231196,-0.7479955762333936,0.0,-0.00019489281785115597,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,107,1106,1,0.30608713521619063,0.049035566946649546,-6.046274042364167,30,0.35804700342317425,0.35804700342317425,0.5459033468826593,0.037593402105319466,0.0,0.0,-6.044125760343627,0.0,-0.0021482820205390458,-0.20147085867812092,0.0,-7.160940068463486e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,108,1107,0,1.2293090848720396,0.7228242571696979,-165.67686928557407,200,0.9945793358236551,0.9945793358236551,4.831422834788046,0.030985720494208006,0.0,0.0,-165.63708611214116,0.0,-0.03978317343294622,-0.8281854305607058,0.0,-0.00019891586716473108,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,109,1108,1,0.32088610754772406,0.03570279190110376,-3.334626894891936,16,1.4322267062962055,1.4322267062962055,5.140427555999259,0.13222874027146414,0.0,0.0,-3.3300437694317884,0.0,-0.004583125460147858,-0.20812773558948677,0.0,-0.0002864453412592411,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,110,1109,0,0.552687398654122,0.4960117856207478,-82.53099670221174,200,0.9761911504156887,0.9761911504156887,4.568114890895454,0.05430602225973418,0.0,0.0,-82.49194905619517,0.0,-0.03904764601662755,-0.41245974528097584,0.0,-0.00019523823008313777,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,111,1110,1,1.2218047917326418,0.02742269727661999,-72.33097870450933,141,1.7441646871256067,1.7441646871256067,16.03143853176754,0.13395500963067686,0.0,0.0,-72.28179326033239,0.0,-0.049185444176942116,-0.5126368316335631,0.0,-0.0003488329374251214,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,112,1111,0,1.0029371574484107,0.23403902096961995,-83.34312818455453,200,1.4480622744746505,1.4480622744746505,13.427595484169444,0.11159427788135562,0.0,0.0,-83.28520569357548,0.0,-0.05792249097898604,-0.4164260284678774,0.0,-0.0002896124548949302,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,113,1112,1,0.7138212589523465,0.03205684688195728,-46.21620363645691,118,1.2118020939435494,1.2118020939435494,5.624973335436282,0.06837026671892192,0.0,0.0,-46.18760510703984,0.0,-0.028598529417067763,-0.39142038226304954,0.0,-0.00024236041878870985,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,114,1113,1,0.7320635000187845,0.0316839340753065,-40.249574251549085,88,2.1390861738473177,2.1390861738473177,17.916415036819703,0.14529538752717458,0.0,0.0,-40.211926334889355,0.0,-0.0376479166597128,-0.4569537083510154,0.0,-0.0004278172347694637,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,115,1114,0,0.856985050800637,0.6274503143669794,-123.85676902598217,200,0.731633563786745,0.731633563786745,3.115851974754742,0.023110477860610965,0.0,0.0,-123.82750368343068,0.0,-0.029265342551469807,-0.6191375184171534,0.0,-0.00014632671275734903,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,116,1115,1,0.32330039741871897,0.048321670957619973,-31.39468983056141,140,0.4186666794520404,0.4186666794520404,0.8375106403692526,0.018935889728586577,0.0,0.0,-31.382967163536765,0.0,-0.011722667024657128,-0.22416405116811974,0.0,-8.373333589040805e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,117,1116,0,1.0479507840598719,0.552375715404761,-95.55253068004721,200,1.905168919917196,1.905168919917196,16.681370436206006,0.13945359912575667,0.0,0.0,-95.47632392325062,0.0,-0.07620675679668783,-0.4773816196162531,0.0,-0.0003810337839834391,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,118,1117,1,1.188480033187557,0.030356889560525766,-74.95748078723396,146,1.8348867862600169,1.8348867862600169,17.240169586519634,0.13507312163204283,0.0,0.0,-74.90390209307517,0.0,-0.05357869415879248,-0.5130404252950355,0.0,-0.0003669773572520033,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,119,1118,0,0.9785158811387683,0.7060712137258985,-138.13500956029168,200,0.7850973232463002,0.7850973232463002,3.82163991228664,0.027096670692252904,0.0,0.0,-138.1036056673618,0.0,-0.03140389292985198,-0.690518028336809,0.0,-0.00015701946464925993,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,120,1119,1,0.2847337467813705,0.043728468621005497,-31.69415463824708,120,0.5362044831582655,0.5362044831582655,1.3246085821264095,0.02373856222360763,0.0,0.0,-31.681285730651307,0.0,-0.01286890759579837,-0.26401071442209423,0.0,-0.00010724089663165308,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,121,1120,0,0.5039217078063337,0.5075303711270621,-77.60931523287492,200,0.9698310561105609,0.9698310561105609,5.17140178146734,0.06379770287474049,0.0,0.0,-77.57052199063057,0.0,-0.038793242244422405,-0.38785260995315285,0.0,-0.00019396621122211202,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,122,1121,0,0.9458370534886654,0.6454340388138654,-93.81835371559895,200,1.9799889692291617,1.9799889692291617,17.725620229420482,0.14324686486445187,0.0,0.0,-93.73915415682981,0.0,-0.07919955876916644,-0.46869577078414904,0.0,-0.0003959977938458322,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,123,1122,1,0.6536750472431742,0.029352590116284983,-48.956690029364026,103,0.9410126136923299,0.9410126136923299,3.756444690843156,0.03812557510839185,0.0,0.0,-48.93730516952194,0.0,-0.019384859842062004,-0.4751194676652616,0.0,-0.00018820252273846606,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,124,1123,1,0.6307143914849139,0.03612355427353677,-45.656832788708506,110,0.9575640041042458,0.9575640041042458,4.333183032905993,0.04974008214215686,0.0,0.0,-45.6357663806182,0.0,-0.021066408090293403,-0.41487060346016547,0.0,-0.0001915128008208491,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,125,1124,0,1.2313317626034384,0.7551672425248667,-167.8446045431713,200,0.9738032272644341,0.9738032272644341,4.861048251502282,0.02920674597055189,0.0,0.0,-167.8056524140809,0.0,-0.03895212909057734,-0.8390282620704045,0.0,-0.0001947606454528867,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,126,1125,1,0.9172207164408255,0.031567541885276856,-49.872016541983285,91,1.8899396112250102,1.8899396112250102,18.466361717646564,0.14175650177403426,0.0,0.0,-49.83761964105898,0.0,-0.034396900924295204,-0.547666149901747,0.0,-0.00037798792224500225,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,127,1126,0,1.269464849224785,0.8741887440612325,-183.5230767202428,200,0.9543875864334405,0.9543875864334405,4.896304523584262,0.024523979928116363,0.0,0.0,-183.48490121678552,0.0,-0.038175503457337584,-0.9174245060839276,0.0,-0.00019087751728668793,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,128,1127,1,0.7522000785038454,0.04305908479744387,-44.7643811832617,91,1.6869708543008828,1.6869708543008828,14.462346188793397,0.12887677624517915,0.0,0.0,-44.73367831371342,0.0,-0.03070286954827607,-0.4915788825682793,0.0,-0.0003373941708601766,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,129,1128,1,0.3249457635030381,0.04733717163603902,-33.002150426537376,118,1.038751659536008,1.038751659536008,4.60473038228694,0.06746337565697404,0.0,0.0,-32.97763588737231,0.0,-0.024514539165049785,-0.2794714905709518,0.0,-0.00020775033190720157,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,130,1129,1,0.3772622375921926,0.029178699751314,-35.85204408144082,117,1.1048360094109662,1.1048360094109662,5.356132616926891,0.07122929685046782,0.0,0.0,-35.8261909188206,0.0,-0.02585316262021661,-0.30620675998991964,0.0,-0.00022096720188219325,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,131,1130,0,0.5927095876669444,0.411781355617934,-78.01482344940285,200,1.1661693765129895,1.1661693765129895,7.0017043026641455,0.07386318666151001,0.0,0.0,-77.96817667434239,0.0,-0.04664677506051959,-0.38984088337171197,0.0,-0.00023323387530259796,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,132,1131,0,0.5364729814796532,0.3301356685594019,-56.79678814968653,200,1.5589385318942368,1.5589385318942368,10.198631054492255,0.10943801338352664,0.0,0.0,-56.734430608410754,0.0,-0.062357541275769465,-0.2836721530420538,0.0,-0.00031178770637884734,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,133,1132,1,0.5761356978708544,0.04620803757065902,-20.391469638907942,54,1.6968693403458153,1.6968693403458153,12.695642793867849,0.14413644695601002,0.0,0.0,-20.373143450032213,0.0,-0.0183261888757348,-0.3772804342598558,0.0,-0.00033937386806916296,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,134,1133,1,0.6721862852645892,0.04277172899048107,-45.253560144963835,114,1.0659582964062952,1.0659582964062952,5.204985238829955,0.0585907578105441,0.0,0.0,-45.22925629580575,0.0,-0.02430384915806354,-0.39674786224391007,0.0,-0.00021319165928125911,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,135,1134,1,1.0945893301641654,0.04690267277655627,-71.49560083356788,147,1.9290298228057063,1.9290298228057063,17.921993682646637,0.14220898035329466,0.0,0.0,-71.4388873567774,0.0,-0.056713476790487806,-0.48597882555630884,0.0,-0.00038580596456114154,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,136,1135,0,1.020517958626082,0.6824409561329868,-101.90951130326954,200,1.898413534667343,1.898413534667343,16.674379673143097,0.13902288134706542,0.0,0.0,-101.83357476188289,0.0,-0.07593654138669369,-0.5091678738094144,0.0,-0.0003796827069334684,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,137,1136,0,0.6754431306149882,0.5614497814213927,-101.3490458361998,200,0.825267501398921,0.825267501398921,3.187440530585194,0.029428921392883636,0.0,0.0,-101.31603513614385,0.0,-0.03301070005595684,-0.5065801756807192,0.0,-0.0001650535002797842,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,138,1137,0,0.8097838181442647,0.7057644846322116,-119.86486464948645,200,0.7323405602015555,0.7323405602015555,3.297567861273395,0.02926959629571757,0.0,0.0,-119.8355710270784,0.0,-0.029293622408062214,-0.599177855135392,0.0,-0.00014646811204031108,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,139,1138,0,0.4470166345342742,0.6188414015974628,-79.31426195869385,200,0.7129480255022645,0.7129480255022645,2.9001701737580423,0.04037589690653689,0.0,0.0,-79.28574403767375,0.0,-0.028517921020090566,-0.3964287201883688,0.0,-0.00014258960510045283,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,140,1139,1,0.4009254534045035,0.03136293629212459,-4.29272631729782,17,1.6248163598425247,1.6248163598425247,8.427487552086873,0.1647282377970845,0.0,0.0,-4.287201941674356,0.0,-0.005524375623464584,-0.2521883495102562,0.0,-0.00032496327196850495,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,141,1140,1,0.6828197754788916,0.03584861220296383,-40.692259163791256,91,1.6475678224648749,1.6475678224648749,13.650575443217793,0.12797283549383662,0.0,0.0,-40.662273429422406,0.0,-0.02998573436886072,-0.4468381695540924,0.0,-0.00032951356449297496,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,142,1141,0,0.8208340266965031,0.8353683871131525,-113.45422547889969,200,0.9972250340227038,0.9972250340227038,6.3671171679074225,0.06195033693512641,0.0,0.0,-113.41433647753878,0.0,-0.03988900136090817,-0.5670716823876939,0.0,-0.00019944500680454087,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,143,1142,0,1.0045281272805258,0.17643498041991157,-78.51695422617779,200,1.575532751828432,1.575532751828432,9.539827616940114,0.07793655239562641,0.0,0.0,-78.45393291610452,0.0,-0.06302131007313727,-0.3922696645805226,0.0,-0.00031510655036568635,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,144,1143,1,0.3680886829128169,0.04913386306886725,-34.537332192573125,110,0.4718451765789227,0.4718451765789227,1.1242392285596257,0.010414885106249801,0.0,0.0,-34.52695159868839,0.0,-0.0103805938847363,-0.3138813781698945,0.0,-9.436903531578455e-05,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,145,1144,0,0.6389498416023851,0.5852278960919003,-98.91956512971231,200,0.7883013029396534,0.7883013029396534,2.847755036450419,0.025886323319255305,0.0,0.0,-98.88803307759474,0.0,-0.03153205211758614,-0.4944401653879737,0.0,-0.0001576602605879307,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,146,1145,0,0.9657504366031959,0.5402484258854864,-86.83956100206173,200,1.9065791669674217,1.9065791669674217,16.593142419523296,0.13891425065008073,0.0,0.0,-86.763297835383,0.0,-0.07626316667869694,-0.433816489176915,0.0,-0.0003813158333934847,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,147,1146,0,0.6049567465328444,0.5495323448316503,-92.52810250765775,200,0.8747527481615543,0.8747527481615543,3.3213686328769154,0.03482703241784078,0.0,0.0,-92.49311239773131,0.0,-0.034990109926462176,-0.46246556198865657,0.0,-0.00017495054963231088,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,148,1147,1,0.555300958820386,0.037861312978675225,-43.65907988409102,103,0.749315499029692,0.749315499029692,2.4536696305929517,0.02461573008624539,0.0,0.0,-43.643643984811014,0.0,-0.015435899280011649,-0.4237246988816603,0.0,-0.00014986309980593833,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,149,1148,1,0.6140381976010308,0.046333335439808346,-32.861123929226885,89,1.7511128246407495,1.7511128246407495,14.328522425860358,0.1368771777349548,0.0,0.0,-32.8299541209483,0.0,-0.031169808278605344,-0.3688758889994191,0.0,-0.0003502225649281499,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,150,1149,0,0.6193625882080015,0.4430505257934594,-84.27713413469016,200,1.1148856985569,1.1148856985569,5.395669374184312,0.056644913413123374,0.0,0.0,-84.2325387067479,0.0,-0.04459542794227603,-0.42116269353373953,0.0,-0.00022297713971138015,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,151,1150,0,1.2594170758229546,0.7930837716599367,-174.33941439212748,200,0.9794847087189555,0.9794847087189555,4.911382574051548,0.026901395766607456,0.0,0.0,-174.30023500377877,0.0,-0.03917938834875822,-0.8715011750188938,0.0,-0.00019589694174379109,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,152,1151,0,0.5159601565156302,0.5231396603896062,-81.53230760542814,200,0.8953123165946454,0.8953123165946454,4.155891309243244,0.05344669969655155,0.0,0.0,-81.49649511276434,0.0,-0.03581249266378584,-0.40748247556382167,0.0,-0.0001790624633189292,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,153,1152,1,0.9934860318559233,0.04799048246099487,-61.4131567924873,130,1.6508422122265285,1.6508422122265285,15.172322451632498,0.1188642738535564,0.0,0.0,-61.3702348949694,0.0,-0.042921897517889745,-0.47207872996130307,0.0,-0.00033016844244530575,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,154,1153,1,0.9747058848754172,0.04449162716239987,-64.42277838584963,122,2.038292639629274,2.038292639629274,20.85169609740672,0.15817544069234443,0.0,0.0,-64.37304404544263,0.0,-0.0497343404069543,-0.5276479020118248,0.0,-0.0004076585279258549,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,155,1154,1,0.702345695570209,0.021696106688859303,-38.03932295825916,88,2.080847898582843,2.080847898582843,16.90968439582036,0.14176068031353906,0.0,0.0,-38.00270003524409,0.0,-0.03662292301505803,-0.4318488640368647,0.0,-0.00041616957971656857,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,156,1155,1,0.24124985711487879,0.0478554424945073,-2.5255919285795567,16,1.1749264653772116,1.1749264653772116,3.65391971446427,0.10931613656885501,0.0,0.0,-2.5218321638903496,0.0,-0.0037597646892070773,-0.15761451024314685,0.0,-0.00023498529307544233,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,157,1156,0,0.7322574139940644,0.3806424733672435,-80.03158962500953,200,1.586129526849836,1.586129526849836,13.72991353893776,0.11755679380716756,0.0,0.0,-79.96814444393557,0.0,-0.06344518107399343,-0.39984072221967787,0.0,-0.0003172259053699671,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,158,1157,1,0.8413589100006261,0.033848701920741256,-66.39404023716851,128,2.1367512664874084,2.1367512664874084,20.232397613511218,0.15005289837447994,0.0,0.0,-66.33933940474645,0.0,-0.054700832422077655,-0.5182760890995817,0.0,-0.0004273502532974817,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,159,1158,1,1.1668488088944968,0.032140074353965126,-73.7350971237438,144,1.868209085168524,1.868209085168524,17.415619788507044,0.1416496413391348,0.0,0.0,-73.68129270209094,0.0,-0.05380442165285349,-0.5116756437645205,0.0,-0.0003736418170337048,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,160,1159,1,0.5186025082857141,0.027017025412816927,-18.392001275309074,54,1.5546356580323644,1.5546356580323644,10.61726188150226,0.1324942242864483,0.0,0.0,-18.375211210202327,0.0,-0.016790065106749533,-0.34028168907782086,0.0,-0.0003109271316064728,direct,1,tau_l1,0.0002,none,dist
A0__pi_direct__tau_l1_a0.0002,2,161,1160,1,0.45205510739431226,0.04539853412060715,-44.05035244018972,159,1.4233286175525413,1.4233286175525413,8.493711625365222,0.10084391446575149,0.0,0.0,-44.005090590151525,0.0,-0.04526185003817084,-0.27676157603868884,0.0,-0.0002846657235105084,direct,1,tau_l1,0.0002,none,dist
