exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__baseline_direct,4,89,1088,1,0.8803292744902398,0.041115004580644765,-31.046295462396944,71,0.7845447514153702,0.0,7.317037233505087,0.049716938195829785,0.0,0.0,-30.998192796678225,-0.04810266571871717,0.0,-0.43659426474194685,-0.0006775023340664391,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,90,1089,0,1.2038586159298994,0.7575015977557911,-144.81037542134916,200,0.7060137740708887,0.0,4.961231868224908,0.03363606061517885,0.0,0.0,-144.69636599471852,-0.11400942663061672,0.0,-0.7234818299735926,-0.0005700471331530836,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,91,1090,0,0.4343028005126007,0.7508988063654909,-117.13118744507383,200,0.5745930603332817,0.0,4.369420470784392,0.03779504070025189,0.0,0.0,-117.03566109770424,-0.0955263473695052,0.0,-0.5851783054885211,-0.000477631736847526,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,92,1091,0,1.0945220550411678,0.908748894094335,-162.33182464775126,200,0.8537861468363553,0.0,4.603743898764821,0.035799684847124806,0.0,0.0,-162.19768529740367,-0.13413935034770172,0.0,-0.8109884264870183,-0.0006706967517385086,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,93,1092,0,1.2624869736210098,0.8789833844251143,-176.79893992170295,200,1.1519204823952167,0.0,5.525369610499635,0.034589556546839095,0.0,0.0,-176.60345813051293,-0.1954817911898847,0.0,-0.8830172906525646,-0.0009774089559494235,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,94,1093,0,0.7565606746311314,0.7399758473201611,-127.74280025773515,200,0.5751066794246436,0.0,5.263391400524509,0.0456057955426099,0.0,0.0,-127.64488954672017,-0.09791071101498652,0.0,-0.6382244477336009,-0.0004895535550749326,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,95,1094,0,1.1889263060605313,0.8474022154416132,-167.5980027925462,200,1.0713932603318244,0.0,5.2021172107331495,0.03349532954441347,0.0,0.0,-167.41830147604693,-0.179701316499291,0.0,-0.8370915073802346,-0.000898506582496455,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,96,1095,1,0.0874785614786664,0.049533838243354666,-1.5030012987130101,21,0.3589834041361298,0.0,0.28411024601841284,0.019354718484715188,0.0,0.0,-1.4971161435342095,-0.005885155178800869,0.0,-0.07129124493020045,-0.00028024548470480324,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,97,1096,0,1.026287014637623,0.9135362483271555,-159.6843455295249,200,0.7251490883622318,0.0,4.509516206476634,0.035395958765074724,0.0,0.0,-159.57111119335158,-0.11323433617325857,0.0,-0.797855555966758,-0.0005661716808662928,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,98,1097,0,0.5651887848950846,0.4134726196445965,-113.19257072983405,200,0.17938719789497554,0.0,0.4699979522498687,0.006817713928984307,0.0,0.0,-113.1651468432697,-0.02742388656431243,0.0,-0.5658257342163485,-0.00013711943282156215,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,99,1098,0,0.43761630613955493,0.5763610541615403,-100.18634504362697,200,0.5937236611079425,0.0,4.608582323790078,0.03856517864639474,0.0,0.0,-100.08585572286336,-0.10048932076365495,0.0,-0.5004292786143167,-0.0005024466038182747,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,100,1099,0,0.9366265469736856,0.5756577566947856,-142.87317313826205,200,0.6547435995005071,0.0,4.498949046892623,0.027766878924337508,0.0,0.0,-142.77023062009775,-0.10294251816438592,0.0,-0.7138511531004887,-0.0005147125908219296,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,101,1100,0,0.4201386595527947,0.7680427683671391,-120.59033950727182,200,0.5723982876166701,0.0,4.345106039024749,0.03726159353933453,0.0,0.0,-120.49508738623034,-0.09525212104151218,0.0,-0.6024754369311517,-0.0004762606052075609,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,102,1101,0,0.9586634490491293,0.06569226007166169,-82.68352325231811,200,0.6634555198252201,0.0,6.635657344409172,0.050376201500347974,0.0,0.0,-82.56565914245174,-0.11786410986636307,0.0,-0.41282829571225865,-0.0005893205493318153,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,103,1102,0,0.6095441392190114,0.5482644727244105,-88.78391760297255,200,0.7122098183166236,0.0,7.4192087874876345,0.05169157919726666,0.0,0.0,-88.65630183735225,-0.12761576562030502,0.0,-0.44328150918676124,-0.0006380788281015251,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,104,1103,1,0.840085156956012,0.034038132237527836,-15.277937704578115,27,1.0089418968116795,0.0,13.277563252982159,0.10965280324562884,0.0,0.0,-15.25511579309766,-0.022821911480454614,0.0,-0.5650042886332467,-0.0008452559807575783,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,105,1104,0,0.7397659412942862,0.7817723751933128,-132.71984826418483,200,0.6844288734253496,0.0,4.132491009482732,0.03403951499847205,0.0,0.0,-132.61372801554322,-0.10612024864158491,0.0,-0.663068640077716,-0.0005306012432079245,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,106,1105,0,1.0521886846250936,0.8409905580828035,-146.60334641662254,200,0.7358269049413502,0.0,4.466676547122152,0.03555598082894536,0.0,0.0,-146.4884603026027,-0.11488611401981329,0.0,-0.7324423015130135,-0.0005744305700990664,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,107,1106,1,0.30608713521619063,0.03273547068845803,-3.676795678045862,18,0.6988115983290805,0.0,5.190080449489438,0.05453974286918984,0.0,0.0,-3.6655625479105494,-0.01123313013531225,0.0,-0.2036423637728083,-0.000624062785295125,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,108,1107,0,1.2293090848720396,0.7228849595438014,-131.55581764528267,200,0.7970851748250425,0.0,4.411056977579339,0.03575536886282935,0.0,0.0,-131.43224638121362,-0.12357126406906628,0.0,-0.6571612319060681,-0.0006178563203453314,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,109,1108,1,0.32088610754772406,0.046818867226663875,-3.2489589176627143,15,1.359561546643575,0.0,7.916122345458578,0.08590182840594496,0.0,0.0,-3.2340917108581007,-0.01486720680461357,0.0,-0.2156061140572067,-0.0009911471203075714,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,110,1109,0,0.552687398654122,0.3244232268813306,-106.83385547260278,200,0.307313637258485,0.0,1.2635490850246571,0.012290055848503019,0.0,0.0,-106.78691997090903,-0.04693550169371631,0.0,-0.5339345998545452,-0.00023467750846858156,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,111,1110,0,1.2218047917326418,0.9483235479175661,-187.61595612410076,200,1.4220203630253672,0.0,5.707837291104279,0.03486520088301556,0.0,0.0,-187.37262482368163,-0.2433313004190572,0.0,-0.9368631241184082,-0.0012166565020952861,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,112,1111,0,1.0029371574484107,0.9134763110160086,-117.6486038754748,200,0.7739070032117888,0.0,7.755379574073962,0.04640292675790296,0.0,0.0,-117.51401221483047,-0.13459166064443137,0.0,-0.5875700610741523,-0.0006729583032221569,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,113,1112,0,0.7138212589523465,0.8848704202250309,-118.27830290277815,200,0.6148297965619713,0.0,5.743508589844239,0.047468764488647404,0.0,0.0,-118.17108626000235,-0.10721664277574465,0.0,-0.5908554313000117,-0.0005360832138787232,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,114,1113,0,0.7320635000187845,0.9168788380907834,-163.1731049201183,200,0.9344956730585545,0.0,4.172230949314065,0.03371472209574743,0.0,0.0,-163.0256060487246,-0.14749887139368434,0.0,-0.815128030243623,-0.0007374943569684217,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,115,1114,1,0.856985050800637,0.021639248463634835,-41.15394949379445,102,0.8035776773832884,0.0,8.572808969795554,0.056729234921877314,0.0,0.0,-41.081000758487484,-0.0729487353069534,0.0,-0.4027549093969361,-0.0007151836794799352,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,116,1115,1,0.32330039741871897,0.016809361954768325,-21.43964521217409,71,0.6874699737404434,0.0,5.018650848723567,0.0371695621809083,0.0,0.0,-21.399258158961633,-0.040387053212457724,0.0,-0.30139800223889623,-0.0005688317353867285,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,117,1116,0,1.0479507840598719,0.7697116727880421,-142.33041705772632,200,0.7924312638584524,0.0,4.846034401435084,0.03470101935935482,0.0,0.0,-142.20343683557127,-0.12698022215505167,0.0,-0.7110171841778563,-0.0006349011107752583,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,118,1117,0,1.188480033187557,0.9750802329440948,-192.19730499532247,200,1.4944974242616444,0.0,5.694770251689541,0.035094828777240544,0.0,0.0,-191.94126629318066,-0.25603870214173474,0.0,-0.9597063314659033,-0.0012801935107086737,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,119,1118,0,0.9785158811387683,0.6117567841211703,-107.28509198677482,200,0.5581597392354161,0.0,4.503149748599994,0.038282537688628764,0.0,0.0,-107.1927379788995,-0.09235400787540894,0.0,-0.5359636898944975,-0.0004617700393770447,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,120,1119,0,0.2847337467813705,0.274453030100285,-86.8431895664794,200,0.5104411627398804,0.0,2.678465028815017,0.018143235799596823,0.0,0.0,-86.76613047094385,-0.07705909553546625,0.0,-0.43383065235471924,-0.00038529547767733125,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,121,1120,0,0.5039217078063337,0.5223378891390904,-104.4926549913918,200,0.12571652743034065,0.0,0.12858343685055376,0.003719902633451849,0.0,0.0,-104.47462609184387,-0.018028899547908157,0.0,-0.5223731304592194,-9.014449773954078e-05,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,122,1121,0,0.9458370534886654,0.6966216500171928,-122.54563299139843,200,0.6476251490600408,0.0,4.433222082305168,0.03423859586455879,0.0,0.0,-122.44388693829848,-0.10174605309989518,0.0,-0.6122194346914924,-0.0005087302654994759,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,123,1122,1,0.6536750472431742,0.04269584838234309,-9.689334096256859,23,1.013965327616619,0.0,11.939124785701104,0.08704182908456558,0.0,0.0,-9.669515649523754,-0.019818446733101652,0.0,-0.42041372389233717,-0.0008616715970913762,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,124,1123,1,0.6307143914849139,0.0469338684225542,-40.92738096263426,102,0.8138014398076955,0.0,9.152806499027278,0.057088262926492585,0.0,0.0,-40.853384552152676,-0.07399641048158241,0.0,-0.40052337796228116,-0.0007254550047213962,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,125,1124,0,1.2313317626034384,0.7812094629574318,-139.56202852204507,200,0.8277113688085228,0.0,4.258663482460675,0.0352130978418868,0.0,0.0,-139.43460723890294,-0.1274212831420701,0.0,-0.6971730361945148,-0.0006371064157103505,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,126,1125,0,0.9172207164408255,0.534100979881141,-147.78577116424384,200,0.6074039295269177,0.0,3.6062198325287698,0.0243345743381727,0.0,0.0,-147.69199491334282,-0.09377625090104481,0.0,-0.7384599745667141,-0.00046888125450522406,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,127,1126,0,1.269464849224785,0.8446602683547965,-157.58092583589698,200,1.0710490031633526,0.0,4.478517354308736,0.03575681390188134,0.0,0.0,-157.4107980148606,-0.1701278210362976,0.0,-0.787053990074303,-0.0008506391051814879,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,128,1127,0,0.7522000785038454,0.5569193721572101,-123.83913549488705,200,0.5230832258798181,0.0,2.9541229411856387,0.022616643174608493,0.0,0.0,-123.75653246115775,-0.08260303372923831,0.0,-0.6187826623057887,-0.00041301516864619155,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,129,1128,0,0.3249457635030381,0.33128392940868495,-88.75684923979085,200,0.3369905121158808,0.0,1.2184274690278931,0.017646983462555332,0.0,0.0,-88.70347594005804,-0.05337329973279904,0.0,-0.4435173797002902,-0.00026686649866399523,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,130,1129,0,0.3772622375921926,0.37762857404775574,-87.16279653385996,200,0.29222975282929836,0.0,0.9636685015547567,0.015413358746922845,0.0,0.0,-87.11602381120339,-0.046772722656558845,0.0,-0.43558011905601696,-0.0002338636132827942,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,131,1130,0,0.5927095876669444,0.5362080595527988,-116.28174691382104,200,0.2812800375837833,0.0,0.9003825066519175,0.011347430666869917,0.0,0.0,-116.23895762793141,-0.04278928588955487,0.0,-0.5811947881396571,-0.00021394642944777434,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,132,1131,0,0.5364729814796532,0.6694677599296776,-109.72708204580218,200,0.5665359692368657,0.0,4.406965051245566,0.0381060067778695,0.0,0.0,-109.6341054856891,-0.09297656011301002,0.0,-0.5481705274284455,-0.0004648828005650501,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,133,1132,0,0.5761356978708544,0.9378705716031825,-158.77127373497981,200,0.7389267433341593,0.0,4.069746411397027,0.034040646373894416,0.0,0.0,-158.6576831833963,-0.11359055158357208,0.0,-0.7932884159169815,-0.0005679527579178603,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,134,1133,0,0.6721862852645892,0.7935954518085208,-86.95687510121208,200,0.6768432611925528,0.0,7.072392422783014,0.052271472845363605,0.0,0.0,-86.83566169768046,-0.12121340353155592,0.0,-0.43417830848840233,-0.0006060670176577796,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,135,1134,0,1.0945893301641654,0.8687650425241273,-168.63141722230313,200,1.1323687595780938,0.0,4.98838137298256,0.033170253550729084,0.0,0.0,-168.44230635767613,-0.18911086462685112,0.0,-0.8422115317883807,-0.0009455543231342556,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,136,1135,0,1.020517958626082,0.6666193662257682,-118.59342283040556,200,0.6003521004971116,0.0,4.6447659358571896,0.03503044056740033,0.0,0.0,-118.4982489320895,-0.09517389831610588,0.0,-0.5924912446604474,-0.0004758694915805294,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,137,1136,0,0.6754431306149882,0.5770580591935521,-67.7312304175763,200,0.5811580175766722,0.0,4.260912007677273,0.033346074747375505,0.0,0.0,-67.63090604792549,-0.10032436965080509,0.0,-0.33815453023962744,-0.0005016218482540255,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,138,1137,1,0.8097838181442647,0.04531372787123257,-39.13880726149296,96,0.8339496675568322,0.0,9.192270719982021,0.060469036314531155,0.0,0.0,-39.06770429470523,-0.0711029667877242,0.0,-0.40695525306984615,-0.0007406559040387937,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,139,1138,0,0.4470166345342742,0.3639490950196458,-91.43080851070228,200,0.46893144825007765,0.0,2.3444997359930526,0.018090731306891424,0.0,0.0,-91.3593212078168,-0.07148730288548234,0.0,-0.456796606039084,-0.00035743651442741173,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,140,1139,1,0.4009254534045035,0.020710757191791464,-4.378624091797454,17,1.4527422785758972,0.0,11.52427317157505,0.09516163268372767,0.0,0.0,-4.360244718406815,-0.01837937339063871,0.0,-0.256484983435695,-0.0010811396112140417,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,141,1140,0,0.6828197754788916,0.6542490247331565,-102.23670090132089,200,0.5083989522140473,0.0,3.3630395203869647,0.028577004285022967,0.0,0.0,-102.15161687322878,-0.08508402809208611,0.0,-0.5107580843661439,-0.00042542014046043053,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,142,1141,0,0.8208340266965031,0.6233351695432202,-117.0714288042282,200,0.5670522197708487,0.0,5.024189450419628,0.04398617670709881,0.0,0.0,-116.97692310451873,-0.0945056997094704,0.0,-0.5848846155225936,-0.000472528498547352,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,143,1142,0,1.0045281272805258,0.9182702758221677,-163.30445856852972,200,0.351780240079388,0.0,1.1731527158243862,0.014460303563265437,0.0,0.0,-163.24979644932122,-0.05466211920835907,0.0,-0.8162489822466061,-0.0002733105960417953,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,144,1143,0,0.3680886829128169,0.4340347270372951,-87.96780459478528,200,0.5922985830437392,0.0,3.547333357876069,0.023912342246490522,0.0,0.0,-87.875972746377,-0.09183184840837053,0.0,-0.43937986373188503,-0.00045915924204185265,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,145,1144,0,0.6389498416023851,0.5664602541519613,-67.15086316735281,200,0.572786880042404,0.0,4.238198560597645,0.03276981132025748,0.0,0.0,-67.05246252666034,-0.09840064069248494,0.0,-0.3352623126333017,-0.0004920032034624247,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,146,1145,0,0.9657504366031959,0.7302273137374824,-131.50987468073686,200,0.7467628688644617,0.0,4.7042042359698515,0.03514153703402395,0.0,0.0,-131.3912227153171,-0.11865196541980197,0.0,-0.6569561135765855,-0.0005932598270990099,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,147,1146,0,0.6049567465328444,0.44656937394547125,-72.84247249189688,200,0.462657126202248,0.0,2.6880276868064077,0.02443038988542428,0.0,0.0,-72.7664270039838,-0.07604548791304737,0.0,-0.36383213501991896,-0.0003802274395652368,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,148,1147,1,0.555300958820386,0.036491539809525436,-8.680980750680085,24,0.7724860693172863,0.0,8.163885298255101,0.06964629574098735,0.0,0.0,-8.664416097493966,-0.01656465318611617,0.0,-0.3610173373955819,-0.0006901938827548404,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,149,1148,0,0.6140381976010308,0.26103214014843973,-72.57571874007073,200,0.6609825201425701,0.0,6.214471681315405,0.04542424490267197,0.0,0.0,-72.45962718252305,-0.11609155754775209,0.0,-0.3622981359126152,-0.0005804577877387604,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,150,1149,0,0.6193625882080015,0.32543503861617906,-114.0600405779559,200,0.2696989846182987,0.0,0.9555348716012457,0.011091944938824157,0.0,0.0,-114.01888664218777,-0.041153935768125136,0.0,-0.5700944332109388,-0.00020576967884062568,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,151,1150,0,1.2594170758229546,0.8107273194832776,-147.84259398461455,200,0.9348942383099348,0.0,4.272786079221663,0.03506791472641152,0.0,0.0,-147.69709098874296,-0.1455029958717576,0.0,-0.7384854549437148,-0.000727514979358788,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,152,1151,0,0.5159601565156302,0.3342002847952738,-102.90709573741192,200,0.3268939424259588,0.0,1.3627483574178905,0.012726009685424162,0.0,0.0,-102.85762091173466,-0.04947482567731519,0.0,-0.5142881045586732,-0.00024737412838657597,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,153,1152,0,0.9934860318559233,0.8357409291296262,-160.64387200063337,200,0.5822770383581519,0.0,3.276653366900394,0.021816461485232953,0.0,0.0,-160.5554409016271,-0.08843109900626753,0.0,-0.8027772045081355,-0.00044215549503133766,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,154,1153,0,0.9747058848754172,0.9226472520154646,-175.84422895642484,200,1.2014247869607062,0.0,4.834552482300219,0.03414808623354303,0.0,0.0,-175.64500370699307,-0.19922524943184916,0.0,-0.8782250185349654,-0.0009961262471592457,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,155,1154,0,0.702345695570209,0.9039751557260837,-158.93946247823507,200,0.8781347400415689,0.0,4.216392751238959,0.034261841632218494,0.0,0.0,-158.80178231831601,-0.1376801599191375,0.0,-0.79400891159158,-0.0006884007995956875,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,156,1155,1,0.24124985711487879,0.04526075118503786,-2.5852860273302136,16,1.0804700888693333,0.0,4.741883909205256,0.06311134432426296,0.0,0.0,-2.5728512768147507,-0.012434750515463125,0.0,-0.16080320480092192,-0.0007771719072164453,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,157,1156,0,0.7322574139940644,0.4568913018967904,-80.604907793402,200,0.7458198658376932,0.0,7.387645158764291,0.04628238965062795,0.0,0.0,-80.47354847671035,-0.13135931669169387,0.0,-0.4023677423835517,-0.0006567965834584693,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,158,1157,0,0.8413589100006261,0.9188413819292645,-169.00381092601518,200,1.075017435271293,0.0,4.618637385782258,0.03497864063896041,0.0,0.0,-168.82983748393346,-0.17397344208171606,0.0,-0.8441491874196673,-0.0008698672104085803,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,159,1158,0,1.1668488088944968,0.8899825375508139,-176.12403232744754,200,1.205986051009968,0.0,5.311977339541145,0.034276252843596894,0.0,0.0,-175.92031656944795,-0.2037157579994299,0.0,-0.8796015828472398,-0.0010185787899971495,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,160,1159,0,0.5186025082857141,0.9462047992919668,-158.0390808107098,200,0.6628068976663053,0.0,3.9784613160758555,0.033602004179934815,0.0,0.0,-157.93645232622515,-0.1026284844846559,0.0,-0.7896822616311258,-0.0005131424224232795,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,161,1160,0,0.45205510739431226,0.6502946691965571,-102.03488601618513,200,0.58634869790636,0.0,4.621686720915327,0.03944810284402109,0.0,0.0,-101.9364249205643,-0.09846109562087803,0.0,-0.5096821246028216,-0.0004923054781043901,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,162,1161,1,0.6878998830195766,0.03629811107427849,-10.863024257107616,24,0.9748033137681583,0.0,10.953004045184025,0.08347960015686552,0.0,0.0,-10.843498543558374,-0.01952571354924239,0.0,-0.45181243931493226,-0.0008135713978850997,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,163,1162,0,0.330697306168537,0.6788671929133485,-120.7428783915442,200,0.5592213860061019,0.0,3.6183982040214393,0.03373121909948956,0.0,0.0,-120.6504906231485,-0.09238776839570238,0.0,-0.6032524531157425,-0.00046193884197851193,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,164,1163,0,0.5761684784961992,0.544733620487652,-102.22086448262952,200,0.36636565521359443,0.0,1.6595427401689988,0.019124124275548902,0.0,0.0,-102.16116820319759,-0.05969627943184613,0.0,-0.5108058410159879,-0.00029848139715923065,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,165,1164,0,1.0174368940902154,0.8965294261264173,-172.02152898430765,200,1.1726819890737534,0.0,4.931616768716544,0.034340964171584776,0.0,0.0,-171.82677192084753,-0.19475706346000207,0.0,-0.8591338596042377,-0.0009737853173000104,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,166,1165,0,0.08655744843246672,0.5161689356420285,-125.64475050851826,200,0.30965730456635354,0.0,0.6045915136929624,0.011055305964852092,0.0,0.0,-125.59857585568506,-0.04617465283319427,0.0,-0.6279928792784253,-0.00023087326416597133,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,167,1166,0,0.7474008236812266,0.9646414279079077,-173.51486121668887,200,0.9994019481912255,0.0,4.346576701514758,0.034331278385379034,0.0,0.0,-173.3563761766929,-0.15848503999604055,0.0,-0.8667818808834644,-0.0007924251999802028,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,168,1167,0,0.9234851757886751,0.9216218682162005,-156.55573201317807,200,0.5682902239728719,0.0,4.3907855303196826,0.03502269338508445,0.0,0.0,-156.46567691341178,-0.09005509976636457,0.0,-0.7823283845670589,-0.00045027549883182283,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,169,1168,1,0.3349473749310262,0.03941853683610781,-19.97039862454504,70,0.6643632330266492,0.0,4.610455353688644,0.03540677975046553,0.0,0.0,-19.931902590324743,-0.0384960342202992,0.0,-0.2847414655760678,-0.0005499433460042743,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,170,1169,0,1.0618955366780019,0.7177938202771655,-119.67855240779541,200,0.5998509010393173,0.0,4.3099782062522305,0.03598153259595003,0.0,0.0,-119.58321325181763,-0.09533915597776878,0.0,-0.5979160662590881,-0.0004766957798888439,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,171,1170,0,1.3134037707214865,0.9642972820002023,-193.38837052412978,200,1.2800731149874627,0.0,5.834643197715937,0.03449051220849555,0.0,0.0,-193.16913600045214,-0.2192345236775048,0.0,-0.9658456800022607,-0.001096172618387524,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,172,1171,0,1.1193797105379002,0.7604582066662504,-145.25755529298888,200,0.8277097044512629,0.0,4.834847479949475,0.033387489898844144,0.0,0.0,-145.1229826613184,-0.13457263167046393,0.0,-0.7256149133065919,-0.0006728631583523196,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,173,1172,0,0.9193877077843163,0.8633330512062702,-156.15705394921983,200,0.4532804401917383,0.0,1.9961978370144455,0.016040619742447054,0.0,0.0,-156.08891300419538,-0.06814094502452263,0.0,-0.7804445650209769,-0.00034070472512261315,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,174,1173,0,0.8912699950159652,0.9476263454796966,-177.51924945157634,200,1.1822922565694898,0.0,4.684648353272412,0.03455951918852747,0.0,0.0,-177.3252041287907,-0.1940453227857421,0.0,-0.8866260206439535,-0.0009702266139287105,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,175,1174,1,0.909309973477658,0.028376272297616256,-33.57314482264592,93,0.765098813640815,0.0,8.852661527861073,0.06559189758480337,0.0,0.0,-33.51005716601757,-0.0630876566283566,0.0,-0.36032319533352225,-0.0006783618992296408,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,176,1175,0,1.3670171105137225,0.9448671768931006,-183.12845912389832,200,1.3600141484104098,0.0,4.528049003342333,0.0353661231183972,0.0,0.0,-182.9058087370573,-0.22265038684087068,0.0,-0.9145290436852865,-0.0011132519342043534,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,4,177,1176,0,1.0351006635191318,0.4211825393710255,-89.7018275462213,200,0.47176294152624904,0.0,4.548109867921617,0.037923245878853956,0.0,0.0,-89.62282023965466,-0.07900730656665143,0.0,-0.4481141011982733,-0.00039503653283325715,0.0,direct,0,tau_l1,0.0,none,dist
