mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,3,192,0,0.3454789081268659,-109.14177468520293,200,0.41209176739311304,82.4183534786226,0.467199932459325,0.35410644575549566,0.6765948202709403
pure,3,193,0,0.4731551255150462,-41.21729067835132,200,0.18069569512521574,36.13913902504315,0.1569783158093308,0.8849925476981149,0.13328014427364632
pure,3,194,0,0.3309227910988564,-56.66885531920612,200,0.18662816138043362,37.32563227608672,0.308437747239354,0.678387493531899,0.3388191404431014
pure,3,195,1,0.04748386113608679,-16.51717578722392,101,0.8075493357594461,81.56248291170405,0.47739428671894657,0.8593325038859039,0.2771191419963506
pure,3,196,0,0.24960854305447971,-59.83607840941994,200,0.40887765955263256,81.77553191052651,0.4731847928219074,0.6384854346364917,0.6622362095466234
pure,3,197,0,0.28413485703002384,-96.54469487164364,200,0.126374162897526,25.2748325795052,0.13844582908283345,0.39101995057314787,0.6091653176099106
pure,3,198,0,0.32204711469199204,-108.60181831302283,200,0.41424831296687065,82.84966259337413,0.4787624494997519,0.3289205179945412,0.6737996992112618
pure,3,199,0,0.3594777442126943,-120.38872773198979,200,0.13412619023562616,26.825238047125232,0.16896181484761133,0.26778089241167236,0.7323011058963125
pure,3,200,0,0.2508444873892656,-69.46380850420474,200,0.4136068043239265,82.7213608647853,0.48460413817801057,0.5504177021593503,0.5080859949883691
pirl,3,1,0,0.2681149123326905,-70.06266868973816,200,0.4019616499771255,80.3923299954251,0.4544227816971526,0.5793231549193073,0.5043200002265588
pirl,3,2,0,0.29448608796052406,-106.91732944197457,200,0.1635515831592488,32.710316631849764,0.28302608970846416,0.3328999274746087,0.6673640453135824
pirl,3,3,1,0.04904878533516458,-10.114336888023082,65,1.2315230787301947,80.04900011746265,0.45883928005450164,0.9056635634223775,0.4376200779238411
pirl,3,4,0,0.48137138847456346,-127.27659588730576,200,0.2600558912482024,52.01117824964047,0.38666072021664893,0.3548157967175427,0.8514445168438467
pirl,3,5,0,0.538950600244729,-143.8677817633617,200,0.20573746462052336,41.147492924104675,0.32965353026145583,0.15308006637913635,0.8608635063679195
pirl,3,6,0,0.5764580801933278,-148.9901111910421,200,0.20736872104148293,41.47374420829659,0.32990962748843317,0.13120526446979486,0.8771618304572606
pirl,3,7,0,0.3688445278158944,-62.53774291271635,200,0.1676233502020668,33.52467004041336,0.2938935023923288,0.6577380060267622,0.44044154135784847
pirl,3,8,0,0.30485234162833785,-62.776794631568215,200,0.4006440260888053,80.12880521776106,0.4599881761812469,0.6474118165011289,0.3703164142886689
pirl,3,9,0,0.550642523702108,-149.82344253867512,200,0.4350917374815061,87.01834749630122,0.4835998722879601,0.1329247488096743,0.8827785533479409
pirl,3,10,0,0.2717922952221699,-106.926202735143,200,0.1687634025056729,33.75268050113458,0.2925619931522722,0.31891028236744157,0.6977820991858771
pirl,3,11,0,0.3293828902781532,-106.28327577132006,200,0.40208135868348854,80.41627173669771,0.4608194602380941,0.3796229913474983,0.7003381072994372
pirl,3,12,0,0.2745705613018505,-77.0144633686576,200,0.1702934869681435,34.0586973936287,0.27634324391952225,0.5677781395783074,0.6462554038035317
pirl,3,13,0,0.2658262342746813,-66.40266618892369,200,0.4026175955656238,80.52351911312476,0.44903003231497285,0.604625049426794,0.5423403162724912
pirl,3,14,0,0.24493544647591997,-95.00976356201132,200,0.19592861916943552,39.1857238338871,0.3173455953428533,0.44316486662439686,0.7114867717934957
pirl,3,15,0,0.27354548334757867,-73.46998535885109,200,0.403700101202252,80.7400202404504,0.46362602846058665,0.5990325378642821,0.7335434478040624
pirl,3,16,0,0.4580699077781435,-44.64873528704639,200,0.4006726150193465,80.13452300386929,0.4481705024987336,0.8975067013411194,0.209584475523742
pirl,3,17,0,0.4044163628663794,-34.23776693070688,200,0.4029726238646659,80.59452477293318,0.45469459954634867,0.8920017744440921,0.388757736580639
pirl,3,18,0,0.28166910029793385,-84.457737580162,200,0.22254943524571974,44.50988704914395,0.3523747715798312,0.5728951809927402,0.7234766417674986
pirl,3,19,0,0.2999183238038562,-65.85060118557341,200,0.2161260189947993,43.22520379895986,0.16985150097115725,0.6254091413998313,0.38167942482415296
pirl,3,20,0,0.22997484331401943,-86.78303063593437,200,0.1763105805152152,35.26211610304304,0.2989751421175463,0.47656268124294493,0.6697823470134013
pirl,3,21,0,0.25650411355865,-90.83584755798499,200,0.16650502120586247,33.30100424117249,0.28827754743403594,0.4263487950731253,0.5756226503248897
pirl,3,22,0,0.24308104564243743,-99.7013219244552,200,0.18217408901071727,36.434817802143456,0.3093712187065537,0.3779155116719654,0.7155719336209377
pirl,3,23,0,0.26673255771210885,-71.21760951442728,200,0.4032082833769984,80.64165667539967,0.46542830269582736,0.5893044315682228,0.6441905541221008
pirl,3,24,0,0.32521605011496285,-66.68448573249897,200,0.1674008975360063,33.48017950720126,0.2934264733617629,0.6088030553651045,0.48232406078849327
pirl,3,25,0,0.2804250898335258,-106.53826645591501,200,0.1664496289425809,33.28992578851618,0.288084782968831,0.32555999751738035,0.679135705029318
pirl,3,26,0,0.35535181979206737,-111.60872052815603,200,0.23649915300874638,47.29983060174928,0.35632617496686453,0.39880335239478965,0.7939695029282579
pirl,3,27,0,0.3148940319911507,-68.80173107515384,200,0.165640314347764,33.1280628695528,0.2533616125250518,0.6570644455535645,0.6397481033121433
pirl,3,28,0,0.25688408688921666,-78.70998181026361,200,0.1677047561078377,33.54095122156754,0.2922134905266789,0.506000244170099,0.5313185715698885
pirl,3,29,0,0.30377850581113236,-51.5029175324106,200,0.40213153963285253,80.4263079265705,0.4502836850365271,0.7103792049131241,0.4151385050034988
pirl,3,30,0,0.3008701969223012,-56.53722361818918,200,0.40143316933884604,80.28663386776921,0.443847013981391,0.6797309382977055,0.39532954276590315
pirl,3,31,0,0.29180633057223254,-94.60188961775947,200,0.4018797012698976,80.37594025397952,0.45574801820097327,0.43286792843027966,0.6241910403746296
pirl,3,32,0,0.29162644120954184,-101.03681273316433,200,0.40137539707271763,80.27507941454353,0.4450415675955423,0.3789365122237225,0.6323251033487655
pirl,3,33,0,0.2629309027338412,-99.84225360401959,200,0.16697883053172852,33.395766106345704,0.28936005116338887,0.36479366277401004,0.6417031509596164
pirl,3,34,0,0.5915941280528939,-142.41330898232493,200,0.2665692428691846,53.313848573836914,0.38619412479209236,0.2974617383003004,0.8888403614300306
pirl,3,35,1,0.0470560637984915,-9.36443087614421,56,0.4486782043295746,25.125979442456178,0.21998950017372493,0.917719305801932,0.29604823622603993
pirl,3,36,0,0.3043217272616593,-58.66149941205879,200,0.4010893875896915,80.21787751793829,0.45270461394598804,0.6702910179571574,0.37805553732990094
pirl,3,37,0,0.3486774113867282,-63.6854059535306,200,0.1677495590532226,33.549911810644524,0.29020372412994866,0.6796080201000769,0.32181433739525234
pirl,3,38,0,0.34437606704444496,-60.62777312864688,200,0.16061433529826025,32.12286705965205,0.24687571412387802,0.7216831509930552,0.6051153256804614
pirl,3,39,0,0.5740226906010139,-138.0072030841613,200,0.27894587546886485,55.78917509377297,0.41402161939209914,0.33999284959928877,0.8941452357909345
pirl,3,40,0,0.44067202928005056,-115.86166459786568,200,0.2712326327952786,54.246526559055724,0.4108728971776173,0.45713656104086586,0.8752121046866614
pirl,3,41,0,0.40247756990962713,-131.16191389614957,200,0.4137192771422734,82.74385542845468,0.4777496732442278,0.21029587191652122,0.7983446420038416
pirl,3,42,0,0.3474841887260319,-99.44813978770212,200,0.40341102594328127,80.68220518865625,0.46446475146512145,0.5167412465400338,0.8755100210864244
pirl,3,43,0,0.31399579592811366,-64.28477190413635,200,0.12059214572176674,24.11842914435335,0.2015416923224049,0.6465918733226238,0.35707451390959566
pirl,3,44,0,0.41667505273378985,-58.65128379591132,200,0.16722782273663322,33.44556454732665,0.2935251479906026,0.7063747018416187,0.40923862532757366
pirl,3,45,1,0.04962464181886418,-7.874047903585731,59,1.3547056311570664,79.92763223826692,0.4541078735097207,0.9071786647697972,0.374449004139448
pirl,3,46,0,0.3487155171803411,-63.46372648833201,200,0.16757890072591888,33.515780145183776,0.28994739807646713,0.6813422025772891,0.31955592028596896
pirl,3,47,0,0.3683872778378899,-42.33894531423987,200,0.40179498668390023,80.35899733678005,0.45581333313865696,0.8114729579566675,0.33335160432432337
pirl,3,48,0,0.2921383381053294,-44.20589675640191,200,0.4037025940357814,80.74051880715628,0.46567586737313255,0.7523875796469257,0.5563862027520038
pirl,3,49,0,0.3271536592450766,-67.7431615744705,200,0.168175449775513,33.6350899551026,0.2928823703699676,0.6215616937094827,0.4152999115861959
pirl,3,50,0,0.2915197657013628,-62.42886484953493,200,0.13232993751360297,26.465987502720594,0.23338958097633153,0.6214882526078358,0.5492688902062792
pirl,3,51,0,0.3781654247386075,-118.03512415759505,200,0.40229629686620494,80.45925937324098,0.44816380164052927,0.3395130073422579,0.779713656972088
pirl,3,52,1,0.048492923947674384,-16.17128973947534,84,0.9562020992584317,80.32097633770826,0.45751605656448907,0.8676330754899194,0.5448746570862225
pirl,3,53,0,0.40593692431213063,-56.410013240081575,200,0.16461536467667404,32.92307293533481,0.2847761148132284,0.7819932437137199,0.2235153697353087
pirl,3,54,0,0.45953548060324095,-136.85364294253955,200,0.1920774556827105,38.4154911365421,0.31678438953887633,0.17219256653975032,0.8282420472089093
pirl,3,55,0,0.4177041586847774,-36.672401634144556,200,0.4021675136556877,80.43350273113754,0.46064153900775073,0.8900989548224847,0.32799092139521374
pirl,3,56,0,0.2584377981819988,-81.76684670577441,200,0.16739458694310652,33.478917388621305,0.28981978493262545,0.49011989118661586,0.5138742614909688
pirl,3,57,0,0.34481154557948396,-108.77564056119549,200,0.24209366285807093,48.418732571614186,0.36792455752275044,0.4236511749193941,0.7941681782703341
pirl,3,58,0,0.4281015247045225,-122.3165533920025,200,0.4031174722684681,80.62349445369362,0.4472933990245277,0.42334536268807016,0.9281289924711975
pirl,3,59,0,0.33828294328928066,-54.625067602008905,200,0.13251105252568116,26.502210505136233,0.23219055554355714,0.7084693580029221,0.5269214447066387
pirl,3,60,0,0.3111844629203242,-79.54499380798539,200,0.2269843396659547,45.39686793319094,0.3669526052634014,0.6239581533790726,0.7257552678530668
pirl,3,61,0,0.368437255572085,-115.2192019128913,200,0.4024094269058235,80.4818853811647,0.4610965065277342,0.35324464213915097,0.7679742399214885
pirl,3,62,0,0.3105284974266219,-67.77201553416907,200,0.16729011725193912,33.45802345038783,0.28937927931634905,0.6212539503512708,0.3796842062900107
pirl,3,63,0,0.33040767416098815,-108.99375892010103,200,0.40191064450786057,80.38212890157212,0.45681800787800614,0.35420266104644826,0.6970012410064393
pirl,3,64,0,0.5145684644880281,-61.80796781783128,200,0.16955370399139758,33.91074079827951,0.293778181668982,0.8675590959492887,0.14946412082317218
pirl,3,65,0,0.5367098111870189,-125.9168060966676,200,0.28834122351802005,57.66824470360401,0.41846028252012357,0.4690101605413197,0.9527636173428469
pirl,3,66,0,0.4032842425014255,-113.66676748432539,200,0.40329370906524326,80.65874181304865,0.4625715693879856,0.48886126784944267,0.9520460699881643
pirl,3,67,0,0.2642817163254742,-62.71797805844647,200,0.40306715556271233,80.61343111254247,0.46217914396020215,0.6305179639361401,0.5764854959934947
pirl,3,68,0,0.3904210633418149,-119.05074638422096,200,0.2239656507154254,44.79313014308508,0.3375674254028153,0.3363675864047692,0.8006806331741306
pirl,3,69,0,0.3017167157111926,-42.71824246544432,200,0.4035780469002237,80.71560938004474,0.4638122548250038,0.7639668648276382,0.5258148890666309
pirl,3,70,0,0.2900920435704272,-87.6457061853562,200,0.2398489589349552,47.96979178699104,0.3838232887543655,0.5729777686457185,0.7636766018932082
pirl,3,71,0,0.5183089962842365,-56.90499108873419,200,0.168281326079946,33.6562652159892,0.29467487127818437,0.8184639471188726,0.2954518882691489
pirl,3,72,0,0.41565848693315066,-50.368977174772674,200,0.13232993751360297,26.465987502720594,0.23338958097633153,0.7726604287861105,0.4596436901776496
pirl,3,73,0,0.2988768666639499,-46.185967303566564,200,0.4030327569647095,80.60655139294191,0.464843641237722,0.7395031954704986,0.48468904633034965
pirl,3,74,0,0.38754407230099325,-63.1649166064221,200,0.16844180808232637,33.68836161646527,0.29344393617731307,0.6961286868873349,0.348068634142314
pirl,3,75,0,0.3998329343136896,-50.107022282882525,200,0.13232993751360297,26.465987502720594,0.23338958097633153,0.7708593949365817,0.4811659225040319
pirl,3,76,0,0.25708309088678666,-100.09523125899753,200,0.16739063698878545,33.47812739775709,0.2904400926176671,0.36014823758120884,0.6539083762135818
pirl,3,77,1,0.048428261318169685,-17.52463625181921,80,0.3168664264895864,25.349314119166912,0.22222284697415934,0.8733443565791266,0.3989876398201798
pirl,3,78,0,0.3888660831582758,-37.19195852370803,200,0.40243197230457073,80.48639446091414,0.4607677925486981,0.8578789232305464,0.3574304566050337
pirl,3,79,0,0.5575326189091574,-61.602632318154576,200,0.16924714600174617,33.849429200349235,0.29466206623897245,0.887218568864904,0.18043816937222099
pirl,3,80,0,0.34292778558265324,-112.15114145335754,200,0.22097190437056846,44.19438087411369,0.33533072082472865,0.37010042256774595,0.7804298215448003
pirl,3,81,1,0.048791750908130545,-14.236452605219192,78,1.0289313979461703,80.25664903980127,0.461076906889172,0.8930417860108428,0.5224396165043603
pirl,3,82,0,0.3333450706654523,-64.81364021794309,200,0.1673098272446863,33.461965448937256,0.28934126347066896,0.6592804011267805,0.34140094556182216
pirl,3,83,0,0.3216601435499963,-96.7772416085157,200,0.40288974379012865,80.57794875802573,0.4470186261870319,0.4690522445586728,0.7488193130764194
pirl,3,84,1,0.046934352866492446,-21.542112406947663,85,0.2987746138448821,25.395842176814977,0.22268812755758313,0.8959640198630153,0.45526287781068886
pirl,3,85,0,0.3571755479769389,-107.15985119580702,200,0.4029502171212023,80.59004342424046,0.4619473796743953,0.4294918092321619,0.7993397532039938
pirl,3,86,0,0.49349001127588926,-58.4738164407781,200,0.16827985375569823,33.65597075113965,0.294192072484614,0.8003990494643896,0.28870811535405666
pirl,3,87,0,0.2708274664593357,-105.15424110441859,200,0.16712023214119515,33.42404642823903,0.2897861319764249,0.3307524610599229,0.6800925393968926
pirl,3,88,0,0.3150865441715026,-65.89438576590038,200,0.1590220698036408,31.804413960728162,0.24511408440739219,0.6679216010862341,0.6188738647893073
pirl,3,89,0,0.3995599901893322,-57.291136590829964,200,0.165050012744835,33.010002548967,0.28541307536652494,0.7703132290774991,0.23307310083605093
pirl,3,90,0,0.46566405509531295,-53.71583354965522,200,0.13232993751360297,26.465987502720594,0.23338958097633153,0.768643009039103,0.38841152987175026
pirl,3,91,0,0.44247956714217246,-38.61686207601942,200,0.40170515605022894,80.34103121004578,0.46203518296582397,0.9076387435928495,0.281671235042248
pirl,3,92,0,0.2838532502932233,-78.24858348767057,200,0.4035980597342697,80.71961194685395,0.45009413165247064,0.5843018337222876,0.7697132254935319
pirl,3,93,0,0.3009437520151664,-45.75735335270804,200,0.4030454168084191,80.60908336168382,0.46221534418494753,0.7430494597714865,0.48094032748843835
pirl,3,94,0,0.56685447905845,-129.969250697204,200,0.29245515139895406,58.49103027979081,0.4182064780764465,0.46482127587444244,0.9712173501953545
pirl,3,95,0,0.42196707162350333,-60.15777783685299,200,0.16788800136722618,33.577600273445235,0.2937561554485372,0.721142797757829,0.36285981001852213
pirl,3,96,0,0.2843573947987799,-67.22315989315064,200,0.1414060460137989,28.281209202759776,0.238209345381924,0.6178699800971281,0.595741823605145
pirl,3,97,0,0.5034990944429543,-59.92386046133703,200,0.16782794350093094,33.56558870018619,0.28991468627978306,0.8823662371186329,0.11767021469603091
pirl,3,98,1,0.046584204194918634,-24.742085781574243,92,0.27706894274963956,25.490342732966838,0.22317818380795662,0.8740248199840939,0.48735780259913547
pirl,3,99,0,0.3257996784320908,-72.7648853549132,200,0.17940494994860953,35.880989989721904,0.27715365449605484,0.651932605526843,0.6773118907988941
pirl,3,100,0,0.4594580406887803,-60.80867508946738,200,0.1691842465164353,33.83684930328706,0.2929903045090088,0.8092096198291621,0.20008483586588566
pirl,3,101,0,0.5487227336923373,-128.35836309526758,200,0.2875084629269372,57.501692585387445,0.41857728025495977,0.4509221788431293,0.94533113009968
pirl,3,102,0,0.3251998617396937,-66.24540788780806,200,0.1660387159888971,33.20774319777942,0.2539213640480509,0.6798096053591969,0.6325131426186968
pirl,3,103,0,0.3345344662978653,-118.86233171248317,200,0.18217494458245448,36.434988916490894,0.30930930212716384,0.2550847790632547,0.7556669396530155
pirl,3,104,0,0.26604950054487253,-80.8379936967286,200,0.4010843294902168,80.21686589804335,0.4407509973055572,0.5051438177354719,0.5086430636895235
pirl,3,105,0,0.31786070402302163,-68.72033740690891,200,0.16821005352550322,33.642010705100645,0.29276620797538827,0.6098212761332386,0.4231568009994878
pirl,3,106,0,0.32446638067388084,-56.10261099004151,200,0.13247634579977094,26.495269159954187,0.2332388695213119,0.6866537876912298,0.5305798185114678
pirl,3,107,0,0.3307509721172416,-101.18562973259046,200,0.4027990372680105,80.55980745360209,0.45870206688252846,0.43805607061062013,0.7423473121812642
pirl,3,108,0,0.4311136199518775,-122.13173604421891,200,0.24450550558981513,48.90110111796302,0.3625129638246684,0.35502635593787324,0.8252883264731046
pirl,3,109,0,0.30367199358594915,-112.43347455415014,200,0.16523666220029498,33.047332440058995,0.2857999887467916,0.2950949538924122,0.7059149715576694
pirl,3,110,0,0.6005336772944456,-134.24129377628208,200,0.3004102141683117,60.08204283366234,0.41479690801826524,0.4803405786067696,1.014659662410252
pirl,3,111,0,0.2740016541165567,-74.11203225425581,200,0.14717984328039221,29.435968656078444,0.24155986633798635,0.5779940154479826,0.6289674415711234
pirl,3,112,0,0.29251522729753837,-50.820788274873735,200,0.40256671699545926,80.51334339909185,0.46346546967252306,0.7080738157947519,0.46278039449736036
pirl,3,113,0,0.2712737291122366,-67.62220054143322,200,0.4017517208476205,80.3503441695241,0.46230920392746877,0.5952933550759053,0.4788661460297744
pirl,3,114,0,0.3041104974548252,-81.81186533618373,200,0.23097302480076948,46.194604960153896,0.3726590540601869,0.613370404384222,0.7420851698902903
pirl,3,115,0,0.24469749486701972,-83.35822797489614,200,0.16769130324525125,33.53826064905025,0.29193394978804793,0.4693345328364402,0.5632055223206694
pirl,3,116,0,0.3184769102863367,-58.907257813567945,200,0.13778782432690698,27.557564865381394,0.2353900018161247,0.6836820025281269,0.5587628745754163
pirl,3,117,0,0.35312954827200466,-106.8441198678754,200,0.4028579951554154,80.57159903108308,0.46322125134536285,0.4227387595071118,0.7838159272139746
pirl,3,118,0,0.2677964498052428,-105.97475111548225,200,0.16837674275206038,33.675348550412075,0.29200051929976867,0.32411428231514244,0.6943552384908716
pirl,3,119,0,0.5820984196163728,-56.2969818353339,200,0.1683537618978559,33.67075237957118,0.29506541508597367,0.8779523904096777,0.2706378721352198
pirl,3,120,0,0.4051858414267204,-126.13321827947352,200,0.40224613487921174,80.44922697584235,0.4600161844181347,0.29591957698965304,0.8093852309546133
pirl,3,121,0,0.27222999562351946,-72.35428380542027,200,0.4010524509160958,80.21049018321916,0.4604548675078924,0.564787654265475,0.4600854420680824
pirl,3,122,0,0.5643421583223903,-145.72017773334844,200,0.2099365265198242,41.98730530396484,0.3330013732032196,0.1571633652521491,0.8703165790651348
pirl,3,123,0,0.6952265846615514,-155.58077489521148,200,0.2838426281988405,56.76852563976809,0.40808988263771473,0.2737490500829677,0.9317254117991992
pirl,3,124,0,0.39378851602542053,-52.28065157541755,200,0.14712592828157658,29.425185656315318,0.24138553062088403,0.7964077591892934,0.5518835552478245
pirl,3,125,0,0.29345078395358887,-80.64494395619529,200,0.4037682908204729,80.75365816409457,0.4638382343527108,0.5924401641176228,0.824303175131692
pirl,3,126,0,0.5064462099553683,-60.828705592394215,200,0.16870612153970438,33.741224307940875,0.2915632121276567,0.8771656728499291,0.12435439268636576
pirl,3,127,0,0.3251799408373445,-56.18697773784457,200,0.40086902751063824,80.17380550212765,0.4604947174379503,0.7012168950230866,0.3385199041226637
pirl,3,128,0,0.26594264256066685,-70.47414809851875,200,0.4032594153108112,80.65188306216224,0.4492058575726302,0.5922872056373882,0.6369421036705758
pirl,3,129,0,0.38171076741928195,-113.77057140212119,200,0.4029148081697468,80.58296163394935,0.46110883374432265,0.4056087884476375,0.829752536617253
pirl,3,130,0,0.4541333567802644,-129.50416354275023,200,0.402925166133716,80.58503322674319,0.46502272767649566,0.3905366102809981,0.9408547171411503
pirl,3,131,0,0.3297073966010862,-66.46121888144576,200,0.16835083521096167,33.67016704219233,0.291427703340975,0.643075741108051,0.3632518326930606
pirl,3,132,0,0.3241322144045558,-66.64233225388996,200,0.16804723298897073,33.60944659779415,0.29088067302908593,0.6384873737819748,0.3649023380510515
pirl,3,133,0,0.4366318714924283,-48.43136207548986,200,0.13232993751360297,26.465987502720594,0.23338958097633153,0.8207345710015712,0.47497372201497645
pirl,3,134,0,0.26285913005101175,-63.94820157927901,200,0.4033464412390876,80.66928824781752,0.4614758218817667,0.6281504682502898,0.6176739781454387
pirl,3,135,0,0.5764343338617592,-52.53436265848765,200,0.13232993751360297,26.465987502720594,0.23338958097633153,0.8872515063311855,0.32119833588824087
pirl,3,136,0,0.32677321771428486,-95.35067282876432,200,0.4032520871613929,80.65041743227857,0.45214049630215547,0.5041378890906872,0.806886927085372
pirl,3,137,0,0.2926776861309178,-86.81551760730756,200,0.23935888013312467,47.871776026624936,0.3832298997822288,0.5814200924250035,0.7649977518385694
pirl,3,138,0,0.3604121975487604,-64.57159439948207,200,0.16877918705309344,33.75583741061869,0.292838762193055,0.677337642616364,0.33906875048330826
pirl,3,139,0,0.3545705160215419,-63.12837016868906,200,0.167711792785706,33.5423585571412,0.2900039246580194,0.6886405043894918,0.3125812181448793
pirl,3,140,0,0.26087294730076954,-79.21408316923478,200,0.1680139335257566,33.602786705151324,0.29128195279133784,0.5071969066228746,0.5063040434075488
pirl,3,141,0,0.31025998131576676,-90.23999447942928,200,0.40338725843870804,80.67745168774161,0.45981163624250987,0.5206255296340854,0.7786366891677402
pirl,3,142,0,0.2890316239346492,-52.28163692388271,200,0.40245068180986104,80.4901363619722,0.4474520531722103,0.6976297979126331,0.4654322220451486
pirl,3,143,0,0.5621454688071174,-54.00232266078073,200,0.1387964874690704,27.759297493814078,0.24574660027676876,0.8539481465055693,0.30990998052627183
pirl,3,144,1,0.04871484817912702,-8.411204072971758,59,1.354946241371353,79.94182824090983,0.4523557850838829,0.9111193878480449,0.39802706482988776
pirl,3,145,0,0.26576621301942144,-80.11879821831523,200,0.40091784233856737,80.18356846771347,0.45616558213493064,0.5094139913110711,0.4997661411294446
pirl,3,146,0,0.42322377863201793,-127.28655503473199,200,0.4025682742002045,80.5136548400409,0.46396127912889124,0.32488136039742666,0.8495035702365641
pirl,3,147,0,0.36063407457398344,-124.18842487823255,200,0.3236660317931406,64.73320635862811,0.32957583647356564,0.2409674161785315,0.7621714301246189
pirl,3,148,0,0.4690645258455691,-117.81092928380558,200,0.2774877964870697,55.49755929741394,0.4147310775923179,0.4720816273118951,0.905848420365094
pirl,3,149,0,0.29101280558591014,-70.77317795445862,200,0.1664792004005909,33.295840080118175,0.2879836545049847,0.5872878670982808,0.4128717460071936
pirl,3,150,0,0.29096834946775424,-51.56449845553454,200,0.40260014975045016,80.52002995009003,0.45404349321349496,0.7028524285849427,0.4629316017249475
pirl,3,151,0,0.5947440390184408,-56.58664887366051,200,0.13232993751360297,26.465987502720594,0.23338958097633153,0.9789028138875384,0.4312200297734722
pirl,3,152,0,0.2899690479327767,-67.1276034297346,200,0.40066726383973084,80.13345276794617,0.4569946901738877,0.6098470702597745,0.4024600458254694
pirl,3,153,0,0.30066078405349556,-66.52045661396471,200,0.0948595838705888,18.971916774117762,0.12064573183194395,0.6220142791680507,0.38193492781567967
pirl,3,154,0,0.26544211890213565,-58.32809703149116,200,0.403288259075379,80.65765181507581,0.4653776975936007,0.6586597510448772,0.5848460075545575
pirl,3,155,0,0.2633876523505767,-86.56794145563013,200,0.10153657624660385,20.30731524932077,0.10859667172661858,0.4629324362053849,0.5395255624977614
pirl,3,156,0,0.3774834945924918,-52.4020182662451,200,0.13988571062219904,27.97714212443981,0.237031624938966,0.7711188286531486,0.537663812177455
pirl,3,157,0,0.2949921926225022,-78.3632894056635,200,0.20373158101347102,40.7463162026942,0.31884606288781003,0.5973301319327117,0.6824388528061524
pirl,3,158,0,0.42623962006120275,-108.36495491628231,200,0.28012008795717624,56.02401759143525,0.4168856014285968,0.5404471705927347,0.9335884030314578
pirl,3,159,0,0.3445575487405434,-111.08667045523725,200,0.22901230822954402,45.80246164590881,0.3452140682395686,0.3898623003687716,0.785151160034082
pirl,3,160,0,0.266475894289111,-78.93698361123569,200,0.4008802091190505,80.1760418238101,0.4601556965895535,0.5177776383940611,0.4920391055802112
pirl,3,161,0,0.40527402862242257,-60.03477567329423,200,0.16780240758759543,33.56048151751909,0.29012084279619177,0.7592852204492612,0.24119742990002208
pirl,3,162,0,0.4856591287138735,-61.08174054361357,200,0.16925457129779165,33.85091425955833,0.29390691149691905,0.8199069682262641,0.21428961968988633
pirl,3,163,0,0.3424792548721033,-59.83475472001998,200,0.09819623723900246,19.639247447800493,0.1083332159172264,0.6976866852448466,0.308850169608615
pirl,3,164,0,0.35513196743882136,-63.38458493781922,200,0.16765039263093875,33.53007852618775,0.2940658787207826,0.6415549759422678,0.46203102706288446
pirl,3,165,0,0.4240530187287355,-37.61819478919155,200,0.40194037805898625,80.38807561179725,0.4605485500856817,0.891819997503408,0.3085301742440853
pirl,3,166,0,0.3851058800605587,-128.4166713479394,200,0.35553847058630794,71.10769411726159,0.36614155583709884,0.21968887233101203,0.7844177166737908
pirl,3,167,0,0.32116308677476607,-101.11772222534049,200,0.4023573700183939,80.47147400367878,0.4597536890833103,0.41848554985795766,0.7004415994968684
pirl,3,168,0,0.4760436413330774,-139.61652722144888,200,0.4082580081023777,81.65160162047555,0.47071770978379174,0.2795282238647624,0.9028608489593483
pirl,3,169,0,0.26950213298467135,-66.11032125341623,200,0.4020807719238783,80.41615438477567,0.4626496909347579,0.6048756911582275,0.4983979560773332
pirl,3,170,0,0.2671272116225318,-53.264790397219286,200,0.4039067487671535,80.7813497534307,0.46276471693183424,0.69670312801066,0.6356595329685254
pirl,3,171,0,0.28975111667586734,-100.14485066742382,200,0.40134801960034083,80.26960392006816,0.4534996981446513,0.38440372042030896,0.6273145160549196
pirl,3,172,0,0.5073998910166511,-144.64294959110498,200,0.4305219417133703,86.10438834267407,0.4826585829463732,0.15043328530225264,0.8610355392692867
pirl,3,173,0,0.2654834388441363,-64.8517908510743,200,0.4040689345186175,80.8137869037235,0.45569942873984537,0.6504752580610469,0.7430271462181146
pirl,3,174,1,0.04878543037672379,-15.375030415540458,70,0.3608036857695825,25.256258003870773,0.22129228580731167,0.9297364072184894,0.38915048450522344
pirl,3,175,0,0.6067651422476104,-138.0912254286835,200,0.28908579781390437,57.81715956278087,0.4174002748452564,0.4020625644942552,0.9460810132100856
pirl,3,176,0,0.3777820107451894,-117.90897538083529,200,0.40228967607961463,80.45793521592293,0.444337922782257,0.34024750391567804,0.7793415352194247
pirl,3,177,0,0.2698317434358553,-76.37086508375091,200,0.09397655279224136,18.79531055844827,0.12736188546503366,0.5363207380222332,0.4661279012930783
pirl,3,178,0,0.3579866380092739,-73.62850801949598,200,0.2124002376337486,42.48004752674972,0.3436527222003362,0.6824844724939945,0.7228595130475032
pirl,3,179,0,0.2682829959908818,-66.67177974995592,200,0.40412514463557625,80.82502892711526,0.4514689508865134,0.6483185686770975,0.7696505046667448
pirl,3,180,0,0.3802787713944239,-55.23506471533341,200,0.27234965708098113,54.46993141619623,0.24001893128740762,0.7597348211581019,0.254422964083883
