exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__residual_nominalPD,2,84,1083,0,1.1738128730813229,0.08274356393699155,131.26376065919288,200,0.802912066062452,0.0,2.6091102017954104,0.1971398384588422,0.0,0.0,-40.83558189504834,-0.14347474149471665,0.0,-0.20417790947524173,-0.0007173737074735832,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,85,1084,0,0.8256485663132449,0.0810228996928577,132.63827912776898,200,0.30898949707951195,0.0,4.170742833607909,0.35588513274955164,0.0,0.0,-32.90049773363299,-0.05197706366085524,0.0,-0.16450248866816494,-0.00025988531830427623,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,86,1085,0,0.8950488876108053,0.08654198601133935,131.76660580165293,200,0.45925978813006046,0.0,2.288257806976201,0.26464528497617223,0.0,0.0,-34.44525717719518,-0.07549276784747536,0.0,-0.1722262858859759,-0.0003774638392373768,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,87,1086,0,1.134448820333845,0.07802762850468879,133.79040501907235,200,0.7909677802087706,0.0,2.4624852462898263,0.17500854629556745,0.0,0.0,-39.10815074332949,-0.14284438974305144,0.0,-0.19554075371664745,-0.0007142219487152572,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,88,1087,0,0.422187254241046,0.07373672340500516,145.14688171995923,200,0.3481029895738117,0.0,2.6721470459811654,0.2795297589646853,0.0,0.0,-22.483271745069565,-0.05772094524306413,0.0,-0.11241635872534783,-0.00028860472621532066,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,89,1088,0,0.8803292744902398,0.07826871324979506,131.8494858216064,200,0.33611814623016756,0.0,4.669076602476719,0.36604084011316806,0.0,0.0,-34.292151994489046,-0.05597882802887166,0.0,-0.17146075997244523,-0.0002798941401443583,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,90,1089,0,1.2038586159298994,0.08821827933415415,126.8995522824894,200,0.782027326482213,0.0,4.024063654090558,0.33164822029779695,0.0,0.0,-42.456101814083006,-0.13229638118854867,0.0,-0.21228050907041504,-0.0006614819059427434,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,91,1090,0,0.4343028005126007,0.07310484387058881,145.6872089805761,200,0.2924588736008021,0.0,2.3069948199632435,0.26083387984051426,0.0,0.0,-22.30168671972683,-0.0485875131049526,0.0,-0.11150843359863416,-0.00024293756552476301,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,92,1091,0,1.0945220550411678,0.08738072451609043,129.54889141391033,200,0.6794407494433418,0.0,2.3975904783423774,0.23807159408737452,0.0,0.0,-39.46263868802471,-0.11722424585570974,0.0,-0.19731319344012355,-0.0005861212292785487,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,93,1092,0,1.2624869736210098,0.08541845326385872,128.7770047412834,200,0.8592303586392215,0.0,3.37934891793643,0.26274701275915946,0.0,0.0,-43.281378643138154,-0.15039155500254225,0.0,-0.21640689321569076,-0.0007519577750127113,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,94,1093,0,0.7565606746311314,0.07968204319285335,137.49186697369998,200,0.4053913197577759,0.0,1.1548049692398235,0.18010364321537975,0.0,0.0,-30.057743493733017,-0.06816673613284858,0.0,-0.1502887174686651,-0.0003408336806642429,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,95,1094,0,1.1889263060605313,0.08447776126029427,129.48499277347187,200,0.7739950385282346,0.0,3.1351938495921505,0.27324263047983793,0.0,0.0,-41.20969041087906,-0.13346229976240195,0.0,-0.20604845205439531,-0.0006673114988120098,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,96,1095,1,0.0874785614786664,0.049751916162688904,5.820820125545622,7,3.559507201009339,0.0,16.174499319034826,3.682374739363108,0.0,0.0,-0.4234403343461367,-0.0193827249340794,0.0,-0.060491476335162386,-0.002768960704868486,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,97,1096,0,1.026287014637623,0.08583646933013374,130.9391543024529,200,0.6175151221125333,0.0,2.0994202389181247,0.22807676081799438,0.0,0.0,-37.51438069357607,-0.10593153915083732,0.0,-0.18757190346788036,-0.0005296576957541866,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,98,1097,0,0.5651887848950846,0.07119762548789713,136.15395124318127,200,0.754144160646042,0.0,6.738736568082929,0.3982421817595319,0.0,0.0,-29.000648164425392,-0.12769928495132324,0.0,-0.14500324082212696,-0.0006384964247566162,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,99,1098,0,0.43761630613955493,0.07447699201634567,143.619344627332,200,0.39414562470816555,0.0,3.1344388338920792,0.3020213841730202,0.0,0.0,-23.346336535339088,-0.06539529649416749,0.0,-0.11673168267669544,-0.00032697648247083746,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,100,1099,0,0.9366265469736856,0.06678875490875318,126.66771999868834,200,0.7998397594685542,0.0,8.02405822975037,0.35880543375385493,0.0,0.0,-40.65748183868976,-0.13675105843682006,0.0,-0.20328740919344881,-0.0006837552921841003,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,101,1100,0,0.4201386595527947,0.07231211348416904,146.7048050860091,200,0.2775130759894862,0.0,2.1190372818322656,0.25000621536444334,0.0,0.0,-21.73452131276389,-0.046136083712922125,0.0,-0.10867260656381944,-0.00023068041856461063,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,102,1101,0,0.9586634490491293,0.07472389798145676,128.76883013644266,200,0.3627912214664784,0.0,5.027772051335489,0.3366218175091016,0.0,0.0,-37.88148813013341,-0.05987263557559517,0.0,-0.18940744065066706,-0.00029936317787797583,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,103,1102,0,0.6095441392190114,0.08061502232851162,139.90714884877508,200,0.265605740976987,0.0,1.1268626681610516,0.18725673531077758,0.0,0.0,-26.78156208410472,-0.04309613165703229,0.0,-0.1339078104205236,-0.00021548065828516145,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,104,1103,0,0.840085156956012,0.0725821818689895,131.336354850615,200,0.3093811179967433,0.0,5.091577312486135,0.3426944257481848,0.0,0.0,-34.68667454156112,-0.05290466299902171,0.0,-0.1734333727078056,-0.00026452331499510857,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,105,1104,0,0.7397659412942862,0.07661675320313528,137.66222834567745,200,0.3146796447020996,0.0,2.3432527809500816,0.2695966156042675,0.0,0.0,-29.29722203957882,-0.05104429293314369,0.0,-0.1464861101978941,-0.0002552214646657185,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,106,1105,0,1.0521886846250936,0.0884165595116158,129.2298778634084,200,0.6192955450116177,0.0,2.5499306594166185,0.26437239678067387,0.0,0.0,-38.54834838124534,-0.10465559015202296,0.0,-0.1927417419062267,-0.0005232779507601148,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,107,1106,0,0.30608713521619063,0.07349955628294057,151.9624606984522,200,0.1557668107599777,0.0,0.8297966674191294,0.1564295786559566,0.0,0.0,-18.738929150168254,-0.026307667269248425,0.0,-0.09369464575084127,-0.00013153833634624212,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,108,1107,0,1.2293090848720396,0.09318799156186561,124.63783023945354,200,0.8014270942139626,0.0,4.272755274873411,0.34220469167594475,0.0,0.0,-44.088511289434614,-0.1354880559195779,0.0,-0.22044255644717306,-0.0006774402795978895,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,109,1108,1,0.32088610754772406,0.04989249272103035,49.92279212983303,70,0.3647351420292577,0.0,1.0076634832429074,0.29872281241676224,0.0,0.0,-8.43201853255784,-0.020641845410607047,0.0,-0.12045740760796915,-0.00029488350586581496,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,110,1109,0,0.552687398654122,0.07280685084933637,136.49933228422788,200,0.7083958735045149,0.0,6.381028208593315,0.3979335885248558,0.0,0.0,-28.5191647584442,-0.1194041685868518,0.0,-0.14259582379222102,-0.0005970208429342589,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,111,1110,0,1.2218047917326418,0.07617259244870837,133.47946960412773,200,0.8552200473322137,0.0,2.962228904185935,0.21055450980543622,0.0,0.0,-40.744086037152854,-0.15279865396815212,0.0,-0.20372043018576427,-0.0007639932698407606,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,112,1111,0,1.0029371574484107,0.0755277453920496,126.06656001209582,200,0.42153256253005433,0.0,5.155292282559339,0.32214991887716526,0.0,0.0,-40.63540512425928,-0.06994082603438077,0.0,-0.2031770256212964,-0.00034970413017190385,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,113,1112,0,0.7138212589523465,0.07910821999621244,138.5093897833322,200,0.3711327931759367,0.0,1.0679048328006184,0.17583035548317585,0.0,0.0,-28.961239805357483,-0.062016428935373576,0.0,-0.1448061990267874,-0.00031008214467686786,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,114,1113,0,0.7320635000187845,0.06789950114627709,142.64237709080226,200,0.39225933357539694,0.0,1.184407957450631,0.18504113729799884,0.0,0.0,-27.377093548967274,-0.06560467988052922,0.0,-0.13688546774483637,-0.0003280233994026461,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,115,1114,0,0.856985050800637,0.08191504749637515,132.0495513839823,200,0.34951738279082667,0.0,4.053172656870442,0.3527126623886286,0.0,0.0,-33.626010712147,-0.05735238808240766,0.0,-0.168130053560735,-0.0002867619404120383,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,116,1115,0,0.32330039741871897,0.08042313842488301,147.9053548815984,200,0.2664843646838826,0.0,1.5474859060820956,0.21219620479340612,0.0,0.0,-20.52959490729941,-0.04427897376036573,0.0,-0.10264797453649704,-0.00022139486880182863,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,117,1116,0,1.0479507840598719,0.08290595051203589,130.6308776661388,200,0.6079059528781804,0.0,3.226829018466971,0.30970308928048146,0.0,0.0,-37.5882010627374,-0.10106740769914985,0.0,-0.187941005313687,-0.0005053370384957492,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,118,1117,1,1.188480033187557,0.04958179226838087,27.252690281422442,67,2.4412885867228065,0.0,8.53491178031228,0.5361874727851648,0.0,0.0,-30.263785163132948,-0.1480451354633042,0.0,-0.45169828601690964,-0.002209628887512003,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,119,1118,0,0.9785158811387683,0.08639852888447373,129.70858732482972,200,0.5090416517414572,0.0,3.4463738211984447,0.3270436911346721,0.0,0.0,-36.69368562940525,-0.08309986392932449,0.0,-0.18346842814702627,-0.00041549931964662243,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,120,1119,0,0.2847337467813705,0.08237505149356625,145.18769466277269,200,0.5328955231580679,0.0,3.340167857271285,0.3005518735790793,0.0,0.0,-21.729495234314854,-0.09020982327234754,0.0,-0.10864747617157428,-0.0004510491163617377,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,121,1120,0,0.5039217078063337,0.0731286909684129,136.8703284532897,200,0.8234509107451718,0.0,7.026597532683156,0.4135052014168461,0.0,0.0,-28.023981634140114,-0.14021407762455831,0.0,-0.14011990817070058,-0.0007010703881227915,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,122,1121,0,0.9458370534886654,0.08072050590965311,132.06553579733,200,0.48658056651597453,0.0,3.4266390535781586,0.3267178992827436,0.0,0.0,-35.03934526212719,-0.07924661975116347,0.0,-0.17519672631063596,-0.00039623309875581734,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,123,1122,0,0.6536750472431742,0.08441971834984292,136.02178904347775,200,0.21760212480660898,0.0,2.6997608545921308,0.28396010755202566,0.0,0.0,-28.844272852353296,-0.038188265689081825,0.0,-0.1442213642617665,-0.00019094132844540914,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,124,1123,0,0.6307143914849139,0.08466148548559162,137.03128780372924,200,0.2169694029486362,0.0,2.103215325480653,0.2520550052306959,0.0,0.0,-28.12083195246004,-0.03666318083674687,0.0,-0.1406041597623002,-0.00018331590418373434,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,125,1124,0,1.2313317626034384,0.09351820124138761,124.79427787066489,200,0.8010315133369071,0.0,4.008672241074261,0.3267881127234256,0.0,0.0,-44.097912573629365,-0.13603960998549,0.0,-0.22048956286814683,-0.00068019804992745,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,126,1125,0,0.9172207164408255,0.05278004686369415,131.75240977156744,200,1.1408204692127288,0.0,10.951352076487064,0.3980084768051462,0.0,0.0,-38.07588430923338,-0.20028916141493705,0.0,-0.1903794215461669,-0.0010014458070746852,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,127,1126,0,1.269464849224785,0.09390328395340224,125.0751636852454,200,0.8467038645246556,0.0,3.564230527512091,0.2838356206231834,0.0,0.0,-45.05150932316687,-0.14679808631726818,0.0,-0.22525754661583433,-0.0007339904315863409,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,128,1127,0,0.7522000785038454,0.06322998228988545,131.6227700732123,200,1.0116867740610942,0.0,9.178070100584108,0.393816930594889,0.0,0.0,-34.902102066192114,-0.17634194316594706,0.0,-0.17451051033096057,-0.0008817097158297353,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,129,1128,0,0.3249457635030381,0.07289992799318777,144.20311692729283,200,0.6649239751797994,0.0,4.51074792951117,0.3431187948595107,0.0,0.0,-22.766581212390655,-0.11314955978803425,0.0,-0.11383290606195327,-0.0005657477989401712,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,130,1129,0,0.3772622375921926,0.07286289798521042,141.2278271245071,200,0.7578558913561375,0.0,5.561656767396269,0.3781109660374349,0.0,0.0,-24.71156246499116,-0.1292259428025505,0.0,-0.1235578123249558,-0.0006461297140127525,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,131,1130,0,0.5927095876669444,0.06729067633887599,135.41029792047803,200,0.9174592309288403,0.0,8.027276533837004,0.40697511143062515,0.0,0.0,-30.184752566017632,-0.1575609358645689,0.0,-0.15092376283008815,-0.0007878046793228445,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,132,1131,0,0.5364729814796532,0.07526157576230452,141.42327342014036,200,0.2821740316661928,0.0,2.8363948859971653,0.2903859963149244,0.0,0.0,-25.15499043787084,-0.04743703135706411,0.0,-0.1257749521893542,-0.00023718515678532057,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,133,1132,0,0.5761356978708544,0.06288792463976776,148.08464024338343,200,0.2806988683260453,0.0,0.83550335970348,0.15993614412444412,0.0,0.0,-22.969002505849694,-0.04615774984996403,0.0,-0.11484501252924847,-0.00023078874924982015,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,134,1133,0,0.6721862852645892,0.08421511756033959,136.71649367944715,200,0.2760962807156939,0.0,1.7100168665884403,0.23026077556388802,0.0,0.0,-28.86229158643172,-0.0447076498867234,0.0,-0.1443114579321586,-0.000223538249433617,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,135,1134,0,1.0945893301641654,0.08016151348788943,132.27264330644448,200,0.6855384153046101,0.0,2.5598057242045433,0.25098941264722335,0.0,0.0,-38.08801481095897,-0.11773819464028726,0.0,-0.19044007405479482,-0.0005886909732014363,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,136,1135,0,1.020517958626082,0.08231853105629387,130.22288319822098,200,0.5643762710878051,0.0,3.8761075380716767,0.34654109711031017,0.0,0.0,-37.22006584892677,-0.09242090641877197,0.0,-0.18610032924463385,-0.0004621045320938599,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,137,1136,0,0.6754431306149882,0.07715702662344065,135.22434876322123,200,0.39535630372524255,0.0,4.8913119355305295,0.37797241092296957,0.0,0.0,-29.873196606074266,-0.06579100764792217,0.0,-0.14936598303037132,-0.0003289550382396109,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,138,1137,0,0.8097838181442647,0.08431104975435917,132.8140147176563,200,0.32963688923514023,0.0,3.22241662084565,0.31496421929507556,0.0,0.0,-32.477084961555555,-0.05377101315599619,0.0,-0.16238542480777776,-0.00026885506577998094,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,139,1138,0,0.4470166345342742,0.0790726112119213,139.02378878264574,200,0.6212902558141876,0.0,5.123656042942383,0.37741939815493836,0.0,0.0,-25.843819542200833,-0.10450838295795706,0.0,-0.12921909771100418,-0.0005225419147897853,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,140,1139,0,0.4009254534045035,0.06636164832055984,150.99067985994338,200,0.15824012537318125,0.0,1.1991009981697673,0.18859384176288566,0.0,0.0,-19.768006195598765,-0.027400820098987734,0.0,-0.09884003097799382,-0.00013700410049493868,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,141,1140,0,0.6828197754788916,0.06673613549373214,132.80131081570616,200,0.854652722942965,0.0,7.759014086005777,0.38829030448768725,0.0,0.0,-32.83553387405394,-0.14653227034656963,0.0,-0.16417766937026967,-0.0007326613517328482,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,142,1141,0,0.8208340266965031,0.08543842929917404,133.51443773960915,200,0.403053543922777,0.0,1.9325544631033553,0.24415308949448913,0.0,0.0,-32.492341320030455,-0.06598884814784449,0.0,-0.16246170660015227,-0.00032994424073922243,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,143,1142,0,1.0045281272805258,0.06975357594243377,127.30140414358219,200,0.40300299573472875,0.0,5.2581578806722815,0.3125158784414295,0.0,0.0,-40.46796211314896,-0.06747355520291066,0.0,-0.2023398105657448,-0.00033736777601455333,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,144,1143,0,0.3680886829128169,0.0831194827426565,142.9385836937244,200,0.4482603834648231,0.0,3.1437738548701923,0.29871142601324174,0.0,0.0,-23.09176204582898,-0.07492697872375181,0.0,-0.11545881022914489,-0.00037463489361875906,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,145,1144,0,0.6389498416023851,0.07820219781798854,135.84022146150764,200,0.411347927855616,0.0,4.754618589764038,0.3755775187387122,0.0,0.0,-29.08177086544401,-0.06828604308237693,0.0,-0.14540885432722006,-0.00034143021541188466,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,146,1145,0,0.9657504366031959,0.08109722166601722,132.05953688940622,200,0.5165203946569601,0.0,3.165585687638351,0.3127982313232047,0.0,0.0,-35.40188749123063,-0.08464801871623868,0.0,-0.17700943745615316,-0.00042324009358119343,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,147,1146,0,0.6049567465328444,0.0761659456442917,136.2496678554249,200,0.5081932372660092,0.0,5.274838184609947,0.38653061487455176,0.0,0.0,-28.706560503343407,-0.08421463273890256,0.0,-0.14353280251671705,-0.0004210731636945128,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,148,1147,0,0.555300958820386,0.0837872994974597,138.11306380876425,200,0.282004649581223,0.0,2.899641346837811,0.2935727088366058,0.0,0.0,-26.776372172231888,-0.047503256052170775,0.0,-0.13388186086115944,-0.00023751628026085387,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,149,1148,0,0.6140381976010308,0.07326498043673961,136.05307469871275,200,0.5191651181653579,0.0,5.369771056954002,0.3846454914036706,0.0,0.0,-29.12104567004164,-0.08604013761651656,0.0,-0.1456052283502082,-0.0004302006880825828,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,150,1149,0,0.6193625882080015,0.06993157288259218,135.55214009419987,200,0.6843325048922909,0.0,6.421951719188122,0.38548355223678693,0.0,0.0,-29.88990519824659,-0.11491351479263111,0.0,-0.14944952599123296,-0.0005745675739631555,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,151,1150,0,1.2594170758229546,0.094463696792827,124.52252760694033,200,0.8327321819405288,0.0,3.868417375767083,0.3105947020969876,0.0,0.0,-44.92770164681921,-0.14276711938884248,0.0,-0.22463850823409603,-0.0007138355969442124,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,152,1151,0,0.5159601565156302,0.0744826202578816,137.11664048715343,200,0.7134266671858582,0.0,6.291858129078784,0.40444019049935614,0.0,0.0,-27.750631901131193,-0.1204367274224305,0.0,-0.13875315950565598,-0.0006021836371121525,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,153,1152,0,0.9934860318559233,0.07013989786336874,125.76138207290037,200,0.3258147122181624,0.0,5.651789634586193,0.3202489993750063,0.0,0.0,-41.74325310643974,-0.055908394894225874,0.0,-0.20871626553219869,-0.00027954197447112934,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,154,1153,0,0.9747058848754172,0.07212726211183366,137.32263259272526,200,0.6034557080029537,0.0,1.8112664743447737,0.20321079113768295,0.0,0.0,-33.83585442771999,-0.10455658348580976,0.0,-0.16917927213859993,-0.0005227829174290488,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,155,1154,0,0.702345695570209,0.06893623963336336,142.65909350761635,200,0.35747933481580496,0.0,1.2235968010025697,0.19223104390567336,0.0,0.0,-26.864636756453308,-0.059077398233880064,0.0,-0.13432318378226654,-0.0002953869911694003,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,156,1155,0,0.24124985711487879,0.05705769197569484,161.17013076595998,200,0.18379037900034476,0.0,0.8153915862142078,0.15429881670695747,0.0,0.0,-14.622394639954786,-0.03055811746450471,0.0,-0.07311197319977393,-0.00015279058732252355,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,157,1156,0,0.7322574139940644,0.07062820633640476,132.8756977482903,200,0.5160940085968289,0.0,5.723954073289116,0.36135853586224387,0.0,0.0,-32.64722323114966,-0.08497666795166063,0.0,-0.1632361161557483,-0.0004248833397583032,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,158,1157,0,0.8413589100006261,0.06968586965104531,140.10786903854193,200,0.48515730626583875,0.0,1.4196695883770523,0.19327439029149193,0.0,0.0,-30.231977289275576,-0.08253879115255658,0.0,-0.15115988644637787,-0.0004126939557627829,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,159,1158,0,1.1668488088944968,0.08091414504238634,131.45834316650115,200,0.7648149694472813,0.0,2.785120974854259,0.24532137683011662,0.0,0.0,-40.04576598881765,-0.13319952322793688,0.0,-0.20022882994408825,-0.0006659976161396844,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,160,1159,0,0.5186025082857141,0.060273638598744864,150.6742197957907,200,0.24430659550109876,0.0,0.7106865782754214,0.14825657693808245,0.0,0.0,-21.229521534660126,-0.03999076176251341,0.0,-0.10614760767330063,-0.00019995380881256705,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,161,1160,0,0.45205510739431226,0.07457475723834801,143.36175542767091,200,0.3733608224586017,0.0,3.053185595417708,0.29886369661923334,0.0,0.0,-23.560131927064823,-0.06189543927848367,0.0,-0.11780065963532411,-0.00030947719639241834,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,162,1161,0,0.6878998830195766,0.08348030280780654,135.13415910202488,200,0.2316321871830329,0.0,3.197273814307183,0.3089256338529769,0.0,0.0,-29.709409753260367,-0.041158332278500104,0.0,-0.14854704876630184,-0.0002057916613925005,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,163,1162,0,0.330697306168537,0.06963110451275327,150.937886364487,200,0.30456928894045443,0.0,1.8790889496292993,0.2335114731457602,0.0,0.0,-19.301574498943882,-0.050572406072230784,0.0,-0.09650787249471941,-0.00025286203036115393,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,164,1163,0,0.5761684784961992,0.06875232907428892,134.7821767815712,200,0.9289339103922688,0.0,8.02321157629939,0.4133583879391096,0.0,0.0,-30.378188967320305,-0.15946793430352096,0.0,-0.15189094483660154,-0.0007973396715176049,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,165,1164,0,1.0174368940902154,0.0759409778299953,135.03690232620372,200,0.6254332479314598,0.0,2.094886853248866,0.22574485180133894,0.0,0.0,-35.48611923563789,-0.10757182171805965,0.0,-0.17743059617818943,-0.0005378591085902982,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,166,1165,1,0.08655744843246672,0.04959342608376767,16.530694385395613,20,1.8476563672676076,0.0,8.04355427075673,1.4962514726592908,0.0,0.0,-1.2600430497576716,-0.028937700945051034,0.0,-0.06300215248788357,-0.0014468850472525517,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,2,167,1166,0,0.7474008236812266,0.06146853375242354,145.40522444887486,200,0.44358725403317534,0.0,0.998424555236777,0.15281705094939516,0.0,0.0,-26.710283923608078,-0.07665614767129879,0.0,-0.1335514196180404,-0.00038328073835649395,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
