exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,53,1052,1,1.2192998131370554,0.04888506504454856,-21.298900447770762,33,4.236234579461396,4.236234579461396,0.36363636363636365,2.207145722417269,-21.11477063391888,-0.1142319432907765,-0.06989787056111306,-0.6398415343611782,-0.0034615740391144394,-0.0021181172897306987,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,54,1053,1,1.0328608315580274,0.04445162620413515,-17.044928297321196,35,4.818175887685509,4.818175887685509,0.7714285714285715,9.151212799355772,-16.8258816212793,-0.13472859800739032,-0.08431807803449644,-0.4807394748936943,-0.003849388514496866,-0.0024090879438427555,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,55,1054,1,0.4958987796625927,0.047523717400333884,-6.067452872713412,24,1.466477384301535,1.466477384301535,0.20833333333333334,1.071613549580255,-6.023114242607728,-0.026740901494064846,-0.017597728611618423,-0.2509630934419887,-0.0011142042289193686,-0.0007332386921507676,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,56,1055,1,0.9093610881738419,0.04841647930907701,-18.285675319611915,44,3.068901941413667,3.068901941413667,0.7045454545454546,7.361566629966732,-18.100902697083683,-0.11725677981712329,-0.0675158427111007,-0.41138415220644736,-0.0026649268140255295,-0.001534450970706834,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,57,1056,1,1.0643200054965611,0.04666275429477754,-18.688055423339385,37,4.170208051082332,4.170208051082332,0.6756756756756757,5.936061161115811,-18.489540789356692,-0.12136578503767684,-0.07714884894502314,-0.49971731863126195,-0.003280156352369644,-0.002085104025541166,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,58,1057,1,0.5764866401136807,0.046808778536060726,-8.678804739140961,34,1.3536728257434643,1.3536728257434643,0.29411764705882354,1.8101438490815234,-8.617565634319647,-0.03822666678368078,-0.02301243803763888,-0.2534578127741072,-0.0011243137289317876,-0.0006768364128717318,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,59,1058,1,0.7309225588408674,0.04274412766076879,-14.724042079382759,43,3.444574518172314,3.444574518172314,0.5116279069767442,4.963354578854254,-14.534544755807215,-0.11543897143483753,-0.07405835214070476,-0.33801266873970265,-0.0026846272426706403,-0.0017222872590861573,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,60,1059,1,1.0946359358688522,0.049872074699153036,-18.7359457791614,31,3.633837580778004,3.633837580778004,0.16129032258064516,0.9609208908433795,-18.579482164294195,-0.10013913236515175,-0.056324482502059056,-0.5993381343320708,-0.0032302945924242497,-0.001816918790389002,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,61,1060,1,0.9250825611835993,0.04864331471261172,-15.585794835081233,38,2.9607533479202153,2.9607533479202153,0.47368421052631576,5.298061558925817,-15.43996183701035,-0.08957868446039727,-0.05625431361048408,-0.4063147851844829,-0.0023573338015894017,-0.0014803766739601074,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,62,1061,1,1.00504388653984,0.04272443228208156,-19.071198288796612,42,3.3217432753097262,3.3217432753097262,0.5238095238095238,5.7065871208953745,-18.891006031762537,-0.1104356482525709,-0.06975660878150425,-0.449785857899108,-0.0026294201964897836,-0.0016608716376548631,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,63,1062,1,0.6187191077950714,0.04011301383884982,-8.238977148701665,25,2.0207316337017414,2.0207316337017414,0.16,0.6935710303580419,-8.173212008029118,-0.04050599525127758,-0.025259145421271764,-0.3269284803211647,-0.0016202398100511031,-0.0010103658168508706,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,64,1063,1,1.107975929471139,0.0306603405830692,-19.33480618396608,35,3.1394745393497887,3.1394745393497887,0.2,1.384895306370732,-19.190027333113733,-0.08983804641371435,-0.054940804438621274,-0.5482864952318209,-0.002566801326106124,-0.0015697372696748936,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,65,1064,1,1.0278344685134335,0.034173180251444876,-16.25654188081257,31,3.494830427816103,3.494830427816103,0.3548387096774194,2.038801635639807,-16.116938444691108,-0.08543356449031092,-0.05416987163114959,-0.5199012401513261,-0.00275592143517132,-0.0017474152139080514,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,66,1065,1,1.1352468219323257,0.04643492153534962,-20.196783863833677,35,3.5007677621973428,3.5007677621973428,0.34285714285714286,1.8201662375864422,-20.03978066138289,-0.09573976661233365,-0.061263435838453506,-0.5725651617537968,-0.002735421903209533,-0.0017503838810986716,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,67,1066,1,0.6775058763799435,0.04985338050348496,-12.274355396092961,38,1.297015669860881,1.297015669860881,0.3157894736842105,1.6655304042933523,-12.208513800134295,-0.04119829823131132,-0.02464329772735673,-0.3212766789509025,-0.0010841657429292452,-0.0006485078349304402,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,68,1067,1,1.0314133843632054,0.046448110234468834,-16.867766262965066,32,3.22121530564238,3.22121530564238,0.3125,1.7414648682784284,-16.735850216322333,-0.08037660175245694,-0.05153944489027808,-0.5229953192600729,-0.0025117688047642792,-0.00161060765282119,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,69,1068,1,0.6600209025852634,0.0443879898814757,-9.531238676004332,32,1.633335795590334,1.633335795590334,0.3125,1.905754399116573,-9.463659545700237,-0.04144575757464766,-0.026133372729445346,-0.2957393608031324,-0.0012951799242077395,-0.0008166678977951671,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,70,1069,1,0.8643690989172811,0.04505246717831853,-14.916527944193627,37,2.311165904188121,2.311165904188121,0.40540540540540543,2.4461084149759373,-14.807384414225842,-0.06638696074030499,-0.04275656922748024,-0.4001995787628606,-0.0017942421821704052,-0.0011555829520940605,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,71,1070,1,0.9768914866781121,0.045522401942404436,-17.748599136142047,40,3.6783144125503546,3.6783144125503546,0.65,7.3339419157092625,-17.556148311182135,-0.11888453670890482,-0.07356628825100706,-0.43890370777955334,-0.0029721134177226206,-0.0018391572062751763,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,72,1071,1,0.591145537004604,0.04587889579922104,-7.460509178183286,28,1.844997894322566,1.844997894322566,0.35714285714285715,2.3058011860981287,-7.393682375305588,-0.040996832357185556,-0.02582997052051593,-0.2640600848323424,-0.0014641725841851984,-0.0009224989471612832,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,73,1072,1,1.1887009252577672,0.029401763502604556,-20.745447302812238,34,3.873435325398507,3.873435325398507,0.29411764705882354,1.7828587555560045,-20.57257785685709,-0.10702104542338352,-0.06584840053177463,-0.6050758193193262,-0.0031476778065701034,-0.0019367176626992537,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,74,1073,1,0.8261282475867097,0.0474975244663464,-11.613847152134392,28,2.843032084097107,2.843032084097107,0.42857142857142855,2.1567932759151955,-11.514074479629832,-0.05997022332720108,-0.039802449177359485,-0.41121694570106543,-0.0021417936902571816,-0.001421516042048553,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,75,1074,1,0.8652098914361099,0.04595575720239742,-14.088202893897888,34,2.186014363916535,2.186014363916535,0.2647058823529412,1.5875530497784849,-13.995203796012918,-0.05583685369838586,-0.037162244186581116,-0.41162364105920346,-0.001642260402893702,-0.0010930071819582681,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,76,1075,1,0.2158271449945717,0.04809135322652095,-4.685534459820027,33,2.069094041620131,2.069094041620131,0.21212121212121213,1.186207828846173,-4.599375272368621,-0.05201913576467342,-0.03414005168673218,-0.13937500825359458,-0.0015763374474143462,-0.0010345470208100662,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,77,1076,1,1.0875741541009585,0.04281927414758604,-18.545748224763987,36,3.5501859370902595,3.5501859370902595,0.4166666666666667,3.3299987423612145,-18.38550801321868,-0.09633686467769359,-0.06390334686762468,-0.5107085559227411,-0.002676024018824822,-0.00177509296854513,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,78,1077,1,0.3699742120609279,0.04401519382267739,-7.359932391219592,37,2.501932969388912,2.501932969388912,0.35135135135135137,2.53101851559925,-7.2440963999471215,-0.06955023133877766,-0.04628575993369484,-0.19578638918776003,-0.001879735982129126,-0.0012509664846944552,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,79,1078,1,1.0392947151442193,0.04965623698802003,-17.241304763031124,36,3.5670247961225376,3.5670247961225376,0.5277777777777778,4.7979652633074386,-17.07758820442168,-0.09951011227923302,-0.06420644633020568,-0.47437745012282445,-0.002764169785534251,-0.001783512398061269,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,80,1079,1,0.32615708261615645,0.04584182509216589,-3.7351971740135244,23,0.9495456721962353,0.9495456721962353,0.21739130434782608,0.8117237628883898,-3.7062352393827878,-0.018042159400480557,-0.0109197752302567,-0.16114066258186033,-0.0007844417130643721,-0.00047477283609811743,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,81,1080,1,1.1965604744429705,0.038834053591462574,-21.0624263339896,34,3.7603036705455084,3.7603036705455084,0.2647058823529412,1.6490643813940071,-20.89234202672523,-0.10615914486508728,-0.06392516239927364,-0.6144806478448598,-0.0031223277901496257,-0.001880151835272754,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,82,1081,1,0.6675687157987544,0.046755450489277456,-15.874461592170796,45,3.7575903481332724,3.7575903481332724,0.3111111111111111,2.907507647656866,-15.654077174194258,-0.13583863514352706,-0.08454578283299867,-0.34786838164876127,-0.003018636336522824,-0.0018787951740666371,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,83,1082,1,1.0474727085547537,0.031139670778136373,-16.584583530406963,31,3.624483576779634,3.624483576779634,0.3548387096774194,2.071809589756111,-16.43906591471204,-0.08933812025483769,-0.05617949544008434,-0.5302924488616787,-0.002881874846930248,-0.0018122417883898174,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,84,1083,1,1.1738128730813229,0.035806151831071636,-21.53900396539035,33,4.043736132652533,4.043736132652533,0.18181818181818182,1.0712098434182635,-21.351732070529323,-0.1205502486722627,-0.06672164618876678,-0.647022183955434,-0.003653037838553415,-0.002021868066326266,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,85,1084,1,0.8256485663132449,0.047084043477184256,-13.351105694974436,34,2.083121727229581,2.083121727229581,0.29411764705882354,1.6438157701046485,-13.26275614166175,-0.0529364839497858,-0.035413069362902894,-0.39008106299005146,-0.0015569554102878177,-0.001041560863614791,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,86,1085,1,0.8950488876108053,0.03978494225270908,-12.688274776578172,28,3.2659276287918617,3.2659276287918617,0.39285714285714285,2.1582577147544773,-12.5720188293514,-0.07053296042368101,-0.045722986803086056,-0.4490006724768357,-0.0025190343008457505,-0.0016329638143959305,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,87,1086,1,1.134448820333845,0.02897139379196465,-20.754006073545263,33,4.058628629649646,4.058628629649646,0.18181818181818182,1.1089385063362127,-20.566203391303475,-0.12083530985256648,-0.06696737238921917,-0.6232182845849538,-0.0036616760561383782,-0.0020293143148248233,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,88,1087,1,0.422187254241046,0.04798010533791554,-5.724310108304554,31,2.064639447134468,2.064639447134468,0.5483870967741935,3.307822562719716,-5.638571541792159,-0.053736655081807604,-0.03200191143058424,-0.18188940457394062,-0.0017334404865099228,-0.0010323197235672335,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,89,1088,1,0.8803292744902398,0.044896444916876735,-14.817379770646422,36,2.1592280470900285,2.1592280470900285,0.2777777777777778,1.8478511653273324,-14.720628784658876,-0.05788488113991969,-0.038866104847620514,-0.4089063551294132,-0.0016079133649977693,-0.0010796140235450143,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,90,1089,1,1.2038586159298994,0.032323292286205854,-21.118328897156463,34,3.9903806380454188,3.9903806380454188,0.3235294117647059,1.8465932604475972,-20.94051930627135,-0.10997312003833198,-0.06783647084677212,-0.6158976266550398,-0.003234503530539176,-0.0019951903190227093,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,91,1090,1,0.4343028005126007,0.049377964036609115,-5.309637645272627,28,2.421020445629882,2.421020445629882,0.6785714285714286,4.230280100954266,-5.21689903872307,-0.05884432031074138,-0.03389428623881836,-0.18631782281153822,-0.002101582868240764,-0.0012105102228149413,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,92,1091,1,1.0945220550411678,0.04801704606575355,-18.534132665819214,31,3.661570832926785,3.661570832926785,0.22580645161290322,1.1042466319568505,-18.37829041701714,-0.09908790089170788,-0.056754347910365155,-0.5928480779682949,-0.003196383899732512,-0.0018307854164633921,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,93,1092,1,1.2624869736210098,0.040458683884121716,-23.09498906997548,34,4.23814045035624,4.23814045035624,0.23529411764705882,1.4987659477503958,-22.898627468100205,-0.12431321421921504,-0.0720483876560561,-0.6734890431794178,-0.0036562710064475014,-0.0021190702251781207,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,94,1093,1,0.7565606746311314,0.036377945429884734,-11.192742462485212,27,2.583015410914674,2.583015410914674,0.14814814814814814,0.5322822200252,-11.096298302351325,-0.061573452086538624,-0.03487070804734809,-0.4109740111981972,-0.0022804982254273566,-0.0012915077054573368,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,95,1094,1,1.1889263060605313,0.03559363851905673,-20.406839527324543,33,4.306468864565531,4.306468864565531,0.3939393939393939,2.335389520447,-20.22141376646883,-0.11436902459038079,-0.07105673626533125,-0.6127701141354192,-0.0034657280178903268,-0.002153234432282765,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,96,1095,1,0.0874785614786664,0.0486724320408787,-0.459419370232953,7,2.6994168425436826,2.6994168425436826,0.5714285714285714,1.4020786685053461,-0.43607030175471706,-0.013901109529333041,-0.00944795894890289,-0.06229575739353101,-0.0019858727899047203,-0.0013497084212718414,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,97,1096,1,1.026287014637623,0.026415522284235986,-16.950890337421598,31,3.413026666883743,3.413026666883743,0.1935483870967742,0.9449916693349423,-16.806156834838326,-0.09183158924657825,-0.052901913336698005,-0.5421340914463976,-0.002962309330534782,-0.0017065133334418711,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,98,1097,1,0.5651887848950846,0.04620738229703909,-12.417787536011355,42,2.4414117379643967,2.4414117379643967,0.23809523809523808,1.5420596794453858,-12.28607481869339,-0.08044307082071281,-0.05126964649725233,-0.2925255909212712,-0.0019153112100169715,-0.0012207058689821984,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,99,1098,1,0.43761630613955493,0.049717123155824244,-6.244200259756134,32,1.9653956102871484,1.9653956102871484,0.5,2.8222096116371738,-6.162125364533995,-0.050628565457546376,-0.031446329764594376,-0.19256641764168733,-0.0015821426705483243,-0.0009826978051435742,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,100,1099,1,0.9366265469736856,0.04284007136160832,-21.63313632252713,50,3.590196833766792,3.590196833766792,0.48,5.523952972807564,-21.401190498616536,-0.14219090306641977,-0.08975492084416979,-0.42802380997233075,-0.002843818061328395,-0.0017950984168833958,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,101,1100,1,0.4201386595527947,0.048728777295626496,-4.924829888862087,27,1.6018592108366152,1.6018592108366152,0.37037037037037035,2.2427328436803453,-4.866981357208278,-0.03622343230751263,-0.021625099346294308,-0.1802585687854918,-0.0013416086039819493,-0.0008009296054183076,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,102,1101,1,0.9586634490491293,0.04759050902484685,-17.886710355781556,41,3.4646303567634575,3.4646303567634575,0.6097560975609756,7.203834255783475,-17.700076772347177,-0.11560866112073002,-0.07102492231365086,-0.4317091895694434,-0.002819723441969025,-0.0017323151783817283,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,103,1102,1,0.6095441392190114,0.037521826854466964,-8.219381900510411,25,1.9679722580808638,1.9679722580808638,0.12,0.5149284818656215,-8.15335392082463,-0.04142832645977219,-0.024599653226010782,-0.3261341568329852,-0.0016571330583908875,-0.0009839861290404312,residual,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-residual__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,104,1103,1,0.840085156956012,0.04267442608714078,-15.273385660662397,41,2.377941912368146,2.377941912368146,0.5365853658536586,4.915674986015266,-15.141482561609008,-0.08315528984983997,-0.048747809203546946,-0.36930445272217094,-0.002028177801215609,-0.001188970956184072,residual,1,tau_l1,0.0005,proj_box_jointlimit
