exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,70,1069,1,0.8643690989172811,0.0402219417232208,39.76419668333271,111,1.33398407393949,0.0,20.326425219586877,0.1290534830760453,0.009009009009009009,0.0032192737132579357,-45.378528512023934,-0.13821173587543872,0.0,-0.4088155721803958,-0.0012451507736526012,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,71,1070,0,0.9768914866781121,0.7973032285917921,68.6654329947961,200,1.2384724288340658,0.0,17.948648674784252,0.11482690895453769,0.005,0.0010226213932037354,-94.0389639392238,-0.23249964330606498,0.0,-0.47019481969611904,-0.001162498216530325,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,72,1071,1,0.591145537004604,0.012898215984310197,6.109845087756138,16,1.566173991188407,0.0,28.583667221066506,0.2344481089256402,0.0625,0.006895184516906738,-5.978837010402193,-0.02475018839253804,0.0,-0.3736773131501371,-0.0015468867745336275,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,73,1072,0,1.1887009252577672,0.3282639503674739,51.24641632795529,200,1.6066441052034497,0.0,16.103798872908957,0.09404531431392281,0.005,0.0006855010986328125,-104.82489076486272,-0.24755512543257194,0.0,-0.5241244538243136,-0.0012377756271628596,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,74,1073,0,0.8261282475867097,0.2966924056516277,70.58363527484111,200,1.168624757118523,0.0,15.393346736178444,0.1111817947534047,0.005,0.003535217046737671,-80.02283987272594,-0.2161793987084066,0.0,-0.4001141993636297,-0.001080896993542033,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,75,1074,1,0.8652098914361099,0.04884488864450296,18.396669650384606,42,1.9280422127672605,0.0,14.210277196072653,0.12619893503658114,0.0,0.0,-15.685359082112017,-0.06055096629709582,0.0,-0.3734609305264766,-0.0014416896737403765,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,76,1075,1,0.2158271449945717,0.04786433714677861,43.056700475818694,71,0.527656709198171,0.0,1.142285025466954,0.023505582366347363,0.0,0.0,-12.07974894216518,-0.03274417038159436,0.0,-0.17013730904458,-0.000461185498332315,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,77,1076,0,1.0875741541009585,0.7780510446331799,60.652938209245164,200,1.233826654953882,0.0,16.060163533257775,0.11162860278331889,0.005,0.0029676520824432374,-97.57489765513724,-0.22043142477423427,0.0,-0.4878744882756862,-0.0011021571238711714,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,78,1077,1,0.3699742120609279,0.03847518703724043,41.511834797697894,89,0.8213280637779933,0.0,4.953760854787306,0.06659731271731291,0.0,0.0,-23.272021879986568,-0.0591008067268893,0.0,-0.26148339190996145,-0.0006640540081672955,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,79,1078,0,1.0392947151442193,0.8003352840553734,64.4471169672412,200,1.199147893898189,0.0,15.872285396640336,0.11087806450601648,0.005,0.0021486485004425047,-95.81504895634185,-0.21916314579021254,0.0,-0.47907524478170926,-0.0010958157289510627,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,80,1079,0,0.32615708261615645,0.369283328635229,72.62073114136943,200,1.1836603082809598,0.0,6.964910456754003,0.06371947943692448,0.0,0.0,-75.43144662665955,-0.17910450748410262,0.0,-0.37715723313329774,-0.0008955225374205131,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,81,1080,0,1.1965604744429705,0.4079780466350352,46.67179377961328,200,1.5682362708915025,0.0,15.172939263474865,0.09190743950135326,0.005,0.0002893745899200439,-109.77223923932402,-0.241445410254753,0.0,-0.5488611961966201,-0.001207227051273765,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,82,1081,0,0.6675687157987544,0.5596622584592317,49.76542087653424,200,0.6386477026902139,0.0,2.3460480100296603,0.04211400164927594,0.0,0.0,-96.95949992001667,-0.09824890575199956,0.0,-0.48479749960008334,-0.0004912445287599978,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,83,1082,0,1.0474727085547537,0.16833717498804585,71.69277273866064,200,1.1044078617636115,0.0,12.3536241328638,0.09755977095894305,0.005,0.005523601770401001,-80.57554930650682,-0.18653794630569376,0.0,-0.40287774653253405,-0.0009326897315284688,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,84,1083,0,1.1738128730813229,0.31563867757330566,47.704447890241475,200,0.9248476232308894,0.0,9.637912077236509,0.07513185059221479,0.005,0.00704209566116333,-109.10969118229602,-0.14593317254045923,0.0,-0.54554845591148,-0.0007296658627022962,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,85,1084,1,0.8256485663132449,0.04928480093522401,38.18270608853363,112,1.322666848627185,0.0,20.36577590393148,0.13155868252934463,0.008928571428571428,0.0041680314711162025,-46.36200008647984,-0.1379224126612185,0.0,-0.41394642934357,-0.0012314501130465936,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,86,1085,0,0.8950488876108053,0.15039031693874574,72.34338634419372,200,1.0960161814838647,0.0,13.096039421972911,0.10272405695140174,0.005,0.0045203459262847905,-79.94489043769212,-0.1954437694418596,0.0,-0.39972445218846064,-0.000977218847209298,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,87,1086,0,1.134448820333845,0.3546003086890327,44.26739950306357,200,0.9072648233827203,0.0,9.498933989076074,0.07518042340811487,0.005,0.006929088830947876,-112.96002132392964,-0.14399088409347605,0.0,-0.5648001066196482,-0.0007199544204673802,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,88,1087,1,0.422187254241046,0.026555314531155696,44.49722034216722,91,1.139416566835,0.0,7.568118124517373,0.068219191503521,0.0,0.0,-22.34778144158904,-0.08141297973742319,0.0,-0.2455800158416378,-0.0008946481289826724,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,89,1088,1,0.8803292744902398,0.0484421079441928,38.78415186660911,110,1.320839825729755,0.0,20.002990824600428,0.12998889161308602,0.00909090909090909,0.003898546912453391,-45.170377581485454,-0.13504745782579075,0.0,-0.4106397961953223,-0.0012277041620526433,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,90,1089,0,1.2038586159298994,0.33165211958949975,50.31449184332003,200,1.6122849500924348,0.0,16.275216311864455,0.09437983547915403,0.005,0.0007698929309844971,-106.63754271460796,-0.24852187838005976,0.0,-0.5331877135730398,-0.0012426093919002989,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,91,1090,1,0.4343028005126007,0.03288342171080042,44.81802880370463,92,1.2208724855242863,0.0,8.941160236550356,0.07480980737616032,0.0,0.0,-22.906820683269995,-0.08813591620073863,0.0,-0.24898718133989126,-0.0009579990891384634,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,92,1091,0,1.0945220550411678,0.1791902230355691,64.31365139542373,200,1.0302012595906853,0.0,11.008819939929346,0.08852596611954548,0.005,0.006317352056503296,-91.85355406252715,-0.16864713256925135,0.0,-0.45926777031263577,-0.0008432356628462567,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,93,1092,1,1.2624869736210098,0.028335098135603996,49.72480305225052,165,1.5275634626208834,0.0,16.56044362326505,0.10334505811865269,0.006060606060606061,0.0034070621837269176,-84.11448484172519,-0.19175653094416342,0.0,-0.5097847566165162,-0.0011621607936009905,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,94,1093,0,0.7565606746311314,0.17245267188326074,61.9269338033699,200,1.077426495421678,0.0,13.657208179070123,0.10569687854387493,0.005,0.0036627519130706786,-93.77808782460914,-0.20077529942150782,0.0,-0.46889043912304573,-0.001003876497107539,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,95,1094,1,1.1889263060605313,0.023836176776912292,49.184703779060726,167,1.5762991244586821,0.0,17.797893199329707,0.10443839497815992,0.005988023952095809,0.002876121840791074,-83.95141113686144,-0.2019708184567521,0.0,-0.5027030606997691,-0.0012094060985434257,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,96,1095,1,0.0874785614786664,0.049411527128407406,8.898499318075585,11,0.9898833957585421,0.0,1.7325260283530008,0.08012649914213572,0.0,0.0,-0.7766964439063659,-0.007907512870798427,0.0,-0.07060876762785145,-0.0007188648064362206,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,97,1096,0,1.026287014637623,0.21947614395939888,65.5817868809664,200,0.9857672375254333,0.0,10.572621585985509,0.08808232298461113,0.005,0.005930486917495727,-89.07484920882825,-0.1637723706129712,0.0,-0.4453742460441413,-0.000818861853064856,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,98,1097,0,0.5651887848950846,0.4805093909478961,86.71780844777419,200,0.8542995480913669,0.0,5.718039600919286,0.0673956348045832,0.0,0.0,-62.984097695005104,-0.14185688103337052,0.0,-0.3149204884750255,-0.0007092844051668526,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,99,1098,1,0.43761630613955493,0.04267687207137769,43.08436122781473,91,1.083938812939348,0.0,6.766014022903944,0.06451579774268872,0.0,0.0,-23.35976077552193,-0.07746642209441797,0.0,-0.2567006678628784,-0.0008512793636749227,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,100,1099,0,0.9366265469736856,0.8635758796886359,19.43695158843492,200,0.5882783446088433,0.0,2.208048441981425,0.04097622055678352,0.0,0.0,-157.89501191110242,-0.09208527764558162,0.0,-0.7894750595555121,-0.0004604263882279081,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,101,1100,0,0.4201386595527947,0.2731497858770051,76.78845390284991,200,1.2452922160178423,0.0,7.954842208709826,0.0684777443328372,0.0,0.0,-69.18305037049011,-0.18870886311490193,0.0,-0.34591525185245053,-0.0009435443155745096,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,102,1101,0,0.9586634490491293,0.7117878234040497,25.234415045625475,200,0.923423532107845,0.0,4.108239596242473,0.0511411411157681,0.0,0.0,-141.2672003922776,-0.13934307149178848,0.0,-0.706336001961388,-0.0006967153574589424,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,103,1102,0,0.6095441392190114,0.3034590848243281,59.24437506881727,200,1.1941945772245526,0.0,16.130038669085806,0.1127964217995076,0.005,0.0017119252681732178,-95.53441264924442,-0.22274687417941394,0.0,-0.4776720632462221,-0.0011137343708970697,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,104,1103,0,0.840085156956012,0.5370158344771345,39.29653912601499,200,0.9693917030375451,0.0,4.529723277942564,0.05372326006517553,0.0,0.0,-112.7196840367311,-0.1464715699754612,0.0,-0.5635984201836555,-0.000732357849877306,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,105,1104,0,0.7397659412942862,0.2765419651633696,67.06581293870968,200,1.5541453543212265,0.0,14.199588818300557,0.08950362156708076,0.0,0.0,-79.67078440984245,-0.23782920952597736,0.0,-0.3983539220492123,-0.0011891460476298869,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,106,1105,0,1.0521886846250936,0.14347199101517064,73.90054566030832,200,0.9940226273238659,0.0,10.448356477871958,0.08748833084943916,0.005,0.005804437398910523,-79.65756165413558,-0.1645020417115265,0.0,-0.3982878082706779,-0.0008225102085576325,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,107,1106,1,0.30608713521619063,0.04101397129054098,7.319920194588796,13,1.4224427044391632,0.0,12.588193565947591,0.156076481218539,0.0,0.0,-2.6232119909240397,-0.014968601078257851,0.0,-0.20178553776338767,-0.001151430852173681,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,108,1107,0,1.2293090848720396,0.42000779183282483,61.95521018494128,200,1.1582394732441754,0.0,12.555796840694509,0.09679724487169189,0.005,0.005715547800064087,-88.92909130499223,-0.1898591025484687,0.0,-0.4446454565249611,-0.0009492955127423434,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,109,1108,1,0.32088610754772406,0.04378897023911956,7.68463648418001,14,1.8977902659348078,0.0,7.683675880622319,0.14986986754360646,0.0,0.0,-2.9567078198263474,-0.018935803948505674,0.0,-0.21119341570188196,-0.0013525574248932624,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,110,1109,1,0.552687398654122,0.04294893698736097,67.27199722996819,160,0.9040005410439335,0.0,6.656288466793756,0.07496495145442297,0.0,0.0,-51.36166543186275,-0.12168278531198058,0.0,-0.3210104089491422,-0.0007605174081998787,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,111,1110,1,1.2218047917326418,0.04951697523941843,16.796106604974675,83,1.8410312647157046,0.0,24.105564288211536,0.1475655874538006,0.012048192771084338,0.008810485701963126,-52.672777108127036,-0.11576201352555934,0.0,-0.6346117723870727,-0.0013947230545248114,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,112,1111,0,1.0029371574484107,0.8544882716176744,15.518492372036686,200,0.5158802153076977,0.0,0.9804194465726781,0.022845181148606616,0.0,0.0,-172.4000055158597,-0.07920857568293077,0.0,-0.8620000275792985,-0.00039604287841465383,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,113,1112,0,0.7138212589523465,0.20232020558235825,59.70675344865431,200,1.1226192767452448,0.0,14.555974292258249,0.10868928857570775,0.005,0.0031641852855682374,-96.38771437331644,-0.20992837014384078,0.0,-0.48193857186658223,-0.0010496418507192039,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,114,1113,0,0.7320635000187845,0.6085210239620219,48.50776289451204,200,1.6731399787962438,0.0,17.277825174461988,0.0958988267822738,0.005,0.0006564474105834961,-109.57251711514785,-0.25682679883769705,0.0,-0.5478625855757392,-0.0012841339941884852,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,115,1114,1,0.856985050800637,0.03920226370387765,50.99441566363385,147,1.2250092524249538,0.0,17.821385578424742,0.1238200030935035,0.006802721088435374,0.003763302653825202,-59.33349682196139,-0.16835019727057807,0.0,-0.40362923008136997,-0.0011452394372148168,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,116,1115,1,0.32330039741871897,0.04972513893557477,8.394279260357568,15,1.3327823181947072,0.0,12.496592105566311,0.15071931424828047,0.0,0.0,-3.0866472295218905,-0.016155632673815694,0.0,-0.20577648196812603,-0.0010770421782543796,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,117,1116,0,1.0479507840598719,0.16837352803263755,64.8779918343028,200,1.6444595120940357,0.0,16.843764113092718,0.09583774621794643,0.005,0.0008736538887023926,-87.47439457022298,-0.253104651838832,0.0,-0.4373719728511149,-0.00126552325919416,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,118,1117,1,1.188480033187557,0.021503899620723663,18.313065641250372,79,1.8783560502755492,0.0,23.766004844624263,0.14865104077965194,0.012658227848101266,0.009841909891442407,-47.16772241347778,-0.11126127554919543,0.0,-0.5970597773857947,-0.001408370576572094,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,119,1118,0,0.9785158811387683,0.29939415585558327,74.31952101618764,200,1.1180003850068898,0.0,13.014540885650586,0.10205790973628183,0.005,0.004430786371231079,-74.5812218106981,-0.1957567991661665,0.0,-0.3729061090534905,-0.0009787839958308325,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,120,1119,1,0.2847337467813705,0.04461485175389812,45.89070973121044,86,0.805069227811209,0.0,4.238323017829817,0.05942652122556703,0.0,0.0,-18.389568805584297,-0.05490103208993554,0.0,-0.21383219541377088,-0.000638384094069018,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,121,1120,1,0.5039217078063337,0.04887539262569227,68.44338607539386,163,0.7451829393765678,0.0,3.5247313881522873,0.054041730481479415,0.0,0.0,-51.43764995097579,-0.09574752650607146,0.0,-0.3155684046072134,-0.000587408138074058,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,122,1121,1,0.9458370534886654,0.029163876825759515,15.285081154454662,48,2.1468806504271924,0.0,22.482382777316218,0.14127434587557455,0.0,0.0,-22.040502689171962,-0.07803352845809057,0.0,-0.45917713935774923,-0.0016256985095435535,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,123,1122,0,0.6536750472431742,0.3893967440870708,71.02960175740687,200,1.2103422548808158,0.0,16.719940559627897,0.11424863887827338,0.005,0.0014354026317596436,-79.43995094958265,-0.22658258936361017,0.0,-0.39719975474791325,-0.0011329129468180509,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,124,1123,0,0.6307143914849139,0.3549921489255719,66.87399660807965,200,1.2167086036968977,0.0,16.88987603800531,0.11478508857136845,0.005,0.0015112316608428954,-84.85481774306724,-0.22745827304750874,0.0,-0.42427408871533623,-0.0011372913652375437,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,125,1124,0,1.2313317626034384,0.29613897949495593,68.70383440911016,200,1.0522643847204745,0.0,10.67096108415408,0.08671040131842275,0.005,0.005991698503494263,-81.7724449968937,-0.1692390482199375,0.0,-0.4088622249844685,-0.0008461952410996874,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,126,1125,0,0.9172207164408255,0.8540680670658451,23.188409166065963,200,0.6902972543332726,0.0,3.691901116163141,0.05366332225120079,0.0,0.0,-147.75461321228354,-0.11364647109059191,0.0,-0.7387730660614177,-0.0005682323554529595,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,127,1126,0,1.269464849224785,0.19625302330787278,69.69399979639296,200,0.9455707914289087,0.0,9.414266723789225,0.0744419345200479,0.005,0.006748760938644409,-84.35887850184707,-0.14797737602483152,0.0,-0.42179439250923534,-0.0007398868801241576,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,128,1127,0,0.7522000785038454,0.6472385099423922,35.96493792660318,200,0.5838858193159103,0.0,1.8374050500673784,0.036858895119321264,0.0,0.0,-117.6431806695038,-0.08886453356715668,0.0,-0.588215903347519,-0.0004443226678357834,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,129,1128,0,0.3249457635030381,0.07554590954249905,123.05203213627237,200,0.3976153022609651,0.0,0.555306421025684,0.010231825126357143,0.0,0.0,-34.684076501712255,-0.07291978787811329,0.0,-0.1734203825085613,-0.00036459893939056647,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,130,1129,1,0.3772622375921926,0.04991783153692474,48.82872842104653,108,0.433497308080809,0.0,0.962473238298265,0.021391187392126535,0.0,0.0,-30.256375633632345,-0.03682446895576147,0.0,-0.2801516262373365,-0.0003409673051459395,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,131,1130,0,0.5927095876669444,0.48876937557296457,67.88614423041172,200,0.7066749260015786,0.0,3.140101362259179,0.04927493412247244,0.0,0.0,-77.55360534171477,-0.11071357635458197,0.0,-0.38776802670857385,-0.0005535678817729098,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,132,1131,0,0.5364729814796532,0.17175652829369112,81.00307969898262,200,1.307315196469426,0.0,9.048826436509167,0.0734134525208554,0.0,0.0,-64.233288940698,-0.198481484267827,0.0,-0.32116644470349004,-0.000992407421339135,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,133,1132,0,0.5761356978708544,0.6008100863813152,50.180594628662206,200,1.564067315654829,0.0,14.302544383470547,0.08865384842002266,0.0,0.0,-107.12404997388492,-0.23903876292483842,0.0,-0.5356202498694246,-0.001195193814624192,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,134,1133,0,0.6721862852645892,0.29401628435656735,64.60698417717977,200,1.1878178187832236,0.0,16.111299295547223,0.1131534957161037,0.005,0.0022979509830474854,-88.35174488485738,-0.22236874724001984,0.0,-0.44175872442428693,-0.0011118437362000993,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,135,1134,1,1.0945893301641654,0.033010341270641494,36.27470900156502,120,1.6739460583931456,0.0,20.017867975226025,0.11566076001054887,0.008333333333333333,0.004171822468439738,-57.69328337926724,-0.1521060671257977,0.0,-0.48077736149389366,-0.0012675505593816474,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,136,1135,0,1.020517958626082,0.2837249870130117,63.259500401198075,200,1.5272771435696633,0.0,13.923688454380592,0.08936838201868595,0.0,0.0,-86.3615299144255,-0.2342614245222414,0.0,-0.4318076495721275,-0.0011713071226112071,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,137,1136,1,0.6754431306149882,0.040901947076288046,19.4702763103402,50,1.3850449769571425,0.0,20.2393821650082,0.1344462309547846,0.0,0.0,-17.97066347302747,-0.06498516670963868,0.0,-0.3594132694605494,-0.0012997033341927736,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,138,1137,0,0.8097838181442647,0.38977319992580045,72.00894104613978,200,1.187988381870091,0.0,16.034024682694294,0.11300215622187676,0.005,0.0029592835903167725,-77.68393657250702,-0.22140856635885015,0.0,-0.3884196828625351,-0.0011070428317942508,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,2,139,1138,1,0.4470166345342742,0.032209511495483824,54.84895821520792,117,0.914142324995154,0.0,7.050512742615305,0.0741107565245409,0.0,0.0,-31.30088355543628,-0.09197752579226548,0.0,-0.26752891927723316,-0.0007861326990791921,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
