exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,59,1058,1,0.7309225588408674,0.04984645005386438,-16.641993217759577,48,2.836677730211773,2.836677730211773,0.0,0.0,-16.460059517437,-0.11385343479749589,-0.06808026552508249,-0.3429179066132708,-0.0023719465582811646,-0.0014183388651058853,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,60,1059,1,1.0946359358688522,0.0433979324504934,-14.88835552634867,26,5.078635239290029,5.078635239290029,0.0,0.0,-14.709429649779711,-0.11290361845818803,-0.06602225811077037,-0.5657472942222965,-0.0043424468637764625,-0.0025393176196450143,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,61,1060,1,0.9250825611835993,0.04374383363051956,-16.534810675439807,41,2.111493032991553,2.111493032991553,0.0,0.0,-16.421126046814635,-0.07039902144884205,-0.04328560717632684,-0.4005152694345033,-0.0017170493036302939,-0.0010557465164957765,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,62,1061,1,1.00504388653984,0.04442625651456729,-19.336097599032822,44,2.2040119819421755,2.2040119819421755,0.0,0.0,-19.20722474301843,-0.08038459241164875,-0.048488263602727864,-0.43652783506860066,-0.0018269225548101988,-0.0011020059909710878,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,63,1062,1,0.6187191077950714,0.027799417918426356,-6.413931172115439,21,3.2830865196340246,3.2830865196340246,0.0,0.0,-6.3242213924515145,-0.05523737120776589,-0.03447240845615726,-0.3011533996405483,-0.0026303510098936137,-0.0016415432598170124,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,64,1063,1,1.107975929471139,0.04636524961429923,-16.13406160125859,30,4.392857315995949,4.392857315995949,0.0,0.0,-15.958140648714519,-0.11002809280413571,-0.06589285973993923,-0.5319380216238173,-0.00366760309347119,-0.0021964286579979745,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,65,1064,1,1.0278344685134335,0.031650156374001356,-13.897211263521937,27,4.434787132438045,4.434787132438045,0.0,0.0,-13.737749532718206,-0.09959210451581683,-0.059869626287913605,-0.5088055382488225,-0.0036885964635487716,-0.0022173935662190224,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,66,1065,1,1.1352468219323257,0.0454566131060725,-16.99984852253856,31,4.417687744956535,4.417687744956535,0.0,0.0,-16.816229656915883,-0.115144705575855,-0.06847416004682629,-0.542459021190835,-0.003714345341156613,-0.0022088438724782674,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,67,1066,1,0.6775058763799435,0.044137873658102754,-10.655542655442384,36,1.8025515010269133,1.8025515010269133,0.0,0.0,-10.568387180620702,-0.05470954780320382,-0.032445927018484436,-0.29356631057279725,-0.0015197096612001061,-0.0009012757505134565,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,68,1067,1,1.0314133843632054,0.03349694638409621,-14.421455310530778,29,4.221920681534706,4.221920681534706,0.0,0.0,-14.259964628062182,-0.1002728325863415,-0.061217849882253234,-0.49172291820904074,-0.003457683882287638,-0.002110960340767353,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,69,1068,0,0.6600209025852634,0.17182972614013162,-34.69473742012567,200,0.471925835935083,0.471925835935083,0.0,0.0,-34.57058058146072,-0.07696425507143845,-0.04719258359350824,-0.1728529029073036,-0.0003848212753571922,-0.0002359629179675412,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,70,1069,1,0.8643690989172811,0.046458750108025595,-12.977214883551024,34,2.6625384115162247,2.6625384115162247,0.0,0.0,-12.858103331296622,-0.07384839925863028,-0.045263152995775796,-0.3781795097440183,-0.0021720117429008907,-0.0013312692057581117,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,71,1070,1,0.9768914866781121,0.04478778281013064,-16.86234776003085,39,2.6001192052133826,2.6001192052133826,0.0,0.0,-16.726559434593376,-0.08508600093580446,-0.05070232450166095,-0.42888613934854813,-0.0021816923316872938,-0.001300059602606691,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,72,1071,0,0.591145537004604,0.1731678369546487,-34.403627095353876,200,0.4588730457832636,0.4588730457832636,0.0,0.0,-34.28309864225879,-0.07464114851674625,-0.045887304578326384,-0.17141549321129396,-0.00037320574258373126,-0.00022943652289163192,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,73,1072,1,1.1887009252577672,0.028212114207660288,-17.60617101798988,30,4.888331888030985,4.888331888030985,0.0,0.0,-17.410060125995745,-0.12278591367366974,-0.07332497832046476,-0.5803353375331916,-0.004092863789122324,-0.002444165944015492,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,74,1073,1,0.8261282475867097,0.03707286133674945,-9.909366814202626,25,3.7480715705306413,3.7480715705306413,0.0,0.0,-9.787429290490074,-0.07508662908091887,-0.046850894631633014,-0.39149717161960296,-0.0030034651632367547,-0.0018740357852653205,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,75,1074,1,0.8652098914361099,0.04871981558340284,-12.23790311589346,31,3.146289091326194,3.146289091326194,0.0,0.0,-12.11077110888919,-0.07836452608871004,-0.04876748091555602,-0.39067003577061904,-0.0025278879383454854,-0.0015731445456630975,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,76,1075,1,0.2158271449945717,0.048607071363528785,-4.449640596707513,32,2.288196939966072,2.288196939966072,0.0,0.0,-4.353617921356511,-0.05941152431154462,-0.036611151039457154,-0.13605056004239097,-0.0018566101347357693,-0.001144098469983036,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,77,1076,1,1.0875741541009585,0.04949237819370864,-17.242497816864752,34,3.8097168000314063,3.8097168000314063,0.0,0.0,-17.06821511536106,-0.10951751590316283,-0.06476518560053389,-0.5020063269223841,-0.0032211034089165537,-0.0019048584000157026,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,78,1077,1,0.3699742120609279,0.04668273546748787,-6.746418385980912,34,2.77553063898986,2.77553063898986,0.0,0.0,-6.623389318029,-0.07584504708908413,-0.04718402086282764,-0.19480556817732353,-0.0022307366790907095,-0.0013877653194949307,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,79,1078,1,1.0392947151442193,0.04901457066490597,-17.028324943107705,36,3.308282583179972,3.308282583179972,0.0,0.0,-16.86818027760437,-0.1005955790060932,-0.05954908649723954,-0.4685605632667881,-0.0027943216390581443,-0.0016541412915899872,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,80,1079,0,0.32615708261615645,0.11386158723540094,-22.260573564402183,200,0.2713177424250379,0.2713177424250379,0.0,0.0,-22.18699675672936,-0.046445033430304365,-0.027131774242503817,-0.1109349837836468,-0.00023222516715152184,-0.00013565887121251907,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,81,1080,1,1.1965604744429705,0.043994274692012024,-17.932936653648863,30,4.913293620533808,4.913293620533808,0.0,0.0,-17.736193118795068,-0.12304413054577813,-0.07369940430800713,-0.5912064372931689,-0.004101471018192604,-0.002456646810266904,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,82,1081,1,0.6675687157987544,0.049664345102997054,-15.941796190846631,48,3.8074869631450916,3.8074869631450916,0.0,0.0,-15.69344755840128,-0.15696894532987052,-0.09137968711548217,-0.32694682413336,-0.003270186361038969,-0.0019037434815725451,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,83,1082,1,1.0474727085547537,0.045232687071413064,-13.848449942429994,26,4.729904174768876,4.729904174768876,0.0,0.0,-13.685013832027817,-0.10194735613017818,-0.061488754271995405,-0.5263466858472238,-0.003921052158853007,-0.0023649520873844387,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,84,1083,1,1.1738128730813229,0.041447776703636065,-16.874865374329044,27,5.450000253867476,5.450000253867476,0.0,0.0,-16.672099155543002,-0.12919121535882166,-0.07357500342721095,-0.617485153909,-0.004784859828104506,-0.0027250001269337387,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,85,1084,1,0.8256485663132449,0.04255387683355412,-11.23340901788404,31,2.9478856244191998,2.9478856244191998,0.0,0.0,-11.114080738590655,-0.07363605211488636,-0.04569222717849759,-0.35851873350292435,-0.002375356519835044,-0.0014739428122095995,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,86,1085,1,0.8950488876108053,0.048228738038415014,-10.911822155164321,24,4.238367230551309,4.238367230551309,0.0,0.0,-10.777970670874424,-0.08299107752328165,-0.0508604067666157,-0.4490821112864343,-0.0034579615634700686,-0.002119183615275654,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,87,1086,1,1.134448820333845,0.035839487637004806,-16.24264092593641,27,5.362935490655904,5.362935490655904,0.0,0.0,-16.041928915544226,-0.1283123812683249,-0.07239962912385473,-0.5941455153905268,-0.004752310417345367,-0.002681467745327953,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,88,1087,1,0.422187254241046,0.04917819741329177,-5.889850041525059,34,1.5029754235729222,1.5029754235729222,0.0,0.0,-5.820598095839725,-0.04370136348459431,-0.025550582200739667,-0.17119406164234485,-0.0012853342201351267,-0.0007514877117864608,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,89,1088,1,0.8803292744902398,0.047273146397074445,-12.943190871854046,33,2.8629788883028695,2.8629788883028695,0.0,0.0,-12.818911836547024,-0.07703988365002268,-0.04723915165699735,-0.38845187383475827,-0.002334541928788566,-0.001431489444151435,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,90,1089,1,1.2038586159298994,0.03001254473481889,-17.921704235776566,30,4.96002603213418,4.96002603213418,0.0,0.0,-17.722400651597884,-0.12490319369666686,-0.0744003904820127,-0.5907466883865962,-0.004163439789888895,-0.00248001301606709,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,91,1090,0,0.4343028005126007,0.13527948343120083,-25.954426513781637,200,0.3312247381581202,0.3312247381581202,0.0,0.0,-25.864532636559616,-0.05677140340622216,-0.03312247381581193,-0.1293226631827981,-0.0002838570170311108,-0.00016561236907905965,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,92,1091,1,1.0945220550411678,0.04419036911668613,-14.83992922903469,26,5.051315951909583,5.051315951909583,0.0,0.0,-14.662466034689727,-0.11179608697013288,-0.06566710737482458,-0.5639410013342203,-0.004299849498851265,-0.0025256579759547915,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,93,1092,1,1.2624869736210098,0.0336300816566966,-18.93804236213498,29,5.417260134922693,5.417260134922693,0.0,0.0,-18.723723642322962,-0.13576844785564401,-0.07855027195637905,-0.6456456428387228,-0.004681670615711862,-0.0027086300674613465,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,94,1093,1,0.7565606746311314,0.0381975564161794,-8.680421687448602,22,4.005130618305835,4.005130618305835,0.0,0.0,-8.562795843519538,-0.07356940712770108,-0.044056436801364195,-0.38921799288725173,-0.003344063960350049,-0.002002565309152918,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,95,1094,1,1.1889263060605313,0.03755705785659755,-17.21659718386249,28,5.1437273017408085,5.1437273017408085,0.0,0.0,-17.021661747701344,-0.12292325393677922,-0.07201218222437131,-0.6079164909893338,-0.00439011621202783,-0.0025718636508704038,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,96,1095,1,0.0874785614786664,0.047013843032662206,-0.31756466244226567,5,4.589219025398445,4.589219025398445,0.0,0.0,-0.28769970048931126,-0.01839191438945831,-0.011473047563496111,-0.05753994009786225,-0.003678382877891662,-0.002294609512699222,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,97,1096,1,1.026287014637623,0.048036393798906216,-13.456759579760883,25,4.857155449280408,4.857155449280408,0.0,0.0,-13.293135450636179,-0.10290968600870092,-0.06071444311600512,-0.5317254180254471,-0.004116387440348037,-0.002428577724640205,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,98,1097,1,0.5651887848950846,0.045399286444324984,-11.707625575943352,42,2.862262309165984,2.862262309165984,0.0,0.0,-11.548746965747863,-0.09877110170300221,-0.06010750849248566,-0.2749701658511396,-0.002351692897690529,-0.001431131154582992,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,99,1098,1,0.43761630613955493,0.04719034620296742,-6.376926771988565,33,1.6932772713660518,1.6932772713660518,0.0,0.0,-6.301707536575761,-0.047280160435263924,-0.027939074977539842,-0.19096083444168974,-0.001432732134401937,-0.0008466386356830256,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,100,1099,1,0.9366265469736856,0.04946099818205935,-22.555376519884376,51,2.9653474171849306,2.9653474171849306,0.0,0.0,-22.35048401970722,-0.12927614103896024,-0.0756163591382157,-0.43824478470014155,-0.002534826294881573,-0.0014826737085924645,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,101,1100,0,0.4201386595527947,0.1335093143561708,-25.737870111584478,200,0.32379470119285875,0.32379470119285875,0.0,0.0,-25.650240772174723,-0.055249869290471765,-0.03237947011928582,-0.1282512038608736,-0.00027624934645235883,-0.0001618973505964291,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,102,1101,1,0.9586634490491293,0.04477809329508867,-18.001675030971114,43,2.021175428904382,2.021175428904382,0.0,0.0,-17.88702339668074,-0.07119636256893146,-0.04345527172144422,-0.4159772882949009,-0.0016557293620681735,-0.0010105877144521913,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,103,1102,1,0.6095441392190114,0.04390825228060229,-6.2886886517575755,20,3.397105104795936,3.397105104795936,0.0,0.0,-6.199979017967784,-0.05473858274183241,-0.03397105104795937,-0.3099989508983892,-0.0027369291370916205,-0.0016985525523979684,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,104,1103,1,0.840085156956012,0.04627995691847802,-15.526582474840783,42,1.564780195775656,1.564780195775656,0.0,0.0,-15.439083585632224,-0.05463850509726811,-0.03286038411128876,-0.36759722822933866,-0.001300916788030193,-0.0007823900978878277,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,105,1104,1,0.7397659412942862,0.04129214079143658,-8.899784758403085,25,3.225249149599554,3.225249149599554,0.0,0.0,-8.794407230098798,-0.06506191393429285,-0.040315614369994396,-0.35177628920395193,-0.002602476557371714,-0.001612624574799776,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,106,1105,1,1.0521886846250936,0.03599194020341792,-13.915504279911266,26,4.78851828896505,4.78851828896505,0.0,0.0,-13.748947613390502,-0.10430592876421176,-0.06225073775654566,-0.5288056774380963,-0.004011766490931221,-0.0023942591444825255,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,107,1106,1,0.30608713521619063,0.04139993664835421,-2.347243832385804,15,2.084172527213672,2.084172527213672,0.0,0.0,-2.306178813173378,-0.02543372525832324,-0.015631293954102538,-0.15374525421155855,-0.0016955816838882158,-0.0010420862636068358,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,108,1107,1,1.2293090848720396,0.049766957000617174,-18.09735971633156,29,5.275517479730623,5.275517479730623,0.0,0.0,-17.892652861567424,-0.12821185130803572,-0.07649500345609403,-0.6169880297092215,-0.004421098320966749,-0.0026377587398653114,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,109,1108,1,0.32088610754772406,0.036663455803054364,-3.407365215027614,19,1.754102290832959,1.754102290832959,0.0,0.0,-3.3630158807915667,-0.027685362473133416,-0.016663971762913104,-0.1770008358311351,-0.0014571243406912323,-0.0008770511454164791,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,110,1109,1,0.552687398654122,0.04830308386429207,-10.944507100733963,40,2.72996884481529,2.72996884481529,0.0,0.0,-10.800974605865136,-0.08893311797252362,-0.054599376896305805,-0.2700243651466284,-0.0022233279493130906,-0.0013649844224076452,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,111,1110,1,1.2218047917326418,0.03749630713100383,-18.295856279685022,28,5.460121341653903,5.460121341653903,0.0,0.0,-18.08459992434486,-0.13481465655701402,-0.07644169878315463,-0.6458785687266022,-0.004814809162750501,-0.002730060670826951,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,112,1111,1,1.0029371574484107,0.04367522380181897,-20.793928736430956,47,1.7960362139488815,1.7960362139488815,0.0,0.0,-20.681047854703465,-0.0706740306996886,-0.042206851027798725,-0.4400222947809248,-0.0015037027808444381,-0.0008980181069744409,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,113,1112,1,0.7138212589523465,0.02497510383006579,-7.997888984803897,22,3.790993255893652,3.790993255893652,0.0,0.0,-7.886926100873262,-0.069261958115806,-0.04170092581483016,-0.35849664094878464,-0.0031482708234457273,-0.0018954966279468256,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,114,1113,1,0.7320635000187845,0.02183991718036504,-8.740054841382207,23,3.624814778403419,3.624814778403419,0.0,0.0,-8.628139462669244,-0.07023000876132701,-0.041685369951639316,-0.37513649837692364,-0.0030534786417968267,-0.0018124073892017093,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,115,1114,1,0.856985050800637,0.04290280757817121,-11.537422056519102,30,3.191669850903199,3.191669850903199,0.0,0.0,-11.41228172229306,-0.07726528646249912,-0.04787504776354798,-0.380409390743102,-0.002575509548749971,-0.0015958349254515992,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,116,1115,0,0.32330039741871897,0.11415007225906651,-21.760862963609874,200,0.3018419553235961,0.3018419553235961,0.0,0.0,-21.67805050566743,-0.052628262410071146,-0.03018419553235957,-0.10839025252833714,-0.0002631413120503557,-0.00015092097766179784,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,117,1116,1,1.0479507840598719,0.027724837327373148,-14.433590739744014,28,4.414359241144285,4.414359241144285,0.0,0.0,-14.269433132951375,-0.10235657741661482,-0.06180102937602,-0.5096226118911206,-0.0036555920505933863,-0.002207179620572143,residual,1,tau_l1,0.0005,none
