exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__pi_direct__power_a2E-05,0,81,1080,0,1.1965604744429705,0.6193088699424044,46.7565512929624,200,0.4957783406600356,5.483255838233675,5.483255838233675,0.04439491435612818,0.0,0.0,-103.76144438598237,0.0,-0.021933023352934705,-0.5188072219299119,0.0,-0.00010966511676467352,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,82,1081,0,0.6675687157987544,0.45553187463231,47.06141879393783,200,0.2822500864043832,0.5804565779461843,0.5804565779461843,0.012071307000152885,0.0,0.0,-101.03765498257383,0.0,-0.002321826311784739,-0.5051882749128691,0.0,-1.1609131558923694e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,83,1082,0,1.0474727085547537,0.46214065446841024,68.31033531605772,200,0.619763865256682,5.740639181329782,5.740639181329782,0.04710005931151402,0.0,0.0,-80.53413653194933,0.0,-0.022962556725319116,-0.40267068265974665,0.0,-0.00011481278362659558,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,84,1083,0,1.1738128730813229,0.5651635868301003,51.16580135605655,200,0.59580600136891,5.931848833664739,5.931848833664739,0.0419413872084556,0.0,0.0,-104.99919638512014,0.0,-0.023727395334658948,-0.5249959819256007,0.0,-0.00011863697667329474,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,85,1084,0,0.8256485663132449,0.18161981709968053,71.68140041067318,200,0.7468802412133664,7.499584581515343,7.499584581515343,0.05489134126148367,0.0,0.0,-78.75104722765951,0.0,-0.029998338326061365,-0.39375523613829755,0.0,-0.00014999169163030683,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,86,1085,0,0.8950488876108053,0.6414373422351871,64.40669633765638,200,0.6221730376780034,6.191354346502344,6.191354346502344,0.05105145988774477,0.0,0.0,-86.55042679030875,0.0,-0.024765417386009375,-0.4327521339515437,0.0,-0.00012382708693004687,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,87,1086,0,1.134448820333845,0.6272340118295777,45.979344931060204,200,0.5718733372353018,5.813830383766238,5.813830383766238,0.041582616401276466,0.0,0.0,-111.2482911020593,0.0,-0.023255321535064946,-0.5562414555102965,0.0,-0.00011627660767532473,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,88,1087,0,0.422187254241046,0.1954336231414726,73.49711540685104,200,0.7875586338900029,8.029598995137826,8.029598995137826,0.05067335061330676,0.0,0.0,-73.95198177740448,0.0,-0.0321183959805513,-0.3697599088870224,0.0,-0.0001605919799027565,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,89,1088,0,0.8803292744902398,0.13603196785478883,66.45362350732087,200,0.7823195397201925,7.970942469887631,7.970942469887631,0.055187025265080514,0.0,0.0,-87.2389546575635,0.0,-0.03188376987955052,-0.43619477328781747,0.0,-0.0001594188493977526,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,90,1089,0,1.2038586159298994,0.6451577518017529,44.80120626484119,200,0.5186345951538534,5.7785731501633935,5.7785731501633935,0.04541470500355179,0.0,0.0,-107.47506448897387,0.0,-0.023114292600653577,-0.5373753224448694,0.0,-0.00011557146300326788,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,91,1090,0,0.4343028005126007,0.19947806691503078,77.19409515687475,200,0.7748188714869321,7.8271906761773735,7.8271906761773735,0.05126438405745259,0.0,0.0,-72.37916155549742,0.0,-0.031308762704709496,-0.3618958077774871,0.0,-0.00015654381352354747,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,92,1091,0,1.0945220550411678,0.5557868856792935,58.81616819689454,200,0.6104053405486047,5.855809738900369,5.855809738900369,0.04528540874190688,0.0,0.0,-93.46862250556114,0.0,-0.023423238955601482,-0.4673431125278057,0.0,-0.00011711619477800741,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,93,1092,0,1.2624869736210098,0.6416017330066719,35.30361425507673,200,0.45666113748215137,5.765706298034356,5.765706298034356,0.036537260844313225,0.0,0.0,-124.2568008056661,0.0,-0.023062825192137447,-0.6212840040283305,0.0,-0.00011531412596068723,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,94,1093,0,0.7565606746311314,0.9317946632181662,46.371477979473276,200,0.5947285690996796,5.785211826282396,5.785211826282396,0.04926419777543277,0.0,0.0,-113.45906701890024,0.0,-0.023140847305129563,-0.5672953350945013,0.0,-0.00011570423652564781,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,95,1094,0,1.1889263060605313,0.5631169428443666,45.01702810393147,200,0.455390209434554,5.48734899101744,5.48734899101744,0.03583039773419099,0.0,0.0,-108.32815572676645,0.0,-0.021949395964069765,-0.5416407786338323,0.0,-0.00010974697982034883,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,96,1095,1,0.0874785614786664,0.045852133187093164,46.14986101429937,90,0.2219071198047863,0.5289291895078947,0.5289291895078947,0.01426857613956732,0.0,0.0,-21.55454353708776,0.0,-0.0009520725411142103,-0.239494928189864,0.0,-1.0578583790157893e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,97,1096,0,1.026287014637623,0.6123859310281387,57.50921262709118,200,0.561222136085853,5.429264195996483,5.429264195996483,0.04362046704245312,0.0,0.0,-93.66157060353984,0.0,-0.0217170567839859,-0.4683078530176992,0.0,-0.0001085852839199295,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,98,1097,0,0.5651887848950846,0.2876246423042294,61.52610668462408,200,0.16831965545192362,0.268372661882405,0.268372661882405,0.00844939500306886,0.0,0.0,-82.64474852466317,0.0,-0.0010734906475296196,-0.41322374262331585,0.0,-5.367453237648098e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,99,1098,0,0.43761630613955493,0.2316978092979538,70.46471531811095,200,0.7952399561833591,8.047275302436237,8.047275302436237,0.05027428319355571,0.0,0.0,-75.29252669105222,0.0,-0.032189101209744934,-0.3764626334552611,0.0,-0.00016094550604872466,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,100,1099,0,0.9366265469736856,0.4417394384204393,57.218563636421884,200,0.39613312963396313,1.0340479475289792,1.0340479475289792,0.015541836875828087,0.0,0.0,-106.91305245061763,0.0,-0.004136191790115915,-0.5345652622530881,0.0,-2.0680958950579577e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,101,1100,0,0.4201386595527947,0.19650719056471252,77.99052645843308,200,0.775113449562341,7.772897942742571,7.772897942742571,0.05085138313935921,0.0,0.0,-72.5301873418326,0.0,-0.031091591770970282,-0.362650936709163,0.0,-0.0001554579588548514,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,102,1101,0,0.9586634490491293,0.243128839301029,70.77373545727119,200,0.6796303892880678,6.618410742454686,6.618410742454686,0.051857235825487055,0.0,0.0,-83.71798402762693,0.0,-0.026473642969818734,-0.4185899201381346,0.0,-0.00013236821484909368,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,103,1102,0,0.6095441392190114,0.8819805846947233,50.028417067200024,200,0.6297909215837717,5.760023096258044,5.760023096258044,0.04773408439762245,0.0,0.0,-108.79863118935734,0.0,-0.02304009238503217,-0.5439931559467867,0.0,-0.00011520046192516085,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,104,1103,1,0.840085156956012,0.017565132057572395,7.500144516868038,28,0.8500422150827944,11.970201220562558,11.970201220562558,0.11216711048866536,0.0,0.0,-15.459156187531226,0.0,-0.006703312683515032,-0.552112720983258,0.0,-0.00023940402441125115,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,105,1104,1,0.7397659412942862,0.04795643304757011,20.006745916744666,66,0.8778776595030319,12.741398464533262,12.741398464533262,0.08892583255822209,0.0,0.0,-31.960792414619842,0.0,-0.016818645973183926,-0.4842544305245431,0.0,-0.00025482796929066553,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,106,1105,0,1.0521886846250936,0.5377669098687472,62.91280418090891,200,0.6351948356628419,6.071187053041895,6.071187053041895,0.04837607016719997,0.0,0.0,-87.68727331835719,0.0,-0.024284748212167577,-0.4384363665917859,0.0,-0.00012142374106083789,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,107,1106,1,0.30608713521619063,0.04526841814374079,11.60002177197769,21,0.5209811521427972,2.859877804950874,2.859877804950874,0.04033310285696996,0.0,0.0,-4.370746629756484,0.0,-0.0012011486780793674,-0.2081307918931659,0.0,-5.7197556099017497e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,108,1107,0,1.2293090848720396,0.2627853484700473,52.60847795053086,200,0.6879021017067134,5.853493190228769,5.853493190228769,0.04673929691607461,0.0,0.0,-100.90534638165384,0.0,-0.023413972760915086,-0.5045267319082692,0.0,-0.00011706986380457544,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,109,1108,1,0.32088610754772406,0.029585658807391578,7.400078732623081,13,1.645183680149225,15.370644399055136,15.370644399055136,0.1460419716807204,0.0,0.0,-2.6218386616026743,0.0,-0.003996367543754336,-0.20167989704635955,0.0,-0.00030741288798110273,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,110,1109,0,0.552687398654122,0.21540256800781718,81.27788686030983,200,0.25873113351874055,0.5619700739205179,0.5619700739205179,0.012564471175624035,0.0,0.0,-66.09592144565656,0.0,-0.002247880295682072,-0.3304796072282828,0.0,-1.123940147841036e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,111,1110,0,1.2218047917326418,0.5680856269570456,35.23558353500737,200,0.42865329584106804,5.995891145510655,5.995891145510655,0.03143871666563142,0.0,0.0,-126.11547476292878,0.0,-0.023983564582042597,-0.630577373814644,0.0,-0.00011991782291021299,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,112,1111,0,1.0029371574484107,0.1454348759147318,70.94664743911055,200,0.6438067565951496,4.3818320250788325,4.3818320250788325,0.040419029626373,0.0,0.0,-87.40760413076053,0.0,-0.017527328100315345,-0.43703802065380265,0.0,-8.763664050157673e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,113,1112,0,0.7138212589523465,0.8910422152616697,46.86415847377982,200,0.5960687371063977,5.74951919466194,5.74951919466194,0.049018836231339284,0.0,0.0,-113.22579035156784,0.0,-0.022998076778647746,-0.5661289517578392,0.0,-0.00011499038389323873,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,114,1113,1,0.7320635000187845,0.049147082287138176,55.23210979371263,162,0.7108498330078559,6.740920101952962,6.740920101952962,0.0506937239515357,0.0,0.0,-71.12880882100163,0.0,-0.021840581130327615,-0.439066721117294,0.0,-0.00013481840203905936,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,115,1114,0,0.856985050800637,0.27669683998788863,72.76470831213241,200,0.7116201789118349,7.1195784316758886,7.1195784316758886,0.05446015438564521,0.0,0.0,-76.97998784120922,0.0,-0.02847831372670356,-0.3848999392060461,0.0,-0.0001423915686335178,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,116,1115,0,0.32330039741871897,0.8350070818896151,70.72378313291576,200,0.47683788574300706,1.7766768399099135,1.7766768399099135,0.023750164858243515,0.0,0.0,-86.135245080222,0.0,-0.00710670735963966,-0.43067622540111006,0.0,-3.55335367981983e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,117,1116,0,1.0479507840598719,0.519483658808198,67.43908119589663,200,0.5621193134412169,5.727065484289161,5.727065484289161,0.04475228478486053,0.0,0.0,-82.51813407098093,0.0,-0.02290826193715665,-0.41259067035490465,0.0,-0.00011454130968578326,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,118,1117,0,1.188480033187557,0.5542119987784269,35.89295364281779,200,0.46937030500732363,6.184761197115665,6.184761197115665,0.03261244773278956,0.0,0.0,-126.63081692928627,0.0,-0.024739044788462717,-0.6331540846464313,0.0,-0.0001236952239423136,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,119,1118,0,0.9785158811387683,0.3925374753375886,67.33471692773502,200,0.686263032220304,6.784114035640414,6.784114035640414,0.05366711587033066,0.0,0.0,-81.44743788343537,0.0,-0.027136456142561622,-0.40723718941717685,0.0,-0.00013568228071280812,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,120,1119,0,0.2847337467813705,0.42466034742869385,102.86704579297736,200,0.11320489261299371,0.13144491809889253,0.13144491809889253,0.0024338266223988343,0.0,0.0,-46.18283801005389,0.0,-0.0005257796723955701,-0.23091419005026947,0.0,-2.6288983619778502e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,121,1120,0,0.5039217078063337,0.4590934126142133,45.11936247646383,200,0.06279565716162323,0.04729896579773199,0.04729896579773199,0.002905911208951806,0.0,0.0,-99.37023322425428,0.0,-0.00018919586319092796,-0.4968511661212714,0.0,-9.459793159546399e-07,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,122,1121,0,0.9458370534886654,0.4450191204845832,83.55789704539123,200,0.5805181359965355,5.650961740706444,5.650961740706444,0.04654165094293321,0.0,0.0,-67.25189488814692,0.0,-0.022603846962825757,-0.3362594744407346,0.0,-0.00011301923481412879,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,123,1122,1,0.6536750472431742,0.046516670078329235,7.24989034489443,21,1.1000560428060235,15.02291821363094,15.02291821363094,0.11879982770305035,0.0,0.0,-8.770968507895095,0.0,-0.006309625649724995,-0.4176651670426236,0.0,-0.0003004583642726188,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,124,1123,0,0.6307143914849139,0.7914609003530712,67.24647848993366,200,0.6651008764933795,6.289799087324808,6.289799087324808,0.05056212798787861,0.0,0.0,-86.03693593481776,0.0,-0.025159196349299248,-0.4301846796740888,0.0,-0.00012579598174649624,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,125,1124,0,1.2313317626034384,0.2860092354559636,54.51623861847351,200,0.7080567019153386,6.2090726714916515,6.2090726714916515,0.048208924141201724,0.0,0.0,-98.82878971121973,0.0,-0.02483629068596663,-0.4941439485560986,0.0,-0.00012418145342983316,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,126,1125,0,0.9172207164408255,0.3807985864319605,43.03129777434896,200,0.24553845850750805,0.36201312384261564,0.36201312384261564,0.006576949603173324,0.0,0.0,-120.19718695913058,0.0,-0.0014480524953704632,-0.6009859347956529,0.0,-7.240262476852316e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,127,1126,0,1.269464849224785,0.32866803270393347,59.8729253826105,200,0.6240888869296759,5.575671512091976,5.575671512091976,0.040579787781190146,0.0,0.0,-91.94590538427047,0.0,-0.022302686048367888,-0.4597295269213524,0.0,-0.00011151343024183944,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,128,1127,0,0.7522000785038454,0.465874202147285,51.51982717687078,200,0.367729953546077,0.9997796580447378,0.9997796580447378,0.016400377183358454,0.0,0.0,-99.86189174401314,0.0,-0.003999118632178949,-0.49930945872006566,0.0,-1.9995593160894745e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,129,1128,0,0.3249457635030381,0.31126023499279665,70.69776242492561,200,0.44477115381509064,2.1812751744637553,2.1812751744637553,0.025926828757734964,0.0,0.0,-69.9012326512196,0.0,-0.008725100697855025,-0.349506163256098,0.0,-4.3625503489275124e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,130,1129,0,0.3772622375921926,0.35603844775999605,65.64393719076956,200,0.3790138811245561,1.551710916685932,1.551710916685932,0.02185667453116672,0.0,0.0,-74.36242049212699,0.0,-0.006206843666743734,-0.37181210246063495,0.0,-3.103421833371867e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,131,1130,0,0.5927095876669444,0.44489890283610334,43.42376643296609,200,0.16026082601398228,0.19127617347150722,0.19127617347150722,0.006133077591367222,0.0,0.0,-103.41708001038326,0.0,-0.0007651046938860287,-0.5170854000519163,0.0,-3.825523469430143e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,132,1131,0,0.5364729814796532,0.29653141186438065,82.46362491951184,200,0.711240296587348,6.964362387289064,6.964362387289064,0.051966894485734424,0.0,0.0,-65.75606290393553,0.0,-0.027857449549156258,-0.32878031451967765,0.0,-0.00013928724774578128,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,133,1132,0,0.5761356978708544,0.5240092106259905,80.94445403357776,200,0.7087717069033533,6.0155817696291045,6.0155817696291045,0.04749232160150297,0.0,0.0,-76.8920548965861,0.0,-0.024062327078516382,-0.3844602744829305,0.0,-0.00012031163539258191,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,134,1133,0,0.6721862852645892,0.8533835839832218,60.61106876301579,200,0.6397526271734386,6.158237534085693,6.158237534085693,0.05064851540740682,0.0,0.0,-94.21946651789398,0.0,-0.024632950136342743,-0.4710973325894699,0.0,-0.00012316475068171372,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,135,1134,0,1.0945893301641654,0.5090110550897551,54.68695788031027,200,0.48518633385188875,5.505338247290302,5.505338247290302,0.03545834045642968,0.0,0.0,-97.29720378963268,0.0,-0.022021352989161195,-0.4864860189481634,0.0,-0.00011010676494580598,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,136,1135,0,1.020517958626082,0.4772371018669729,71.25083651270145,200,0.5551718940585851,5.624094131665066,5.624094131665066,0.04674715081920979,0.0,0.0,-76.41047233066392,0.0,-0.022496376526660276,-0.3820523616533196,0.0,-0.00011248188263330138,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,137,1136,1,0.6754431306149882,0.04236323733444644,27.71161837992485,67,0.8197673628134514,7.003404113274736,7.003404113274736,0.05373710369652924,0.0,0.0,-22.691670750635765,0.0,-0.009384561511788151,-0.33868165299456365,0.0,-0.0001400680822654948,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,138,1137,0,0.8097838181442647,0.4541726385692251,71.57898156405294,200,0.6961618566047401,6.886043434542881,6.886043434542881,0.053860626807018884,0.0,0.0,-77.63649666119845,0.0,-0.02754417373817152,-0.38818248330599225,0.0,-0.00013772086869085759,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,139,1138,0,0.4470166345342742,0.07187366297166865,98.35206715599519,200,0.30082443880848586,0.7032745157053335,0.7032745157053335,0.013443481378635595,0.0,0.0,-50.065368288926834,0.0,-0.0028130980628213345,-0.2503268414446342,0.0,-1.4065490314106673e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,140,1139,1,0.4009254534045035,0.038680827390092216,6.785043854879861,14,1.698596756373133,18.38239516560995,18.38239516560995,0.15209463933403852,0.0,0.0,-3.6663574194418733,0.0,-0.005147070646370787,-0.2618826728172767,0.0,-0.00036764790331219905,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,141,1140,0,0.6828197754788916,0.4627741082078426,61.27868598135824,200,0.4829835677240044,2.2026027057541895,2.2026027057541895,0.026173278230944695,0.0,0.0,-85.94980415150118,0.0,-0.008810410823016764,-0.42974902075750593,0.0,-4.405205411508382e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,142,1141,0,0.8208340266965031,0.7358091810275061,60.43241875262066,200,0.6354116752371192,6.297909039828281,6.297909039828281,0.0517118417564809,0.0,0.0,-93.2835815499445,0.0,-0.02519163615931311,-0.4664179077497225,0.0,-0.00012595818079656556,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,143,1142,0,1.0045281272805258,0.9555301524939155,14.599216176263985,200,0.429421821674332,1.6947511923612568,1.6947511923612568,0.023226436792879297,0.0,0.0,-178.67643885713292,0.0,-0.006779004769445031,-0.8933821942856646,0.0,-3.389502384722515e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,144,1143,1,0.3680886829128169,0.043150181072536306,62.29291335194559,104,0.43078483069817036,1.3935070893278336,1.3935070893278336,0.021910025524349418,0.0,0.0,-18.995495706892246,0.0,-0.002898494745801896,-0.18264899718165623,0.0,-2.7870141786556694e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,145,1144,1,0.6389498416023851,0.04968882870833015,28.444504041008205,68,0.7904206818134031,6.424589045143749,6.424589045143749,0.051574284398630654,0.0,0.0,-22.348760197200498,0.0,-0.008737441101395498,-0.328658238194125,0.0,-0.00012849178090287497,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,146,1145,0,0.9657504366031959,0.44360031807473915,83.91446956890738,200,0.5455929195228965,5.281200102228582,5.281200102228582,0.042899392360113094,0.0,0.0,-67.37530846213477,0.0,-0.021124800408914342,-0.3368765423106738,0.0,-0.00010562400204457171,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,147,1146,1,0.6049567465328444,0.04062486515697243,51.59253378285504,119,0.6087711809531731,3.781378133245771,3.781378133245771,0.0379019285099119,0.0,0.0,-37.04867088171843,0.0,-0.008999679957124933,-0.31133336875393636,0.0,-7.56275626649154e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,148,1147,1,0.555300958820386,0.047536276808592744,8.277544557743472,22,0.8553913462568413,9.57089277847512,9.57089277847512,0.08906316931681123,0.0,0.0,-8.067868485918968,0.0,-0.0042111928225290534,-0.36672129481449856,0.0,-0.00019141785556950244,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,149,1148,0,0.6140381976010308,0.38226028424186775,69.28791947237501,200,0.7801923906709999,7.477842878005739,7.477842878005739,0.04922841286580912,0.0,0.0,-75.44126447664874,0.0,-0.029911371512022927,-0.3772063223832437,0.0,-0.00014955685756011462,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,150,1149,0,0.6193625882080015,0.35813611773194387,71.18357854309676,200,0.3361511467769742,1.0032570955200504,1.0032570955200504,0.017473648819522042,0.0,0.0,-75.54247422705754,0.0,-0.0040130283820802,-0.3777123711352877,0.0,-2.0065141910401e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,151,1150,0,1.2594170758229546,0.3019931437576529,55.655381573430574,200,0.6743523988034577,5.844400167148868,5.844400167148868,0.04473077670148431,0.0,0.0,-96.75920945964522,0.0,-0.023377600668595507,-0.4837960472982261,0.0,-0.00011688800334297753,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,152,1151,0,0.5159601565156302,0.139791976649835,86.3930362887005,200,0.21265033538453282,0.3845674788358941,0.3845674788358941,0.009879356978465988,0.0,0.0,-61.850195589231014,0.0,-0.0015382699153435769,-0.3092509779461551,0.0,-7.691349576717884e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,153,1152,0,0.9934860318559233,0.36817596498192634,18.1022938613105,200,0.2499969843402505,0.6268507771548162,0.6268507771548162,0.011571197800977595,0.0,0.0,-169.50752315303237,0.0,-0.002507403108619265,-0.8475376157651618,0.0,-1.2537015543096326e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,154,1153,0,0.9747058848754172,0.4830875319023364,57.7138701185775,200,0.517915241708979,5.484154832860871,5.484154832860871,0.034648297089538066,0.0,0.0,-94.73218066200471,0.0,-0.021936619331443502,-0.47366090331002353,0.0,-0.00010968309665721751,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,155,1154,0,0.702345695570209,0.5202895595847212,78.74772945620822,200,0.6582647820841521,5.623853289024395,5.623853289024395,0.04444566710475339,0.0,0.0,-76.28145051359164,0.0,-0.022495413156097585,-0.38140725256795815,0.0,-0.00011247706578048792,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,156,1155,1,0.24124985711487879,0.03982989110085162,8.362840302321633,13,1.3487190581285036,10.207498863136767,10.207498863136767,0.11849189939167387,0.0,0.0,-2.0012794081087275,0.0,-0.0026539497044155594,-0.1539445698545175,0.0,-0.00020414997726273535,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,157,1156,0,0.7322574139940644,0.4237246330416906,74.65705748486144,200,0.7430754457041622,6.484284153844615,6.484284153844615,0.04632191330846771,0.0,0.0,-75.41817814867088,0.0,-0.025937136615378463,-0.3770908907433544,0.0,-0.00012968568307689232,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,158,1157,0,0.8413589100006261,0.49784909619766604,66.6338530293353,200,0.5801167079620063,5.330640729590476,5.330640729590476,0.03834392235982443,0.0,0.0,-85.36851978510569,0.0,-0.021322562918361893,-0.42684259892552845,0.0,-0.00010661281459180947,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,159,1158,0,1.1668488088944968,0.5681072658505567,44.58072522502569,200,0.4883306801505387,5.788849423797053,5.788849423797053,0.03632203603980343,0.0,0.0,-111.07691414344129,0.0,-0.023155397695188203,-0.5553845707172065,0.0,-0.00011577698847594102,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,160,1159,1,0.5186025082857141,0.048055701652293496,23.58981682365646,75,0.8810537758717935,11.32185692329743,11.32185692329743,0.07841815304120112,0.0,0.0,-37.43420815524159,0.0,-0.016982785384946134,-0.49912277540322125,0.0,-0.00022643713846594847,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,0,161,1160,0,0.45205510739431226,0.202453737659701,73.11149586318314,200,0.7730074729584158,7.817901606906596,7.817901606906596,0.05072479966888141,0.0,0.0,-72.93239887681689,0.0,-0.03127160642762639,-0.3646619943840845,0.0,-0.00015635803213813197,direct,1,power,2e-05,none,2.0,0.15,exp
