exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,57,1056,0,1.0643200054965611,0.471020447338938,-96.87372731576977,200,1.5334288161247969,1.5334288161247969,6.5362441875941215,0.04794181690556045,0.0,0.0,-96.55378842710306,-0.25860173602165204,-0.06133715264499188,-0.4827689421355153,-0.0012930086801082603,-0.00030668576322495937,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,58,1057,0,0.5764866401136807,0.661211849627645,-109.79838124394679,200,1.6299476085975766,1.6299476085975766,6.405799416175564,0.04543198188307818,0.0,0.0,-109.46566895124013,-0.2675143883628336,-0.06519790434390303,-0.5473283447562006,-0.001337571941814168,-0.00032598952171951514,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,59,1058,1,0.7309225588408674,0.04930513293482402,-59.58390191043569,122,0.5781327440235459,0.5781327440235459,2.2518048370939425,0.01969868447334997,0.0,0.0,-59.513224385114796,-0.05657108636669521,-0.014106438954174514,-0.4878133146320885,-0.0004636974292352066,-0.00011562654880470914,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,60,1059,0,1.0946359358688522,0.8238727603436428,-179.98703229098896,200,2.0607320510968568,2.0607320510968568,8.777968681367101,0.04475149889600352,0.0,0.0,-179.5571948898138,-0.3474081191312426,-0.08242928204387424,-0.8977859744490689,-0.001737040595656213,-0.00041214641021937123,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,61,1060,1,0.9250825611835993,0.04315227218230642,-20.430983295648474,36,1.0005530725336738,1.0005530725336738,8.787793524221545,0.08622435494105275,0.0,0.0,-20.39602194298521,-0.027757370541021814,-0.007203982122242451,-0.5665561650829225,-0.0007710380705839392,-0.00020011061450673476,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,62,1061,0,1.00504388653984,0.2973648535287703,-122.32293118766877,200,0.5477661062963307,0.5477661062963307,3.5683790636516957,0.030500868057178162,0.0,0.0,-122.21463254460876,-0.08638799880811585,-0.021910644251853215,-0.6110731627230438,-0.00043193999404057923,-0.00010955322125926608,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,63,1062,0,0.6187191077950714,0.8872498218103055,-159.1974034878017,200,1.8778001299500466,1.8778001299500466,6.861802727926229,0.043802662511897524,0.0,0.0,-158.81394927249502,-0.30834221010866586,-0.07511200519800187,-0.7940697463624751,-0.0015417110505433294,-0.0003755600259900094,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,64,1063,0,1.107975929471139,0.6238064206921385,-124.55602519430809,200,1.7467096756026148,1.7467096756026148,6.955278225079763,0.04373826811675365,0.0,0.0,-124.18901511131996,-0.29714169596394363,-0.0698683870241046,-0.6209450755565998,-0.0014857084798197181,-0.000349341935120523,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,65,1064,1,1.0278344685134335,0.03116622219334194,-60.46457843818971,130,0.8772385762001459,0.8772385762001459,9.700119136856873,0.07382049419060685,0.0,0.0,-60.347662964030455,-0.09410727117804835,-0.02280820298120379,-0.4642127920310035,-0.0007239020859849873,-0.00017544771524002917,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,66,1065,0,1.1352468219323257,0.5971364954052711,-120.96635503264046,200,1.7107884992286564,1.7107884992286564,7.078051314117764,0.04614184470372616,0.0,0.0,-120.60773351374347,-0.2901899789278283,-0.0684315399691463,-0.6030386675687174,-0.0014509498946391414,-0.00034215769984573155,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,67,1066,1,0.6775058763799435,0.04591420646767326,-9.424722695779042,21,2.099283654065359,2.099283654065359,25.293933938076098,0.162966252271656,0.0,0.0,-9.383932187475164,-0.03197351695680451,-0.00881699134707451,-0.4468539136892935,-0.0015225484265145005,-0.00041985673081307187,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,68,1067,1,1.0314133843632054,0.043626907925103625,-56.44465700345882,126,0.9625699195478644,0.9625699195478644,10.647854150927337,0.07625644621437651,0.0,0.0,-56.319379289903495,-0.10102095158267947,-0.024256761972606167,-0.4469792007135198,-0.0008017535839895196,-0.00019251398390957274,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,69,1068,1,0.6600209025852634,0.037760837680907,-8.710626453069104,20,1.5272720724344253,1.5272720724344253,17.50248673904119,0.13694121818505317,0.0,0.0,-8.680665110866983,-0.023852253912385407,-0.006109088289737702,-0.43403325554334915,-0.0011926126956192703,-0.0003054544144868851,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,70,1069,0,0.8643690989172811,0.5265408792705424,-98.14620817034415,200,1.6124054201692344,1.6124054201692344,6.61824998716605,0.04754187220298533,0.0,0.0,-97.81317564590516,-0.26853630763225406,-0.0644962168067694,-0.4890658782295258,-0.0013426815381612702,-0.000322481084033847,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,71,1070,0,0.9768914866781121,0.3882086882494633,-81.59226302780796,200,1.40072719424963,1.40072719424963,6.088257822926563,0.04802954872665152,0.0,0.0,-81.30130308726878,-0.23493085276917292,-0.05602908776998521,-0.40650651543634386,-0.0011746542638458647,-0.00028014543884992605,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,72,1071,0,0.591145537004604,0.7528946673712315,-130.22954097818538,200,1.7345374293997884,1.7345374293997884,6.548859849392006,0.044981314680495495,0.0,0.0,-129.87554293706967,-0.28461654393981317,-0.0693814971759915,-0.6493777146853483,-0.001423082719699066,-0.0003469074858799575,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,73,1072,0,1.1887009252577672,0.18456836552138634,-99.56022788556074,200,0.7750428622588516,0.7750428622588516,8.039374953945243,0.06300098692007781,0.0,0.0,-99.39227722747152,-0.13694894359880494,-0.03100171449035408,-0.49696138613735763,-0.0006847447179940247,-0.0001550085724517704,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,74,1073,0,0.8261282475867097,0.7625709322331992,-143.93975439104736,200,1.8894787821173669,1.8894787821173669,7.065306967439741,0.04352997202119858,0.0,0.0,-143.54887690988843,-0.31529832987412415,-0.0755791512846947,-0.7177443845494422,-0.0015764916493706208,-0.0003778957564234735,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,75,1074,1,0.8652098914361099,0.04833196727035235,-25.89321200279877,54,1.3291991471692368,1.3291991471692368,17.021495120210684,0.10225213166418888,0.0,0.0,-25.82184102931027,-0.05701562269908578,-0.014355350789427759,-0.47818224128352355,-0.0010558448647978848,-0.00026583982943384737,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,76,1075,1,0.2158271449945717,0.046739989223798094,-10.819597216988013,59,0.9408636681609235,0.9408636681609235,3.167346100525574,0.023524047742177433,0.0,0.0,-10.760740817186855,-0.047754208516859194,-0.011102191284298898,-0.18238543757943823,-0.0008093933646925287,-0.00018817273363218472,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,77,1076,0,1.0875741541009585,0.4961652933048424,-99.92132184938055,200,1.5273055421188473,1.5273055421188473,6.306272288894235,0.04621718011867492,0.0,0.0,-99.60200839327022,-0.2582212344256136,-0.061092221684753915,-0.4980100419663511,-0.001291106172128068,-0.00030546110842376956,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,78,1077,0,0.3699742120609279,0.6712955511186115,-103.16915170525809,200,1.3567652326077222,1.3567652326077222,4.922141423602347,0.03593409718492623,0.0,0.0,-102.89356643576679,-0.22131466018694793,-0.054270609304308874,-0.514467832178834,-0.0011065733009347396,-0.0002713530465215444,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,79,1078,0,1.0392947151442193,0.44621035074562987,-90.54920324038476,200,1.465655919611454,1.465655919611454,6.153160328527082,0.047085981359031005,0.0,0.0,-90.24354092042583,-0.24703608317446846,-0.05862623678445814,-0.4512177046021291,-0.0012351804158723422,-0.0002931311839222907,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,80,1079,0,0.32615708261615645,0.8723346530857421,-123.88162671893804,200,1.082567309141159,1.082567309141159,6.468473321520042,0.036957607069797026,0.0,0.0,-123.6644867245239,-0.1738373020485201,-0.04330269236564634,-0.6183224336226195,-0.0008691865102426005,-0.0002165134618282317,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,81,1080,0,1.1965604744429705,0.19552728497130623,-103.87434468708666,200,0.8143334854394197,0.8143334854394197,8.66348695656671,0.06535050123999796,0.0,0.0,-103.69734187966615,-0.1444294680029015,-0.03257333941757683,-0.5184867093983307,-0.0007221473400145075,-0.00016286669708788414,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,82,1081,0,0.6675687157987544,0.33359333320063506,-71.99349478129797,200,0.8864817455410957,0.8864817455410957,2.4338941742123343,0.027524214198794906,0.0,0.0,-71.81078917637244,-0.14724633510385313,-0.03545926982164382,-0.3590539458818622,-0.0007362316755192656,-0.00017729634910821908,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,83,1082,0,1.0474727085547537,0.8003801962151147,-158.83579613611272,200,2.0368571593239904,2.0368571593239904,8.004929827444885,0.043533031026229185,0.0,0.0,-158.4099901074758,-0.34433174226400975,-0.08147428637295959,-0.792049950537379,-0.0017216587113200487,-0.00040737143186479795,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,84,1083,0,1.1738128730813229,0.9090889623709294,-189.8506003523124,200,2.2644077494740484,2.2644077494740484,9.452865725787191,0.04405804037998042,0.0,0.0,-189.38034960352087,-0.3796744388125598,-0.09057630997896197,-0.9469017480176043,-0.001898372194062799,-0.0004528815498948099,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,85,1084,0,0.8256485663132449,0.6166215876126285,-113.41875418181371,200,1.7077176236361264,1.7077176236361264,6.75268497206359,0.046218840307061304,0.0,0.0,-113.06648979531617,-0.2839556815521767,-0.06830870494544503,-0.5653324489765809,-0.0014197784077608834,-0.00034154352472722514,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,86,1085,0,0.8950488876108053,0.8186094635279567,-158.5943696784649,200,1.9856810626760124,1.9856810626760124,7.467555870714247,0.04313379733568513,0.0,0.0,-158.1819847935765,-0.3329576423812648,-0.07942724250704049,-0.7909099239678825,-0.001664788211906324,-0.00039713621253520246,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,87,1086,0,1.134448820333845,0.9394578503965426,-193.00869316963943,200,2.295475055463612,2.295475055463612,9.415322572068648,0.043778998239592574,0.0,0.0,-192.53304742672077,-0.38382674070028155,-0.09181900221854451,-0.9626652371336039,-0.0019191337035014077,-0.0004590950110927226,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,88,1087,0,0.422187254241046,0.7609932815333493,-103.2020375145923,200,1.0304766483977437,1.0304766483977437,6.705208760398033,0.039202649938103296,0.0,0.0,-102.99370969120119,-0.1671087574552155,-0.041219065935909745,-0.5149685484560059,-0.0008355437872760775,-0.00020609532967954871,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,89,1088,0,0.8803292744902398,0.5447229826676413,-101.26513237923031,200,1.6287635860592127,1.6287635860592127,6.420234575531995,0.04603117243198198,0.0,0.0,-100.92800309227341,-0.27197874351451723,-0.06515054344236848,-0.504640015461367,-0.0013598937175725862,-0.0003257527172118424,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,90,1089,0,1.2038586159298994,0.207414299022681,-103.75324994170525,200,0.7805439084209502,0.7805439084209502,8.178591526288708,0.0637250206034433,0.0,0.0,-103.58384109070802,-0.13818709466043824,-0.031221756336838023,-0.5179192054535401,-0.0006909354733021912,-0.0001561087816841901,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,91,1090,0,0.4343028005126007,0.7876811963699999,-107.98580725722857,200,1.0112369544245303,1.0112369544245303,6.76311855038601,0.039579508502315355,0.0,0.0,-107.78147159177354,-0.1638861872781095,-0.04044947817698121,-0.5389073579588677,-0.0008194309363905475,-0.00020224739088490606,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,92,1091,0,1.0945220550411678,0.8192876529951848,-177.16213993067743,200,2.0506962383911014,2.0506962383911014,8.696814601210695,0.044714096234324784,0.0,0.0,-176.7342317129211,-0.3458803682206175,-0.08202784953564408,-0.8836711585646054,-0.0017294018411030876,-0.00041013924767822045,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,93,1092,0,1.2624869736210098,0.39904215470398013,-127.44107226530043,200,0.6289997512847185,0.6289997512847185,6.791798237698516,0.05541745621445078,0.0,0.0,-127.30607212865769,-0.10984014659144285,-0.025159990051388744,-0.6365303606432885,-0.0005492007329572143,-0.00012579995025694372,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,94,1093,0,0.7565606746311314,0.9301312498942257,-175.73201128963004,200,2.011771995797753,2.011771995797753,7.47081122905465,0.04326130617194839,0.0,0.0,-175.31844816303763,-0.3330922467603758,-0.08047087983191015,-0.8765922408151882,-0.001665461233801879,-0.00040235439915955074,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,95,1094,0,1.1889263060605313,0.3335240860572147,-110.55094463262661,200,0.7079102416522801,0.7079102416522801,7.522426127023745,0.059814237162683845,0.0,0.0,-110.39865099378353,-0.12397722917693563,-0.02831640966609119,-0.5519932549689177,-0.0006198861458846781,-0.00014158204833045594,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,96,1095,1,0.0874785614786664,0.049095849059804575,-0.7966687732682267,11,1.4051515080712058,1.4051515080712058,2.560265148068334,0.10143439459591712,0.0,0.0,-0.7817892289548408,-0.011788210995629362,-0.0030913333177566534,-0.07107174808680371,-0.0010716555450572148,-0.0002810303016142412,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,97,1096,0,1.026287014637623,0.8569284914711188,-177.14121203054046,200,2.083718948587775,2.083718948587775,8.436227818268415,0.043954284234553456,0.0,0.0,-176.7072045341202,-0.35065873847672285,-0.083348757943511,-0.8835360226706009,-0.0017532936923836144,-0.000416743789717555,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,98,1097,1,0.5651887848950846,0.04712748191194178,-24.44048139237566,68,1.2213451667305302,1.2213451667305302,8.323685502038625,0.05894121538405412,0.0,0.0,-24.362606708874704,-0.061264389233437966,-0.016610294267535217,-0.35827362807168683,-0.0009009469004917348,-0.0002442690333461061,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,99,1098,0,0.43761630613955493,0.7363933453645107,-99.38509536346602,200,1.0020412004180252,1.0020412004180252,6.268148017005616,0.03787988047345683,0.0,0.0,-99.18260602802717,-0.1624076874222294,-0.040081648016721,-0.4959130301401358,-0.000812038437111147,-0.000200408240083605,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,100,1099,1,0.9366265469736856,0.04942003567762941,-79.25813755444588,124,0.616212583627672,0.616212583627672,2.503378532563132,0.025879204543886928,0.0,0.0,-79.18613653952382,-0.056718942848118355,-0.015282072073966273,-0.6385978753187405,-0.0004574108294203093,-0.00012324251672553445,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,101,1100,0,0.4201386595527947,0.8041029407402461,-110.47765119506717,200,1.0245032162219285,1.0245032162219285,6.93902273642752,0.03990982057416005,0.0,0.0,-110.27080705604811,-0.16586401037008544,-0.04098012864887716,-0.5513540352802405,-0.0008293200518504272,-0.00020490064324438578,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,102,1101,0,0.9586634490491293,0.2955113396845965,-108.74147951945841,200,0.5722204344160855,0.5722204344160855,4.005213158614659,0.03238839774937791,0.0,0.0,-108.62887570087494,-0.08971500120673205,-0.022888817376643406,-0.5431443785043747,-0.0004485750060336603,-0.00011444408688321703,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,103,1102,0,0.6095441392190114,0.9069792261923934,-162.78338873671805,200,1.8867009653896094,1.8867009653896094,6.869595882242428,0.043624130437449164,0.0,0.0,-162.39824337007323,-0.3096773280292824,-0.07546803861558442,-0.8119912168503661,-0.001548386640146412,-0.0003773401930779221,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,104,1103,0,0.840085156956012,0.4158226361569047,-83.5591540694646,200,0.6352117243967951,0.6352117243967951,4.329997191500252,0.03367533754749406,0.0,0.0,-83.43402421377213,-0.0997213867165262,-0.025408468975871804,-0.41717012106886064,-0.000498606933582631,-0.00012704234487935902,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,105,1104,1,0.7397659412942862,0.02294599361651073,-28.810123525944878,57,1.323163510806728,1.323163510806728,16.894856351817282,0.10998259579164986,0.0,0.0,-28.73598364044056,-0.05905582148112027,-0.015084064023196703,-0.5041400638673782,-0.0010360670435284258,-0.00026463270216134567,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,106,1105,0,1.0521886846250936,0.8160796567847011,-167.0909850990038,200,2.045466543845832,2.045466543845832,8.16251170041537,0.04371634506213482,0.0,0.0,-166.66357435874792,-0.3455920785019149,-0.0818186617538333,-0.8333178717937396,-0.0017279603925095747,-0.0004090933087691665,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,107,1106,1,0.30608713521619063,0.02225509573692417,-2.7925679220798028,14,2.208668427807944,2.208668427807944,15.967935653763378,0.14366249759255023,0.0,0.0,-2.7644975020691067,-0.02188614841283359,-0.006184271597862245,-0.19746410729065048,-0.0015632963152023994,-0.0004417336855615889,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,108,1107,0,1.2293090848720396,0.7244030436917042,-148.35145160216686,200,1.8926535550504924,1.8926535550504924,7.809794183617006,0.04410644943555545,0.0,0.0,-147.95159915687861,-0.3241463030862161,-0.07570614220201971,-0.739757995784393,-0.0016207315154310807,-0.00037853071101009853,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,109,1108,1,0.32088610754772406,0.04804700894127419,-3.028770235673412,14,1.6455912590026855,1.6455912590026855,9.078274290543936,0.11139583926253002,0.0,0.0,-3.0076705053370665,-0.016492074811138114,-0.004607655525207519,-0.21483360752407618,-0.0011780053436527224,-0.0003291182518005371,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,110,1109,1,0.552687398654122,0.04184990553838245,-26.154410432912307,70,1.253548774761813,1.253548774761813,9.183644082464726,0.06414769199384017,0.0,0.0,-26.071792158194846,-0.06506859187081253,-0.017549682846665388,-0.3724541736884978,-0.000929551312440179,-0.00025070975495236267,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,111,1110,0,1.2218047917326418,0.42565994964195103,-136.23096212410198,200,0.5597164606302977,0.5597164606302977,6.444650741935641,0.050147436005974357,0.0,0.0,-136.11270775049815,-0.09586571517862533,-0.02238865842521192,-0.6805635387524908,-0.00047932857589312665,-0.0001119432921260596,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,112,1111,0,1.0029371574484107,0.24817970570387266,-123.40880386480696,200,0.5261218665726483,0.5261218665726483,2.9714952218860566,0.026731926760551757,0.0,0.0,-123.30342525541748,-0.08433373472643033,-0.02104487466290593,-0.6165171262770874,-0.0004216686736321516,-0.00010522437331452965,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,113,1112,0,0.7138212589523465,0.9310765947582288,-173.9470889414833,200,1.9937018603086472,1.9937018603086472,7.482157368737452,0.04446866854442537,0.0,0.0,-173.538917298996,-0.32842356807494705,-0.07974807441234591,-0.8676945864949801,-0.0016421178403747353,-0.00039874037206172954,direct,1,tau_l1,0.0002,none,dist
