exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,57,1056,0,1.0643200054965611,0.44983861765809774,-83.57914692233605,200,1.4694592403038405,1.4694592403038405,0.22,0.08232807350467178,-83.19997684843409,-0.23222414987161422,-0.1469459240303839,-0.41599988424217044,-0.0011611207493580711,-0.0007347296201519194,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,58,1057,0,0.5764866401136807,0.2826955539183611,-73.78959857621872,200,1.5717265745834448,1.5717265745834448,0.005,0.0038060975074768067,-73.34884648557839,-0.2835794331820042,-0.15717265745834452,-0.36674423242789195,-0.001417897165910021,-0.0007858632872917226,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,59,1058,1,0.7309225588408674,0.037141205673055164,-58.97563237876516,106,0.8094782410892394,0.8094782410892394,0.0,0.0,-58.8633049463938,-0.0694250855936577,-0.04290234677772971,-0.5553141976074887,-0.000654953637676016,-0.0004047391205446199,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,60,1059,0,1.0946359358688522,0.7485872135350095,-126.53669930854366,200,1.2720098557672463,1.2720098557672463,0.195,0.1377598375082016,-126.1955197309099,-0.21397859205713335,-0.12720098557672466,-0.6309775986545495,-0.0010698929602856668,-0.0006360049278836233,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,61,1060,1,0.9250825611835993,0.024461922392240175,-54.056931717988384,105,1.9367514532635963,1.9367514532635963,0.0,0.0,-53.80654361516848,-0.14870865152360205,-0.10167945129633878,-0.5124432725254141,-0.001416272871653353,-0.0009683757266317979,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,62,1061,0,1.00504388653984,0.30784405294487865,-102.86958026911262,200,1.070003218855709,1.070003218855709,0.435,0.5617087784609912,-102.59578920535854,-0.1667907418684387,-0.10700032188557082,-0.5129789460267927,-0.0008339537093421935,-0.0005350016094278541,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,63,1062,0,0.6187191077950714,0.4232471985108023,-86.14650164175619,200,1.4298920696228743,1.4298920696228743,0.005,0.0075160634517669675,-85.75709287410393,-0.2464195606899531,-0.14298920696228734,-0.4287854643705197,-0.0012320978034497656,-0.0007149460348114367,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,64,1063,1,1.107975929471139,0.034160264903945754,-33.16391377612846,70,2.121514406374523,2.121514406374523,0.02857142857142857,0.03279844011579241,-32.974295521521405,-0.1153652503839275,-0.07425300422310832,-0.47106136459316295,-0.0016480750054846786,-0.0010607572031872618,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,65,1064,0,1.0278344685134335,0.7792901255096905,-119.98518973520581,200,1.730382698595058,1.730382698595058,0.31,0.3893304566411404,-119.54562765475484,-0.26652381059146096,-0.17303826985950566,-0.5977281382737742,-0.0013326190529573047,-0.0008651913492975283,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,66,1065,1,1.1352468219323257,0.0442516112444984,-35.15391295108351,73,2.094797674049815,2.094797674049815,0.0273972602739726,0.029964381701325718,-34.95917585330004,-0.11827698268065166,-0.07646011510281822,-0.4788928199082197,-0.0016202326394609817,-0.0010473988370249072,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,67,1066,0,0.6775058763799435,0.1681955102408893,-80.38584348846926,200,1.5375434001511894,1.5375434001511894,0.005,0.0037689268589019775,-79.95781562876563,-0.2742735196885241,-0.153754340015119,-0.39978907814382814,-0.0013713675984426204,-0.0007687717000755951,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,68,1067,0,1.0314133843632054,0.6719538976471915,-109.34460750408937,200,1.8981678438931704,1.8981678438931704,0.16,0.18593773237304134,-108.86442412416895,-0.2903665955311237,-0.18981678438931698,-0.5443221206208447,-0.0014518329776556185,-0.0009490839219465849,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,69,1068,1,0.6600209025852634,0.027603227329857646,-6.9541348042259346,17,2.7689296125489125,2.7689296125489125,0.058823529411764705,0.029622358434340534,-6.895464987666989,-0.035133914852280484,-0.02353590170666575,-0.40561558750982285,-0.002066700873663558,-0.001384464806274456,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,70,1069,1,0.8643690989172811,0.040715178860027436,-17.27367107926231,38,2.2837835313066055,2.2837835313066055,0.02631578947368421,0.03741113763106497,-17.158466712211116,-0.07181247995637094,-0.043391887094825506,-0.4515385976897662,-0.0018898021041150246,-0.0011418917656533028,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,71,1070,0,0.9768914866781121,0.29083559216610533,-88.44861134936339,200,1.500842263083905,1.500842263083905,0.12,0.062264989760418006,-88.05222498113534,-0.24630214191964175,-0.15008422630839052,-0.4402611249056767,-0.0012315107095982089,-0.0007504211315419526,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,72,1071,1,0.591145537004604,0.028271599745687284,-5.002445900321126,13,2.4394108773424077,2.4394108773424077,0.07692307692307693,0.08693467653714694,-4.955653549585772,-0.03093618003262717,-0.015856170702725648,-0.38120411919890557,-0.002379706156355936,-0.0012197054386712037,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,73,1072,0,1.1887009252577672,0.7101181950076366,-118.64103527311514,200,1.8281227040709929,1.8281227040709929,0.2,0.22781161943717854,-118.1791170737214,-0.27910592898665315,-0.18281227040709935,-0.590895585368607,-0.0013955296449332658,-0.0009140613520354968,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,74,1073,1,0.8261282475867097,0.03940101336543451,-25.874231732233877,61,2.0930239180805255,2.0930239180805255,0.01639344262295082,0.03209795717333184,-25.706864839287675,-0.10352966344474969,-0.06383722950145601,-0.42142401375881433,-0.0016972075974549129,-0.0010465119590402625,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,75,1074,1,0.8652098914361099,0.042679567111221436,-33.00620761122401,85,2.69302784993368,2.69302784993368,0.011764705882352941,0.0096281837014591,-32.724155297218225,-0.16759863038360026,-0.11445368362218142,-0.38499006232021443,-0.0019717485927482382,-0.0013465139249668402,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,76,1075,1,0.2158271449945717,0.040890410889389266,-10.13366006972798,54,1.2108555989064,1.2108555989064,0.0,0.0,-10.045905661937098,-0.05506130662040894,-0.032693101170472805,-0.1860352900358722,-0.0010196538263038692,-0.0006054277994532001,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,77,1076,0,1.0875741541009585,0.5196884776861798,-86.12318042296575,200,1.4030667966813781,1.4030667966813781,0.25,0.10587143967432464,-85.76359935837974,-0.2192743849179373,-0.1403066796681378,-0.4288179967918987,-0.0010963719245896866,-0.000701533398340689,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,78,1077,1,0.3699742120609279,0.03482853008878269,-19.697890017799285,75,1.277285426457723,1.277285426457723,0.0,0.0,-19.57684809928189,-0.07314371502523481,-0.04789820349216463,-0.2610246413237585,-0.0009752495336697975,-0.0006386427132288617,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,79,1078,1,1.0392947151442193,0.038451428444518654,-65.92033608231084,145,1.838308238109638,1.838308238109638,0.006896551724137931,0.010272512764766298,-65.57613192212958,-0.2109268129182587,-0.13327734726294868,-0.45224918566985917,-0.001454667675298336,-0.0009191541190548185,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,80,1079,1,0.32615708261615645,0.024272730198306038,-15.791268301786266,54,2.2771780339794025,2.2771780339794025,0.0,0.0,-15.638712291216486,-0.0910722036523349,-0.061483806917443866,-0.28960578317067565,-0.0016865222898580538,-0.0011385890169897013,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,81,1080,0,1.1965604744429705,0.7033655423172512,-122.73178010822049,200,1.4584479245333932,1.4584479245333932,0.47,0.5452588035291027,-122.37067897267669,-0.21525634309047365,-0.14584479245333934,-0.6118533948633834,-0.0010762817154523683,-0.0007292239622666966,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,82,1081,0,0.6675687157987544,0.3333963437459122,-79.58873849785829,200,0.643015715237707,0.643015715237707,0.305,0.386585195396651,-79.42520357325768,-0.09923335307678519,-0.06430157152377071,-0.39712601786628837,-0.000496166765383926,-0.00032150785761885355,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,83,1082,0,1.0474727085547537,0.48565016147927537,-93.55989586581623,200,1.264576543995645,1.264576543995645,0.165,0.10215800493955612,-93.23383738514649,-0.19960082627020617,-0.12645765439956436,-0.46616918692573245,-0.0009980041313510308,-0.0006322882719978218,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,84,1083,0,1.1738128730813229,0.8822485504963348,-144.5306892580241,200,1.4490571211231873,1.4490571211231873,0.155,0.13069826483726502,-144.14520368302,-0.24057986289174987,-0.14490571211231867,-0.7207260184151,-0.0012028993144587493,-0.0007245285605615933,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,85,1084,0,0.8256485663132449,0.5189852730498686,-79.72956751606108,200,1.404752028642688,1.404752028642688,0.1,0.04073811458051816,-79.36356658481711,-0.22552572837971815,-0.14047520286426884,-0.3968178329240855,-0.0011276286418985908,-0.0007023760143213442,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,86,1085,0,0.8950488876108053,0.6030631291373322,-97.53756987407603,200,1.2642441618279554,1.2642441618279554,0.18,0.07446871310472489,-97.21502076829515,-0.19612468959807755,-0.1264244161827956,-0.48607510384147573,-0.0009806234479903878,-0.0006321220809139779,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,87,1086,0,1.134448820333845,0.9137130878608275,-149.37163252785228,200,1.3507387142442167,1.3507387142442167,0.2,0.15657737702131272,-149.008940381589,-0.22761827483895472,-0.13507387142442162,-0.745044701907945,-0.0011380913741947736,-0.0006753693571221081,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,88,1087,0,0.422187254241046,0.7719343062163131,-108.3625537660019,200,1.3167570100165904,1.3167570100165904,0.465,0.6131124817923136,-108.0272531795071,-0.20362488549312155,-0.1316757010016591,-0.5401362658975355,-0.0010181244274656076,-0.0006583785050082954,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,89,1088,0,0.8803292744902398,0.4490715818371284,-76.2752422298695,200,1.4261686016456223,1.4261686016456223,0.14,0.04972781413234463,-75.90352041714986,-0.2291049525550656,-0.14261686016456232,-0.3795176020857493,-0.0011455247627753281,-0.0007130843008228117,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,90,1089,0,1.2038586159298994,0.7274128238297773,-120.32208275675609,200,1.8134718484035692,1.8134718484035692,0.21,0.23949967540679068,-119.86343720652712,-0.2772983653884633,-0.18134718484035686,-0.5993171860326356,-0.0013864918269423166,-0.0009067359242017843,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,91,1090,0,0.4343028005126007,0.7874707862144354,-112.27281310539414,200,1.3453376246220432,1.3453376246220432,0.465,0.6233228527598393,-111.93255276856843,-0.20572657436349676,-0.1345337624622043,-0.5596627638428422,-0.0010286328718174837,-0.0006726688123110215,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,92,1091,0,1.0945220550411678,0.6357042569868568,-118.67735744301022,200,1.3859871756820938,1.3859871756820938,0.16,0.11522000730037689,-118.3179601634828,-0.220798561959138,-0.13859871756820935,-0.591589800817414,-0.00110399280979569,-0.0006929935878410467,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,93,1092,0,1.2624869736210098,0.7737881371179217,-122.61516433076429,200,1.8868942452780901,1.8868942452780901,0.275,0.3560594767332077,-122.13528452274369,-0.2911903834927641,-0.18868942452780899,-0.6106764226137185,-0.0014559519174638204,-0.0009434471226390449,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,94,1093,0,0.7565606746311314,0.8268627853296457,-118.12788941315354,200,1.2516615759953857,1.2516615759953857,0.11,0.031738005158349535,-117.80572872525177,-0.19699453030224628,-0.12516615759953856,-0.5890286436262588,-0.0009849726515112314,-0.0006258307879976928,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,95,1094,0,1.1889263060605313,0.7855490846334192,-116.01149268710853,200,1.9325310002081095,1.9325310002081095,0.215,0.28035382986068724,-115.5207631590074,-0.29747642808029956,-0.19325310002081078,-0.5776038157950371,-0.0014873821404014977,-0.0009662655001040539,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,96,1095,1,0.0874785614786664,0.04671440563591581,-0.7025942775885267,10,1.3982387244701386,1.3982387244701386,0.0,0.0,-0.6853785846099902,-0.010224499356185777,-0.006991193622350693,-0.06853785846099902,-0.0010224499356185778,-0.0006991193622350693,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,97,1096,0,1.026287014637623,0.6497174342106574,-119.71021111202865,200,1.1864929624670184,1.1864929624670184,0.3,0.18541736364364625,-119.40280691823347,-0.18875489754852356,-0.1186492962467018,-0.5970140345911673,-0.0009437744877426179,-0.000593246481233509,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,98,1097,1,0.5651887848950846,0.04977355526173071,-35.652700779327084,102,1.1407733865666623,1.1407733865666623,0.0,0.0,-35.49659890730657,-0.09792242930560484,-0.05817944271489979,-0.3480058716402605,-0.0009600238167216161,-0.0005703866932833312,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,99,1098,0,0.43761630613955493,0.7248651098184357,-101.7269153809791,200,1.276546897382941,1.276546897382941,0.465,0.645716784889622,-101.401425074148,-0.19783561709282388,-0.12765468973829414,-0.50700712537074,-0.0009891780854641194,-0.0006382734486914707,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,100,1099,1,0.9366265469736856,0.04806019933763854,-111.46019293251712,157,0.5839555459897846,0.5839555459897846,0.0,0.0,-111.34593273169689,-0.06841969046007607,-0.04584051036019811,-0.7092097626222732,-0.00043579420675207687,-0.0002919777729948924,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,101,1100,0,0.4201386595527947,0.8043189885520022,-114.18292601056282,200,1.3652662960463204,1.3652662960463204,0.465,0.636768706956072,-113.83678728934314,-0.20961209161510913,-0.13652662960463197,-0.5691839364467157,-0.0010480604580755456,-0.0006826331480231598,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,102,1101,0,0.9586634490491293,0.3226124358612221,-94.39666029077658,200,1.1324481046758592,1.1324481046758592,0.44,0.5895476864618499,-94.10824766851339,-0.1751678117956137,-0.11324481046758589,-0.47054123834256695,-0.0008758390589780684,-0.0005662240523379294,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,103,1102,0,0.6095441392190114,0.392114663444043,-85.43295030814967,200,1.414749297890812,1.414749297890812,0.005,0.007471745014190674,-85.04650208866073,-0.24497328969986285,-0.14147492978908113,-0.4252325104433037,-0.0012248664484993143,-0.0007073746489454056,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,104,1103,1,0.840085156956012,0.023836528792221028,-50.9866639644099,104,1.7957803402812436,1.7957803402812436,0.0,0.0,-50.75672896183987,-0.13655442487541566,-0.09338057769462467,-0.48804547078692184,-0.001313023316109766,-0.0008978901701406218,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,105,1104,0,0.7397659412942862,0.7484751339363418,-119.57446098930664,200,1.700261136777699,1.700261136777699,0.485,0.45967896858390317,-119.14179076487254,-0.26264411075631416,-0.17002611367776985,-0.5957089538243627,-0.0013132205537815709,-0.0008501305683888493,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,106,1105,0,1.0521886846250936,0.5408125456735807,-103.00432404779465,200,1.3129138291091658,1.3129138291091658,0.145,0.09498327404260636,-102.66553477081438,-0.20749789406928185,-0.13129138291091663,-0.5133276738540719,-0.0010374894703464093,-0.0006564569145545831,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,107,1106,1,0.30608713521619063,0.012674452346175334,-2.1035137311439476,11,2.193980563770641,2.193980563770641,0.09090909090909091,0.0022307525981556287,-2.071999292029076,-0.019447546014132934,-0.012066893100738526,-0.18836357200264328,-0.0017679587285575394,-0.0010969902818853206,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,108,1107,1,1.2293090848720396,0.013591298480514736,-44.23294075254283,112,1.926256592813713,1.926256592813713,0.017857142857142856,0.02657656158719744,-43.956657275248205,-0.1684131080970635,-0.10787036919756793,-0.3924701542432875,-0.0015036884651523526,-0.0009631282964068565,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,109,1108,1,0.32088610754772406,0.03173442208084577,-2.2562667839421158,11,2.8599205125461924,2.8599205125461924,0.0,0.0,-2.218100407003543,-0.02243681411956845,-0.01572956281900406,-0.20164549154577663,-0.002039710374506223,-0.0014299602562730966,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,110,1109,0,0.552687398654122,0.5207868128379642,-65.97814242871951,200,1.028826370530296,1.028826370530296,0.045,0.01809134230017662,-65.69896133605982,-0.17629845560667287,-0.10288263705302958,-0.3284948066802991,-0.0008814922780333643,-0.0005144131852651479,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,111,1110,1,1.2218047917326418,0.037288958292153646,-37.204419608198016,63,2.9714964658302803,2.9714964658302803,0.031746031746031744,0.04069276839967758,-36.96937410938225,-0.14144336014210793,-0.09360213867365383,-0.5868154620536865,-0.0022451327006683796,-0.0014857482329151401,direct,1,tau_l1,0.0005,proj_box_jointlimit
ctrl-direct__pi-1-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,112,1111,0,1.0029371574484107,0.1901259332278741,-107.0142854502868,200,0.7812510297168046,0.7812510297168046,0.38,0.5680152215440928,-106.8137324803721,-0.12242786694298523,-0.0781251029716804,-0.5340686624018605,-0.0006121393347149262,-0.00039062551485840203,direct,1,tau_l1,0.0005,proj_box_jointlimit
