exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,62,1061,0,1.00504388653984,0.3432003269368112,-107.57074839605343,200,1.2249052623659373,1.2249052623659373,0.0,0.0,-107.2627104094039,-0.18554746041290288,-0.12249052623659376,-0.5363135520470195,-0.0009277373020645143,-0.0006124526311829688,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,63,1062,0,0.6187191077950714,0.8928978230213397,-122.94048913961473,200,0.907892424594611,0.907892424594611,0.0,0.0,-122.69621663778662,-0.15348325936878676,-0.09078924245946103,-0.6134810831889331,-0.0007674162968439338,-0.00045394621229730516,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,64,1063,0,1.107975929471139,0.49678033479710915,-99.33627381706798,200,0.7846646797843277,0.7846646797843277,0.0,0.0,-99.1215224349228,-0.13628491416671207,-0.07846646797843276,-0.49560761217461397,-0.0006814245708335604,-0.0003923323398921638,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,65,1064,0,1.0278344685134335,0.7859303456631095,-113.4954254868157,200,1.390762310884893,1.390762310884893,0.0,0.0,-113.13236257909611,-0.22398667663107072,-0.13907623108848927,-0.5656618128954806,-0.0011199333831553536,-0.0006953811554424464,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,66,1065,0,1.1352468219323257,0.518609520189347,-100.86108337932978,200,0.7791934583336115,0.7791934583336115,0.0,0.0,-100.64768343094426,-0.13548060255215183,-0.07791934583336114,-0.5032384171547213,-0.0006774030127607592,-0.00038959672916680574,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,67,1066,1,0.6775058763799435,0.005097210519155528,-20.419823174534493,52,1.4651003333811576,1.4651003333811576,0.0,0.0,-20.320204855934094,-0.061525709932480965,-0.03809260866791009,-0.3907731703064249,-0.0011831867294707877,-0.0007325501666905787,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,68,1067,0,1.0314133843632054,0.717724797216922,-112.37963738245358,200,1.4560146299004555,1.4560146299004555,0.0,0.0,-112.00824265567454,-0.22579326378893547,-0.14560146299004553,-0.5600412132783726,-0.0011289663189446774,-0.0007280073149502277,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,69,1068,0,0.6600209025852634,0.7073081518965977,-95.74723391469895,200,1.3823570237681269,1.3823570237681269,0.0,0.0,-95.39861119522766,-0.210387017094502,-0.13823570237681274,-0.4769930559761383,-0.00105193508547251,-0.0006911785118840636,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,70,1069,0,0.8643690989172811,0.5275077963509599,-89.45641355439373,200,0.8802693162485957,0.8802693162485957,0.0,0.0,-89.22035054922377,-0.1480360735450361,-0.0880269316248596,-0.44610175274611885,-0.0007401803677251805,-0.00044013465812429796,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,71,1070,0,0.9768914866781121,0.3878302359040863,-87.79024601570899,200,0.8977854425832629,0.8977854425832629,0.0,0.0,-87.5517745026061,-0.14869296884458616,-0.08977854425832626,-0.4377588725130305,-0.0007434648442229308,-0.00044889272129163135,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,72,1071,1,0.591145537004604,0.04421859751941739,-6.24535684390896,16,1.6043721653986722,1.6043721653986722,0.0,0.0,-6.208215356234383,-0.024306510351387388,-0.012834977323189377,-0.38801345976464896,-0.0015191568969617117,-0.0008021860826993361,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,73,1072,0,1.1887009252577672,0.731364396486057,-129.94913615300354,200,1.4493386967852713,1.4493386967852713,0.0,0.0,-129.57864432988754,-0.22555795343751275,-0.1449338696785271,-0.6478932216494377,-0.0011277897671875638,-0.0007246693483926354,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,74,1073,0,0.8261282475867097,0.560890815366737,-101.18178230004756,200,0.8358679636009038,0.8358679636009038,0.0,0.0,-100.95209307099111,-0.14610243269634743,-0.08358679636009038,-0.5047604653549556,-0.0007305121634817372,-0.0004179339818004519,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,75,1074,0,0.8652098914361099,0.6375188162128436,-91.78906859368007,200,1.404391069598496,1.404391069598496,0.0,0.0,-91.43403680177431,-0.21459268494584846,-0.1404391069598496,-0.45717018400887155,-0.0010729634247292424,-0.0007021955347992479,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,76,1075,0,0.2158271449945717,0.7998967394929584,-97.98817293050976,200,1.041874434221536,1.041874434221536,0.0,0.0,-97.71469190665523,-0.16929358043242396,-0.10418744342215365,-0.4885734595332762,-0.0008464679021621198,-0.0005209372171107682,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,77,1076,0,1.0875741541009585,0.4754619010239016,-99.32317953833827,200,0.8236954503133893,0.8236954503133893,0.0,0.0,-99.09840830312245,-0.14240169018442905,-0.08236954503133896,-0.49549204151561227,-0.0007120084509221453,-0.0004118477251566948,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,78,1077,1,0.3699742120609279,0.04928793501220143,-18.14394873085368,60,1.311095392331481,1.311095392331481,0.0,0.0,-18.04703686514277,-0.0575790039409743,-0.03933286176994443,-0.3007839477523795,-0.000959650065682905,-0.0006555476961657405,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,79,1078,0,1.0392947151442193,0.44682267782756985,-94.52643961778716,200,0.842632748298347,0.842632748298347,0.0,0.0,-94.29943400730492,-0.14274233565237712,-0.08426327482983474,-0.47149717003652464,-0.0007137116782618856,-0.0004213163741491737,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,80,1079,1,0.32615708261615645,0.02202856576892148,-31.829706262817968,83,1.0859355853803188,1.0859355853803188,0.0,0.0,-31.715913985052392,-0.0687259509722956,-0.04506632679328322,-0.38211944560304084,-0.0008280235056903084,-0.0005429677926901593,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,81,1080,0,1.1965604744429705,0.7239868066955143,-128.06817869338263,200,1.473468453735113,1.473468453735113,0.0,0.0,-127.69201729670151,-0.22881455130761427,-0.1473468453735113,-0.6384600864835075,-0.0011440727565380714,-0.0007367342268675566,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,82,1081,0,0.6675687157987544,0.33250814427516034,-74.78386604997415,200,1.2274097212962807,1.2274097212962807,0.0,0.0,-74.47393549306705,-0.18718958477751702,-0.12274097212962802,-0.3723696774653352,-0.000935947923887585,-0.0006137048606481401,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,83,1082,0,1.0474727085547537,0.29190563098460165,-104.03563603991802,200,0.7242192482948303,0.7242192482948303,0.0,0.0,-103.83848733304649,-0.12472678204201654,-0.07242192482948308,-0.5191924366652324,-0.0006236339102100827,-0.0003621096241474154,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,84,1083,0,1.1738128730813229,0.4575511189041514,-132.77197347365774,200,0.6504937420599163,0.6504937420599163,0.0,0.0,-132.59709453535808,-0.10982956409362686,-0.06504937420599166,-0.6629854726767904,-0.0005491478204681343,-0.0003252468710299583,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,85,1084,0,0.8256485663132449,0.6054316643914956,-91.31655013383977,200,0.8585659002140165,0.8585659002140165,0.0,0.0,-91.08417062058714,-0.14652292323121033,-0.08585659002140156,-0.45542085310293573,-0.0007326146161560517,-0.0004292829501070078,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,86,1085,0,0.8950488876108053,0.4506145470838217,-106.17752108169606,200,0.8313883050344885,0.8313883050344885,0.0,0.0,-105.94970095374757,-0.1446812974450269,-0.08313883050344881,-0.5297485047687378,-0.0007234064872251345,-0.00041569415251724404,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,87,1086,0,1.134448820333845,0.4698547781129602,-134.25161714329877,200,0.6418873897567391,0.6418873897567391,0.0,0.0,-134.07869169705543,-0.10873670726770442,-0.06418873897567391,-0.6703934584852772,-0.0005436835363385221,-0.00032094369487836955,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,88,1087,0,0.422187254241046,0.7771754283973743,-106.57971832169247,200,1.3167818326875567,1.3167818326875567,0.0,0.0,-106.25301838289354,-0.19502175553012216,-0.13167818326875574,-0.5312650919144677,-0.0009751087776506108,-0.0006583909163437788,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,89,1088,0,0.8803292744902398,0.5473332936182602,-89.32148335141576,200,0.8589559136703611,0.8589559136703611,0.0,0.0,-89.09005199788113,-0.14553576216760059,-0.08589559136703608,-0.4454502599894057,-0.0007276788108380029,-0.00042947795683518036,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,90,1089,0,1.2038586159298994,0.7379712564553224,-132.15934976552873,200,1.4359946709498763,1.4359946709498763,0.0,0.0,-131.79120076199342,-0.22454953644033254,-0.14359946709498758,-0.6589560038099671,-0.0011227476822016627,-0.0007179973354749379,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,91,1090,0,0.4343028005126007,0.7965995949163724,-108.9357407235618,200,1.3447338689491153,1.3447338689491153,0.0,0.0,-108.60108954095479,-0.20017779571211802,-0.13447338689491165,-0.543005447704774,-0.00100088897856059,-0.0006723669344745583,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,92,1091,0,1.0945220550411678,0.300872990582105,-119.64867404620539,200,0.7480322522483767,0.7480322522483767,0.0,0.0,-119.44568377455116,-0.12818704642937856,-0.07480322522483765,-0.5972284188727558,-0.0006409352321468928,-0.00037401612612418826,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,93,1092,1,1.2624869736210098,0.043204952867888745,-62.439123315397424,113,1.56336381503966,1.56336381503966,0.0,0.0,-62.21749355808929,-0.13329970175843733,-0.08833005554974077,-0.550597288124684,-0.0011796433783932507,-0.0007816819075198298,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,94,1093,0,0.7565606746311314,0.6411674209669381,-120.5600402299294,200,0.8488835579715669,0.8488835579715669,0.0,0.0,-120.32681188383094,-0.14833999030122064,-0.08488835579715669,-0.6016340594191547,-0.0007416999515061031,-0.00042444177898578344,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,95,1094,0,1.1889263060605313,0.8475532330010993,-123.17296988183746,200,1.456808876246214,1.456808876246214,0.0,0.0,-122.79761635420178,-0.2296726400110913,-0.1456808876246214,-0.6139880817710089,-0.0011483632000554565,-0.000728404438123107,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,96,1095,1,0.0874785614786664,0.048973333732330995,-0.7899425661579822,11,1.0188853036273608,1.0188853036273608,0.0,0.0,-0.7762347271570763,-0.008103969830955439,-0.005603869169950485,-0.07056679337791603,-0.0007367245300868581,-0.0005094426518136804,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,97,1096,0,1.026287014637623,0.31710301926109674,-117.19966372749934,200,0.7302805658243596,0.7302805658243596,0.0,0.0,-117.00108790400914,-0.12554776690776204,-0.07302805658243601,-0.5850054395200457,-0.0006277388345388102,-0.00036514028291218003,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,98,1097,0,0.5651887848950846,0.46985666051652497,-79.27117632131522,200,1.233678916655481,1.233678916655481,0.0,0.0,-78.95672929112071,-0.1910791385289399,-0.12336789166554804,-0.39478364645560354,-0.0009553956926446995,-0.0006168394583277402,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,99,1098,0,0.43761630613955493,0.7389441957601529,-102.31513863166617,200,1.2920971005782484,1.2920971005782484,0.0,0.0,-101.99449600869313,-0.19143291291519948,-0.1292097100578249,-0.5099724800434656,-0.0009571645645759974,-0.0006460485502891245,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,100,1099,1,0.9366265469736856,0.03853526869884159,-64.47214041083134,104,1.2608010904290354,1.2608010904290354,0.0,0.0,-64.3095926698448,-0.09698608428420857,-0.06556165670230985,-0.6183614679792769,-0.0009325585027327748,-0.0006304005452145178,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,101,1100,0,0.4201386595527947,0.8040032602337178,-110.79740903311455,200,1.3524275692924856,1.3524275692924856,0.0,0.0,-110.46103392134614,-0.20113235483910955,-0.13524275692924853,-0.5523051696067307,-0.0010056617741955477,-0.0006762137846462427,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,102,1101,1,0.9586634490491293,0.03981723861452028,-81.23350018806693,130,1.182473219300692,1.182473219300692,0.0,0.0,-81.04048261004196,-0.11615681877049877,-0.07686075925454498,-0.6233883277695536,-0.0008935139905422982,-0.000591236609650346,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,103,1102,0,0.6095441392190114,0.9080474058579426,-126.52527436952498,200,0.9198002491146327,0.9198002491146327,0.0,0.0,-126.27777129740572,-0.15552304720778573,-0.09198002491146334,-0.6313888564870286,-0.0007776152360389287,-0.00045990012455731673,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,104,1103,1,0.840085156956012,0.04530189973523491,-68.06241419533977,122,1.1914547655548229,1.1914547655548229,0.0,0.0,-67.88033993768182,-0.10939551695911538,-0.07267874069884421,-0.556396228997392,-0.0008966845652386507,-0.0005957273827774115,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,105,1104,0,0.7397659412942862,0.7959929645797886,-109.13605681538002,200,1.443559913933277,1.443559913933277,0.0,0.0,-108.76779546528851,-0.22390535869814066,-0.14435599139332778,-0.5438389773264426,-0.0011195267934907033,-0.0007217799569666388,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,106,1105,0,1.0521886846250936,0.28570824428242947,-110.22834065799346,200,0.7323406614549458,0.7323406614549458,0.0,0.0,-110.02917605193613,-0.1259305399117563,-0.07323406614549458,-0.5501458802596807,-0.0006296526995587814,-0.0003661703307274729,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,107,1106,1,0.30608713521619063,0.026367284073857838,-2.796995340040728,14,1.373349272779056,1.373349272779056,0.0,0.0,-2.7721039100248954,-0.015277985106379025,-0.009613444909453392,-0.19800742214463538,-0.0010912846504556445,-0.000686674636389528,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,108,1107,0,1.2293090848720396,0.31687342395538276,-108.94987740778494,200,0.7437112291902304,0.7437112291902304,0.0,0.0,-108.74787081925669,-0.12763546560925348,-0.0743711229190229,-0.5437393540962835,-0.0006381773280462674,-0.0003718556145951145,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,109,1108,1,0.32088610754772406,0.024979313184687595,-3.354577814872975,16,1.739096276462078,1.739096276462078,0.0,0.0,-3.3208455508283032,-0.01981949383297475,-0.013912770211696627,-0.20755284692676895,-0.0012387183645609218,-0.0008695481382310392,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,110,1109,0,0.552687398654122,0.49636026562976987,-81.82825291946918,200,1.2285140182822942,1.2285140182822942,0.0,0.0,-81.51446454475538,-0.19093697288556152,-0.12285140182822946,-0.4075723227237769,-0.0009546848644278076,-0.0006142570091411473,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,111,1110,1,1.2218047917326418,0.03176219651401573,-50.431432229605484,87,1.6187855167978111,1.6187855167978111,0.0,0.0,-50.25696148587749,-0.10405357374732231,-0.07041716998070478,-0.5776662239756033,-0.0011960180890496818,-0.0008093927583989056,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,112,1111,0,1.0029371574484107,0.23318091896795454,-102.02566208448002,200,1.1493968998454511,1.1493968998454511,0.0,0.0,-101.72879344134418,-0.18192895315127325,-0.11493968998454511,-0.5086439672067209,-0.0009096447657563662,-0.0005746984499227256,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,113,1112,0,0.7138212589523465,0.7357805607624951,-122.2939785655917,200,0.8556897931545973,0.8556897931545973,0.0,0.0,-122.05907727447162,-0.14933231180466647,-0.08556897931545975,-0.6102953863723581,-0.0007466615590233323,-0.0004278448965772987,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,114,1113,0,0.7320635000187845,0.916588322182301,-114.1799613963596,200,1.373713554777205,1.373713554777205,0.0,0.0,-113.82100836357144,-0.2215816773104666,-0.13737135547772045,-0.5691050418178571,-0.001107908386552333,-0.0006868567773886023,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,115,1114,0,0.856985050800637,0.5558211934821037,-94.05864663014663,200,0.8643667625822127,0.8643667625822127,0.0,0.0,-93.82277895871043,-0.14943099517801844,-0.08643667625822127,-0.46911389479355214,-0.0007471549758900922,-0.0004321833812911063,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,116,1115,0,0.32330039741871897,0.8698254914949793,-122.83214266839718,200,1.1902894528955221,1.1902894528955221,0.0,0.0,-122.52685654260972,-0.18625718049787288,-0.11902894528955227,-0.6126342827130487,-0.0009312859024893644,-0.0005951447264477614,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,117,1116,0,1.0479507840598719,0.7516370590036301,-117.85510828368926,200,1.3928275452554226,1.3928275452554226,0.0,0.0,-117.49385333796825,-0.2219721911955034,-0.1392827545255422,-0.5874692666898412,-0.001109860955977517,-0.000696413772627711,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,118,1117,1,1.188480033187557,0.028578959098098784,-49.270386752213476,83,1.6734497733863003,1.6734497733863003,0.0,0.0,-49.098834198011,-0.1021043886069667,-0.06944816559553148,-0.5915522192531446,-0.0012301733567104422,-0.0008367248866931503,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,119,1118,0,0.9785158811387683,0.4516055285186429,-97.541993564292,200,0.784701140653342,0.784701140653342,0.0,0.0,-97.32737937678567,-0.13614407344092885,-0.0784701140653342,-0.48663689688392836,-0.0006807203672046443,-0.000392350570326671,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,120,1119,1,0.2847337467813705,0.03186684440088647,-17.478891236375055,62,1.251628093962227,1.251628093962227,0.0,0.0,-17.383131971187087,-0.056958794275141875,-0.03880047091282904,-0.28037309630946916,-0.0009186902302442238,-0.0006258140469811135,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,121,1120,0,0.5039217078063337,0.5077865294694627,-82.49842143560973,200,1.2139723817631602,1.2139723817631602,0.0,0.0,-82.19141587552657,-0.1856083219068246,-0.12139723817631601,-0.4109570793776329,-0.000928041609534123,-0.0006069861908815801,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,122,1121,1,0.9458370534886654,0.03845144563648926,-33.30252936859341,62,1.505055264119179,1.505055264119179,0.0,0.0,-33.18152201889295,-0.07435063651277007,-0.04665671318769454,-0.5351858390144024,-0.001199203814722098,-0.0007525276320595894,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,123,1122,0,0.6536750472431742,0.7526591836140974,-107.49770945512293,200,0.9235404811054468,0.9235404811054468,0.0,0.0,-107.25044158593501,-0.15491382107741858,-0.09235404811054469,-0.536252207929675,-0.0007745691053870928,-0.0004617702405527235,direct,1,tau_l1,0.0005,none
