exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,63,1062,0,0.6187191077950714,0.28546167550660356,-82.73594039496251,200,0.0,0.0,0.005,0.00201801061630249,-82.5788717909522,-0.15706860401033024,0.0,-0.412894358954761,-0.0007853430200516512,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,64,1063,0,1.107975929471139,0.14992390458401242,-91.77701815050507,200,0.0,0.0,0.005,0.006241883039474487,-91.68871218708811,-0.08830596341709852,0.0,-0.4584435609354406,-0.0004415298170854926,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,65,1064,0,1.0278344685134335,0.32212528966586884,-79.51336539481522,200,0.0,0.0,0.005,0.0035033726692199705,-79.37907623046907,-0.1342891643462772,0.0,-0.39689538115234535,-0.000671445821731386,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,66,1065,0,1.1352468219323257,0.23494936925858667,-92.08310676930785,200,0.0,0.0,0.005,0.006100925207138061,-91.98814955782129,-0.09495721148662457,0.0,-0.45994074778910643,-0.00047478605743312286,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,67,1066,0,0.6775058763799435,0.2771773826820438,-65.22358813092768,200,0.0,0.0,0.0,0.0,-65.04620156200014,-0.17738656892754506,0.0,-0.3252310078100007,-0.0008869328446377253,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,68,1067,0,1.0314133843632054,0.1520395114163471,-80.4954335000935,200,0.0,0.0,0.005,0.002079908847808838,-80.33237161769144,-0.1630618824020362,0.0,-0.40166185808845717,-0.000815309412010181,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,69,1068,1,0.6600209025852634,0.008124125231648908,-7.587890083945069,18,0.0,0.0,0.0,0.0,-7.562179097682364,-0.025710986262705432,0.0,-0.4201210609823536,-0.0014283881257058572,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,70,1069,1,0.8643690989172811,0.03903120899869241,-48.660430528463124,148,0.0,0.0,0.006756756756756757,0.0038304296699730126,-48.53567000300075,-0.1247605254623747,0.0,-0.3279437162364916,-0.0008429765233944237,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,71,1070,0,0.9768914866781121,0.3916326267963443,-70.76544947219203,200,0.0,0.0,0.005,0.002198622226715088,-70.61312528854347,-0.15232418364853667,0.0,-0.3530656264427174,-0.0007616209182426833,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,72,1071,1,0.591145537004604,0.03709152511042734,-5.841528440758744,15,0.0,0.0,0.06666666666666667,0.00964508056640625,-5.814452461939301,-0.027075978819443576,0.0,-0.38763016412928675,-0.0018050652546295718,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,73,1072,1,1.1887009252577672,0.03479999393073402,-57.271537567456356,111,0.0,0.0,0.009009009009009009,0.0044222952009321335,-57.16303658894924,-0.10850097850708973,0.0,-0.5149823116121554,-0.0009774862928566643,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,74,1073,1,0.8261282475867097,0.04480752992167038,-59.893898760224836,128,0.0,0.0,0.0078125,0.007229311391711235,-59.795588179758234,-0.09831058046660748,0.0,-0.4671530326543612,-0.000768051409895371,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,75,1074,0,0.8652098914361099,0.1699083373271925,-78.12322087385675,200,0.0,0.0,0.005,0.00012117266654968262,-77.94533794218023,-0.17788293167646924,0.0,-0.38972668971090113,-0.0008894146583823462,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,76,1075,0,0.2158271449945717,0.24529379541223753,-47.66125032446686,200,0.0,0.0,0.0,0.0,-47.5959272262833,-0.06532309818354498,0.0,-0.2379796361314165,-0.0003266154909177249,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,77,1076,0,1.0875741541009585,0.24981140371770347,-75.96288509281497,200,0.0,0.0,0.005,0.00458669900894165,-75.84742656380709,-0.11545852900794562,0.0,-0.3792371328190354,-0.0005772926450397281,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,78,1077,0,0.3699742120609279,0.3290651338507698,-66.45585565189579,200,0.0,0.0,0.0,0.0,-66.36699670306535,-0.0888589488304606,0.0,-0.33183498351532675,-0.00044429474415230296,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,79,1078,0,1.0392947151442193,0.3102733931994731,-71.74745312825729,200,0.0,0.0,0.005,0.003584989309310913,-71.61485838428152,-0.13259474397578305,0.0,-0.3580742919214076,-0.0006629737198789152,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,80,1079,0,0.32615708261615645,0.24649804446945384,-70.59695998269798,200,0.0,0.0,0.0,0.0,-70.44713043059437,-0.14982955210351412,0.0,-0.35223565215297187,-0.0007491477605175706,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,81,1080,1,1.1965604744429705,0.041840293968194525,-60.43946547825769,110,0.0,0.0,0.00909090909090909,0.003590523112903942,-60.32955664434241,-0.10990883391529767,0.0,-0.5484505149485673,-0.000999171217411797,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,82,1081,0,0.6675687157987544,0.1601868624632495,-93.48887348161446,200,0.0,0.0,0.0,0.0,-93.40708872937482,-0.0817847522396153,0.0,-0.4670354436468741,-0.0004089237611980765,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,83,1082,0,1.0474727085547537,0.18290148167540146,-116.61807658224052,200,0.0,0.0,0.015,0.007681360207498073,-116.5274045170511,-0.09067206518938042,0.0,-0.5826370225852555,-0.0004533603259469021,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,84,1083,0,1.1738128730813229,0.48871264757596955,-172.3539316701642,200,0.0,0.0,0.49,0.041752306092530486,-172.26894156065526,-0.08499010950885896,0.0,-0.8613447078032763,-0.0004249505475442948,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,85,1084,1,0.8256485663132449,0.03873199763263402,-42.68024713400155,119,0.0,0.0,0.008403361344537815,0.0056288542867708605,-42.584112701102555,-0.09613443289900467,0.0,-0.357849686563887,-0.0008078523773025603,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,86,1085,0,0.8950488876108053,0.2014132682611882,-100.13707451813828,200,0.0,0.0,0.005,0.005841066837310791,-100.02107965693263,-0.11599486120561099,0.0,-0.5001053982846632,-0.0005799743060280549,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,87,1086,0,1.134448820333845,0.5181609913410758,-170.39965201220332,200,0.0,0.0,0.45,0.029254579823464154,-170.3143098397517,-0.08534217245163654,0.0,-0.8515715491987585,-0.00042671086225818273,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,88,1087,0,0.422187254241046,0.1586057920227756,-69.90367023460117,200,0.0,0.0,0.0,0.0,-69.75504436046599,-0.14862587413522355,0.0,-0.34877522180232995,-0.0007431293706761178,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,89,1088,1,0.8803292744902398,0.0417591833787909,-55.01987173993781,183,0.0,0.0,0.00546448087431694,0.0035715910906348723,-54.88639437332071,-0.13347736661707815,0.0,-0.29992565231322793,-0.0007293845170332139,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,90,1089,1,1.2038586159298994,0.04343180703008281,-58.54539420644085,111,0.0,0.0,0.009009009009009009,0.004535496771872581,-58.43630220679003,-0.10909199965081844,0.0,-0.5264531730341444,-0.000982810807665031,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,91,1090,0,0.4343028005126007,0.1471096834765894,-73.35076281365694,200,0.0,0.0,0.0,0.0,-73.19007668006581,-0.16068613359112036,0.0,-0.3659503834003291,-0.0008034306679556018,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,92,1091,0,1.0945220550411678,0.42113329493297447,-145.07492775897765,200,0.0,0.0,0.23,0.02250092843081802,-144.98918526573422,-0.08574249324360969,0.0,-0.724945926328671,-0.00042871246621804847,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,93,1092,0,1.2624869736210098,0.6012316627165158,-110.39777427453727,200,0.0,0.0,0.005,0.004782708883285522,-110.25584681694028,-0.1419274575969619,0.0,-0.5512792340847014,-0.0007096372879848096,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,94,1093,0,0.7565606746311314,0.18354030406648725,-105.64092808184762,200,0.0,0.0,0.005,0.00444520115852356,-105.51040887624866,-0.13051920559900568,0.0,-0.5275520443812433,-0.0006525960279950284,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,95,1094,1,1.1889263060605313,0.027722517712134874,-58.513397362941646,116,0.0,0.0,0.008620689655172414,0.007703616701323411,-58.415215117379375,-0.0981822455623079,0.0,-0.5035794406670636,-0.0008463986686405853,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,96,1095,0,0.0874785614786664,0.3738818469305352,-42.04988483679599,200,0.0,0.0,0.0,0.0,-42.02757922764162,-0.022305609154392086,0.0,-0.21013789613820807,-0.00011152804577196043,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,97,1096,0,1.026287014637623,0.36054300133899525,-135.09714288788223,200,0.0,0.0,0.12,0.014597808797843755,-135.01619088847846,-0.08095199940370232,0.0,-0.6750809544423924,-0.00040475999701851157,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,98,1097,0,0.5651887848950846,0.24908917720007848,-76.0134694870182,200,0.0,0.0,0.0,0.0,-75.88183240561658,-0.1316370814016595,0.0,-0.3794091620280829,-0.0006581854070082975,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,99,1098,0,0.43761630613955493,0.17501499298999298,-68.83830993647565,200,0.0,0.0,0.0,0.0,-68.69618649013057,-0.14212344634506052,0.0,-0.34348093245065286,-0.0007106172317253027,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,100,1099,0,0.9366265469736856,0.06681373031512851,-111.68311152197357,200,0.0,0.0,0.0,0.0,-111.5887491204979,-0.09436240147562178,0.0,-0.5579437456024895,-0.00047181200737810887,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,101,1100,0,0.4201386595527947,0.15064247691336907,-73.54540614800878,200,0.0,0.0,0.0,0.0,-73.3847007763431,-0.16070537166571658,0.0,-0.36692350388171546,-0.0008035268583285828,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,102,1101,0,0.9586634490491293,0.20286565553633548,-118.58442153603657,200,0.0,0.0,0.0,0.0,-118.47261464971258,-0.11180688632401356,0.0,-0.592363073248563,-0.0005590344316200678,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,103,1102,0,0.6095441392190114,0.2816620650096325,-83.61227043220444,200,0.0,0.0,0.005,0.0019151759147644043,-83.4572248669901,-0.15504556521432564,0.0,-0.4172861243349505,-0.0007752278260716282,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,104,1103,0,0.840085156956012,0.1572031946647752,-101.99027437606057,200,0.0,0.0,0.0,0.0,-101.88060553406967,-0.10966884199089758,0.0,-0.5094030276703484,-0.0005483442099544879,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,105,1104,1,0.7397659412942862,0.02557184358268723,-31.568463655614792,78,0.0,0.0,0.01282051282051282,0.004729643846169496,-31.486046954650995,-0.08241670096378899,0.0,-0.40366726864937175,-0.001056624371330628,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,106,1105,0,1.0521886846250936,0.2875708321810989,-126.81536462758827,200,0.0,0.0,0.13,0.014277726653963327,-126.73742455327861,-0.0779400743096967,0.0,-0.633687122766393,-0.0003897003715484835,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,107,1106,1,0.30608713521619063,0.03707993833175189,-2.8469070795304865,14,0.0,0.0,0.0,0.0,-2.8329724979770314,-0.013934581553455179,0.0,-0.20235517842693082,-0.0009953272538182271,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,108,1107,0,1.2293090848720396,0.3755503187058056,-130.4359994710101,200,0.0,0.0,0.29,0.04119739179033786,-130.3657644326982,-0.07023503831189072,0.0,-0.651828822163491,-0.0003511751915594536,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,109,1108,1,0.32088610754772406,0.03476536039940267,-2.4332776647979584,12,0.0,0.0,0.0,0.0,-2.415232580326702,-0.018045084471256863,0.0,-0.20126938169389183,-0.0015037570392714052,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,110,1109,0,0.552687398654122,0.2738163695667213,-74.28382252442638,200,0.0,0.0,0.0,0.0,-74.14421202301644,-0.13961050140997078,0.0,-0.37072106011508216,-0.0006980525070498539,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,111,1110,1,1.2218047917326418,0.042242537341390475,-77.9421035970169,126,0.0,0.0,0.007936507936507936,0.009354277262611994,-77.84488752814839,-0.0972160688685149,0.0,-0.6178165676837174,-0.0007715561021310707,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,112,1111,0,1.0029371574484107,0.20557418746528747,-136.15271815014816,200,0.0,0.0,0.0,0.0,-136.06291224818654,-0.08980590196167428,0.0,-0.6803145612409327,-0.0004490295098083714,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,113,1112,0,0.7138212589523465,0.1858930359121087,-100.94057851185912,200,0.0,0.0,0.005,0.0037775981426239015,-100.79575561197544,-0.144822899883677,0.0,-0.5039787780598772,-0.000724114499418385,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,114,1113,0,0.7320635000187845,0.2291003506177684,-80.40201516228969,200,0.0,0.0,0.005,0.0034794878959655763,-80.2829024701095,-0.1191126921801845,0.0,-0.40141451235054754,-0.0005955634609009225,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,115,1114,1,0.856985050800637,0.038360352131773134,-50.91306019396697,143,0.0,0.0,0.006993006993006993,0.00545170090415261,-50.79487537942385,-0.11818481454316411,0.0,-0.3552089187372297,-0.0008264672345675812,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,116,1115,1,0.32330039741871897,0.030551311041718203,-65.79903678663084,200,0.0,0.0,0.0,0.0,-65.663323794473,-0.13571299215788052,0.0,-0.328316618972365,-0.0006785649607894026,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,117,1116,0,1.0479507840598719,0.23785235567712415,-82.65118584865064,200,0.0,0.0,0.005,0.0030007660388946533,-82.49767787105394,-0.15350797759664805,0.0,-0.4124883893552697,-0.0007675398879832402,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,118,1117,1,1.188480033187557,0.044199107865195396,-86.64490420066066,136,0.0,0.0,0.007352941176470588,0.009196169236127068,-86.5447997162983,-0.10010448436240033,0.0,-0.6363588214433699,-0.0007360623850176495,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,119,1118,1,0.9785158811387683,0.04322271386919332,-85.55491117006045,188,0.0,0.0,0.005319148936170213,0.006360605676123437,-85.44769375341906,-0.10721741664132196,0.0,-0.45450900932669713,-0.0005703054076666062,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,120,1119,0,0.2847337467813705,0.27522099773166386,-55.35666197257764,200,0.0,0.0,0.0,0.0,-55.28118037378464,-0.07548159879299214,0.0,-0.2764059018689232,-0.0003774079939649607,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,121,1120,0,0.5039217078063337,0.2634734586888139,-79.51088277228416,200,0.0,0.0,0.0,0.0,-79.4213810358084,-0.08950173647575742,0.0,-0.39710690517904196,-0.0004475086823787871,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,122,1121,1,0.9458370534886654,0.04550764748971932,-40.26725695792,86,0.0,0.0,0.011627906976744186,0.004332592320996661,-40.17984571808183,-0.08741123983816211,0.0,-0.4672075083497887,-0.0010164097655600245,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,123,1122,1,0.6536750472431742,0.04350457088918133,-23.685835280643353,52,0.0,0.0,0.019230769230769232,0.007200479507446289,-23.63100036153984,-0.05483491910351746,0.0,-0.4544423146449969,-0.0010545176750676435,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,124,1123,1,0.6307143914849139,0.0435047692939564,-26.82403773040714,69,0.0,0.0,0.014492753623188406,0.005375537319459777,-26.750564590599804,-0.07347313980733505,0.0,-0.3876893418927508,-0.0010648281131497835,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
