mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,2,192,0,0.31395239580355894,-114.12550420629331,200,0.3986219858911512,79.72439717823025,0.46910362513404597,0.3813186818701551,0.8897521028120613
pure,2,193,1,0.04895561720775099,-27.65183620258201,139,0.5579661556739252,77.5572956386756,0.45436819835803716,0.7478690108310149,0.49852332502694274
pure,2,194,0,0.19232141949754847,-96.1271573945003,200,0.2665951556666603,53.31903113333206,0.42432049689812,0.4359735688735034,0.7506473840362559
pure,2,195,0,0.21168903023254157,-99.53416395994981,200,0.19206303498279825,38.41260699655965,0.3223539381851565,0.354041317353798,0.6666081455882112
pure,2,196,0,0.14457305526826697,-57.62045462006425,200,0.39363185760572883,78.72637152114577,0.4609615949940398,0.6055242669770815,0.5001599499148647
pure,2,197,0,0.2605005464315641,-104.83874900781207,200,0.4011014835252821,80.22029670505641,0.4708892778900683,0.3655542042818536,0.731884580683194
pure,2,198,1,0.04976605752882136,-9.60586545037799,36,0.8866910609415911,31.92087819389728,0.2596893147420365,0.9342363489438942,0.5208583955739771
pure,2,199,0,0.3814423856062526,-131.95729071719143,200,0.40811380464493724,81.62276092898745,0.4799330564733118,0.23505389010777378,0.8418028666744004
pure,2,200,0,0.2683208002179615,-112.52200762674886,200,0.1896818441885926,37.93636883771852,0.3190117486400146,0.2833025344254673,0.7264830771785256
pirl,2,1,0,0.31184007973965583,-71.64500310932962,200,0.3214301169612293,64.28602339224587,0.3841291634925967,0.6528121553646095,0.7270294910743719
pirl,2,2,0,0.2776872031040028,-71.00737128975663,200,0.09777587606924737,19.555175213849473,0.07136788115917143,0.5435914047577148,0.4647921145007476
pirl,2,3,0,0.40563495481807627,-90.61565888302182,200,0.363965198848376,72.7930397696752,0.39842685659818783,0.46812276602533354,0.5886853730085169
pirl,2,4,0,0.5756469113407034,-127.64133882826704,200,0.26076330354079985,52.15266070815997,0.35333676893158456,0.2894360430815403,0.7458789559340334
pirl,2,5,0,0.5051204853661648,-107.60013171725836,200,0.36473718756067763,72.94743751213552,0.40277208041158685,0.41204579680985376,0.7002387211324277
pirl,2,6,0,0.1924087609558891,-58.187458418615094,200,0.25796360605627655,51.59272121125531,0.3532589304938224,0.5976180409849334,0.4041449795197676
pirl,2,7,0,0.6808960398517218,-143.8426258153306,200,0.2581917860664649,51.638357213292984,0.3514710647269558,0.20810738306653992,0.7924523810792811
pirl,2,8,0,0.5088033615195725,-124.04638576446035,200,0.3276229871940767,65.52459743881533,0.44872620693984244,0.37775400341661713,0.804732446619593
pirl,2,9,0,0.19237079274758354,-32.47180243301655,200,0.2556135533239463,51.12271066478927,0.35302571355863055,0.7832014411251882,0.2168963433250067
pirl,2,10,0,0.313689995301993,-55.25721850289884,200,0.36802819706107165,73.60563941221433,0.40756315509387586,0.883636952556855,0.4757266335377842
pirl,2,11,0,0.29260736250915836,-66.46088695923085,200,0.35673339993560804,71.3466799871216,0.4006178952793501,0.6657254000306538,0.6593910400893573
pirl,2,12,0,0.3418837479076961,-76.70196636342133,200,0.3553255025519034,71.06510051038069,0.4009963698582105,0.598825224828471,0.6881830795377316
pirl,2,13,0,0.666204419260999,-142.81025216828024,200,0.25941317565983174,51.88263513196635,0.3537534678765905,0.2237271326738905,0.8041131058658938
pirl,2,14,0,0.490264995733981,-105.95688823432975,200,0.31763245191570977,63.526490383141955,0.3848298523519609,0.48305871852172694,0.819589228440503
pirl,2,15,0,0.5974259222516304,-125.67609414843544,200,0.36356160835056295,72.71232167011259,0.40065388706774124,0.31442554803354283,0.7391708117237974
pirl,2,16,0,0.3459022444362309,-77.2448342295307,200,0.36572513299360637,73.14502659872127,0.40374588194601213,0.5602242358052326,0.604475980921945
pirl,2,17,0,0.19096655779328378,-56.19136521482811,200,0.2575071921269486,51.50143842538972,0.35287744896731904,0.6125593763926247,0.3880441327775066
pirl,2,18,0,0.32573467408512996,-77.95611043507084,200,0.363332631651202,72.6665263302404,0.3985638779173672,0.5167206156326056,0.5085483757661338
pirl,2,19,0,0.16435547569785067,-35.08686103451426,200,0.2559221699310874,51.18443398621748,0.35431999886379406,0.7392518553130923,0.2768996247923262
pirl,2,20,0,0.5813987256388246,-132.43293016782437,200,0.32932027739870123,65.86405547974024,0.44656449158817385,0.3051678471137042,0.7958955076386227
pirl,2,21,1,0.04738628993127686,-10.597714296953137,83,0.5484052722354794,45.51763759554479,0.339271295944217,0.8716408610744953,0.1283591392379253
pirl,2,22,0,0.225196737094463,-34.38694894477393,200,0.3640758018118562,72.81516036237124,0.40267192660014667,0.8269261573293377,0.246119368273817
pirl,2,23,0,0.263545277880408,-68.13726970052662,200,0.06950772509624159,13.901545019248317,0.044173045479343635,0.5584355003949085,0.45212789210927334
pirl,2,24,0,0.2621222999517826,-82.05949681004651,200,0.3211349782675665,64.2269956535133,0.4486760899625904,0.5276773270823987,0.6161556271032621
pirl,2,25,0,0.10761906191552552,-58.39139405149478,200,0.3049188586881466,60.98377173762932,0.4423874277626251,0.6965462281848238,0.654377555843401
pirl,2,26,0,0.27947240356555986,-63.2067912526246,200,0.36639767033603765,73.27953406720754,0.407218382967416,0.679162714758024,0.6249231334683921
pirl,2,27,0,0.2999354740013146,-89.65697174112027,200,0.3085070264248595,61.701405284971905,0.44524749136949293,0.5268806050906447,0.701038757238286
pirl,2,28,0,0.3260626851616528,-74.82574390879265,200,0.31844044887216555,63.68808977443311,0.39011156827705284,0.6357512364528196,0.7444055054123001
pirl,2,29,0,0.4475213656591137,-98.6291169354316,200,0.3206733094065424,64.13466188130847,0.39924227962403774,0.5253705181175193,0.8249427739023952
pirl,2,30,0,0.17321012871743313,-34.03177342152426,200,0.25557596322164483,51.11519264432897,0.3562713786598055,0.7471764346176009,0.2790328058983587
pirl,2,31,0,0.23322878745732528,-47.253088179170085,200,0.36692094910539447,73.38418982107889,0.4062188844931273,0.7850541828676726,0.4386049464490394
pirl,2,32,0,0.5148660111588496,-114.8975905459479,200,0.2585356352616552,51.70712705233104,0.352476379505455,0.33528347861692887,0.6660163822002363
pirl,2,33,0,0.3620718831025659,-81.98808358532519,200,0.3185373611381153,63.707472227623064,0.3909621620647034,0.5957039819647018,0.764371902502983
pirl,2,34,1,0.048237884204415174,-8.629417015365963,72,0.6287104829577783,45.26715477296004,0.33981160910125,0.8884603914074529,0.12773537976585583
pirl,2,35,0,0.32979020374661205,-76.69179008683324,200,0.3644221675980263,72.88443351960527,0.40194256979975096,0.5332431551545823,0.5272073198802951
pirl,2,36,0,0.5631250261339626,-120.189390288096,200,0.36313885562622616,72.62777112524523,0.400466808279707,0.3279209489849921,0.7013847468736961
pirl,2,37,1,0.04718617021860108,-24.98299879040415,136,0.44284320133667704,60.22667538178808,0.43767171747941325,0.8013820526834954,0.33314591661327003
pirl,2,38,0,0.3328473249780379,-76.77477602012185,200,0.3207309556309571,64.14619112619143,0.3942761806372738,0.6323434392865146,0.7701437130220474
pirl,2,39,0,0.20202936952535971,-41.135508748936225,200,0.3656150612510906,73.12301225021812,0.3985348392442943,0.7731192196691412,0.34909220601925395
pirl,2,40,0,0.27233300018217876,-60.32763621992495,200,0.35405222115401186,70.81044423080237,0.4014156940128882,0.7386645988993166,0.6429071027201374
pirl,2,41,0,0.1986813889548077,-53.53540610112662,200,0.3633649496810136,72.67298993620273,0.3988175720915113,0.6397270494819618,0.38694628222086985
pirl,2,42,0,0.3300879328736604,-79.67620483402969,200,0.33169932396584406,66.33986479316881,0.33431026588499796,0.5048816930936116,0.5094972707171048
pirl,2,43,0,0.4466346117064055,-103.80013245771694,200,0.2588458641170002,51.76917282340005,0.3516475019505794,0.38409549254092823,0.6213970632502486
pirl,2,44,1,0.04195405438384218,-5.60762213346505,26,1.221429820794842,31.757175340665892,0.2580522986255336,0.9598975561804372,0.40588938738959607
pirl,2,45,0,0.3863292925937676,-87.11488159554608,200,0.3205453476568425,64.1090695313685,0.393776460660938,0.5769527697020211,0.7947709359374221
pirl,2,46,0,0.15008046344033682,-39.14633607165669,200,0.2871543389325541,57.43086778651082,0.38245611371782057,0.7084518116503848,0.34707982196962806
pirl,2,47,0,0.6084340588632409,-128.9633369726713,200,0.36275039766585154,72.5500795331703,0.3990384206882643,0.28417522244808,0.7330336565984714
pirl,2,48,0,0.14594150667088798,-51.32811158624242,200,0.2961957682805819,59.239153656116386,0.39054073315290366,0.6359180004131751,0.4174261370742123
pirl,2,49,0,0.4686495810921519,-119.21485821529632,200,0.3158566320915312,63.171326418306236,0.447774282933062,0.4489262098097053,0.8536810427219299
pirl,2,50,0,0.25234624184219073,-49.241590773315515,200,0.36735046736963306,73.47009347392661,0.40703605096301965,0.8098522645888382,0.45939925705521917
pirl,2,51,1,0.04957551285257317,-23.785197547916308,141,0.427548425868198,60.28432804741592,0.4380696729592834,0.8331430773443196,0.3222744202953846
pirl,2,52,0,0.1618666336382575,-35.48681851814074,200,0.2561159486410003,51.22318972820006,0.3538214693589878,0.7401388521550712,0.26470446036945167
pirl,2,53,0,0.40761814349021863,-107.57910750849821,200,0.303870488820804,60.7740977641608,0.4396333776941317,0.5016513820322025,0.8356515037072353
pirl,2,54,0,0.25501322138510846,-63.4456223506256,200,0.36420819616862793,72.84163923372559,0.40121099399961896,0.5939169528724302,0.4532130360001343
pirl,2,55,0,0.37113761083567615,-101.11783679737776,200,0.30383500945498015,60.767001890996035,0.44113394359764546,0.5177462913565335,0.803750947767019
pirl,2,56,0,0.37859863831053187,-91.87983095932121,200,0.25864693537765165,51.72938707553033,0.35342928156870745,0.43763781314848815,0.5656413431325331
pirl,2,57,0,0.11798970182883732,-53.66229723091395,200,0.3033951342702626,60.679026854052516,0.44041313202552174,0.6713560096514395,0.5265087270729663
pirl,2,58,0,0.2479030406104409,-56.70750451485494,200,0.3665559528038972,73.31119056077944,0.40129204399244467,0.6805417031039848,0.5152047293347988
pirl,2,59,0,0.2279787216552253,-63.801397577197996,200,0.2577357344618832,51.54714689237664,0.3526146492169847,0.5731063820289647,0.4271290378274445
pirl,2,60,0,0.19426167559047522,-65.92324583155303,200,0.32553511271861113,65.10702254372222,0.44754642670488387,0.5741111204456256,0.5029425125927937
pirl,2,61,0,0.5206334666483283,-110.46727350317016,200,0.35949382190286355,71.89876438057271,0.40158701539524394,0.43151260105418093,0.7700034322675522
pirl,2,62,0,0.6780577510682194,-139.97290211882648,200,0.3640405826951358,72.80811653902715,0.40013721333725494,0.29422585017146274,0.8423988441791747
pirl,2,63,0,0.7759604514445219,-163.0505496330796,200,0.2785484134634344,55.709682692686876,0.3701785908340788,0.16864514190232377,0.9011332458686935
pirl,2,64,0,0.47982860455316073,-102.66772343761511,200,0.36468959632026116,72.93791926405223,0.40441257873079584,0.4591060223688247,0.7338274165995323
pirl,2,65,0,0.6956355617414222,-143.30197253444763,200,0.36393686548840715,72.78737309768142,0.39787269715258045,0.27896006888826586,0.8516794168146656
pirl,2,66,0,0.587580911198713,-123.04609623511197,200,0.3643691825801189,72.87383651602379,0.40321409823083265,0.34629013873747594,0.7589715594485807
pirl,2,67,0,0.3228389705114448,-82.56821647363961,200,0.2587299738039124,51.74599476078248,0.35379219565065967,0.4796883875306571,0.5252096623404104
pirl,2,68,0,0.20682200534389697,-49.723995662343874,200,0.3059621098037064,61.19242196074128,0.4435139088842924,0.9170377362483613,0.537379944011324
pirl,2,69,0,0.7127449363241593,-146.84865477933275,200,0.33758995172724837,67.51799034544968,0.38914698774282885,0.30184085984691195,0.901620186558735
pirl,2,70,0,0.24262335212464198,-54.83798902310748,200,0.3666214496575247,73.32428993150494,0.4013880769658391,0.7017110666950214,0.5129329265472864
pirl,2,71,0,0.25257267011406104,-42.207066807649255,200,0.36658385823993334,73.31677164798667,0.40542825759605566,0.8447858917849029,0.34846776542526675
pirl,2,72,0,0.15096333980932333,-38.80145216753023,200,0.2820569219627584,56.41138439255168,0.3768137984890928,0.7100876084864308,0.34266072720419116
pirl,2,73,0,0.3204167633303355,-58.77997331506295,200,0.36816494784323545,73.63298956864709,0.4089270547701143,0.8752200045413853,0.5364636884620676
pirl,2,74,0,0.5075967706284581,-120.27332692609771,200,0.3290845948767901,65.81691897535802,0.44721917025203395,0.3497641580910252,0.7449943132678807
pirl,2,75,0,0.5310557783815026,-116.64182786276373,200,0.33046370157083343,66.09274031416669,0.45003678273368125,0.49926268813977026,0.9535005042465041
pirl,2,76,0,0.42612614904316115,-101.30785030792862,200,0.25929247749465706,51.85849549893141,0.3526592112054631,0.3960194751070725,0.6208184399652834
pirl,2,77,0,0.5892609511218603,-126.7055341607152,200,0.328995813545599,65.7991627091198,0.4465201098288461,0.45689069311303593,0.9618693952538718
pirl,2,78,0,0.7734370402484845,-158.71443413247493,200,0.3630018057775788,72.60036115551576,0.3979575329546394,0.17077664103915113,0.8715289724491285
pirl,2,79,0,0.22922083275141053,-52.365337599487255,200,0.3663490071572171,73.26980143144341,0.40053368857476046,0.7029115234271381,0.473921176886051
pirl,2,80,0,0.20626633848583975,-32.593263153978015,200,0.2554562233793891,51.091244675877824,0.3515199366059047,0.8038615151944519,0.21015944486288984
pirl,2,81,0,0.24098279099382922,-58.58897532727379,200,0.3649613299675108,72.99226599350216,0.4004935032263725,0.6315023066303018,0.45537760914372777
pirl,2,82,1,0.04914722095243847,-49.73329888813369,195,0.3128708696336758,61.00981957856678,0.44276853001936356,0.7459976852928049,0.6100042565925574
pirl,2,83,0,0.3623795803150122,-80.43285665911948,200,0.36572909145009247,73.1458182900185,0.4022480189723401,0.5440231200262959,0.6157414954046991
pirl,2,84,0,0.3956759770504454,-92.1199041478541,200,0.07258187704569448,14.516375409138895,0.04463855421331965,0.4437687000274891,0.5624437942582518
pirl,2,85,0,0.2946517050173493,-76.98682241116937,200,0.25835708443454236,51.67141688690847,0.3535412974093004,0.5067477830025773,0.49457593735881983
pirl,2,86,0,0.6762650017253582,-140.82323389948613,200,0.3192772104452259,63.85544208904518,0.3922134665541715,0.3613244683511391,0.9287995872001834
pirl,2,87,0,0.2778828957723191,-81.89945705443863,200,0.3270298600621364,65.40597201242728,0.4482858896163044,0.5049943012373804,0.5784943893151335
pirl,2,88,1,0.04910753156172354,-30.984439507060447,150,0.4024185212745256,60.36277819117884,0.4376161929840227,0.7734155720080089,0.39246780038719065
pirl,2,89,0,0.13555450015451634,-62.29232141503525,200,0.3049029025102214,60.980580502044276,0.4430013765296028,0.6788566262204686,0.6755740442766811
pirl,2,90,0,0.48413285219545604,-108.54706746759133,200,0.2578999978389099,51.579999567781975,0.3516435924382156,0.3659689734086896,0.6347719034909266
pirl,2,91,1,0.049332094605894286,-36.666359504428065,168,0.3612090184447628,60.683115098720144,0.4407484464576361,0.785002970980849,0.46779409126855576
pirl,2,92,0,0.25892299607591074,-82.12467825437247,200,0.30526121033807,61.052242067614,0.4426828367951431,0.5548259920162334,0.6668551332387159
pirl,2,93,0,0.2799203954895423,-82.66510376703536,200,0.3267339197416724,65.34678394833448,0.4489976671109857,0.5041526507697244,0.5855393765539434
pirl,2,94,0,0.5825581013791954,-127.0661845198378,200,0.33183337800829,66.366675601658,0.4532147450829611,0.4866529761511243,1.0115897075671403
pirl,2,95,1,0.04907176878110195,-6.360571522249859,29,1.0967684895391485,31.80628619663531,0.2585434034604845,0.9406446751894668,0.42437208839928536
pirl,2,96,0,0.2176830753113797,-53.05686463291657,200,0.36518109194546894,73.03621838909379,0.40353782378478303,0.6658381873513056,0.4291759700021388
pirl,2,97,0,0.6207640740290111,-130.61202042219907,200,0.36314025181754594,72.62805036350919,0.3992876860663646,0.2835844253135376,0.7477114183468343
pirl,2,98,1,0.048792829893278884,-13.458284855975394,96,0.47719914694840804,45.81111810704717,0.3429290255373774,0.8436531777295769,0.17409246144634333
pirl,2,99,0,0.27788596407291405,-29.118822159630977,200,0.30543144778083964,61.08628955616793,0.440761098800127,0.857565862766065,0.2620607014968055
pirl,2,100,0,0.3067611487846372,-78.51664221254495,200,0.25823450255974767,51.64690051194953,0.35254124911107204,0.5010101412398454,0.4990639553751345
pirl,2,101,0,0.4190334775610201,-95.30229654054189,200,0.3279544559756609,65.59089119513219,0.4407760468174134,0.5665813016544659,0.8780097440452849
pirl,2,102,0,0.3726933808756246,-91.49881020191172,200,0.2590805137186231,51.81610274372462,0.35333587660353594,0.43886909192298384,0.5692698107300512
pirl,2,103,1,0.04780590747288913,-18.89888955914834,117,0.48362610190318917,56.584253922673135,0.4017251018040515,0.8206930874921582,0.26652980260882686
pirl,2,104,0,0.15462217195467326,-42.93176815673552,200,0.3051521293246053,61.03042586492106,0.4422674281874174,0.8834493039938737,0.4824415432771647
pirl,2,105,0,0.23085759506317505,-36.035202123901065,200,0.30361242172785396,60.7224843455708,0.4408202803516845,0.9095570647432837,0.3485809236167597
pirl,2,106,0,0.6812491310772683,-141.0269259624106,200,0.36362118355621137,72.72423671124227,0.3987110398064626,0.25611481174828776,0.8095451903026301
pirl,2,107,0,0.4391850058949547,-114.15104627133428,200,0.31667531771634083,63.33506354326817,0.4493673568856329,0.4540401923561298,0.8200905620958437
pirl,2,108,0,0.17769261475330536,-39.29606968792928,200,0.3640878513500134,72.81757027000269,0.4004422214263197,0.7492377123531001,0.3059881913139084
pirl,2,109,0,0.15130469437717445,-60.14786052207765,200,0.3048647447110939,60.972948942218785,0.44218306575311495,0.6336222754609065,0.539307220941197
pirl,2,110,0,0.2389639013335544,-43.365325542438136,200,0.3665778053003706,73.31556106007412,0.4027993884603248,0.8210506096160936,0.3755876146205332
pirl,2,111,1,0.047745358731287955,-36.32134905474531,164,0.3688482736980706,60.49111688648358,0.43823833467222434,0.748772892150751,0.4376900180469198
pirl,2,112,0,0.6320928793690987,-133.66826756945255,200,0.32526377233261256,65.05275446652252,0.42591945922614405,0.4152021981154781,0.9504664141435244
pirl,2,113,0,0.375973380693068,-83.1342895189175,200,0.36536655748395314,73.07331149679062,0.39868819287837304,0.5278932241761775,0.6184960921841334
pirl,2,114,1,0.04750565418487306,-21.240201291693644,131,0.45927789978338907,60.16540487162397,0.43644251155162406,0.8339538939893351,0.2940812453850031
pirl,2,115,0,0.12927628977349265,-40.87292290180866,200,0.3037243935091815,60.7448787018363,0.4405196913114958,0.7226812477701097,0.42597720086490537
pirl,2,116,0,0.4658705282080751,-100.01657735769321,200,0.3652552278815404,73.05104557630808,0.4019392066839788,0.45451492968299434,0.6909331256677511
pirl,2,117,0,0.21753871820086967,-58.81568350970858,200,0.16525140492057447,33.05028098411489,0.08917218044573774,0.6071286205483687,0.4079887462177507
pirl,2,118,1,0.04773526883882684,-14.019183853376768,106,0.45295661501354145,48.01340119143539,0.3535702860735911,0.8612869723657323,0.20728138056125262
pirl,2,119,0,0.280867585020742,-86.09864092424367,200,0.30543522672583356,61.087045345166715,0.4420364697745646,0.5420487377700111,0.689040127450912
pirl,2,120,0,0.40667916818881794,-88.75608551165811,200,0.3657934237659016,73.15868475318032,0.40551058566782444,0.5169267723885892,0.6767164628270067
pirl,2,121,0,0.15439255589801879,-38.49192279564786,200,0.25648744176380484,51.29748835276097,0.3529409707208993,0.7258597794204953,0.27607483885818485
pirl,2,122,0,0.48229691219828286,-115.4272454328499,200,0.3290510037808543,65.81020075617086,0.447628087608105,0.3628024007379297,0.7186493935879947
pirl,2,123,0,0.3202166176999874,-41.24001691782123,200,0.3660666668075709,73.21333336151417,0.4017301446253441,0.9200703984043065,0.27884289422517805
pirl,2,124,1,0.0477939642000608,-29.343696441427152,146,0.4131522705603401,60.32023150180965,0.43853893935185023,0.7777720266843858,0.3748856973115503
pirl,2,125,0,0.5426089906729208,-131.2528182555578,200,0.32512043492460146,65.02408698492029,0.45026319460301595,0.3915143025198884,0.8724790953178713
pirl,2,126,0,0.3305261338210923,-74.0795888358434,200,0.36628489754964927,73.25697950992985,0.40583850232661983,0.6003062635699553,0.649296030604121
pirl,2,127,0,0.30227730943500114,-70.82108459956004,200,0.36471586847697657,72.94317369539532,0.4005363840146833,0.5668572934883481,0.5130083966114019
pirl,2,128,0,0.5083181043231051,-110.27082430293542,200,0.32251325832031413,64.50265166406282,0.40917990893876277,0.4846843681706875,0.8681936611052979
pirl,2,129,0,0.6240158584460154,-132.02945148489354,200,0.362698414032019,72.5396828064038,0.39483473226164817,0.2685154748869199,0.7442190643820117
pirl,2,130,0,0.2559872257904221,-56.01347062850857,200,0.36732214715322004,73.464429430644,0.4027239697397446,0.7393078485293013,0.5654001286621729
pirl,2,131,0,0.253145226797185,-52.46046902566207,200,0.3673299848713571,73.46599697427142,0.40767360281723986,0.7816502277026355,0.515565835072553
pirl,2,132,0,0.560301536502429,-129.48917307367267,200,0.3293143677356025,65.8628735471205,0.4476792001795857,0.3214597417835595,0.7889092750256099
pirl,2,133,1,0.049966926091716705,-9.52700574221446,36,1.0111604946144186,36.40177780611907,0.28946763833361605,0.9416090686425649,0.5198131397025412
pirl,2,134,0,0.1838124915521327,-54.398346648687784,200,0.25732678104343565,51.465356208687126,0.3527112562336284,0.6227236523237778,0.37833010451933213
pirl,2,135,0,0.7189153883363528,-151.41050749969992,200,0.25881302268744877,51.76260453748976,0.3520181221797415,0.1801484513594435,0.8318613903156618
pirl,2,136,0,0.6329654242493338,-135.34894604297736,200,0.25826736333660666,51.65347266732133,0.3519047252795786,0.24534325659616224,0.7552171575523812
pirl,2,137,0,0.113954129170983,-53.37489651705906,200,0.30341760446034555,60.68352089206911,0.4399569020788209,0.6751065128311436,0.5305473879017416
pirl,2,138,0,0.27770529452555537,-84.40466071654348,200,0.30487828340788864,60.975656681577725,0.4431672484851202,0.6065208080742013,0.8061430035656666
pirl,2,139,1,0.04869318390417966,-4.584478931154148,30,1.2938473529907362,38.81542058972209,0.30977056632374406,0.953477345556953,0.3423428471322903
pirl,2,140,0,0.1369263472541027,-43.87474140205136,200,0.31470029779137587,62.94005955827517,0.44685132807243133,0.6957359559056577,0.41641864723974054
pirl,2,141,0,0.20106933838742516,-46.80396838233044,200,0.3055829121657143,61.11658243314286,0.444369429391292,0.9188066045975182,0.4937362106362697
pirl,2,142,1,0.04776080720791085,-19.28127181409521,115,0.4176167859979794,48.02593038976763,0.3536144725542142,0.7944124325441873,0.2597507005759675
pirl,2,143,0,0.7123684800023661,-151.59099872864115,200,0.2695206975049025,53.90413950098049,0.36294739601588005,0.20109902491732506,0.8502019752971556
pirl,2,144,0,0.4230808148933058,-91.95770062443333,200,0.3652227096299558,73.04454192599115,0.4017018879982296,0.5086590420612691,0.7025609003448516
pirl,2,145,0,0.19028032054944435,-35.06995736381286,200,0.303679702016206,60.735940403241194,0.4403846792891787,0.8769365635697222,0.3741014104314027
pirl,2,146,0,0.2931170356287226,-74.7717664108882,200,0.2576916302944474,51.53832605888948,0.3509747284645601,0.5225905199870631,0.48008265771720027
pirl,2,147,0,0.338602745635644,-76.75441355515262,200,0.3650825311581469,73.01650623162938,0.3982754490660366,0.5465978489097056,0.5620383669914417
pirl,2,148,0,0.419446201565466,-96.05132484709272,200,0.24760397635947562,49.520795271895125,0.1959623286489507,0.42683468808297764,0.5813494242459534
pirl,2,149,0,0.6139457418161732,-144.08358568359665,200,0.3224843017138796,64.49686034277592,0.44943868517649144,0.4085695786144428,0.970999116558058
pirl,2,150,0,0.7831411289370371,-160.27175472866682,200,0.3631813261406023,72.63626522812045,0.39876188910584365,0.1770985775879034,0.8858470506816521
pirl,2,151,0,0.6527033240392085,-135.71363781264864,200,0.3301463609445253,66.02927218890507,0.38234262093489374,0.35078916154757067,0.8773002485347459
pirl,2,152,0,0.26201771619866704,-32.11977454145838,200,0.24638173919732873,49.27634783946574,0.19554911453448726,0.8635847638395057,0.19469375321827034
pirl,2,153,0,0.24507130204875863,-50.75109377431514,200,0.367277497383379,73.4554994766758,0.4067852187761354,0.7787935527736463,0.49001845180195575
pirl,2,154,0,0.39339212291656656,-106.00662443503293,200,0.30937512603917644,61.87502520783529,0.4454561956638499,0.4857542743691381,0.7961812145920394
pirl,2,155,0,0.24778283226853215,-36.83794248996554,200,0.36520582982935257,73.04116596587052,0.40361391867356444,0.8496059435544773,0.2766883710214107
pirl,2,156,0,0.3299782529144074,-29.98465244176439,200,0.2808019552097383,56.160391041947655,0.38814913359212105,0.8897148136427996,0.2102652555865383
pirl,2,157,0,0.32858680070929625,-78.17214569179822,200,0.36353781764607673,72.70756352921535,0.3986651742319306,0.5170054198585466,0.5123317226895098
pirl,2,158,0,0.28761998128316857,-86.02192163075652,200,0.30446377259798035,60.892754519596075,0.4424598004875518,0.5840682302712514,0.7754653119897589
pirl,2,159,0,0.1497178177225486,-47.43810856576513,200,0.25749267621116145,51.49853524223229,0.35417989551320855,0.6555546588635626,0.34701261052060056
pirl,2,160,0,0.7254628647800452,-149.15039167041877,200,0.3447680816721908,68.95361633443817,0.39341894058145066,0.2861806767488001,0.901285668626176
pirl,2,161,1,0.04865201498879771,-12.338907635413976,92,0.4973461314834309,45.75584409647564,0.34231977935656976,0.8564262182816421,0.15618156561988872
pirl,2,162,0,0.341906049884948,-78.89227321920713,200,0.3219384748726379,64.38769497452758,0.40126742152483313,0.62421646093879,0.7858861422965167
pirl,2,163,0,0.5424263156635261,-114.43635101933731,200,0.36482860014381474,72.96572002876295,0.40391746372412457,0.3900201975219198,0.7392147911315174
pirl,2,164,0,0.6437674852876065,-134.08937092592458,200,0.3637140671069227,72.74281342138454,0.40137690642529283,0.28281861784036655,0.7790311438337723
pirl,2,165,0,0.4761511165943235,-104.45064814932827,200,0.3231174569312358,64.62349138624715,0.4115479390755934,0.509668095919019,0.8576264342831479
pirl,2,166,0,0.7206747055466012,-150.67106905084995,200,0.19670361828293675,39.34072365658735,0.23043322791911883,0.178398332597761,0.8216382019309482
pirl,2,167,0,0.5367105073632635,-130.4765188849189,200,0.3088734685482704,61.77469370965408,0.44615873082384133,0.4621796084249191,0.9498173729328488
pirl,2,168,0,0.61487111178491,-131.11469800750277,200,0.1906104678301325,38.1220935660265,0.11562649638727503,0.26728479312976766,0.7359925082810174
pirl,2,169,0,0.4068480824455396,-89.94871512551289,200,0.3645498857003471,72.90997714006942,0.39993203082291917,0.47951507531650256,0.6053639599536913
pirl,2,170,0,0.466022858660511,-99.99242227557745,200,0.3654828394694733,73.09656789389466,0.40505613912994054,0.4603583030057699,0.7030534275606305
pirl,2,171,0,0.45541233708070805,-98.91323481865143,200,0.3313405337990759,66.26810675981518,0.3888400155401104,0.5017207228498762,0.7767202901804363
pirl,2,172,0,0.13867716012671172,-45.1199430010035,200,0.2750227228140209,55.004544562804185,0.37169968827927763,0.667241903445198,0.37737079664752765
pirl,2,173,0,0.3397876473205357,-96.34874544226237,200,0.30480001496310616,60.960002992621234,0.4405860479332601,0.5163180758818252,0.7537488353677352
pirl,2,174,0,0.3866722291363917,-95.20979271121152,200,0.2595398544767541,51.907970895350815,0.35445021395932524,0.4239152348218678,0.6012511472266088
pirl,2,175,0,0.3131728718747709,-73.68357805237595,200,0.364181748738006,72.8363497476012,0.4003200823957422,0.5472514217545535,0.512262870226708
pirl,2,176,0,0.2150701623331791,-38.35321849277561,200,0.3041348752293969,60.82697504587938,0.4399204802235291,0.912851141079097,0.38161836661845805
pirl,2,177,0,0.17210077817809055,-45.795152901389834,200,0.30548977602459426,61.09795520491885,0.44231044561279104,0.8965210875804479,0.5078910399883187
pirl,2,178,0,0.8166355790502211,-168.0387266992639,200,0.1433965785087169,28.679315701743377,0.07176415600142078,0.10228998146542434,0.8980486415635106
pirl,2,179,0,0.33848438305064527,-52.84455231759406,200,0.36780914756021255,73.56182951204251,0.4074438523113753,0.9255839757659399,0.39502500200582064
pirl,2,180,0,0.5690130969639718,-123.90567204172133,200,0.2582140927793495,51.642818555869894,0.3500704892064988,0.2960386045342828,0.7040228729767526
