exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__residual_nominalPD,0,84,1083,1,1.1738128730813229,0.04944869036043513,31.05548792455438,73,2.12717618180677,0.0,6.955926067363197,0.47355118776708455,0.0,0.0,-31.40473755645765,-0.14008135343736988,0.0,-0.4302018843350363,-0.0019189226498269847,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,85,1084,0,0.8256485663132449,0.06989769907984585,135.33060570217265,200,0.313281791346052,0.0,3.738962294684399,0.33707391061771297,0.0,0.0,-32.022736375383985,-0.052199217964217934,0.0,-0.16011368187691993,-0.0002609960898210897,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,86,1085,0,0.8950488876108053,0.07434479077144242,134.77223421604313,200,0.4610490233136592,0.0,1.9686950974246653,0.24179952266408203,0.0,0.0,-33.565699173556695,-0.0765341815036256,0.0,-0.16782849586778348,-0.000382670907518128,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,87,1086,1,1.134448820333845,0.048469547750310205,27.564734894449728,68,2.2174178683192363,0.0,7.167491442329026,0.44370314590998194,0.0,0.0,-30.157239118799318,-0.13744150236148514,0.0,-0.4434888105705782,-0.0020211985641394874,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,88,1087,0,0.422187254241046,0.07298596121383537,145.0365926529057,200,0.3450382663863032,0.0,2.5986379737923766,0.27504384351202843,0.0,0.0,-22.56419627084021,-0.057021241179865116,0.0,-0.11282098135420104,-0.00028510620589932556,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,89,1088,0,0.8803292744902398,0.06509607962871619,135.47652366760465,200,0.35274542525577673,0.0,4.518423739590801,0.3711332653453621,0.0,0.0,-32.97317050828869,-0.05852869671799565,0.0,-0.16486585254144345,-0.0002926434835899782,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,90,1089,0,1.2038586159298994,0.07137555943520278,131.52812615941477,200,0.7776886023908114,0.0,3.669539134669665,0.30884020941327944,0.0,0.0,-40.990648963155934,-0.13250109150308453,0.0,-0.20495324481577967,-0.0006625054575154227,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,91,1090,0,0.4343028005126007,0.07276621489026093,145.29681820350262,200,0.28899568713914464,0.0,2.222431911786203,0.25545746220420035,0.0,0.0,-22.519005212337465,-0.04777863576405242,0.0,-0.11259502606168732,-0.0002388931788202621,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,92,1091,0,1.0945220550411678,0.07061445548440831,134.35476661109476,200,0.6785752841295378,0.0,2.189121366441599,0.21467773148606833,0.0,0.0,-37.96238594604456,-0.11829315681270512,0.0,-0.18981192973022282,-0.0005914657840635256,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,93,1092,0,1.2624869736210098,0.06901249973296046,133.3123529325495,200,0.8520730616121293,0.0,3.1514286809887095,0.2386337654006744,0.0,0.0,-42.04982472902571,-0.1502512851969552,0.0,-0.21024912364512854,-0.0007512564259847759,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,94,1093,0,0.7565606746311314,0.06903071294750202,140.13710084203962,200,0.4063056356395375,0.0,0.970606826712375,0.15716107655927974,0.0,0.0,-29.348919978677273,-0.0693475542334792,0.0,-0.14674459989338637,-0.000346737771167396,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,95,1094,0,1.1889263060605313,0.07125651869081628,132.8093054875367,200,0.7655047174619001,0.0,2.8586843005892666,0.2495972986571629,0.0,0.0,-40.431098293836875,-0.1330714910220833,0.0,-0.20215549146918438,-0.0006653574551104165,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,96,1095,1,0.0874785614786664,0.048459143355160036,7.512106383227928,9,2.7894667845435084,0.0,11.047213311987493,2.6506782751682194,0.0,0.0,-0.5353977536016424,-0.019610911126211352,0.0,-0.05948863928907138,-0.0021789901251345945,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,97,1096,0,1.026287014637623,0.07089148637520884,135.08068522585697,200,0.6169176191022063,0.0,1.887539543690723,0.20451808204009292,0.0,0.0,-36.280041965939354,-0.10703386362675713,0.0,-0.18140020982969676,-0.0005351693181337856,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,98,1097,0,0.5651887848950846,0.06604207991689665,137.3916564050721,200,0.7344455912038736,0.0,6.5660806858270595,0.39979433911975115,0.0,0.0,-28.53610513390062,-0.12392188305921295,0.0,-0.1426805256695031,-0.0006196094152960647,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,99,1098,0,0.43761630613955493,0.07316516362768134,143.765755697781,200,0.39051047735088906,0.0,3.056700314481071,0.2975923533282816,0.0,0.0,-23.311751239037967,-0.06461752044214483,0.0,-0.11655875619518984,-0.00032308760221072416,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,100,1099,1,0.9366265469736856,0.04999624988860989,85.73821539325029,145,1.0837667512238982,0.0,10.944871215838628,0.49209662683321254,0.0,0.0,-35.05098671107878,-0.1340377136069386,0.0,-0.24173094283502605,-0.0009243980248754387,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,101,1100,0,0.4201386595527947,0.0721331584679273,146.25768088199538,200,0.27454834354771446,0.0,2.042804217198627,0.24494429632010964,0.0,0.0,-21.97270511642502,-0.0454105914467568,0.0,-0.10986352558212509,-0.00022705295723378399,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,102,1101,0,0.9586634490491293,0.056334034121724656,134.71340757952782,200,0.37435493785675483,0.0,4.981372606659871,0.34179439516183713,0.0,0.0,-35.44017735589686,-0.061754535995122616,0.0,-0.17720088677948428,-0.00030877267997561305,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,103,1102,0,0.6095441392190114,0.07153146500485773,141.979100003714,200,0.26803541742017045,0.0,0.8958412724596319,0.16558060333239516,0.0,0.0,-26.185882313366122,-0.04394092862807395,0.0,-0.1309294115668306,-0.00021970464314036975,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,104,1103,0,0.840085156956012,0.05958453433667797,135.40477171507948,200,0.2985671202762218,0.0,5.024949785502826,0.34604626081891204,0.0,0.0,-33.039183156440146,-0.05147404896079948,0.0,-0.16519591578220072,-0.0002573702448039974,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,105,1104,0,0.7397659412942862,0.07481850661069865,137.06917231527547,200,0.30510807762365055,0.0,2.093989079777997,0.2542855362824194,0.0,0.0,-29.840512139885952,-0.04961013624716564,0.0,-0.14920256069942975,-0.0002480506812358282,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,106,1105,0,1.0521886846250936,0.07257700909596293,133.60925921172836,200,0.6193561000224319,0.0,2.274179298429209,0.2411380412524377,0.0,0.0,-37.1615434157762,-0.10570628363584528,0.0,-0.185807717078881,-0.0005285314181792264,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,107,1106,0,0.30608713521619063,0.0662723527609529,153.65677760362018,200,0.12418236326093302,0.0,0.6473427455015741,0.1381031427360606,0.0,0.0,-18.114455778935035,-0.021051674937653184,0.0,-0.09057227889467517,-0.00010525837468826592,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,108,1107,0,1.2293090848720396,0.06864614193827877,132.2769876341635,200,0.8027003858444439,0.0,3.9615530891026056,0.321729462460476,0.0,0.0,-41.18117685011703,-0.13666290705723516,0.0,-0.20590588425058517,-0.0006833145352861758,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,109,1108,1,0.32088610754772406,0.04974428127558397,49.385565051900244,70,0.33784610798332887,0.0,0.953486460669459,0.28910809283395955,0.0,0.0,-8.689354363313448,-0.019209653117278593,0.0,-0.12413363376162069,-0.00027442361596112275,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,110,1109,0,0.552687398654122,0.06763632555388116,137.67065270198887,200,0.688301217415618,0.0,6.20225483580889,0.3999397897108847,0.0,0.0,-28.093124191474057,-0.11561610507260384,0.0,-0.14046562095737028,-0.0005780805253630192,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,111,1110,1,1.2218047917326418,0.0489819707127717,29.752086284070476,72,2.268410752297885,0.0,7.861725145627357,0.5142752495109426,0.0,0.0,-32.497511690861685,-0.14709638094185348,0.0,-0.45135432903974565,-0.002043005290859076,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,112,1111,1,1.0029371574484107,0.04999738770553861,124.43873630740441,188,0.4647984206239217,0.0,5.474774503081499,0.34682406217540007,0.0,0.0,-36.303008873684114,-0.07238432831899626,0.0,-0.19310111103023464,-0.00038502302297338433,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,113,1112,0,0.7138212589523465,0.06888351625393999,141.0080133201583,200,0.37244709918162466,0.0,0.8834905630120861,0.15315086228483468,0.0,0.0,-28.286103670194795,-0.06316998817801067,0.0,-0.14143051835097398,-0.00031584994089005336,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,114,1113,0,0.7320635000187845,0.06750599340720795,141.36255585121057,200,0.37911962311394487,0.0,1.0236065413043074,0.1688663658301336,0.0,0.0,-28.272913555059674,-0.06380058115370865,0.0,-0.14136456777529838,-0.00031900290576854326,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,115,1114,0,0.856985050800637,0.07005661715914953,134.98855033111454,200,0.35442627636319807,0.0,3.6239069465965708,0.33351341998414613,0.0,0.0,-32.65901578259839,-0.05804366374328905,0.0,-0.16329507891299194,-0.00029021831871644524,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,116,1115,0,0.32330039741871897,0.07355934542982914,149.42525311730142,200,0.2351680966815581,0.0,1.2972562287128289,0.1943664589850964,0.0,0.0,-19.95131680595293,-0.038791772738995846,0.0,-0.09975658402976466,-0.00019395886369497924,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,117,1116,0,1.0479507840598719,0.07333598112128727,132.63361767242137,200,0.6008478189748123,0.0,2.882108286470597,0.28837828158790574,0.0,0.0,-37.218698978018324,-0.10049379361607727,0.0,-0.1860934948900916,-0.0005024689680803863,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,118,1117,1,1.188480033187557,0.04989162097704289,24.5760503745719,65,2.4483198700029845,0.0,8.548440276464419,0.4853803214181414,0.0,0.0,-31.301282245002675,-0.14529424733557922,0.0,-0.4815581883846565,-0.002235296112855065,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,119,1118,0,0.9785158811387683,0.07169117874430563,133.62299576018611,200,0.5120866228161541,0.0,3.057200270950824,0.30585327969092463,0.0,0.0,-35.38501954611623,-0.08420252577515441,0.0,-0.17692509773058115,-0.00042101262887577205,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,120,1119,0,0.2847337467813705,0.07739835848621278,146.2993242685989,200,0.5047530437615232,0.0,3.0543030848114823,0.287432245993575,0.0,0.0,-21.280202330592154,-0.08521622140891637,0.0,-0.10640101165296077,-0.00042608110704458183,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,121,1120,0,0.5039217078063337,0.06908413732979173,137.8019352843063,200,0.8033166615628936,0.0,6.8470788799021065,0.41432441124110203,0.0,0.0,-27.66865319994664,-0.13644228089263577,0.0,-0.1383432659997332,-0.0006822114044631788,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,122,1121,0,0.9458370534886654,0.07306226031054273,133.4786235425418,200,0.4800591752005635,0.0,3.069907883998501,0.3078096049147075,0.0,0.0,-34.822040717860496,-0.07855909202466847,0.0,-0.1741102035893025,-0.00039279546012334235,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,123,1122,0,0.6536750472431742,0.07625055285262766,137.59975409311156,200,0.21017120966408662,0.0,2.326115562265238,0.26343788800469875,0.0,0.0,-28.411573147900803,-0.03619027696471578,0.0,-0.14205786573950402,-0.0001809513848235789,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,124,1123,0,0.6307143914849139,0.07634926589305635,138.69494622113993,200,0.21786064850284992,0.0,1.7645910339600632,0.23122711189849496,0.0,0.0,-27.656182566832328,-0.03623854795886202,0.0,-0.13828091283416163,-0.0001811927397943101,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,125,1124,0,1.2313317626034384,0.06961169380651785,132.16536369538315,200,0.801471575608301,0.0,3.709558120375553,0.3056773111541114,0.0,0.0,-41.342378272046545,-0.137149823187221,0.0,-0.2067118913602327,-0.0006857491159361049,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,126,1125,1,0.9172207164408255,0.04973678227881073,63.17237433669234,117,1.9144446185389385,0.0,18.49714513493776,0.6770731524872075,0.0,0.0,-32.58793766015286,-0.19644126944899348,0.0,-0.27852938171070823,-0.0016789852089657562,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,127,1126,0,1.269464849224785,0.06990310065214575,132.49199110037702,200,0.8457480869775184,0.0,3.33938671070207,0.26170857040710926,0.0,0.0,-42.38362081999315,-0.1477939274210351,0.0,-0.21191810409996573,-0.0007389696371051754,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,128,1127,0,0.7522000785038454,0.053284453736420705,135.12890649810825,200,1.003708851095048,0.0,9.129891419124275,0.3922159465345548,0.0,0.0,-33.31244028554974,-0.17479498389929196,0.0,-0.1665622014277487,-0.0008739749194964598,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,129,1128,0,0.3249457635030381,0.07002952374734987,145.64286817216845,200,0.6664266033590333,0.0,4.602729198056667,0.34665168128295226,0.0,0.0,-22.102796117156572,-0.1132202234381755,0.0,-0.11051398058578286,-0.0005661011171908775,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,130,1129,0,0.3772622375921926,0.06917475550187538,142.96409270448788,200,0.7586062614212152,0.0,5.667313175749601,0.38188683930027706,0.0,0.0,-23.90202446220189,-0.12914190680744694,0.0,-0.11951012231100945,-0.0006457095340372347,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,131,1130,0,0.5927095876669444,0.06262108931809858,136.68418741999238,200,0.8985612171205003,0.0,7.8650764994775555,0.4070496283142162,0.0,0.0,-29.668088386775178,-0.15391993564292197,0.0,-0.14834044193387588,-0.0007695996782146098,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,132,1131,0,0.5364729814796532,0.0740999744578258,141.13846055219759,200,0.2749036261419613,0.0,2.6858555827107127,0.28197368611307216,0.0,0.0,-25.376745356510277,-0.04592947521690831,0.0,-0.1268837267825514,-0.00022964737608454155,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,133,1132,0,0.5761356978708544,0.06303648247530307,146.77778536641364,200,0.2682619399882171,0.0,0.7273986361757501,0.1480503304070784,0.0,0.0,-23.731148966404923,-0.04430461668666297,0.0,-0.11865574483202462,-0.00022152308343331484,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,134,1133,0,0.6721862852645892,0.07513620952739136,138.6748830142349,200,0.27901379013943095,0.0,1.4079669760385871,0.20851835707978844,0.0,0.0,-28.318347175458626,-0.045403135232603746,0.0,-0.14159173587729312,-0.00022701567616301873,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,135,1134,0,1.0945893301641654,0.07139406562980292,133.9676525985701,200,0.674890418503233,0.0,2.300315129238101,0.22822909985664325,0.0,0.0,-37.986323624126236,-0.11686912463204446,0.0,-0.18993161812063117,-0.0005843456231602223,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,136,1135,0,1.020517958626082,0.07156629991437324,132.7461518156959,200,0.5595760782775779,0.0,3.49411206665369,0.3268142390312303,0.0,0.0,-36.54148990041898,-0.09212573035996242,0.0,-0.18270744950209492,-0.00046062865179981213,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,137,1136,0,0.6754431306149882,0.06925137631343192,136.94287925095637,200,0.3677579018891352,0.0,4.5425810089489405,0.3669654986549959,0.0,0.0,-29.321295841205686,-0.06104379660878777,0.0,-0.14660647920602843,-0.00030521898304393884,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,138,1137,0,0.8097838181442647,0.0737481801388041,135.20082108194447,200,0.33372265902903386,0.0,2.8165715309470807,0.2944254486659343,0.0,0.0,-31.763967432495612,-0.054433161441431545,0.0,-0.15881983716247805,-0.0002721658072071577,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,139,1138,0,0.4470166345342742,0.07446720801618961,139.86164340779138,200,0.5930930747030129,0.0,4.768165971494749,0.3638437035318799,0.0,0.0,-25.562218444535052,-0.09942403645061233,0.0,-0.12781109222267525,-0.0004971201822530617,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,140,1139,0,0.4009254534045035,0.06650943742321239,150.24404403390417,200,0.1532392380899712,0.0,1.1370790092465473,0.18330086780037017,0.0,0.0,-20.142071157685944,-0.026430297780162395,0.0,-0.10071035578842973,-0.00013215148890081198,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,141,1140,0,0.6828197754788916,0.05728543537815064,136.13482252668555,200,0.8475135839327688,0.0,7.720413084309075,0.3873091327231558,0.0,0.0,-31.338078615177622,-0.14509756682998243,0.0,-0.1566903930758881,-0.0007254878341499121,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,142,1141,0,0.8208340266965031,0.07450871701331067,136.09549193928848,200,0.40509510723999254,0.0,1.6320620881567245,0.22131308556658247,0.0,0.0,-31.772436714762783,-0.06701033546340518,0.0,-0.1588621835738139,-0.00033505167731702587,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,143,1142,1,1.0045281272805258,0.04960809515495098,56.466661377196445,107,0.7773430730542609,0.0,9.740496883238801,0.5885155326232271,0.0,0.0,-31.75827966950187,-0.06975090410492502,0.0,-0.29680635205141936,-0.0006518776084572432,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,144,1143,0,0.3680886829128169,0.07763623332474724,143.9727355024289,200,0.4179431315952831,0.0,2.8166371720602,0.28265993810602397,0.0,0.0,-22.716247811997903,-0.06951107952254483,0.0,-0.11358123905998951,-0.00034755539761272415,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,145,1144,0,0.6389498416023851,0.07095408538283376,137.29745987934754,200,0.38016255012476097,0.0,4.328172910718746,0.3577023145127427,0.0,0.0,-28.637696232395598,-0.06282449930556953,0.0,-0.143188481161978,-0.00031412249652784766,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,146,1145,0,0.9657504366031959,0.07367135832984179,133.33812924279334,200,0.5091004587005834,0.0,2.8198002322904214,0.2930595803520238,0.0,0.0,-35.280023662065375,-0.08388835919059635,0.0,-0.17640011831032687,-0.00041944179595298175,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,147,1146,0,0.6049567465328444,0.06962760451536198,137.6070845376801,200,0.4842877341988104,0.0,5.004077663649891,0.382056793291325,0.0,0.0,-28.263777859581317,-0.07989161570159534,0.0,-0.1413188892979066,-0.0003994580785079767,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,148,1147,0,0.555300958820386,0.07683720166497698,139.34622541093748,200,0.2479725379935749,0.0,2.522742126296124,0.27329500505062854,0.0,0.0,-26.427871024067258,-0.041791416579672884,0.0,-0.13213935512033628,-0.00020895708289836443,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,149,1148,0,0.6140381976010308,0.06717522842389205,137.88724843984744,200,0.5143661117808991,0.0,5.318486779026281,0.38633124090968957,0.0,0.0,-28.3618201201205,-0.08502369895430249,0.0,-0.14180910060060248,-0.0004251184947715125,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,150,1149,0,0.6193625882080015,0.06352687710676627,137.18051704663986,200,0.6646539079152237,0.0,6.258915367872013,0.3876021842174921,0.0,0.0,-29.277942775916525,-0.11115819998910587,0.0,-0.14638971387958263,-0.0005557909999455293,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,151,1150,0,1.2594170758229546,0.06993394047653113,132.11442481536386,200,0.8324116625126101,0.0,3.59955406483493,0.2890691926423771,0.0,0.0,-42.115189283014985,-0.14381868158295125,0.0,-0.21057594641507493,-0.0007190934079147562,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,152,1151,0,0.5159601565156302,0.06977061948873393,138.12360232712535,200,0.6931458914144832,0.0,6.1061331192112425,0.4063982161172373,0.0,0.0,-27.388903615490225,-0.11663633995668396,0.0,-0.13694451807745112,-0.0005831816997834198,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,153,1152,1,0.9934860318559233,0.04995025682386379,53.77905034260097,105,0.6422951677684261,0.0,10.64715567819049,0.6059468074574411,0.0,0.0,-32.56961656585917,-0.05737640042755338,0.0,-0.310186824436754,-0.0005464419088338418,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,154,1153,0,0.9747058848754172,0.0676683519802111,137.4375640587294,200,0.5904038252275995,0.0,1.6205909347417893,0.18225328372464186,0.0,0.0,-34.37313798257666,-0.10316164468042478,0.0,-0.17186568991288328,-0.0005158082234021239,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,155,1154,0,0.702345695570209,0.06881968359656943,141.3272429807757,200,0.3447618525526254,0.0,1.058961538817302,0.1768597498208598,0.0,0.0,-27.747396092762703,-0.05729536743321408,0.0,-0.13873698046381353,-0.00028647683716607043,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,156,1155,0,0.24124985711487879,0.055615260369347004,161.52715253233774,200,0.18767542718824268,0.0,0.8256759706248605,0.1549419160773129,0.0,0.0,-14.483494899854017,-0.031042958190537703,0.0,-0.07241747449927009,-0.00015521479095268853,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,157,1156,0,0.7322574139940644,0.06019682327182611,136.23730862980605,200,0.507918650014123,0.0,5.663996320091932,0.3631052240898688,0.0,0.0,-31.23518043656182,-0.08340156444453252,0.0,-0.1561759021828091,-0.0004170078222226626,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,158,1157,0,0.8413589100006261,0.06795468681207974,139.24600823276535,200,0.4715372850694368,0.0,1.237925447078533,0.17463013733538413,0.0,0.0,-31.05872182271142,-0.0808562250751284,0.0,-0.1552936091135571,-0.000404281125375642,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,159,1158,0,1.1668488088944968,0.06952638528628781,134.1392997731431,200,0.7551145661996665,0.0,2.555412530987579,0.22188655313734126,0.0,0.0,-39.5871843887771,-0.13255994972668148,0.0,-0.1979359219438855,-0.0006627997486334074,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,160,1159,0,0.5186025082857141,0.06021142829355565,149.53556376565322,200,0.23239847815833944,0.0,0.624564319537586,0.13814416145354824,0.0,0.0,-21.872405095012688,-0.03815984127308168,0.0,-0.10936202547506343,-0.00019079920636540842,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,161,1160,0,0.45205510739431226,0.07334913052230575,143.40888510651772,200,0.3692513200692021,0.0,2.9633245380509976,0.29378059920303096,0.0,0.0,-23.578463187479972,-0.061018995694670564,0.0,-0.11789231593739986,-0.0003050949784733528,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,162,1161,0,0.6878998830195766,0.0750645637086983,136.79266811814543,200,0.22002826330546948,0.0,2.800922305181591,0.2886940529090246,0.0,0.0,-29.24713836718824,-0.03857507574801201,0.0,-0.1462356918359412,-0.00019287537874006002,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,163,1162,0,0.330697306168537,0.06925818958610051,150.83292230109274,200,0.30475435168739406,0.0,1.8560233970437805,0.23155504487877684,0.0,0.0,-19.357805149260052,-0.05044831260865927,0.0,-0.09678902574630026,-0.00025224156304329634,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,164,1163,0,0.5761684784961992,0.062045740189835885,137.36749569972835,200,0.9236723564498043,0.0,8.019877524329845,0.4110778797399827,0.0,0.0,-29.172666441385196,-0.15842268980999427,0.0,-0.145863332206926,-0.0007921134490499714,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,165,1164,0,1.0174368940902154,0.07014832204864219,135.64433936885757,200,0.613247052870385,0.0,1.868760536177937,0.20400713071441756,0.0,0.0,-35.82394898674565,-0.10635720292858732,0.0,-0.17911974493372823,-0.0005317860146429366,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,166,1165,1,0.08655744843246672,0.048630079802159304,16.53475404911226,20,1.9103750820371803,0.0,8.775682356384731,1.5649729879989036,0.0,0.0,-1.2580566474049775,-0.029862767326122197,0.0,-0.06290283237024888,-0.0014931383663061098,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
V5__residual_nominalPD,0,167,1166,0,0.7474008236812266,0.060381405404388196,144.30487658373045,200,0.42935004692923157,0.0,0.8771215477916908,0.13647664163806217,0.0,0.0,-27.569088851879616,-0.0747838191330495,0.0,-0.13784544425939807,-0.00037391909566524754,0.0,residual,0,tau_l1,0.0,none,2.0,0.15,exp
