mode,seed,episode,success,final_distance,return,length,mean_tau_sum,tau_sum_total,energy,target_radius,tip_init_dist
pure,4,192,0,0.4776808458838734,-118.38770675873911,200,0.3056552869222069,61.13105738444138,0.43343846044449685,0.38478110825562317,0.6979240451164789
pure,4,193,0,0.3006899495493926,-83.55436550837294,200,0.29098347049090634,58.19669409818127,0.4036447886800582,0.5084752951022318,0.504264111539115
pure,4,194,0,0.30154920707444827,-67.93445420294924,200,0.2520722920196841,50.41445840393682,0.3574905210098657,0.6020144171420634,0.400551175836177
pure,4,195,1,0.04915654020949138,-18.25292170403678,120,0.5048489150062515,60.58186980075018,0.4358987042343823,0.9229017152239267,0.3371371702590218
pure,4,196,0,0.34560813285678993,-31.02627073694136,200,0.3030488524344283,60.60977048688566,0.4349464352747468,0.8919139805603002,0.2325921348496014
pure,4,197,0,0.23112309838209616,-41.05204797237779,200,0.3035662699736736,60.713253994734714,0.43649119501965117,0.7828314037210129,0.3606694590104905
pure,4,198,0,0.531153319414361,-64.08594338047331,200,0.33061144396514464,66.12228879302893,0.3895398984530579,0.8676729254246598,0.2170258908179206
pure,4,199,0,0.3456717613977272,-81.06410604868438,200,0.3178663147653622,63.57326295307244,0.39472551814417794,0.6062077635097199,0.8052411472650006
pure,4,200,0,0.6107145809458511,-126.3477685601701,200,0.3050302978026166,61.00605956052332,0.4409968674416447,0.48676013314485506,0.9635571489364526
pirl,4,1,0,0.3587204927626002,-32.56351822451506,200,0.3007919647856721,60.15839295713442,0.4300981492252031,0.8748997159489653,0.13491410988005936
pirl,4,2,1,0.04833156371615695,-21.765989264813943,131,0.461122861045369,60.40709479694333,0.4269313369697879,0.9040403259054448,0.24696952265250122
pirl,4,3,0,0.32477519343075945,-51.16314599263353,200,0.3313986784946861,66.27973569893723,0.3753482085434918,0.7168054765197834,0.4443467280169084
pirl,4,4,0,0.27068854368629996,-107.93598078786,200,0.24610735387064878,49.221470774129756,0.239330201918255,0.30933699141543475,0.7006551087156301
pirl,4,5,0,0.39115667904427687,-49.87043652907215,200,0.33151496150386195,66.30299230077239,0.377563710243224,0.7841273702925571,0.40968655085851624
pirl,4,6,0,0.3802531170439906,-72.12594242796092,200,0.32397919954864113,64.79583990972823,0.39238436840193414,0.9264986997831907,0.5268876846992844
pirl,4,7,0,0.5041968022505744,-137.56978821378226,200,0.3116156826392534,62.32313652785067,0.4117776560137466,0.25073690685322964,0.7750621929626649
pirl,4,8,0,0.38726771231276874,-140.7714452098257,200,0.32888498588222315,65.77699717644462,0.3682371172036172,0.15606258508129742,0.8999876496792115
pirl,4,9,0,0.15119538267128468,-98.70418038688638,200,0.34029813883393617,68.05962776678723,0.39367592606236596,0.4762831221973774,0.9778494431333502
pirl,4,10,0,0.29965930276210045,-73.218277061502,200,0.33198833249096915,66.39766649819383,0.3898167413816918,0.634907397716631,0.7108253970227587
pirl,4,11,0,0.13747437352222006,-51.32243542785121,200,0.32770930697191664,65.54186139438333,0.40926543648993147,0.815888568084298,0.45561449215100086
pirl,4,12,0,0.05556101167765417,-82.91507457601391,200,0.33338883139844677,66.67776627968935,0.3806777240161087,0.48740782212195155,0.8720674950561059
pirl,4,13,0,0.2748030395311699,-54.34054121779965,200,0.3320131676388543,66.40263352777086,0.3838638775186822,0.6688288863811229,0.5349240275299684
pirl,4,14,0,0.30331888683453834,-50.93861727710903,200,0.2520642370514935,50.4128474102987,0.24353991836846708,0.6927807216800725,0.32639977139337
pirl,4,15,0,0.3230319527466339,-69.74601078599862,200,0.3227332461713645,64.5466492342729,0.38770354755538183,0.681391558118939,0.6477965147637694
pirl,4,16,0,0.24425309415901625,-56.28640227370751,200,0.33290950821689635,66.58190164337927,0.38206252065145957,0.648976538350181,0.6216564985679764
pirl,4,17,0,0.436224010195642,-133.09300020904516,200,0.30397631456433016,60.795262912866036,0.4177989794738674,0.2310437172331056,0.7747410822615586
pirl,4,18,0,0.2927204305118262,-82.30707954553719,200,0.30400193926411245,60.80038785282249,0.41881037032807744,0.5374392983538656,0.4997944312013642
pirl,4,19,0,0.37946176767290635,-101.85626448816497,200,0.3105771303389746,62.11542606779492,0.4174038168476751,0.44704354395060486,0.5978756117778526
pirl,4,20,0,0.3622792127099764,-101.67722463048733,200,0.30680151204371214,61.36030240874243,0.41906037509803007,0.4355205700151091,0.5955150157994915
pirl,4,21,0,0.3908762496238193,-50.47892626813204,200,0.3318832355452668,66.37664710905335,0.38031077166634963,0.7827804372527375,0.42999678079335074
pirl,4,22,0,0.2669475702837257,-95.57546772250603,200,0.2755711042336084,55.11422084672168,0.3758032472043744,0.4004686120348389,0.599544750222348
pirl,4,23,0,0.30447781173329364,-51.86533905581455,200,0.3308063746899422,66.16127493798844,0.3815526372959742,0.694483918019599,0.4285330800760393
pirl,4,24,0,0.2723477961215903,-77.45704182114824,200,0.30156977282260194,60.31395456452039,0.42294787332121586,0.5579589395495549,0.4730040678617928
pirl,4,25,0,0.4159775032368136,-43.8474458276112,200,0.3294004157786466,65.88008315572932,0.3730390743914074,0.8278403481287057,0.2291675186771167
pirl,4,26,0,0.29164943813523087,-53.19926114242849,200,0.33169230753962947,66.3384615079259,0.3831533638475368,0.6836380981294535,0.49726221079831806
pirl,4,27,0,0.2003418110923676,-60.921280492041625,200,0.33184738804183994,66.36947760836799,0.3817929911812646,0.5908293485350399,0.5938086800696581
pirl,4,28,0,0.41573349925905445,-41.56855361036296,200,0.18353887789527737,36.70777557905547,0.24686915333287512,0.8374861475429687,0.17880211406117388
pirl,4,29,0,0.3608164732031784,-45.091554171389525,200,0.14268061086663697,28.536122173327396,0.08484893732291827,0.7686690901770835,0.2501023182590929
pirl,4,30,0,0.4120889992877316,-42.57098629221222,200,0.24650528823814585,49.30105764762917,0.24170060181541586,0.8292140954324804,0.2003195597202973
pirl,4,31,0,0.3571727237257093,-108.84145156645796,200,0.3012881989060638,60.25763978121275,0.4161990267827594,0.3720012287032464,0.6391445170680872
pirl,4,32,0,0.08117029402379244,-46.919579322868366,200,0.3246457909519206,64.92915819038411,0.40713757087182817,0.8561882235644921,0.4246745298274529
pirl,4,33,0,0.31189209811821145,-53.81693292365795,200,0.33316499842503655,66.6329996850073,0.3841569602355578,0.7105747281623863,0.5931403517682999
pirl,4,34,0,0.24820942408090926,-56.78054855407277,200,0.33100512643294094,66.20102528658819,0.373749512043209,0.6313968509434814,0.49298625535170404
pirl,4,35,0,0.2185356856442511,-58.07739932132464,200,0.33383538312607536,66.76707662521507,0.4051135379033894,0.7914847970305686,0.5042803946836113
pirl,4,36,0,0.282333798584007,-82.80420327440292,200,0.30135959770169907,60.271919540339816,0.42185232616592777,0.5221604295926191,0.49907630876244186
pirl,4,37,0,0.4953841718319309,-147.25827322170633,200,0.30670884516782393,61.34176903356478,0.4165608868854663,0.1572465544132246,0.8488922065811296
pirl,4,38,0,0.557481288361216,-144.78090661573043,200,0.3154924519577006,63.09849039154012,0.4112829328293346,0.2334001607995807,0.8048458127391787
pirl,4,39,0,0.49824028738382153,-106.44875143202611,200,0.3294019297775619,65.88038595551238,0.4025768036586734,0.47382806509340225,0.6653363603845223
pirl,4,40,0,0.1519375590930928,-104.4512997437782,200,0.3328039031809123,66.56078063618246,0.385311140785933,0.4141435896321762,0.9454418516273745
pirl,4,41,0,0.2566902038370805,-56.75410691660741,200,0.2912380922644459,58.247618452889185,0.40794389513061113,0.6473844511681729,0.35308562358956214
pirl,4,42,0,0.3233104509119253,-71.91209376385959,200,0.33257208202028116,66.51441640405623,0.40440644197513365,0.6547765823942909,0.5604517853011406
pirl,4,43,0,0.39413704897280155,-84.92733600832233,200,0.3307902950898609,66.15805901797218,0.39744496637982557,0.5800654414249884,0.5967375295999557
pirl,4,44,0,0.32892176337302576,-71.42442092712906,200,0.3210332468721643,64.20664937443286,0.3820939011461803,0.6635907005762957,0.6511242362941047
pirl,4,45,0,0.33120965481287024,-52.13884382261803,200,0.3322806629270974,66.45613258541948,0.3843365383630855,0.7244091349688839,0.5076259602250426
pirl,4,46,0,0.4412019552462495,-92.58008401315125,200,0.3187428949719368,63.74857899438736,0.3784643148386816,0.5358872817567029,0.7098521658500605
pirl,4,47,0,0.1267396183534555,-75.03225284842277,200,0.3317539784923803,66.35079569847606,0.3815112907789114,0.4912010109587059,0.6934133756592799
pirl,4,48,0,0.20324582184819956,-76.03835975164147,200,0.3289050448041702,65.78100896083404,0.37453635264047175,0.4899721082166689,0.5328025563622584
pirl,4,49,0,0.2469116688418477,-61.34255778155325,200,0.05488991693585842,10.977983387171685,0.04451529302470849,0.5984937600519264,0.4097645084382715
pirl,4,50,0,0.25540613625942943,-105.49323015304675,200,0.3286688382592818,65.73376765185635,0.37822953302892626,0.32090512106873764,0.6967816348679343
pirl,4,51,0,0.36282911332524975,-80.86813754794723,200,0.32160282818736186,64.32056563747237,0.3849050197198767,0.5927614055028639,0.6934779400050095
pirl,4,52,0,0.28253292773091976,-27.71747210938404,200,0.3014173787433315,60.283475748666305,0.43153447946517703,0.8922906736113307,0.1696955137274666
pirl,4,53,0,0.7632336213337491,-153.36778493455517,200,0.3347856751757072,66.95713503514143,0.39776987980443557,0.28640251966595054,0.8654084621773768
pirl,4,54,0,0.21716280222660544,-59.21917632935231,200,0.3260204940836878,65.20409881673756,0.40518585956356745,0.7208838060274517,0.483504708245147
pirl,4,55,0,0.1411811893838657,-63.8448714052166,200,0.333628589598452,66.7257179196904,0.3823125629957478,0.5808970169571398,0.7625740656610052
pirl,4,56,0,0.3027101346533031,-53.425620660002345,200,0.33258325880316614,66.51665176063322,0.3809982247774159,0.6991602799365044,0.5566957808771948
pirl,4,57,0,0.1463058042352361,-48.791497087375795,200,0.3182256555970145,63.6451311194029,0.41528561219870636,0.766430849623219,0.4149325792639253
pirl,4,58,0,0.29727607006328804,-75.30319676277092,200,0.3327553633728958,66.55107267457916,0.3892207064589325,0.6157930260324016,0.7248435632100001
pirl,4,59,0,0.20796748421411826,-91.1481229743388,200,0.3418461257215872,68.36922514431744,0.3945166439755671,0.5030055995004724,0.8803220798065678
pirl,4,60,0,0.39721081151900384,-90.87570182910338,200,0.32481745614217944,64.96349122843588,0.40738277324491684,0.5406659051632915,0.5895219353242277
pirl,4,61,0,0.37192549152488824,-68.75531954937044,200,0.31900929822175106,63.80185964435021,0.38598854883536793,0.8513088105142448,0.5658749019641709
pirl,4,62,1,0.049779160951136006,-7.491951400067591,29,1.0967684895391485,31.80628619663531,0.2585434034604845,0.9917124156659148,0.47565606274152034
pirl,4,63,0,0.5384171811981552,-155.69342965304662,200,0.3091521782113913,61.83043564227826,0.41502253265136163,0.1208002834651612,0.8882784808100543
pirl,4,64,0,0.716008785450757,-163.818855637892,200,0.3254199604909536,65.08399209819072,0.40178405131923345,0.20237675818246106,0.8869905120324189
pirl,4,65,0,0.29838960297128475,-81.13013931462763,200,0.30796033801851913,61.592067603703825,0.41885286645027386,0.5535733354642448,0.5005988913296734
pirl,4,66,0,0.16943171184906408,-72.07536409831872,200,0.3305462764771285,66.1092552954257,0.3804584394947429,0.5069950672633746,0.5923671520261345
pirl,4,67,1,0.049267311560168336,-24.035028452724966,140,0.4315658878339451,60.41922429675232,0.42295690129306274,0.8895231500631172,0.26792008504542
pirl,4,68,0,0.17150369610507618,-109.01975496114544,200,0.33302635563196953,66.6052711263939,0.37577235336009485,0.41421692136863725,0.9805393231206512
pirl,4,69,0,0.26077307299276964,-55.82460490398621,200,0.33032285338655754,66.06457067731151,0.3791434924732427,0.6413903478678827,0.4479665535033024
pirl,4,70,0,0.4617897331275389,-98.72799870304523,200,0.3296353839600169,65.92707679200338,0.40070640258477663,0.5107041335978094,0.6392370805979589
pirl,4,71,0,0.31219724428823087,-81.70300891517147,200,0.33253323694611003,66.50664738922201,0.3870074113532294,0.572926220963667,0.7494074991146016
pirl,4,72,0,0.24945365224640742,-53.3799575450518,200,0.3007880534048287,60.157610680965746,0.42953437095670055,0.6783520306890803,0.3277775426693438
pirl,4,73,0,0.29434587413911156,-116.88564294112565,200,0.3287305316783681,65.74610633567362,0.3758431633341363,0.2609348267622401,0.7606203046438168
pirl,4,74,0,0.39170592610215055,-70.40642830932661,200,0.3189249055266876,63.78498110533752,0.3836379688988405,0.8633743909049132,0.5699161641652449
pirl,4,75,0,0.15787790442430993,-104.23335489911109,200,0.3324787581583448,66.49575163166897,0.3840298961825813,0.3983237774371021,0.916961306080616
pirl,4,76,0,0.1619574492816359,-52.59192095499153,200,0.32480414146509273,64.96082829301855,0.40959186808505493,0.7683251511388862,0.4541496992802671
pirl,4,77,0,0.5705052108633454,-131.00396036873678,200,0.3283159270484002,65.66318540968004,0.3825666738969575,0.37116497204359933,0.892035235510998
pirl,4,78,0,0.18530049677840052,-44.70939847703016,200,0.30215405237704496,60.430810475409,0.42456092055633887,0.753280141083646,0.3296350486880245
pirl,4,79,0,0.2401260170994844,-96.06885682575067,200,0.033094625976938026,6.618925195387606,0.028780341922602943,0.3760531002568855,0.6305027322287482
pirl,4,80,0,0.4832017875225156,-97.07633523957679,200,0.3254517294161797,65.09034588323594,0.3815554623886294,0.5200195193394972,0.6959040747142673
pirl,4,81,0,0.1836291140254004,-89.71121999102121,200,0.32993827154082944,65.98765430816589,0.37348544024783314,0.40373288773956234,0.6615775484591067
pirl,4,82,1,0.044015356045515173,-6.950267147416203,30,1.0607552160652818,31.822656481958454,0.25870710507213485,0.9465136371073697,0.44656767929506036
pirl,4,83,1,0.04988301039103242,-33.258351957414575,165,0.378337450162603,62.4256792768295,0.42109687121294104,0.9274185509326421,0.3320038006872278
pirl,4,84,0,0.10972077188901502,-96.5156985919818,200,0.33306519611438423,66.61303922287685,0.38476528815295047,0.44282664890949924,0.9257593939413901
pirl,4,85,0,0.3394445353095261,-72.95833637943174,200,0.33457991217214605,66.91598243442921,0.3982591078127882,0.6516271264440898,0.5773097515142781
pirl,4,86,0,0.2309002670626164,-34.388006524227904,200,0.30162756579021105,60.325513158042206,0.429635356576638,0.8188741828284267,0.2363014969413699
pirl,4,87,0,0.5458019037208662,-58.18542361962907,200,0.3321852341429675,66.43704682859351,0.3842162240770897,0.9320903132464831,0.3735036360028843
pirl,4,88,0,0.22747087106204517,-105.17870530899974,200,0.3297354562284465,65.94709124568931,0.3799522771794065,0.3239345722249156,0.7418922556516132
pirl,4,89,0,0.19955216728206243,-98.4985025346064,200,0.32996664050142166,65.99332810028433,0.3768404106858401,0.35855676290812694,0.7194963982769238
pirl,4,90,0,0.3105714899469981,-123.60428280127653,200,0.32909135605734235,65.81827121146847,0.3750431350756721,0.23123611934788466,0.814835753976182
pirl,4,91,0,0.5182680636786514,-152.6291916268863,200,0.3077573483958668,61.551469679173366,0.4099453435529528,0.12945519434615527,0.8769950158780879
pirl,4,92,0,0.43162592468920524,-40.61003327767508,200,0.23131741604772166,46.26348320954433,0.33757684558357054,0.8584183758053378,0.15348239589793983
pirl,4,93,0,0.24293585259087958,-67.05441214172441,200,0.30155239224058195,60.31047844811639,0.42694507080687943,0.6096635137185934,0.41598601641368943
pirl,4,94,1,0.049125467661600516,-25.623665703752472,148,0.40861802697137606,60.47546799176366,0.42330469417134114,0.8785816686072084,0.28017681439525816
pirl,4,95,0,0.37472642516304644,-46.211634585141034,200,0.3296519418760833,65.93038837521667,0.3760479769733347,0.7773851777192247,0.2908851896089372
pirl,4,96,0,0.492013703228502,-52.69239248237715,200,0.3316989111142283,66.33978222284566,0.38229531015144325,0.8839244912854686,0.3596930095075325
pirl,4,97,0,0.43667626413223554,-100.87777482834773,200,0.3231759745466964,64.63519490933928,0.40512737316743974,0.4880453931275308,0.6208193504789397
pirl,4,98,0,0.3998822911812978,-91.44338564882693,200,0.32410409566988724,64.82081913397745,0.38507972367867016,0.5325563783977514,0.7416778767109954
pirl,4,99,0,0.46708902950490877,-52.49747606894391,200,0.33203393156167804,66.40678631233561,0.38340940418183683,0.8566895882519328,0.3960652421494251
pirl,4,100,0,0.06355866955379863,-73.4928033145757,200,0.33365045502130036,66.73009100426007,0.3863437195911116,0.5303864925520929,0.843869865016357
pirl,4,101,0,0.39701488029959636,-45.20367084560436,200,0.32970192584221836,65.94038516844367,0.37601818078010535,0.8032315667434378,0.2668849184417468
pirl,4,102,0,0.15820651572317224,-77.32714792031645,200,0.3306512037018346,66.13024074036692,0.3755833828851583,0.47394410203600745,0.6288308418726682
pirl,4,103,0,0.3534933187302957,-128.22008357866542,200,0.04002066624525303,8.004133249050605,0.032566284080058204,0.20319734562461572,0.8025737026967619
pirl,4,104,0,0.40813385219864085,-123.02791981867864,200,0.30386974508464404,60.7739490169288,0.4182670267857605,0.2946217891452975,0.7150207834124666
pirl,4,105,0,0.36177947410108696,-121.99970298230892,200,0.28391296807719113,56.78259361543822,0.38358717352280197,0.2624591836565969,0.7378758344093977
pirl,4,106,0,0.45034941727273914,-42.98015774501824,200,0.32917926510922046,65.83585302184409,0.376962592261585,0.8681732497587128,0.19079673928707716
pirl,4,107,1,0.045294161381446256,-7.223830681782763,29,1.0967684895391485,31.80628619663531,0.2585434034604845,0.97030068413009,0.46339284044285695
pirl,4,108,0,0.26615892280136366,-77.6370356325198,200,0.30139966009309677,60.27993201861935,0.425305532293749,0.5482043984383419,0.4716353444533345
pirl,4,109,1,0.04328921918211392,-6.668986044706987,28,1.1353541396897207,31.78991591131218,0.25837970184883424,0.9678033732511991,0.4447899225921542
pirl,4,110,0,0.3539950011593291,-83.98651055675158,200,0.32267042212778174,64.53408442555634,0.4068972785165289,0.5710815252739047,0.5555936039091217
pirl,4,111,1,0.04757637679114539,-23.737956724517172,137,0.4413070146943531,60.45906101312637,0.4246317323347355,0.9119252059659083,0.26487559105243325
pirl,4,112,1,0.04312158181209521,-7.128328325392705,29,1.0967684895391485,31.80628619663531,0.2585434034604845,0.9683394869837052,0.45973013497447346
pirl,4,113,0,0.3298834566532754,-89.3342371696879,200,0.3089727256433068,61.794545128661355,0.41659447891513535,0.511070106301102,0.5388554474677028
pirl,4,114,0,0.3099012225774279,-118.73377537179867,200,0.24604915347232384,49.20983069446477,0.24020202702253704,0.25187964078312686,0.7587383884489077
pirl,4,115,0,0.2777795905208153,-37.83402091112577,200,0.3010641158078036,60.21282316156072,0.4303987313818313,0.7966518712279393,0.2210327205280124
pirl,4,116,0,0.09035239767441448,-76.11197886417747,200,0.33261320259441585,66.52264051888316,0.38178134588598295,0.496971713012441,0.7745031329517602
pirl,4,117,0,0.08396471386713043,-81.91100606906593,200,0.33258040027228797,66.51608005445759,0.3821498627883995,0.47130857628290396,0.8069469896909922
pirl,4,118,0,0.2521959384951821,-107.45031069918146,200,0.329099678494273,65.81993569885461,0.3737857949592584,0.30973632617694463,0.7224180879553991
pirl,4,119,0,0.5297769419598957,-133.0089169139042,200,0.3345392011462339,66.90784022924679,0.3827726376630759,0.36437135310205576,0.929585297751581
pirl,4,120,0,0.3127088440574141,-97.47940898533,200,0.3010256928955908,60.205138579118156,0.4209579775007411,0.4283787518579265,0.5808717230138915
pirl,4,121,0,0.31626113513074683,-52.851651419864645,200,0.3324909649802638,66.49819299605277,0.3843181490291632,0.7110365670775994,0.5364313136142334
pirl,4,122,0,0.17121433179879436,-105.77522728966062,200,0.3321218575880278,66.42437151760556,0.38277796299647554,0.38155117310148273,0.9018032677064156
pirl,4,123,1,0.04961939138052902,-5.622651019551548,25,1.2696322022137108,31.74080505534277,0.25788859701388345,0.9729816316700144,0.4107720418643706
pirl,4,124,0,0.40763265548034244,-85.00957513710453,200,0.3204732407203517,64.09464814407035,0.3866838908379421,0.5767365575913005,0.6755557450675976
pirl,4,125,0,0.3463571197613579,-55.2188814139931,200,0.3340931902097505,66.8186380419501,0.3808051397092756,0.7448085935673784,0.6479959541320691
pirl,4,126,0,0.4059808002243953,-43.45942468073382,200,0.3290521836134128,65.81043672268257,0.37892855049889956,0.8191954955622467,0.22171400054679494
pirl,4,127,0,0.2581242667097176,-113.27328955066862,200,0.32970981265421273,65.94196253084255,0.375133544730349,0.2852238255554618,0.7829331446600736
pirl,4,128,0,0.3399899042337638,-54.61942471580041,200,0.33388536501271204,66.77707300254241,0.3868649384630101,0.7380182346968838,0.6277211834434163
pirl,4,129,0,0.23779920787940015,-64.31262440670874,200,0.30140473151620667,60.280946303241336,0.42741145624381954,0.6244310202058544,0.40077489214235423
pirl,4,130,0,0.27796134634653136,-110.94111373468365,200,0.32855994973694885,65.71198994738977,0.36670361062303325,0.29254445145335567,0.7207718067868246
pirl,4,131,1,0.049268323978248395,-73.40775931244468,192,0.3479516542485552,66.80671761572259,0.3872001010639122,0.5422676957083595,0.8856807037807051
pirl,4,132,0,0.23579182003103813,-65.25178814327116,200,0.16829492607657376,33.65898521531475,0.21359784273106389,0.5697621857196371,0.4362994468969988
pirl,4,133,0,0.4366775677502367,-50.09384277897455,200,0.33157163487931407,66.31432697586281,0.3822939364672997,0.8301172332524751,0.37656863670528995
pirl,4,134,0,0.36342208337922455,-95.97640907710007,200,0.3116773578940334,62.33547157880668,0.41472158448282875,0.4824712258967248,0.5725556717571503
pirl,4,135,0,0.32922235112685705,-129.37627472514433,200,0.32939914493986094,65.87982898797219,0.37948072556348367,0.2117772127911281,0.8576212318166094
pirl,4,136,0,0.30668970294512893,-51.79744152669122,200,0.3309155022523059,66.18310045046118,0.3812116927300444,0.697113670235125,0.43394629092276793
pirl,4,137,0,0.3429616432100156,-104.2050419842683,200,0.3012459828726786,60.24919657453572,0.4197909618430375,0.3987585570229851,0.61371383723314
pirl,4,138,0,0.40876770626178394,-86.02166213407538,200,0.3191165017131168,63.82330034262336,0.38597814967110683,0.5698789225559917,0.6853211292143901
pirl,4,139,0,0.05348295251554601,-42.07598461751061,200,0.32030054542784653,64.06010908556931,0.41208531765702777,0.8557656887859314,0.3956322020476167
pirl,4,140,0,0.15780652993064498,-67.39985470542459,200,0.3316660453958149,66.33320907916298,0.3800679296272821,0.5389947709829143,0.6391255577909751
pirl,4,141,0,0.2546216948564312,-59.18283355554957,200,0.09349298007303282,18.698596014606565,0.04690679199605144,0.6152993440870829,0.3954899749316453
pirl,4,142,0,0.3098001519445361,-85.43236499091151,200,0.30677668636423777,61.35533727284755,0.41916968346905176,0.5267673098555489,0.5178730611796432
pirl,4,143,1,0.048339694756669424,-33.71586000527959,167,0.3752089280477715,62.65989098397784,0.41978819767436604,0.9060033964199183,0.34195867795893464
pirl,4,144,0,0.2933861593583107,-104.75197626106875,200,0.34204016857491504,68.408033714983,0.3894985346096362,0.45327343853011415,0.899060730802506
pirl,4,145,0,0.28263869217886445,-53.52543258238771,200,0.3299109277811238,65.98218555622476,0.3796379149941933,0.6665785636293534,0.4012719660454072
pirl,4,146,0,0.29241356466205803,-51.615371041885695,200,0.2485033593753302,49.700671875066035,0.3499014228955786,0.6844524538711482,0.31699579928742894
pirl,4,147,0,0.25270660244936993,-74.76672044060302,200,0.3010950140614679,60.219002812293574,0.4281639791785777,0.5535059234679712,0.45685526114872077
pirl,4,148,0,0.2829043855313808,-117.70187457517572,200,0.32936428099938764,65.87285619987753,0.3761285844733723,0.26071933727460533,0.790943588588282
pirl,4,149,0,0.20723246811676974,-58.46862575098062,200,0.333536416011982,66.7072832023964,0.38163329895351455,0.6299508746577573,0.7068680884129749
pirl,4,150,0,0.3102491961040419,-50.75863601373633,200,0.3298355553260118,65.96711106520236,0.3802242955340799,0.7007271885388006,0.36475548917900447
pirl,4,151,0,0.31064491859008864,-71.37618794248925,200,0.32904663923582433,65.80932784716487,0.3890075561617863,0.6577088984625039,0.6852856344274219
pirl,4,152,0,0.4249043676326917,-47.0201042258654,200,0.3305833098306629,66.11666196613258,0.37731055743315484,0.8261455213728358,0.30621419459548316
pirl,4,153,0,0.3177183161752698,-98.2792106902508,200,0.3011423010067234,60.22846020134468,0.42268492800255836,0.4262123246358641,0.5841422905581817
pirl,4,154,0,0.6725663784233578,-136.52923558171744,200,0.3184852570279774,63.69705140559549,0.38281572953355464,0.3549350566576575,0.8572093247809807
pirl,4,155,0,0.10894122633797186,-70.75024618440668,200,0.33277788529311375,66.55557705862275,0.3846776250703626,0.525950054132222,0.7474090617865982
pirl,4,156,0,0.2637461547635284,-54.27396953127361,200,0.2916718221237158,58.33436442474316,0.40779909784676927,0.6659267592710251,0.33457245220530657
pirl,4,157,0,0.5622773621190171,-156.51435633651693,200,0.3115661440043528,62.31322880087056,0.40918508562267475,0.13692290629807244,0.880560755229667
pirl,4,158,0,0.47451873396727706,-59.01282533361999,200,0.33397397641262627,66.79479528252526,0.3852027763039992,0.8520352639784531,0.5506631908099903
pirl,4,159,0,0.2860370854827715,-53.27141865632056,200,0.33092258322595924,66.18451664519185,0.37701664101217897,0.6740866532339193,0.44972508457145344
pirl,4,160,0,0.19891529065808428,-59.120997072109326,200,0.33345103924073227,66.69020784814646,0.3789090521050907,0.6196312028956255,0.6982125122733231
pirl,4,161,0,0.32276311921300166,-69.47728636599409,200,0.3226966599836894,64.53933199673789,0.386773785838895,0.6848491764669079,0.6461058329578505
pirl,4,162,0,0.10876270299210475,-67.60265550857004,200,0.3334518257563188,66.69036515126376,0.38149810902441184,0.5556385581106115,0.788053962664945
pirl,4,163,0,0.2798507739403545,-64.1823102066509,200,0.3300935069590685,66.01870139181369,0.39867948949292636,0.8980693214964385,0.4993659385373503
pirl,4,164,0,0.34663632384479304,-74.42382855167519,200,0.3176521172393547,63.53042344787094,0.38376802378815805,0.6401465660197908,0.6512099831138018
pirl,4,165,0,0.14326864439552423,-31.552698732846437,200,0.3037296578102248,60.74593156204496,0.42428247346107345,0.859525026586896,0.2914765587918089
pirl,4,166,0,0.44671606082675624,-51.909035237063975,200,0.33199231352000447,66.39846270400089,0.37737107484967425,0.8363975020113635,0.4116273444980601
pirl,4,167,0,0.3708398108407043,-44.396112420632804,200,0.15015837623701267,30.031675247402536,0.09226823263464369,0.7810004631012891,0.23895438555958964
pirl,4,168,0,0.3734227974913162,-114.83816975723612,200,0.30141722712591545,60.283445425183096,0.4202420525055534,0.3351091225565572,0.6734974758360386
pirl,4,169,0,0.3755302265854357,-43.63950607489536,200,0.16271243654699657,32.54248730939931,0.2021417226204832,0.7888307314276612,0.22419800219263186
pirl,4,170,0,0.27733795135740846,-121.60702874152277,200,0.33028263926854506,66.05652785370901,0.37805009595933414,0.2675149333326769,0.8643692618855556
pirl,4,171,0,0.5180545179087056,-121.63386280816323,200,0.32191924457903837,64.38384891580768,0.40880212104049657,0.3828531090761887,0.7000564438987735
pirl,4,172,0,0.3486145159916438,-32.908525409999136,200,0.30067914844345306,60.13582968869061,0.4276532227483374,0.8655067638956451,0.14490139166055843
pirl,4,173,0,0.5544078631706036,-126.88329211044612,200,0.32404492521171824,64.80898504234365,0.4024858233381417,0.36469729500065856,0.7261019569737679
pirl,4,174,0,0.050700657890904034,-84.37821271296052,200,0.33345490340906,66.690980681812,0.3800766101266637,0.48966547007904243,0.8963308833086617
pirl,4,175,0,0.26022221297713444,-57.002943964262755,200,0.32911416072636634,65.82283214527327,0.37170986056207184,0.6315487243789111,0.4005513837775672
pirl,4,176,0,0.20945615836835227,-58.39726134282166,200,0.33331223867490367,66.66244773498073,0.3824972754770146,0.6274439101638755,0.687308879474442
pirl,4,177,0,0.3008840425924874,-88.16219368501567,200,0.30150410712587405,60.30082142517481,0.4192832855112584,0.4952584193572545,0.5270487587621023
pirl,4,178,0,0.2314042916898071,-75.06952095870166,200,0.25941295915823975,51.88259183164795,0.3550106204126177,0.5135679070121023,0.4867825016279578
pirl,4,179,0,0.27689147224590627,-65.50129755999185,200,0.3318922030792894,66.37844061585788,0.4013362849229533,0.6963239600486063,0.5335176736063751
pirl,4,180,0,0.2737428761047838,-83.86159732862943,200,0.30110387742974876,60.22077548594975,0.4238313834774207,0.5036832537309173,0.5067979713373795
