exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__baseline_direct,2,85,1084,0,0.8256485663132449,0.265260618651883,61.81788170520992,200,0.9788787197135389,0.0,7.217049317313367,0.07897633054932483,0.0,0.0,-86.51703169274066,-0.16233586187432714,0.0,-0.43258515846370327,-0.0008116793093716357,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,86,1085,0,0.8950488876108053,0.6582277018537241,74.5016737268261,200,1.3362389014102518,0.0,14.49938258365975,0.10921980169107214,0.0,0.0,-77.46616423310996,-0.22611609805457997,0.0,-0.38733082116554984,-0.0011305804902729,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,87,1086,1,1.134448820333845,0.03846977027251289,22.11061325379047,108,1.883996148766191,0.0,27.573818187940347,0.15633929935133042,0.0,0.0,-67.54712879407126,-0.16742643285270575,0.0,-0.625436377722882,-0.0015502447486361644,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,88,1087,0,0.422187254241046,0.1947873895008461,87.2811627742871,200,1.409506630320102,0.0,17.11757674878453,0.13373128047830718,0.0,0.0,-59.40134998643881,-0.24838964478400566,0.0,-0.29700674993219406,-0.0012419482239200282,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,89,1088,0,0.8803292744902398,0.2229315404221779,50.911631374034876,200,0.9329413523711264,0.0,6.451208920863316,0.07482749420105012,0.0,0.0,-100.67349862590233,-0.1537474822244037,0.0,-0.5033674931295117,-0.0007687374111220185,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,90,1089,0,1.2038586159298994,0.596439954094049,32.63380353049983,200,1.2888324774429203,0.0,16.682933088251858,0.1386484972009195,0.0,0.0,-125.23748098127594,-0.22805207835217733,0.0,-0.6261874049063797,-0.0011402603917608867,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,91,1090,0,0.4343028005126007,0.20147755110586377,86.56037073572593,200,1.4707730071060359,0.0,18.63306336631009,0.13833913843604184,0.0,0.0,-61.83578194956151,-0.2591059365600278,0.0,-0.30917890974780754,-0.0012955296828001388,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,92,1091,1,1.0945220550411678,0.013930913024369043,43.12615312492151,150,1.693683739428719,0.0,23.400218917587512,0.1400791760287602,0.0,0.0,-77.08186817139257,-0.21305421504235716,0.0,-0.5138791211426171,-0.0014203614336157145,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,93,1092,0,1.2624869736210098,0.5979568659123348,29.359511977899324,200,1.0448601056262852,0.0,12.621500007767473,0.11493526795200813,0.0,0.0,-132.76672453445352,-0.18409898260493746,0.0,-0.6638336226722675,-0.0009204949130246873,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,94,1093,1,0.7565606746311314,0.04826391157858742,27.39013455430927,86,1.3173758625810923,0.0,13.520465144692908,0.11939175527175247,0.0,0.0,-36.250737807608544,-0.09438311104008125,0.0,-0.42152020706521565,-0.001097478035349782,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,95,1094,0,1.1889263060605313,0.5610930411609684,33.780287490714976,200,1.1603550423309208,0.0,14.568533311496067,0.12656807936395098,0.0,0.0,-123.95236324548871,-0.20503072925055943,0.0,-0.6197618162274435,-0.0010251536462527972,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,96,1095,1,0.0874785614786664,0.04692854257672209,92.16555714406017,182,0.5979967679992154,0.0,3.111377496650543,0.05848679996899891,0.0,0.0,-45.43192906968895,-0.09537695391243838,0.0,-0.24962598389938984,-0.00052404919732109,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,97,1096,1,1.026287014637623,0.034920620475543604,45.553359752996805,149,1.638898210837537,0.0,21.779349495837288,0.13478789739073638,0.0,0.0,-71.36761758905043,-0.2048433702263223,0.0,-0.47897729925537197,-0.001374787719639747,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,98,1097,0,0.5651887848950846,0.19531958893932372,54.24011062425728,200,0.3685624220781028,0.0,0.9421640262988514,0.03015840431765449,0.0,0.0,-91.00700928230435,-0.05919351261173419,0.0,-0.45503504641152176,-0.00029596756305867093,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,99,1098,0,0.43761630613955493,0.17855441926841603,86.85449032077719,200,1.3803760601766408,0.0,16.41994370309556,0.13179693339595924,0.0,0.0,-58.56156228423928,-0.24337187418266526,0.0,-0.2928078114211964,-0.0012168593709133264,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,100,1099,0,0.9366265469736856,0.3443374830997401,26.317551970999535,200,0.7589843653514982,0.0,4.682537011751008,0.0729285599229388,0.0,0.0,-143.17513314864888,-0.13138393600960824,0.0,-0.7158756657432445,-0.0006569196800480412,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,101,1100,0,0.4201386595527947,0.21199710426475563,87.08168063887209,200,1.4679400482028724,0.0,18.54995928802583,0.13779751175435986,0.0,0.0,-62.052279548403455,-0.2585478380569914,0.0,-0.3102613977420173,-0.0012927391902849568,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,102,1101,0,0.9586634490491293,0.3371610620145656,60.02737593755017,200,1.421037897542119,0.0,17.57135578854561,0.13823991225726068,0.0,0.0,-104.30458973597464,-0.2516754552354052,0.0,-0.5215229486798733,-0.0012583772761770259,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,103,1102,1,0.6095441392190114,0.02093715372043231,74.39916667448963,147,0.9641502424314314,0.0,7.163047079237368,0.07929553343181887,0.0,0.0,-37.93325536179724,-0.11724218189109431,0.0,-0.2580493562027023,-0.0007975658632047232,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,104,1103,1,0.840085156956012,0.042111195397268854,6.3683184692402905,23,1.4915481104475001,0.0,25.089664090052057,0.2625361655320326,0.0,0.0,-12.312059360573851,-0.029869365365352223,0.0,-0.5353069287206023,-0.00129866805936314,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,105,1104,1,0.7397659412942862,0.049760484099082826,65.75572298416478,189,1.5916021798574735,0.0,22.91419651778079,0.15713667431221742,0.0,0.0,-76.39674541629897,-0.26585034795427315,0.0,-0.40421558421322207,-0.0014066155976416568,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,106,1105,1,1.0521886846250936,0.044749426714943336,18.63911967257973,89,1.690571277873235,0.0,22.145857907734705,0.15449356059047326,0.0,0.0,-53.64558515671284,-0.12473985116612668,0.0,-0.6027593837832903,-0.0014015713614171537,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,107,1106,0,0.30608713521619063,0.10422700519751239,113.98467782463567,200,0.15046524156816304,0.0,0.1642067893898092,0.00715655308293999,0.0,0.0,-39.04493510917602,-0.02310244731329087,0.0,-0.1952246755458801,-0.00011551223656645435,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,108,1107,0,1.2293090848720396,0.5562529737456708,48.76275752913288,200,1.4566320298798383,0.0,17.63615869387812,0.12288203072283801,0.0,0.0,-115.41565102592213,-0.24485638456281716,0.0,-0.5770782551296106,-0.0012242819228140858,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,109,1108,1,0.32088610754772406,0.041163835830628846,5.641065400240365,10,2.224138857424259,0.0,31.39288874296468,0.32259116505236196,0.0,0.0,-2.0260464681852635,-0.020103100387699767,0.0,-0.20260464681852636,-0.0020103100387699768,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,110,1109,0,0.552687398654122,0.1817455469697927,56.94051841483196,200,0.3043269322719425,0.0,0.613552172773699,0.02257026600377316,0.0,0.0,-88.04175723557103,-0.047402701341088954,0.0,-0.44020878617785514,-0.00023701350670544478,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,111,1110,0,1.2218047917326418,0.572851834936458,29.228653802831143,200,1.0329032326489687,0.0,12.827786321245107,0.113628935567162,0.0,0.0,-135.7363614756735,-0.18126398056729542,0.0,-0.6786818073783675,-0.0009063199028364771,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,112,1111,0,1.0029371574484107,0.37120559749981313,37.759179981471384,200,1.1932507547177373,0.0,12.284736186560014,0.11762502211351639,0.0,0.0,-129.0524236642564,-0.21126236817430802,0.0,-0.645262118321282,-0.00105631184087154,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,113,1112,1,0.7138212589523465,0.02664591427356553,30.664298099490804,87,1.22666210158803,0.0,11.675030395414213,0.11143067072286886,0.0,0.0,-33.61533240726303,-0.08858948132215845,0.0,-0.3863831311179659,-0.0010182699002546948,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,114,1113,1,0.7320635000187845,0.03705963875963704,60.550027429125656,181,1.4860105453604493,0.0,20.224062007909783,0.1499881193411237,0.0,0.0,-80.69393526214688,-0.23729421243460735,0.0,-0.4458228467521927,-0.0013110177482574992,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,115,1114,0,0.856985050800637,0.3227034466386214,62.05619704754047,200,1.0461711248196661,0.0,8.336359162706334,0.08464475809942035,0.0,0.0,-87.07323145967713,-0.17410665943235754,0.0,-0.4353661572983857,-0.0008705332971617876,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,116,1115,0,0.32330039741871897,0.06632731759746471,111.41632307068853,200,0.13925347864627838,0.0,0.14973853714925756,0.005787964981636845,0.0,0.0,-41.314357957651694,-0.02194496358782232,0.0,-0.20657178978825846,-0.0001097248179391116,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,117,1116,0,1.0479507840598719,0.5015818244271005,45.5843746148323,200,1.3419918924942613,0.0,17.557712900068296,0.14294096872543352,0.0,0.0,-104.39936936368309,-0.23739187550929608,0.0,-0.5219968468184155,-0.0011869593775464804,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,118,1117,0,1.188480033187557,0.5602628112347056,29.93698283370337,200,1.0148317587003113,0.0,12.597784465383711,0.11131864992476403,0.0,0.0,-135.33563737271638,-0.17738170444294507,0.0,-0.6766781868635818,-0.0008869085222147254,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,119,1118,1,0.9785158811387683,0.03705229650909287,56.03459323802538,173,1.3326217018369306,0.0,13.993242024216872,0.10945745900866526,0.0,0.0,-76.48421702164586,-0.194320192427668,0.0,-0.4421053007031553,-0.0011232381065183121,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,120,1119,0,0.2847337467813705,0.10408475405678376,93.73101325154082,200,0.4075072923675179,0.0,1.3121637415711231,0.037041940635283176,0.0,0.0,-52.478113427279105,-0.06972324720396429,0.0,-0.2623905671363955,-0.00034861623601982147,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,121,1120,0,0.5039217078063337,0.18176026081690985,60.45542424730337,200,0.5189901406317949,0.0,2.1350979046745913,0.048613592923528834,0.0,0.0,-82.46068307510036,-0.08894277146738257,0.0,-0.4123034153755018,-0.00044471385733691284,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,122,1121,0,0.9458370534886654,0.4240022192674608,53.47054517795216,200,1.4955452224984764,0.0,21.351241467208638,0.15623661866625307,0.0,0.0,-95.43713032728708,-0.26459977854149974,0.0,-0.4771856516364354,-0.0013229988927074988,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,123,1122,1,0.6536750472431742,0.024046368371369923,74.74692882457141,174,0.8673537402231802,0.0,5.801183112627879,0.0717707291253727,0.0,0.0,-54.33189241974951,-0.1260147882425026,0.0,-0.3122522552859167,-0.0007242229209339229,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,124,1123,1,0.6307143914849139,0.04922568799161013,14.55338850368688,32,1.039717361680232,0.0,6.071379132982142,0.10756178431694477,0.0,0.0,-10.379268044612353,-0.02619514953195312,0.0,-0.324352126394136,-0.000818598422873535,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,125,1124,1,1.2313317626034384,0.04893040747465774,44.52367991500449,171,1.5929081390737092,0.0,19.85811095231106,0.12834864597372744,0.0,0.0,-96.68227361518939,-0.22944706605274948,0.0,-0.5653934129543239,-0.0013417957079108157,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,126,1125,0,0.9172207164408255,0.3400439712993164,25.89665315358794,200,0.6304877946153283,0.0,3.076756236535353,0.05827271008219673,0.0,0.0,-143.8340982007677,-0.10681487703231377,0.0,-0.7191704910038385,-0.0005340743851615688,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,127,1126,1,1.269464849224785,0.044149775988268324,21.943829996572973,104,1.9529730922614152,0.0,26.15187839014265,0.15415056483690648,0.0,0.0,-70.74045600167007,-0.16673434934573203,0.0,-0.6801966923237507,-0.0016032148975551157,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,128,1127,0,0.7522000785038454,0.26397386835414693,38.73747443673395,200,0.7480031870678068,0.0,4.6448352569051385,0.07313878087816506,0.0,0.0,-114.93006012526428,-0.13070837996305504,0.0,-0.5746503006263214,-0.0006535418998152752,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,129,1128,0,0.3249457635030381,0.1691325586682774,85.33950493364104,200,0.882155430931598,0.0,6.6645582957258025,0.086525002648464,0.0,0.0,-57.292079739400286,-0.15568188291275287,0.0,-0.2864603986970014,-0.0007784094145637644,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,130,1129,0,0.3772622375921926,0.16119127356993176,78.75742596495766,200,0.8074754484556615,0.0,5.5675318518593375,0.07954597970718909,0.0,0.0,-62.9913711360974,-0.1425270440450315,0.0,-0.314956855680487,-0.0007126352202251575,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,131,1130,0,0.5927095876669444,0.21353653444524492,50.64977459945416,200,0.5810263259895145,0.0,2.7057163927793977,0.055210721687169,0.0,0.0,-94.95485921930621,-0.10006791280574265,0.0,-0.4747742960965311,-0.0005003395640287132,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,132,1131,1,0.5364729814796532,0.042589549291825984,16.753597141903267,47,1.8198068195042458,0.0,28.923744718774596,0.19811071808383054,0.0,0.0,-18.679485985010988,-0.07504994826576922,0.0,-0.3974358720215104,-0.0015968074099099833,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,133,1132,1,0.5761356978708544,0.0317039129743672,57.00043726068036,170,1.600603505706086,0.0,24.07214794023425,0.16326576799371034,0.0,0.0,-76.6424808188511,-0.23996035723110648,0.0,-0.45083812246383,-0.0014115315131241557,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,134,1133,1,0.6721862852645892,0.048356971622178925,68.75248358168481,147,1.045367833201577,0.0,8.420193227110198,0.08647284222816479,0.0,0.0,-42.61343412158054,-0.12713566182157562,0.0,-0.28988730694952747,-0.0008648684477658206,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,135,1134,0,1.0945893301641654,0.539450221220822,40.386081707318525,200,1.19917296692729,0.0,15.12267787445154,0.12985619111004418,0.0,0.0,-114.31865501844665,-0.21180656462667444,0.0,-0.5715932750922332,-0.0010590328231333721,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,136,1135,0,1.020517958626082,0.46545350794772394,46.53994979676176,200,1.47718900160864,0.0,21.01547525245905,0.15520807534801426,0.0,0.0,-104.18369215328224,-0.2614718363266449,0.0,-0.5209184607664112,-0.0013073591816332244,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,137,1136,0,0.6754431306149882,0.05081234853808968,64.10720684677446,200,0.5716349031031132,0.0,2.2552873211311066,0.04339168043398448,0.0,0.0,-84.42253447251998,-0.09147505714955585,0.0,-0.4221126723625999,-0.00045737528574777927,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,138,1137,1,0.8097838181442647,0.019839907139415407,64.94422740936056,174,1.0969133633991768,0.0,9.430412953127249,0.09117828090426591,0.0,0.0,-65.50166475594335,-0.16028569737487158,0.0,-0.37644634917208825,-0.0009211821688211011,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,139,1138,0,0.4470166345342742,0.12697060424721146,73.24224527128813,200,0.264483209149912,0.0,0.45989900307669634,0.01894615191162168,0.0,0.0,-70.46850073112748,-0.04093589618232342,0.0,-0.3523425036556374,-0.0002046794809116171,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,140,1139,1,0.4009254534045035,0.04696024641655176,5.332223035719812,11,2.2837408408522606,0.0,35.93862762963603,0.33025896245382097,0.0,0.0,-2.8610340618853907,-0.0226629467029125,0.0,-0.2600940056259446,-0.0020602678820829546,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,141,1140,0,0.6828197754788916,0.2195661019313169,50.005574871469264,200,0.894195990357548,0.0,6.812469127736498,0.08890176727006883,0.0,0.0,-98.28175335775035,-0.15784008965645213,0.0,-0.4914087667887517,-0.0007892004482822607,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,142,1141,1,0.8208340266965031,0.04117344805066281,59.36788728557692,148,1.3083401081227772,0.0,13.536868157934958,0.10889824547588933,0.0,0.0,-52.63313435823464,-0.1613441848616055,0.0,-0.35562928620428813,-0.0010901634112270642,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,143,1142,0,1.0045281272805258,0.33200155248123786,23.837217624235684,200,0.17703385170549155,0.0,0.29385294566629183,0.004511327792510732,0.0,0.0,-156.9561491344067,-0.03314009578400863,0.0,-0.7847807456720335,-0.00016570047892004315,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,144,1143,0,0.3680886829128169,0.05315621065015498,95.4509843773159,200,0.13912502080202102,0.0,0.15484365750108453,0.005761628706011961,0.0,0.0,-52.73877519973716,-0.022102067415285927,0.0,-0.2636938759986858,-0.00011051033707642963,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,145,1144,1,0.6389498416023851,0.042240271646660076,68.09962946372895,200,0.5313134925812483,0.0,1.9315893053935398,0.03986413143004907,0.0,0.0,-79.69253033342032,-0.084681037086578,0.0,-0.3984626516671016,-0.00042340518543289,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,146,1145,0,0.9657504366031959,0.448946189941296,52.394855705211846,200,1.4323669916950166,0.0,19.633881824692754,0.1507306638967584,0.0,0.0,-96.29204070169186,-0.25337798022095637,0.0,-0.4814602035084593,-0.001266889901104782,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,147,1146,0,0.6049567465328444,0.09871712579399008,64.21763789115059,200,0.3347421081736684,0.0,0.7313213268268602,0.021551951691212635,0.0,0.0,-83.3537164006721,-0.05144251351597165,0.0,-0.4167685820033605,-0.00025721256757985827,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,148,1147,1,0.555300958820386,0.04498591521781802,72.55971416168973,174,0.6149724582317232,0.0,2.7855554480588154,0.0496404467339357,0.0,0.0,-54.072377388704105,-0.08771180715956607,0.0,-0.3107607895902535,-0.0005040908457446326,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,149,1148,0,0.6140381976010308,0.13011681494957136,83.86126819848697,200,1.322457640413195,0.0,15.121560041984448,0.1291406409122871,0.0,0.0,-65.5307783624145,-0.23368203984393016,0.0,-0.3276538918120725,-0.0011684101992196507,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,150,1149,0,0.6193625882080015,0.2001597351732121,50.49636249821722,200,0.24274799820035697,0.0,0.40157775327674783,0.014666346276168021,0.0,0.0,-97.33935590379421,-0.03694097146580691,0.0,-0.48669677951897106,-0.00018470485732903456,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,151,1150,1,1.2594170758229546,0.04781072235845937,47.71647660198212,173,1.652169749119206,0.0,21.72950373077408,0.13307083796333322,0.0,0.0,-97.0375337195364,-0.24137115597116907,0.0,-0.5609105995348925,-0.0013952089940530003,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,152,1151,0,0.5159601565156302,0.17057252129585193,60.98726263494509,200,0.33520711297169326,0.0,0.7666841999040641,0.026628124523937324,0.0,0.0,-82.88903615578687,-0.05332081069467857,0.0,-0.41444518077893433,-0.00026660405347339285,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,153,1152,0,0.9934860318559233,0.3649353635547871,21.973721493110318,200,0.4330542573519051,0.0,1.266318212853778,0.03341331799228096,0.0,0.0,-157.91126502843045,-0.06811750590454055,0.0,-0.7895563251421522,-0.00034058752952270276,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,154,1153,0,0.9747058848754172,0.5841453665915541,48.3397578373474,200,1.2444448307529092,0.0,15.724723624225044,0.13336830095841137,0.0,0.0,-107.23166264899855,-0.2194751954085033,0.0,-0.5361583132449927,-0.0010973759770425166,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,155,1154,1,0.702345695570209,0.036609409528792984,50.729460868392316,166,1.5464209916676024,0.0,22.834642779036237,0.16250430339262562,0.0,0.0,-78.24647010788081,-0.2262997521805834,0.0,-0.47136427775831813,-0.0013632515191601409,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,156,1155,1,0.24124985711487879,0.034468787069132395,6.515814395036659,10,1.924591925740242,0.0,23.03432023387196,0.2795363898072378,0.0,0.0,-1.4923915894008069,-0.017220295722751824,0.0,-0.1492391589400807,-0.0017220295722751825,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,157,1156,1,0.7322574139940644,0.04554841867786477,53.52637454552471,146,1.303756075184027,0.0,14.989697531098914,0.13267104220277334,0.0,0.0,-60.03653963512586,-0.16794719515047407,0.0,-0.41120917558305387,-0.0011503232544553019,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,158,1157,0,0.8413589100006261,0.5947655920221199,59.92405766960364,200,1.363590155672282,0.0,18.018694291934562,0.14414472328421601,0.0,0.0,-95.53842836527528,-0.24053317461630877,0.0,-0.4776921418263764,-0.0012026658730815438,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,159,1158,0,1.1668488088944968,0.5645938807681045,35.77854071755812,200,1.085386785902083,0.0,13.060386860317305,0.11811296016082137,0.0,0.0,-121.76199981877438,-0.1910707872471649,0.0,-0.6088099990938719,-0.0009553539362358245,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,160,1159,1,0.5186025082857141,0.023821698178429464,45.9690314731226,130,1.7769633988634899,0.0,27.708666419905008,0.17001120695598204,0.0,0.0,-57.43276306989314,-0.20421674766084807,0.0,-0.44179048515302416,-0.0015708980589296006,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,161,1160,0,0.45205510739431226,0.17553860479492833,86.35569152908032,200,1.4142345581389963,0.0,17.24873033130758,0.1346143538847017,0.0,0.0,-59.48120869821087,-0.24933566200514817,0.0,-0.2974060434910544,-0.001246678310025741,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,162,1161,1,0.6878998830195766,0.03687191618140861,66.49849670467522,174,0.8701388343269455,0.0,5.804870038356821,0.07212094745349346,0.0,0.0,-61.206640098073485,-0.12607714329038838,0.0,-0.35176229941421544,-0.0007245812832780942,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,163,1162,0,0.330697306168537,0.23955991878291397,91.28560169251791,200,1.3373465656489134,0.0,15.35208577966747,0.1263294895903773,0.0,0.0,-58.30784565121339,-0.2354316106853024,0.0,-0.29153922825606693,-0.0011771580534265121,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,164,1163,0,0.5761684784961992,0.19679920535592788,55.96905918624568,200,0.7666490869969129,0.0,4.971790457175013,0.0757487483764952,0.0,0.0,-88.2303153410746,-0.13496360109243122,0.0,-0.441151576705373,-0.0006748180054621561,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,165,1164,0,1.0174368940902154,0.5659358664158963,45.78868559174496,200,1.2419005447998643,0.0,15.7465825136306,0.13341080333818867,0.0,0.0,-108.84617017647638,-0.21915403789343774,0.0,-0.5442308508823819,-0.0010957701894671887,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,166,1165,0,0.08655744843246672,0.23154205341895032,104.8783902786145,200,0.8955865073390306,0.0,6.835999739104941,0.08479921905135086,0.0,0.0,-50.43222078516915,-0.15752404099475273,0.0,-0.25216110392584573,-0.0007876202049737636,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,167,1166,1,0.7474008236812266,0.04181143249777392,55.570637775444915,180,1.5099828647242652,0.0,20.993927058876043,0.1523152522694131,0.0,0.0,-87.74745286261462,-0.2396080885755843,0.0,-0.4874858492367479,-0.001331156047642135,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,168,1167,1,0.9234851757886751,0.04878786993080795,49.99198224416562,149,1.5336199043281127,0.0,19.098712720461464,0.12651644894974395,0.0,0.0,-64.11896380188503,-0.1917871298201951,0.0,-0.43032861612003376,-0.0012871619451019806,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,169,1168,0,0.3349473749310262,0.050247547989799635,108.74012835336495,200,0.13156444657593966,0.0,0.13903095244289,0.0049368882654822616,0.0,0.0,-43.34457679843578,-0.021266374531336656,0.0,-0.2167228839921789,-0.00010633187265668328,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
V5__baseline_direct,2,170,1169,1,1.0618955366780019,0.021902113798145828,52.73411780871448,173,1.4301111592421298,0.0,16.16508703763984,0.11692214593749524,0.0,0.0,-82.42330019823527,-0.2087213326049851,0.0,-0.47643526126147556,-0.0012064816913582954,0.0,direct,0,tau_l1,0.0,none,2.0,0.15,exp
