exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,70,1069,1,0.8643690989172811,0.04486786041285746,-28.500263518145342,69,0.0,0.0,0.0,0.0,-28.455073605830407,-0.04518991231494646,0.0,-0.4123923710989914,-0.0006549262654340066,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,71,1070,1,0.9768914866781121,0.04118882096901673,-59.25771783846697,129,0.0,0.0,0.0,0.0,-59.20303768519675,-0.054680153270219196,0.0,-0.45893827662943215,-0.00042387715713348214,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,72,1071,1,0.591145537004604,0.008239705325930938,-8.79461700125263,23,0.0,0.0,0.0,0.0,-8.776584868907293,-0.018032132345338625,0.0,-0.38159064647423013,-0.0007840057541451576,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,73,1072,0,1.1887009252577672,0.7313965710424258,-140.62135527998933,200,0.0,0.0,0.0,0.0,-140.50539802555718,-0.11595725443207086,0.0,-0.702526990127786,-0.0005797862721603543,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,74,1073,0,0.8261282475867097,0.6902192546257793,-98.7391493323067,200,0.0,0.0,0.0,0.0,-98.63314071082351,-0.1060086214831835,0.0,-0.49316570355411754,-0.0005300431074159175,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,75,1074,1,0.8652098914361099,0.049794511447729596,-27.56501078436109,64,0.0,0.0,0.0,0.0,-27.5202308168945,-0.044779967466573194,0.0,-0.43000360651397657,-0.0006996869916652062,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,76,1075,0,0.2158271449945717,0.3362508019890932,-103.89833784735569,200,0.0,0.0,0.0,0.0,-103.84531311238563,-0.053024734970042155,0.0,-0.5192265655619281,-0.0002651236748502108,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,77,1076,0,1.0875741541009585,0.23412113134691906,-73.93317159763662,200,0.0,0.0,0.0,0.0,-73.83249981922016,-0.10067177841647841,0.0,-0.3691624990961008,-0.0005033588920823921,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,78,1077,0,0.3699742120609279,0.3330073344592135,-90.0531021837135,200,0.0,0.0,0.0,0.0,-89.98495921926876,-0.068142964444749,0.0,-0.4499247960963438,-0.000340714822223745,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,79,1078,0,1.0392947151442193,0.22459094987423178,-77.44157088618124,200,0.0,0.0,0.0,0.0,-77.34109498448679,-0.10047590169439705,0.0,-0.38670547492243396,-0.0005023795084719853,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,80,1079,0,0.32615708261615645,0.7618098301778807,-132.32412136808202,200,0.0,0.0,0.0,0.0,-132.23354976906234,-0.09057159901953545,0.0,-0.6611677488453117,-0.00045285799509767725,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,81,1080,0,1.1965604744429705,0.7086634215896087,-135.45404410356215,200,0.0,0.0,0.0,0.0,-135.35158789414038,-0.10245620942194983,0.0,-0.676757939470702,-0.0005122810471097491,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,82,1081,0,0.6675687157987544,0.5050194161683776,-119.92211296533179,200,0.0,0.0,0.0,0.0,-119.85570838910606,-0.06640457622581099,0.0,-0.5992785419455303,-0.00033202288112905493,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,83,1082,0,1.0474727085547537,0.8185858407121452,-138.9009992921505,200,0.0,0.0,0.0,0.0,-138.7991407619189,-0.10185853023160568,0.0,-0.6939957038095944,-0.0005092926511580284,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,84,1083,0,1.1738128730813229,0.9576737429612928,-178.59918016092982,200,0.0,0.0,0.0,0.0,-178.41834904512052,-0.18083111580923147,0.0,-0.8920917452256026,-0.0009041555790461574,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,85,1084,1,0.8256485663132449,0.040088640049568934,-31.081949599647803,68,0.0,0.0,0.0,0.0,-31.03461679806685,-0.04733280158095216,0.0,-0.4563914235009831,-0.0006960706114845906,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,86,1085,0,0.8950488876108053,0.7410517071188425,-125.22159518284803,200,0.0,0.0,0.0,0.0,-125.1301709343953,-0.09142424845274884,0.0,-0.6256508546719765,-0.00045712124226374417,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,87,1086,0,1.134448820333845,0.9762632344781105,-182.07102882313646,200,0.0,0.0,0.0,0.0,-181.8995715250365,-0.1714572981000808,0.0,-0.9094978576251824,-0.000857286490500404,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,88,1087,0,0.422187254241046,0.66958387447886,-108.82419811418828,200,0.0,0.0,0.0,0.0,-108.72717500089155,-0.09702311329680281,0.0,-0.5436358750044578,-0.00048511556648401404,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,89,1088,1,0.8803292744902398,0.041115004580644765,-31.046295462396944,71,0.0,0.0,0.0,0.0,-30.998192796678225,-0.04810266571871717,0.0,-0.43659426474194685,-0.0006775023340664391,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,90,1089,0,1.2038586159298994,0.7575015977557911,-144.81037542134916,200,0.0,0.0,0.0,0.0,-144.69636599471852,-0.11400942663061672,0.0,-0.7234818299735926,-0.0005700471331530836,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,91,1090,0,0.4343028005126007,0.7508988063654909,-117.13118744507383,200,0.0,0.0,0.0,0.0,-117.03566109770424,-0.0955263473695052,0.0,-0.5851783054885211,-0.000477631736847526,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,92,1091,0,1.0945220550411678,0.908748894094335,-162.33182464775126,200,0.0,0.0,0.0,0.0,-162.19768529740367,-0.13413935034770172,0.0,-0.8109884264870183,-0.0006706967517385086,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,93,1092,0,1.2624869736210098,0.8789833844251143,-176.79893992170295,200,0.0,0.0,0.0,0.0,-176.60345813051293,-0.1954817911898847,0.0,-0.8830172906525646,-0.0009774089559494235,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,94,1093,0,0.7565606746311314,0.7399758473201611,-127.74280025773515,200,0.0,0.0,0.0,0.0,-127.64488954672017,-0.09791071101498652,0.0,-0.6382244477336009,-0.0004895535550749326,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,95,1094,0,1.1889263060605313,0.8474022154416132,-167.5980027925462,200,0.0,0.0,0.0,0.0,-167.41830147604693,-0.179701316499291,0.0,-0.8370915073802346,-0.000898506582496455,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,96,1095,1,0.0874785614786664,0.049533838243354666,-1.5030012987130101,21,0.0,0.0,0.0,0.0,-1.4971161435342095,-0.005885155178800869,0.0,-0.07129124493020045,-0.00028024548470480324,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,97,1096,0,1.026287014637623,0.9135362483271555,-159.6843455295249,200,0.0,0.0,0.0,0.0,-159.57111119335158,-0.11323433617325857,0.0,-0.797855555966758,-0.0005661716808662928,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,98,1097,0,0.5651887848950846,0.4134726196445965,-113.19257072983405,200,0.0,0.0,0.0,0.0,-113.1651468432697,-0.02742388656431243,0.0,-0.5658257342163485,-0.00013711943282156215,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,99,1098,0,0.43761630613955493,0.5763610541615403,-100.18634504362697,200,0.0,0.0,0.0,0.0,-100.08585572286336,-0.10048932076365495,0.0,-0.5004292786143167,-0.0005024466038182747,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,100,1099,0,0.9366265469736856,0.5756577566947856,-142.87317313826205,200,0.0,0.0,0.0,0.0,-142.77023062009775,-0.10294251816438592,0.0,-0.7138511531004887,-0.0005147125908219296,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,101,1100,0,0.4201386595527947,0.7680427683671391,-120.59033950727182,200,0.0,0.0,0.0,0.0,-120.49508738623034,-0.09525212104151218,0.0,-0.6024754369311517,-0.0004762606052075609,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,102,1101,0,0.9586634490491293,0.06569226007166169,-82.68352325231811,200,0.0,0.0,0.0,0.0,-82.56565914245174,-0.11786410986636307,0.0,-0.41282829571225865,-0.0005893205493318153,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,103,1102,0,0.6095441392190114,0.5482644727244105,-88.78391760297255,200,0.0,0.0,0.0,0.0,-88.65630183735225,-0.12761576562030502,0.0,-0.44328150918676124,-0.0006380788281015251,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,104,1103,1,0.840085156956012,0.034038132237527836,-15.277937704578115,27,0.0,0.0,0.0,0.0,-15.25511579309766,-0.022821911480454614,0.0,-0.5650042886332467,-0.0008452559807575783,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,105,1104,0,0.7397659412942862,0.7817723751933128,-132.71984826418483,200,0.0,0.0,0.0,0.0,-132.61372801554322,-0.10612024864158491,0.0,-0.663068640077716,-0.0005306012432079245,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,106,1105,0,1.0521886846250936,0.8409905580828035,-146.60334641662254,200,0.0,0.0,0.0,0.0,-146.4884603026027,-0.11488611401981329,0.0,-0.7324423015130135,-0.0005744305700990664,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,107,1106,1,0.30608713521619063,0.03273547068845803,-3.676795678045862,18,0.0,0.0,0.0,0.0,-3.6655625479105494,-0.01123313013531225,0.0,-0.2036423637728083,-0.000624062785295125,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,108,1107,0,1.2293090848720396,0.7228849595438014,-131.55581764528267,200,0.0,0.0,0.0,0.0,-131.43224638121362,-0.12357126406906628,0.0,-0.6571612319060681,-0.0006178563203453314,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,109,1108,1,0.32088610754772406,0.046818867226663875,-3.2489589176627143,15,0.0,0.0,0.0,0.0,-3.2340917108581007,-0.01486720680461357,0.0,-0.2156061140572067,-0.0009911471203075714,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,110,1109,0,0.552687398654122,0.3244232268813306,-106.83385547260278,200,0.0,0.0,0.0,0.0,-106.78691997090903,-0.04693550169371631,0.0,-0.5339345998545452,-0.00023467750846858156,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,111,1110,0,1.2218047917326418,0.9483235479175661,-187.61595612410076,200,0.0,0.0,0.0,0.0,-187.37262482368163,-0.2433313004190572,0.0,-0.9368631241184082,-0.0012166565020952861,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,112,1111,0,1.0029371574484107,0.9134763110160086,-117.6486038754748,200,0.0,0.0,0.0,0.0,-117.51401221483047,-0.13459166064443137,0.0,-0.5875700610741523,-0.0006729583032221569,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,113,1112,0,0.7138212589523465,0.8848704202250309,-118.27830290277815,200,0.0,0.0,0.0,0.0,-118.17108626000235,-0.10721664277574465,0.0,-0.5908554313000117,-0.0005360832138787232,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,114,1113,0,0.7320635000187845,0.9168788380907834,-163.1731049201183,200,0.0,0.0,0.0,0.0,-163.0256060487246,-0.14749887139368434,0.0,-0.815128030243623,-0.0007374943569684217,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,115,1114,1,0.856985050800637,0.021639248463634835,-41.15394949379445,102,0.0,0.0,0.0,0.0,-41.081000758487484,-0.0729487353069534,0.0,-0.4027549093969361,-0.0007151836794799352,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,116,1115,1,0.32330039741871897,0.016809361954768325,-21.43964521217409,71,0.0,0.0,0.0,0.0,-21.399258158961633,-0.040387053212457724,0.0,-0.30139800223889623,-0.0005688317353867285,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,117,1116,0,1.0479507840598719,0.7697116727880421,-142.33041705772632,200,0.0,0.0,0.0,0.0,-142.20343683557127,-0.12698022215505167,0.0,-0.7110171841778563,-0.0006349011107752583,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,118,1117,0,1.188480033187557,0.9750802329440948,-192.19730499532247,200,0.0,0.0,0.0,0.0,-191.94126629318066,-0.25603870214173474,0.0,-0.9597063314659033,-0.0012801935107086737,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,119,1118,0,0.9785158811387683,0.6117567841211703,-107.28509198677482,200,0.0,0.0,0.0,0.0,-107.1927379788995,-0.09235400787540894,0.0,-0.5359636898944975,-0.0004617700393770447,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,120,1119,0,0.2847337467813705,0.274453030100285,-86.8431895664794,200,0.0,0.0,0.0,0.0,-86.76613047094385,-0.07705909553546625,0.0,-0.43383065235471924,-0.00038529547767733125,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,121,1120,0,0.5039217078063337,0.5223378891390904,-104.4926549913918,200,0.0,0.0,0.0,0.0,-104.47462609184387,-0.018028899547908157,0.0,-0.5223731304592194,-9.014449773954078e-05,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,122,1121,0,0.9458370534886654,0.6966216500171928,-122.54563299139843,200,0.0,0.0,0.0,0.0,-122.44388693829848,-0.10174605309989518,0.0,-0.6122194346914924,-0.0005087302654994759,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,123,1122,1,0.6536750472431742,0.04269584838234309,-9.689334096256859,23,0.0,0.0,0.0,0.0,-9.669515649523754,-0.019818446733101652,0.0,-0.42041372389233717,-0.0008616715970913762,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,124,1123,1,0.6307143914849139,0.0469338684225542,-40.92738096263426,102,0.0,0.0,0.0,0.0,-40.853384552152676,-0.07399641048158241,0.0,-0.40052337796228116,-0.0007254550047213962,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,125,1124,0,1.2313317626034384,0.7812094629574318,-139.56202852204507,200,0.0,0.0,0.0,0.0,-139.43460723890294,-0.1274212831420701,0.0,-0.6971730361945148,-0.0006371064157103505,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,126,1125,0,0.9172207164408255,0.534100979881141,-147.78577116424384,200,0.0,0.0,0.0,0.0,-147.69199491334282,-0.09377625090104481,0.0,-0.7384599745667141,-0.00046888125450522406,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,127,1126,0,1.269464849224785,0.8446602683547965,-157.58092583589698,200,0.0,0.0,0.0,0.0,-157.4107980148606,-0.1701278210362976,0.0,-0.787053990074303,-0.0008506391051814879,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,128,1127,0,0.7522000785038454,0.5569193721572101,-123.83913549488705,200,0.0,0.0,0.0,0.0,-123.75653246115775,-0.08260303372923831,0.0,-0.6187826623057887,-0.00041301516864619155,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,129,1128,0,0.3249457635030381,0.33128392940868495,-88.75684923979085,200,0.0,0.0,0.0,0.0,-88.70347594005804,-0.05337329973279904,0.0,-0.4435173797002902,-0.00026686649866399523,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,130,1129,0,0.3772622375921926,0.37762857404775574,-87.16279653385996,200,0.0,0.0,0.0,0.0,-87.11602381120339,-0.046772722656558845,0.0,-0.43558011905601696,-0.0002338636132827942,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,131,1130,0,0.5927095876669444,0.5362080595527988,-116.28174691382104,200,0.0,0.0,0.0,0.0,-116.23895762793141,-0.04278928588955487,0.0,-0.5811947881396571,-0.00021394642944777434,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,132,1131,0,0.5364729814796532,0.6694677599296776,-109.72708204580218,200,0.0,0.0,0.0,0.0,-109.6341054856891,-0.09297656011301002,0.0,-0.5481705274284455,-0.0004648828005650501,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,133,1132,0,0.5761356978708544,0.9378705716031825,-158.77127373497981,200,0.0,0.0,0.0,0.0,-158.6576831833963,-0.11359055158357208,0.0,-0.7932884159169815,-0.0005679527579178603,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,134,1133,0,0.6721862852645892,0.7935954518085208,-86.95687510121208,200,0.0,0.0,0.0,0.0,-86.83566169768046,-0.12121340353155592,0.0,-0.43417830848840233,-0.0006060670176577796,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,135,1134,0,1.0945893301641654,0.8687650425241273,-168.63141722230313,200,0.0,0.0,0.0,0.0,-168.44230635767613,-0.18911086462685112,0.0,-0.8422115317883807,-0.0009455543231342556,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,136,1135,0,1.020517958626082,0.6666193662257682,-118.59342283040556,200,0.0,0.0,0.0,0.0,-118.4982489320895,-0.09517389831610588,0.0,-0.5924912446604474,-0.0004758694915805294,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,137,1136,0,0.6754431306149882,0.5770580591935521,-67.7312304175763,200,0.0,0.0,0.0,0.0,-67.63090604792549,-0.10032436965080509,0.0,-0.33815453023962744,-0.0005016218482540255,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,138,1137,1,0.8097838181442647,0.04531372787123257,-39.13880726149296,96,0.0,0.0,0.0,0.0,-39.06770429470523,-0.0711029667877242,0.0,-0.40695525306984615,-0.0007406559040387937,0.0,direct,0,tau_l1,0.0,none
ctrl-direct__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,4,139,1138,0,0.4470166345342742,0.3639490950196458,-91.43080851070228,200,0.0,0.0,0.0,0.0,-91.3593212078168,-0.07148730288548234,0.0,-0.456796606039084,-0.00035743651442741173,0.0,direct,0,tau_l1,0.0,none
