mode,train_seed,episode,eval_seed,success,d0,final_distance,return,length,mean_tau_l1,tau_l1_sum,margin,min_tip_dist,phi_min,phi_max,max_steps,success_tol
pure,2,161,1160,1,0.4151719962489291,0.043588610619169944,-5.446680320634231,25,16.574423720929882,414.3605930232471,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,162,1161,1,0.7192828336462848,0.045165009909476105,-10.787534703691303,29,13.139405703805208,381.042765410351,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,163,1162,1,0.29405772743803643,0.03944132327536513,-3.01718018384953,18,17.194540934725207,309.50173682505374,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,164,1163,1,0.5729742438091702,0.04628253129662721,-14.456564757764738,46,15.684530540449481,721.4884048606762,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,165,1164,1,0.9790420686121943,0.04313098157442455,-9.84930796474775,17,21.447368674195285,364.60526746131984,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,166,1165,0,1.1906119498282994,0.37060857545482057,-88.48344777264758,200,20.388785252737872,4077.7570505475746,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,167,1166,1,0.7045014120335352,0.021836116471421894,-5.764666339416598,14,20.021870989148365,280.3061938480771,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,168,1167,0,0.9678531621117246,0.3183394461558521,-67.80345342705742,200,20.871479723662937,4174.2959447325875,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,169,1168,0,0.3711923858991529,0.19072275593910473,-37.55558352824094,200,21.557275733746046,4311.455146749209,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,170,1169,0,1.0903670257881084,0.18447652585218416,-52.09551773509179,200,20.313867013806295,4062.773402761259,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,171,1170,0,1.2786921976827956,0.39096399207174587,-82.82479730319102,200,22.605920786621418,4521.184157324284,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,172,1171,1,1.0815626119524995,0.0323548019211367,-12.523971850290565,24,20.34405742911599,488.2573782987837,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,173,1172,0,0.9256661251747544,0.1581605297789658,-51.896587122304965,200,20.71364700998359,4142.729401996718,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,174,1173,1,0.8499491784720168,0.03815120096976639,-7.68070647981301,15,22.54494600822107,338.17419012331607,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,175,1174,0,0.8863973290703375,0.11652645328200285,-36.28228348668492,200,22.1710550791811,4434.21101583622,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,176,1175,0,1.397510068712088,0.3752388255960705,-92.20866676995519,200,19.926685394764352,3985.3370789528703,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,177,1176,0,1.0086523571189683,0.1468633693215479,-41.72401687328316,200,22.225295102896304,4445.0590205792605,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,178,1177,1,0.5303643968193856,0.04742519655743668,-12.547290910029437,40,16.87739676281383,675.0958705125532,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,179,1178,0,0.8247824149391207,0.1206386143288951,-37.598370609759016,200,21.930980657422932,4386.196131484587,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,180,1179,1,0.28194101948943884,0.04048127913518578,-4.912959149828705,25,15.190211342908846,379.75528357272117,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,181,1180,1,0.1235999919068103,0.04141901402399566,-1.5699907656413967,16,16.647586091069673,266.36137745711477,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,182,1181,0,0.8554190091274727,0.06663239482661984,-34.65069040492538,200,20.845922639659854,4169.1845279319705,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,183,1182,0,0.7962215587415574,0.1327739138070367,-38.581123894567824,200,20.78429599667069,4156.859199334138,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,184,1183,0,1.2212444182239794,0.26501356275756344,-69.6052082592215,200,20.16516802662384,4033.033605324768,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,185,1184,0,0.28608788990160483,0.1804106157388118,-34.99414707360074,200,21.78220517412988,4356.441034825976,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,186,1185,1,0.2867728600297352,0.03971976999932027,-3.2333886274642305,19,16.37159564395676,311.06031723517845,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,187,1186,1,0.7111729129716053,0.04941174785608792,-8.419780012290472,19,12.694954919858262,241.20414347730699,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,188,1187,0,0.8368563927521613,0.08726521400842892,-36.066388051226085,200,20.997780585843927,4199.556117168785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,189,1188,0,1.1702901996959227,0.19750738916914545,-55.3289666902811,200,20.288868467776528,4057.7736935553057,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,190,1189,0,1.0155094840920367,0.27208356457277355,-67.97144330793628,200,20.519674600002382,4103.934920000476,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,191,1190,0,0.9158424989429423,0.21776974268087568,-59.18374152794502,200,20.704287594914803,4140.857518982961,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,192,1191,0,0.9145920411253311,0.15952127638524474,-45.36715203461189,200,20.530396182167674,4106.079236433535,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,193,1192,1,0.6472989870509899,0.03060695856950435,-7.691198574448211,20,13.423147813480352,268.46295626960705,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,194,1193,1,1.1207278597184909,0.04056330804993285,-12.066758871928247,19,22.234434811397293,422.45426141654855,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,195,1194,0,1.16256906788032,0.4741547409248397,-93.88036557243947,200,22.18332954670676,4436.665909341352,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,196,1195,0,1.0343415978257908,0.24992013872304358,-58.58872727767054,200,20.76469167855449,4152.938335710898,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,197,1196,1,0.6339517057340187,0.045649793441149444,-16.261201927029,49,15.790381830334372,773.7287096863843,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,198,1197,0,0.926484742042524,0.33729406261977957,-69.71277276038681,200,20.71428775902781,4142.857551805561,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,199,1198,0,0.8452835126303354,0.15654473965199928,-43.9858715332384,200,20.573151929983943,4114.630385996788,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pure,2,200,1199,0,0.7669214087811582,0.05691407532384832,-29.448710075275695,200,21.295289454035878,4259.057890807176,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,1,1000,0,0.6864315803002105,0.3712128134712254,-71.35984418509132,200,2.468063848554527,493.61276971090535,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,2,1001,0,1.184264427530407,0.3669098801691836,-81.86253344950264,200,2.435972214743052,487.1944429486104,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,3,1002,0,0.4337392160710212,0.1466808338411772,-35.26473082972482,200,1.2015031809483743,240.30063618967483,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,4,1003,0,0.8197599379750063,0.24607289902641208,-62.94530908365009,200,1.7947439552627416,358.9487910525483,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,5,1004,0,0.9963238631335977,0.31862474546337866,-80.80165347540479,200,2.241893352668199,448.37867053363976,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,6,1005,0,0.7377671982516409,0.2610448526650029,-62.50822158860372,200,1.8741660912902238,374.8332182580448,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,7,1006,0,0.5790306701634057,0.2888334024158024,-57.93151488788005,200,2.22508078373017,445.01615674603397,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,8,1007,1,0.6647269168109438,0.04498716313188348,-7.385252664113569,18,14.41762598016825,259.5172676430285,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,9,1008,0,0.7324830592816689,0.0769135003368908,-28.376861088984022,200,1.9203443025782079,384.0688605156416,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,10,1009,1,0.3180476255652527,0.0478763749619968,-2.6469352027874056,15,17.63321896781969,264.49828451729536,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,11,1010,1,0.836324675389857,0.04949311676551576,-22.12781025047411,59,5.948590074841361,350.9668144156403,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,12,1011,1,1.188649263705082,0.03808871490037899,-16.07778148435622,24,13.292648887220567,319.0235732932936,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,13,1012,0,0.8599221898950948,0.06018233106113887,-34.29958198692903,200,1.6895858439300386,337.9171687860077,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,14,1013,0,1.0668511081781715,0.3754426390018442,-76.76104563048752,200,2.6000212741569713,520.0042548313943,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,15,1014,1,0.7301755957390338,0.04254241096589614,-10.375036139011515,21,16.298014893358076,342.2583127605196,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,16,1015,1,0.4582624750036251,0.03334962430050608,-4.0640187688012475,15,14.362983291858718,215.44474937788078,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,17,1016,0,1.2021686179145734,0.2973968828832851,-72.76271835196296,200,2.4044342513327126,480.8868502665425,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,18,1017,0,0.6653480656929658,0.10696108675807009,-31.33550048972533,200,1.881395296881815,376.279059376363,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,19,1018,0,0.7937712762793055,0.2782528180154473,-67.03913542353443,200,1.8862966669990886,377.2593333998177,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,20,1019,0,0.9814231042049182,0.6634821150479773,-123.5482084542055,200,2.6665799990325656,533.3159998065131,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,21,1020,0,1.0175228036446073,0.17513055144049794,-51.04359240544507,200,2.484393341014425,496.878668202885,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,22,1021,0,0.7108571774686019,0.27782748940509666,-64.09454929757216,200,1.9262357299324222,385.24714598648444,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,23,1022,0,0.5093239370361582,0.14335874382425934,-32.538872291756086,200,1.7581194911153804,351.6238982230761,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,24,1023,1,1.2878188138150766,0.029213809560806905,-19.95300663841911,30,13.28566915724917,398.5700747174751,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,25,1024,1,0.8641117479168199,0.04604324389863628,-18.978434591114386,43,10.726546118856689,461.24148311083763,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,26,1025,0,0.6587881356776758,0.17647745095743347,-38.88391868442731,200,2.002014365258031,400.4028730516062,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,27,1026,0,1.1089597265991915,0.19898595741349487,-53.55689719801729,200,2.372954502002135,474.59090040042696,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,28,1027,0,0.6899302841725683,0.2839491547067187,-64.18775495877799,200,1.9248515098900143,384.97030197800285,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,29,1028,0,0.8374633201876744,0.5276231435511761,-104.22386832868133,200,2.682008139257073,536.4016278514147,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,30,1029,1,0.9363199537627486,0.03131380135747972,-13.994024316312602,25,13.216049344726674,330.4012336181668,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,31,1030,1,0.7050805747298877,0.04763529299929555,-6.09551819200742,14,19.76237827810639,276.67329589348947,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,32,1031,0,0.5694915536524772,0.13078394462740484,-34.69767864280665,200,1.851831131926476,370.3662263852952,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,33,1032,0,0.7492208966017433,0.08151395668032936,-32.18166445676072,200,1.7453371464095933,349.06742928191863,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,34,1033,0,0.6823855499846146,0.21657867721227156,-53.955976715177705,200,1.6037060144269395,320.7412028853879,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,35,1034,1,0.4702293205999874,0.03322820165363809,-4.265865361931647,15,14.781960567354277,221.72940851031416,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,36,1035,0,0.6476509404596856,0.11095697629682313,-32.33911618400622,200,1.7721531989162604,354.4306397832521,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,37,1036,0,0.5826655980054783,0.28036693525745277,-58.061112400457844,200,2.176683413667961,435.33668273359217,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,38,1037,0,1.1151732841857633,0.21170298350601455,-57.64516204773005,200,2.329027835999923,465.80556719998464,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,39,1038,0,0.737467078232038,0.10828405210851755,-37.55211998119702,200,1.5257266146799224,305.1453229359845,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,40,1039,0,0.8921417041447385,0.08212957256273273,-38.9072636378666,200,1.4270323021850668,285.4064604370134,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,41,1040,0,0.5716703619872014,0.28405642161853945,-55.25532745309177,200,2.2703925966319427,454.0785193263886,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,42,1041,0,0.8628309924808446,0.3717662677036604,-83.47434643720813,200,2.2223690845240345,444.47381690480694,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,43,1042,0,0.9683540265066342,0.38700060367837075,-77.54707618859153,200,2.6373189540843587,527.4637908168718,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,44,1043,0,0.4901137781503041,0.16581616398879612,-39.666549914013174,200,1.3802143262589055,276.0428652517811,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,45,1044,0,0.6187388909089454,0.26582211865741867,-58.65356163880495,200,1.9864410442578995,397.2882088515799,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,46,1045,0,0.54602103270033,0.2138380913970226,-48.62694210287001,200,1.731297008847387,346.2594017694774,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,47,1046,0,0.764972481484159,0.3821841824935894,-80.9654995600373,200,2.381696599185004,476.33931983700086,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,48,1047,0,0.5093243412215347,0.1775819690175996,-42.39607478947714,200,1.4601133271580722,292.0226654316144,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,49,1048,1,0.35819607138771,0.04186528154368267,-2.8530733359120815,13,15.110477015151579,196.43620119697053,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,50,1049,0,0.5694107399103917,0.1345047717491059,-35.5187809756878,200,1.4839479096017392,296.7895819203478,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,51,1050,0,0.9420679431962536,0.07933689902174215,-35.54058426576763,200,1.9932540026219712,398.65080052439424,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,52,1051,0,1.2068104012982706,0.43557790671321583,-93.58826443185778,200,2.450314301761105,490.062860352221,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,53,1052,1,1.186931912218806,0.04384676278639877,-19.26505803636098,35,12.413204568687027,434.46215990404596,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,54,1053,0,1.0121788141631836,0.17859807594187901,-52.17785607756506,200,2.4525600235977207,490.5120047195441,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,55,1054,0,0.5341972347255388,0.1875400472124451,-38.80566877870304,200,5.079224287516056,1015.8448575032113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,56,1055,0,0.8981659316125485,0.25114001648474216,-66.31875595467662,200,1.9424328109547386,388.4865621909477,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,57,1056,0,1.0827949339759135,0.20605035343047676,-56.8969326533821,200,2.224545146806612,444.90902936132244,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,58,1057,0,0.6044550895776186,0.13473570910587473,-32.7854823072156,200,1.8979401020946884,379.5880204189377,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,59,1058,0,0.7215353531698159,0.19470378473285635,-51.76560544015886,200,1.5534874207721456,310.6974841544291,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,60,1059,0,1.1291541041252402,0.345042327748976,-76.45662772528772,200,2.4079673964776362,481.5934792955273,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,61,1060,0,0.9044210834743022,0.4058169073392319,-89.78415271360373,200,2.4667728721174043,493.35457442348087,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,62,1061,0,0.988321026174976,0.3237178033011665,-81.24112270251038,200,2.2369085316938926,447.3817063387785,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,63,1062,1,0.6582892706054781,0.0476542269750543,-7.638611251876913,19,13.851751515668498,263.18327879770146,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,64,1063,0,1.12817271048638,0.2207182806103927,-59.20472337356074,200,2.3302389401041523,466.04778802083047,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,65,1064,0,0.993071486402445,0.3680649825527938,-74.74962633096168,200,2.5665754006052506,513.3150801210501,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,66,1065,0,1.1089987616687067,0.26019899421925563,-67.01690198799885,200,2.6005003352736757,520.1000670547352,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,67,1066,0,0.6994230024776094,0.0955647975169285,-29.5956858994131,200,1.9346027699442032,386.92055398884065,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,68,1067,0,0.9997457881861022,0.18803920144561165,-47.05323934894459,200,2.4477007880934205,489.54015761868413,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,69,1068,0,0.6905501131959866,0.33962247573627274,-67.54734340277305,200,2.241745451831578,448.3490903663155,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,70,1069,1,0.8870550984453973,0.043702307727769965,-17.320769848764176,39,10.183701571768589,397.16436129897494,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,71,1070,0,0.9928166423626034,0.12369540121501259,-41.9933569809792,200,2.1525461908921577,430.50923817843153,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,72,1071,0,0.6248157284715968,0.16371460195946605,-36.55181849529826,200,2.01549616839009,403.099233678018,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,73,1072,1,1.1583836834009393,0.049676618126144705,-21.869616162141064,46,10.858841621846116,499.50671460492134,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,74,1073,1,0.7900768229603982,0.04132567227545334,-13.183079042444135,27,14.877886943671156,401.7029474791212,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,75,1074,0,0.8350495357459068,0.552600668809228,-107.20337037558697,200,2.8594407709973173,571.8881541994634,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,76,1075,0,0.20196664280668808,0.06007356054289667,-14.29736655316656,200,2.5280428486141666,505.6085697228333,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,77,1076,0,1.1067213100639088,0.22842088006435948,-61.04123881122776,200,2.243890264377882,448.77805287557646,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,78,1077,0,0.3869398480237012,0.13280668868156817,-30.363652247954484,200,1.3384364741100905,267.6872948220181,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,79,1078,0,1.0570831079836749,0.1819281502261606,-52.4673050915465,200,2.2028484456711133,440.56968913422264,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,80,1079,1,0.2860749413819716,0.04357011799509354,-2.564175240429159,16,14.935386183617025,238.9661789378724,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,81,1080,0,1.1672145137500436,0.0722303571994284,-35.27848243400549,200,2.634059385015642,526.8118770031284,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,82,1081,0,0.6656727501928329,0.14315779977224094,-41.75762676262931,200,1.7744268866930946,354.8853773386189,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,83,1082,0,1.0791463030641524,0.23089254065502907,-56.7571181373197,200,2.378767881492943,475.7535762985886,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,84,1083,0,1.208577166440134,0.4187416739111994,-90.96107356644337,200,2.445382590856545,489.07651817130903,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,85,1084,1,0.8525699861803165,0.04786439483071908,-15.126289142890437,35,11.05402087951342,386.8907307829697,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,86,1085,1,0.929520121393078,0.030343824304243136,-14.323167084486947,26,12.829629159040074,333.57035813504194,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,87,1086,0,1.1704985415013507,0.43373150469282795,-92.11337548928378,200,2.4230935596660546,484.61871193321093,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,88,1087,0,0.38858206514773663,0.13076171611652262,-27.747565816956506,200,1.7014246863322606,340.2849372664521,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,89,1088,1,0.9037894357255318,0.0479407033863986,-17.3546700749536,37,10.712521209892454,396.3632847660208,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,90,1089,1,1.1735977096246673,0.048163026950693175,-22.471406601364638,49,10.136555389062432,496.6912140640591,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,91,1090,0,0.4684785155927266,0.13675737470341387,-28.635428651053918,200,1.7332751567001332,346.65503134002665,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,92,1091,0,1.128545840311071,0.3287319173849729,-73.83587905388917,200,2.402894092508062,480.57881850161243,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,93,1092,1,1.2285837084576863,0.04477884245459339,-18.495611705170024,29,12.983711694067283,376.5276391279512,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,94,1093,1,0.7144609785827815,0.018174812905064574,-9.894503314432933,21,16.248019609363464,341.20841179663273,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,95,1094,0,1.1603822193497522,0.27141249050355865,-61.178891242485754,200,2.5966944394513036,519.3388878902607,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,96,1095,0,1.2294771101777053,0.3739135958953069,-88.24173423946844,200,2.712540560847445,542.508112169489,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,97,1096,0,1.0616005236835284,0.3233664628407871,-70.8606640913162,200,2.3775677133691353,475.51354267382703,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,98,1097,0,0.5748882066813186,0.13747075615780355,-36.55202627198822,200,1.508744847237306,301.7489694474612,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,99,1098,0,0.4065746184012747,0.14418396564801028,-31.00418942295474,200,1.7498583614236098,349.971672284722,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,100,1099,0,0.9326237061850159,0.07073087794108397,-38.41286676457851,200,1.437380619278102,287.4761238556204,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,101,1100,0,0.3831973926034791,0.12771101402478918,-26.168107515140203,200,1.8252479899857585,365.0495979971517,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,102,1101,0,0.9404348095220473,0.35290000309804315,-83.64779871782616,200,2.270257529131561,454.0515058263123,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,103,1102,1,0.6499203868353425,0.029412008810017477,-7.3638376518662065,19,14.391527779412941,273.4390278088459,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,104,1103,0,0.8245925511300217,0.3618991140799509,-80.5057964358356,200,2.1859820936933185,437.1964187386637,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,105,1104,0,0.7024708054020758,0.43531722443868787,-82.09132090920896,200,2.7036679134683306,540.7335826936661,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,106,1105,0,1.0852512188858827,0.269927141671357,-63.041082717143595,200,2.393394780215852,478.67895604317044,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,107,1106,1,0.34836494819734515,0.03534071581372097,-2.888074197814418,14,15.617515226925786,218.645213176961,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,108,1107,0,1.2473111744758913,0.3457651859089615,-83.25116731005151,200,2.390327575194898,478.06551503897964,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,109,1108,1,0.2755656964796843,0.04475509818942195,-1.6065514819662283,9,22.721735865436983,204.49562278893285,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,110,1109,0,0.5657090934372365,0.13677048211324105,-35.952128960546204,200,1.953493458818942,390.6986917637884,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,111,1110,1,1.185015916510618,0.034639220484688635,-15.97147581457862,24,13.331698523967807,319.96076457522736,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,112,1111,0,1.0106192688484308,0.23366923064711992,-68.03512560449012,200,1.905762932949497,381.1525865898994,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,113,1112,1,0.7541422237822704,0.025172454033340695,-9.116179103239297,20,13.99911474705767,279.9822949411534,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,114,1113,0,0.6983790238378832,0.8597478009514941,-153.43731163148234,200,2.541740085209719,508.3480170419438,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,115,1114,1,0.8264245903452094,0.04811837111305617,-15.675664424436311,33,13.235169217608822,436.76058418109113,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,116,1115,0,0.3617277196308259,0.1514267027662917,-31.3393089476629,200,18.435281728748826,3687.056345749765,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,117,1116,0,1.021064772108432,0.2715376504125309,-59.770733680443406,200,2.523140119052231,504.6280238104462,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,118,1117,1,1.2235155500749406,0.04721880041562642,-14.674328809874506,22,11.82804193756616,260.2169226264555,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,119,1118,1,0.9570219316946368,0.047504269483141175,-18.159717424500307,32,13.232121643096795,423.42789257909743,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
pirl,2,120,1119,0,0.3063294795619182,0.11359212778958933,-24.91507041397961,200,1.4217358068335093,284.34716136670187,0.02,0.07,-1.57079632679,1.57079632679,200,0.05
