exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
A0__baseline_direct,1,90,1089,0,1.2038586159298994,0.7328591025289296,-122.94419329976587,200,1.8707461017556488,0.0,17.123698595758206,0.08426116801087716,0.0,0.0,-122.64571015832537,-0.2984831414404693,0.0,-0.6132285507916269,-0.0014924157072023464,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,91,1090,0,0.4343028005126007,0.7887864445573664,-90.91648390578933,200,1.4621378562413156,0.0,10.270335427907169,0.06250492386781926,0.0,0.0,-90.69003630683973,-0.2264475989496475,0.0,-0.45345018153419864,-0.0011322379947482375,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,92,1091,1,1.0945220550411678,0.04075630200796794,-57.663714770598126,108,1.5648504773292828,0.0,20.92443046545046,0.1548931001408151,0.0,0.0,-57.52718378124397,-0.13653098935416721,0.0,-0.5326591090855923,-0.0012641758273534002,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,93,1092,1,1.2624869736210098,0.02880103689616561,-56.706141345187646,83,2.164397392781025,0.0,26.72772888528149,0.1610471214912756,0.0,0.0,-56.56959291973883,-0.13654842544879392,0.0,-0.6815613604787811,-0.0016451617523951074,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,94,1093,1,0.7565606746311314,0.04083817452212702,-56.65686999745386,115,1.6424160523906999,0.0,22.965777056334236,0.15682274852096656,0.0,0.0,-56.49990370849893,-0.15696628895494616,0.0,-0.4913035105086863,-0.0013649242517821405,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,95,1094,0,1.1889263060605313,0.8074260355723739,-121.76614732605037,200,1.9953536788746715,0.0,19.66096336228901,0.09684138396025155,0.0,0.0,-121.4571791896183,-0.3089681364320904,0.0,-0.6072858959480915,-0.001544840682160452,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,96,1095,1,0.0874785614786664,0.04776522299348278,-0.8304188399575566,12,0.4495630928625663,0.0,1.1128069706424395,0.04523824430732446,0.0,0.0,-0.8261237349659554,-0.004295104991601197,0.0,-0.06884364458049629,-0.00035792541596676644,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,97,1096,1,1.026287014637623,0.04357140124207682,-58.47543401911283,110,1.6173375951972875,0.0,22.29433572507176,0.15978554503246736,0.0,0.0,-58.3300871928633,-0.1453468262495583,0.0,-0.530273519935121,-0.0013213347840868937,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,98,1097,0,0.5651887848950846,0.4652772453247502,-75.1566978846901,200,1.1299143226258457,0.0,7.62107048992243,0.06935028710957176,0.0,0.0,-74.98152981634958,-0.17516806834057375,0.0,-0.3749076490817479,-0.0008758403417028687,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,99,1098,0,0.43761630613955493,0.725973799330854,-84.49513258827524,200,1.3823762580379844,0.0,8.93663828383605,0.05719112763478802,0.0,0.0,-84.28212855027596,-0.21300403799928652,0.0,-0.4214106427513798,-0.0010650201899964325,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,100,1099,1,0.9366265469736856,0.03134683617222378,-100.48787919217595,154,1.0156136191655676,0.0,5.3361141576669855,0.04514215799719494,0.0,0.0,-100.37119586094245,-0.11668333123351607,0.0,-0.6517610120840419,-0.0007576839690488056,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,101,1100,0,0.4201386595527947,0.8041623174866277,-92.11050411242488,200,1.4630574553459883,0.0,10.32474188313579,0.06261668093580783,0.0,0.0,-91.88419748798259,-0.22630662444222766,0.0,-0.45942098743991294,-0.0011315331222111382,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,102,1101,0,0.9586634490491293,0.35234025493700444,-107.92893633671825,200,1.3878873319365084,0.0,7.845161873497476,0.04831289875212318,0.0,0.0,-107.71578521235787,-0.21315112436038744,0.0,-0.5385789260617894,-0.0010657556218019372,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,103,1102,1,0.6095441392190114,0.02015297275540153,-55.08630612184923,120,1.6340034999574224,0.0,21.0632919738376,0.1417630452997901,0.0,0.0,-54.92359160626798,-0.1627145155812579,0.0,-0.45769659671889984,-0.0013559542965104825,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,104,1103,1,0.840085156956012,0.03589464840834609,-72.14251322788853,134,1.2747720416579673,0.0,8.561267593897359,0.05777223477312059,0.0,0.0,-72.01348061823266,-0.12903260965582453,0.0,-0.5374140344644228,-0.0009629299228046607,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,105,1104,1,0.7397659412942862,0.0318129220694922,-26.71575539467907,54,1.8191139369651124,0.0,25.29186364519938,0.15198461575261385,0.0,0.0,-26.634055931535997,-0.08169946314307105,0.0,-0.49322325799140737,-0.0015129530211679826,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,106,1105,1,1.0521886846250936,0.04427509439783513,-55.54093243423355,107,1.6143123309049652,0.0,22.338226841206723,0.15928748930726047,0.0,0.0,-55.399152549516316,-0.141779884717231,0.0,-0.517749089247816,-0.0013250456515629064,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,107,1106,1,0.30608713521619063,0.04500755105070283,-2.6437001851011463,13,1.2451268835709646,0.0,10.760077937443507,0.15988974244289655,0.0,0.0,-2.6298515012247186,-0.013848683876427608,0.0,-0.20229626932497835,-0.001065283375109816,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,108,1107,0,1.2293090848720396,0.6013930829224969,-95.92896949268821,200,1.5328971949778498,0.0,18.15750073312693,0.10973560528091225,0.0,0.0,-95.68977864277011,-0.23919084991812684,0.0,-0.47844889321385053,-0.0011959542495906341,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,109,1108,1,0.32088610754772406,0.02645071521364684,-2.8690026537882476,14,1.709132432937622,0.0,11.365923974273496,0.12469328140429045,0.0,0.0,-2.851631666929003,-0.017370986859244528,0.0,-0.2036879762092145,-0.0012407847756603235,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,110,1109,0,0.552687398654122,0.501708151188057,-73.38531465177181,200,1.1547238397225739,0.0,8.03975022964034,0.0744106654541807,0.0,0.0,-73.20517647877566,-0.1801381729961984,0.0,-0.3660258823938783,-0.0009006908649809919,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,111,1110,0,1.2218047917326418,0.8354901177542372,-131.942802208411,200,2.021300595793873,0.0,19.659112612777836,0.09785728224130004,0.0,0.0,-131.63075290652694,-0.3120493018840282,0.0,-0.6581537645326346,-0.001560246509420141,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,112,1111,0,1.0029371574484107,0.23288829189155402,-119.8010499392572,200,1.2323459132015706,0.0,6.042740371212367,0.03463750069642907,0.0,0.0,-119.6149920491881,-0.18605789006916718,0.0,-0.5980749602459405,-0.0009302894503458359,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,113,1112,1,0.7138212589523465,0.04944626706172411,-57.976887896793336,116,1.6818742124235322,0.0,23.89467776585167,0.1560894949123949,0.0,0.0,-57.814594528192956,-0.16229336860037746,0.0,-0.49840167696718063,-0.0013990807637963574,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,114,1113,0,0.7320635000187845,0.8857391072530835,-124.9850198888669,200,1.8591931768134236,0.0,17.783593146193684,0.09162889266931173,0.0,0.0,-124.69568506289325,-0.28933482597352467,0.0,-0.6234784253144663,-0.0014466741298676234,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,115,1114,1,0.856985050800637,0.04500773123478486,-38.01858557762875,80,1.7924910041969269,0.0,26.48401576240004,0.17782848531443857,0.0,0.0,-37.90185569322078,-0.11672988440795828,0.0,-0.47377319616525976,-0.0014591235550994786,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,116,1115,1,0.32330039741871897,0.04866176254891969,-13.203192199655419,51,1.0961720813430993,0.0,8.648433369629645,0.10238919493524165,0.0,0.0,-13.158084444058495,-0.0451077555969295,0.0,-0.2580016557658529,-0.0008844657960182255,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,117,1116,0,1.0479507840598719,0.7189529522317366,-111.4841822217541,200,1.878856865130365,0.0,17.606466032238995,0.08878849658149622,0.0,0.0,-111.18735151893631,-0.29683070281773993,0.0,-0.5559367575946815,-0.0014841535140886998,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,118,1117,0,1.188480033187557,0.8949284204250187,-139.17491675400342,200,2.049874939545989,0.0,20.29939994720196,0.09993447846517062,0.0,0.0,-138.86000338021495,-0.31491337378855494,0.0,-0.6943000169010748,-0.0015745668689427746,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,119,1118,1,0.9785158811387683,0.015273924837911509,-49.46382252168877,106,1.6602448922283244,0.0,23.480637948333094,0.15832143026264967,0.0,0.0,-49.31702164770908,-0.1468008739796623,0.0,-0.46525492120480266,-0.0013849139054685122,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,120,1119,0,0.2847337467813705,0.742377661398971,-67.16162511187846,200,0.9902732288837433,0.0,5.534558232054701,0.054214724717788806,0.0,0.0,-67.00931628172246,-0.1523088301560346,0.0,-0.3350465814086123,-0.000761544150780173,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,121,1120,0,0.5039217078063337,0.5074771737502286,-75.13355805238024,200,1.0509858070500195,0.0,6.105080492893,0.054085550915116104,0.0,0.0,-74.97314627426132,-0.1604117781189712,0.0,-0.37486573137130663,-0.000802058890594856,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,122,1121,0,0.9458370534886654,0.6967550189211477,-103.1859506350175,200,1.7933917281962932,0.0,15.889452833850896,0.07848370916505593,0.0,0.0,-102.8997794012102,-0.2861712338073978,0.0,-0.514498897006051,-0.001430856169036989,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,123,1122,1,0.6536750472431742,0.03747839842718132,-6.597636030956255,16,2.038017143961042,0.0,29.768464693995355,0.2903542803259619,0.0,0.0,-6.571321176768831,-0.026314854187423565,0.0,-0.41070757354805193,-0.0016446783867139728,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,124,1123,1,0.6307143914849139,0.038667851675862584,-34.69067463103927,82,1.7784661574334633,0.0,23.083796077332167,0.15422790347179444,0.0,0.0,-34.571503552749995,-0.11917107828925771,0.0,-0.4216037018628048,-0.0014533058327958258,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,125,1124,0,1.2313317626034384,0.5557221822442038,-98.56912391508205,200,1.564717497266829,0.0,18.635578945730902,0.11093402137820987,0.0,0.0,-98.32483864739535,-0.24428526768669637,0.0,-0.49162419323697676,-0.0012214263384334818,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,126,1125,0,0.9172207164408255,0.08502743824123025,-102.05198111741922,200,1.1816734447143973,0.0,6.751988032203753,0.055399469417386625,0.0,0.0,-101.87244565475012,-0.17953546266903514,0.0,-0.5093622282737507,-0.0008976773133451757,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,127,1126,0,1.269464849224785,0.7010571288454666,-105.63551572296812,200,1.5794104050099849,0.0,17.852528794180763,0.1036195313980559,0.0,0.0,-105.39203946674533,-0.24347625622270627,0.0,-0.5269601973337267,-0.0012173812811135313,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,128,1127,0,0.7522000785038454,0.25044955197220065,-91.69640059463832,200,1.08265298018232,0.0,5.188430846519545,0.03913314974365927,0.0,0.0,-91.532950098714,-0.16345049592433208,0.0,-0.45766475049356997,-0.0008172524796216604,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,129,1128,0,0.3249457635030381,0.6843191960336349,-72.36783018845745,200,0.7986924888193607,0.0,3.749743800706306,0.01200911552226733,0.0,0.0,-72.22737006152985,-0.1404601269276172,0.0,-0.36113685030764925,-0.000702300634638086,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,130,1129,1,0.3772622375921926,0.04677804374778588,-33.97150220173487,109,0.5795469868483893,0.0,1.5993595113434111,0.018264284917979837,0.0,0.0,-33.92185873962595,-0.049643462108919345,0.0,-0.3112097132075775,-0.0004554446065038472,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,131,1130,0,0.5927095876669444,0.4284028695381617,-80.64775290467963,200,1.0715052520111203,0.0,6.018219313786608,0.05166444489180557,0.0,0.0,-80.48497192015878,-0.16278098452087986,0.0,-0.40242485960079394,-0.0008139049226043993,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,132,1131,0,0.5364729814796532,0.7349215004029238,-89.64946711547209,200,1.5300299518182874,0.0,11.16883594657625,0.06492454930466737,0.0,0.0,-89.41087893079316,-0.2385881846789491,0.0,-0.4470543946539658,-0.0011929409233947454,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,133,1132,1,0.5761356978708544,0.04137541268433199,-33.03993347668366,59,1.712115212201567,0.0,23.968700667962633,0.1484931397507095,0.0,0.0,-32.95550673051487,-0.08442674616879466,0.0,-0.5585679106866928,-0.0014309617994710958,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,134,1133,1,0.6721862852645892,0.042778768122972516,-56.0682493114161,119,1.7284411021641322,0.0,23.509661519045128,0.14738589530258972,0.0,0.0,-55.89727604485412,-0.17097326656194362,0.0,-0.46972500878028667,-0.0014367501391759968,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,135,1134,0,1.0945893301641654,0.8254153630709742,-124.42486357542796,200,2.0106260391697286,0.0,20.231908975386975,0.09898979991944469,0.0,0.0,-124.11476274975514,-0.31010082567276487,0.0,-0.6205738137487757,-0.0015505041283638244,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,136,1135,1,1.020517958626082,0.018717233095172002,-63.302420786628254,122,1.8522603058668434,0.0,20.277851697029018,0.09948887079624495,0.0,0.0,-63.12720121995825,-0.17521956667000974,0.0,-0.5174360755734283,-0.0014362259563115553,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,137,1136,1,0.6754431306149882,0.03775953089541651,-37.43319167169795,112,1.5176585188601166,0.0,16.75726292557743,0.12271979952815507,0.0,0.0,-37.29352999689645,-0.13966167480149513,0.0,-0.3329779464008612,-0.0012469792392990637,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,138,1137,1,0.8097838181442647,0.046381714185805244,-37.187105393984815,79,1.8545530389852916,0.0,27.108056826288664,0.1773629798018565,0.0,0.0,-37.06804693180265,-0.11905846218216731,0.0,-0.46921578394686897,-0.0015070691415464217,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,139,1138,1,0.4470166345342742,0.0496731806897032,-31.541078936989983,111,1.0343441366813741,0.0,7.029972993685821,0.07751532096420143,0.0,0.0,-31.448058152300174,-0.09302078468980732,0.0,-0.2833158392099115,-0.0008380250872955615,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,140,1139,1,0.4009254534045035,0.041704839765393895,-3.9678849399962335,15,1.84006028175354,0.0,14.1732776955835,0.1370316708848512,0.0,0.0,-3.947819385786875,-0.020065554209357753,0.0,-0.26318795905245834,-0.0013377036139571835,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,141,1140,0,0.6828197754788916,0.332359624551685,-87.18658441922973,200,0.978816710729152,0.0,4.265444761419432,0.020322544129184293,0.0,0.0,-87.0317525062612,-0.15483191296861,0.0,-0.435158762531306,-0.0007741595648430501,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,142,1141,0,0.8208340266965031,0.8833070514386279,-94.93470400436651,200,1.6327104640379548,0.0,20.651780550577747,0.12020524651267998,0.0,0.0,-94.67599946985351,-0.25870453451297093,0.0,-0.47337999734926756,-0.0012935226725648546,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,143,1142,0,1.0045281272805258,0.25650790888758784,-110.2568943675017,200,1.3254665536619723,0.0,11.890163229920415,0.09502016343386234,0.0,0.0,-110.04536846178898,-0.21152590571268529,0.0,-0.5502268423089449,-0.0010576295285634264,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,144,1143,1,0.3680886829128169,0.047601392201685355,-27.67613870042138,114,1.0687861177874238,0.0,7.80348383823761,0.08346207947570802,0.0,0.0,-27.577291133170018,-0.09884756725135954,0.0,-0.24190606257166683,-0.0008670839232575398,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,145,1144,1,0.6389498416023851,0.03528188769971055,-36.35504638218141,113,1.4750420111272715,0.0,15.85002054486025,0.1195998477246404,0.0,0.0,-36.218264971065416,-0.1367814111159982,0.0,-0.3205156192129683,-0.0012104549656283027,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,146,1145,0,0.9657504366031959,0.7403404062407261,-106.73841919723962,200,1.8338771807402372,0.0,16.628730620331893,0.08344184662988668,0.0,0.0,-106.4476005791726,-0.29081861806703024,0.0,-0.532238002895863,-0.0014540930903351513,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,147,1146,1,0.6049567465328444,0.04671743834523861,-34.81227846999767,111,1.3462970156121898,0.0,12.827198788602288,0.10737797203877125,0.0,0.0,-34.68992146329004,-0.12235700670764878,0.0,-0.31252181498459497,-0.0011023153757445836,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,148,1147,1,0.555300958820386,0.04273079745953008,-5.844334611046912,17,1.6091564462027128,0.0,20.787266919151175,0.2429848866212973,0.0,0.0,-5.821874623181244,-0.02245998786566804,0.0,-0.34246321312830846,-0.0013211757568040024,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,149,1148,0,0.6140381976010308,0.5201766628113754,-84.35620791580011,200,1.3253853755071758,0.0,7.755899073256431,0.04941103825148345,0.0,0.0,-84.15337625652894,-0.20283165927119542,0.0,-0.4207668812826447,-0.0010141582963559771,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,150,1149,0,0.6193625882080015,0.46763858539360237,-75.51701637400465,200,1.2010202300548554,0.0,8.910626590355399,0.08110166915923168,0.0,0.0,-75.32818382610743,-0.18883254789728493,0.0,-0.37664091913053716,-0.0009441627394864247,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,151,1150,0,1.2594170758229546,0.6854204664306967,-104.68885506169465,200,1.6167629138380288,0.0,19.30045298923567,0.11036863772299926,0.0,0.0,-104.43753686323197,-0.2513181984627182,0.0,-0.5221876843161598,-0.001256590992313591,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,152,1151,0,0.5159601565156302,0.5250516310803622,-72.18663156009053,200,1.1266742906346918,0.0,7.545544172439679,0.07050008874870478,0.0,0.0,-72.0115541823631,-0.17507737772742613,0.0,-0.3600577709118155,-0.0008753868886371306,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,153,1152,0,0.9934860318559233,0.08490891189412984,-107.823878929318,200,1.2367332999780773,0.0,8.86862840023899,0.07397444480702436,0.0,0.0,-107.63082583452915,-0.1930530947890137,0.0,-0.5381541291726457,-0.0009652654739450685,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,154,1153,1,0.9747058848754172,0.026906755875169462,-37.42703485048881,73,2.137192994815438,0.0,26.483225021881896,0.1616308966634934,0.0,0.0,-37.309855449998324,-0.11717940049046852,0.0,-0.5110939102739497,-0.0016051972669927194,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,155,1154,1,0.702345695570209,0.0441866862060018,-28.130182284134833,51,1.8206453793043016,0.0,27.850500263538628,0.17732629183323337,0.0,0.0,-28.054995228350535,-0.07518705578427838,0.0,-0.5500979456539321,-0.0014742559957701643,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,156,1155,1,0.24124985711487879,0.04775178264384072,-2.431997798114376,15,1.203755748271942,0.0,5.03929599479555,0.08378735937921526,0.0,0.0,-2.4191099205955644,-0.012887877518812135,0.0,-0.16127399470637097,-0.0008591918345874757,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,157,1156,0,0.7322574139940644,0.40734298139495095,-92.53861553467644,200,1.28932389466092,0.0,7.327915997168864,0.04512237780666802,0.0,0.0,-92.34366305570614,-0.1949524789703012,0.0,-0.46171831527853074,-0.0009747623948515061,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,158,1157,0,0.8413589100006261,0.9072845941770608,-131.33899614093517,200,1.946123851686716,0.0,19.533758949115317,0.09698978642590146,0.0,0.0,-131.03899512164898,-0.30000101928614026,0.0,-0.6551949756082449,-0.0015000050964307013,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,159,1158,1,1.1668488088944968,0.04885188934714943,-46.969958541554675,77,2.1645132140679793,0.0,26.56072179204596,0.1643153218302717,0.0,0.0,-46.84450552816598,-0.12545301338873188,0.0,-0.6083702016644933,-0.0016292599141393752,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,160,1159,1,0.5186025082857141,0.04562160042771936,-31.624209384327525,60,1.6120784364640712,0.0,21.280836400342473,0.1380873734427371,0.0,0.0,-31.543649661410807,-0.08055972291670699,0.0,-0.5257274943568467,-0.0013426620486117831,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,161,1160,0,0.45205510739431226,0.7293079649521522,-85.81064557608087,200,1.4117301850952209,0.0,9.48894102508144,0.05875684246049764,0.0,0.0,-85.59268855735523,-0.21795701872567974,0.0,-0.42796344278677617,-0.0010897850936283987,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,162,1161,1,0.6878998830195766,0.03271063728329966,-7.250397879164608,17,1.9439680692465866,0.0,28.867300986279805,0.291194950368211,0.0,0.0,-7.2236954504563835,-0.02670242870822294,0.0,-0.424923261791552,-0.0015707311004837022,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,163,1162,1,0.330697306168537,0.026756138543938844,-27.65813247443817,101,1.1530557879348202,0.0,7.599991793368548,0.06027886534757448,0.0,0.0,-27.5688670599696,-0.08926541446856281,0.0,-0.2729590798016792,-0.0008838159848372556,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,164,1163,0,0.5761684784961992,0.425043989868482,-81.2413832666167,200,1.0019297945313155,0.0,4.632382780556031,0.032467526591070224,0.0,0.0,-81.08818140481782,-0.15320186179883963,0.0,-0.4054409070240891,-0.0007660093089941982,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,165,1164,0,1.0174368940902154,0.8251366944366771,-128.58013159886295,200,1.9979428985714913,0.0,20.37198858488347,0.09840328047036627,0.0,0.0,-128.27134580594415,-0.3087857929187269,0.0,-0.6413567290297207,-0.0015439289645936343,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,166,1165,1,0.08655744843246672,0.047839529597898625,-5.955851593207399,84,0.453716798552445,0.0,0.9159364226737672,0.012691050572439275,0.0,0.0,-5.925110974269572,-0.030740618937821717,0.0,-0.0705370354079711,-0.0003659597492597823,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,167,1166,1,0.7474008236812266,0.039767591550664616,-33.88184308593737,75,1.9852236256500084,0.0,24.56659410949491,0.1450055186306311,0.0,0.0,-33.76852030062096,-0.11332278531641223,0.0,-0.45024693734161286,-0.0015109704708854963,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,168,1167,1,0.9234851757886751,0.04598171442496063,-58.22867572848849,113,1.62311375698289,0.0,22.531751187977015,0.15984598428309887,0.0,0.0,-58.0776227351528,-0.15105299333568442,0.0,-0.5139612631429451,-0.0013367521534131364,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,169,1168,1,0.3349473749310262,0.04291409978750294,-19.885397548537288,82,1.0547161146816684,0.0,8.566992441313172,0.09292254734411161,0.0,0.0,-19.81287741673561,-0.07252013180167537,0.0,-0.24162045630165377,-0.0008843918512399435,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,170,1169,1,1.0618955366780019,0.027659150556548343,-52.15732935742173,105,1.6408401588598887,0.0,23.212453164442696,0.15922768552658165,0.0,0.0,-52.013927296096945,-0.14340206132480163,0.0,-0.49537073615330424,-0.0013657339173790632,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,171,1170,0,1.3134037707214865,0.8356233046258317,-134.2744187210995,200,2.0464976871199907,0.0,20.527576457771865,0.0986627849199434,0.0,0.0,-133.9572177285549,-0.3172009925446578,0.0,-0.6697860886427744,-0.001586004962723289,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,172,1171,0,1.1193797105379002,0.7369919458275284,-115.25911203172556,200,1.91028289668262,0.0,18.144003853670455,0.09009110434030067,0.0,0.0,-114.9574311139956,-0.3016809177299875,0.0,-0.574787155569978,-0.0015084045886499375,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,173,1172,0,0.9193877077843163,0.15413283562104732,-100.29433565297684,200,1.2439146271348,0.0,9.730103122472498,0.08131524031808562,0.0,0.0,-100.09841865067223,-0.19591700230462067,0.0,-0.5004920932533612,-0.0009795850115231033,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,174,1173,1,0.8912699950159652,0.025906436518458406,-37.586020151765034,74,2.139241484723784,0.0,27.32587866996518,0.15873990363547796,0.0,0.0,-37.4661898304011,-0.11983032136395375,0.0,-0.5062998625729879,-0.001619328667080456,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,175,1174,0,0.909309973477658,0.4745997950497588,-93.84353008891637,200,1.509202917870134,0.0,9.891224789390183,0.05648983119219676,0.0,0.0,-93.60663388890687,-0.23689620000948017,0.0,-0.4680331694445343,-0.001184481000047401,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,176,1175,1,1.3670171105137225,0.04151150044511302,-69.44681987141493,122,1.4796325304224842,0.0,18.49803632498281,0.1263100855735696,0.0,0.0,-69.30765638298323,-0.13916348843175083,0.0,-0.5680955441228133,-0.0011406843314077937,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,177,1176,0,1.0351006635191318,0.5643756431505239,-103.95152989696795,200,1.6392533056810499,0.0,12.206286152856073,0.06432664817616625,0.0,0.0,-103.69015926527752,-0.26137063169043107,0.0,-0.5184507963263876,-0.0013068531584521552,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,178,1177,0,0.5381162902237123,0.47292126035310356,-80.23529949679778,200,0.8976858257874847,0.0,4.029165039121011,0.015913402295606668,0.0,0.0,-80.08700798814783,-0.14829150864990429,0.0,-0.40043503994073915,-0.0007414575432495214,0.0,direct,0,tau_l1,0.0,none,dist
A0__baseline_direct,1,179,1178,1,0.8447704183881948,0.030568325128122534,-71.66169570948604,134,1.2865777568641439,0.0,8.738543268223314,0.05876469290769814,0.0,0.0,-71.53113311672783,-0.13056259275823842,0.0,-0.5338144262442376,-0.000974347707151033,0.0,direct,0,tau_l1,0.0,none,dist
