exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,63,1062,0,0.6187191077950714,0.8870141963398174,-166.4821068439918,200,0.0,0.0,0.85,1.6120159816741944,-166.37707441698183,-0.10503242700987019,0.0,-0.8318853720849091,-0.000525162135049351,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,64,1063,0,1.107975929471139,0.6225798468870113,-126.35325835206285,200,0.0,0.0,0.895,1.988767719268799,-126.24334856880911,-0.10990978325364753,0.0,-0.6312167428440456,-0.0005495489162682377,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,65,1064,0,1.0278344685134335,0.786701356465489,-152.45216433686025,200,0.0,0.0,0.765,1.4612868428230286,-152.32301959357883,-0.1291447432814093,0.0,-0.7616150979678942,-0.0006457237164070465,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,66,1065,0,1.1352468219323257,0.5958796100972668,-124.62641440609706,200,0.0,0.0,0.89,1.9867011040449143,-124.51365117035331,-0.11276323574383741,0.0,-0.6225682558517666,-0.0005638161787191871,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,67,1066,0,0.6775058763799435,0.5372962862988555,-105.83902038644372,200,0.0,0.0,0.855,1.65333542406559,-105.73395323718927,-0.10506714925438988,0.0,-0.5286697661859463,-0.0005253357462719494,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,68,1067,0,1.0314133843632054,0.6992158402471512,-139.76250793644243,200,0.0,0.0,0.71,1.317563178241253,-139.6407982324714,-0.12170970397095666,0.0,-0.6982039911623571,-0.0006085485198547833,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,69,1068,0,0.6600209025852634,0.6912898703874341,-125.67400313461953,200,0.0,0.0,0.72,1.3262744837999343,-125.55218861036268,-0.12181452425675383,0.0,-0.6277609430518134,-0.0006090726212837692,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,70,1069,0,0.8643690989172811,0.5257498803442162,-105.37421911467744,200,0.0,0.0,0.87,1.8027399343252182,-105.2666331060957,-0.1075860085817597,0.0,-0.5263331655304785,-0.0005379300429087985,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,71,1070,0,0.9768914866781121,0.38733045265883537,-81.0684970134161,200,0.0,0.0,0.87,1.8440062898397445,-80.96044266410424,-0.1080543493118265,0.0,-0.4048022133205212,-0.0005402717465591325,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,72,1071,1,0.591145537004604,0.0201112888229484,-7.317207474374716,19,0.0,0.0,0.0,0.0,-7.291024037747862,-0.02618343662685308,0.0,-0.3837381072498875,-0.0013780756119396358,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,73,1072,0,1.1887009252577672,0.7324845633256268,-154.83187978948737,200,0.0,0.0,0.675,1.2309660330414771,-154.71369089317218,-0.11818889631521563,0.0,-0.773568454465861,-0.0005909444815760782,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,74,1073,0,0.8261282475867097,0.7625759921124762,-146.11929221909674,200,0.0,0.0,0.86,1.780936461687088,-146.0090715029615,-0.11022071613527563,0.0,-0.7300453575148075,-0.0005511035806763781,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,75,1074,1,0.8652098914361099,0.04316505875267601,-35.399878639953045,54,0.0,0.0,0.0,0.0,-35.36750644998392,-0.032372189969130494,0.0,-0.6549538231478503,-0.0005994849994283424,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,76,1075,0,0.2158271449945717,0.8005299052554964,-135.04817203093637,200,0.0,0.0,0.665,0.9266835317015648,-134.96803971268065,-0.08013231825580959,0.0,-0.6748401985634033,-0.00040066159127904793,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,77,1076,0,1.0875741541009585,0.49497642222153176,-103.34655085749989,200,0.0,0.0,0.88,1.9365712791681289,-103.2357220500457,-0.11082880745435487,0.0,-0.5161786102502285,-0.0005541440372717743,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,78,1077,0,0.3699742120609279,0.6716681324933588,-123.36483021189886,200,0.0,0.0,0.81,1.3627689737081528,-123.27076286705054,-0.09406734484824028,0.0,-0.6163538143352527,-0.0004703367242412014,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,79,1078,0,1.0392947151442193,0.4451378494631246,-96.49640172385693,200,0.0,0.0,0.875,1.8951625990867615,-96.38543854081455,-0.11096318304248234,0.0,-0.48192719270407275,-0.0005548159152124117,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,80,1079,0,0.32615708261615645,0.8734134579205123,-148.72182731833504,200,0.0,0.0,0.735,1.3606934300065041,-148.6002300470975,-0.12159727123751257,0.0,-0.7430011502354875,-0.0006079863561875629,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,81,1080,0,1.1965604744429705,0.7096928259099846,-155.03374854459625,200,0.0,0.0,0.625,1.1124590373039245,-154.9252788491661,-0.10846969543018038,0.0,-0.7746263942458305,-0.0005423484771509019,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,82,1081,0,0.6675687157987544,0.3331227156110379,-74.95977995299876,200,0.0,0.0,0.825,1.4679241156578064,-74.86078734282968,-0.09899261016899161,0.0,-0.3743039367141484,-0.0004949630508449581,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,83,1082,0,1.0474727085547537,0.7993803076638961,-157.7486105603365,200,0.0,0.0,0.88,1.9446777606010437,-157.63646372927914,-0.11214683105753191,0.0,-0.7881823186463958,-0.0005607341552876596,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,84,1083,0,1.1738128730813229,0.9578965427313361,-186.07115617513657,200,0.0,0.0,0.885,2.0210745197534563,-185.95664146679474,-0.11451470834178401,0.0,-0.9297832073339737,-0.0005725735417089201,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,85,1084,0,0.8256485663132449,0.6159105484310292,-119.77817203378956,200,0.0,0.0,0.865,1.7833450305461884,-119.67068805556417,-0.1074839782254096,0.0,-0.5983534402778209,-0.000537419891127048,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,86,1085,0,0.8950488876108053,0.8178468854818102,-156.909361617916,200,0.0,0.0,0.87,1.83912912607193,-156.8001824775585,-0.10917914035753763,0.0,-0.7840009123877926,-0.0005458957017876882,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,87,1086,0,1.134448820333845,0.9765358794440204,-193.4344533986297,200,0.0,0.0,0.89,1.993927437067032,-193.32039653718724,-0.1140568614426556,0.0,-0.9666019826859362,-0.000570284307213278,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,88,1087,0,0.422187254241046,0.7620087405543302,-129.6520220549863,200,0.0,0.0,0.69,1.2519798603653909,-129.53627888014125,-0.11574317484507592,0.0,-0.6476813944007063,-0.0005787158742253796,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,89,1088,0,0.8803292744902398,0.543868698056337,-109.85266557402917,200,0.0,0.0,0.87,1.8144037783145905,-109.74371447175548,-0.10895110227371815,0.0,-0.5487185723587774,-0.0005447555113685908,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,90,1089,0,1.2038586159298994,0.7390753451926036,-155.55142372156507,200,0.0,0.0,0.67,1.2260890555381776,-155.435334922068,-0.11608879949696312,0.0,-0.77717667461034,-0.0005804439974848156,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,91,1090,0,0.4343028005126007,0.7887302971567155,-135.45323866268922,200,0.0,0.0,0.725,1.332078294456005,-135.33281751666698,-0.12042114602222934,0.0,-0.6766640875833349,-0.0006021057301111467,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,92,1091,0,1.0945220550411678,0.8909945155499751,-176.34938024965007,200,0.0,0.0,0.89,1.976991938352585,-176.2365290019364,-0.11285124771368747,0.0,-0.8811826450096819,-0.0005642562385684373,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,93,1092,0,1.2624869736210098,0.8800465395614105,-177.13774385050098,200,0.0,0.0,0.76,1.4456856474280357,-177.00529439012757,-0.1324494603735908,0.0,-0.8850264719506379,-0.000662247301867954,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,94,1093,0,0.7565606746311314,0.9296907075277224,-174.64455264495368,200,0.0,0.0,0.86,1.7152197825908662,-174.53813104841376,-0.10642159653985465,0.0,-0.8726906552420688,-0.0005321079826992733,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,95,1094,0,1.1889263060605313,0.8484926099734222,-168.19717466659768,200,0.0,0.0,0.765,1.461427125930786,-168.06707438529057,-0.13010028130710308,0.0,-0.8403353719264528,-0.0006505014065355154,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,96,1095,1,0.0874785614786664,0.04976954782495055,-1.0809131479222485,15,0.0,0.0,0.0,0.0,-1.0771639064364071,-0.003749241485841411,0.0,-0.07181092709576048,-0.0002499494323894274,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,97,1096,0,1.026287014637623,0.8963281342280756,-172.83487705978754,200,0.0,0.0,0.875,1.9101641303300858,-172.72110130865147,-0.11377575113608764,0.0,-0.8636055065432573,-0.0005688787556804381,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,98,1097,0,0.5651887848950846,0.4700973106796538,-93.88250162742564,200,0.0,0.0,0.835,1.4952430510520935,-93.78302119839577,-0.09948042902991015,0.0,-0.4689151059919789,-0.0004974021451495508,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,99,1098,0,0.43761630613955493,0.7260421786762897,-122.06158974500676,200,0.0,0.0,0.655,1.1626988068222999,-121.95397321006718,-0.10761653493960996,0.0,-0.6097698660503359,-0.0005380826746980498,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,100,1099,0,0.9366265469736856,0.07771049002871154,-35.19710857294867,200,0.0,0.0,0.845,1.5957578831911088,-35.09412648102813,-0.10298209192054314,0.0,-0.17547063240514063,-0.0005149104596027157,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,101,1100,0,0.4201386595527947,0.8051171338604992,-138.54978850316508,200,0.0,0.0,0.73,1.3431711462140083,-138.42680971613413,-0.1229787870309883,0.0,-0.6921340485806706,-0.0006148939351549415,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,102,1101,0,0.9586634490491293,0.35367374262683055,-94.6203951209061,200,0.0,0.0,0.795,1.3134036487340928,-94.52569310889746,-0.09470201200862385,0.0,-0.4726284655444873,-0.00047351006004311925,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,103,1102,0,0.6095441392190114,0.9067427354304712,-169.01282923800753,200,0.0,0.0,0.845,1.5945780432224275,-168.90754921259006,-0.10528002541742809,0.0,-0.8445377460629503,-0.0005264001270871405,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,104,1103,0,0.840085156956012,0.3960687953527999,-96.90878192445916,200,0.0,0.0,0.775,1.224957835972309,-96.81639852671081,-0.09238339774839119,0.0,-0.48408199263355406,-0.0004619169887419559,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,105,1104,0,0.7397659412942862,0.7829034698576816,-144.8196719305942,200,0.0,0.0,0.775,1.479966115951538,-144.68842877312122,-0.13124315747303364,0.0,-0.7234421438656061,-0.0006562157873651682,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,106,1105,0,1.0521886846250936,0.8413594426175146,-165.5583787345911,200,0.0,0.0,0.88,1.9463556456565856,-165.44604123131438,-0.11233750327674609,0.0,-0.827230206156572,-0.0005616875163837304,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,107,1106,1,0.30608713521619063,0.04209044834179146,-3.5945763640377177,17,0.0,0.0,0.0,0.0,-3.5820066595039894,-0.012569704533728562,0.0,-0.21070627408846998,-0.0007393943843369742,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,108,1107,0,1.2293090848720396,0.723092211093567,-146.14744482729307,200,0.0,0.0,0.895,2.0692841351032256,-146.03454652604802,-0.11289830124510794,0.0,-0.7301727326302401,-0.0005644915062255396,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,109,1108,1,0.32088610754772406,0.033521937762753876,-4.376437543203905,20,0.0,0.0,0.0,0.0,-4.362641552262435,-0.013795990941470434,0.0,-0.21813207761312176,-0.0006897995470735217,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,110,1109,0,0.552687398654122,0.4965836214039379,-98.30239440433462,200,0.0,0.0,0.835,1.5004465752840042,-98.20201611196543,-0.10037829236925368,0.0,-0.4910100805598272,-0.0005018914618462683,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,111,1110,0,1.2218047917326418,0.9493281963609224,-186.8475034068208,200,0.0,0.0,0.795,1.5593933475017547,-186.71083481268022,-0.13666859414049645,0.0,-0.9335541740634011,-0.0006833429707024822,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,112,1111,0,1.0029371574484107,0.23407585559381455,-66.93198881087766,200,0.0,0.0,0.825,1.4684004706144334,-66.83061081130792,-0.10137799956980563,0.0,-0.3341530540565396,-0.0005068899978490282,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,113,1112,0,0.7138212589523465,0.9306976375831086,-174.57864749198464,200,0.0,0.0,0.86,1.684265831708908,-174.47374197926985,-0.10490551271477505,0.0,-0.8723687098963492,-0.0005245275635738753,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,114,1113,0,0.7320635000187845,0.9178794364044945,-170.40821650155195,200,0.0,0.0,0.805,1.5992796185612679,-170.26950061944908,-0.1387158821029082,0.0,-0.8513475030972454,-0.0006935794105145409,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,115,1114,0,0.856985050800637,0.6280962718551482,-124.0231528034672,200,0.0,0.0,0.87,1.8098227125406265,-123.91448613126987,-0.10866667219731772,0.0,-0.6195724306563494,-0.0005433333609865886,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,116,1115,0,0.32330039741871897,0.8702955072620617,-155.3560783170082,200,0.0,0.0,0.81,1.3565237405896187,-155.26103859921645,-0.09503971779176315,0.0,-0.7763051929960822,-0.00047519858895881577,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,117,1116,0,1.0479507840598719,0.752870770468765,-147.97598091603805,200,0.0,0.0,0.74,1.3990862995386124,-147.84837087234519,-0.1276100436927817,0.0,-0.739241854361726,-0.0006380502184639085,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,118,1117,0,1.188480033187557,0.9760472923550135,-191.00526205076102,200,0.0,0.0,0.81,1.6074570015072822,-190.86738427183712,-0.1378777789239674,0.0,-0.9543369213591856,-0.0006893888946198371,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,119,1118,0,0.9785158811387683,0.7066218834776218,-141.89745568338714,200,0.0,0.0,0.88,1.8971040278673172,-141.78560470207688,-0.11185098131012468,0.0,-0.7089280235103844,-0.0005592549065506234,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,120,1119,0,0.2847337467813705,0.7593453154817511,-136.1662394058965,200,0.0,0.0,0.79,1.2846433061361313,-136.07390851998088,-0.09233088591565725,0.0,-0.6803695425999043,-0.00046165442957828623,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,121,1120,0,0.5039217078063337,0.5082225657372972,-99.86486458151853,200,0.0,0.0,0.81,1.4008825945854186,-99.76609699976558,-0.09876758175295024,0.0,-0.49883048499882787,-0.0004938379087647512,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,122,1121,0,0.9458370534886654,0.6978238167241658,-136.33955299430335,200,0.0,0.0,0.73,1.3588967671990395,-136.21525864413834,-0.12429435016502537,0.0,-0.6810762932206917,-0.0006214717508251269,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,123,1122,0,0.6536750472431742,0.7531465488323659,-143.32941766461215,200,0.0,0.0,0.855,1.656319239139557,-143.2234035999319,-0.10601406468021266,0.0,-0.7161170179996595,-0.0005300703234010633,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,124,1123,0,0.6307143914849139,0.8092038240027036,-151.08675700682167,200,0.0,0.0,0.855,1.638340871334076,-150.98324737387458,-0.10350963294721267,0.0,-0.7549162368693729,-0.0005175481647360634,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
