exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,task_reward
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,57,1056,1,1.0643200054965611,0.04685724526539801,-47.34216882231013,96,1.2392459705782433,1.2392459705782433,15.60188527953538,0.11332114688789809,0.0,0.0,-47.21982665224109,-0.09854864743393967,-0.023793522635102277,-0.49187319429417803,-0.001026548410770205,-0.0002478491941156487,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,58,1057,1,0.5764866401136807,0.044065968961899474,-32.38711204346437,88,1.2678189122075723,1.2678189122075723,17.281695540437976,0.11130700083293138,0.0,0.0,-32.26818048226466,-0.0966179483448489,-0.022313612854853285,-0.36668386911664386,-0.0010979312311914648,-0.0002535637824415146,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,59,1058,0,0.7309225588408674,0.2720835028419492,-82.64685238607362,200,0.5429568486474454,0.5429568486474454,1.1666182407679144,0.01965008787027886,0.0,0.0,-82.53952125260162,-0.08561285952608144,-0.021718273945897832,-0.4126976062630081,-0.0004280642976304072,-0.00010859136972948916,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,60,1059,0,1.0946359358688522,0.33300010326428275,-99.81532808616754,200,0.9608939373865724,0.9608939373865724,9.51264997242484,0.05821131951035156,0.0,0.0,-99.62174582177893,-0.1551465068932308,-0.0384357574954629,-0.49810872910889464,-0.0007757325344661541,-0.0001921787874773145,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,61,1060,1,0.9250825611835993,0.04793640892498666,-76.63075160974863,179,1.2585993986784911,1.2585993986784911,9.463003938786102,0.06631312634931208,0.0,0.0,-76.41527082363156,-0.17042292764448466,-0.045057858472689984,-0.426900954321964,-0.0009520833946619255,-0.0002517198797356982,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,62,1061,0,1.00504388653984,0.4247263119235353,-111.85146941554117,200,1.1353387346398085,1.1353387346398085,6.822597671626796,0.05546508089399148,0.0,0.0,-111.63720018557518,-0.16885568058039677,-0.045413549385592354,-0.558186000927876,-0.0008442784029019839,-0.00022706774692796177,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,63,1062,1,0.6187191077950714,0.04151836288508376,-62.52067580634565,143,1.111018075327669,1.111018075327669,13.531230315648175,0.09787905586007437,0.0,0.0,-62.35034718162659,-0.1385535077646831,-0.031775116954371345,-0.4360164138575286,-0.0009689056487040775,-0.00022220361506553388,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,64,1063,0,1.107975929471139,0.4029343348566683,-77.35028284689302,200,1.126830146079883,1.126830146079883,9.974631494079539,0.07204282609590734,0.0,0.0,-77.13015805902505,-0.17505158202471538,-0.04507320584319533,-0.3856507902951252,-0.0008752579101235769,-0.00022536602921597665,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,65,1064,1,1.0278344685134335,0.048558955760688305,-29.28636207848387,49,2.460653168814523,2.460653168814523,28.58767642892655,0.14992099416669039,0.0,0.0,-29.17364973175335,-0.08859794567612392,-0.024114401054382322,-0.5953806067704766,-0.0018081213403290596,-0.0004921306337629045,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,66,1065,1,1.1352468219323257,0.04914637768295944,-39.43384533349608,93,1.248902762729314,1.248902762729314,15.104799714887323,0.10738700642860419,0.0,0.0,-39.31798496487159,-0.0926307772377162,-0.02322959138676525,-0.4227740318803397,-0.000996029862771142,-0.0002497805525458629,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,67,1066,0,0.6775058763799435,0.16981039082900523,-72.24385824744009,200,1.1807831028290092,1.1807831028290092,13.80830146831042,0.08734076024464266,0.0,0.0,-71.99554612743155,-0.2010807958953627,-0.04723132411316038,-0.35997773063715777,-0.0010054039794768134,-0.0002361566205658019,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,68,1067,1,1.0314133843632054,0.021636858449725408,-28.4968080241193,50,2.4622553139925003,2.4622553139925003,28.31847257771855,0.13839513359542224,0.0,0.0,-28.382200217164968,-0.08998525381441119,-0.024622553139925004,-0.5676440043432993,-0.0017997050762882238,-0.0004924510627985001,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,69,1068,1,0.6600209025852634,0.044793271466623916,-8.8161569012267,21,2.084364754103479,2.084364754103479,12.897460864617429,0.17034759793515156,0.0,0.0,-8.774675160435379,-0.03272740882408647,-0.008754331967234612,-0.41784167430644664,-0.001558448039242213,-0.0004168729508206958,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,70,1069,1,0.8643690989172811,0.0456145911038894,-34.61663610999968,85,1.1945757449549788,1.1945757449549788,16.514501238622678,0.12069046463863783,0.0,0.0,-34.50853603331505,-0.08779228902037171,-0.020307787664234647,-0.40598277686253004,-0.0010328504590631966,-0.00023891514899099584,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,71,1070,0,0.9768914866781121,0.4561446596303694,-103.44802844093522,200,1.1344833969790489,1.1344833969790489,11.861193199734592,0.07999273842557539,0.0,0.0,-103.2149571794209,-0.18769192563514348,-0.045379335879161986,-0.5160747858971045,-0.0009384596281757174,-0.00022689667939580993,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,72,1071,1,0.591145537004604,0.018152368549926218,-6.026625642776344,16,1.8737702218350023,1.8737702218350023,32.19686800840684,0.21847861594956128,0.0,0.0,-5.994285031939742,-0.02634454612672808,-0.005996064709872008,-0.3746428144962339,-0.001646534132920505,-0.0003747540443670005,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,73,1072,0,1.1887009252577672,0.6443580300097412,-103.21535475735703,200,1.2978407432418317,1.2978407432418317,12.392816135405324,0.07504934258191272,0.0,0.0,-102.96433162934504,-0.1991094982822838,-0.05191362972967328,-0.5148216581467252,-0.000995547491411419,-0.0002595681486483664,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,74,1073,0,0.8261282475867097,0.23206743820817324,-68.55499314758171,200,0.9822914428357035,0.9822914428357035,9.541932401502507,0.07621672437098392,0.0,0.0,-68.35761187356788,-0.15808961630038443,-0.03929165771342809,-0.3417880593678394,-0.0007904480815019221,-0.00019645828856714045,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,75,1074,0,0.8652098914361099,0.6187541291249271,-94.39504729140478,200,1.4286531299725176,1.4286531299725176,14.746738845994589,0.07288504544763205,0.0,0.0,-94.11494197318673,-0.22295919301923536,-0.057146125198900694,-0.47057470986593364,-0.0011147959650961768,-0.00028573062599450346,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,76,1075,0,0.2158271449945717,0.7993732014426576,-90.56582337325155,200,0.6349624681565911,0.6349624681565911,1.9497166645260842,0.0248253707066575,0.0,0.0,-90.43835063541219,-0.10207423911309477,-0.02539849872626364,-0.45219175317706095,-0.0005103711955654739,-0.0001269924936313182,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,77,1076,1,1.0875741541009585,0.043884156442242056,-44.85020108159275,94,1.2346695807187797,1.2346695807187797,15.126670173330211,0.11225931319046896,0.0,0.0,-44.7323752791547,-0.09461401432051325,-0.02321178811751307,-0.4758763327569649,-0.0010065320672395027,-0.00024693391614375603,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,78,1077,1,0.3699742120609279,0.0318579524064531,-22.567928742936214,91,0.8127256277948618,0.8127256277948618,5.187041257803681,0.05938044213642146,0.0,0.0,-22.492072658019325,-0.061064478491033754,-0.014791606425866483,-0.24716563360460797,-0.0006710382251761951,-0.00016254512555897234,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,79,1078,1,1.0392947151442193,0.04318481590850732,-48.76731411059521,98,1.234259319643737,1.234259319643737,15.894824810748228,0.11336836992287988,0.0,0.0,-48.64133627723276,-0.10178635069745952,-0.024191482665017246,-0.49634016609421183,-0.0010386362316067298,-0.0002468518639287474,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,80,1079,0,0.32615708261615645,0.8722032617725279,-124.9428866756313,200,1.266010491596535,1.266010491596535,9.009514801627386,0.05589300718518813,0.0,0.0,-124.69766939564724,-0.19457686032030047,-0.050640419663861444,-0.6234883469782362,-0.0009728843016015024,-0.00025320209831930724,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,81,1080,1,1.1965604744429705,0.03841699183218157,-66.94951793856796,124,1.5560630193400768,1.5560630193400768,17.92145120829316,0.09638751546961995,0.0,0.0,-66.76118448609628,-0.1497430895920583,-0.038590362879633876,-0.5383966490814216,-0.0012076055612262764,-0.0003112126038680151,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,82,1081,0,0.6675687157987544,0.23758941492644875,-80.21748020587077,200,0.5392819148767739,0.5392819148767739,1.6155680545075197,0.0303627369362371,0.0,0.0,-80.11306967741355,-0.08283925186211832,-0.021571276595070965,-0.40056534838706775,-0.00041419625931059164,-0.00010785638297535483,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,83,1082,0,1.0474727085547537,0.2332505011609006,-77.88571848559793,200,1.0399708020407707,1.0399708020407707,9.638310321142223,0.06698267199923758,0.0,0.0,-77.68078828921912,-0.16333136429713177,-0.0415988320816308,-0.38840394144609564,-0.0008166568214856588,-0.00020799416040815402,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,84,1083,0,1.1738128730813229,0.4953545570478046,-115.91861816838893,200,0.8770738296490163,0.8770738296490163,9.68975132189064,0.04795839481497043,0.0,0.0,-115.73178652675965,-0.15174868844328362,-0.035082953185960636,-0.5786589326337982,-0.0007587434422164181,-0.00017541476592980318,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,85,1084,1,0.8256485663132449,0.017747447653996627,-30.655541556880646,80,1.2468601647764443,1.2468601647764443,17.34533535927701,0.12318415136401797,0.0,0.0,-30.549792275826675,-0.08579951841753626,-0.019949762636423108,-0.38187240344783346,-0.0010724939802192032,-0.00024937203295528887,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,86,1085,0,0.8950488876108053,0.21475194575390916,-76.90986201805383,200,0.989815747672692,0.989815747672692,9.417716864454329,0.0724149835092703,0.0,0.0,-76.71355962106023,-0.15670976708663747,-0.03959262990690769,-0.3835677981053011,-0.0007835488354331874,-0.00019796314953453845,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,87,1086,0,1.134448820333845,0.4929139947528768,-119.84061681153595,200,0.8360765087231994,0.8360765087231994,9.383660839722603,0.0468711876017417,0.0,0.0,-119.66056843594016,-0.14660531524686676,-0.03344306034892798,-0.5983028421797009,-0.0007330265762343338,-0.0001672153017446399,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,88,1087,0,0.422187254241046,0.7755005362189255,-110.3076757937914,200,1.270055648945272,1.270055648945272,9.460140568122101,0.05701732798913803,0.0,0.0,-110.06227954967437,-0.1945940181592641,-0.050802225957810886,-0.5503113977483719,-0.0009729700907963205,-0.00025401112978905445,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,89,1088,1,0.8803292744902398,0.042358223029148455,-36.047001162762534,85,1.249694245878388,1.249694245878388,17.602143340505467,0.12346664694090216,0.0,0.0,-35.93411775592159,-0.09163860466102898,-0.021244802179932597,-0.422754326540254,-0.0010781012313062232,-0.0002499388491756776,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,90,1089,0,1.2038586159298994,0.6738072609881257,-104.19719801297258,200,1.3119335382059216,1.3119335382059216,12.640077735833938,0.07597351616302107,0.0,0.0,-103.94319278055274,-0.2015278908916508,-0.05247734152823691,-0.5197159639027636,-0.001007639454458254,-0.00026238670764118456,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,91,1090,1,0.4343028005126007,0.033778167097322856,-20.78219397088598,65,1.8342742803864753,1.8342742803864753,14.829014875741949,0.08210962649528997,0.0,0.0,-20.67082888091293,-0.08751952432802929,-0.023845565645024182,-0.31801275201404505,-0.0013464542204312197,-0.0003668548560772951,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,92,1091,0,1.0945220550411678,0.31416008442492777,-95.74871712930026,200,0.9613020821381361,0.9613020821381361,9.425911239382488,0.058127149235319316,0.0,0.0,-95.55516714727953,-0.15509789873522514,-0.03845208328552543,-0.47777583573639765,-0.0007754894936761257,-0.00019226041642762714,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,93,1092,1,1.2624869736210098,0.049473793574017856,-54.15555106845048,95,1.6646987491532377,1.6646987491532377,19.529318097941545,0.10846942600877284,0.0,0.0,-54.005005689192465,-0.11891610302410338,-0.03162927623391152,-0.5684737440967628,-0.0012517484528852987,-0.0003329397498306476,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,94,1093,1,0.7565606746311314,0.044292065947971956,-67.80133446237654,129,1.0426895706228507,1.0426895706228507,13.170346787073319,0.09820931778616461,0.0,0.0,-67.66136918740344,-0.11306388405105028,-0.026901390922069557,-0.5245067378868483,-0.0008764642174500022,-0.00020853791412457021,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,95,1094,1,1.1889263060605313,0.045057942836249386,-51.81796372343682,95,1.6924588460475207,1.6924588460475207,20.129087405420517,0.10966195105577349,0.0,0.0,-51.66435944316312,-0.12144756219884459,-0.03215671807490289,-0.5438353625596118,-0.0012783953915667852,-0.0003384917692095041,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,96,1095,1,0.0874785614786664,0.049400969055777504,-0.7945026617529344,11,1.2909076295115731,1.2909076295115731,2.261038172238226,0.10161347696868415,0.0,0.0,-0.7809224797584559,-0.010740185209553006,-0.002839996784925461,-0.07099295270531417,-0.0009763804735957278,-0.00025818152590231466,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,97,1096,0,1.026287014637623,0.29841880433108586,-94.62119067354946,200,0.8988475439883769,0.8988475439883769,8.696656653092738,0.05645836796417275,0.0,0.0,-94.43952871930716,-0.14570805248285432,-0.03595390175953507,-0.4721976435965358,-0.0007285402624142716,-0.00017976950879767536,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,98,1097,0,0.5651887848950846,0.09408823275592784,-58.41228803408401,200,0.8136699453089387,0.8136699453089387,5.473705873104771,0.05715618137576287,0.0,0.0,-58.245233275675005,-0.13450796059669454,-0.032546797812357545,-0.291226166378375,-0.0006725398029834727,-0.0001627339890617877,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,99,1098,0,0.43761630613955493,0.7473026356496316,-105.53847436058189,200,1.2385148822888732,1.2385148822888732,8.8144835562946,0.05515578825403855,0.0,0.0,-105.29896664170921,-0.18996712358106238,-0.04954059529155495,-0.5264948332085461,-0.0009498356179053119,-0.00024770297645777475,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,100,1099,0,0.9366265469736856,0.6925629661151739,-156.14853465528998,200,0.4254147684387863,0.4254147684387863,1.0892127627308295,0.024736941592528986,0.0,0.0,-156.06512862061962,-0.06638944393288296,-0.017016590737551462,-0.780325643103098,-0.0003319472196644148,-8.508295368775732e-05,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,101,1100,1,0.4201386595527947,0.014290820335901833,-20.863652560910687,65,1.8392347475370536,1.8392347475370536,14.874824742331379,0.08196373232770976,0.0,0.0,-20.751947156330118,-0.08779535286259078,-0.023910051717981697,-0.3192607254820018,-0.0013506977363475505,-0.0003678469495074107,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,102,1101,0,0.9586634490491293,0.200759374123152,-93.69370394995681,200,1.1682678860332816,1.1682678860332816,7.376690386828193,0.05803902066567142,0.0,0.0,-93.47249664416638,-0.17447659034909296,-0.04673071544133131,-0.4673624832208319,-0.0008723829517454648,-0.00023365357720665656,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,103,1102,1,0.6095441392190114,0.04313325078536034,-89.80598665384572,200,0.9929353394825011,0.9929353394825011,11.551084260154443,0.08930065334165795,0.0,0.0,-89.59225824967423,-0.17401099059224406,-0.03971741357930003,-0.44796129124837114,-0.0008700549529612203,-0.00019858706789650015,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,104,1103,1,0.840085156956012,0.04833309296467368,-71.93211034904805,180,1.1841518681082461,1.1841518681082461,8.08082417680156,0.06080169365929703,0.0,0.0,-71.72816360737713,-0.16131727441897142,-0.042629467251896855,-0.3984897978187618,-0.0008962070801053968,-0.00023683037362164918,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,105,1104,0,0.7397659412942862,0.33900778886113175,-115.80926954368455,200,1.3926776279695332,1.3926776279695332,17.46421136133913,0.07703423122271638,0.0,0.0,-115.53424279431214,-0.2193196442536365,-0.05570710511878133,-0.5776712139715606,-0.0010965982212681824,-0.00027853552559390667,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,106,1105,0,1.0521886846250936,0.25168429686755095,-82.23407488991374,200,0.9171175335161388,0.9171175335161388,8.643825237562327,0.05646123539252466,0.0,0.0,-82.04899675136382,-0.14839343720923273,-0.036684701340645554,-0.41024498375681906,-0.0007419671860461637,-0.00018342350670322777,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,107,1106,1,0.30608713521619063,0.04429036294039179,-2.67867657788799,13,1.775457033744225,1.775457033744225,14.091663130878791,0.1544549963727277,0.0,0.0,-2.657088853206061,-0.016971536394194776,-0.004616188287734985,-0.20439145024662006,-0.0013055027995534443,-0.00035509140674884503,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,108,1107,0,1.2293090848720396,0.2293631227648122,-75.387529194474,200,1.1558623042982072,1.1558623042982072,10.65109537016119,0.06944517648405396,0.0,0.0,-75.16183030015856,-0.17946440214355874,-0.04623449217192832,-0.3758091515007928,-0.0008973220107177937,-0.0002311724608596416,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,109,1108,1,0.32088610754772406,0.042829483681655886,-2.984196269027302,14,2.064463428088597,2.064463428088597,7.690314203284877,0.1523312830882991,0.0,0.0,-2.9576264874100238,-0.020789284018629905,-0.005780497598648071,-0.2112590348150017,-0.0014849488584735646,-0.0004128926856177194,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,110,1109,0,0.552687398654122,0.0913706135204574,-57.72390983152413,200,0.8625223365798592,0.8625223365798592,6.397581229066276,0.06172586823802567,0.0,0.0,-57.54525295075406,-0.14415598730684973,-0.03450089346319437,-0.28772626475377033,-0.0007207799365342486,-0.00017250446731597184,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,111,1110,1,1.2218047917326418,0.03446452690892826,-46.31259602375103,84,1.8916994030587375,1.8916994030587375,22.516692995333415,0.11489605811446746,0.0,0.0,-46.160682584626045,-0.12013288915357341,-0.03178054997138679,-0.5495319355312624,-0.0014301534423044454,-0.0003783398806117475,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,112,1111,0,1.0029371574484107,0.7055657959098358,-136.85935211544324,200,0.8558211372233927,0.8558211372233927,3.4481832679762903,0.03805308260324303,0.0,0.0,-136.6980630754756,-0.12705619447878766,-0.03423284548893569,-0.683490315377378,-0.0006352809723939383,-0.00017116422744467845,direct,1,tau_l1,0.0002,none,dist
ctrl-direct__pi-1-tau_l1-a0.0002__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,113,1112,1,0.7138212589523465,0.04962637679873112,-65.70658714792113,132,0.9938980276329499,0.9938980276329499,11.908768105650172,0.09290705437001844,0.0,0.0,-65.56942992682782,-0.11091831316382883,-0.026238907929509874,-0.4967381055062714,-0.0008402902512411275,-0.00019877960552658994,direct,1,tau_l1,0.0002,none,dist
