exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,70,1069,1,0.8643690989172811,0.032339859463402364,16.34878054918705,47,1.8505232088822634,0.0,26.663109083509173,0.15699947675239495,0.02127659574468085,0.00745203139934134,-20.208139132852526,-0.07044821823433034,0.0,-0.42996040708196864,-0.001498898260304901,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,71,1070,0,0.9768914866781121,0.6522608354689784,56.21470661487646,200,1.2408664659131319,0.0,13.573089844011633,0.09604690437256252,0.0,0.0,-107.61862451372802,-0.21241322345992944,0.0,-0.5380931225686401,-0.0010620661172996472,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,72,1071,1,0.591145537004604,0.018904273694689687,5.873630806889473,15,2.784162867069244,0.0,38.340963527503824,0.29574662379045075,0.06666666666666667,0.03243678410847982,-5.500763002662332,-0.03131871128655637,0.0,-0.3667175335108221,-0.0020879140857704244,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,73,1072,0,1.1887009252577672,0.2022356191329437,72.27924848179103,200,1.91343393930234,0.0,16.761641130752096,0.0953061518406834,0.005,0.004817691444686332,-78.52075889523587,-0.2893091368852956,0.0,-0.3926037944761794,-0.001446545684426478,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,74,1073,1,0.8261282475867097,0.03007204739666182,13.45654620642799,49,1.9921699552511682,0.0,29.12020394494434,0.1891296561033986,0.02040816326530612,0.019463801870540698,-25.574433227968772,-0.07318748148859305,0.0,-0.5219272087340565,-0.0014936220711957767,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,75,1074,0,0.8652098914361099,0.16742862447126988,71.3589407893207,200,1.9327159341145306,0.0,19.54013478942808,0.10305021049873954,0.005,0.001103055477142334,-74.8193497871268,-0.29596175037240585,0.0,-0.374096748935634,-0.0014798087518620292,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,76,1075,0,0.2158271449945717,0.2202860497246086,101.55793791988124,200,0.3106543580442667,0.0,0.49103680045093173,0.019175419700517327,0.0,0.0,-45.38209157487553,-0.04688857028401969,0.0,-0.22691045787437766,-0.00023444285142009845,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,77,1076,0,1.0875741541009585,0.5880930600867086,59.75397964266892,200,1.4544665859360248,0.0,17.456265675742152,0.10687349848927141,0.005,0.0018115484714508058,-104.99578668852429,-0.23976423360172225,0.0,-0.5249789334426215,-0.0011988211680086112,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,78,1077,0,0.3699742120609279,0.3110093766081753,72.26353055190836,200,0.7988617282919586,0.0,6.1360994655171375,0.06881482481747582,0.0,0.0,-68.03692761235712,-0.1413109414987894,0.0,-0.3401846380617856,-0.000706554707493947,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,79,1078,0,1.0392947151442193,0.49657183161209134,59.858932029304164,200,1.413104205969721,0.0,16.874638572377084,0.10309679591439944,0.005,0.0008998262882232666,-104.8840166127603,-0.2385353434654843,0.0,-0.5244200830638015,-0.0011926767173274216,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,80,1079,1,0.32615708261615645,0.04204310825677447,76.46090222369868,124,0.9052014081107993,0.0,2.9828698140922794,0.050667663672361724,0.0,0.0,-20.653825841177152,-0.08499792631336922,0.0,-0.1665631116223964,-0.0006854671476884614,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,81,1080,1,1.1965604744429705,0.04814038309030383,34.99349519490222,122,2.129126991496467,0.0,21.619285466245056,0.12477051955294106,0.00819672131147541,0.007540394651712671,-59.091829796327744,-0.19526726301962796,0.0,-0.4843592606256372,-0.0016005513362264588,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,82,1081,0,0.6675687157987544,0.6664761963280985,30.72911870991678,200,0.3831811953429133,0.0,0.6429153957071543,0.021476439000681653,0.0,0.0,-125.0648872535884,-0.05749712897123114,0.0,-0.625324436267942,-0.0002874856448561557,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,83,1082,0,1.0474727085547537,0.11173479227793978,83.36373795312778,200,1.4277662606351078,0.0,12.537457632808637,0.0899514827744497,0.005,0.006173909902572632,-69.34699285241007,-0.21468456922755497,0.0,-0.34673496426205036,-0.0010734228461377747,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,84,1083,0,1.1738128730813229,0.3887545636728887,46.566030529691346,200,1.3207597787491978,0.0,11.62733221345551,0.07156085457081472,0.005,0.007842775583267212,-106.97081891117817,-0.20658211520007513,0.0,-0.5348540945558908,-0.0010329105760003756,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,85,1084,1,0.8256485663132449,0.04179682291894984,14.574515149888004,45,1.938263700902462,0.0,28.758264472181377,0.17748401373653733,0.022222222222222223,0.012899520662095812,-20.214085792481,-0.06775290881456009,0.0,-0.4492019064995778,-0.001505620195879113,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,86,1085,1,0.8950488876108053,0.03317031020750358,13.261072465090766,50,1.9944505526125431,0.0,28.702003843694005,0.1872066032362097,0.02,0.022988772392272948,-26.83243216737024,-0.07381588206713095,0.0,-0.5366486433474048,-0.001476317641342619,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,87,1086,0,1.134448820333845,0.43631637249827077,38.70863666687719,200,1.3322187574300914,0.0,11.782786455968036,0.07172882573451565,0.005,0.007910772562026977,-117.78620917239888,-0.20855380829223,0.0,-0.5889310458619944,-0.00104276904146115,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,88,1087,0,0.422187254241046,0.29314296741953866,100.42780067421954,200,1.0233273312356324,0.0,4.631608014370138,0.058355838052499706,0.0,0.0,-47.012269933092114,-0.15581103924064482,0.0,-0.23506134966546058,-0.0007790551962032241,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,89,1088,1,0.8803292744902398,0.02390863523973626,14.945579446901252,45,1.893476658107506,0.0,27.396805317193337,0.16570456753364504,0.022222222222222223,0.009597582287258571,-20.082966271221068,-0.06791741298515407,0.0,-0.4462881393604682,-0.0015092758441145348,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,90,1089,0,1.2038586159298994,0.1932888692019857,71.62680117931204,200,1.9261301968432962,0.0,16.985693861533253,0.09552539725443554,0.005,0.00494556816715252,-79.55472606735887,-0.2911695990063535,0.0,-0.39777363033679436,-0.0014558479950317674,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,91,1090,0,0.4343028005126007,0.24975337262059266,103.85450399441814,200,1.1238621143065393,0.0,5.784038250213042,0.0644912436331055,0.0,0.0,-45.3366601021716,-0.1713670959732511,0.0,-0.226683300510858,-0.0008568354798662555,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,92,1091,0,1.0945220550411678,0.19608925937361674,66.83114720604279,200,1.399594567520544,0.0,12.09645846499237,0.08196911151850136,0.005,0.007149535417556763,-87.14273445173109,-0.21183860916832215,0.0,-0.4357136722586554,-0.0010591930458416108,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,93,1092,0,1.2624869736210098,0.2500233427361398,61.488215137112306,200,1.8916033151932061,0.0,16.190042392470037,0.08528646029052832,0.005,0.0064676681027896945,-92.75320107848971,-0.29161182732428986,0.0,-0.46376600539244855,-0.0014580591366214492,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,94,1093,0,0.7565606746311314,0.23790219446094815,48.2112586157895,200,1.4276615368947387,0.0,12.226387095406796,0.08940494177362686,0.005,0.0057695102691650395,-107.81054067363368,-0.2144482651709319,0.0,-0.5390527033681685,-0.0010722413258546595,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,95,1094,0,1.1889263060605313,0.23097807858337208,62.290246122508634,200,1.9259756482206285,0.0,16.799466755223172,0.09113069786753762,0.005,0.005891526469072586,-90.86930931432362,-0.2928161866378366,0.0,-0.4543465465716181,-0.001464080933189183,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,96,1095,1,0.0874785614786664,0.04767903672176653,5.733993499332369,7,1.3049155005386897,0.0,6.101873354396578,0.1889016929573233,0.0,0.0,-0.4643583924206153,-0.007520933619365855,0.0,-0.06633691320294503,-0.0010744190884808364,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,97,1096,0,1.026287014637623,0.208831747373112,59.89028945892915,200,1.396114746434614,0.0,11.948219588854665,0.08212107801668553,0.005,0.007002911567687988,-93.08150784990698,-0.2111462777014253,0.0,-0.46540753924953493,-0.0010557313885071265,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,98,1097,0,0.5651887848950846,0.5320900040976597,50.726692334810174,200,0.6435400541033596,0.0,4.603401860991228,0.06051989859619106,0.0,0.0,-92.68500216123152,-0.12059656880857761,0.0,-0.4634250108061576,-0.000602982844042888,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,99,1098,0,0.43761630613955493,0.32980029877596,93.07887032215976,200,0.9998388974927366,0.0,4.354694053743319,0.056746227856280536,0.0,0.0,-51.92340030722781,-0.15218362698869817,0.0,-0.25961700153613904,-0.0007609181349434908,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,100,1099,0,0.9366265469736856,0.9347042131634842,14.22563946181192,200,0.4933215691242367,0.0,0.7469089568385823,0.020454411729553746,0.0,0.0,-176.51368392771215,-0.08105828812186146,0.0,-0.8825684196385608,-0.0004052914406093073,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,101,1100,0,0.4201386595527947,0.23849449041238138,106.88600883297707,200,1.100034922361374,0.0,5.525514029740859,0.06315447802083804,0.0,0.0,-43.39337465111788,-0.1677103804936974,0.0,-0.21696687325558942,-0.0008385519024684871,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,102,1101,0,0.9586634490491293,0.6892580921417882,37.0032921722745,200,1.566370569113642,0.0,11.606276483244983,0.08582151895740818,0.0,0.0,-118.14207110412995,-0.2384037996734107,0.0,-0.5907103555206498,-0.0011920189983670535,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,103,1102,0,0.6095441392190114,0.15330394996790384,59.53138758814728,200,1.4594573870953171,0.0,13.611283631111666,0.09814962530253497,0.005,0.004234499931335449,-97.25684014052484,-0.22208685320294314,0.0,-0.48628420070262424,-0.0011104342660147157,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,104,1103,0,0.840085156956012,0.6342572862526004,43.28227329670741,200,1.4558794137090445,0.0,9.872992034474235,0.08086591854847987,0.0,0.0,-105.72891297869714,-0.22162107060939448,0.0,-0.5286445648934857,-0.0011081053530469724,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,105,1104,1,0.7397659412942862,0.03582862997108683,31.326488448278006,91,2.020300654100848,0.0,24.98192322388098,0.12792677836384395,0.01098901098901099,0.0024585147480388264,-36.82535808336675,-0.14194366539915235,0.0,-0.4046742646523819,-0.001559820498891784,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,106,1105,1,1.0521886846250936,0.04874904748089708,18.41768983372573,61,1.8703293146901443,0.0,26.180493782592922,0.15914230845523958,0.01639344262295082,0.021636149922355276,-32.524484536258235,-0.08474825324484445,0.0,-0.5331882710862006,-0.001389315626964663,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,107,1106,1,0.30608713521619063,0.04822940381163325,5.625374414126224,10,2.524452990293503,0.0,24.32967173474124,0.2762941325938007,0.1,0.0012494325637817383,-2.0129085276177485,-0.01931588860296791,0.0,-0.20129085276177486,-0.0019315888602967912,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,108,1107,1,1.2293090848720396,0.03598042819810804,20.695741956813727,86,1.5576118842893563,0.0,19.952231459076998,0.14012471890510153,0.011627906976744186,0.012336342833762946,-48.551948997562896,-0.10324629395717756,0.0,-0.5645575464832895,-0.0012005383018276461,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,109,1108,1,0.32088610754772406,0.03562789179550828,10.082691418466483,18,1.2020201074580352,0.0,2.925019889386427,0.1068799650714299,0.0,0.0,-3.697944686481933,-0.016064498887035913,0.0,-0.20544137147121852,-0.0008924721603908841,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,110,1109,0,0.552687398654122,0.5010322190134959,55.5851661868649,200,0.7498872964456678,0.0,5.785292636849212,0.06723538902107203,0.0,0.0,-86.86333452445065,-0.13603188597535457,0.0,-0.43431667262225326,-0.0006801594298767728,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,111,1110,0,1.2218047917326418,0.40460361934038735,49.67953969472246,200,1.8060323539655656,0.0,15.06578167211458,0.07773934883245398,0.005,0.006773928319419413,-107.67607609056068,-0.2853088002980735,0.0,-0.5383803804528035,-0.0014265440014903674,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,112,1111,0,1.0029371574484107,0.9182801294273566,19.88311707927225,200,1.2830608654767275,0.0,7.148114513626918,0.0706636984858266,0.0,0.0,-155.68661544284114,-0.19514530158778845,0.0,-0.7784330772142057,-0.0009757265079389422,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,113,1112,0,0.7138212589523465,0.2266187353920983,50.845430066459336,200,1.4903360566496848,0.0,13.623941624964063,0.09601843463169098,0.005,0.005426814556121826,-107.52774785392404,-0.2245899194337735,0.0,-0.5376387392696202,-0.0011229495971688673,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,114,1113,0,0.7320635000187845,0.49134795389201247,57.27937345756131,200,1.9446846084389835,0.0,20.28696392926441,0.10427062261978078,0.005,0.0019329071044921875,-98.6997388047893,-0.29719038638300366,0.0,-0.4934986940239465,-0.0014859519319150184,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,115,1114,1,0.856985050800637,0.03934846634128791,13.52377186378418,44,1.9805002381855792,0.0,29.202909098449037,0.1829421070445355,0.022727272727272728,0.014993721788579767,-20.606067105837923,-0.06697172892951746,0.0,-0.4683197069508619,-0.001522084748398124,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,116,1115,0,0.32330039741871897,0.2632341248673468,73.30633719846878,200,1.3207012611348181,0.0,13.878886596530254,0.09571495247507263,0.0,0.0,-81.05623936047874,-0.21959366465402128,0.0,-0.4052811968023937,-0.0010979683232701064,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,117,1116,1,1.0479507840598719,0.012581163656541829,11.3250379343311,47,2.717972349296225,0.0,32.438279813066394,0.19154388353697943,0.02127659574468085,0.017971201145902595,-27.25181223220599,-0.09259521645632518,0.0,-0.5798257921745955,-0.0019701109884324506,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,118,1117,0,1.188480033187557,0.46837198455352097,42.25336178101625,200,1.7977216700557619,0.0,14.968630656182022,0.0774337334332572,0.005,0.006750182126267981,-116.91310412965503,-0.2841900965622235,0.0,-0.5845655206482752,-0.0014209504828111175,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,119,1118,1,0.9785158811387683,0.04388512170387869,73.95268251252088,187,1.4608893349547596,0.0,13.253050934081296,0.0945342864160932,0.0053475935828877,0.005269804102851746,-64.08844754645726,-0.20689956101470958,0.0,-0.34271897083666986,-0.0011064147647845432,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,120,1119,0,0.2847337467813705,0.2233357159050153,78.82742885829185,200,0.8314243664313108,0.0,6.421220903035849,0.07005232552290092,0.0,0.0,-63.77926988822422,-0.14526724167788307,0.0,-0.3188963494411211,-0.0007263362083894154,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,121,1120,0,0.5039217078063337,0.49096151169254715,52.617021224504654,200,0.5035174050647765,0.0,2.851080987920245,0.048099969164010166,0.0,0.0,-89.33051106152783,-0.09490717090600323,0.0,-0.44665255530763914,-0.00047453585453001613,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,122,1121,1,0.9458370534886654,0.034050332683630294,41.21417098158398,131,2.1347197163565697,0.0,22.02674235577012,0.12351906706726506,0.007633587786259542,0.004343986511230469,-57.86595977395363,-0.2122401448210605,0.0,-0.4417248837706384,-0.0016201537772600038,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,123,1122,1,0.6536750472431742,0.027288446579934948,5.290130884424023,15,2.9774130026499432,0.0,43.270173512007965,0.3121255890722489,0.06666666666666667,0.04191503524780273,-6.1808241709072655,-0.03340924637370921,0.0,-0.41205494472715104,-0.0022272830915806142,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,124,1123,0,0.6307143914849139,0.094458597474362,69.49420806642625,200,1.5070174061879515,0.0,15.707557159165429,0.10485340160106366,0.005,0.003539261817932129,-82.61264067854094,-0.2342195260012875,0.0,-0.4130632033927047,-0.0011710976300064375,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,125,1124,1,1.2313317626034384,0.03808826475928554,21.990898887117783,83,1.53689946007567,0.0,19.444625111139988,0.13681604275853854,0.012048192771084338,0.01385791617703725,-44.332054959774666,-0.09730448938151053,0.0,-0.5341211440936707,-0.0011723432455603678,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,126,1125,0,0.9172207164408255,0.9161763530112733,14.80249343357609,200,0.3531723674666136,0.0,0.42480407980370916,0.013992453527029188,0.0,0.0,-173.7510981264135,-0.05989423262861659,0.0,-0.8687554906320675,-0.00029947116314308297,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,127,1126,1,1.269464849224785,0.04671961463286949,21.416435314972585,76,1.6332245170825015,0.0,21.84879714191081,0.13800869324650217,0.013157894736842105,0.017878300265262003,-42.14754023991816,-0.0934249915987034,0.0,-0.5545728978936599,-0.0012292762052460975,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,128,1127,0,0.7522000785038454,0.7511607000324763,23.82929713330357,200,0.31252566949464383,0.0,0.322364397667158,0.01188310369220593,0.0,0.0,-142.0355769156149,-0.056809310681170413,0.0,-0.7101778845780745,-0.00028404655340585205,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,129,1128,0,0.3249457635030381,0.326218941705246,78.44896251374266,200,0.32209673316217957,0.0,0.4765292334116442,0.018607926157097013,0.0,0.0,-62.496771091429984,-0.04836621889920667,0.0,-0.3124838554571499,-0.00024183109449603336,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,130,1129,0,0.3772622375921926,0.3779846915069893,67.75897682975736,200,0.35932795971632003,0.0,0.7253545900721029,0.02368556605979696,0.0,0.0,-72.22590645608351,-0.05485461698735053,0.0,-0.36112953228041755,-0.0002742730849367526,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,131,1130,0,0.5927095876669444,0.5880040328742087,39.7607927651437,200,0.4554552984517068,0.0,1.6280723548845852,0.03627226252522794,0.0,0.0,-108.01580954163425,-0.07497641794029475,0.0,-0.5400790477081713,-0.0003748820897014737,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,132,1131,0,0.5364729814796532,0.2338129045062204,92.40580470556615,200,1.382140928953886,0.0,9.184026140288552,0.07829774285620472,0.0,0.0,-54.32733638242469,-0.21088939245110716,0.0,-0.2716366819121234,-0.0010544469622555358,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,133,1132,1,0.5761356978708544,0.03336203674067331,58.376986254562674,164,1.822867667200271,0.0,15.504733029973677,0.09592249782566098,0.0,0.0,-65.53081147984776,-0.22635698298645318,0.0,-0.3995781187795595,-0.0013802255060149583,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,134,1133,0,0.6721862852645892,0.0867968189897932,66.96397678477909,200,1.4677858546748757,0.0,13.84182050145787,0.09896237811993912,0.005,0.004376012086868286,-86.93252446369776,-0.2236180364190922,0.0,-0.4346626223184888,-0.001118090182095461,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,135,1134,1,1.0945893301641654,0.03650219563833451,10.35829843137983,50,2.671120187342167,0.0,31.806372971291054,0.19089566868042224,0.02,0.0219466361586663,-32.2028969566689,-0.09785610326882123,0.0,-0.644057939133378,-0.0019571220653764247,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,136,1135,1,1.020517958626082,0.044465738877453954,12.022559155412052,47,2.7048385048166232,0.0,32.75171204125599,0.18199970165064216,0.02127659574468085,0.013515888376438872,-25.79598320590898,-0.0929376496850565,0.0,-0.5488507065087017,-0.0019773968018097126,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,137,1136,0,0.6754431306149882,0.2584837287354353,67.37392118259311,200,1.3805492575839162,0.0,15.641544762096125,0.10084720931163538,0.005,0.00044253826141357424,-76.83233119232281,-0.23134528185790512,0.0,-0.38416165596161406,-0.0011567264092895255,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,138,1137,1,0.8097838181442647,0.04825123107961548,13.637800724669685,47,1.9818453344892948,0.0,28.94872168905027,0.18544616943369563,0.02127659574468085,0.017038076481920607,-23.070478676301832,-0.07065907635834075,0.0,-0.4908612484319539,-0.001503384603368952,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,0,139,1138,0,0.4470166345342742,0.3575004323991989,67.93830217512011,200,0.9009326013550162,0.0,7.526621580609225,0.07552408747131947,0.0,0.0,-72.30436869147762,-0.15725696520823398,0.0,-0.3615218434573881,-0.0007862848260411699,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
