exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,65,1064,1,1.0278344685134335,0.040650968200880155,-13.676362308122442,27,0.0,0.0,0.0,0.0,-13.572075151255483,-0.10428715686695954,0.0,-0.5026694500464993,-0.0038624872913688717,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,66,1065,1,1.1352468219323257,0.04632306401454808,-17.171322963622906,32,0.0,0.0,0.0,0.0,-17.04844638956845,-0.12287657405445447,0.0,-0.5327639496740141,-0.0038398929392017022,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,67,1066,1,0.6775058763799435,0.04350486760283353,-10.701896718145838,36,0.0,0.0,0.0,0.0,-10.644847619233355,-0.05704909891248082,0.0,-0.29569021164537096,-0.001584697192013356,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,68,1067,1,1.0314133843632054,0.04416004940143012,-14.289464477678349,29,0.0,0.0,0.0,0.0,-14.185786654967307,-0.10367782271104302,0.0,-0.4891650570678382,-0.0035750973348635524,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,69,1068,1,0.6600209025852634,0.04329465297300018,-8.326102801301673,29,0.0,0.0,0.0,0.0,-8.26860086755897,-0.057501933742702876,0.0,-0.285124167846861,-0.001982825301472513,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,70,1069,1,0.8643690989172811,0.04492614374598772,-12.991768414006962,34,0.0,0.0,0.0,0.0,-12.915786558302125,-0.07598185570483384,0.0,-0.37987607524418016,-0.002234760461906878,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,71,1070,1,0.9768914866781121,0.04763248940756131,-16.73837078375414,38,0.0,0.0,0.0,0.0,-16.656431751646014,-0.08193903210813153,0.0,-0.43832715135910566,-0.00215629031863504,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,72,1071,0,0.591145537004604,0.19395886355315636,-36.93406015745534,200,0.0,0.0,0.0,0.0,-36.85443530642457,-0.07962485103077893,0.0,-0.18427217653212286,-0.0003981242551538947,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,73,1072,1,1.1887009252577672,0.045945811171195367,-17.474820593883432,30,0.0,0.0,0.0,0.0,-17.34610951456263,-0.12871107932079925,0.0,-0.578203650485421,-0.004290369310693308,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,74,1073,1,0.8261282475867097,0.04368061617293808,-9.92356314743877,25,0.0,0.0,0.0,0.0,-9.842624022162415,-0.08093912527635024,0.0,-0.3937049608864966,-0.0032375650110540092,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,75,1074,1,0.8652098914361099,0.037949399415432995,-12.006498365347827,31,0.0,0.0,0.0,0.0,-11.93080793729755,-0.07569042805027672,0.0,-0.3848647721708887,-0.002441626711299249,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,76,1075,1,0.2158271449945717,0.045488226493021956,-4.093175691018506,30,0.0,0.0,0.0,0.0,-4.02837794229817,-0.06479774872033593,0.0,-0.13427926474327234,-0.002159924957344531,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,77,1076,1,1.0875741541009585,0.0437345907280794,-17.379305377330933,35,0.0,0.0,0.0,0.0,-17.266897788424842,-0.11240758890608876,0.0,-0.49333993681213834,-0.0032116453973168218,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,78,1077,1,0.3699742120609279,0.04858307552196612,-6.994690744171002,35,0.0,0.0,0.0,0.0,-6.920032239623119,-0.07465850454788453,0.0,-0.1977152068463748,-0.002133100129939558,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,79,1078,1,1.0392947151442193,0.0493747810591572,-17.04562143882891,36,0.0,0.0,0.0,0.0,-16.945947916546462,-0.09967352228245353,0.0,-0.47072077545962393,-0.002768708952290376,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,80,1079,1,0.32615708261615645,0.04721494649468688,-3.0428013721168083,20,0.0,0.0,0.0,0.0,-3.010075117185718,-0.03272625493109105,0.0,-0.1505037558592859,-0.0016363127465545523,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,81,1080,1,1.1965604744429705,0.03948152874191394,-17.870562732597342,31,0.0,0.0,0.0,0.0,-17.739648543433233,-0.13091418916410588,0.0,-0.5722467272075237,-0.0042230383601324474,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,82,1081,1,0.6675687157987544,0.04626227332175802,-16.153548695307883,49,0.0,0.0,0.0,0.0,-15.994071169053154,-0.15947752625472783,0.0,-0.3264096156949623,-0.003254643392953629,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,83,1082,1,1.0474727085547537,0.04741842467287593,-13.801519453154771,26,0.0,0.0,0.0,0.0,-13.694274933892046,-0.10724451926272513,0.0,-0.526702882072771,-0.004124789202412505,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,84,1083,1,1.1738128730813229,0.037663690342794466,-16.701348735745754,27,0.0,0.0,0.0,0.0,-16.569579744898448,-0.13176899084730515,0.0,-0.6136881386999425,-0.004880332994344635,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,85,1084,1,0.8256485663132449,0.044609616698789635,-11.276888988847517,31,0.0,0.0,0.0,0.0,-11.198225764020117,-0.07866322482739985,0.0,-0.36123308916193925,-0.0025375233815290274,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,86,1085,1,0.8950488876108053,0.04856800467814315,-10.881340864145512,24,0.0,0.0,0.0,0.0,-10.793432074942897,-0.08790878920261727,0.0,-0.44972633645595406,-0.0036628662167757196,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,87,1086,1,1.134448820333845,0.044323760630866335,-16.02864895177148,26,0.0,0.0,0.0,0.0,-15.900364973644878,-0.1282839781266031,0.0,-0.6115524989863415,-0.004933999158715504,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,88,1087,1,0.422187254241046,0.04686397818776978,-5.2651036207214,29,0.0,0.0,0.0,0.0,-5.218283794470108,-0.046819826251291836,0.0,-0.17994082049896923,-0.0016144767672859254,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,89,1088,1,0.8803292744902398,0.04737748534514404,-12.971112415279984,33,0.0,0.0,0.0,0.0,-12.89126264175425,-0.07984977352573376,0.0,-0.39064432247740155,-0.002419690106840417,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,90,1089,1,1.2038586159298994,0.04721264425813503,-17.78414226898053,30,0.0,0.0,0.0,0.0,-17.65321458778824,-0.13092768119228929,0.0,-0.5884404862596081,-0.004364256039742976,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,91,1090,1,0.4343028005126007,0.04785819791826389,-4.988886629688517,27,0.0,0.0,0.0,0.0,-4.94545582592002,-0.04343080376849622,0.0,-0.18316503058963038,-0.0016085482877220823,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,92,1091,1,1.0945220550411678,0.03698607879967474,-14.727174942426773,26,0.0,0.0,0.0,0.0,-14.611819692881335,-0.11535524954544256,0.0,-0.5619930651108206,-0.004436740367132406,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,93,1092,1,1.2624869736210098,0.0378660424108716,-18.575508013035048,29,0.0,0.0,0.0,0.0,-18.435565710060978,-0.13994230297407528,0.0,-0.6357091624158958,-0.004825596654278458,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,94,1093,1,0.7565606746311314,0.029058301323758636,-8.652325747578512,22,0.0,0.0,0.0,0.0,-8.57509125488762,-0.07723449269089168,0.0,-0.3897768752221646,-0.0035106587586768946,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,95,1094,1,1.1889263060605313,0.040609863321479873,-16.90944589793891,28,0.0,0.0,0.0,0.0,-16.782024079715264,-0.12742181822363668,0.0,-0.5993580028469737,-0.004550779222272739,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,96,1095,1,0.0874785614786664,0.049262426204731154,-0.3795897044045281,6,0.0,0.0,0.0,0.0,-0.3656577223166589,-0.013931982087869202,0.0,-0.060942953719443145,-0.002321997014644867,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,97,1096,1,1.026287014637623,0.04037544548239253,-13.360769040124685,25,0.0,0.0,0.0,0.0,-13.25427694173555,-0.10649209838913652,0.0,-0.5301710776694221,-0.004259683935565461,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,98,1097,1,0.5651887848950846,0.04365666325508368,-11.820673143947007,42,0.0,0.0,0.0,0.0,-11.720996280089343,-0.09967686385765494,0.0,-0.27907134000212724,-0.0023732586632774985,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,99,1098,1,0.43761630613955493,0.04861547023676436,-5.869118683254267,30,0.0,0.0,0.0,0.0,-5.81796332659038,-0.05115535666388639,0.0,-0.19393211088634602,-0.0017051785554628796,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,100,1099,1,0.9366265469736856,0.0467013705587173,-22.24120358884664,50,0.0,0.0,0.0,0.0,-22.11134586005955,-0.12985772878709717,0.0,-0.442226917201191,-0.0025971545757419432,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,101,1100,1,0.4201386595527947,0.04761094697970861,-4.666959229559382,26,0.0,0.0,0.0,0.0,-4.625121277310165,-0.041837952249214334,0.0,-0.17788927989654482,-0.0016091520095851666,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,102,1101,1,0.9586634490491293,0.040459248982786127,-17.233634859710033,40,0.0,0.0,0.0,0.0,-17.16921667646154,-0.0644181832484897,0.0,-0.4292304169115385,-0.0016104545812122427,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,103,1102,1,0.6095441392190114,0.04077677543878271,-6.317982657343388,20,0.0,0.0,0.0,0.0,-6.259769309912481,-0.058213347430907426,0.0,-0.31298846549562404,-0.0029106673715453713,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,104,1103,1,0.840085156956012,0.04160504994517836,-14.796311342606057,39,0.0,0.0,0.0,0.0,-14.746691724553525,-0.049619618052537263,0.0,-0.3781203006295776,-0.0012722978987830067,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,105,1104,1,0.7397659412942862,0.03512150254372414,-8.639767752586586,25,0.0,0.0,0.0,0.0,-8.571846620713995,-0.06792113187258979,0.0,-0.3428738648285598,-0.0027168452749035915,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,106,1105,1,1.0521886846250936,0.03238032107652618,-13.838413349289958,26,0.0,0.0,0.0,0.0,-13.729503622324742,-0.1089097269652172,0.0,-0.5280578316278747,-0.004188835652508354,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,107,1106,1,0.30608713521619063,0.04149406152923367,-2.5393605884194224,16,0.0,0.0,0.0,0.0,-2.5132495315536727,-0.026111056865749042,0.0,-0.15707809572210454,-0.0016319410541093152,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,108,1107,1,1.2293090848720396,0.03845118434155811,-18.156849508752973,30,0.0,0.0,0.0,0.0,-18.019519803886777,-0.13732970486619292,0.0,-0.6006506601295593,-0.004577656828873097,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,109,1108,1,0.32088610754772406,0.03716744554341737,-2.8864682123899654,17,0.0,0.0,0.0,0.0,-2.8596252170311875,-0.026842995358778418,0.0,-0.1682132480606581,-0.0015789997269869658,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,110,1109,1,0.552687398654122,0.04792781136121847,-11.059596781051521,40,0.0,0.0,0.0,0.0,-10.969626676186543,-0.08997010486497531,0.0,-0.2742406669046636,-0.002249252621624383,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,111,1110,1,1.2218047917326418,0.04128933296344228,-17.77452126056841,28,0.0,0.0,0.0,0.0,-17.636985316732563,-0.1375359438358436,0.0,-0.6298923327404486,-0.004911997994137272,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,112,1111,1,1.0029371574484107,0.04811441666945465,-19.94555025197634,43,0.0,0.0,0.0,0.0,-19.880364512587487,-0.06518573938885748,0.0,-0.46233405843226716,-0.0015159474276478485,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,113,1112,1,0.7138212589523465,0.043679063985714396,-7.962843281320305,21,0.0,0.0,0.0,0.0,-7.890997593747147,-0.07184568757315808,0.0,-0.3757617901784356,-0.0034212232177694324,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,114,1113,1,0.7320635000187845,0.0385912299127671,-8.295685410168439,22,0.0,0.0,0.0,0.0,-8.22470324508028,-0.0709821650881571,0.0,-0.3738501475036491,-0.0032264620494616867,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,115,1114,1,0.856985050800637,0.046702412510156346,-11.58291005087152,30,0.0,0.0,0.0,0.0,-11.50009158956366,-0.08281846130785864,0.0,-0.38333638631878864,-0.0027606153769286212,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,116,1115,0,0.32330039741871897,0.119169230382662,-22.539265772909225,200,0.0,0.0,0.0,0.0,-22.483007390721017,-0.056258382188203664,0.0,-0.11241503695360508,-0.00028129191094101834,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,117,1116,1,1.0479507840598719,0.03975665503368715,-14.25386543422226,28,0.0,0.0,0.0,0.0,-14.14655362254316,-0.10731181167910034,0.0,-0.5052340579479699,-0.0038325647028250123,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,118,1117,1,1.188480033187557,0.04051695451582896,-17.21945864321818,27,0.0,0.0,0.0,0.0,-17.084130833378858,-0.13532780983932072,0.0,-0.6327455864214392,-0.005012141105160027,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,119,1118,1,0.9785158811387683,0.03438646005795052,-12.93869158654154,28,0.0,0.0,0.0,0.0,-12.837659947716059,-0.10103163882548342,0.0,-0.4584878552755735,-0.0036082728151958367,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,120,1119,1,0.2847337467813705,0.04388695090844397,-5.138544038964173,33,0.0,0.0,0.0,0.0,-5.076912935276582,-0.06163110368759281,0.0,-0.15384584652353278,-0.0018676092026543275,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,121,1120,1,0.5039217078063337,0.04883257857091249,-11.187594681191177,42,0.0,0.0,0.0,0.0,-11.075780171457687,-0.11181450973348413,0.0,-0.2637090517013735,-0.002662250231749622,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,122,1121,1,0.9458370534886654,0.049279519885351605,-12.627554074104593,28,0.0,0.0,0.0,0.0,-12.53673448598775,-0.0908195881168383,0.0,-0.4477405173567054,-0.0032435567184585104,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,123,1122,0,0.6536750472431742,0.21190962899396373,-40.90765707830108,200,0.0,0.0,0.0,0.0,-40.81757117907956,-0.09008589922153865,0.0,-0.2040878558953978,-0.00045042949610769325,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,124,1123,1,0.6307143914849139,0.04563189792117729,-6.813124030233112,23,0.0,0.0,0.0,0.0,-6.753214196017137,-0.05990983421597766,0.0,-0.2936180085224842,-0.002604775400694681,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,125,1124,1,1.2313317626034384,0.047718620051971576,-17.97893884456178,29,0.0,0.0,0.0,0.0,-17.843602776605707,-0.1353360679560686,0.0,-0.6152966474691623,-0.004666760964002365,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,126,1125,1,0.9172207164408255,0.043158639579790804,-21.990930726015282,51,0.0,0.0,0.0,0.0,-21.811624598244055,-0.17930612777123656,0.0,-0.4276789136910599,-0.0035158064268869913,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,127,1126,1,1.269464849224785,0.0324803862444543,-18.589789635634343,29,0.0,0.0,0.0,0.0,-18.448901321430668,-0.14088831420367431,0.0,-0.6361690110838162,-0.004858217731161183,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,128,1127,1,0.7522000785038454,0.0491565148700928,-18.2370392961971,50,0.0,0.0,0.0,0.0,-18.072483209714456,-0.16455608648264605,0.0,-0.3614496641942891,-0.003291121729652921,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,129,1128,0,0.3249457635030381,0.12015276024519345,-24.530309526616534,200,0.0,0.0,0.0,0.0,-24.39896671441651,-0.13134281220005076,0.0,-0.12199483357208254,-0.0006567140610002538,0.0,residual,0,tau_l1,0.0,none
