exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,63,1062,0,0.6187191077950714,0.6593743094700358,-85.64419156728137,200,1.8251665828563273,1.8251665828563273,0.0,0.0,-85.14650614661038,-0.315168762385313,-0.18251665828563257,-0.4257325307330519,-0.001575843811926565,-0.0009125832914281629,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,64,1063,1,1.107975929471139,0.033317698638370204,-58.90843409510847,155,1.5376967299369073,1.5376967299369073,0.0,0.0,-58.600777939419736,-0.18848465911860168,-0.1191714965701103,-0.37806953509303054,-0.0012160300588296882,-0.0007688483649684535,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,65,1064,1,1.0278344685134335,0.03646460547481727,-41.757852212220556,83,2.655643094016845,2.655643094016845,0.0,0.0,-41.483320911238884,-0.16432211257998566,-0.11020918840169906,-0.49979904712336004,-0.0019797844889154897,-0.0013278215470084224,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,66,1065,1,1.1352468219323257,0.04155426707678697,-39.49466049687203,87,2.0604272748118846,2.0604272748118846,0.0,0.0,-39.258666843491085,-0.1463650669266308,-0.08962858645431698,-0.45124904417805844,-0.0016823570911106986,-0.0010302136374059424,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,67,1066,1,0.6775058763799435,0.03820137101648899,-29.70916057438004,76,1.989668881226527,1.989668881226527,0.0,0.0,-29.50225933917077,-0.1312938177226711,-0.07560741748660803,-0.3881876228838259,-0.0017275502331930408,-0.0009948344406132635,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,68,1067,1,1.0314133843632054,0.044310388148494244,-46.303789465901914,92,2.551272123971063,2.551272123971063,0.0,0.0,-46.01062687412398,-0.1758040740752779,-0.1173585177026689,-0.5001155095013476,-0.001910913848644325,-0.0012756360619855316,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,69,1068,1,0.6600209025852634,0.04667854462200001,-7.242352930908825,18,2.7946522554589643,2.7946522554589643,0.0,0.0,-7.180399860859898,-0.036801199749797404,-0.025151870299130675,-0.3989111033811054,-0.002044511097210967,-0.0013973261277294819,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,70,1069,1,0.8643690989172811,0.04777415591154289,-29.65345124314783,68,2.075135512277484,2.075135512277484,0.0,0.0,-29.463965894027496,-0.11893074170291068,-0.07055460741743447,-0.43329361608863964,-0.0017489814956310394,-0.0010375677561387422,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,71,1070,1,0.9768914866781121,0.04855935871713009,-37.872592737854404,74,2.0410898182843185,2.0410898182843185,0.0,0.0,-37.66923861617923,-0.12783379839867642,-0.07552032327651978,-0.5090437650835031,-0.001727483762144276,-0.001020544909142159,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,72,1071,1,0.591145537004604,0.03225165492200061,-4.944354591909064,13,2.591311577420968,2.591311577420968,0.0,0.0,-4.897709679568679,-0.029801387087149574,-0.016843525253236295,-0.37674689842835996,-0.002292414391319198,-0.0012956557887104842,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,73,1072,0,1.1887009252577672,0.7327231889985352,-127.42027620551974,200,2.062491098921746,2.062491098921746,0.0,0.0,-126.90700513249988,-0.307021963127678,-0.20624910989217468,-0.6345350256624994,-0.00153510981563839,-0.0010312455494608734,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,74,1073,0,0.8261282475867097,0.36824960550138985,-68.32267996425225,200,1.5034688989445568,1.5034688989445568,0.0,0.0,-67.91652957072654,-0.25580350363127197,-0.15034688989445572,-0.3395826478536327,-0.0012790175181563597,-0.0007517344494722786,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,75,1074,1,0.8652098914361099,0.04802937455678006,-34.87363110268269,90,2.3296928016675844,2.3296928016675844,0.0,0.0,-34.612481972509634,-0.15631295409799295,-0.10483617607504127,-0.3845831330278848,-0.0017368106010888105,-0.001164846400833792,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,76,1075,1,0.2158271449945717,0.046295669512625176,-12.413486704474161,55,1.3068262541835958,1.3068262541835958,0.0,0.0,-12.32202847479986,-0.055520507684258494,-0.03593772199004889,-0.22403688135999744,-0.001009463776077427,-0.000653413127091798,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,77,1076,1,1.0875741541009585,0.02269107229677816,-38.962323437951824,86,2.011678879560773,2.011678879560773,0.0,0.0,-38.72994489625123,-0.14587634987947357,-0.0865021918211132,-0.4503481964680376,-0.0016962366265055066,-0.001005839439780386,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,78,1077,1,0.3699742120609279,0.031621598161773644,-18.669987145769095,74,1.2922046906440645,1.2922046906440645,0.0,0.0,-18.54975010452439,-0.07242546769087686,-0.04781157355383039,-0.250672298709789,-0.0009787225363632008,-0.0006461023453220322,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,79,1078,1,1.0392947151442193,0.04879906206394142,-38.91374009544831,86,2.023944400684085,2.023944400684085,0.0,0.0,-38.67883326385724,-0.1478772223616477,-0.08702960922941567,-0.44975387516113075,-0.0017195025856005545,-0.0010119722003420427,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,80,1079,1,0.32615708261615645,0.009127371590849734,-21.092171897971166,58,2.0976998509261113,2.0976998509261113,0.0,0.0,-20.94069382560321,-0.09064477669110213,-0.06083329567685724,-0.36104644526902085,-0.0015628409774327953,-0.001048849925463056,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,81,1080,0,1.1965604744429705,0.7109877409123636,-127.04101290389364,200,2.0337573979236185,2.0337573979236185,0.0,0.0,-126.53337826252512,-0.30425890157622465,-0.20337573979236176,-0.6326668913126255,-0.0015212945078811233,-0.0010168786989618087,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,82,1081,1,0.6675687157987544,0.04832211201109775,-45.35438094702195,99,1.1327626939599562,1.1327626939599562,0.0,0.0,-45.21514785330165,-0.08316134036928756,-0.05607175335101781,-0.45671866518486515,-0.0008400135390837127,-0.0005663813469799779,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,83,1082,0,1.0474727085547537,0.5775723170147118,-93.46614838130672,200,1.4290901281684638,1.4290901281684638,0.0,0.0,-93.09561544339417,-0.22762392509572152,-0.14290901281684634,-0.4654780772169708,-0.0011381196254786076,-0.0007145450640842318,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,84,1083,0,1.1738128730813229,0.732102973237047,-124.22097628723142,200,1.4536666102148592,1.4536666102148592,0.0,0.0,-123.85600517299969,-0.2196044532101584,-0.14536666102148588,-0.6192800258649984,-0.001098022266050792,-0.0007268333051074294,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,85,1084,1,0.8256485663132449,0.009140461272934308,-28.838205258670857,67,2.1868902992512753,2.1868902992512753,0.0,0.0,-28.64141128002941,-0.12353315361653121,-0.07326082502491774,-0.42748375044820014,-0.001843778412187033,-0.0010934451496256378,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,86,1085,0,0.8950488876108053,0.5538732223618855,-88.88926789453082,200,1.507926123868674,1.507926123868674,0.0,0.0,-88.48679826344839,-0.25167701869555137,-0.15079261238686748,-0.442433991317242,-0.0012583850934777569,-0.0007539630619343374,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,87,1086,0,1.134448820333845,0.7459772054396722,-128.5632976311556,200,1.4115776267088949,1.4115776267088949,0.0,0.0,-128.20781247106996,-0.21432739741466578,-0.14115776267088942,-0.6410390623553498,-0.0010716369870733288,-0.0007057888133544471,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,88,1087,0,0.422187254241046,0.7609049653154757,-109.87508185226093,200,1.992662357725203,1.992662357725203,0.0,0.0,-109.36498521784206,-0.31083039864629275,-0.19926623577252023,-0.5468249260892103,-0.0015541519932314638,-0.0009963311788626012,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,89,1088,1,0.8803292744902398,0.0014517191198524693,-30.80296363996136,69,2.1402292850332847,2.1402292850332847,0.0,0.0,-30.604996889986488,-0.12412883964121497,-0.07383791033364832,-0.4435506795650216,-0.001798968690452391,-0.0010701146425166424,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,90,1089,0,1.2038586159298994,0.7380407247872717,-129.33899969212325,200,2.0666287709772586,2.0666287709772586,0.0,0.0,-128.8246259585259,-0.3077108564997274,-0.20666287709772588,-0.6441231297926295,-0.001538554282498637,-0.0010333143854886293,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,91,1090,0,0.4343028005126007,0.7875595126657365,-114.55677775457346,200,1.9797246652841567,1.9797246652841567,0.0,0.0,-114.0567622600135,-0.3020430280315579,-0.19797246652841574,-0.5702838113000674,-0.0015102151401577895,-0.0009898623326420788,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,92,1091,0,1.0945220550411678,0.5509068347142324,-105.7335189979593,200,1.327602091282606,1.327602091282606,0.0,0.0,-105.39835176772968,-0.2024070211013242,-0.13276020912826064,-0.5269917588386483,-0.001012035105506621,-0.0006638010456413032,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,93,1092,0,1.2624869736210098,0.8790037428340604,-142.1711754459095,200,1.9816758589074015,1.9816758589074015,0.0,0.0,-141.68079837877653,-0.2922094812422288,-0.1981675858907402,-0.7084039918938827,-0.001461047406211144,-0.0009908379294537011,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,94,1093,1,0.7565606746311314,0.042925065732442105,-47.380880993695676,98,1.807904190364845,1.807904190364845,0.0,0.0,-47.140338344316255,-0.15195534405153865,-0.08858730532787738,-0.4810238606562883,-0.0015505647352197821,-0.0009039520951824222,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,95,1094,0,1.1889263060605313,0.8474247257334441,-134.99360141330027,200,1.9619622578471898,1.9619622578471898,0.0,0.0,-134.50913306598562,-0.2882721215299496,-0.1961962257847191,-0.6725456653299281,-0.0014413606076497478,-0.0009809811289235955,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,96,1095,1,0.0874785614786664,0.04673217158606832,-1.5389905879312622,21,0.9696391671895981,0.9696391671895981,0.0,0.0,-1.5111508585430662,-0.017658518132704703,-0.010181211255490779,-0.07195956469252696,-0.0008408818158430811,-0.000484819583594799,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,97,1096,0,1.026287014637623,0.6893037367844211,-110.11378454687646,200,1.4502168629691006,1.4502168629691006,0.0,0.0,-109.73820671544519,-0.2305561451343735,-0.14502168629691006,-0.5486910335772259,-0.0011527807256718676,-0.0007251084314845503,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,98,1097,0,0.5651887848950846,0.4695296067421503,-73.10077419687613,200,1.3085294342041016,1.3085294342041016,0.0,0.0,-72.74765093747388,-0.22227031598184308,-0.13085294342041023,-0.36373825468736937,-0.0011113515799092153,-0.0006542647171020511,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,99,1098,0,0.43761630613955493,0.7249808935775339,-104.42289041778041,200,1.960151951890439,1.960151951890439,0.0,0.0,-103.91876394366342,-0.30811127892791157,-0.19601519518904398,-0.5195938197183171,-0.0015405563946395578,-0.00098007597594522,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,100,1099,1,0.9366265469736856,0.03970105626784248,-85.0880352797949,136,1.0847252853324307,1.0847252853324307,0.0,0.0,-84.89790762726871,-0.11636633312354148,-0.07376131940260527,-0.6242493207887405,-0.0008556348023789815,-0.0005423626426662153,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,101,1100,0,0.4201386595527947,0.8040005951489854,-117.75714904439498,200,2.015888184458017,2.015888184458017,0.0,0.0,-117.24586626739266,-0.3096939585565511,-0.2015888184458017,-0.5862293313369633,-0.0015484697927827555,-0.0010079440922290085,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,102,1101,0,0.9586634490491293,0.35225589991878686,-100.82083132150052,200,1.6473372082971036,1.6473372082971036,0.0,0.0,-100.38072091764145,-0.27537668302940527,-0.16473372082971044,-0.5019036045882073,-0.0013768834151470263,-0.0008236686041485522,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,103,1102,0,0.6095441392190114,0.7122156601578638,-89.74971039332397,200,1.8214227169565858,1.8214227169565858,0.0,0.0,-89.25291789648647,-0.31465022514188423,-0.18214227169565858,-0.4462645894824323,-0.001573251125709421,-0.0009107113584782929,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,104,1103,1,0.840085156956012,0.045401109761080645,-53.16690544849387,105,1.6166580117884137,1.6166580117884137,0.0,0.0,-52.95624617303789,-0.12578472983709607,-0.0848745456188917,-0.5043452016479799,-0.0011979498079723436,-0.0008083290058942067,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,105,1104,0,0.7397659412942862,0.7818505378730075,-118.27238141255786,200,2.096154841966927,2.096154841966927,0.0,0.0,-117.75330563615762,-0.30946029220358895,-0.20961548419669274,-0.5887665281807881,-0.0015473014610179448,-0.0010480774209834637,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,106,1105,0,1.0521886846250936,0.6240852985198465,-99.88194212545153,200,1.441620012074709,1.441620012074709,0.0,0.0,-99.5092590555513,-0.2285210686926969,-0.1441620012074709,-0.4975462952777565,-0.0011426053434634845,-0.0007208100060373545,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,107,1106,1,0.30608713521619063,0.031362383114239833,-2.3857167962038464,12,1.5983172953128815,1.5983172953128815,0.0,0.0,-2.359838858020443,-0.016288034411526313,-0.00958990377187729,-0.19665323816837024,-0.001357336200960526,-0.0007991586476564409,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,108,1107,0,1.2293090848720396,0.25770936371320197,-77.30742412880366,200,1.3055638465099038,1.3055638465099038,0.0,0.0,-76.97911388889158,-0.19775385526110278,-0.1305563846509904,-0.38489556944445785,-0.0009887692763055139,-0.0006527819232549519,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,109,1108,1,0.32088610754772406,0.02029176076188644,-2.1673055544953277,11,3.2518295266411523,3.2518295266411523,0.0,0.0,-2.124050206424064,-0.025370285674737623,-0.017885062396526333,-0.19309547331127855,-0.0023063896067943295,-0.0016259147633205758,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,110,1109,0,0.552687398654122,0.5010661972816156,-74.4336689586192,200,1.2976763841696084,1.2976763841696084,0.0,0.0,-74.08210276100934,-0.22179855919291266,-0.12976763841696076,-0.3704105138050467,-0.0011089927959645634,-0.0006488381920848038,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,111,1110,1,1.2218047917326418,0.043660573302012125,-42.94080088564595,72,2.882049178083738,2.882049178083738,0.0,0.0,-42.68300797294563,-0.1540391422893061,-0.10375377041101458,-0.5928195551798005,-0.002139432531795918,-0.001441024589041869,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,112,1111,0,1.0029371574484107,0.23271752355467862,-107.16347404678771,200,1.258386591989547,1.258386591989547,0.0,0.0,-106.81458467440734,-0.22305071318149722,-0.12583865919895468,-0.5340729233720367,-0.001115253565907486,-0.0006291932959947734,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,113,1112,1,0.7138212589523465,0.04910564759828449,-48.990012093183466,100,1.868203375414014,1.868203375414014,0.0,0.0,-48.735806988152106,-0.1607949362606598,-0.09341016877070067,-0.4873580698815211,-0.001607949362606598,-0.0009341016877070067,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,114,1113,0,0.7320635000187845,0.9165946290944093,-135.73108074741245,200,1.9725191115215421,1.9725191115215421,0.0,0.0,-135.2441474604868,-0.2896813757734128,-0.1972519111521542,-0.676220737302434,-0.001448406878867064,-0.0009862595557607711,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,115,1114,1,0.856985050800637,0.0456368105885327,-28.13775278129641,65,2.187166438652919,2.187166438652919,0.0,0.0,-27.947688717483953,-0.11898115455623282,-0.07108290925621988,-0.4299644418074454,-0.0018304793008651202,-0.0010935832193264597,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,116,1115,1,0.32330039741871897,0.03442664598705551,-13.231224487199194,47,1.570119820218137,1.570119820218137,0.0,0.0,-13.136714794718646,-0.0576118767054213,-0.03689781577512622,-0.2795045701003967,-0.0012257846107536447,-0.0007850599101090686,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,117,1116,1,1.0479507840598719,0.02359826619020993,-45.79194368497988,88,2.62363911555572,2.62363911555572,0.0,0.0,-45.504102534530325,-0.1724010293651021,-0.11544012108445169,-0.5170920742560264,-0.0019591026064216146,-0.00131181955777786,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,118,1117,1,1.188480033187557,0.035738022188390624,-41.22374266922623,69,2.9899441214359324,2.9899441214359324,0.0,0.0,-40.968382164844655,-0.1522074321920595,-0.10315307218953966,-0.5937446690557197,-0.002205904814377674,-0.001494972060717966,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,119,1118,0,0.9785158811387683,0.5384725169576489,-83.93786950477026,200,1.5279237095639109,1.5279237095639109,0.0,0.0,-83.53224147252094,-0.25283566129300933,-0.15279237095639112,-0.4176612073626047,-0.0012641783064650466,-0.0007639618547819556,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,120,1119,0,0.2847337467813705,0.7572498641765489,-96.05025090345295,200,1.5092346763238311,1.5092346763238311,0.0,0.0,-95.64484294849682,-0.2544844873237347,-0.15092346763238318,-0.47822421474248406,-0.0012724224366186733,-0.0007546173381619159,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,121,1120,0,0.5039217078063337,0.5055157834543133,-77.19447995605573,200,1.392507623694837,1.392507623694837,0.0,0.0,-76.8219336274038,-0.23329556628250814,-0.13925076236948378,-0.38410966813701897,-0.0011664778314125408,-0.0006962538118474189,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,122,1121,1,0.9458370534886654,0.0227851080055152,-22.222417385122064,45,2.863081851436032,2.863081851436032,0.0,0.0,-22.060010787980318,-0.09798725548443536,-0.06441934165731072,-0.49022246195511815,-0.0021774945663207857,-0.0014315409257180162,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,123,1122,1,0.6536750472431742,0.04552295173013453,-5.442841717091157,13,2.9378705013256807,2.9378705013256807,0.0,0.0,-5.39091592460344,-0.03282963422910034,-0.01909615825861692,-0.41468584035411077,-0.0025253564791615645,-0.00146893525066284,direct,1,tau_l1,0.0005,none
ctrl-direct__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,3,124,1123,1,0.6307143914849139,0.03769766031070077,-63.94269177510809,158,1.8617863161607255,1.8617863161607255,0.0,0.0,-63.541774941120956,-0.2538357150104789,-0.14708111897669737,-0.4021631325387402,-0.0016065551582941703,-0.0009308931580803632,direct,1,tau_l1,0.0005,none
