exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,59,1058,1,0.7309225588408674,0.04994944359480228,-16.716104117999674,47,2.645677803216962,2.645677803216962,0.0,0.0,-16.550183138390977,-0.10374755123309654,-0.062173428375598604,-0.35213155613597824,-0.00220739470708716,-0.001322838901608481,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,60,1059,1,1.0946359358688522,0.04298162362463704,-15.96649595522833,28,4.630426962605123,4.630426962605123,0.0,0.0,-15.790761107866494,-0.11090886988536157,-0.06482597747647173,-0.5639557538523748,-0.0039610310673343415,-0.0023152134813025616,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,61,1060,1,0.9250825611835993,0.049540941904977896,-17.014526457087335,42,2.065327504642661,2.065327504642661,0.0,0.0,-16.899712745783727,-0.07144183370610953,-0.04337187759749587,-0.40237411299485065,-0.0017009960406216555,-0.0010326637523213303,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,62,1061,1,1.00504388653984,0.04128594857434835,-19.678522851546752,45,2.2520990175117555,2.2520990175117555,0.0,0.0,-19.54244080340201,-0.08540982025073998,-0.05067222789401448,-0.4342764622978224,-0.0018979960055719996,-0.0011260495087558773,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,63,1062,1,0.6187191077950714,0.03884602607730915,-7.104603872669667,23,2.9049374515913655,2.9049374515913655,0.0,0.0,-7.017350181321889,-0.05384691065447955,-0.0334067806933007,-0.30510218179660387,-0.002341170028455633,-0.0014524687257956826,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,64,1063,1,1.107975929471139,0.044490391422879395,-17.95722268741742,35,3.8697106338621277,3.8697106338621277,0.0,0.0,-17.77694356206357,-0.11255918926126422,-0.06771993609258724,-0.5079126732018162,-0.0032159768360361207,-0.001934855316931064,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,65,1064,1,1.0278344685134335,0.039695902614238596,-14.70591891155495,29,4.203515326507314,4.203515326507314,0.0,0.0,-14.544122406278845,-0.10084553304174479,-0.06095097223435607,-0.5015214622854774,-0.0034774321738532685,-0.0021017576632536574,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,66,1065,1,1.1352468219323257,0.047012582328779626,-18.919843685299842,36,3.8866704420816194,3.8866704420816194,0.0,0.0,-18.73288361511966,-0.11700000222270915,-0.06996006795746916,-0.5203578781977684,-0.003250000061741921,-0.00194333522104081,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,67,1066,1,0.6775058763799435,0.04891916799210313,-11.669568393481335,39,1.5317624421437235,1.5317624421437235,0.0,0.0,-11.588584086256917,-0.05111493960261157,-0.02986936762180261,-0.2971431816988953,-0.0013106394769900403,-0.0007658812210718618,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,68,1067,1,1.0314133843632054,0.04852525363673247,-15.285507770579056,31,4.038857050947732,4.038857050947732,0.0,0.0,-15.120391663509924,-0.10251382277944096,-0.0626022842896899,-0.4877545697906427,-0.0033068975090142245,-0.0020194285254738677,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,69,1068,0,0.6600209025852634,0.15771652979737366,-32.218161966040164,200,0.44142303167218616,0.44142303167218616,0.0,0.0,-32.102497189726485,-0.07152247314647629,-0.044142303167218615,-0.16051248594863243,-0.00035761236573238144,-0.0002207115158360931,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,70,1069,1,0.8643690989172811,0.041584258374522835,-14.419968480818525,39,2.162587041707489,2.162587041707489,0.0,0.0,-14.309416008853338,-0.06838202465189415,-0.042170447313296014,-0.36690810279111125,-0.0017533852474844653,-0.001081293520853744,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,71,1070,1,0.9768914866781121,0.04517355364642274,-18.353937888378557,43,2.144912667222918,2.144912667222918,0.0,0.0,-18.231264508302147,-0.07655775773110667,-0.046115622345292734,-0.4239828955419104,-0.0017804129704908527,-0.0010724563336114588,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,72,1071,1,0.591145537004604,0.0472598605386809,-7.560620107683539,30,2.131164285404345,2.131164285404345,0.0,0.0,-7.476848156979627,-0.05180448642284755,-0.03196746428106518,-0.2492282718993209,-0.0017268162140949184,-0.0010655821427021726,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,73,1072,1,1.1887009252577672,0.030874694993820635,-18.50531999922817,32,4.705817003574731,4.705817003574731,0.0,0.0,-18.304091580319575,-0.12593534685139007,-0.07529307205719572,-0.5720028618849867,-0.00393547958910594,-0.0023529085017873663,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,74,1073,1,0.8261282475867097,0.04843954383747805,-10.999005079676165,28,3.3336025614379845,3.3336025614379845,0.0,0.0,-10.877242465761471,-0.07509217805456446,-0.046670435860131795,-0.3884729452057668,-0.002681863501948731,-0.0016668012807189926,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,75,1074,1,0.8652098914361099,0.04606367046306318,-13.091178268010884,35,2.8356611766238786,2.8356611766238786,0.0,0.0,-12.961306167722936,-0.08024802969702385,-0.04962407059091787,-0.37032303336351247,-0.002292800848486396,-0.0014178305883119392,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,76,1075,1,0.2158271449945717,0.048780922655079245,-4.745668789625943,34,2.17242606538377,2.17242606538377,0.0,0.0,-4.6494912827722255,-0.05924626374219086,-0.036931243111524084,-0.1367497436109478,-0.0017425371688879665,-0.0010862130326918847,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,77,1076,1,1.0875741541009585,0.040603146710401446,-19.18626813319392,40,3.228528055331411,3.228528055331411,0.0,0.0,-19.01332470447192,-0.10837286761538806,-0.06457056110662822,-0.475333117611798,-0.0027093216903847014,-0.0016142640276657055,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,78,1077,1,0.3699742120609279,0.048415022991610795,-7.454843065066767,38,2.449112409567858,2.449112409567858,0.0,0.0,-7.333178993522903,-0.07513093576207427,-0.0465331357817893,-0.19297839456639218,-0.0019771298884756388,-0.001224556204783929,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,79,1078,1,1.0392947151442193,0.04723018035699787,-18.79048164442868,41,2.7828015741226437,2.7828015741226437,0.0,0.0,-18.638012954444115,-0.0954212577150379,-0.057047432269514156,-0.45458568181571013,-0.002327347749147266,-0.001391400787061321,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,80,1079,0,0.32615708261615645,0.1116899420713804,-21.422562701081688,200,0.2612763339087543,0.2612763339087543,0.0,0.0,-21.351713474062315,-0.044721593628492415,-0.026127633390875454,-0.10675856737031157,-0.00022360796814246208,-0.00013063816695437728,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,81,1080,1,1.1965604744429705,0.04592362278805892,-18.833772872304586,32,4.7450563041536515,4.7450563041536515,0.0,0.0,-18.63116867927185,-0.12668329216627702,-0.0759209008664584,-0.5822240212272453,-0.003958852880196157,-0.002372528152076825,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,82,1081,1,0.6675687157987544,0.049050603257608745,-16.959747249466293,51,3.618776443770116,3.618776443770116,0.0,0.0,-16.70933668096959,-0.15813176918056115,-0.09227879931613797,-0.32763405256803113,-0.0031006229251090422,-0.0018093882218850582,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,83,1082,1,1.0474727085547537,0.04449153246504339,-15.1178090866739,29,4.258828130054738,4.258828130054738,0.0,0.0,-14.953738288495432,-0.10231779029267381,-0.0617530078857937,-0.5156461478791529,-0.003528199665264614,-0.002129414065027369,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,84,1083,1,1.1738128730813229,0.034999736537753616,-17.926244808105626,29,4.993042903443087,4.993042903443087,0.0,0.0,-17.726657509568195,-0.12718817643750777,-0.07239912209992475,-0.6112640520540757,-0.004385799187500268,-0.002496521451721543,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,85,1084,1,0.8256485663132449,0.045615552407235936,-12.542730181184481,35,2.522340946920376,2.522340946920376,0.0,0.0,-12.427570712959914,-0.07101850165346602,-0.04414096657110659,-0.35507344894171183,-0.002029100047241886,-0.0012611704734601882,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,86,1085,1,0.8950488876108053,0.04551268010397496,-11.979962584921116,27,3.773100385737691,3.773100385737691,0.0,0.0,-11.845800787720664,-0.08322494199299278,-0.05093685520745884,-0.43873336250817274,-0.0030824052589997326,-0.0018865501928688458,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,87,1086,1,1.134448820333845,0.04318826215295473,-17.18531797868206,28,4.991668031456868,4.991668031456868,0.0,0.0,-16.991568038348394,-0.12386658789327146,-0.06988335244039616,-0.6068417156552998,-0.004423806710473981,-0.0024958340157284343,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,88,1087,1,0.422187254241046,0.04989684292117209,-6.179566953112625,39,1.369514524446639,1.369514524446639,0.0,0.0,-6.107000223094851,-0.045861196791066365,-0.02670553322670946,-0.1565897493101244,-0.0011759281228478555,-0.0006847572622233195,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,89,1088,1,0.8803292744902398,0.04355586973598897,-14.42294616019325,38,2.3631912970529103,2.3631912970529103,0.0,0.0,-14.30527284793553,-0.07277267761370985,-0.044900634644005295,-0.37645454862988237,-0.0019150704635186803,-0.001181595648526455,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,90,1089,1,1.2038586159298994,0.030222873549052537,-18.819676438424526,32,4.772277724445004,4.772277724445004,0.0,0.0,-18.61526462621946,-0.12805536861395003,-0.07635644359112008,-0.5817270195693581,-0.0040017302691859385,-0.0023861388622225025,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,91,1090,0,0.4343028005126007,0.1290905764555887,-24.58032975644421,200,0.315075188740443,0.315075188740443,0.0,0.0,-24.494650997396377,-0.054171240173789784,-0.0315075188740443,-0.12247325498698189,-0.0002708562008689489,-0.0001575375943702215,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,92,1091,1,1.0945220550411678,0.047011699667968164,-15.943936014625873,28,4.606187531845362,4.606187531845362,0.0,0.0,-15.769613937815059,-0.10983545136498042,-0.06448662544583506,-0.5632004977791093,-0.003922694691606444,-0.0023030937659226807,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,93,1092,1,1.2624869736210098,0.0431792304596982,-19.75083652676013,30,5.182517958580017,5.182517958580017,0.0,0.0,-19.53905745020997,-0.1340413071714614,-0.07773776937870028,-0.651301915006999,-0.004468043572382047,-0.0025912589792900093,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,94,1093,1,0.7565606746311314,0.0375625957723858,-9.436825350327593,24,3.5799723660931186,3.5799723660931186,0.0,0.0,-9.321994939480586,-0.07187074245389187,-0.0429596683931174,-0.3884164558116911,-0.0029946142689121612,-0.0017899861830465583,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,95,1094,1,1.1889263060605313,0.028212643264982004,-18.05558834331113,30,4.844503585930182,4.844503585930182,0.0,0.0,-17.859092248218577,-0.12382854130360182,-0.07266755378895275,-0.5953030749406192,-0.004127618043453394,-0.0024222517929650914,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,96,1095,1,0.0874785614786664,0.04899120135901316,-0.45312289700393493,7,3.2489005390357844,3.2489005390357844,0.0,0.0,-0.42393259089319724,-0.017819154224112444,-0.011371151886625247,-0.060561798699028176,-0.002545593460587492,-0.0016244502695178923,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,97,1096,1,1.026287014637623,0.024319205175992908,-14.5161158767389,28,4.333781638716649,4.333781638716649,0.0,0.0,-14.352496506342447,-0.10294642745442024,-0.060672942942033105,-0.5125891609408016,-0.0036766581233721517,-0.002166890819358325,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,98,1097,1,0.5651887848950846,0.045148227163317824,-12.58453208849641,45,2.717873368016738,2.717873368016738,0.0,0.0,-12.422778395328418,-0.10060154238761383,-0.06115215078037659,-0.2760617421184093,-0.002235589830835863,-0.0013589366840083687,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,99,1098,1,0.43761630613955493,0.049210375144309496,-6.613340068788428,36,1.6091402220092914,1.6091402220092914,0.0,0.0,-6.535167935198747,-0.04920760959351488,-0.028964523996167234,-0.18153244264440965,-0.0013668780442643023,-0.0008045701110046454,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,100,1099,1,0.9366265469736856,0.0430167563018853,-22.754790408590456,52,2.7127117299535937,2.7127117299535937,0.0,0.0,-22.565092803152528,-0.11916710045913446,-0.07053050497879344,-0.4339440923683178,-0.002291675008829509,-0.001356355864976797,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,101,1100,0,0.4201386595527947,0.12737324510485623,-24.28786673384495,200,0.3073287502524143,0.3073287502524143,0.0,0.0,-24.20449914588073,-0.05263471293899769,-0.030732875025241437,-0.12102249572940366,-0.0002631735646949885,-0.0001536643751262072,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,102,1101,1,0.9586634490491293,0.04455619053776065,-18.39271758021356,44,2.0276980157273345,2.0276980157273345,0.0,0.0,-18.273912561402007,-0.074195662465557,-0.04460935634600136,-0.41531619457731833,-0.0016862650560353866,-0.0010138490078636672,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,103,1102,1,0.6095441392190114,0.04936046752786129,-6.950453865847716,22,2.9846656825118134,2.9846656825118134,0.0,0.0,-6.86437562846407,-0.053246914876017376,-0.03283132250762994,-0.3120170740210941,-0.0024203143125462443,-0.0014923328412559064,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,104,1103,1,0.840085156956012,0.0481980162101704,-15.917051875420642,43,1.4740444084407016,1.4740444084407016,0.0,0.0,-15.832257789682945,-0.05310213095622389,-0.0316919547814751,-0.3681920416205336,-0.0012349332780517183,-0.0007370222042203512,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,105,1104,1,0.7397659412942862,0.048640987823766677,-9.437327041222995,27,3.065321424023139,3.065321424023139,0.0,0.0,-9.329598317234582,-0.06634688476409537,-0.04138183922431237,-0.34554067841609565,-0.0024572920282998284,-0.0015326607120115692,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,106,1105,1,1.0521886846250936,0.024320680495567452,-15.097590804913752,29,4.305465309589686,4.305465309589686,0.0,0.0,-14.930565744858667,-0.10459581306603087,-0.06242924698905044,-0.5148470946502989,-0.0036067521746907198,-0.0021527326547948426,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,107,1106,1,0.30608713521619063,0.044829100720867446,-2.8615425717654546,18,1.513840795883975,1.513840795883975,0.0,0.0,-2.8254532707164643,-0.022464733886034195,-0.013624567162955776,-0.1569696261509147,-0.001248040771446344,-0.0007569203979419875,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,108,1107,1,1.2293090848720396,0.040883552696424914,-19.824726856755333,33,4.73924721005878,4.73924721005878,0.0,0.0,-19.615770432611075,-0.130758845178298,-0.07819757896596988,-0.5944172858366993,-0.003962389247827212,-0.0023696236050293903,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,109,1108,1,0.32088610754772406,0.04414439102728233,-2.993947790289634,17,2.097167364457906,2.097167364457906,0.0,0.0,-2.947444791991527,-0.02867707570021567,-0.0178259225978922,-0.1733791054112663,-0.0016868868058950394,-0.0010485836822289529,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,110,1109,1,0.552687398654122,0.04951930924715208,-11.80788731345245,43,2.5875339608789902,2.5875339608789902,0.0,0.0,-11.661432805697705,-0.09082252759584855,-0.055631980158898316,-0.27119611176041175,-0.0021121518045546174,-0.0012937669804394957,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,111,1110,1,1.2218047917326418,0.04683756798646313,-18.988900504875676,29,5.178246786209699,5.178246786209699,0.0,0.0,-18.781907509940705,-0.13190841653492777,-0.07508457840004064,-0.6476519831014036,-0.004548566087411303,-0.0025891233931048495,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,112,1111,1,1.0029371574484107,0.04414213186613928,-20.969311412771567,47,1.9527089961951203,1.9527089961951203,0.0,0.0,-20.845478617757145,-0.07794413360382585,-0.045888661410585355,-0.4435208216544073,-0.0016583858213579969,-0.0009763544980975607,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,113,1112,1,0.7138212589523465,0.049996977170385225,-8.693693763963438,23,3.4759217860701614,3.4759217860701614,0.0,0.0,-8.587148834054355,-0.06657182936927493,-0.03997310053980685,-0.37335429713279805,-0.002894427363881519,-0.0017379608930350803,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,114,1113,1,0.7320635000187845,0.03897783724120605,-9.081749496297725,24,3.4347962899558415,3.4347962899558415,0.0,0.0,-8.972079639387768,-0.06845230143048976,-0.04121755547947011,-0.37383665164115704,-0.0028521792262704068,-0.0017173981449779213,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,115,1114,1,0.856985050800637,0.04833177278012122,-12.890795455518846,34,2.7677135284891006,2.7677135284891006,0.0,0.0,-12.767967873614703,-0.07577645191982793,-0.04705112998431471,-0.37552846687102065,-0.002228719174112586,-0.0013838567642445504,residual,1,tau_l1,0.0005,none
ctrl-residual__pi-1-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,116,1115,1,0.32330039741871897,0.048941615019998636,-3.4093993075289095,23,1.4509269535624854,1.4509269535624854,0.0,0.0,-3.3634610085477448,-0.029252639015195987,-0.01668565996596858,-0.14623743515424978,-0.0012718538702259125,-0.0007254634767812427,residual,1,tau_l1,0.0005,none
