exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,62,1061,0,1.00504388653984,0.2741804003788235,-92.26436192447652,200,1.3033812797814608,0.0,0.075,0.130077891793019,-92.0604461956064,-0.2039157288701407,0.0,-0.460302230978032,-0.0010195786443507036,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,63,1062,0,0.6187191077950714,0.8733632997146231,-90.5803440765645,200,0.9887126456387341,0.0,0.0,0.0,-90.41887208594112,-0.16147199062339881,0.0,-0.4520943604297056,-0.0008073599531169941,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,64,1063,0,1.107975929471139,0.5819841892860913,-118.58762519758996,200,1.4244910158216952,0.0,0.03,0.04985907422486505,-118.36763611472355,-0.21998908286631924,0.0,-0.5918381805736178,-0.0010999454143315961,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,65,1064,0,1.0278344685134335,0.8379323884290699,-130.80657221689475,200,1.2464355716854334,0.0,0.205,0.36268541412718514,-130.60760870086858,-0.19896351602603074,0.0,-0.6530380435043429,-0.0009948175801301536,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,66,1065,0,1.1352468219323257,0.5669195175718745,-116.88614128731174,200,1.416211539208889,0.0,0.03,0.04989841045401852,-116.66737084793712,-0.21877043937462484,0.0,-0.5833368542396856,-0.0010938521968731241,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,67,1066,0,0.6775058763799435,0.34472168556421,-73.55747822815711,200,0.7866961212456226,0.0,0.0,0.0,-73.42312480154332,-0.1343534266137759,0.0,-0.36711562400771663,-0.0006717671330688795,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,68,1067,1,1.0314133843632054,0.014663693269338628,-40.469183479834044,86,1.3612190164452376,0.0,0.0,0.0,-40.38021365277661,-0.08896982705745514,0.0,-0.46953736805554197,-0.0010345328727611063,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,69,1068,1,0.6600209025852634,0.014690520006123437,-8.319336060611096,19,1.7077516709503375,0.0,0.0,0.0,-8.292481282671856,-0.026854777939240577,0.0,-0.43644638329851876,-0.0014134093652231883,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,70,1069,1,0.8643690989172811,0.044005792510569026,-48.40388894347263,109,0.8845837553877622,0.0,0.0,0.0,-48.32186659874119,-0.08202234473142914,0.0,-0.44331987705267145,-0.0007524985755176985,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,71,1070,1,0.9768914866781121,0.01919247564276886,-58.47329729221783,115,0.8502269644290209,0.0,0.0,0.0,-58.39117729272622,-0.08211999949162399,0.0,-0.5077493677628366,-0.0007140869521010782,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,72,1071,1,0.591145537004604,0.04427009233603557,-7.45945289977582,19,1.1154949931721938,0.0,0.0,0.0,-7.439067259541721,-0.020385640234101114,0.0,-0.39152985576535376,-0.0010729284333737428,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,73,1072,0,1.1887009252577672,0.7069116314035405,-130.65595853906058,200,1.2646016874164343,0.0,0.185,0.3296339971538126,-130.45521089501855,-0.2007476440420054,0.0,-0.6522760544750927,-0.001003738220210027,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,74,1073,1,0.8261282475867097,0.03899478108379366,-46.04378312948263,99,0.9974709332666614,0.0,0.0,0.0,-45.9611565648261,-0.08262656465654379,0.0,-0.4642541067154151,-0.000834611764207513,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,75,1074,1,0.8652098914361099,0.04048076299414373,-26.418633432701725,56,1.1823036835661955,0.0,0.0,0.0,-26.36623143056717,-0.0524020021345424,0.0,-0.47082556126012803,-0.0009357500381168285,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,76,1075,0,0.2158271449945717,0.8340037753117776,-108.09388399042871,200,0.9144331144541502,0.0,0.245,0.20279553910640943,-107.94495978561629,-0.1489242048123502,0.0,-0.5397247989280815,-0.000744621024061751,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,77,1076,0,1.0875741541009585,0.7924124496384201,-103.59015382103588,200,1.3545563710480928,0.0,0.0,0.0,-103.38097516828876,-0.20917865274713046,0.0,-0.5169048758414437,-0.0010458932637356522,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,78,1077,0,0.3699742120609279,0.6766252458406964,-84.55389728387487,200,0.9140312956273555,0.0,0.015,0.005936866104602814,-84.40701590852305,-0.14688137535188306,0.0,-0.42203507954261527,-0.0007344068767594153,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,79,1078,1,1.0392947151442193,0.03801756658566411,-60.10638563223554,112,0.9262228014080652,0.0,0.0,0.0,-60.02146272254223,-0.08492290969327759,0.0,-0.5359059171655557,-0.0007582402651185499,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,80,1079,0,0.32615708261615645,0.8591811443350484,-151.10193277932535,200,1.1614566335082055,0.0,0.195,0.31083590757046026,-150.9173086482635,-0.1846241310618612,0.0,-0.7545865432413175,-0.000923120655309306,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,81,1080,0,1.1965604744429705,0.6714920020371585,-130.7108772160475,200,1.3045325339585543,0.0,0.175,0.31183653831672287,-130.50482057729334,-0.20605663875413782,0.0,-0.6525241028864667,-0.001030283193770689,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,82,1081,0,0.6675687157987544,0.33310121752934313,-79.15233528281799,200,0.8247815676964819,0.0,0.045,0.01623769521713257,-79.0174973704538,-0.13483791236421905,0.0,-0.39508748685226897,-0.0006741895618210952,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,83,1082,0,1.0474727085547537,0.7340645552389675,-137.026498502337,200,1.439890808686614,0.0,0.045,0.07465989724924647,-136.80434203386267,-0.22215646847423862,0.0,-0.6840217101693133,-0.001110782342371193,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,84,1083,0,1.1738128730813229,0.9036220726791088,-166.39181684021176,200,1.3985797693580388,0.0,0.105,0.17551187473135388,-166.17520150022207,-0.2166153399897018,0.0,-0.8308760075011103,-0.001083076699948509,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,85,1084,1,0.8256485663132449,0.026423720934621125,-44.27352510860311,103,0.9032064647169658,0.0,0.0,0.0,-44.194161668292125,-0.07936344031098562,0.0,-0.4290695307601177,-0.0007705188379707341,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,86,1085,0,0.8950488876108053,0.9799477546500737,-126.20449370828251,200,1.4086093465983867,0.0,0.0,0.0,-125.98635838144769,-0.21813532683484008,0.0,-0.6299317919072385,-0.0010906766341742004,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,87,1086,0,1.134448820333845,0.9126089223099404,-165.57711647001017,200,1.4004003670811653,0.0,0.095,0.15807743118137768,-165.36073366397497,-0.21638280603517812,0.0,-0.8268036683198748,-0.0010819140301758907,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,88,1087,0,0.422187254241046,0.7806279469273124,-132.26315015544245,200,1.1737947930395602,0.0,0.16,0.29229597763712123,-132.07685395588797,-0.18629619955449098,0.0,-0.6603842697794399,-0.0009314809977724549,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,89,1088,1,0.8803292744902398,0.039526834940510715,-47.58460053417722,106,0.8957785888276292,0.0,0.0,0.0,-47.50438144069421,-0.080219093483026,0.0,-0.4481545418933416,-0.0007567839007832642,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,90,1089,0,1.2038586159298994,0.716086698553108,-132.57975846075894,200,1.2676885055750609,0.0,0.19,0.32967447146469764,-132.3786659271106,-0.20109253364829996,0.0,-0.661893329635553,-0.0010054626682414998,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,91,1090,0,0.4343028005126007,0.7703792569128404,-136.03190332764223,200,1.1905050920695066,0.0,0.175,0.3046721571914886,-135.84291596444987,-0.18898736319237733,0.0,-0.6792145798222493,-0.0009449368159618867,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,92,1091,0,1.0945220550411678,0.9002779975750702,-153.093616709243,200,1.4210097556188703,0.0,0.075,0.1257537488281849,-152.87421216447825,-0.21940454476485738,0.0,-0.7643710608223913,-0.001097022723824287,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,93,1092,0,1.2624869736210098,0.8354182376845527,-154.5188861735033,200,1.2730696175247431,0.0,0.215,0.37561425231145373,-154.31627418276895,-0.2026119907343957,0.0,-0.7715813709138447,-0.0010130599536719786,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,94,1093,0,0.7565606746311314,1.2588898601395646,-122.89026758312943,200,1.2643113103788346,0.0,0.0,0.0,-122.69187944411735,-0.1983881390120979,0.0,-0.6134593972205867,-0.0009919406950604894,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,95,1094,0,1.1889263060605313,0.8824401956600122,-147.90073681617096,200,1.2628355437517167,0.0,0.215,0.3792679145263905,-147.69951241120384,-0.2012244049671222,0.0,-0.7384975620560192,-0.0010061220248356111,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,96,1095,1,0.0874785614786664,0.04891629497694128,-0.634959764344314,9,0.8656079007519616,0.0,0.0,0.0,-0.6290739384686725,-0.00588582587564144,0.0,-0.06989710427429695,-0.0006539806528490489,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,97,1096,0,1.026287014637623,0.8354726239670014,-146.07246897672894,200,1.419380666576326,0.0,0.05,0.08254911202415353,-145.85355082424172,-0.21891815248725752,0.0,-0.7292677541212086,-0.0010945907624362876,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,98,1097,0,0.5651887848950846,0.30838800597554084,-72.12478138665976,200,0.845190268419683,0.0,0.0,0.0,-71.98974826588527,-0.13503312077449098,0.0,-0.35994874132942634,-0.0006751656038724549,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,99,1098,0,0.43761630613955493,0.7103002564002638,-128.09940344344892,200,1.1925588735193013,0.0,0.155,0.2768406642233726,-127.91048936386284,-0.18891407958603115,0.0,-0.6395524468193142,-0.0009445703979301558,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,100,1099,0,0.9366265469736856,0.0765056924230448,-107.78433005099131,200,0.7316346136666835,0.0,0.125,0.02320514425635338,-107.66591778950296,-0.11841226148841219,0.0,-0.5383295889475148,-0.0005920613074420609,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,101,1100,0,0.4201386595527947,0.8441998135960036,-139.42333492021618,200,1.1841224445402623,0.0,0.175,0.3077096220580581,-139.23527800339664,-0.18805691681951456,0.0,-0.6961763900169832,-0.0009402845840975728,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,102,1101,1,0.9586634490491293,0.04764987008157746,-23.38774100527552,50,1.065312753021717,0.0,0.0,0.0,-23.344858936765807,-0.042882068509698924,0.0,-0.4668971787353161,-0.0008576413701939785,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,103,1102,0,0.6095441392190114,0.8535692009144292,-91.17768987685001,200,0.9683841766230762,0.0,0.0,0.0,-91.01868279699637,-0.15900707985377688,0.0,-0.4550934139849819,-0.0007950353992688844,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,104,1103,1,0.840085156956012,0.033154826547053325,-15.184922051584351,26,1.2138781490234227,0.0,0.0,0.0,-15.15845617603542,-0.026465875548931476,0.0,-0.5830175452321316,-0.0010179182903435184,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,105,1104,0,0.7397659412942862,0.8308551239340316,-125.29744337683162,200,1.2599900899082421,0.0,0.21,0.31792574444788363,-125.09288436481276,-0.20455901201881427,0.0,-0.6254644218240638,-0.0010227950600940714,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,106,1105,0,1.0521886846250936,0.7698800605782701,-139.73493351951092,200,1.412609125971794,0.0,0.055,0.091044005948531,-139.51694759468543,-0.2179859248254018,0.0,-0.6975847379734271,-0.001089929624127009,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,107,1106,1,0.30608713521619063,0.04046443708814555,-2.887782727864565,14,1.192311052765165,0.0,0.0,0.0,-2.8733609127433124,-0.014421815121252903,0.0,-0.2052400651959509,-0.0010301296515180644,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,108,1107,0,1.2293090848720396,0.6511832267041046,-134.0512060175407,200,1.3869767808541655,0.0,0.085,0.14202958302312224,-133.83664318512092,-0.214562832419809,0.0,-0.6691832159256046,-0.001072814162099045,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,109,1108,1,0.32088610754772406,0.03504565378292716,-3.260710355634782,15,1.407611991961797,0.0,0.0,0.0,-3.2440954818804317,-0.016614873754349963,0.0,-0.2162730321253621,-0.0011076582502899976,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,110,1109,0,0.552687398654122,0.30762826017013567,-71.49071888477587,200,0.8420801008306443,0.0,0.0,0.0,-71.35612043275573,-0.13459845202022522,0.0,-0.35678060216377866,-0.000672992260101126,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,111,1110,0,1.2218047917326418,0.9185358792965477,-160.71048541143426,200,1.229182803556323,0.0,0.23,0.40442385241529455,-160.51291653793874,-0.19756887349562052,0.0,-0.8025645826896937,-0.0009878443674781025,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,112,1111,0,1.0029371574484107,0.2030327543602648,-93.72616618766764,200,1.2855592016875743,0.0,0.035,0.05973756065352596,-93.52545615272793,-0.20071003493968229,0.0,-0.46762728076363963,-0.0010035501746984115,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,113,1112,0,0.7138212589523465,1.1914008630718849,-112.2698315601487,200,1.1650370288826526,0.0,0.0,0.0,-112.08453244643106,-0.1852991137176719,0.0,-0.5604226622321553,-0.0009264955685883595,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,114,1113,0,0.7320635000187845,0.8905146842872865,-152.0437199586026,200,1.2339971559494733,0.0,0.215,0.3921164527896845,-151.84702325933543,-0.1966966992670956,0.0,-0.7592351162966772,-0.000983483496335478,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,115,1114,1,0.856985050800637,0.04901900837930943,-46.97708927249515,103,0.9583645963191407,0.0,0.0,0.0,-46.89418064138696,-0.08290863110819076,0.0,-0.45528330719793164,-0.0008049381660989394,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,116,1115,1,0.32330039741871897,0.030118567811635442,-36.20242374359361,76,0.6837109162129069,0.0,0.0,0.0,-36.15583068531488,-0.04659305827873247,0.0,-0.475734614280459,-0.0006130665562991114,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,117,1116,0,1.0479507840598719,0.8274172990194739,-128.08997024847184,200,1.2531038343906402,0.0,0.195,0.35407033612857225,-127.89017359216254,-0.19979665630938936,0.0,-0.6394508679608127,-0.0009989832815469467,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,118,1117,0,1.188480033187557,0.956655829468397,-164.89754242759477,200,1.2319479332864285,0.0,0.235,0.41882883960598166,-164.69959837531914,-0.19794405227559025,0.0,-0.8234979918765957,-0.0009897202613779513,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,119,1118,0,0.9785158811387683,0.8208823550720551,-119.02436740284998,200,1.4373769287765026,0.0,0.0,0.0,-118.80243547822867,-0.22193192462131286,0.0,-0.5940121773911433,-0.0011096596231065644,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,120,1119,1,0.2847337467813705,0.022639318090329496,-44.530411873294696,117,0.8296866838175517,0.0,0.0,0.0,-44.45301388788005,-0.07739798541465098,0.0,-0.37994028964000043,-0.0006615212428602648,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,121,1120,0,0.5039217078063337,0.5115545041841291,-78.28661096036112,200,0.8784431561827659,0.0,0.015,0.005966521948575974,-78.14470448228616,-0.14190647807492932,0.0,-0.39072352241143077,-0.0007095323903746466,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,122,1121,0,0.9458370534886654,0.7682486112641245,-117.04493037653731,200,1.2584521602839231,0.0,0.185,0.3356307412697385,-116.84462388610969,-0.2003064904276795,0.0,-0.5842231194305484,-0.0010015324521383975,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
ctrl-direct__pi-0-tau_l1-a0.0005__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,123,1122,1,0.6536750472431742,0.04486751079616765,-28.55279946126925,63,0.8176104453880162,0.0,0.0,0.0,-28.506782149447247,-0.046017311821996795,0.0,-0.4524886055467817,-0.0007304335209840761,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit
