exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,48,1047,1,0.521024142931133,0.02657942318068675,4.283504551638538,89,1.6716902587520943,0.0,22.14375096990797,0.1403274407953264,0.011235955056179775,0.002393446611554435,-37.156372456706606,-0.12040128297281255,0.0,-0.4174873309742315,-0.001352823404188905,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,49,1048,0,0.31354750969630646,0.7248368961015235,1.3589338168132434,200,2.1020970807783304,0.0,18.00166490976968,0.1053244652959741,0.005,0.00022425695300351057,-138.31929322855322,-0.3149246700417656,0.0,-0.6915964661427662,-0.0015746233502088281,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,50,1049,1,0.5616797518512243,0.038496565963929065,2.694329782652596,88,1.9854882093654438,0.0,22.243080130939457,0.14156664739289423,0.011363636363636364,0.001826110211285678,-40.69269629735526,-0.13208412262938635,0.0,-0.4624170033790371,-0.0015009559389702993,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,51,1050,0,0.9313053655527692,0.8457482850030238,2.744527666493457,200,1.8694960563071072,0.0,17.07649049799569,0.10670916874151551,0.005,0.0008238375186920166,-114.42788411528396,-0.2801803074695937,0.0,-0.5721394205764198,-0.0014009015373479686,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,52,1051,0,1.1715397657356938,0.9713152372082461,3.0858456570234827,200,2.3010028013028205,0.0,17.6540258017628,0.09532701276341393,0.005,0.0031391000747680664,-149.6771236859269,-0.3564469138173581,0.0,-0.7483856184296345,-0.0017822345690867904,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,53,1052,1,1.219299813137053,0.035265888607144275,6.4885641703962085,131,1.9639108077061314,0.0,16.367277845923915,0.11192853436886151,0.0,0.0,-67.94872235144125,-0.19255120541733312,0.0,-0.5186925370339026,-0.0014698565299033062,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,54,1053,0,1.0328608315580263,0.9187657928048396,1.0601134780609018,200,2.0152548323199153,0.0,17.511615479684522,0.10476857754899797,0.005,0.00046486854553222655,-122.1633238881798,-0.29989305688542395,0.0,-0.610816619440899,-0.0014994652844271198,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,55,1054,1,0.49589877966259177,0.03193906470771293,1.9175904610089232,55,2.397694045677781,0.0,25.888218371021313,0.16683310530029416,0.01818181818181818,0.0025857405334605045,-36.37128654032163,-0.0979148573221492,0.0,-0.6612961189149387,-0.0017802701331299856,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,56,1055,1,0.9093610881738412,0.04192699291475046,1.4512995975246492,24,1.423926028733452,0.0,25.58501907309939,0.22881213877181947,0.041666666666666664,0.00910170873006185,-14.59624827870201,-0.03002921524884376,0.0,-0.6081770116125838,-0.0012512173020351566,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,57,1056,0,1.0643200054965596,0.9372182534922879,0.9814914595645885,200,2.0532407030835746,0.0,17.6006735443181,0.10405743815477271,0.005,0.000334010124206543,-123.22237936304268,-0.3054849078905514,0.0,-0.6161118968152134,-0.0015274245394527569,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,58,1057,0,0.5764866401136798,0.701098702242252,5.94751438383812,200,2.090909403525293,0.0,18.132810341363594,0.10637209575998377,0.005,0.0003251206874847412,-95.93557553783157,-0.3123434780008069,0.0,-0.4796778776891578,-0.0015617173900040345,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,59,1058,0,0.7309225588408673,0.5811297704734997,16.9114299243241,200,1.4818118041660637,0.0,17.501359682051955,0.1113422297260258,0.005,0.0011410510540008545,-81.12964457147814,-0.24178708231927407,0.0,-0.4056482228573907,-0.0012089354115963702,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,60,1059,1,1.0946359358688502,0.033915774567251714,1.4484172824464485,62,2.5067821153469625,0.0,25.15736022873454,0.15743230571209194,0.016129032258064516,0.008908994736209992,-56.2706465205158,-0.1180972151854942,0.0,-0.9075910729115451,-0.0019047937933144225,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,61,1060,1,0.9250825611835983,0.0405335903081755,7.210346631027917,94,1.345827853208051,0.0,20.497737920675903,0.13316727430794886,0.010638297872340425,0.0018943954021372693,-46.270028447471695,-0.11686485289180154,0.0,-0.4922343451858691,-0.0012432431158702292,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,62,1061,0,1.0050438865398388,0.7467417610619611,18.6201669034245,200,1.1896088697947562,0.0,16.888830236286807,0.1091150787801961,0.005,0.0009472978115081787,-95.58628789012877,-0.2247721125041839,0.0,-0.47793143945064387,-0.0011238605625209196,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,63,1062,0,0.6187191077950703,0.8121248961162894,3.365661543495496,200,2.2220830706879497,0.0,18.328523963421365,0.10319412597442244,0.005,0.0015760993957519532,-132.04092902374654,-0.3348896414096185,0.0,-0.6602046451187327,-0.0016744482070480927,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,64,1063,0,1.107975929471137,0.9600422881117386,4.690314790741017,200,2.1571181404218076,0.0,17.803480627453784,0.10218695548763465,0.005,0.0006207299232482911,-115.79092613499152,-0.32286017266916167,0.0,-0.5789546306749576,-0.0016143008633458084,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,65,1064,0,1.0278344685134317,0.5840466993518154,12.179330272274226,200,1.6920434776227922,0.0,15.499976903474158,0.10752607108152519,0.005,6.320834159851074e-05,-85.21190856676904,-0.2594273759434017,0.0,-0.4260595428338452,-0.0012971368797170086,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,66,1065,0,1.135246821932324,0.9751766005546226,2.2385465317391784,200,2.134162900717929,0.0,17.706941932306453,0.10228220204611711,0.005,0.00030225276947021485,-122.20654222530744,-0.3187830244999401,0.0,-0.6110327111265372,-0.0015939151224997005,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,67,1066,1,0.6775058763799428,0.04645757899190887,2.2585193453950856,88,2.1612765395971523,0.0,23.03476175832556,0.14049009189254194,0.011363636363636364,0.0010901770808480003,-44.97688158889404,-0.14206335132453557,0.0,-0.5111009271465231,-0.0016143562650515406,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,68,1067,1,1.0314133843632036,0.047216886666660095,7.379961660396926,126,1.7680795311868664,0.0,17.816656929321127,0.11467748130659139,0.007936507936507936,0.00036328936380053325,-57.09755108500154,-0.1716185064212582,0.0,-0.4531551673412821,-0.001362051638263954,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,69,1068,1,0.6600209025852625,0.03258120780197874,1.5418571455880148,17,1.5535843670368195,0.0,27.02699345597826,0.24122299390251895,0.058823529411764705,0.009068727493286133,-7.2553449961210355,-0.02489422749424686,0.0,-0.4267849997718256,-0.0014643663231909917,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,70,1069,0,0.8643690989172798,0.8274643224482068,6.373953980651578,200,2.099352551903576,0.0,18.00887593376261,0.10511889191883698,0.005,0.0002802419662475586,-99.11946732455723,-0.3130757209480323,0.0,-0.49559733662278616,-0.0015653786047401617,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,71,1070,0,0.976891486678111,0.8833260372593456,1.563220429968252,200,1.9902773309499024,0.0,17.486034946304283,0.10552167954772704,0.005,0.000558013916015625,-116.44440975905971,-0.2965376787604842,0.0,-0.5822220487952986,-0.001482688393802421,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,72,1071,1,0.591145537004603,0.03790027924694578,4.458735557825203,160,2.3243132049799895,0.0,19.943380152336452,0.10886443600091456,0.00625,0.000762943445428132,-85.02427193779387,-0.27788320089268576,0.0,-0.5314016996112116,-0.001736770005579286,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,73,1072,1,1.188700925257765,0.04092332752973285,3.2280059346688406,87,1.8678505719778524,0.0,18.714843652333776,0.1288466822547673,0.0,0.0,-46.585998239709966,-0.12408316353465024,0.0,-0.5354712441345973,-0.0014262432590189682,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,74,1073,1,0.8261282475867082,0.03397582495059514,4.750774588060165,162,2.4137153290557087,0.0,19.921457220855103,0.1051230465299196,0.006172839506172839,0.0019153724482030045,-89.12275110384643,-0.29446152074378396,0.0,-0.5501404389126323,-0.0018176637082949628,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,75,1074,1,0.8652098914361086,0.04655447260379816,3.2356040332928515,51,1.662048227354592,0.0,22.092309914449878,0.1393095362776976,0.0196078431372549,0.0023854994306377335,-23.33496944885655,-0.07111407450578043,0.0,-0.45754842056581474,-0.0013943936177604006,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,76,1075,1,0.2158271449945717,0.02600180439401967,3.553593406885795,53,1.8767427133642278,0.0,24.959321125499756,0.1610800899758602,0.018867924528301886,0.003146810351677661,-25.182576267443316,-0.07725245789666901,0.0,-0.47514294844232674,-0.00145759354522017,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,77,1076,0,1.087574154100957,0.9503877281187515,0.9366451189262076,200,2.0691027802415194,0.0,17.615851997588976,0.10362831979192887,0.005,0.00026590466499328615,-124.6653148934923,-0.30791581955220265,0.0,-0.6233265744674614,-0.0015395790977610132,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,78,1077,0,0.3699742120609277,0.5011751286156276,7.654662674836737,200,1.9026135621592402,0.0,17.43785563005335,0.10866568257227462,0.005,0.000710071325302124,-87.95954281391771,-0.28608928906150083,0.0,-0.43979771406958856,-0.0014304464453075041,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,79,1078,0,1.0392947151442178,0.9225539455627066,1.0868373645230986,200,2.0363458172418176,0.0,17.57787269688888,0.104493665351925,0.005,0.0004009020328521729,-121.4232089927814,-0.3030146090413918,0.0,-0.607116044963907,-0.001515073045206959,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,80,1079,1,0.3261570826161557,0.04975661458828223,2.562094298900212,12,2.456458176175753,0.0,31.57787890274409,0.26981223177500496,0.08333333333333333,0.013790905475616455,-2.3957541881708635,-0.023068974964655767,0.0,-0.19964618234757195,-0.0019224145803879806,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,81,1080,1,1.1965604744429685,0.026081355317903204,3.271850372061564,88,1.8451352886728605,0.0,18.640054140526146,0.12905791132889202,0.011363636363636364,2.744522961703214e-06,-47.87769874368514,-0.12447799581075428,0.0,-0.5440647584509675,-0.0014145226796676623,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,82,1081,0,0.6675687157987544,0.5783244583329621,10.560793008476187,200,1.6745456597208976,0.0,17.51386861069605,0.11076643113450953,0.005,0.00108323335647583,-83.44016263037318,-0.2590061860577803,0.0,-0.4172008131518659,-0.0012950309302889014,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,83,1082,1,1.0474727085547515,0.030459973289512957,6.13994174487703,162,2.460301861718849,0.0,19.6898889645183,0.10154334966177458,0.006172839506172839,0.0025633838441636828,-93.02295985773387,-0.3023976795436518,0.0,-0.5742158015909498,-0.0018666523428620483,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,84,1083,1,1.1738128730813204,0.04592743098175633,1.5235674929724294,63,2.5172855112819916,0.0,25.03202055691687,0.15527752447238347,0.015873015873015872,0.009690050094846695,-60.190099642865576,-0.12154575237165488,0.0,-0.9553984070296123,-0.0019292976566929346,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,85,1084,1,0.8256485663132436,0.01919445269114189,3.0682339304741784,88,2.287788806059821,0.0,23.597612581980705,0.1387688267123768,0.011363636363636364,0.0010568669590097566,-49.47288928493132,-0.1497614689433964,0.0,-0.5621919236924013,-0.0017018348743567772,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,86,1085,1,0.8950488876108036,0.04294046027732838,4.738582341786134,164,2.449676806334315,0.0,19.858151493908714,0.10289928713357527,0.006097560975609756,0.0024999569102031427,-98.40236047957892,-0.3042293746716043,0.0,-0.6000143931681641,-0.0018550571626317336,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,87,1086,0,1.1344488203338428,0.9548111035100476,2.6275031825077164,200,2.304728807769716,0.0,17.718425331668076,0.09555773484725939,0.005,0.0031664133071899413,-151.4421953044503,-0.35697318256800364,0.0,-0.7572109765222516,-0.0017848659128400183,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,88,1087,1,0.4221872542410451,0.019192328990230014,4.159132044441442,53,1.5269250333801192,0.0,23.68240233300823,0.1509229949162861,0.018867924528301886,0.003389781376100936,-23.3239104814833,-0.07035936967301576,0.0,-0.4400737826694962,-0.001327535276849354,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,89,1088,0,0.8803292744902385,0.8380910623867249,6.965375473499725,200,2.1147019746527076,0.0,18.041523060068467,0.10476236898872085,0.005,0.00021891355514526368,-99.65518215915782,-0.3154952012124748,0.0,-0.4982759107957891,-0.001577476006062374,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,90,1089,1,1.2038586159298974,0.038002577898369465,3.207399474102437,87,1.879131431359498,0.0,18.65092141342106,0.12869476419948128,0.0,0.0,-47.08773782525043,-0.1245458768209556,0.0,-0.5412383658074762,-0.0014315618025397194,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,91,1090,1,0.43430280051259956,0.03998671945249142,4.29251415616445,54,1.490767635922465,0.0,23.237013168748913,0.14798763996115968,0.018518518518518517,0.003202628206323694,-24.71804855157418,-0.07143214116181618,0.0,-0.4577416398439663,-0.0013228174289225219,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,92,1091,1,1.0945220550411658,0.027318850692688502,1.98980300817147,63,2.4829394123147406,0.0,25.057184929098657,0.156962068808254,0.015873015873015872,0.00847670388600183,-55.94943447059377,-0.11867991541592308,0.0,-0.8880862614379964,-0.0018838081812051284,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,93,1092,1,1.2624869736210078,0.04013011341435895,3.8488144060451916,82,2.012516684375885,0.0,18.224489723153486,0.12756980477405463,0.0,0.0,-45.39967500709747,-0.12336485106988342,0.0,-0.5536545732572863,-0.0015044494032912612,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,94,1093,0,0.7565606746311299,0.8590294813789995,2.2993529985569587,200,2.270074843708426,0.0,18.266297606529132,0.10098282012690457,0.005,0.002323610782623291,-143.33619315350046,-0.3449791402388121,0.0,-0.7166809657675023,-0.0017248957011940604,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
ctrl-direct__pi-0-tau_l1-a2e-05__sf-proj_box_jointlimit-dt2-qm0.15__tau20-lama0.001__rew-exp-sb0-lt0-lv0-ls0-lq0-ek10__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,0,95,1094,1,1.188926306060529,0.03619158254296181,7.217280002426753,133,1.9694895604835416,0.0,16.23072221725084,0.11262654653732605,0.0,0.0,-69.18986771571456,-0.19591277312834357,0.0,-0.5202245692910868,-0.0014730283693860419,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
