exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__pi_direct__power_a2E-05,1,81,1080,0,1.1965604744429705,0.5522142928961338,48.32337853567888,200,1.6659864292293787,19.238211332083782,19.238211332083782,0.11167090107204186,0.0,0.0,-116.16799371965071,0.0,-0.07695284532833511,-0.5808399685982536,0.0,-0.0003847642266416756,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,82,1081,0,0.6675687157987544,0.4169504763406851,39.50301340306097,200,0.33853520998731257,0.7469031058193911,0.7469031058193911,0.025244462571824423,0.0,0.0,-111.62436157234745,0.0,-0.0029876124232775655,-0.5581218078617373,0.0,-1.4938062116387827e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,83,1082,1,1.0474727085547537,0.03894555741553816,34.898787325892776,108,1.578708025281904,18.685403928751505,18.685403928751505,0.13907440002118887,0.0,0.0,-48.041824666411514,0.0,-0.04036047248610325,-0.4448317098741807,0.0,-0.0003737080785750301,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,84,1083,1,1.1738128730813229,0.03882908255168218,30.350968515585826,115,1.2386953303671402,16.22968790104274,16.22968790104274,0.11919376520834199,0.0,0.0,-61.61263600752464,0.0,-0.037328282172398315,-0.5357620522393447,0.0,-0.00032459375802085493,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,85,1084,1,0.8256485663132449,0.04891810885943334,15.516529261249085,48,2.0329930184719465,27.669233047834496,27.669233047834496,0.18168023652782261,0.0,0.0,-21.670324182348487,0.0,-0.02656246372592113,-0.45146508713226013,0.0,-0.0005533846609566902,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,86,1085,0,0.8950488876108053,0.33957312122210753,76.19069166135496,200,1.4636710022948682,15.098041095156795,15.098041095156795,0.1161797595670604,0.0,0.0,-73.09861695814526,0.0,-0.06039216438062711,-0.3654930847907263,0.0,-0.00030196082190313555,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,87,1086,1,1.134448820333845,0.04214591199227199,30.84283534285774,116,1.2277046239388913,15.79919281519935,15.79919281519935,0.1184216628464971,0.0,0.0,-61.50692069437753,0.0,-0.03665412733126248,-0.5302320749515304,0.0,-0.00031598385630398685,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,88,1087,1,0.422187254241046,0.02916616093982447,83.62688519735885,199,1.2348738184676098,9.441310606654703,9.441310606654703,0.08684583220637064,0.0,0.0,-59.97223973638489,0.0,-0.037576416214485715,-0.301368038876306,0.0,-0.00018882621213309403,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,89,1088,1,0.8803292744902398,0.023523366060880947,26.981640932802236,88,1.8631014209240675,22.97677654924443,22.97677654924443,0.16412141255478313,0.0,0.0,-42.053918447693704,0.0,-0.04043912672667018,-0.47788543690561025,0.0,-0.00045953553098488845,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,90,1089,0,1.2038586159298994,0.7466711008447575,48.95957757178334,200,1.5724888978339733,17.954894805356236,17.954894805356236,0.10968702067788025,0.0,0.0,-114.46024138580546,0.0,-0.07181957922142494,-0.5723012069290273,0.0,-0.0003590978961071247,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,91,1090,1,0.4343028005126007,0.04331596592453453,82.22409973441997,199,1.3350548079639823,11.046098183135426,11.046098183135426,0.09256509322571566,0.0,0.0,-62.35103081099317,0.0,-0.043963470768878965,-0.3133217628693124,0.0,-0.00022092196366270837,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,92,1091,1,1.0945220550411678,0.02965790319350972,33.211364296633946,111,1.4289817173067514,17.484383023747124,17.484383023747124,0.13197798814304848,0.0,0.0,-53.67032343657102,0.0,-0.03881533031271859,-0.48351642735649564,0.0,-0.00034968766047494226,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,93,1092,1,1.2624869736210098,0.04040095003786532,28.582489538875965,105,1.7427330089112123,20.40073794358515,20.40073794358515,0.14083053620286243,0.0,0.0,-60.09730264013717,0.0,-0.042841549681528784,-0.5723552632394017,0.0,-0.00040801475887170273,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,94,1093,1,0.7565606746311314,0.026004985295852063,35.782056647810165,119,1.774138230830431,21.091993740028446,21.091993740028446,0.1463227554523353,0.0,0.0,-56.93070447057603,0.0,-0.050198945101267704,-0.4784092812653448,0.0,-0.0004218398748005689,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,95,1094,0,1.1889263060605313,0.8495087965725641,54.23727300287441,200,1.411495580896735,15.48834007849485,15.48834007849485,0.10216490179060755,0.0,0.0,-106.35721449726776,0.0,-0.06195336031397938,-0.5317860724863388,0.0,-0.00030976680156989694,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,96,1095,0,0.0874785614786664,0.06828119396368935,142.08926324260216,200,0.11977108550257981,0.10087995346727881,0.10087995346727881,0.008955664388490332,0.0,0.0,-22.983948777286905,0.0,-0.00040351981386911525,-0.11491974388643453,0.0,-2.017599069345576e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,97,1096,1,1.026287014637623,0.03768476837877554,36.15736627534384,111,1.3966615530620288,16.449949531582696,16.449949531582696,0.12995391835867937,0.0,0.0,-49.69102315122743,0.0,-0.036518887960113565,-0.4476668752362831,0.0,-0.00032899899063165374,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,98,1097,0,0.5651887848950846,0.47756003334843067,56.72794640418267,200,0.7091128155216575,2.8959454054731837,2.8959454054731837,0.0543940788390031,0.0,0.0,-86.49386637371921,0.0,-0.01158378162189274,-0.4324693318685961,0.0,-5.79189081094637e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,99,1098,0,0.43761630613955493,0.06871713498667774,83.31677389559961,200,1.1647983016073704,8.462359368572649,8.462359368572649,0.08311743901159088,0.0,0.0,-60.22396133865758,0.0,-0.0338494374742906,-0.3011198066932879,0.0,-0.00016924718737145302,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,100,1099,0,0.9366265469736856,0.5005857302178061,24.662554819477442,200,0.4272063874080777,1.2330332424210415,1.2330332424210415,0.0316794240336869,0.0,0.0,-149.9862013943175,0.0,-0.004932132969684168,-0.7499310069715875,0.0,-2.466066484842084e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,101,1100,1,0.4201386595527947,0.02343393844741895,83.53305245790744,200,1.334966310635209,11.08565758146652,11.08565758146652,0.0930334686077981,0.0,0.0,-62.63769764798894,0.0,-0.04434263032586613,-0.31318848823994466,0.0,-0.00022171315162933063,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,102,1101,0,0.9586634490491293,0.32204128537950955,27.58497444211425,200,0.8623355394601822,4.997454210051213,4.997454210051213,0.06220948468904082,0.0,0.0,-140.28603027589546,0.0,-0.01998981684020485,-0.7014301513794773,0.0,-9.994908420102425e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,103,1102,1,0.6095441392190114,0.027897545617718705,40.36614579355154,124,1.7587781267300728,18.410511410002815,18.410511410002815,0.131487992834786,0.0,0.0,-54.457792586466226,0.0,-0.045658068296806964,-0.4391757466650502,0.0,-0.0003682102282000562,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,104,1103,0,0.840085156956012,0.2827863167389474,37.12193777346461,200,0.9300723797827959,5.688943599234348,5.688943599234348,0.06725816268518643,0.0,0.0,-118.63527646861137,0.0,-0.022755774396937403,-0.5931763823430568,0.0,-0.00011377887198468702,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,105,1104,1,0.7397659412942862,0.018705088831367032,14.756695276305065,50,1.8974492391198874,26.71449929455045,26.71449929455045,0.1818481530676578,0.0,0.0,-24.460742476451195,0.0,-0.026714499294550456,-0.4892148495290239,0.0,-0.0005342899858910091,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,106,1105,1,1.0521886846250936,0.03291707096692842,33.68470144466662,110,1.5769250452857126,19.03286692410126,19.03286692410126,0.1399941258879112,0.0,0.0,-51.603389992245226,0.0,-0.04187230723302278,-0.46912172720222933,0.0,-0.00038065733848202524,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,107,1106,1,0.30608713521619063,0.039729845304758316,9.111021704122136,16,0.9677756102755666,4.907710232877317,4.907710232877317,0.12422816579508114,0.0,0.0,-3.180522550679476,0.0,-0.0015704672745207413,-0.19878265941746726,0.0,-9.815420465754633e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,108,1107,0,1.2293090848720396,0.5700505235432256,69.53040772436489,200,1.1828142707794904,11.52881635821066,11.52881635821066,0.09811908972057212,0.0,0.0,-84.03768051459772,0.0,-0.04611526543284265,-0.4201884025729886,0.0,-0.00023057632716421328,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,109,1108,1,0.32088610754772406,0.041006192997339534,6.132266466011535,11,2.4365589889613064,19.630573007808817,19.630573007808817,0.24702210459725615,0.0,0.0,-2.278590011300634,0.0,-0.004318726061717939,-0.20714454648187583,0.0,-0.0003926114601561763,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,110,1109,0,0.552687398654122,0.48147370639368603,61.18973203299921,200,0.7809384783729911,3.493695991277434,3.493695991277434,0.059912892860085894,0.0,0.0,-81.62183370194079,0.0,-0.01397478396510974,-0.4081091685097039,0.0,-6.98739198255487e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,111,1110,1,1.2218047917326418,0.049317731291821536,33.29753427113053,109,1.5592826955498906,18.629517792277905,18.629517792277905,0.12918970711649566,0.0,0.0,-54.62413104934168,0.0,-0.04061234878716581,-0.5011388169664374,0.0,-0.0003725903558455579,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,112,1111,0,1.0029371574484107,0.3038128540334993,21.34631584738775,200,0.41750880217179653,1.3491610142624204,1.3491610142624204,0.029124818140914076,0.0,0.0,-161.60895982240496,0.0,-0.00539664405704968,-0.8080447991120248,0.0,-2.69832202852484e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,113,1112,1,0.7138212589523465,0.03614644875794587,36.39486860774639,119,1.7733605578541756,20.665083924071613,20.665083924071613,0.1436824097923086,0.0,0.0,-55.6608778056436,0.0,-0.049182899739290464,-0.4677384689549882,0.0,-0.0004133016784814325,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,114,1113,1,0.7320635000187845,0.03328953132225181,26.22038933122057,75,1.8945017312963803,23.397395197345677,23.397395197345677,0.15931838440970655,0.0,0.0,-33.47395473412254,0.0,-0.03509609279601851,-0.44631939645496727,0.0,-0.0004679479039469135,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,115,1114,1,0.856985050800637,0.03612252261155684,25.69039905481598,84,1.8696478046033354,23.348416807738445,23.348416807738445,0.16789541449370582,0.0,0.0,-39.164244087529205,0.0,-0.0392253402370006,-0.4662410010420143,0.0,-0.000466968336154769,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,116,1115,0,0.32330039741871897,0.2660100421510946,118.30696328619126,200,0.8173954107426107,3.8401712432219983,3.8401712432219983,0.06272279707281601,0.0,0.0,-36.37888879265932,0.0,-0.015360684972887987,-0.1818944439632966,0.0,-7.680342486443994e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,117,1116,1,1.0479507840598719,0.04684349745284785,53.95607222354887,174,1.568875941865403,18.161696421581972,18.161696421581972,0.11841997520279361,0.0,0.0,-82.5441599616861,0.0,-0.06320270354710524,-0.47439172391773626,0.0,-0.00036323392843163926,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,118,1117,1,1.188480033187557,0.04684702852452415,32.97343318199641,112,1.5554456418114049,19.16099097708739,19.16099097708739,0.1293511633141454,0.0,0.0,-56.943067591472456,0.0,-0.0429206197886758,-0.5084202463524327,0.0,-0.0003832198195417482,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,119,1118,1,0.9785158811387683,0.04634797775090651,36.02484401794785,108,1.7472479128175311,20.48910000383233,20.48910000383233,0.14556829812995814,0.0,0.0,-46.627448930546855,0.0,-0.04425645600827786,-0.4317356382458042,0.0,-0.00040978200007664683,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,120,1119,0,0.2847337467813705,0.24919589002846937,104.19980884008962,200,0.38447676608338954,0.8485556694298881,0.8485556694298881,0.029529371372189864,0.0,0.0,-43.90615772114706,0.0,-0.003394222677719548,-0.2195307886057353,0.0,-1.697111338859774e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,121,1120,0,0.5039217078063337,0.3863256435759259,58.35585843299784,200,0.43783205943182113,1.1379512724216716,1.1379512724216716,0.0334236743847583,0.0,0.0,-83.55017343619853,0.0,-0.004551805089686683,-0.4177508671809927,0.0,-2.2759025448433417e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,122,1121,1,0.9458370534886654,0.040747777712489525,64.60580590299243,189,1.6471127166397987,18.227948048920428,18.227948048920428,0.11308373850690379,0.0,0.0,-80.80714950906167,0.0,-0.0689016436249193,-0.42755105560350093,0.0,-0.00036455896097840895,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,123,1122,1,0.6536750472431742,0.02955093196651064,6.255092784473452,17,2.1611421358059433,25.39230943392819,25.39230943392819,0.281083296730063,0.0,0.0,-6.80497523797676,0.0,-0.008633385207535588,-0.4002926610574565,0.0,-0.000507846188678564,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,124,1123,1,0.6307143914849139,0.0330829293163553,17.439115457329574,54,1.836152264089496,20.911985130329192,20.911985130329192,0.15740018160318872,0.0,0.0,-24.095838758375578,0.0,-0.022584943940755543,-0.4462192362662144,0.0,-0.0004182397026065841,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,125,1124,0,1.2313317626034384,0.5203035438338238,72.67757776145785,200,1.1889129308238626,11.869450177524007,11.869450177524007,0.09864741381065478,0.0,0.0,-81.25531233012312,0.0,-0.04747780071009604,-0.4062765616506156,0.0,-0.00023738900355048018,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,126,1125,0,0.9172207164408255,0.5758129543338316,27.033186657961117,200,0.6163296514563262,2.3793116260950584,2.3793116260950584,0.04676093527757364,0.0,0.0,-142.98839592769647,0.0,-0.009517246504380237,-0.7149419796384824,0.0,-4.758623252190119e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,127,1126,0,1.269464849224785,0.3564107559364644,81.5309034824857,200,1.0139378723874688,10.664708978370184,10.664708978370184,0.08640120933179735,0.0,0.0,-74.30386098426878,0.0,-0.04265883591348081,-0.3715193049213439,0.0,-0.00021329417956740404,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,128,1127,0,0.7522000785038454,0.41947219023246723,33.13415335826719,200,0.29303035041317343,0.601151108801934,0.601151108801934,0.02119871761573334,0.0,0.0,-125.11516089201378,0.0,-0.002404604435207736,-0.6255758044600689,0.0,-1.202302217603868e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,129,1128,0,0.3249457635030381,0.12605328870529264,84.26042859318527,200,0.36817773249000313,0.9081900077644433,0.9081900077644433,0.02768145521269188,0.0,0.0,-58.28258337445736,0.0,-0.003632760031057776,-0.2914129168722868,0.0,-1.8163800155288882e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,130,1129,0,0.3772622375921926,0.17754442288310432,74.08150236793918,200,0.1981257261428982,0.30331508584331784,0.30331508584331784,0.014129638279419184,0.0,0.0,-67.04482473672664,0.0,-0.0012132603433732717,-0.3352241236836332,0.0,-6.0663017168663586e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,131,1130,0,0.5927095876669444,0.4200390949639829,47.27036135175743,200,0.42299472967162727,1.0910335624164227,1.0910335624164227,0.0321327089990589,0.0,0.0,-98.49876820211954,0.0,-0.004364134249665686,-0.4924938410105977,0.0,-2.182067124832843e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,132,1131,1,0.5364729814796532,0.032274419389171805,78.04763747249343,199,1.4254887331857453,12.699623827741771,12.699623827741771,0.09763030233975922,0.0,0.0,-65.5832905326214,0.0,-0.05054450283441223,-0.3295642740332734,0.0,-0.00025399247655483534,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,133,1132,1,0.5761356978708544,0.034355893134044274,14.562525020682052,53,1.7818360555706159,25.634937988920026,25.634937988920026,0.1853006570842708,0.0,0.0,-28.506622163711217,0.0,-0.027173034268255226,-0.5378607955417211,0.0,-0.0005126987597784005,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,134,1133,1,0.6721862852645892,0.03839491402019837,25.929779756092646,86,2.0122005043248103,23.33858785142624,23.33858785142624,0.15476754680711022,0.0,0.0,-40.90899121597697,0.0,-0.040142371104453116,-0.4756859443718252,0.0,-0.0004667717570285246,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,135,1134,1,1.0945893301641654,0.04875827894085501,18.60236897522854,81,1.8436102265101155,23.345151464880974,23.345151464880974,0.16518173038936523,0.0,0.0,-46.74162000714315,0.0,-0.037819145373107155,-0.577057037125224,0.0,-0.0004669030292976192,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,136,1135,0,1.020517958626082,0.3010601245889609,62.97989027777561,200,1.6866443037427963,18.98036741489607,18.98036741489607,0.1119752512067267,0.0,0.0,-94.20802331780922,0.0,-0.07592146965958427,-0.4710401165890461,0.0,-0.00037960734829792133,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,137,1136,0,0.6754431306149882,0.5443675658668546,83.50968887257459,200,1.425904624145478,12.082967982734536,12.082967982734536,0.10737669498239549,0.0,0.0,-66.91330963729807,0.0,-0.04833187193093814,-0.33456654818649034,0.0,-0.00024165935965469068,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,138,1137,1,0.8097838181442647,0.04860095471166939,25.176076767530628,82,1.9190274516075123,23.981025158942824,23.981025158942824,0.1679392647951433,0.0,0.0,-37.736170073699974,0.0,-0.03932888126066623,-0.4601971960207314,0.0,-0.00047962050317885643,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,139,1138,0,0.4470166345342742,0.40176546120495066,77.68500195398482,200,0.7355154609121383,3.0712949494460595,3.0712949494460595,0.056476832212831736,0.0,0.0,-64.61948480644345,0.0,-0.012285179797784228,-0.32309742403221725,0.0,-6.142589898892114e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,140,1139,1,0.4009254534045035,0.029575476395068318,6.488630374907785,13,2.415207028388977,22.032512536321505,22.032512536321505,0.24363126811364358,0.0,0.0,-3.2953101170237815,0.0,-0.005728453259443593,-0.25348539361721395,0.0,-0.00044065025072643024,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,141,1140,0,0.6828197754788916,0.2957974449480214,37.47184429343654,200,0.12975390098057688,0.17498647908430884,0.17498647908430884,0.00564740479018215,0.0,0.0,-115.9830756616504,0.0,-0.0006999459163372355,-0.579915378308252,0.0,-3.4997295816861773e-06,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,142,1141,1,0.8208340266965031,0.04098202513324244,23.716403136618094,76,1.8775919352314974,23.62544919336779,23.62544919336779,0.17072276356856905,0.0,0.0,-34.881126718110885,0.0,-0.03591068277391904,-0.45896219365935376,0.0,-0.00047250898386735576,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,143,1142,0,1.0045281272805258,0.7870158255180302,41.51859000720235,200,1.2372914712876082,9.207843666220423,9.207843666220423,0.09356737939280878,0.0,0.0,-124.38678204634844,0.0,-0.03683137466488168,-0.6219339102317423,0.0,-0.00018415687332440839,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,144,1143,0,0.3680886829128169,0.32925314110900705,101.0399072901066,200,0.7940885768830777,3.589110428762367,3.589110428762367,0.0609922687842068,0.0,0.0,-46.74047557823549,0.0,-0.014356441715049463,-0.23370237789117745,0.0,-7.178220857524732e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,145,1144,0,0.6389498416023851,0.5199324698026325,83.95207968616997,200,1.3739689456485211,11.173852585965953,11.173852585965953,0.10375333602068162,0.0,0.0,-65.01160640058507,0.0,-0.044695410343863845,-0.3250580320029253,0.0,-0.00022347705171931923,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,146,1145,1,0.9657504366031959,0.048501625499906706,64.98305360396812,184,1.5986641271485258,17.765524139353126,17.765524139353126,0.11387566078875637,0.0,0.0,-77.43976383265637,0.0,-0.06537712883281958,-0.4208682816992194,0.0,-0.00035531048278706294,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,147,1146,0,0.6049567465328444,0.5281563126748221,79.2525820309311,200,1.1985333209857345,8.377854881551945,8.377854881551945,0.09126088571701806,0.0,0.0,-68.12226761524802,0.0,-0.03351141952620781,-0.3406113380762401,0.0,-0.00016755709763103903,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,148,1147,0,0.555300958820386,0.3855820130841532,87.81333056226292,200,1.3852236809208989,11.41196184474819,11.41196184474819,0.10430941492511128,0.0,0.0,-59.205079932916696,0.0,-0.045647847378992766,-0.29602539966458347,0.0,-0.00022823923689496383,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,149,1148,0,0.6140381976010308,0.195017195996943,58.36595956532678,200,0.9325323326326906,5.57248454367387,5.57248454367387,0.0680184457863412,0.0,0.0,-85.40951857198696,0.0,-0.022289938174695503,-0.4270475928599348,0.0,-0.00011144969087347752,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,150,1149,0,0.6193625882080015,0.5414940960356538,57.90413506255725,200,0.9086094818077981,4.753464610580378,4.753464610580378,0.06961935106771894,0.0,0.0,-86.99465648011082,0.0,-0.019013858442321514,-0.4349732824005541,0.0,-9.506929221160757e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,151,1150,0,1.2594170758229546,0.4331981515961076,78.31138718853134,200,1.0014903488755227,10.15331548406917,10.15331548406917,0.08558985412471076,0.0,0.0,-75.10957151404439,0.0,-0.040613261936276644,-0.37554785757022197,0.0,-0.00020306630968138322,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,152,1151,0,0.5159601565156302,0.447689097520009,63.951700284223925,200,0.7098281655088067,2.8831611294655506,2.8831611294655506,0.054478390659422324,0.0,0.0,-78.03212275533738,0.0,-0.011532644517862206,-0.3901606137766869,0.0,-5.766322258931103e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,153,1152,0,0.9934860318559233,0.7116350527418982,29.681019846751187,200,0.9474028374440968,5.450057215981345,5.450057215981345,0.07209609830871144,0.0,0.0,-141.0064328365024,0.0,-0.02180022886392538,-0.705032164182512,0.0,-0.0001090011443196269,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,154,1153,1,0.9747058848754172,0.03966507973619648,21.698857658552345,75,1.8566946610808372,23.517442033525718,23.517442033525718,0.16376233389875605,0.0,0.0,-38.60443769600614,0.0,-0.03527616305028859,-0.5147258359467485,0.0,-0.0004703488406705146,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,155,1154,1,0.702345695570209,0.04747414565598046,26.840270875586402,77,1.9167859404311551,23.711550603969158,23.711550603969158,0.15797859236377412,0.0,0.0,-34.10224032481378,0.0,-0.03651578793011251,-0.44288623798459453,0.0,-0.0004742310120793832,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,156,1155,1,0.24124985711487879,0.04308202197714401,7.777077237509584,12,1.836154744029045,11.878539599681254,11.878539599681254,0.1885510516846658,0.0,0.0,-1.8168727459195202,0.0,-0.002850849503923502,-0.15140606215996003,0.0,-0.00023757079199362516,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,157,1156,0,0.7322574139940644,0.2351127949873035,39.82723535214589,200,0.7331459518708289,3.5709567044589443,3.5709567044589443,0.053919116544858786,0.0,0.0,-111.8638517731465,0.0,-0.01428382681783578,-0.5593192588657324,0.0,-7.14191340891789e-05,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,158,1157,1,0.8413589100006261,0.03638294140005716,23.573094610201288,74,1.904439705348498,24.02526901773631,24.02526901773631,0.1635098356670846,0.0,0.0,-35.56692116781648,0.0,-0.035557398146249745,-0.48063406983535784,0.0,-0.0004805053803547263,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,159,1158,0,1.1668488088944968,0.9174158376055374,54.74459162200171,200,1.339107051361352,14.540030648526686,14.540030648526686,0.09834028136340132,0.0,0.0,-104.33379698870323,0.0,-0.058160122594106724,-0.5216689849435161,0.0,-0.0002908006129705336,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,160,1159,1,0.5186025082857141,0.0361102090485549,15.16137808715447,56,1.8050018303495432,24.981545169754558,24.981545169754558,0.17438348563095357,0.0,0.0,-31.005642919408853,0.0,-0.027979330590125105,-0.5536721949894438,0.0,-0.0004996309033950912,direct,1,power,2e-05,none,2.0,0.15,exp
V5__pi_direct__power_a2E-05,1,161,1160,1,0.45205510739431226,0.04928429615406298,81.91405487273057,199,1.2194279807820991,9.231152699734093,9.231152699734093,0.08597323394376415,0.0,0.0,-60.87555468264492,0.0,-0.03673998774494169,-0.3059073099630398,0.0,-0.00018462305399468188,direct,1,power,2e-05,none,2.0,0.15,exp
