exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,65,1064,1,1.0278344685134335,0.04280445341905526,-13.577823914277623,26,0.0,0.0,0.0,0.0,-13.472609230362533,-0.10521468391509173,0.0,-0.5181772780908667,-0.004046718612118912,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,66,1065,1,1.1352468219323257,0.03504846632586103,-17.721893237604604,34,0.0,0.0,0.0,0.0,-17.598088327948684,-0.12380490965591581,0.0,-0.5175908331749612,-0.003641320872232818,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,67,1066,1,0.6775058763799435,0.04925369307394931,-10.677827441910361,35,0.0,0.0,0.0,0.0,-10.618004279870494,-0.05982316203986513,0.0,-0.3033715508534427,-0.0017092332011390038,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,68,1067,1,1.0314133843632054,0.046230459716309416,-14.208959620021643,29,0.0,0.0,0.0,0.0,-14.099095903914158,-0.10986371610747941,0.0,-0.4861757208246261,-0.003788404003706187,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,69,1068,1,0.6600209025852634,0.04976745021167528,-8.596229218931887,32,0.0,0.0,0.0,0.0,-8.52287263294944,-0.0733565859824475,0.0,-0.26633976977967,-0.0022923933119514844,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,70,1069,1,0.8643690989172811,0.041093979341404054,-13.464784238240535,36,0.0,0.0,0.0,0.0,-13.387107134316302,-0.07767710392423423,0.0,-0.3718640870643417,-0.0021576973312287286,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,71,1070,1,0.9768914866781121,0.04531974597513159,-17.39476302783306,41,0.0,0.0,0.0,0.0,-17.31380877382294,-0.08095425401012384,0.0,-0.4222880188737303,-0.001974494000246923,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,72,1071,0,0.591145537004604,0.17147103620846124,-33.315058708192204,200,0.0,0.0,0.0,0.0,-33.230664216815015,-0.0843944913771614,0.0,-0.16615332108407507,-0.000421972456885807,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,73,1072,1,1.1887009252577672,0.03371167254272665,-17.210913173725924,29,0.0,0.0,0.0,0.0,-17.081386301947493,-0.12952687177842703,0.0,-0.5890133207568101,-0.004466443854428518,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,74,1073,1,0.8261282475867097,0.04291933557485303,-10.074500702072768,26,0.0,0.0,0.0,0.0,-9.991740417912785,-0.0827602841599803,0.0,-0.384297708381261,-0.0031830878523069345,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,75,1074,1,0.8652098914361099,0.04988719122775014,-12.159938782972255,32,0.0,0.0,0.0,0.0,-12.066429392262714,-0.09350939070954235,0.0,-0.3770759185082098,-0.0029221684596731985,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,76,1075,1,0.2158271449945717,0.04700709343324708,-4.172089898847343,29,0.0,0.0,0.0,0.0,-4.110045708085885,-0.06204419076145687,0.0,-0.14172571407192708,-0.0021394548538433405,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,77,1076,1,1.0875741541009585,0.03836817391124603,-18.169260960162912,38,0.0,0.0,0.0,0.0,-18.0556974145789,-0.11356354558401487,0.0,-0.4751499319626027,-0.0029885143574740754,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,78,1077,1,0.3699742120609279,0.046170116252917795,-6.466869208422946,32,0.0,0.0,0.0,0.0,-6.393545005365392,-0.07332420305755659,0.0,-0.1997982814176685,-0.0022913813455486434,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,79,1078,1,1.0392947151442193,0.047370631064864784,-17.832034328758425,39,0.0,0.0,0.0,0.0,-17.732161089209402,-0.099873239549022,0.0,-0.45467079715921543,-0.0025608522961287693,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,80,1079,0,0.32615708261615645,0.12091534276738447,-22.60493913379386,200,0.0,0.0,0.0,0.0,-22.53782200432845,-0.06711712946538488,0.0,-0.11268911002164225,-0.0003355856473269244,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,81,1080,1,1.1965604744429705,0.04635653560903853,-17.52625827540521,29,0.0,0.0,0.0,0.0,-17.39611378999888,-0.13014448540633222,0.0,-0.599865992758582,-0.004487740876080421,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,82,1081,1,0.6675687157987544,0.04861428525134579,-14.696619908207579,42,0.0,0.0,0.0,0.0,-14.546592295228255,-0.15002761297932496,0.0,-0.3463474356006727,-0.003572086023317261,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,83,1082,1,1.0474727085547537,0.04218672124156404,-13.854998198994846,26,0.0,0.0,0.0,0.0,-13.747529238926287,-0.10746896006855952,0.0,-0.5287511245740879,-0.004133421541098443,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,84,1083,1,1.1738128730813229,0.03181359091490248,-16.55653742997523,26,0.0,0.0,0.0,0.0,-16.422004427767106,-0.13453300220812214,0.0,-0.6316155549141195,-0.005174346238773928,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,85,1084,1,0.8256485663132449,0.04558333245134983,-11.605448797931377,32,0.0,0.0,0.0,0.0,-11.524812191194808,-0.08063660673656835,0.0,-0.36015038097483776,-0.002519893960517761,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,86,1085,1,0.8950488876108053,0.047044785623184704,-10.906406938224093,24,0.0,0.0,0.0,0.0,-10.817597359345495,-0.0888095788785992,0.0,-0.4507332233060623,-0.003700399119941633,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,87,1086,1,1.134448820333845,0.022975730507637588,-15.91574266168563,26,0.0,0.0,0.0,0.0,-15.781713444317807,-0.13402921736782145,0.0,-0.6069889786276079,-0.005154969898762364,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,88,1087,1,0.422187254241046,0.04701098092162223,-5.378461177667756,31,0.0,0.0,0.0,0.0,-5.32383091092346,-0.05463026674429387,0.0,-0.17173648099753097,-0.0017622666691707702,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,89,1088,1,0.8803292744902398,0.04384502722689895,-13.459744664786133,35,0.0,0.0,0.0,0.0,-13.377931907994547,-0.08181275679158986,0.0,-0.38222662594270135,-0.0023375073369025674,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,90,1089,1,1.2038586159298994,0.0319258442197877,-17.509193780801205,29,0.0,0.0,0.0,0.0,-17.377588035879114,-0.131605744922088,0.0,-0.599227173651004,-0.004538129135244414,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,91,1090,0,0.4343028005126007,0.1457824498742996,-26.634929522607287,200,0.0,0.0,0.0,0.0,-26.557478823255042,-0.07745069935226626,0.0,-0.13278739411627521,-0.0003872534967613313,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,92,1091,1,1.0945220550411678,0.0461691621842552,-14.633031208014618,25,0.0,0.0,0.0,0.0,-14.516474410457429,-0.11655679755719017,0.0,-0.5806589764182971,-0.0046622719022876066,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,93,1092,1,1.2624869736210098,0.04709857549600409,-18.45097384811201,27,0.0,0.0,0.0,0.0,-18.311883620580364,-0.13909022753165193,0.0,-0.6782179118733468,-0.005151489908579701,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,94,1093,1,0.7565606746311314,0.03885537048113727,-8.510747484832793,21,0.0,0.0,0.0,0.0,-8.430692675073427,-0.08005480975936134,0.0,-0.40146155595587746,-0.0038121337980648257,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,95,1094,1,1.1889263060605313,0.025390223122819758,-16.79476292937401,27,0.0,0.0,0.0,0.0,-16.666077808813778,-0.12868512056022607,0.0,-0.6172621410671769,-0.004766115576304669,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,96,1095,1,0.0874785614786664,0.04734669949541505,-0.3721792605952581,6,0.0,0.0,0.0,0.0,-0.3563122656271279,-0.01586699496813015,0.0,-0.05938537760452132,-0.002644499161355025,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,97,1096,1,1.026287014637623,0.014722010624562194,-13.276545360109658,25,0.0,0.0,0.0,0.0,-13.166673708552434,-0.10987165155721997,0.0,-0.5266669483420974,-0.004394866062288799,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,98,1097,1,0.5651887848950846,0.04905572884358272,-11.047885414219127,38,0.0,0.0,0.0,0.0,-10.950519508786082,-0.09736590543305097,0.0,-0.28817156602068633,-0.0025622606692908153,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,99,1098,1,0.43761630613955493,0.04378721298080506,-5.8942908062888915,31,0.0,0.0,0.0,0.0,-5.837062832362815,-0.05722797392607375,0.0,-0.18829234943105855,-0.001846063675034637,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,100,1099,1,0.9366265469736856,0.048079411492357706,-20.880657938420192,46,0.0,0.0,0.0,0.0,-20.7565480826147,-0.12410985580549605,0.0,-0.4512293061437978,-0.00269804034359774,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,101,1100,0,0.4201386595527947,0.14162316139187234,-26.010482836176475,200,0.0,0.0,0.0,0.0,-25.93439108095692,-0.07609175521952614,0.0,-0.1296719554047846,-0.00038045877609763074,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,102,1101,1,0.9586634490491293,0.04421752817147879,-17.53052498947194,42,0.0,0.0,0.0,0.0,-17.44762945069856,-0.08289553877337633,0.0,-0.4154197488261562,-0.0019737033041280078,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,103,1102,1,0.6095441392190114,0.029039937366003264,-6.217466938126434,20,0.0,0.0,0.0,0.0,-6.157127465469611,-0.06033947265682373,0.0,-0.3078563732734806,-0.0030169736328411866,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,104,1103,1,0.840085156956012,0.04473877360710074,-15.063205044366692,41,0.0,0.0,0.0,0.0,-14.996507054371135,-0.06669798999555468,0.0,-0.36576846474075936,-0.0016267802437940166,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,105,1104,0,0.7397659412942862,0.17974833828068515,-42.491842305687015,200,0.0,0.0,0.0,0.0,-42.363423692911866,-0.12841861277517896,0.0,-0.21181711846455933,-0.0006420930638758949,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,106,1105,1,1.0521886846250936,0.01712937317570184,-13.820946901276026,26,0.0,0.0,0.0,0.0,-13.710577414065456,-0.11036948721057313,0.0,-0.5273299005409791,-0.004244980277329736,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,107,1106,1,0.30608713521619063,0.04219058083829404,-2.4104376014957127,15,0.0,0.0,0.0,0.0,-2.3853234749944456,-0.025114126501267046,0.0,-0.15902156499962972,-0.0016742751000844698,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,108,1107,1,1.2293090848720396,0.033817101883635195,-18.33438633059742,30,0.0,0.0,0.0,0.0,-18.200454146192257,-0.13393218440515448,0.0,-0.6066818048730752,-0.004464406146838482,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,109,1108,1,0.32088610754772406,0.04139272396772144,-2.718371915885661,15,0.0,0.0,0.0,0.0,-2.6862970083493516,-0.03207490753630907,0.0,-0.1790864672232901,-0.0021383271690872717,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,110,1109,1,0.552687398654122,0.04940947242766751,-10.417184881816503,37,0.0,0.0,0.0,0.0,-10.327950774763336,-0.08923410705317054,0.0,-0.2791338047233334,-0.0024117326230586635,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,111,1110,1,1.2218047917326418,0.022991454608799294,-17.824476376257167,27,0.0,0.0,0.0,0.0,-17.68406939746853,-0.1404069787886389,0.0,-0.6549655332395752,-0.005200258473653292,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,112,1111,1,1.0029371574484107,0.04927544911589524,-19.919918091884956,44,0.0,0.0,0.0,0.0,-19.8408182986486,-0.07909979323633806,0.0,-0.45092768860564997,-0.0017977225735531378,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,113,1112,1,0.7138212589523465,0.022250820271665472,-7.8371526225815105,21,0.0,0.0,0.0,0.0,-7.761529241128859,-0.07562338145265307,0.0,-0.3695966305299456,-0.003601113402507289,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,114,1113,1,0.7320635000187845,0.04189536874671262,-8.249850210998497,21,0.0,0.0,0.0,0.0,-8.17484562494107,-0.07500458605742767,0.0,-0.38927836309243197,-0.0035716469551156033,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,115,1114,1,0.856985050800637,0.040337707793349546,-11.96653206900462,32,0.0,0.0,0.0,0.0,-11.880434587603165,-0.0860974814014591,0.0,-0.3712635808625989,-0.002690546293795597,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,116,1115,0,0.32330039741871897,0.13164292676739017,-24.486675972017604,200,0.0,0.0,0.0,0.0,-24.428915995980464,-0.05775997603711392,0.0,-0.12214457997990232,-0.0002887998801855696,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,117,1116,1,1.0479507840598719,0.04413808889874603,-14.13274384660423,27,0.0,0.0,0.0,0.0,-14.024290270910198,-0.1084535756940296,0.0,-0.5194181581818592,-0.004016799099778874,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,118,1117,1,1.188480033187557,0.018803488616790112,-17.410413680282666,27,0.0,0.0,0.0,0.0,-17.269224843675143,-0.14118883660752496,0.0,-0.6396009201361165,-0.005229216170649072,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,119,1118,1,0.9785158811387683,0.04996931914027955,-13.15613357304504,28,0.0,0.0,0.0,0.0,-13.056025976425152,-0.10010759661988584,0.0,-0.466286642015184,-0.003575271307853066,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,120,1119,1,0.2847337467813705,0.04709121844924159,-4.744455088592932,30,0.0,0.0,0.0,0.0,-4.683458387985966,-0.06099670060696679,0.0,-0.1561152795995322,-0.00203322335356556,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,121,1120,1,0.5039217078063337,0.04921597441768783,-10.241116898350356,37,0.0,0.0,0.0,0.0,-10.13482826628536,-0.10628863206499616,0.0,-0.2739142774671719,-0.0028726657314863827,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,122,1121,0,0.9458370534886654,0.2102816784249905,-49.83623351756993,200,0.0,0.0,0.0,0.0,-49.677024232691565,-0.15920928487840572,0.0,-0.24838512116345782,-0.0007960464243920286,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,123,1122,0,0.6536750472431742,0.1784329679184338,-35.937720829903796,200,0.0,0.0,0.0,0.0,-35.84251335432225,-0.09520747558150576,0.0,-0.17921256677161124,-0.0004760373779075288,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,124,1123,1,0.6307143914849139,0.049663721169335207,-6.8204711739182295,23,0.0,0.0,0.0,0.0,-6.760068661549453,-0.060402512368776334,0.0,-0.2939160287630197,-0.0026261961899467974,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,125,1124,1,1.2313317626034384,0.0378361765576528,-18.10315598673962,29,0.0,0.0,0.0,0.0,-17.970188982717104,-0.13296700402251108,0.0,-0.6196616890592105,-0.00458506910422452,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,126,1125,1,0.9172207164408255,0.04200306179148222,-20.482344012409843,46,0.0,0.0,0.0,0.0,-20.306035565161526,-0.17630844724831343,0.0,-0.441435555764381,-0.0038327923314850744,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,127,1126,1,1.269464849224785,0.027602347810726853,-18.538873551956534,28,0.0,0.0,0.0,0.0,-18.399401140892,-0.13947241106453526,0.0,-0.6571214693175714,-0.004981157538019116,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,128,1127,1,0.7522000785038454,0.044547629788999135,-16.78674240079483,45,0.0,0.0,0.0,0.0,-16.63224175574641,-0.15450064504841254,0.0,-0.36960537234992025,-0.003433347667742501,0.0,residual,0,tau_l1,0.0,none
ctrl-residual__pi-0-tau_l1-a0.0005__sf-none-dt2-qm0.15__pd-kp10-kd1-elauto__tau20-lama0.001__a2-m0.02-md0.07-phi-1.5708_1.5708__h200,2,129,1128,1,0.3249457635030381,0.04748261216111904,-6.54961136057798,32,0.0,0.0,0.0,0.0,-6.465750302435505,-0.08386105814247365,0.0,-0.20205469695110953,-0.0026206580669523014,0.0,residual,0,tau_l1,0.0,none
