exp_id,train_seed,episode,episode_seed,success,d0,final_distance,return,length,mean_tau_l1,mean_pi_value,mean_power_abs,mean_dtau_cmd_norm,filter_intervention_rate,mean_filter_delta_tau_norm,sum_r_dist,sum_r_act,sum_r_pi,mean_r_dist,mean_r_act,mean_r_pi,control,use_pi_reward,pi_metric,alpha_pi,safety_filter,dtau_max,q_margin,task_reward
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,70,1069,1,0.8643690989172811,0.045604737309869005,5.746012185461603,22,1.7849036651578816,0.0,20.40029628903034,0.2256086682907448,0.0,0.0,-12.310604707729684,-0.029518208716113017,0.0,-0.5595729412604402,-0.001341736759823319,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,71,1070,0,0.9768914866781121,0.390049845292317,58.541307352207966,200,0.9525543742254377,0.0,6.493347459741424,0.06658407827997107,0.405,0.2184687525033951,-89.91520591593967,-0.15360609722481278,0.0,-0.44957602957969833,-0.0007680304861240639,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,72,1071,1,0.591145537004604,0.029461449823061866,6.881978367363704,18,2.0806559055215783,0.0,18.637263684067513,0.2184718379629213,0.0,0.0,-6.683894325264105,-0.026839255427239892,0.0,-0.3713274625146725,-0.0014910697459577717,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,73,1072,0,1.1887009252577672,0.6540700286601323,31.195920994761078,200,0.9143451563827694,0.0,5.751670530957374,0.05215763862677081,0.195,0.061935529261827466,-131.05371620090517,-0.14417930295746004,0.0,-0.6552685810045259,-0.0007208965147873002,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,74,1073,0,0.8261282475867097,0.6890919140433088,55.252495944526316,200,1.2610597153380514,0.0,8.536768824747462,0.08228080516847797,0.005,0.0004028475284576416,-96.51395102686868,-0.18172178661314328,0.0,-0.4825697551343434,-0.0009086089330657164,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,75,1074,0,0.8652098914361099,0.6196466177584536,53.87910822990896,200,0.7701843397319317,0.0,3.555823706481918,0.04241580490631639,0.2,0.09102770745754242,-98.33573964285989,-0.12309171972219783,0.0,-0.49167869821429944,-0.0006154585986109892,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,76,1075,1,0.2158271449945717,0.04585985308791317,94.50018019515828,174,0.41387913039960395,0.0,0.8164557547754103,0.023023701267138635,0.0,0.0,-37.143254503281455,-0.0525242032651524,0.0,-0.21346697990391642,-0.00030186323715604825,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,77,1076,0,1.0875741541009585,0.5295292647036532,44.92767198893222,200,0.8923767600208521,0.0,6.096525619272511,0.06645460852153877,0.455,0.25809573106467726,-105.39669300590032,-0.1469517579681447,0.0,-0.5269834650295016,-0.0007347587898407235,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,78,1077,0,0.3699742120609279,0.621424641202926,82.01436163849706,200,0.9534214258193969,0.0,4.400199825945144,0.05475978840431539,0.0,0.0,-61.97778120683312,-0.13669152798345668,0.0,-0.30988890603416563,-0.0006834576399172834,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,79,1078,0,1.0392947151442193,0.4694139010627664,51.55743955418408,200,0.8993419383279979,0.0,6.135468706363737,0.0633873742991345,0.41,0.2416297696530819,-97.24935398430107,-0.1476733009293937,0.0,-0.48624676992150534,-0.0007383665046469686,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,80,1079,1,0.32615708261615645,0.04759612403312495,109.95923746589584,183,0.27672584534017114,0.0,0.46047162430181193,0.016193218020881715,0.0,0.0,-32.247491656783545,-0.03803857087738355,0.0,-0.17621580140318877,-0.00020786104304581173,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,81,1080,0,1.1965604744429705,0.6406736248527157,28.699513893067593,200,0.9271838597208262,0.0,5.410563838276217,0.05245097128854772,0.22,0.0896088981628418,-135.3001939196542,-0.14673712886434512,0.0,-0.676500969598271,-0.0007336856443217256,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,82,1081,1,0.6675687157987544,0.037547810338860135,28.169489739393104,105,0.9162354777256648,0.0,4.3370662801355095,0.049811950067644384,0.0,0.0,-49.04580297436396,-0.07576202278752545,0.0,-0.46710288547013296,-0.000721543074166909,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,83,1082,0,1.0474727085547537,0.7894812372250523,39.56967388643251,200,0.9863739799521863,0.0,7.08693295065859,0.07170725267619159,0.08,0.006980018131434918,-118.21511916168919,-0.1468760886202903,0.0,-0.5910755958084459,-0.0007343804431014516,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,84,1083,0,1.1738128730813229,0.9186140125872324,30.577747234308067,200,0.9082991744577885,0.0,6.557079845667392,0.0655079632319707,0.025,0.0032470933720469474,-136.75459738868577,-0.13578596010570898,0.0,-0.6837729869434288,-0.0006789298005285449,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,85,1084,0,0.8256485663132449,0.6004939445686831,56.86879213969741,200,1.0626126623898744,0.0,7.604425108839495,0.074057000496679,0.115,0.009387999922037125,-91.700217953758,-0.15636506090548702,0.0,-0.45850108976879,-0.000781825304527435,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,86,1085,0,0.8950488876108053,0.7260747604019001,50.768745805614785,200,1.2554111768677831,0.0,8.555246204129833,0.0829824570956451,0.005,0.0010018956661224365,-103.3743588737238,-0.18105065753902314,0.0,-0.5168717943686191,-0.0009052532876951156,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,87,1086,0,1.134448820333845,0.9080256013655054,33.870869811787706,200,1.0719502314552665,0.0,7.519533779568935,0.07426554633571397,0.005,0.002564953565597534,-133.011311836288,-0.15692403397917765,0.0,-0.66505655918144,-0.0007846201698958882,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,88,1087,1,0.422187254241046,0.048939139444892435,64.65681968816986,140,0.3454973267125232,0.0,0.7251224502609482,0.017942772354896032,0.0,0.0,-37.7708644067646,-0.03779389897958381,0.0,-0.2697918886197472,-0.0002699564212827415,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,89,1088,0,0.8803292744902398,0.5307394380488718,56.343782175016884,200,0.9555701412446796,0.0,6.929437748589258,0.06854479868560076,0.185,0.054313105568289756,-91.30772157755558,-0.14435610632871684,0.0,-0.4565386078877779,-0.0007217805316435842,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,90,1089,0,1.2038586159298994,0.7181490488896451,30.100170204585815,200,0.9199762573465705,0.0,5.858367862778224,0.05130774721661406,0.2,0.058444045782089234,-133.59606519123236,-0.14508146348100454,0.0,-0.6679803259561617,-0.0007254073174050227,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,91,1090,1,0.4343028005126007,0.04645913256310042,68.59013229786179,142,0.4128649502625348,0.0,0.9928754653040406,0.024097185260226642,0.0,0.0,-36.11552068950081,-0.045498759321848874,0.0,-0.25433465274296346,-0.00032041379804118925,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,92,1091,0,1.0945220550411678,0.8368275613163522,38.03782098054279,200,0.9894837784394622,0.0,6.95660749786817,0.07065275940429946,0.025,0.002918628081679344,-122.54790443610247,-0.14663035019471277,0.0,-0.6127395221805123,-0.0007331517509735639,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,93,1092,0,1.2624869736210098,0.8688462704787903,33.213234486488446,200,0.9887497213855386,0.0,7.404136012503548,0.05578424690685061,0.25,0.044346397924789255,-135.36113435377092,-0.15512173232553353,0.0,-0.6768056717688546,-0.0007756086616276677,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,94,1093,1,0.7565606746311314,0.046000882477887146,43.92401886934517,144,1.5062601953330967,0.0,11.204344972113542,0.10258026998057987,0.006944444444444444,0.0003340923123889499,-69.94334041176852,-0.15422878896682513,0.0,-0.4857176417483925,-0.0010710332567140633,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,95,1094,0,1.1889263060605313,0.8083752397072616,40.532920420071314,200,0.9624998288974166,0.0,7.104098537032056,0.05422509808645375,0.25,0.05862186054336794,-123.89978711623846,-0.15025576272568064,0.0,-0.6194989355811923,-0.0007512788136284032,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,96,1095,1,0.0874785614786664,0.04839136712910843,7.348372417137325,9,1.157768835624059,0.0,2.3647713310043508,0.11846062320212512,0.0,0.0,-0.6076454310057405,-0.007371880806220375,0.0,-0.06751615900063784,-0.0008190978673578194,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,97,1096,0,1.026287014637623,0.8058926607429931,42.917124533731,200,1.1399057302996516,0.0,7.76369817005765,0.07779334201967285,0.005,0.0019116544723510743,-116.06225308885188,-0.16578726075808903,0.0,-0.5803112654442594,-0.0008289363037904451,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,98,1097,0,0.5651887848950846,0.4224646147374537,70.44756722683493,200,0.8652679326012731,0.0,4.346410735625526,0.05338242062005533,0.125,0.0500175367295742,-73.08345403860885,-0.13030000305903924,0.0,-0.36541727019304426,-0.0006515000152951963,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,99,1098,1,0.43761630613955493,0.043821956521735025,59.48537013809493,137,0.326424743789826,0.0,0.66310912678638,0.014620689313568844,0.0,0.0,-40.229332006189935,-0.035800169153069425,0.0,-0.2936447591692696,-0.0002613151033070761,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,100,1099,1,0.9366265469736856,0.04290681277026896,21.29110100484029,105,1.0202811513983068,0.0,5.191279831181581,0.044418205591031615,0.0,0.0,-62.91969024416889,-0.08634637027281289,0.0,-0.5992351451825608,-0.0008223463835505989,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,101,1100,0,0.4201386595527947,0.2759742546405049,101.96966777640641,200,0.369761890117079,0.0,0.9326876646241452,0.021448298864910623,0.0,0.0,-46.93624381394763,-0.05608124993631771,0.0,-0.23468121906973813,-0.0002804062496815885,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,102,1101,0,0.9586634490491293,0.29724273669596196,51.66856513828341,200,0.6733928601257503,0.0,2.4536831283815035,0.03333064939964777,0.385,0.22797564063221215,-107.3755171169088,-0.12436422717528213,0.0,-0.536877585584544,-0.0006218211358764106,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,103,1102,1,0.6095441392190114,0.04591679239345175,31.622766883755617,94,1.7788212973069637,0.0,13.938252888531496,0.11496486198889697,0.0,0.0,-42.30086486309186,-0.11857959406564934,0.0,-0.45000920067119,-0.0012614850432515888,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,104,1103,0,0.840085156956012,0.3773277195402307,50.59996210025685,200,0.6349851220659911,0.0,2.1088765464730623,0.02402643499342825,0.35,0.18953981518745422,-102.41340679231347,-0.1155117296069949,0.0,-0.5120670339615674,-0.0005775586480349746,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,105,1104,1,0.7397659412942862,0.04627641082982825,11.975873988606544,34,1.1729053464882515,0.0,4.123425064646813,0.10723550618988276,0.0,0.0,-14.530019316306866,-0.030526709986842582,0.0,-0.42735350930314314,-0.000897844411377723,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,106,1105,0,1.0521886846250936,0.8098675289792565,38.71129122979409,200,1.0531160460971296,0.0,7.483470323274609,0.07455076299756992,0.035,0.003058859333395958,-121.05221731618057,-0.15525604111142552,0.0,-0.6052610865809028,-0.0007762802055571276,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,107,1106,1,0.30608713521619063,0.024217742051649227,8.159737603379563,14,1.87728984441076,0.0,9.587073068272884,0.17152808020438584,0.0,0.0,-2.6881956179758126,-0.018604559619756534,0.0,-0.19201397271255805,-0.0013288971156968953,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,108,1107,0,1.2293090848720396,0.7329735032154278,29.80545145499641,200,0.8123368442803621,0.0,5.81993790432411,0.06811591761832883,0.335,0.19408053539693357,-132.48321860940632,-0.13214679725418027,0.0,-0.6624160930470316,-0.0006607339862709014,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,109,1108,1,0.32088610754772406,0.0498657800063341,16.861691754130533,30,0.40502009143431983,0.0,0.6624501859833295,0.04349825440551311,0.0,0.0,-6.1124788707837325,-0.008850847288272928,0.0,-0.20374929569279107,-0.00029502824294243095,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,110,1109,0,0.552687398654122,0.4751149326603535,71.84884401406507,200,0.893294851463288,0.0,4.7035666348897305,0.053135906033463895,0.12,0.03632107190787792,-72.01048596758994,-0.1328344977310375,0.0,-0.3600524298379497,-0.0006641724886551875,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,111,1110,0,1.2218047917326418,0.9024829575710629,37.35572431367906,200,1.129190347455442,0.0,9.026109869056157,0.06320332880008812,0.15,0.014094935081653987,-130.38225296473826,-0.17385516895751782,0.0,-0.6519112648236913,-0.0008692758447875891,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,112,1111,0,1.0029371574484107,0.16135790515906775,66.90810712293599,200,0.7771602068841458,0.0,3.0538033453175655,0.029940631242286887,0.42,0.27300700314342974,-98.46445933412028,-0.13577839772756997,0.0,-0.4923222966706014,-0.0006788919886378499,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,113,1112,1,0.7138212589523465,0.033543364808795766,44.88722597317966,143,1.5305287487075463,0.0,11.563159408633728,0.10389835978876709,0.0,0.0,-67.88023106785373,-0.15549121078449174,0.0,-0.4746869305444317,-0.001087351124367075,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,114,1113,1,0.7320635000187845,0.040820997140653244,23.419195263023504,56,1.2677926188334823,0.0,6.836332603044205,0.09004417484844822,0.0,0.0,-18.82201125364501,-0.05344268169852272,0.0,-0.33610734381508944,-0.0009543336017593342,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,115,1114,0,0.856985050800637,0.6032520001303737,55.4289374893972,200,1.0290862517431378,0.0,7.367096604862491,0.07331051279849084,0.115,0.010286849103868007,-93.09189112992387,-0.1521529360774948,0.0,-0.4654594556496193,-0.000760764680387474,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,116,1115,1,0.32330039741871897,0.03495465861988743,63.70102472996419,150,1.2378766405085722,0.0,6.253760349101997,0.07633471011895626,0.0,0.0,-49.28391708092605,-0.13153822580230176,0.0,-0.3285594472061737,-0.0008769215053486784,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,117,1116,0,1.0479507840598719,0.7383276354765523,51.70907967968049,200,0.9509582657366991,0.0,5.763716937410078,0.05335132422250566,0.17,0.06504801213741303,-106.55992265979904,-0.14926965376096316,0.0,-0.5327996132989952,-0.0007463482688048157,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,118,1117,0,1.188480033187557,0.8522214139239397,37.518975164615966,200,1.1582720312662422,0.0,9.63090969185912,0.06560101454140187,0.15,0.01440912689788549,-129.75507744621396,-0.17634978550147007,0.0,-0.6487753872310698,-0.0008817489275073503,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,119,1118,0,0.9785158811387683,0.679633258187334,45.95706666754997,200,0.9595805090107024,0.0,6.851086768132178,0.07045736475409371,0.155,0.02184356912970543,-105.7733649127538,-0.14350408326376188,0.0,-0.528866824563769,-0.0007175204163188094,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,120,1119,1,0.2847337467813705,0.03859668508069988,66.25861064497623,147,0.9697743585320557,0.0,4.039005166831999,0.058017440570777706,0.0,0.0,-40.79329041926856,-0.10169431283195811,0.0,-0.2775053770018269,-0.0006917980464759055,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,121,1120,1,0.5039217078063337,0.043920982563033784,35.81957867850473,104,0.986809748905496,0.0,4.690194638305753,0.05982682577530454,0.0,0.0,-38.28495736700809,-0.07688901840767554,0.0,-0.36812459006738546,-0.0007393174846891878,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,122,1121,1,0.9458370534886654,0.04340196140432952,34.519158274489676,118,1.081333165104359,0.0,6.026890499842957,0.06247002208434275,0.0,0.0,-56.367871179013704,-0.10066049767640795,0.0,-0.47769382355096357,-0.0008530550650543046,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,123,1122,1,0.6536750472431742,0.015251251163437694,6.345375467180072,18,2.2163096268971763,0.0,21.365148233466737,0.23175236069157737,0.0,0.0,-7.413047023756099,-0.028618737695258765,0.0,-0.4118359457642277,-0.0015899298719588204,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,124,1123,1,0.6307143914849139,0.04141565533324646,6.008665388623105,17,2.3838245079797855,0.0,21.959476045171584,0.23502429476758177,0.0,0.0,-6.8344540779090535,-0.028905293268120427,0.0,-0.4020267104652384,-0.0017003113687129663,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,125,1124,0,1.2313317626034384,0.7565840071634807,27.907611943503525,200,0.8219177550822496,0.0,5.918857588381927,0.06825616442354772,0.34,0.17301685094833374,-137.3060733563094,-0.13202952025498685,0.0,-0.6865303667815471,-0.0006601476012749343,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,126,1125,1,0.9172207164408255,0.044739588751284955,24.938336913809753,106,1.0859435611527484,0.0,6.024749919289322,0.0512944385140131,0.0,0.0,-57.53981139313142,-0.09225631163809675,0.0,-0.5428284093691643,-0.0008703425626235543,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,127,1126,0,1.269464849224785,0.8299587777027818,24.950812467556734,200,0.7965872403047979,0.0,6.016944512937358,0.06645870303490213,0.25,0.12827247977256775,-146.51700926109578,-0.12701251861385301,0.0,-0.7325850463054789,-0.0006350625930692651,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,128,1127,1,0.7522000785038454,0.03433011356118064,24.800621607110376,105,0.9074906299156802,0.0,4.243319886398218,0.045178932027282744,0.0,0.0,-54.76879947709357,-0.07622539828788874,0.0,-0.5216076140675578,-0.0007259561741703689,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,129,1128,0,0.3249457635030381,0.5359952475444375,95.58992804811405,200,0.480997841283679,0.0,1.408442531061007,0.026743420571671294,0.0,0.0,-52.581486792344236,-0.07141544364552603,0.0,-0.26290743396172117,-0.00035707721822763016,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,130,1129,0,0.3772622375921926,0.6252534759225382,82.10772111005392,200,0.574141640663147,0.0,1.9885183776086848,0.03093447527260917,0.025,0.0007241810858249664,-62.377874515613684,-0.08531376172463047,0.0,-0.3118893725780684,-0.0004265688086231523,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,131,1130,1,0.5927095876669444,0.03058959569464623,32.375325297282465,105,0.9638225832865351,0.0,4.671600653469751,0.05586808493218686,0.0,0.0,-43.40897220399025,-0.07763326413798774,0.0,-0.4134187828951453,-0.000739364420361788,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,132,1131,1,0.5364729814796532,0.04599964519088735,57.759955078263694,137,0.5572183635765618,0.0,1.7361428086464246,0.031375620942539845,0.0,0.0,-41.87043189311982,-0.05948256991319534,0.0,-0.3056235904607286,-0.0004341793424320828,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,133,1132,1,0.5761356978708544,0.04657167247267408,27.478821979950236,54,1.0308120806735974,0.0,4.2267832231506315,0.07233566469833329,0.0,0.0,-13.830533317800125,-0.0412335163841732,0.0,-0.256120987366669,-0.0007635836367439481,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,134,1133,0,0.6721862852645892,0.7983306772694946,65.99831318343689,200,1.500853426158428,0.0,10.480002629990377,0.09306107027597839,0.0,0.0,-88.18715659095093,-0.21339884508457446,0.0,-0.44093578295475466,-0.0010669942254228724,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,135,1134,0,1.0945893301641654,0.8676411536205153,50.980397076024325,200,1.0827407256513835,0.0,7.708788354323848,0.06155040199242241,0.12,0.03249822124838829,-109.94506369607983,-0.16548825272514914,0.0,-0.5497253184803992,-0.0008274412636257457,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,136,1135,0,1.020517958626082,0.6224620047185245,42.89455630793459,200,0.8694068915769457,0.0,4.676066672540548,0.04740460343890454,0.2,0.0867619352042675,-111.6103364010511,-0.1383712621124686,0.0,-0.5580516820052555,-0.000691856310562343,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,137,1136,1,0.6754431306149882,0.04555325433294009,21.614497473798096,63,1.7703826407354974,0.0,13.069607030663484,0.10500043745983795,0.0,0.0,-25.318671959789572,-0.08065360708758189,0.0,-0.40188368190142176,-0.0012802159855171728,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,138,1137,0,0.8097838181442647,0.581209308689938,57.39967075799444,200,1.2079943666793407,0.0,8.473675403674278,0.08220734017018726,0.005,9.406328201293945e-05,-92.46223005586424,-0.1750571535195321,0.0,-0.4623111502793212,-0.0008752857675976605,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
V5__safety_direct__sf-proj_box_jointlimit_dt2_qm0.15,1,139,1138,1,0.4470166345342742,0.028311744613535805,40.92114976694459,103,1.2046859719365546,0.0,6.440455082781155,0.07471425141583309,0.0,0.0,-32.85207084568985,-0.08996350817326046,0.0,-0.3189521441329112,-0.0008734321181869947,0.0,direct,0,tau_l1,0.0,proj_box_jointlimit,2.0,0.15,exp
